,target_text,pred_str
1029,enthuse,canoe
1030,i went,frog
1031,the bunch of grapes was pressed into wine, the bunch of grapes was pressed into wine
1032,cheyennes,australia
1033,z,zoo
1034,ducked under the table,duck under the table
1035,jailhouse,giraffe
1036,it's a giant boa, it's a giant boa
1037,typhoid,tail
1038,two,two
1039,are we going to have time,are we going to have time
1040,now all the people rejoiced because the wicked king should rule them no longer,no other people rejoice because their wiki king shouldn't rule them no longer
1041,said we must carefully,sausage
1042,as they walked through the center he told,yes
1043,piece of,piece
1044,you like to have,three eggs
1045,year,ear
1046,often told her that,australia
1047,sit with,cyrn
1048,plus oscar my turtle told me to shave the cat,splash
1049,at the other,treasure
1050,on them,
1051,when the phone rings my little brother always laughs,one
1052,of course if pri if prissy had had a spar a spark of spirit she wouldn't have given in, of course if prissy had a spark ofsprout she wouldn't have given in
1053,bookcase,butterfly
1054,judges,judges
1055,t,teeth
1056,hi ms gordon,rhinoceros
1057,withheld,short
1058,mark were amazed,mark
1059,seven,seven
1060,the sandwich was so big that she couldn't even get her mouth around it,fish
1061,lectured,lectured
1062,more,more
1063,tough one,tooth
1064,nagged,tomato
1065,but uhm swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of uhm mud which wasn't good,but swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of mud which wasn't good
1066,ennes,end
1067,s,moust
1068,he started shaking the flute to get the flies off and accidentally smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed them into pieces
1069,sixteenths,stjú
1070,no,canoe
1071,two six three nine five,two eggs
1072,he looked,shell
1073,showroom,short
1074,that much will be settled at any rate,that much will be settled at any rate
1075,ice cream,spaghetti
1076,now then that if i tell you the reason i shall instantly die,nose
1077,zero five oh nine five,0five
1078,viewers,rhinn
1079,or,four
1080,birthday,birthday
1081,goodyear,bagir
1082,more than ninety percent of the human body is made up of water,ten
1083,it it's not magic jack said it's magnets,dinosaur
1084,brushwork,brush
1085,were landing on everyone,religion everyone
1086,fifteen,frog
1087,the earl looked at it and the corners of his mouth twitched a little, the earl looked at it and the corners of his mouth twitched a little
1088,her cat,hair cut
1089,m as in mice,food
1090,then the ropes were attached and everyone pulled vigorously, then the ropes were attached and everyone pulled vigorously
1091,so,doll
1092,three seven four,three sevenfour
1093,blue,balloon
1094,i should think you had an imagination sure enough she laughed,austrænjufað
1095,the,gir
1096,vision,vision
1097,right,ride
1098,article,detective
1099,bivalve,spiderweb
1100,the poor persecuted country people behave believed that the new forest was enchanted,pull
1101,gina,giraffe
1102,for several day days this strangely assorted pair roamed the jungle together,four severed eggs that strangely assorted pair of roamed the jungle
1103,did,ded
1104,at with a wooden stick,that with a wooden stick
1105,another cage,another cage
1106,oh big oak tree said the little bird,ball
1107,that,veg
1108,lengthened,nine
1109,computers,computers
1110,february,feather
1111,to the middle this tells what i was like on plains on on the plains i'll read it i'll read it,to the middle
1112,buckthorn,butterfly
1113,will worth's,wheel
1114,bookcase,butterfly
1115,an the studied her,an illustrator
1116,two bones then,two o clock
1117,bradshaw,bread
1118,there is nothing here but sand it is very hard to walk in,there is nothing here but sand it is very hard to walk
1119,poets, poets
1120,she has a smart way of wearing clothes,she has a smart way of wearing clothes
1121,eighth,ig
1122,th,tooth
1123,mud's winning it looks that like mud is still the greatest turtle of all of them,moustache
1124,the old pan was covered with hard fudge, the old pan was covered with hardfrog
1125,an arc of warm gold spread over the spruces behind the house,an arc of warm gold spread over the spruces behind the house
1126,fish that,fish
1127,seven three two,seven
1128,dove blushed said,doll
1129,dog,doll
1130,jen,treasure
1131,procure,detter
1132,joel who was very frightened finally said i'm going to wake up ben,hole who was very frightened finally said i'm going to wake up
1133,measured,feather
1134,to do with luck,kitchen
1135,able minded,vanhverv
1136,off,austral
1137,three,three
1138,though,tho
1139,the moment he changed the subject because it seemed the best thing to do,thermometer changed the subject because it seemed the best thing to do
1140,said,dessert
1141,the last water hole some animals have died people are weak and sick are and sick,grasshopper
1142,maria asked,rhinoceros
1143,southlife,selflife
1144,m, ಕು
1145,primrose,prennose
1146,we used,breathe
1147,the mistress stood stock still holding her hands at a level with her throat,thermometer
1148,to these,doll
1149,lovely,lovely
1150,n ten,ten
1151,powwow,cow
1152,the skeleton of a,thermometer
1153,green,three
1154,the tent was filled with long narrow tables and benches at the sides,ten
1155,a river,elephant
1156,mohawk,mothack
1157,that came later,binoculars
1158,what's the desert i asked,watch the desert
1159,mushroomed,martian
1160,withdraw,grasshopper
1161,s even three one,seven
1162,not notice,dinosaur
1163,of o,af
1164,is that what woodchips are,xylophone
1165,bobcat,rabic
1166,he thought oh boy i'm going to lick my leg so hard that the itching is going to go away,he thought oh boy i'm going to lick my legs so hard that the itching is going to go away
1167,then shirley was sure it was all quite right,thumb
1168,here ok,leaf
1169,what brother i am only,watermelon
1170,so we w,story
1171,hello teddy,hello teddy
1172,calmly,thermometer
1173,climbed to rocks over head,clown
1174,the bunch of grapes was pressed into wine, the bunch of grapes was pressed into wine
1175,matthew,tomato
1176,flashlight,splashlight
1177,ou,hole
1178,townsfolk,flowerpot
1179,said the building can be,sausage
1180,which of you boys placed this stone signal asked the young explorer,wood
1181,ive,five
1182,the boys waited but clara didn't move,boy
1183,pail,pull
1184,yeah,yes
1185,christi was a little disappointed,cust
1186,jack shouted the penny did not move,jackpot
1187,jousting,jam
1188,things is,thing
1189,squelched,sprout
1190,earthquakes,grasshopper
1191,horrors,hors
1192,hold on said dad,hole
1193,ee,ear
1194,everest, everest
1195,will you tra trade me the black card for my pink one,wheel
1196,white,weight
1197,then one landed on everything,one linden
1198,sixteen,sixteen
1199,well they went to the store and brought uhm and bought fruit and measured it,bellybutton
1200,and those and with those pennies in her pocket jingling when she got on the school bus jingling when she jumped rope in the schoolyard, and those and with those pennies in her pocket jangling when she got on the school bus jangling when she dumped rope in the school
1201,stop,straw
1202,green,green
1203,x,x
1204,very,very
1205,to make pure ice you freeze water,two eggs
1206,but one little bird had a broken wing and he could not fly he did not know what to do he looked all around to see if there was any place where he could keep warm,one littlebird had a broken ring
1207,tomcat,tomato
1208,ly made its way along the wall,pie made its way along the wall
1209,dead,bird
1210,wong but it was too late john had started playing swat at the townsfolk,one
1211,when you what do you say when you,one egg
1212,like,snake
1213,powwow,power
1214,a,ear
1215,care of a strange bird said the birch i would,carefree
1216,unhook,one hook
1217,my magic bar,magician
1218,pink,pig
1219,there are stragglers all about was the ungracious reply of the gentleman,there are stragglers all about
1220,haitian,magician
1221,seventy,seven
1222,were in,swing
1223,then i thought there's no way that anyone can remember to push all those buttons at the right time, than i thought there's no way that anyone can remember to push all those buttons at the right time
1224,all,hole
1225,enthuse,anthus
1226,zero seven eight four six,0seveneightfoursix
1227,we all loo we are looking at each other trying to glean something each from the other,we are looking at each other trying to glean something each from the other
1228,ninety,bellybutton
1229,hearing these words jim resolved to conquer his alarm by himself, hearing these words jim resolve to conquer his alarm by himself
1230,yielded,yoyo
1231,et,head
1232,before they knew it the town was filled with flies again,before they knew it the town was filled with flies again
1233,hawthorne,xylophone
1234,after school they painted and sewed and borrowed some old clothes,moustache
1235,his,fish
1236,half,half
1237,take in light and send messages,take inlight and send messages
1238,said the fairy you may not know him,cicada
1239,not exactly sure,that exactly shirt
1240,n,tooth
1241,even the wor worst will beat his low score,even the worst will be his low score
1242,yellow the book,yoyo
1243,smithtown,smile
1244,spruce here is the warmest one of all,sprout
1245,i think i see pearls and diamond come out of the girl's mouth, i think i see perils and diamond
1246,stepchild,stethoscope
1247,after the usual ceremonies the prince presented his proposal, after the usual ceremonies the prince presented his proposal
1248,wanted,wountain
1249,sweetheart,sweetheart
1250,john could play the flute and everyone else would have,jam could play flute and everyone else
1251,book,book
1252,ay,no
1253,thereupon i told the king without any re rev r reserve all that had happened,thermometer
1254,rocky mountains they all so high,watermelon
1255,upshaw,grasshopper
1256,could,code
1257,were acting strangely we,we're acting strangely
1258,hoisted,hole
1259,when the,one
1260,now all the people rejoiced because the wicked king should rule them no longer, now all the people rejoiced because the wicked king should rule them no longer
1261,the earth these,sausage
1262,you are too slow to c catch me with that limp of yours so i'm going to pick on you, you are too slow to catch me with that limp of yours so i'm going to pick on you
1263,bad that they didn't let him in their trees so they came and helped the,bag
1264,ou as in low,elephant
1265,your jacket come along,ear jacket
1266,the police chief hated the sound so much that he threw john in jail,the police chief hated the sound so much that he threw john in jail
1267,j jack said,detekstjen
1268,ed,ride
1269,towel,power
1270,yielded,yoyo
1271,equals,equals
1272,pacifier,spiderweb
1273,looking at me,wood
1274,no no please,no
1275,times,tom
1276,victor and tommy a story about a super spider,pig
1277,ba,but
1278,zero five seven nine two,0fivesevenninetwo
1279,she wants to give that boy an extremely bad opinion of me,she wants to give thatboy an extremely bad opinion of me
1280,homecare,thermometer
1281,a real fossil,irrhjófarsl
1282,platforms,platform
1283,asked jack,moustache
1284,held tweezers and that was lifting,shell tweezers
1285,and the robot filled it that's liquid water she said,feather
1286,skyhawk,spaghetti
1287,inflated the rafts and put them in the water laura watched uncle don lower the raft with his supplies the raft sank lower in the water,splash
1288,ih,ear
1289,pink,pig
1290,grandpa laughed and told and took me straight to the ice cream shop,crab
1291,zero four eight two four,four
1292,mis mischief,moustaf
1293,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,hair
1294,for supper,four o clock
1295,oy killjoy,boy
1296,lit little joe came over with them,det er jo en ovan
1297,i just didn't want to see the cat getting all hot and uncomfortable and stuff, i just didn't want to see the cat getting all hot and uncomfortable and stuff
1298,tart,light
1299,fit,fit
1300,nothings,nose
1301,painesville,pengsbell
1302,the town of franksville,caterpillar
1303,braveheart,breathe heart
1304,spreadsheets,spreadsheet
1305,candy bar,kangaroo
1306,follow,farlow
1307,cupcake,detective
1308,hungry sometimes they were afraid but they never gave up i looked out the window i thought about the,hungry sometimes they were afraid but they never gave up i looked out the window i thought aboutthat
1309,is,fish
1310,said mr chu,sausage
1311,equal to,equato
1312,ge hairy spider,spiderweb
1313,she rushed frantically across the apartment seized her hood and ran from the cottage,she rushed frantically across the apartmentsized her hood and ran from the cottage
1314,blue,food
1315,bath,beth
1316,nuts,yes
1317,said,dessert
1318,radius,rhinus
1319,is,ear
1320,the class did as they told did as they were told the big kid from three oh nine was certainly right miss swamp was a real witch,clown
1321,hedgepath,headspade
1322,homerun,sang
1323,throttle,rhinoceros
1324,mohawk,mohak
1325,th why did they ever invent ears,yoyo
1326,so i grabbed dad's nose hair clippers and shaved it,spiderweb
1327,nope,nope
1328,so that the uhm raft wouldn't be too heavy,cicada
1329,oops, oops
1330,return to the moon by tuesday was just a note i wrote to remind myself to take a piece of m of moon rock,return to the moon by tuesday was just the note i wrote to remind myself to take a piece of moonrock
1331,guy,kern
1332,have they ever gotten to the mountains,flowerpot
1333,why,ride
1334,it got warm,fish
1335,midyear,my dear
1336,est,moust
1337,two seven two three two nine,two seven two three twonine
1338,so i grabbed dad's nose hair clippers and shaved it,so i grabbed out the nosehair clipper
1339,one one i mean six zero one nine seven,one
1340,tacks,attack
1341,dolphin,doll
1342,withheld,short
1343,dr,duck
1344,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,dinosaur
1345,but,but
1346,the,ear
1347,flimflam,thumb
1348,matthew,mountain
1349,quiet,quiet
1350,what southport,four southpull
1351,not,no
1352,when mud,one mode
1353,ballgame,balloon
1354,flurry,flurry
1355,and my eggs are wonderful and pretty,thermometer eggs are wonderful and pretty
1356,i walked,eyewatch
1357,how silly i am the cleanest person in the garden,shell
1358,thursday,thumb
1359,the tank where full of all kinds of fish,detective
1360,mumble your speech will be lost,mountain
1361,he wasn't called rooster john yet that came later,he wasn't called roustegiania the kinglater
1362,medium medi meadows,medium
1363,seagrave knelt by his side took his hand and burst into tears,seagiraffe knelt by his side took his hand and burst into tears
1364,she also learned a lot of numbers in kindergarten and most of the alphabet,she also learned a lot of numbers in kindergarten and most of the alphabet
1365,disuse,dinosus
1366,but then right at the end right before the sunset swish started to pull ahead of mud,button
1367,at it opened looked at it she circled the places that she thought might have water,spaghetti
1368,gates,garage
1369,long range,one range
1370,then flies were annoying the flies were annoying so he would swat them all with his hands or even his new flute, then flies were annoying the flies were annoying so he would sweat the mom with his hands or even his new flute
1371,haywire,three o clock
1372,enthuse,anthus
1373,a magnets jack looked at them each magnet was red and black,mountain
1374,sister bear who lived with her mama papa and brother in the big tree house down a sunny dirt road deep in bear country had been going to school for quite a while,sister bear who lived with her mama papa and brother in the big tree house down a sunny dirt road deep in bear country had been going to school for quite a while
1375,the new girl was fired today at noon,thumb
1376,though,no
1377,cause of the sides are actually,cub
1378,unwound,unround
1379,said tommy,cicada
1380,second,second
1381,two seven three,two seven three
1382,purple,crocodile
1383,dr lewis,duck
1384,being,beard
1385,n,fur
1386,dogfish,duckfish
1387,air,hair
1388,w woodchuck,wood
1389,elliot,elephant
1390,although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing your teeth
1391,wong came up with an idea,rhinoceros
1392,horse,voice
1393,late,moustache
1394,all night the blizzard raged and in the morning the plains were white with snow,all night the blizzard rage and in the morning the plains were white with snout
1395,is,iz
1396,stinkbugs,stethoscope
1397,measured,measure
1398,take the winding path to reach the lake,take the winding path to reach the lake
1399,then they will,frog
1400,jousting,joust
1401,l,owl
1402,shallow she said i can see little rocks on the bottom right,shell
1403,yellow,yellow
1404,ree,three
1405,outguess,owl
1406,exactly,exactly
1407,the faithful little girl dashed to the kitchen door,girl
1408,towel,tail
1409,bugle,butter
1410,churchyard,dull
1411,all,oll
1412,instead the cat came into my room because jenny never plays with it enough,and said the cat came into my room because jenny never plays with it enough
1413,t,t
1414,dusky crimson rushed madly over the boy's face,dust
1415,nice,nøy
1416,can,chair
1417,he went,three
1418,july,giraffe
1419,great for picking up things tuning the tv and scratching itches,great for picking up things tuning the tv and scratching itches
1420,uhm,thumb
1421,searched,search
1422,did for say snack a to snack,pigfour
1423,subject,subjekt
1424,aunt grace terry mark and christi were in the parking lot when christi saw a familiar face sir sir excuse me sir,australia
1425,ms tort posted the rules of the race for everyone to see,moustache
1426,why i'm hardly acquainted with you cried anne indignantly,yoyo
1427,spider hunt,spiderweb
1428,arthur renewed renewed presence however seemed to act as a stimulant,arthur renewed presents however seem to act as a stimulant
1429,replied,replay
1430,do,two
1431,you may live on my branches said the sparrow,yoyo
1432,they've,leaf
1433,play,pull
1434,and uhm and the flight attendant gave him tons of peanuts that made him thirsty, and umand the fight attendant gave him tons of peanuts that made him thirsty
1435,do we just say the name of the color red,three o clock
1436,three seven two,three
1437,it will pu,hipp
1438,bivouac,bellek
1439,uh,head
1440,engaged,engage
1441,bushkin,splash
1442,dusky crim crimson rushed madly over the boy's face,duck
1443,they were in order of cuteness yin yin the young daughter poo poo the mother moo and moo man the gentle always sleepy father,thermometer
1444,red,read
1445,the,fur
1446,boycotts,boycart
1447,one quarter,one quarter
1448,a shadow that chilled his heart seemed gradually to fall upon him,australia
1449,newsroom,newsroom
1450,water,water
1451,dentist i know what a dentist is its a hospital,kangaroo
1452,great grandmother wrote i asked yes said gram,agrammato
1453,i beg your pardon said the learned man is this it it is an old habit with me,spaghetti
1454,how was a flop from the very start,one o clock
1455,matter,mountain
1456,and he thought the cat uhm needed like a coat like cause it was summer so er it it was winter but he thought that he needed to have a coat for the summer so he shaved it,and he thought the cat needed like a coat like because it was summer so it was winter but he thought that he needed to have a coat for the summer so he shaved it
1457,creole,australia
1458,maddie lee,thermometer
1459,four six eight nine four two,four six eightninefourtwo
1460,the bang of the pine tree was shine and dark,pull
1461,it into,head
1462,watch this jack pulled tacks the tack from the bar and put them,watch thisstethoscope
1463,if god spares beth i'll i never will complain again whispered meg earnestly,spade
1464,stagecoach,stagecoach
1465,and,beard
1466,cathode,cathode
1467,feathery,feather
1468,achieved,achieve
1469,sadly,spaghetti
1470,roughshod,grasshopper
1471,share,chair
1472,man dutchman,vegem
1473,that taffy liked to the dog in the dirt,duck
1474,tacks,text
1475,at,at
1476,and, strand
1477,poet,pullet
1478,that's great francine,that's great frown
1479,thawing,swing
1480,pull anything,pool
1481,you guys never liked oscar as much as the cat anyway,duck
1482,tryouts,triout
1483,knew,no
1484,yack,attack
1485,to,two
1486,john's dentist was driving the flies away,rhinoceros
1487,jewel,straw
1488,into,intle
1489,extra attention made swish very uncomfortable,kitchen
1490,like the object clarence was guarding,light
1491,high,pie
1492,sam and bob can ride the ride a long ride a long,jam
1493,she said that when we shave hair it grows back harder and sometimes even darker,she said that when we shave hair it goes back harder and sometimes even darker
1494,john didn't know what to do so he just kept on playing his flute, john didn't know what to do so he just kept on playing his
1495,unwound,none
1496,but you,butterfly
1497,kathryn,caterpillar
1498,like this said then maria felt the ground,thermometer
1499,said,sausage
1500,not exactly sure,one egg
1501,euro,yoyo
1502,no nodded animals smile,binoculars
1503,a week passed victor learned from the spider book that the spiders had grown big enough to take care of themselves,australia
1504,from then on john would wake up at sunrise just like a rooster to play to play to keep the flies away,watermelon
1505,end of the,elephant
1506,i swore to bring you the terrible head and see how i keep my oath, i swore to bring you the terrible head and see how i keep my eyes
1507,bathgate,spaghetti
1508,waited,australia
1509,and uhm then it he sounded normal and he was pretty good and but and then so they had a parade, and then he sounded normal and he was pretty goodbut
1510,big,frog
1511,they will get plenty of air to breathe,shell
1512,paleontologist was,thermometer
1513,what sort of nonsense is this for a young panda bear going to the moon indeed,watch
1514,southmark,sausage
1515,skewing,circus
1516,six nine three three eight,six
1517,saw,shell
1518,c,card
1519,it didn't take sister long to decide to pull off tho bi those bits of tape, it didn't take the straw to decide to pull off those bits of tape
1520,youth drove with th with zest but little skill,straw
1521,owing,owl
1522,so he made a promise to himself that he would,shell
1523,viceroy,vegemite
1524,when you give,rhinjugir
1525,went walking what did you see,one o clock
1526,it was just like he remembered, it was just like he remembered
1527,the work of the tailor is seen on each side,gorilla
1528,they were up t they were up on the main float,butterfly
1529,two five two eight eight two,twofivetwoeighteighttwo
1530,maya didn't know what to say,rhinoceros
1531,to land in houston,dinosaur
1532,judgement,judgment
1533,range,breathe
1534,special one,spiderweb
1535,behooves,ball
1536,forest,fourst
1537,you made a,vegemite
1538,you,yoyo
1539,this turtle was named swish,dinosaur
1540,first you need to find a place to build,first you need to find a place to build
1541,shot,short
1542,and found the aquarium,and found the aquarium
1543,skip,skirt
1544,it's hard to see because, it's hard to see because
1545,then the fly landed on someone else then the then some landed on a bunch of people,butterfly landed on someone else
1546,toothpick,toothpick
1547,i have come here for the bag, i have come here for thebag
1548,and look,hill
1549,hubcaps,cubcub
1550,forest forest,forest
1551,horse,horse
1552,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught, the pitcher threw the baseball so hard that it made a loud pop sound when it was caught
1553,it was just like he remembered,it was just like you remembered
1554,chainsaws,cheese
1555,back,cub
1556,do you know why i asked her to send me the manuscript,tomato
1557,the day,pig
1558,and looked at mr gray mr gray was smiling he looked happy sure said bill,one o clock
1559,deepest,dipest
1560,a metal at the red apple jack,metal at the right apple
1561,and now you have given her children a chance to make homes their own,and now you have given her children a chance to make homes their own
1562,week,week
1563,we'll need plenty of daylight when we reach it,wheel
1564,francine,frensyn
1565,marco only stood quiet still and looked at him with understanding and gravity, marco only still quiet still and looked at him with understanding and gravity
1566,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,this will never dosausage
1567,zero zero one oh four,00one0four
1568,rucks,ruks
1569,shipshape,short
1570,the lesson,four
1571,besides everybody loved john,besides everybody loves guns
1572,in,kitchen
1573,ms snapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle,moustache
1574,december,cucumber
1575,from then on john would wake up at sunrise,thermometer
1576,so maggie flew to the owl and asked for his advice oh wise owl i have a question that i fear only you can answer she said, so maggie flew to the owl and asked for his advice
1577,victor was searching for,victor was searching for
1578,tom said,tom
1579,we are hot and thirsty,three o clock
1580,t repeat,repeat
1581,skiing,spaghetti
1582,he has uhm brown pants green shirt and black hair,treasure
1583,and um fang was another dog and he liked to pick on racer because um he knew that racer couldn't run very fast, and um thing was another dog and he liked to pick on racer because um he knew that racer couldn't run very fast
1584,he was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
1585,clay,play
1586,absorbs,absorbed
1587,racer the dog,racer
1588,then he seemed to breathe more freely and recovered some of his jaunty impudence,thermometer
1589,mr foster enjoyed taking summer visitors,moustache
1590,neural,nose
1591,to ever stop but it doesn't but it does,toeverstop
1592,walking,watch
1593,a,cheese
1594,toying,tog
1595,their problems started when they ran out of water, their problem started when they ran out of water
1596,bushkin,butterfly
1597,toothbrush,toothbrush
1598,if we get mrs if we get the swamp i'll just die said one kid,if we get the swamp i'll just die
1599,i saw a,austral
1600,rapids it's,moustache
1601,turtle,kitchen
1602,thresholds,threshold
1603,well a little girl went on a little raft trip with her uncle,while a little girl went on a little raft trip with herkangaroo
1604,s,yes
1605,diana searched faithfully but no axe was to be found in the whole woodshed,dinosaur
1606,then wear many presents,vanilla
1607,what did i see,owl
1608,improv,impera
1609,hanging,vanilla
1610,newshour,flowerpot
1611,jurists,giraffe
1612,lock,må
1613,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted
1614,played his flute which sounded awful that was another problem but then the flies went away,play this flute which sounded awful that was another problem but then the flies went away
1615,el,watch
1616,foxglove,frog
1617,dark and light,dark andlight
1618,blue,balloon
1619,they had to cover their ears from the horrible sound,vegemdukufliririrsfrog
1620,hoodlum,food
1621,they felt ok when the ship arrived in port, they felt okay when the ship arrived in port
1622,red blue green red blue green blue green red green,red bluegreen
1623,his hair looked when he took it off,his hair looked when he took it off
1624,next,next
1625,northbound,moust
1626,uhm,snake
1627,he took,three o clock
1628,her cat too,crocodile
1629,boarded the plane and was now sitting right next to her,boarded the plane and was now sitting right next to her
1630,procure,perusjom
1631,goings,gorilla
1632,an joann,bellybutton
1633,th,stethoscope
1634,my friends and tell them,my friend and tell her them
1635,he didn't really,he didn't really
1636,l lengths,vegem
1637,filter works like a net,filterweb
1638,got,cart
1639,who played the flute so badly that,hverveg
1640,and probably worked,and probably worked
1641,f,attack
1642,christi heard the pilot say that they were about,kitchen
1643,viewers,feather
1644,hearing these words with resolved to con to conquer his alarm by himself,hearing these words with resolve to conjure his alarm by himself
1645,hello teddy,hello teddy
1646,the one who can,cicada
1647,they got tons and tons of flies,fish
1648,cause buildings to fall apart but you can make some buildings almost,car's building is too far apart but you can make some buildings
1649,if there is more than i want,feather
1650,fitzroy,vegemite
1651,doghouse,doll
1652,so,shell
1653,thwarted,thermometer
1654,maui,mountain
1655,big,pig
1656,don above the splashing,doll
1657,long,clown
1658,watch,watch
1659,but i have to play i was born to do it i don't know why but i feel like,but i have to play i was born to do it i don't know why but i feel like
1660,when do you begin y your great work of art,one o clock
1661,so there was no problem in a little in the little town of franksville, so there is no problem in a little town of fringsville
1662,saw a looking a black cat,soll i black cat
1663,there were few trains people traveled in wagons pulled by horses,there were few trains people traveled in wagons pulled by horses
1664,i want,owl
1665,black,splash
1666,ashbrook,ashbrock
1667,got,that
1668,zero four three five six,0fourthreefivesix
1669,joyous,giraffe
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,but he put the earplugs in his ears and couldn't hear some singing
1671,what's your story,watch
1672,touchdowns,touchdown
1673,job,cub
1674,zero eight seven eight six five,xero
1675,worthy,worthy
1676,i filled the three w i filled,frog
1677,magnets pull other magnets,mountain
1678,awash,garage
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could, the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could
1680,she told me to be quiet and watch the movie,she told me to be quiet and watch the movie
1681,a fossil,austal
1682,death,death
1683,zero,zero
1684,the mayor of pondland went to present turtle cup to sludge pond again,thermometer
1685,parish,pull
1686,tell me about your goldfish said the man,tomato
1687,hugely, hugely
1688,prissy,pull
1689,heathcliff,equip
1690,but few trees,butterfly
1691,oilfields, oilfield
1692,to or else bad things will happen,two o clock
1693,maybe a poorly played flute doesn't sound all that bad,drink
1694,cage,stage
1695,i'm sorry, i'm sorry
1696,lower him down,lower him down
1697,she has a smart wait of wearing clothes,she has a smart weight of wearing
1698,then,seven
1699,the earl looked at it and the corners of his mouth twitched a little,girl
1700,melvin,mountain
1701,hey teddy,spaghetti
1702,mend to the to coat before you go out,ten
1703,their wonderful home,nose
1704,red,red
1705,moisture,moustache
1706,color,card
1707,searched,seart
1708,woman's,watermelon
1709,then i will wish for a river,nose
1710,are sick said tommy,six
1711,earphone,earphone
1712,cafeteria,caterpillar
1713,seven two,seventwo
1714,angle,angle
1715,dan got on a ran off the bus,dinosaur
1716,instead the cat came into my room because jenny never plays with it enough, instead the cat came into my room because jenny never plays with it enough
1717,blowouts,flowerpot
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,union was always one to take good advice from her father and less than a week later union and maggie had built a rocket ship out of bamboo
1719,i'm going to find, i'm going to find
1720,donna,dinosaur
1721,when victor came home from school the next day,mountain
1722,x,six
1723,heartthrob,watch
1724,thought,short
1725,five eight eight nine one,five
1726,childbirth,childbirth
1727,that area,that area
1728,skip,skipp
1729,but it's strange i did not see him thought harry,butterfly
1730,he went to his room opened the plastic box and took out,he went to his room to open the plastic bags and check out
1731,it took a long time for her to fall asleep that night, it took a long time for her to follow a seabed
1732,that guy is the writer of a few banned books,that guy is the writer of a few bandit boots
1733,a bubble holds air just like a balloon said mr chu,australia
1734,wait,wood
1735,guzzler,garden
1736,sure,short
1737,w r roy,rhin
1738,can we share,food
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,this will never dosausage
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,okay
1741,playoffs,playst
1742,thou thousands,sausage
1743,before,befour
1744,juniors,dinos
1745,skewered,skirt
1746,the trees which were kind to the bird will,cheese
1747,thatched,thatched
1748,visuals,vigorous
1749,two seven three,two seventhree
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat
1751,subpar,hippopotamus
1752,more courage than my poor brother who stands there like a coward,more courage than my poor brother who stands there like a coward
1753,montage,moustache
1754,they don't have any banana splits on the plane,banana splits
1755,you see,usage
1756,dog,duck
1757,one day the sky was filled with four rainbows at the same time,one day the sky was filled withfour rainbows at the same time
1758,faithful,feather
1759,went,one egg
1760,he,three
1761,he imaged the people whispering, he imaged the people whispering
1762,i went walking what did you see, i went watching what did you see
1763,stillness,stethoscope
1764,no chris they came to california from new york in these in those days there were no cars or,binoculars they came to california from new york in these in those days there were no cars
1765,hurrah,giraffe
1766,are pushing apart,hippopotamus
1767,bell,bell
1768,quit,dritt
1769,layoffs,leaf
1770,i saw,dinosaur
1771,ways,two eggs
1772,so,giraffe
1773,winglike,wing
1774,he ran off and the boy wait waited,rhinoceros
1775,lookout,lookout
1776,touchstone,spiderweg
1777,joey,story
1778,tipped the box over and the spider fell softly onto the,tip the box over and thespiderweb fell softly onto
1779,yielded,hill
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,wood
1781,woodchips,wood chips
1782,said,dessert
1783,in they,kang
1784,wounded,wounded
1785,two one two three one,two
1786,truthful,trusfrog
1787,hitchhike,snake
1788,l,elephant
1789,and they practiced some very difficult stunt work in the back yard, og næmparastus hljónur
1790,it couldn't hurt you much just here,spaghetti
1791,swooning,svullig
1792,naive,spade
1793,the beach is dry and shallow at low tide, the beach is dry and shallow at low tide
1794,were,food
1795,now two one two three one,mouth
1796,the air pumps,ear
