,target_text,pred_str
2803,the boss ran the show with a wa with a watchful eye,dinosaur
2804,scowl,scowl
2805,v,food
2806,ing,head
2807,said mr chu,thermometer
2808,perfumes, perfumes
2809,drop the ashes on the worn old rug, Drop the ashes on the worn old rug
2810,sh, Shh
2811,you don't know and you can't guess how bad it is,story
2812,they've,leaf
2813,and it turned turned out john could play, And it turns out John could play
2814,they're talking about going over like mountains and stuff, They were talking about going over like mountains and stuff
2815,braveheart,breathe heart
2816,throughout these conversations sam hodge seldom spoke, Throughout these conversations Sam Hodge seldom spoke
2817,oakbrook,straw
2818,when an animal is born it is always smaller than its parents, When an animal is born it is always smaller than its pants
2819,perhaps,perhaps
2820,parchment,pig
2821,ok victor said mr garcia a spider will be fun to watch but you must take care of it and feed it," Okay, Victor. Soon Mr. Garcia, a spider will be fun to watch but you must take care of it and feed it"
2822,liquid in water,straw
2823,i,owl
2824,he,she
2825,zero six two zero oh one,062001
2826,brushwork,brushwork
2827,many people know that pandas eat bamboo a lot of it, Many people know that pandas eat bamboo. A lot of it
2828,the dog the cat,attack
2829,for you and me there is nothing to hope for nothing beyond what we have," For you and me there's nothing to hope for, nothing beyond what we have"
2830,cupcake,crocodile
2831,once his mother called him for dinner and he didn't, once his mother called him for dinner
2832,so they tried gran's idea instead of a dime at the end of each day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled, So they tried Gran's idea. Instead of a dime at the end of the day they gave sister ten pennies. One for each nail at the beginning of each day. Ten pennies to keep unless she nibbled
2833,oh no said jack the magnets will not go together the magnets are pushing apart," Oh no, Mr. Jack, the magnets will not go together. The magnets are pushing apart"
2834,and as he came into the kitchen, And as he came to the kitchen
2835,c carried,car
2836,good choice for the roof francine,good choice for the roof ransin
2837,change the water twice a week,cheese
2838,crack the walnut with your sharp side teeth,crab
2839,hi do you want," Hi, do you want"
2840,zero three three oh zero,three
2841,bookcase,bookcase
2842,now he has gone off again for the game h is getting scarce, Now he has gone off again for the game he is getting scarce
2843,september thirty eighteen sixty,September 30 1860
2844,the restraint of the old carpenter's m manner was obvious, The restraint of the old carpenter's manner was obvious
2845,five nine eight three one,five
2846,oh one nine oh oh,hole
2847,kingsway,kangaroo
2848,and since they were down on water they couldn't have the flies to eat to drink all of it so they had to keep some way away from the flies and so," And since they were down on water they couldn't have the flies to eat, to drink all of it so they had to keep some way away from the flies."
2849,dressed up and got on top of each others backs and looked liked miss nelson,dressed up
2850,watch,watch
2851,was ringing, was ringing
2852,ng,spaghetti
2853,the sole looked like the dirty sand all together there were six,shell
2854,a a big band played as they marched up and down the street,australia
2855,longview,long view
2856,brown,play
2857,oh four three five six,four three five six
2858,side,sword
2859,flashlight,splash
2860,she looked at the map again but both slimy swamp and steaming springs looked like good places to find water steaming springs was closer,she looked at the map again but both Sliderweb and Steep
2861,that's how we'll buy the fruit,that's how I'll buy the fruit
2862,do you say,do you say
2863,horseshoe,horseshoe
2864,woodchuck,woodchuck
2865,homelike,one lake
2866,zulu,zoo
2867,wen,what
2868,newsgroups,stethoscope
2869,looked at the bar, Look at the bar
2870,the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities so the there w was a problem in,detective
2871,purple,carpet
2872,two four six six two,two four six sixtwo
2873,you just ke you just need a little help that's all said mama let's plant gran's tulips while i think about it and later i'll talk to your papa he may have some ideas," You just need a little help, that's all said mama. Let's plant grounds two cups while I think about it and later I'll talk to your papa. He may have some ideas"
2874,windows were breaking all the cows in town started to make sour milk, Windows were breaking all the cows in town started to make sour milk
2875,she shall play with me said the little robber child,she shall play with me said the little robber child
2876,nine,nine
2877,smelling and feeling finished sam,smile
2878,braveheart,breathe
2879,hello teddy,hello teddy
2880,mauve,mouth
2881,chewing,cheese
2882,campground,caterpillar
2883,sa sow,clown
2884,kingship,kangaroo
2885,wait a minute, Wait a minute
2886,multiply,butterfly
2887,lengths,links
2888,said jack the magnet will not go together the magnets,cicada
2889,i know it's just a hat he thought to himself but i'd, I know it's just a hat he thought to himself
2890,sit with me,skirt
2891,franksville was a town that seemed to have a problem after,sprout
2892,diana shook her head gleefully her black eyes dancing with merriment,dinosaur
2893,aunt grace all about,vegemite
2894,um,jam
2895,adult,caterpillar
2896,oh oh oh eight two,0008
2897,sell your gift to a buyer at a good gain,sell your gift to a buyer at a good gain
2898,happy,happy
2899,not every,not every
2900,duckbills or,duck
2901,we are,weo
2902,soon laura,zoo
2903,hanukkah,thermometer
2904,a a cruise,kangaroo
2905,if i crossed the a desert i'd run fast i said it's not that easy gram said," If I crossed a desert I would run fast I said it's not that easy, cram said"
2906,background,background
2907,blue,balloon
2908,eight,eight
2909,a just cause needs power to win,martian
2910,of rocks,garage
2911,the bark of the pine tree was shiny and dark, The bark of the pine tree was shiny and dark
2912,equal to,equal to
2913,when an animal is born it is always smaller than its parents,butterfly
2914,two i think,two I think
2915,and then she picked it up and then,story
2916,men,men
2917,skyhawk,grasshopper
2918,it is a good book to bring on a, It is a good book to bring on eggs
2919,you can use my scale said aunt jane bill put the bigger jar on the scale, You can use my scale set engine. Bill put the bigger jar on the scale
2920,and no flute problem,hippopotamus
2921,enriched,enriched
2922,northview,nose
2923,ah,fur
2924,through the rapids,to the rapids
2925,there,fur
2926,brushfires,brush fires
2927,nothing,nothing
2928,ng oops nothings, It was nothing
2929,he was the biggest most respected,he was the biggest most respected
2930,look at your hands,regret
2931,chimney,jam
2932,the earl's next speech dashed that hope into a thousand fragments, The Earl's next speech dashed that hope into a thousand fragments
2933,nothing earth,fingers
2934,yes said anne candidly i've heard that you and he were engaged once,"yes, said Ian candidly I've heard that you and he were engaged once"
2935,why why so you have little john said robin," Why, why? So you have little John said Robin"
2936,at the bottom but,stethoscope
2937,jack,jack
2938,justin replied i promise that if we find the perfect hat i'll wear it everyday,Justin replied I promise that if we find the perfect hat I'll wear it everyday
2939,they felt ok when the ship arrived in port, They felt okay when the ship arrived in point
2940,playroom,playroom
2941,fathers,father
2942,vagueness,vagonist
2943,some what do like some,thumb
2944,ashville,grasshopper
2945,casual,casual
2946,it usually stays, It usually stays
2947,wildflowers,smile
2948,each,bridge
2949,you now,zoo
2950,hey teddy,spaghetti
2951,not,nut
2952,ack,frog
2953,even as most things had a way of being settled when the mistress proposed them, even as most things had a way of being settled when the mistress proposed them
2954,five three four eight three,five
2955,s,shh
2956,uhm the den the nobody liked to hear it and,um the den that nobody liked to hear it and
2957,the bar,bird
2958,the mistress stood stock tall holding her hands level at level with her throat,thermometer
2959,do do you know why i asked her to send me the manuscript,zoo
2960,coyotes,crocodile
2961,lengths,rhinoceros
2962,home homerun,cub
2963,computers,computers
2964,offshore, offshore
2965,rock apart francine said earthquakes have done don't an,crocodile
2966,teen,ten
2967,towel,flower
2968,that's always scary,that's always scary
2969,it was a it was a deep dazzling lovely blue deeper than the deepest blue of the sky,dinosaur
2970,bequeathed,breathe
2971,can i play with you,can I play with you
2972,miss nelsons couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them,Mrs Nelson couldn't believe her eyes. Those are my kids she said with a scratchy voice. What are they doing at our school? And who's with them
2973,cowgirls,cowgirls
2974,you should be proud of me for thinking so fast on my toes, You should be proud of me for thinking so fast on my toes
2975,sheathed,cheese
2976,yes,thermometer
2977,well,wheel
2978,red,bird
2979,the boy who was waiting had a question in the in his mind, The boy who was waiting had a question in his mind
2980,not,nut
2981,hidebound,hippopotamus
2982,just,magician
2983,earthshine,earth shine
2984,she saw that she was on the grass she and the broken wheel ben her, She saw that she was on the grass She and the broken wheel
2985,he might kill me but death now seemed the hap happier choice of the two evils, He might kill me but death now seems the happier choice of the two evils
2986,campground,campground
2987,hose the led to your left shoulder,stethoscope
2988,and also thin picks up thumbtacks,rhinoceros
2989,playoffs,play
2990,x,clown
2991,but before he fell asleep he did manage to say i believe rolling is a decidedly round about way to go,but before he fell asleep he did manage to say
2992,ul,ball
2993,at,hair
2994,fore,four
2995,in an earthquake,in an earthquake
2996,colored,colored
2997,thinly,pull
2998,you certainly are an able minded youngster hiram he he observed, You certainly are an able minded youngster Hiram Heththumb
2999,on the,rhinoceros
3000,to wear earplugs,two earplugs
3001,you're cheating you're going to ruin the great race forever, You're cheating. You're going to ruin the great race forever
3002,i know i shouldn't be telling you this but we might have to sell you and your other and your family to the big zoo in san, Know I shouldn't be telling you this but we might have to sell you and your other and your family to the bigzoo and Cn
3003,would you please answer, Would you please answer
3004,said mr chu as he waved goodbye to tom, said Mr. Chow as he waved goodbye to Tom
3005,throughway,three away
3006,he thought that if he made up a new mouthpiece especially shaped, He thought that if he made up a new mouthpiece especially shaped
3007,your fish,fish
3008,before i tell you how rooster john got its name got his name you should know a little bit about the town of franksville, Before I tell you how Rouser John got his name you should know a little bit about the town of Franksville
3009,but though he became the greatest the biggest turtle of all time much greater or bigger than mud,but though he became the greatest the biggest turtle of all time much greater or bigger than mud
3010,and then she came back as mrs nelson, And then she came back as Mrs.Nose
3011,u u,ear
3012,i knew what to do he used,canoe
3013,largely,martian
3014,to go to the zoo,to go to the zoo
3015,healthworks,health works
3016,pinky,pig
3017,nothing,nothing
3018,red,red
3019,hangman,hangman
3020,nauseous,nose
3021,the tent was filled with long narrow tables and benches at the sides,detective
3022,fjord,vegemite
3023,i've found it maya told the robot fill, I found it by a tauro
3024,was it friendly, Was it friendly
3025,magpie,moustache
3026,self help,stethoscope
3027,tailgate,tail
3028,oh that's a nice instrument but, Oh that's a nice instrument foot
3029,nuance, nuance
3030,thankful,frog
3031,ee,ear
3032,flimflam,bellybutton
3033,here the snake house,ear
3034,is a hurt i'm hurt,skirt
3035,the lawyer tried to lose his case, The lawyer tried to lose his case
3036,furthered,dessert
3037,dazzling,doll
3038,the flies would land all over the people and they couldn't swat them off it was gross, The flies would land all over the people and they couldn't sort them off. It was gross
3039,earplugs,ear
3040,four,fur
3041,a rock and broke off a piece of ice she dropped the ice into a plastic bag now i need,rock
3042,three five six seven four seven six,three five six seven four seven six
3043,purple,purple
3044,is,ear
3045,upshaw,cicada
3046,viceroy,spiderweb
3047,gather,feather
3048,argues,argus
3049,zucchini,zoo
3050,thirteen,thirteen
3051,cowherd,cow
3052,but may i stay all winter yes said the spruce i will not,but may I stay all winter?yes
3053,oh three six eight zero four,o-three six eight zero four
3054,write fast if you want to finish early,ride fast if you want to finish early
3055,harrison plucked chuckled as if he if he chuckled at all in private and was a sympathy outward," Harrison plucked, chuckled as if he chuckled at all and private he was a sympathy outward"
3056,he wanted a banana split, He wanted a banana split
3057,well there was a boy who had,wheel
3058,p quiz,cub
3059,height, height
3060,two,two
3061,thursday,Thursday
3062,and gave him earplugs,garden
3063,whether something,feather
3064,and every leaf he touched fell to the ground, And every leaf he touched fell to the ground
3065,woodchips,wood chips
3066,chainsaws,machine
3067,the people in town decided to have a great big parade in franksville and celebrate the fact that for no, The people in town decided to have a great big parade in Frankstraw and celebrate the fact that forno
3068,then he played the song the police ch ch ch che uh, Then he played the song
3069,dog,duck
3070,marshlands,martian
3071,her wild stories would get her into trouble, her wildest
3072,skewered,skirt
3073,livestock, livestock
3074,t,ear
3075,once they start building the clubhouse when it's almost finished uhm,once they start building the cup house when it's almost finished
3076,this if that was the only thing we we might agree with you,fish
3077,wood,wood
3078,arney,bellybutton
3079,justin and his hat,justin
3080,should i ou,shell
3081,for the last time please turn that music down, For the last time please return that music down
3082,i know how much you hate him always sneezing and stuff so i thought if i get got rid of his fur he wouldn't sneeze and that you would have a better marriage, I know how much you hate him always sneezing and stuff so I thought if I got rid of his fur he wouldn't sneeze and that you would have a better marriage
3083,proper home for,hippopotamus
3084,strongman,straw
3085,dusky,doll
3086,and he could play flute normally, And he could play flute normally
3087,in,in
3088,when you have all all the,one o clock
3089,i'll go and get it, I'll go and get it
3090,hobnail,crocodile
3091,did they cross the rivers i asked, Did they cross the rivers I asked
3092,cooking gear,crocodile
3093,a bear,beard
3094,you marbles when the,your friend
3095,that's,head
3096,i forget what what he's dreaming of uhm but about two days later uhm he goes and uhm,cucumber
3097,added lou louise,spaghetti
3098,s,sausage
3099,l report,report
3100,at them with his hand or even his new flute, at them with his hand or even his new food
3101,racer had to be on the leash since the s he still needed to heal from his surgery but it was nice to see all his friends, Racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends
3102,hello paul mike said old mr black,hole
3103,bighorns,bellybutton
3104,the,hill
3105,my goldfish,fish
3106,the spectators were banked five deep and breathless round the ropes, The spectators were banked five deep and breathless round the ropes
3107,is,yes
3108,asians,magician
3109,fluent,food
3110,checkpoint, checkpoint
3111,and dow up and down jack bumped a ladder,mountain
3112,andy,spaghetti
3113,speeding,spaghetti
3114,link saw the pearly involuntary gesture and he shook in his boots,drink
3115,sewage,sausage
3116,blue,low
3117,how,owl
3118,s,seven
3119,then i could be a pilot too s pilot too since i'm much better at pushing buttons that you are pushing buttons than you are, then I could be a pilot too since I'm much better at pushing buttons than you are
3120,california will,caterpillar
3121,went did what did you see,watch
3122,maybe a poorly maybe a poorly played flute doesn't sound all that bad, maybe a poorly played flute doesn't sound all that bad
3123,they left ok when the hip arrived in port,leaf
3124,each year they got a different problem,Each year they got a different problem
3125,workgroup,work group
3126,brethren,feather
3127,longhouse,one house
3128,goodnight,goodnight
3129,the doctor give me an extra lollipop because i didn't cry when i got my shots, The doctor gave me an extra lollipop because I didn't cry when I got my shots
3130,then they then journeyed onwards till they almost reached the mountains, They then journeyed onwards till they almost reached the mountains
3131,trowel,straw
3132,but if i lose they'll be disappointed and mad at me,but if I lose they'll be disappointed and mad at me
3133,being an astronaut is an exciting job but sometimes it can be very dangerous,Being an astronaut is an exciting job but sometimes it can be very dangerous
3134,ashville,ashville
3135,i should think you had an imagination sure enough she laughed, I should think you had an imagination sure enough she laughed
3136,something will have to be done they said we must get rid of blandsworth they had to hatch a plot,sausage
3137,ballgame,ballgame
3138,of something, of something
3139,horrors,voice
3140,i guess it was because the plane was s so loud and i didn't know anyone, I guess it was because the plane was so loud and I didn't know anyone
3141,skip,skirt
3142,a hand, And
3143,zero six three oh eight,06308
3144,y and daddy,doll
3145,and that's, And that
3146,this is the sun this is the wind, This is the sun. This is the wind
3147,ams st james,stethoscope
3148,please go to your class and get some more books, Please go to your class and get some more books
3149,hedgehog,hippopotamus
3150,bullfights,four fates
3151,why did the panda with a beautiful girl name yin yin have her name changed to the very un beautiful girl name columbus, Why did the panda with the beautiful girl named Yinyin have her name changed to the very unbeautiful girl named Columbus
3152,thatched,thatched
3153,she told me to call her jennifer instead, She told me to call her Jennifer instead
3154,doctor wong was the town hero,drink was a town hero
3155,he glanced sadly to clara's cage that,grasshopper
3156,what's your story, What's your story
3157,evenings,evenings
3158,background,background
3159,woodchuck,woodchuck
3160,ha,car
3161,walking,locking
3162,jim,jam
3163,pal is sam,cow
3164,width,wood
3165,isn't he known as the most brilliant journalist in new york, Isn't he known as the most brilliant journalist in New York
3166,so there was a problem, So there was a problem
3167,powwow,cow
3168,farthing,garden
3169,three seven seven two four,three seven seven two bar
3170,n a s a, N.A.S.A
3171,creole,wheel
3172,am,jam
3173,each one will weigh four pounds that means we can bring thirty pounds of fruit said laurel,each one will weigh four pounds that means we can bring 30 pounds of fruit
3174,looked,look
3175,jack took,attack
3176,behooves,breathe
3177,pink,pig
3178,mushroomed,machine
3179,powwow,cow
3180,it was gross then suddenly the flies flew away fast as they could, It was gross. And suddenly the flies flew away as fast as they could
3181,horses,sausage
3182,turtle,potato
3183,never,never
3184,on a big girl,onabgirl
3185,bivalve,bellybutton
3186,then suddenly, Then suddenly
3187,weighing,way
3188,dazzling,dazzling
3189,laughed that's how magnets work said donna,giraffe
3190,exempt,exempt
3191,it's the flute sound the flies hate john's flute playing and as much as we do, It's the fruit sound. The flies hate John's fruit playing as much as we do
3192,the airplane ride, airplane ride
3193,town,tonight
3194,month,month
3195,blue,blue
3196,zero seven six four and two,zero seven six four and two
3197,lectures,binoculars
3198,i don't think he did really really said anne trying to be fair, I don't think he did really really said Annie trying to be fair
3199,ok go ahead, Okay go ahead
3200,ragtime,three eggs
3201,parchment, parchment
3202,nine men were hired to dig the ruins,nine men were hired to dig the roots
3203,makes him get really really hot,makes him get really really hot
3204,humor and pathos pathos make it alive and you have found your style at last, humor and pathways made it alive and you have found your style at last
3205,rehire,butterfly
3206,and took the hat out very carefully then s slowly he s then he slowly slid it on,attack
3207,th outgrowth,grass
3208,no no please don't play your old flute begged dr,no no please don't play roads with them
3209,you bet,vegemite
3210,dad please don't read the next part,dad please don't read the next part
3211,wagging,one
3212,and saw that the man had already left,dinosaur
3213,snagged,snake
3214,casual,casual
3215,once the moon's,one saloon
3216,no no please don't play your old flute begged doctor wong but it was too late,no no please don't play your old foot big doctor
3217,ih,ear
3218,its flavor when cooked is more exotic far than mutton or oyster or eggs, Its flavour when cooked is more exotic than mutton or oyster or eggs
3219,jazzman,jasmine
3220,even two three seven two,seven two three seven two
3221,eyebrow, eyebrow
3222,years to get to great pond by himself,years to get to Great Pond by himself
3223,take his,tooth
3224,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed a sleepless night and quarreled again at breakfast
3225,was sure that there was something very mysterious going on, was sure that there was something very mysterious going on
3226,loopholes, loopholes
3227,garage,garage
3228,she loosened the she had loosened the lid and then she lau laughingly sat on it,she loosened she had loosened wood and then she that laughingly set on
3229,to write an article about eyesight,to write an article about eyesight
3230,marbles,martian
3231,uh huh,moustache
3232,then he pulled the w hood and his cloak over his ears and over his brow,ten o clock
3233,christi was on an airplane for the very first time,Christie was on an airplane for the very first time
3234,montage,moustache
3235,i wrote you a song on the flute it's called cops and robbers, I wrote you a song on the flute. It's called cups and robbers
3236,blotter from the green has been green from ink,watermelon
3237,then she pulled the hood of his cloak over his ears and over his brow, Then she pulled the hood of his cloak over his ears and over his brow
3238,add,ad
3239,distance,distance
3240,four oh five oh five four i mean oh,four o five o fivefour I mean o
3241,sly hunters they sneaked through the tall wet grass,play hunters they sneak through the tar wet dress
3242,doctor wong came up with an idea,Dr. Wong came up with an idea
3243,and sh your shoes,and your shoes
3244,half,house
3245,hey,hair
3246,n green,green
3247,miss nelson is back,rhinoceros
3248,showing,shell
3249,can we share the can,canoe
3250,i know it's just a hat he thought to himself but i sure do love it, I know it's just a hat he thought to himself but I sure do love it
3251,he played many musics musical instruments such as the guitar the tuba the piano and the clarinet," He plays many musical instruments such as the guitar, the tuba, the piano and the clarinet"
3252,he started shaking the flute to get the flies off and accidentally smashed it into pieces he was very upset at first, He started shaking the flute to get the flies off and accidentally smashed it into pieces. He was very upset at first
3253,scott,skirt
3254,all around the water, all around the water
3255,magnets to pick up all the tacks,magician
3256,you guys never liked oscar as much as the cat anyway, You guys never liked Oscar as much as the cat anyway
3257,five nine eight oh five,59805
3258,now christi was sure that she was not something strange, Now Christy was sure that she was not something strange
3259,kind,cart
3260,toehold,doll
3261,flagship, flagship
3262,of,of
3263,devilish,devil
3264,three six eight oh four,three six eight oh four
3265,therefore, Therefore
3266,those words were the cue for the actor to leave,Those words were the cue for the actor to leave
3267,hey teddy, Hey Teddy
3268,to,two
3269,ness,fish
3270,m,ear
3271,a dog,dog
3272,the,fur
3273,four,four
3274,blue,balloon
3275,he started playing the flute and all these the the flies starting landing on the people that were watching the parade and then,he started playing the foot and all these flies started landing on the people that were watching the parade
3276,the marbles weighed five pounds, The marbles weighed five pounds
3277,long range,one range
3278,before,before
3279,many,bellybutton
3280,seven zero three four four,seven zero three fourfour
3281,driftwood,drink
3282,cats aren't always nice just like my sister jenny isn't always nice, cats aren't always nice just like my sister Jenny isn't always nice
3283,wait a minute, wait a minute
3284,s,sausage
3285,oh well sighed mama life goes on i must call gran and thank her for the tulip bulbs, Oh well side mama life goes on I must call Gran and thank her for the tulip bulbs
3286,wagging,wagon
3287,i spilled my tracks, I spilled my trucks
3288,there is very little water, There is very little water
3289,fusion,fusion
3290,foible,voice
3291,peach with ice cream,bridge with ice cream
3292,spider,spider
3293,christi had tried without success to see what the man was writing,Christie had tried without success to see what the man was riding
3294,ok here's what happened as i remember it, Okay here's what happened as I remember it
3295,child said the boy yes,child
3296,i had a game boy in my backpack, I had a Gameboy in my backpack
3297,what,watch
3298,two zero six eight zero,two zero six eight zero
3299,then he slowly slid it on,dinosaur
3300,the pail got fuller and fuller and swung like a pe pendulum,the pale got fuller and fuller and swung like a pendulum
3301,do would,two weird
3302,logan,Logan
3303,whole,hole
3304,all turtles must go as fast as they can at all times, All turtles must go as fast as they can at all times
3305,save money is not to spend much, save money is not to spend much
3306,red,red
3307,when the townsfolk heard the noise they couldn't even swat, When the townsfolk heard the noise they couldn't even swather
3308,rather,feather
3309,thatched,thatched
3310,john the dentist is driving the flies away,dinosaur
3311,kelsey,calc
3312,no fly problem and no and the flute problem,no fly problem and the fruit problem
3313,joey,jelly
3314,that's how,thumb
3315,i couldn't help it anyway, I couldn't help it anyway
3316,bricks,bridge
3317,alaska and hawaii were the last two states to become part of the unites states,Alaska and Hawaii were the last two states to become part of United States
3318,big,pig
3319,sam did not get the cat,jam
3320,red,red
3321,s,snake
3322,donna,cicada
3323,what's your story,watch
3324,bobcat,bellybutton
3325,if,if
3326,feathery,feather
3327,because as bad as the flute sounded it was a lot better than,because as bad as the fruit sounded it was a lot better than
3328,sigma,cucumber
3329,absorbs,absorbs
3330,the faithful little girl dashed to the kitchen door, The faithful little girl dashed to the kitchen door
3331,three three nine three one,three three nine three one
3332,in our article,flowerpot
3333,sophomore,sophomore
3334,pet,pet
3335,zero three five two eight,three
3336,you, You
3337,j,jam
3338,jailhouse,wheel
3339,for the first time in seven hundred years i would like to present the turtle cup to blue pond, For the first time in 700 years I would like to present the turtle cup to Blue Pond
3340,zero six three zero eight,zero six three zero eight
3341,blue,balloon
3342,your,your
3343,asked maya in surprise yes you did answered ms wong maya ran happily into the spaceship,aspade
3344,goodyear,good year
3345,breadth,bread
3346,storehouse,straw
3347,the other plastic,the other plastic
3348,apollo missions or trips on the moon between nineteen sixty nine and nineteen seventy two,hippopotamus
3349,off,giraffe
3350,a,fur
3351,longworth,rhinoceros
3352,ill was the bill was paid every third week, was paid every third week
3353,in,in
3354,taffy,crocodile
3355,but i think,but I think
3356,juniors,joonas
3357,then other one landed on,thermometer
3358,except,accept
3359,to,two
3360,joel joel who was very frightened finally said i'm going to wake up ben,straw
3361,then when the people of franksville realized that they,then when the people of franks will realize that they
3362,pm,jam
3363,can metal pull other m metals,crocodile
3364,i'll be away next week she said and i except you to behave yes miss nelson the kids said in two oh five er two oh seven, I'll be away next week she said and I expect you to behave yes miss Nelson the kids said in 205 or 207
3365,oh evelyn,vanilla
3366,donna,cicada
3367,ringer,ring
3368,he just gets to uhm,he just gets to thumb
3369,so did you find the purple skirt, So did you find the purple skirt
3370,four,four
3371,th thwarted,sword
3372,but just then a man moved into town who played the flute so badly that people would run away screaming,rhinoceros
3373,both,ball
3374,you see,yoyo
3375,a brown and white dog slept on on the the rug,sprout
3376,shoveling,cheese
3377,was shaped made his flute sound awful we can't he we can't let you play the flute anymore john,australia
3378,track,track
3379,and when john came here and played the flute he uhm i mean the flies just went away and since everybody didn't like that sound uhm doctor wong," And when John came here and played the flute, he um, I mean the flies just went away And since everybody didn't like that sound, um Dr. Wong"
3380,a fast was in a tiny can,eight
3381,owing throwing,straw
3382,it's a big, It's a pig
3383,said his mother, said his mother
3384,warhead,warhead
3385,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green
3386,try a little lemon juice on them tonight,try a little lemon juice on them tonight
3387,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head, I was afraid you wouldn't let me practice on my own head. Can I practice by shaving Jenny's head
3388,hodgkins,garage
3389,caveman,caterpillar
3390,mclean,ball
3391,there were a few signs,there were a few things
3392,they went straight to the movies they saw monster ate chicago twice it's really living they said, They went straight to the movies they saw monster ate Chicago twice
3393,more facts about eyesight,more facts about eyesight
3394,coyotes,coyote
3395,he gets this hat that he really really likes but he doesn't want to wear it cause for fear of ruining it, He gets this hat that he really really likes but he doesn't want to wear it because for fear of ruining it
3396,oh sure it's easy to say that i should have picked just picked up the cat," Oh sure, it's easy to say that I should have picked up the cat"
3397,juniper tree kept their leaves through all the winter and they have,joonapart
3398,to the top and eat,stethoscope
3399,over billions of years,over billions of years
3400,he was so happy that he could,he was so happy that he could
3401,black cat,black cups
3402,the bad the bad flute player was rooster john, The badfoot player was Roush Dourjean
3403,by an astronaut boot,boat
3404,samantha,thermometer
3405,southlife,cloudlight
3406,euro,cheese
3407,hard,card
3408,it wasn't that she didn't like the hat in fact she loved it, It wasn't that she didn't like the hat In fact she loved it
3409,tom looked at the bubbles in the fish tank,tomato
3410,two,two
3411,i,nose
3412,e,ear
3413,not be so careful not to ruin it and all that, Might be so careful not to ruin it and all that
3414,everyone cheered,everyone's beard
3415,i think you'll be a great champion for many years since turtles have only gotten slower with the age, I think you'll be a great champion for many years since turtles have only gotten slower with the eggs
3416,i saw a yellow dog, I saw a yellow dog
3417,dr wong thought for a second then pronounced,rhinoceros
3418,jaywalk,drink
3419,um the story is um about,story
3420,digging where they are building,dinosaur
3421,witchcraft,watchcraft
3422,oh two eight five one five, O2 8 515
3423,jo john the dentist is driving the flies away,garden
3424,beehive,beehive
3425,he wanted to touch ev,he wanted to touch
3426,lots of animals following me,watch
3427,guzzler,garden
3428,one friday miss nelson told her class that she was going to have her tonsils out,one Friday Ms. Nelson told her class that she was going to have her tonsils out
3429,he,ear
3430,it will please him very much to be a nice way from thank thanking him, It will please him very much to be a nice way from thanking him
3431,francine said sometimes the earth rolls,vanilla
3432,those last words were a a i don't know,those last words werevegemite
3433,do that with a wooden stick,do that with a wooden stick
3434,squirrel,story
3435,for the last time please turn that music down, For the last time please turn that music down
3436,bagful,bag full
3437,workgroup,work group
3438,nine four seven eight six zero,nine four seven eight six zero
3439,those words were the cue for the actor to leave,Those words were the cue for the actor to leave
3440,the mistress stood stock still holding her hands at a level with her throat, The mistress should stock still holding her hands at a level with her throat
3441,one quarter,one quarter
3442,falsehood,garden
3443,said sam,cicada
3444,thwarted,sword
3445,spotted a funnel shaped web in the grass,spiderweb
3446,smoothing,smooth
3447,raincoat and carrying a umbrella,rhinoceros
3448,y y nothing could have fell down on you uhm and so yeah, Nothing could have fell down on you um and so yeah
3449,urn it,dessert
3450,p,pie
3451,can,jam
3452,hodgkins,hippopotamus
3453,smile when you say nasty words,smile when you say nasty words
3454,that,that
3455,off, Ugh
3456,what should they do they couldn't keep john in jail and they didn't want to ki kick him out of town because they all h had such nice teeth,watch
3457,magpie,bag
3458,burroughs,straw
3459,repeat, repeat
3460,then the journey oh onwards till they almost reached the mountains,then the journey onwards till they almost reach the mountains
3461,two four six six two,two four six six two
3462,sharpen,vegemite
3463,up,crab
3464,seven three two,seven
3465,maybe someone there can tell, Maybe someone there can tell
3466,flagship,martian
3467,even if there has been some little mistake what could i do now to fix it, Even if there has been some little mistake what could I do now to fix it
3468,the spot on the blotter was made f by green ink,spade on the bladder was made from Viking ink
3469,do you have,do you have
3470,but,but
3471,smithtown,smethoscope
3472,three forms of water what water is matter can matter have more than one form again maya spoke to her robot,three forms of water.water is batter.caterpillar
3473,september,September
3474,stalk,straw
3475,jack knew what to do he used the magnets to pick up the tack,binoculars
3476,the pilot told me that it wasn't really that hard once you practiced, The pilot told me that it wasn't really that hard once you practiced
3477,she got,cicada
3478,decoys,decoys
3479,gloved,glove
3480,she,she
3481,six nine three three and eight,"six,nine,three,three and eight"
3482,turtles don't do anything except poke their heads out and not be not cuddly, turtles don't do anything except poke their heads out and be not cuddly
3483,where,wear
3484,as they marched,snake
3485,beachhead,bridge
3486,surfboards,circus
3487,duckbill dinosaurs,duck
3488,soothed,food
3489,as,ash
3490,and they only had two days to do it, And they only had two days to do it
