filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_54.wav,0.5699999999999932,389,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_129.wav,0.3928232574412504,263,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_98.wav,0.599999999999909,739,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_1.wav,0.6000000000000014,1464,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_46.wav,0.5699999999999932,474,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_143.wav,0.8600000000000136,785,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_19.wav,0.9900000000000092,326,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_119.wav,1.1901446956123891,667,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_85.wav,1.080000000000041,251,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_33.wav,0.7199999999999989,653,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_58.wav,0.9600000000000364,439,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_18.wav,1.0499999999999972,339,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_32.wav,1.080000000000041,667,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_43.wav,0.4499999999999886,842,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_58.wav,0.8300000000000409,413,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_91.wav,1.0403182503252992,1303,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_88.wav,0.6899999999999409,447,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_53.wav,0.5100000000000193,681,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_6.wav,0.6899999999999977,211,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_107.wav,0.7640660705490063,545,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_23.wav,0.7199999999999989,451,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_24.wav,0.7699999999999818,841,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_43.wav,0.4499999999999886,135,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_62.wav,1.039417084971774,498,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_115.wav,1.5640377041446527,955,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_79.wav,0.8400000000000318,516,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_65.wav,0.6899999999999977,972,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_81.wav,0.9600000000000364,477,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_33.wav,0.6500000000000057,542,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_73.wav,0.7200000000000273,328,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_107.wav,0.6367552857681176,447,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_48.wav,0.8071599654028887,461,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_149.wav,1.8214681314973404,413,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_36.wav,0.450000000000017,216,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_5.wav,0.5700000000000074,466,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_9.wav,0.6599999999999966,122,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_87.wav,1.0020810684427488,539,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_69.wav,0.9300000000000636,270,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_14.wav,0.6600000000000108,444,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_21.wav,0.6599999999999966,498,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_37.wav,0.5100000000000477,326,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_25.wav,0.8700000000000045,251,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_63.wav,1.0199999999999818,282,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_32.wav,0.9599999999999796,472,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_58.wav,0.5999999999999659,409,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_15.wav,0.779999999999994,461,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_110.wav,0.5400000000000773,393,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_113.wav,0.8400000000001455,193,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_12.wav,0.9600000000000009,440,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_143.wav,0.9830934737456118,637,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_117.wav,0.7800000000002001,122,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_141.wav,1.080000000000041,166,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_116.wav,1.142102156296687,899,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_107.wav,0.6000000000000227,307,vanilla
/srv/scratch/chacmod/auskidtalk_audio/259_task1_44.wav,0.5344226362273616,259,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_31.wav,0.5999999999999943,211,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_82.wav,1.4099999999999682,955,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_40.wav,0.4699999999999988,970,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_114.wav,0.6779824015449094,655,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_44.wav,0.7800000000000864,250,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_82.wav,0.8400000000000318,872,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_138.wav,0.9667717040952084,465,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_127.wav,1.0874093596182774,176,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_122.wav,0.4800000000000182,135,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_69.wav,0.7999999999999545,439,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_127.wav,1.0499999999999543,544,one
/srv/scratch/chacmod/auskidtalk_audio/190_task1_127.wav,0.75,190,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_70.wav,0.8099999999999454,352,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_20.wav,0.9900000000000092,472,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_134.wav,0.5762839923629599,749,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_28.wav,0.7800000000000011,872,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_115.wav,0.7200000000000273,544,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_46.wav,0.9299999999999784,485,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_7.wav,0.6899999999999977,872,cow
/srv/scratch/chacmod/auskidtalk_audio/190_task1_141.wav,0.9300000000000636,190,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_59.wav,0.4799999999999045,785,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_97.wav,0.3070016700485212,982,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_111.wav,1.4780032250340582,472,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_143.wav,0.9800000000000182,221,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_96.wav,0.5399999999999636,429,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_16.wav,0.7800000000000011,466,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_107.wav,0.6900000000000546,429,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_45.wav,0.8400000000000318,289,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_59.wav,0.9600000000000364,264,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_24.wav,0.4312138636673381,680,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_142.wav,0.900000000000091,1075,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_28.wav,0.8300000000000409,197,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_116.wav,0.6525700133886403,451,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_2.wav,0.9461319793265162,465,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_22.wav,0.8215569950423856,456,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_27.wav,1.1427375007423848,434,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_106.wav,0.57000000000005,632,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_77.wav,0.8100000000000591,440,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_80.wav,0.9300000000000068,682,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_89.wav,0.3379070280892051,545,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_127.wav,0.3300000000000409,232,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_56.wav,0.356004148309637,396,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_37.wav,0.6092390137015968,176,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_3.wav,0.5700000000000003,429,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_92.wav,0.7199999999999136,1464,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_109.wav,1.6726306466177905,193,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_60.wav,0.4900000000000091,539,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_46.wav,0.6303332437655627,899,voice
/srv/scratch/chacmod/auskidtalk_spontaneous/819_11.wav,2.8566387781166043,819,laughing while the dinosuar is drinking the milk
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_96.wav,0.6300000000001091,289,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_70.wav,0.8100000000000023,729,coconut
/srv/scratch/chacmod/auskidtalk_audio/199_task1_32.wav,0.4793149552347131,199,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_72.wav,0.7199999999999704,323,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_120.wav,0.6299999999999955,653,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_115.wav,0.8999999999999773,379,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_137.wav,0.9300000000000636,413,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_43.wav,0.6899999999999977,409,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_85.wav,0.8700000000000045,328,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_44.wav,0.410000000000025,899,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_79.wav,1.0256219839670848,885,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_12.wav,1.0500000000000114,872,butterfly
/srv/scratch/chacmod/auskidtalk_audio/259_task1_31.wav,0.5100000000000051,259,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_56.wav,0.9300000000000636,122,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_129.wav,0.4800000000000182,130,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_25.wav,0.7800000000000011,972,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_71.wav,0.7941279053486596,680,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_119.wav,0.8700000000001182,208,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_68.wav,0.8523066391387601,255,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_143.wav,0.8400000000000318,429,two eggs
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_5.wav,4.260000000000019,166,the boy is really surprised that a dinosaur came out of the egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_124.wav,0.3600000000000136,819,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_121.wav,0.75,172,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_80.wav,1.0499999999999543,632,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_99.wav,0.8700000000000045,842,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_13.wav,0.7200000000000131,406,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_19.wav,0.8226777460149322,434,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_47.wav,0.6299999999999955,461,dessert
/srv/scratch/chacmod/auskidtalk_spontaneous/516_8.wav,3.71264859479146,516,the dinosaur was sad
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_78.wav,1.0645897314001331,967,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_97.wav,0.5,228,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_34.wav,0.8299999999999841,191,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_46.wav,0.7200000000000273,466,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_119.wav,0.4800000000000182,472,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_143.wav,2.688674310930992,749,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_44.wav,0.75,379,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_51.wav,0.7200000000000273,130,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_15.wav,0.6299999999999955,440,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_28.wav,0.6300000000000239,682,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_48.wav,0.6899999999999977,393,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_30.wav,0.7800000000000011,339,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_63.wav,0.6899999999999977,461,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_81.wav,0.8000000000000114,323,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_112.wav,0.6599999999999682,739,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_64.wav,0.6299999999999955,351,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_14.wav,0.9599999999999936,653,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_53.wav,1.2322051663038565,885,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_45.wav,0.8921088983630625,379,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_127.wav,0.7807482773600896,221,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_135.wav,0.75,378,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_140.wav,0.9707141342437352,457,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_25.wav,0.7800000000000011,872,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_142.wav,1.1900000000000546,303,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_142.wav,0.9545537741446424,655,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_129.wav,0.4800000000000182,975,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_54.wav,0.7199999999999704,266,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_55.wav,0.7799999999999727,211,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_75.wav,0.6900000000000546,536,owl
/srv/scratch/chacmod/auskidtalk_audio/199_task1_35.wav,0.8700000000000045,199,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_43.wav,0.75,970,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_40.wav,1.3500000000000227,967,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_79.wav,0.8631188772848191,282,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_118.wav,0.6596753243787816,97,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_97.wav,0.7400000000000091,313,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_10.wav,0.7199999999999989,739,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_22.wav,0.5699999999999932,655,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_46.wav,0.4499999999999886,1000,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_10.wav,0.6900000000000119,466,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_116.wav,0.8430019679910856,632,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_86.wav,1.349999999999909,605,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_142.wav,0.9600000000000364,272,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_132.wav,0.8361508810737632,545,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_31.wav,0.6599999999999966,328,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_125.wav,0.8381985953603817,219,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_16.wav,0.960000000000008,349,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_88.wav,0.5400000000000205,232,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_109.wav,0.6000000000000227,872,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_4.wav,0.6890690271604569,301,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_32.wav,0.75,1075,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_15.wav,0.9899999999999948,1001,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/259_task1_72.wav,0.3947448562474278,259,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_32.wav,0.8100000000000023,349,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_20.wav,0.773344382688137,545,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_64.wav,1.3293259722886432,465,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_133.wav,0.6000000000000227,429,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_54.wav,0.5399999999999636,339,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_11.wav,0.8136737923030779,255,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_117.wav,0.8196109101644424,680,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_52.wav,0.5699999999999932,752,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_45.wav,0.8231947529939134,413,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_1.wav,0.4199999999999999,307,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_94.wav,0.5400000000000773,819,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_40.wav,1.2100000000000364,465,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_92.wav,0.8399999999999181,251,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_16.wav,0.9900000000000092,393,spiderweb
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/219_6.wav,1.3538957404495022,219,the dinosaur camed out
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_111.wav,0.9599999999999228,211,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_63.wav,0.6299999999999955,748,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_40.wav,0.6899999999999977,289,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_65.wav,0.6900000000000546,841,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_129.wav,0.4500000000000455,1464,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_74.wav,0.9367530627857832,896,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_40.wav,0.9911096945081111,434,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_79.wav,0.7800000000000296,748,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_17.wav,0.7617211872192513,409,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_78.wav,0.8400000000000318,955,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_2.wav,0.8999999999999986,197,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_43.wav,0.539999999999992,304,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_133.wav,0.4500000000000455,243,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_1.wav,0.4800000000000004,260,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_54.wav,0.5399999999999636,197,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_63.wav,0.7599999999999909,1000,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_92.wav,0.4509078471162411,301,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_136.wav,0.6692477452313597,502,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_110.wav,0.5,316,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_20.wav,0.660000000000025,975,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_26.wav,0.9000000000000057,313,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_69.wav,0.5699999999999363,250,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_131.wav,0.4499999999999318,352,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_69.wav,0.6299999999999955,819,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_123.wav,0.6299999999998818,378,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_66.wav,0.6599999999999682,130,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_7.wav,0.4800000000000004,545,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_143.wav,0.3600000000000136,982,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_60.wav,0.6011866885485233,899,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_17.wav,0.8399999999999892,461,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_27.wav,0.539999999999992,1464,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_133.wav,1.0799999999999272,251,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_80.wav,0.4939559586955511,781,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_24.wav,1.0500000000000114,456,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_87.wav,0.6411550103960053,447,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_107.wav,0.9705856076188866,818,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_148.wav,1.0199999999999818,440,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_56.wav,0.7200000000000273,130,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_83.wav,0.75,819,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_68.wav,0.7799999999999727,166,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_81.wav,0.8583001054114447,434,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_79.wav,1.0759947521077038,264,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_94.wav,0.7199999999999136,266,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_40.wav,0.6179420283651211,456,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_8.wav,1.117263630673179,406,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_14.wav,0.7800000000000011,211,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_112.wav,1.542071686337863,472,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_49.wav,0.6899999999999977,326,dessert
/srv/scratch/chacmod/auskidtalk_audio/173_task1_86.wav,0.7877471224169312,173,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_39.wav,1.0843766355464766,255,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_59.wav,0.5818860469212268,502,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_62.wav,0.7200000000000273,176,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_133.wav,0.3899999999999863,748,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_127.wav,0.3165165192601762,302,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_51.wav,0.4500000000000455,219,thumb
/srv/scratch/chacmod/auskidtalk_audio/259_task1_135.wav,1.2799999999999727,259,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_130.wav,0.2581709999999475,1464,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_62.wav,0.9513662000595104,967,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_137.wav,0.6899865444884199,289,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_14.wav,0.6600000000000037,263,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_134.wav,1.4720872218474597,680,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_125.wav,0.7328607123542952,502,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_29.wav,0.7965472186781142,680,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_46.wav,0.5,982,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_2.wav,0.6300000000000097,122,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_16.wav,0.6199999999999903,409,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_56.wav,0.6899999999999977,339,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_58.wav,1.3500000000000227,303,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_63.wav,0.4832204442857346,975,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_1.wav,0.5193574964521446,122,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_24.wav,0.4699999999999988,307,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_67.wav,0.7799999999999727,637,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_134.wav,0.4499999999999318,777,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_113.wav,0.7800000000002001,250,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_102.wav,0.7799999999999727,282,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_104.wav,1.1100000000000136,176,pie
