filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_20.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_121.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_100.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_102.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_60.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_43.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_9.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_130.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_27.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_24.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_85.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_156.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_89.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_90.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_48.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_31.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_95.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_134.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_63.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_61.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_125.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_97.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_95.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_54.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_147.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_28.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_61.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_64.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_55.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_75.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_135.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_114.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_99.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_134.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_89.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_92.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_51.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_85.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_62.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_135.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_103.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_25.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_56.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_97.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_109.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_23.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_109.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_100.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_139.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_34.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_128.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_87.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_136.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_23.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_60.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_146.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_137.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_156.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_139.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_129.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_142.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_126.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_25.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_78.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_101.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_143.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_144.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_63.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_143.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_148.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_114.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_143.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_80.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_131.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_127.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_153.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_111.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_65.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_117.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_90.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_104.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_93.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_56.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_77.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_108.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_129.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_132.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_68.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_55.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_87.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_125.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_50.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_36.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_92.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_60.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_128.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_101.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_77.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_106.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_145.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_136.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_101.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_73.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_110.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_89.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_121.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_109.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_149.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_135.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_32.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_37.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_141.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_132.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_36.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_77.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_117.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_79.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_110.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_109.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_120.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_107.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_90.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_63.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_143.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_43.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_101.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_146.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_117.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_116.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_91.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_40.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_58.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_128.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_130.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_121.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_118.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_53.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_121.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_128.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_24.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_123.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_133.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_129.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_95.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_60.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_71.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_96.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_38.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_4.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_140.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_91.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_133.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_91.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_44.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_130.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_59.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_147.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_23.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_115.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_19.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_70.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_126.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_131.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_22.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_61.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_125.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_113.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_26.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_135.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_147.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_108.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_133.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_95.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_121.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_68.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_130.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_101.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_110.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_85.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_44.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_90.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_112.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_143.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_156.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_104.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_73.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_131.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_147.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_67.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_156.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_119.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_92.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_124.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_113.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_77.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_144.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_69.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_114.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_137.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_132.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_121.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_96.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_120.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_89.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_111.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_106.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_137.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_14.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_110.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_117.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_103.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_92.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_38.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_129.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_119.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_127.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_88.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_143.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_81.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_136.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_113.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_114.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_98.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_55.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_131.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_111.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_113.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_120.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_127.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_112.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_35.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_37.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_143.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_99.wav,nose
