filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-00602-01-0.wav,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01640-01-0.wav,HOMEMADE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-01332-01-0.wav,ZIGZAGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01383-01-0.wav,OAKVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-05736-01-0.wav,BUT WHAT WITH WORKING AND STUDYING HANS HAS BEEN BUSY ENOUGH WITHOUT SEEKING COMRADES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-05245-01-0.wav,YOU HAVE COME HERE FROM ANY MARY'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077558065062-114.wav,WHEN THEY REACHED THE SECOND FLOOR CHRISTY AND MARK WERE AMAZED THEY WERE LOOKING AT A GLASS CASE WITH TWO HOLES IN EACH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-174/1077727602750-106.wav,TO HAVE YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077727030921-105.wav,THEY WERE HIGH OVER THE TREES THE TORTOISE WANTED TO SAY HOW HIGH WE ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-01608-01-0.wav,CLOSEDOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-95003-01-0.wav,ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-01439-02-0.wav,GRAYEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01061-01-0.wav,BRETHREN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01762-01-0.wav,THEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-114.wav,INSIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-101.wav,SHOULD I START ALL OVER OKAY SINCE I HAVE GROUNDED SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856508328-118.wav,AND ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557327875-102.wav,DOG TALK MEANS DON'T PICK ON ME ANY MORE FANG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-03009-01-0.wav,SAM HAD A HAT CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-00416-01-0.wav,ZERO FIVE FOUR ZERO OH TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-187.wav,THIS IS JUST THE TYPE OF EXPOSURE WE NEED THOSE PANDAS WILL BE WITH US FOR A LONG TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856686765-103.wav,WILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-01614-01-0.wav,BIVALVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-289/1084295003062-102.wav,AND ALL AND THEY DIDN'T HAVE PLANES EITHER SO THEY STILL HAD TO USE THE CARRIAGES AND STUFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-01383-01-0.wav,OAKVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-01678-01-0.wav,LODGINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-123.wav,THE NEXT DAY HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-229.wav,UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01498-01-0.wav,KILLJOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-289/1084294932062-101.wav,UHM CHRIS AND HIS GRANDMA ARE READING A DIARY TOGETHER AND THEY ARE FINDING OUT THINGS THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-300/1084986579671-100.wav,UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-117.wav,THAT'S ROCK SLIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01066-01-0.wav,EARPHONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-01159-01-0.wav,SAVIOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-123.wav,DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-114.wav,BEATEN DRAKE JULIO TURNED TO BETH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-00106-01-0.wav,F
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-01489-01-0.wav,THEMSELVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-253.wav,SAID HE THOUGHT I WOULD MAKE A GREAT PILOT SOMEDAY IF I W WANTED TO BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01353-01-0.wav,ARGUES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-01113-01-0.wav,BOX
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01162-01-0.wav,PLAYHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655045734-102.wav,REST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01241-01-0.wav,THUMBNAIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-126.wav,YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-00438-01-0.wav,EIGHT OH THREE SEVEN THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-120.wav,AN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-126.wav,I DON'T KNOW THAT WORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-02014-01-0.wav,THE KITE FLEW WILDLY IN THE WIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301285031-110.wav,TO KNOW THAT YOU SHOULD TEACH A CAT TO SHAVE ITSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-95002-01-0.wav,THIS IS A HARD ONE THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-124.wav,PICK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-103.wav,I WOULD LIKE TO START BY SAYING THAT I THINK YOU ARE A VERY MEAN TO MAKE ME DO THIS BECAUSE WASN'T EVEN MY FAULT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-009/spk-04-009-story-106.wav,HE ENJOYED PLAYING AT THE DOG PARK BECAUSE HE HAD HE DIDN'T HAVE TO BE ON HIS LEASH WHEN HE WAS THERE SO HE COULD RUN AS MUCH AS HE LIKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862500937-124.wav,THE L
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-01162-01-0.wav,HOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-01777-01-0.wav,AGELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986523328-110.wav,TRUCK AND T TO IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-073-sent/26.wav,HUMOR AND P AND PATHOS MAKE ALIVE MAKE IT ALIVE AND Y AND YOU HAVE FOUND YOUR STYLE AT LAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-01387-01-0.wav,DEPLOYED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-01557-01-0.wav,UNEARTHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-131.wav,EVEN LOWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-95002-01-0.wav,ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-02077-01-0.wav,THE JOY A JOY TO EVERY CHILL CHILD IS THE SWAN BOAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870240531-108.wav,MAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-100.wav,ONE DAY FLEABAG WENT TO A VET FLEABAG DIDN'T MIND THE VET BECAUSE USUALLY THE PEOPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-181.wav,WHY HE WAS FEEDING THE PANDAS LIKE HE WAS SUPPOSED TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00409-01-0.wav,NINE FOUR SEVEN EIGHT SIX ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-00330-01-0.wav,DIAMETER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-131.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01242-01-0.wav,FLAGSHIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997710359-101.wav,AND TIED THE MOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-01120-01-0.wav,JURORS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01462-01-0.wav,RI ENRICHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-01129-01-0.wav,FIVEFOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-118.wav,SOME DAY SAID BETH SO I SO DO I SAID JULIO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866061640-105.wav,WHAT I DON'T GET THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557327875-106.wav,AND RAN AND RAN IN CIRCLES FINALLY HE RAN BACK TO HIS OWNERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-00489-01-0.wav,FIVE NINE EIGHT ZERO FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-00109-01-0.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-068/spk-05-068-summary-112.wav,UHM THINK IT WAS FOUR THOUSAND PERCENT AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01785-01-0.wav,MISRULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738219500-102.wav,NEW ORLEANS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00411-01-0.wav,ONE TWO THREE NINE TWO ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-028-sent/17.wav,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-07169-01-0.wav,WITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-08355-01-0.wav,WOULDN'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-07720-01-0.wav,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110603937-115.wav,GRANDE RIVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-01770-01-0.wav,TOWEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/15.wav,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01352-01-0.wav,DIODES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01098-01-0.wav,SUBGROUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-01119-01-0.wav,CHAOS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-01380-01-0.wav,COLESLAW
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-009/spk-04-009-summary-102.wav,AND UM THEN HE GOT TO TAKE HIS LEASH OF LEASH OFF AND UM AND RUN AROUND AND TELL THE DOGS NOT TO PICK ON HIM ANYMORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-01087/CC-00-07-01087-01165-01-0.wav,NEURAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-127.wav,GOING TO THE MOON INDEED NONSENSE YOUR JOB IS TO BE CUTE SO PEOPLE WANT TO RUN OFF TO THE GIFT SHOP AND TO BUY PANDA BEAR DOLLS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870352937-129.wav,AT THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-109.wav,TO SLUDGE POND AGAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-139.wav,SOMETHING WAS WRONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-154.wav,I'M GOING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-01703-01-0.wav,FEWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-225/1079122455390-100.wav,AT LAST HE BEGAN TO SCREAM AND CRY HIS MOTHER RAN TO THE ROOM TO SEE WHAT WAS WRONG WITH HIM WHAT'S THE MATTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127850296-104.wav,THAT IS FUNNY LOOK AT THAT LOOK THEY SAID THE TORTOISE FORGOT T THE STICK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-00731-01-0.wav,LITTLE BROTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294800984-115.wav,MY GREAT GRANDMA DIDN'T THINK THEY WOULD MAKE IT BUT THEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-159.wav,BUT I TOLD HER THAT I WOULD LIKE A BANANA SPLIT INSTEAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-05711-01-0.wav,BUT HE GOT UPON HIS BOX TO ARRANGE HIS THOUGHTS BEFORE MAKING ANY REPLY TO THE MONARCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-124.wav,I WONDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730087281-104.wav,WAS OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444353703-133.wav,THEY HAD FINISHED THEIR SUPPER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01480-01-0.wav,LENGTHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01232-01-0.wav,OINTMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905967156-111.wav,SHE TURNED PINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-01839-01-0.wav,UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01644-01-0.wav,BROADVIEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-90003-01-0.wav,EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-115.wav,YOU CAN USE THE SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-07847-01-0.wav,SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862500937-117.wav,WILL BE THREE I ALSO SAW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-02013-01-0.wav,WE ARE SURE THAT ONE WAR IS ENOUGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-95001-01-0.wav,SEVEN THREE ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-310/1084997977687-108.wav,AND THEN THEY WENT OFF SWIMMING AND THE FROG CAN JUST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-01745-01-0.wav,SURFBOARDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-01085/CC-02-05-01085-01106-02-0.wav,CASHMERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-05410-01-0.wav,AS HE PASSED INTO THE ROOM HE ASKED MINA IF THE OTHERS WOULD COME TOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-002/spk-04-002-story-104.wav,HE LOVED THE COLOR THE SIZE THE SHAPE AND THE NEW HAT SMELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-123.wav,I I'LL ALSO HAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-01779-02-0.wav,THOUSANDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-160.wav,I SHAVED THE CAT WAS HE ALWAYS SNEEZING A SNEEZING AROUND IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-01840-01-0.wav,FUSING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-08524-01-0.wav,WELLING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-100.wav,CLINT LOOKED AT HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-042-sent/20.wav,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-00067/CC-00-07-00067-01171-01-0.wav,SUBPAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738325109-124.wav,NOW THAT'S A GOOD IDEA ANSWERED MR DEGAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-01742-01-0.wav,DIEHARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-00601-01-0.wav,AMY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-114.wav,A KITE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294800984-105.wav,THE DESERT HERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-01109-01-0.wav,TH SUNBATHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-01726-01-0.wav,WITHDRAWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-05733-01-0.wav,WILLIAM HAD THE GRACE TO UTTER NONE OF HER COMPLAINTS IN THE OLD WOMAN'S HEARING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-26-01016/CC-05-26-01016-08553-01-0.wav,COLORED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-115.wav,I BET YOU PRACTICE DON'T YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730242390-100.wav,SOME STRING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01691-01-0.wav,CATHODE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01111-01-0.wav,FATHOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-00207-01-0.wav,BACKWARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01304-01-0.wav,NORTHBOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-01760-01-0.wav,TYPHOID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-08479-01-0.wav,THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-230.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872280781-101.wav,JACK JUMPED UP AND DOWN JACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01083-01-0.wav,HUMID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-02118/CC-00-18-02118-00602-01-0.wav,LION
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-105.wav,HER ABOUT THEIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01775-01-0.wav,WAVELENGTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-05553-01-0.wav,THE RED LEAVES WERE BLOWN AROUND IN MILLIONS BY THE WIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738602484-145.wav,ANIMAL TURNED HIS DARK EYES TOWARD DR THOMAS AND TRIED TO DIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-00260-01-0.wav,SOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-90005-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997691546-106.wav,TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-105.wav,TO SEE HOW IT LIVES IT'S A S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-102.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-00731-01-0.wav,LITTLE BROTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-148.wav,IN THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-00318-01-0.wav,PLUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532107750-151.wav,AS CLINT WORKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-285/1083872298796-101.wav,HE STEALS THE JACKS ALL THE TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-114.wav,MAYBE IT'S THE WIND SAID RAMON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-196.wav,SHE DIDN'T LIKE BEING CALLED PEANUT LADY BUT SHE DID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-133.wav,BOY DO YOU LOOK SILLY IN THAT UGLY COLLAR HA HA HA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-116.wav,SURE I DO I WANT TO BE ON THE TRACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084991062-107.wav,IT'S A D DEAL SAID MRS FINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01780-01-0.wav,BOOTHMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872062640-104.wav,AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125447406-102.wav,TOGETHER WHEN THEY ARE T THIRSTY IF I COULD CATCH ONE OF THEM BY HIMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01760-01-0.wav,TYPHOID
