filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-211.wav,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-02010-01-0.wav,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01763-01-0.wav,PLAYROOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01206-01-0.wav,FATHERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01721-01-0.wav,VAGUENESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-112.wav,SOME WHAT DO LIKE SOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-01223-01-0.wav,ASHVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-01547-01-0.wav,CASUAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-116.wav,IT USUALLY STAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-01302-01-0.wav,WILDFLOWERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-07-01207/CC-04-07-01207-08039-01-0.wav,EACH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777660359-101.wav,YOU NOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-07114-01-0.wav,NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-277/1083861012140-105.wav,ACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-05714-01-0.wav,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WHEN THE MISTRESS PROPOSED THEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-00462-01-0.wav,FIVE THREE FOUR EIGHT THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084298729906-101.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-067/spk-05-067-summary-108.wav,UHM THE DEN THE NOBODY LIKED TO HEAR IT AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303440531-104.wav,THE BAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-047-sent/19.wav,THE MISTRESS STOOD STOCK TALL HOLDING HER HANDS LEVEL AT LEVEL WITH HER THROAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-080-sent/27.wav,DO DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-01255-01-0.wav,COYOTES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01480-01-0.wav,LENGTHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-01214-01-0.wav,HOME HOMERUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-00705-01-0.wav,COMPUTERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01857-01-0.wav,OFFSHORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-107.wav,ROCK APART FRANCINE SAID EARTHQUAKES HAVE DONE DON'T AN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-00143-01-0.wav,TEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-27-00057/CC-00-27-00057-01770-01-0.wav,TOWEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-169.wav,THAT'S ALWAYS SCARY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-097-sent/0.wav,IT WAS A IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00192/CC-00-12-00192-01342-01-0.wav,BEQUEATHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777580703-103.wav,CAN I PLAY WITH YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-142.wav,MISS NELSONS COULDN'T BELIEVE HER EYES THOSE ARE MY KIDS SHE SAID WITH A SCRATCHY VOICE WHAT ARE THEY DOING OUT OF SCHOOL AND WHO'S WITH THEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-01211-01-0.wav,COWGIRLS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-109.wav,YOU SHOULD BE PROUD OF ME FOR THINKING SO FAST ON MY TOES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01856-01-0.wav,SHEATHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00006/CC-01-06-00006-00212-01-0.wav,YES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-07709-01-0.wav,WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00006/CC-01-06-00006-90004-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-05306-01-0.wav,THE BOY WHO WAS WAITING HAD A QUESTION IN THE IN HIS MIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-00321-01-0.wav,NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-01399-01-0.wav,HIDEBOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522258890-121.wav,JUST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-01070-01-0.wav,EARTHSHINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-05534-01-0.wav,SHE SAW THAT SHE WAS ON THE GRASS SHE AND THE BROKEN WHEEL BEN HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-05701-01-0.wav,HE MIGHT KILL ME BUT DEATH NOW SEEMED THE HAP HAPPIER CHOICE OF THE TWO EVILS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-01495-01-0.wav,CAMPGROUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-02075/CC-02-05-02075-02018-01-0.wav,HOSE THE LED TO YOUR LEFT SHOULDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-299/1084303740125-101.wav,AND ALSO THIN PICKS UP THUMBTACKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-01030/CC-05-10-01030-01236-01-0.wav,PLAYOFFS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-00124-01-0.wav,X
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-151.wav,BUT BEFORE HE FELL ASLEEP HE DID MANAGE TO SAY I BELIEVE ROLLING IS A DECIDEDLY ROUND ABOUT WAY TO GO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-01414-01-0.wav,UL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521313187-143.wav,AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-01043/CC-01-23-01043-01677-01-0.wav,FORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-122.wav,IN AN EARTHQUAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-08553-01-0.wav,COLORED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01213-01-0.wav,THINLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-03537-01-0.wav,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE HE OBSERVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-103.wav,ON THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-180.wav,TO WEAR EARPLUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-275.wav,YOU'RE CHEATING YOU'RE GOING TO RUIN THE GREAT RACE FOREVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-121.wav,I KNOW I SHOULDN'T BE TELLING YOU THIS BUT WE MIGHT HAVE TO SELL YOU AND YOUR OTHER AND YOUR FAMILY TO THE BIG ZOO IN SAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079110077968-101.wav,WOULD YOU PLEASE ANSWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129592593-125.wav,SAID MR CHU AS HE WAVED GOODBYE TO TOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-01626-01-0.wav,THROUGHWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522258890-138.wav,HE THOUGHT THAT IF HE MADE UP A NEW MOUTHPIECE ESPECIALLY SHAPED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129592593-115.wav,YOUR FISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-102.wav,BEFORE I TELL YOU HOW ROOSTER JOHN GOT ITS NAME GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-326.wav,BUT THOUGH HE BECAME THE GREATEST THE BIGGEST TURTLE OF ALL TIME MUCH GREATER OR BIGGER THAN MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-088/spk-05-088-summary-102.wav,AND THEN SHE CAME BACK AS MRS NELSON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-00121-01-0.wav,U U
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083822484-108.wav,I KNEW WHAT TO DO HE USED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01453-01-0.wav,LARGELY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-108.wav,TO GO TO THE ZOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-01603-01-0.wav,HEALTHWORKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-00602-01-0.wav,PINKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-08045-01-0.wav,NOTHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-90004-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01816-01-0.wav,HANGMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-01796-01-0.wav,NAUSEOUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-05403-01-0.wav,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-01524-01-0.wav,FJORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732892187-101.wav,I'VE FOUND IT MAYA TOLD THE ROBOT FILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740801406-128.wav,WAS IT FRIENDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-01424-01-0.wav,MAGPIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-01060-01-0.wav,SELF HELP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01472-01-0.wav,TAILGATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560708859-118.wav,OH THAT'S A NICE INSTRUMENT BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-01406-01-0.wav,NUANCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-01425-01-0.wav,THANKFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00001/CC-00-01-00001-00001-01-0.wav,EE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-01605-01-0.wav,FLIMFLAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-112.wav,HERE THE SNAKE HOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730936390-109.wav,IS A HURT I'M HURT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-02021-01-0.wav,THE LAWYER TRIED TO LOSE HIS CASE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-01859-01-0.wav,FURTHERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01755-01-0.wav,DAZZLING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-251.wav,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT THEM OFF IT WAS GROSS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-01311-01-0.wav,EARPLUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-95003-01-0.wav,FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732813156-101.wav,A ROCK AND BROKE OFF A PIECE OF ICE SHE DROPPED THE ICE INTO A PLASTIC BAG NOW I NEED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-00439-01-0.wav,THREE FIVE SIX SEVEN FOUR SEVEN SIX
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-00603-01-0.wav,PURPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-119.wav,IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01824-01-0.wav,UPSHAW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-01065-01-0.wav,VICEROY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-01020/CC-05-30-01020-01836-01-0.wav,GATHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-01353-02-0.wav,ARGUES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-00734-01-0.wav,ZUCCHINI
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-00140-01-0.wav,THIRTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-01047-01-0.wav,COWHERD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130110578-108.wav,BUT MAY I STAY ALL WINTER YES SAID THE SPRUCE I WILL NOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-00480-01-0.wav,OH THREE SIX EIGHT ZERO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-02080-01-0.wav,WRITE FAST IF YOU WANT TO FINISH EARLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-088-sent/11.wav,HARRISON PLUCKED CHUCKLED AS IF HE IF HE CHUCKLED AT ALL IN PRIVATE AND WAS A SYMPATHY OUTWARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-052/spk-05-052-summary-106.wav,HE WANTED A BANANA SPLIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-274/1083858527109-101.wav,WELL THERE WAS A BOY WHO HAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-00749-01-0.wav,P QUIZ
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-00324-01-0.wav,HEIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-00129-01-0.wav,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-00515-01-0.wav,THURSDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-284.wav,AND GAVE HIM EARPLUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-123.wav,WHETHER SOMETHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130270968-101.wav,AND EVERY LEAF HE TOUCHED FELL TO THE GROUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01186-01-0.wav,WOODCHIPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-01027/CC-05-07-01027-01173-01-0.wav,CHAINSAWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-145.wav,THE PEOPLE IN TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE AND CELEBRATE THE FACT THAT FOR NO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-123.wav,THEN HE PLAYED THE SONG THE POLICE CH CH CH CHE UH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-02075/CC-02-05-02075-07027-01-0.wav,DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-01514-01-0.wav,MARSHLANDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109303468-105.wav,HER WILD STORIES WOULD GET HER INTO TROUBLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-01072-01-0.wav,SKEWERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-01467-01-0.wav,LIVESTOCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-00120-01-0.wav,T
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-239/1079729646250-106.wav,ONCE THEY START BUILDING THE CLUBHOUSE WHEN IT'S ALMOST FINISHED UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-05353-02-0.wav,THIS IF THAT WAS THE ONLY THING WE WE MIGHT AGREE WITH YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-137.wav,WOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-00716-01-0.wav,ARNEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-043/spk-03-043-story-100.wav,JUSTIN AND HIS HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-00014-01-0.wav,SHOULD I OU
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-041-sent/18.wav,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-106/spk-05-106-story-156.wav,I KNOW HOW MUCH YOU HATE HIM ALWAYS SNEEZING AND STUFF SO I THOUGHT IF I GET GOT RID OF HIS FUR HE WOULDN'T SNEEZE AND THAT YOU WOULD HAVE A BETTER MARRIAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904625109-114.wav,PROPER HOME FOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-01526-01-0.wav,STRONGMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-08365-01-0.wav,DUSKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-054/spk-05-054-summary-105.wav,AND HE COULD PLAY FLUTE NORMALLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-08089-01-0.wav,IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-104.wav,WHEN YOU HAVE ALL ALL THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159043390-103.wav,I'LL GO AND GET IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-01015-01-0.wav,HOBNAIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159236203-105.wav,DID THEY CROSS THE RIVERS I ASKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-117.wav,COOKING GEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-00602-01-0.wav,A BEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-101.wav,YOU MARBLES WHEN THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740916890-102.wav,THAT'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-183/1077741015953-103.wav,I FORGET WHAT WHAT HE'S DREAMING OF UHM BUT ABOUT TWO DAYS LATER UHM HE GOES AND UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-109.wav,ADDED LOU LOUISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084298729906-103.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-00715-01-0.wav,L REPORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560970062-104.wav,AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-021/spk-04-021-story-126.wav,RACER HAD TO BE ON THE LEASH SINCE THE S HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-05230-01-0.wav,HELLO PAUL MIKE SAID OLD MR BLACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-01468-01-0.wav,BIGHORNS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730832093-107.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129270531-106.wav,MY GOLDFISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-05715-01-0.wav,THE SPECTATORS WERE BANKED FIVE DEEP AND BREATHLESS ROUND THE ROPES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-01027/CC-05-07-01027-08038-01-0.wav,IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-01647-01-0.wav,ASIANS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-01216-01-0.wav,FLUENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-01069-01-0.wav,CHECKPOINT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083822484-103.wav,AND DOW UP AND DOWN JACK BUMPED A LADDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-01079/CC-02-29-01079-00758-01-0.wav,ANDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-125.wav,SPEEDING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-05720-01-0.wav,LINK SAW THE PEARLY INVOLUNTARY GESTURE AND HE SHOOK IN HIS BOOTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-01837-01-0.wav,SEWAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-90005-01-0.wav,BLUE
