,target_text,pred_str
1474,one seven eight nine one eight six,
1475,my sleeve caught the thorny bush,
1476,subdue,
1477,vowel,
1478,the cows' hay was not dry yet,
1479,we've just started the egg toss,
1480,you didn't arrive too late,
1481,shortchange,
1482,southmost,
1483,aspire,
1484,greet me with open arms,
1485,humor,
1486,lifeboats,
1487,earthquake,
1488,cowboys,
1489,obvious,
1490,i'm sorry,
1491,rock,
1492,we gathered sticks for the fire,
1493,ten,
1494,town,
1495,wonderful,
1496,push,
1497,the dog is a big,
1498,we've had a wonderful night,
1499,weatherproof,
1500,the stove melted the butter,
1501,surround,
1502,circumstance,
1503,novel,
1504,herbalist,
1505,will you sing this song,
1506,smoke,
1507,shades,
1508,i think cats are cute,
1509,charles will sell fifty almonds,
1510,spoons,
1511,zucchini,
1512,try to lick the lollipop,
1513,five people can fit in the elevator,
1514,throughout,
1515,twenty,
1516,someone bought a beautiful ring for you,
1517,the flood took a car down the street,
1518,school,
1519,i don't clean windows,
1520,female,
1521,could you pass the other jam please,
1522,birthmark,
1523,misjudged,
1524,santa deemed rudolph the leader,
1525,overreaction,
1526,depths,
1527,engrave,
1528,bathe,
1529,i'm good with things like that,
1530,jurors,
1531,mature,
1532,steamship,
1533,unwilling,
1534,is that girl chewing gum,
1535,we watched television during dinner,
1536,ragtime,
1537,matthew has a horse from the desert,
1538,white,
1539,swoop,
1540,civilized,
1541,silver robot toys are the best,
1542,nuclear,
1543,homemaking,
1544,advantage,
1545,smoothly,
1546,sheepdog,
1547,that pink marble cost me a dollar,
1548,chasing sally can be dangerous,
1549,fred didn't try the carrot juice,
1550,springhill,
1551,thrower,
1552,two,
1553,scrapbook,
1554,picture,
1555,five,
1556,every month i eat some chocolate,
1557,boomerang,
1558,mohawk,
1559,they put my computer next to the books,
1560,page,
1561,design,
1562,ethnic,
1563,that person eats pancakes,
1564,the illusion looked like a giraffe,
1565,kingpin,
1566,mcdonald,
1567,stepfather,
1568,updated,
1569,people like to sing in cairo,
1570,bill has purple glasses,
1571,i collect stamps from vietnam,
1572,singer,
1573,spoons,
1574,athlete,
1575,iceberg,
1576,logic,
1577,crenshaw,
1578,easier,
1579,the flood took a car down the street,
1580,offshore,
1581,royal,
1582,one zero zero three zero seven eight,
1583,behind,
1584,the young emperor could not spell,
1585,thanks,
1586,toyota,
1587,grandmother played football last year,
1588,woolen,
1589,jason likes playing with garfield,
1590,mabel grows tomatoes in the courtyard,
1591,will you sing this song,
1592,submit,
1593,wagging,
1594,a feather was in the birdcage,
1595,two eight one seven three nine two,
1596,napkin,
1597,unplug the toaster,
1598,chair,
1599,push,
1600,gumshoe,
1601,buying the ring took all of my money,
1602,toothpaste,
1603,unfortunate,
1604,starve,
1605,seizure,
1606,are you sure this is okay,
1607,bronco,
1608,mouths,
1609,four,
1610,give keith a moment to think,
1611,playoffs,
1612,are zebras just striped horses,
1613,objected,
1614,pathfinder,
1615,vase,
1616,take off your hat,
1617,hopeful,
1618,lengthen,
1619,announce,
1620,concept,
1621,direct,
1622,could lizards ever talk,
1623,shock,
1624,soften,
1625,will you please bathe,
1626,will beets stain my pants,
1627,technology,
1628,one nine seven four three five four,
1629,withdrawn,
1630,i hope the airplane will get higher,
1631,don't think about it too much,
1632,the speaker boomed from the car,
1633,red,
1634,we had a birdseye view,
1635,wash,
1636,suggest,
1637,why is the earth inside the milky way,
1638,please offer them a dinner mint,
1639,the flood took a car down the street,
1640,pass their notes along,
1641,spoons,
1642,hardship,
1643,chewy,
1644,normal,
1645,i like my meat on a cold platter,
1646,safeway,
1647,faithful,
1648,microwaves,
1649,bigfoot,
1650,yellow,
1651,you can see bugs light up the sky,
1652,thousand,
1653,treasure,
1654,put the key in the key hole,
1655,push,
1656,the rain chased the dirt down the drain,
1657,employees,
1658,cultures,
1659,four six four two nine five four,
1660,organizations,
1661,interrupt,
1662,lumberyard,
1663,awesome,
1664,our tent can hold six people,
1665,slogan,
1666,will you sing this song,
1667,steamship,
1668,unwilling,
1669,bathe,
1670,i'm good with things like that,
1671,mature,
1672,jurors,
1673,depths,
1674,engrave,
1675,overreaction,
1676,santa deemed rudolph the leader,
1677,five people can fit in the elevator,
1678,try to lick the lollipop,
1679,twenty,
1680,throughout,
1681,zucchini,
1682,spoons,
1683,i don't clean windows,
1684,school,
1685,the flood took a car down the street,
1686,someone bought a beautiful ring for you,
1687,could you pass the other jam please,
1688,birthmark,
1689,misjudged,
1690,female,
1691,push,
1692,the dog is a big,
1693,we've had a wonderful night,
1694,surround,
1695,the stove melted the butter,
1696,weatherproof,
1697,herbalist,
1698,will you sing this song,
1699,novel,
1700,circumstance,
1701,i think cats are cute,
1702,shades,
1703,smoke,
1704,charles will sell fifty almonds,
1705,mutual,
1706,cautiously,
1707,punishment,
1708,growl,
1709,one eight one seven six four three,
1710,help me unroll the new rug,
1711,one seven eight nine one eight six,
1712,my sleeve caught the thorny bush,
1713,vowel,
1714,subdue,
1715,the cows' hay was not dry yet,
1716,shortchange,
1717,southmost,
1718,you didn't arrive too late,
1719,we've just started the egg toss,
1720,cowboys,
1721,earthquake,
1722,obvious,
1723,i'm sorry,
1724,lifeboats,
1725,humor,
1726,greet me with open arms,
1727,aspire,
1728,we gathered sticks for the fire,
1729,rock,
1730,wonderful,
1731,ten,
1732,town,
1733,tourists,
1734,unroll,
1735,i'm ready to go home,
1736,musician,
1737,cashflow,
1738,points,
1739,fragment,
1740,two four seven six three seven four,
1741,that was an odd decision,
1742,the flood took a car down the street,
1743,my clothes are wet from the rain,
1744,vaulted,
1745,studio,
1746,she'll be ready very soon,
1747,spoons,
1748,the car went too fast,
1749,disrupt,
1750,cooperate,
1751,obstacle,
1752,hourly,
1753,lethargic,
1754,archrival,
1755,push,
1756,shoe,
1757,sour,
1758,i have ice cream for you,
1759,go inside and eat your dinner,
1760,women,
1761,her veins pop out when she is mad,
1762,he was really nice to us,
1763,temptation,
1764,the zebra entered the brush with care,
1765,will you sing this song,
1766,represents,
1767,don't leave so soon,
1768,i thought i heard new voices,
1769,super,
1770,wavelet,
1771,the flea chased the dog,
1772,sir,
1773,because my leg is sore,
1774,seven,
1775,hawthorne,
1776,nothing,
1777,childhood,
1778,he breathed a sigh of relief,
1779,i'll rent an apartment tomorrow,
1780,payouts,
1781,fancy,
1782,biology,
1783,midnight,
1784,scallywag,
1785,three,
1786,truck,
1787,when will we go on vacation,
1788,yields,
1789,steakhouse,
1790,search in between the couch cushions,
1791,background,
1792,eating blueberries gives you blue hands,
1793,join,
1794,lure,
1795,dashboard,
1796,endure,
1797,two six nine zero two two zero,
1798,overalls,
1799,smashed,
1800,stooges,
1801,push,
1802,upward,
1803,lawyer,
1804,meaningless,
1805,oasis,
1806,pathetic,
1807,doug thinks he will win the race,
1808,even your ears sweat in a sauna,
1809,san diego is very green this year,
1810,will you sing this song,
1811,thursday,
1812,underneath,
1813,squeegee,
1814,screwdriver,
1815,who will the soldier vote for,
1816,honey can get sticky,
1817,moisture,
1818,breath,
1819,playhouse,
1820,flagpole,
1821,real,
1822,his car thundered down the road,
1823,your shadow always follows you,
1824,spoons,
1825,tab,
1826,edgar does not have a job,
1827,the flood took a car down the street,
1828,wiseguy,
1829,nine nine six nine six one zero,
1830,allowing,
1831,hoof,
1832,cliffhanger,
1833,digested,
1834,pay albert for the fresh water,
1835,stewart has five friends in richmond,
1836,shirt,
1837,snake,
1838,chalk,
1839,nine,
1840,handshake,
1841,knights don't get scared of dragons,
1842,don't make the same mistakes twice,
1843,the angry chef cooked his vegetables,
1844,two six four zero two four six,
1845,warmth,
1846,subtract,
1847,turn the volume on the radio down,
1848,the bird sang a sweet melody,
1849,six,
1850,we should try to save the whales,
1851,one,
1852,cross,
1853,eight,
1854,you can save water in your bathtub,
1855,it can only be a good circus with elephants,
1856,average,
1857,imagery,
1858,loyal,
1859,the briefcase is open now,
1860,rugby,
1861,explosion,
1862,beyond,
1863,the herd became angry and started a stampede,
1864,yankee,
1865,thatch,
1866,trauma,
1867,scallywag,
1868,midnight,
1869,biology,
1870,payouts,
1871,fancy,
1872,when will we go on vacation,
1873,three,
1874,truck,
1875,yields,
1876,eating blueberries gives you blue hands,
1877,join,
1878,lure,
1879,background,
1880,two six nine zero two two zero,
1881,overalls,
1882,dashboard,
1883,endure,
1884,search in between the couch cushions,
1885,steakhouse,
1886,smashed,
1887,because my leg is sore,
1888,seven,
1889,i'll rent an apartment tomorrow,
1890,he breathed a sigh of relief,
1891,childhood,
1892,nothing,
1893,hawthorne,
1894,sir,
1895,the flea chased the dog,
1896,wavelet,
1897,super,
1898,the flood took a car down the street,
1899,spoons,
1900,the car went too fast,
1901,she'll be ready very soon,
1902,studio,
1903,my clothes are wet from the rain,
1904,vaulted,
1905,two four seven six three seven four,
1906,that was an odd decision,
1907,fragment,
1908,points,
1909,musician,
1910,i'm ready to go home,
1911,cashflow,
1912,tourists,
1913,unroll,
1914,women,
1915,temptation,
1916,he was really nice to us,
1917,her veins pop out when she is mad,
1918,go inside and eat your dinner,
1919,i thought i heard new voices,
1920,don't leave so soon,
1921,represents,
1922,will you sing this song,
1923,the zebra entered the brush with care,
1924,shoe,
1925,sour,
1926,i have ice cream for you,
1927,push,
1928,archrival,
1929,hourly,
1930,lethargic,
1931,cooperate,
1932,disrupt,
1933,obstacle,
