,target_text,pred_str
1372,THAT UM THE UM GRAVEL ABSORBED ACTUALLY TEN MILLILITERS,HBZ TEMAORS
1373,TO UM COMPLETE FURTHER EXPERIMENTS WITH BETTER EXPERIENCE,OPLEAT A EXPARMENTS WT BATTEREXPEONTS
1374,WELL MOST OF IT WENT THROUGH AND UM SOME OF IT STAYED ON THE ROCKS TO LIKE MAKE THE ROCKS WET WET AND YEAH THE REST WENT THROUGH,SOME TAED ONTHE RCKT EAWT FU
1375,THE AMOUNT OF WATER THAT DRAINED THROUGH THE GRAVEL WAS LESS THAN THE IT WAS MORE THAN THE SOIL BECAUSE THE SOIL ABSORBS THE GRAVEL DOES NOT,THTEG TH BCAS  NT
1376,WELL THE WATER DRAINAGE OF THE ROCKS REALLY DOESN'T MAKE THEM THAT HEAVY BECAUSE THEY'RE ALREADY HEAVY AND IT DID NOT ABSORB,THE WATER RAMO THEOKA DOESBECAUSE READYSR
1377,YOU PUT IT ON GRAVEL AND IT GOES THROUGH IT GO IT DOESN'T ABSORB ANYTHING,PT ON GAOS FN
1378,THE HOT WATER IS LESS DENSE THAT IS WHAT IT TELLS ME,THE HAT WATER IS
1379,UM I WOULD SAY IT GOES UP OR NORTH AND BECAUSE THE WATER PUSHES IT UP AND THAT SHOWS IT'S LESS DENSE,I GBCAS THE WATERPUSH SR AM
1380,THEY FLOAT CAUSE THEY HAVE LESS DENSITY THAN THE WATER,ASEIN THE WATER
1381,WE'VE BEEN DOING WATER AND TODAY WE SAW THINGS FLOAT AND SINK ACTUALLY DIDN'T BUT WE PUT HOT WATER AND COLD WATER AND HOT WATER WENT TO THE TOP COLD WATER WENT TO THE BOTTOM CAUSE THEY PUT FOOD COLORING IN,WEVN WATER INDE  COLD WATER N
1382,GOOD BYE MARNIE,BONEY
1383,UM IT IS LESS DENSE,ET
1384,THANK YOU,SE
1385,UM IT'S ABOUT THE DENSITY OF THE COLD WATER COMPARED TO THE DENSITY OF THE ROOM TEMPERATURE WATER,B EF TH COLD WATER CPER TOEMWATER
1386,SOME OF THEM WILL FLOAT SOME OF THEM WOULD NOT THAT'S WHAT WHAT WE WERE TRYING TO DO ACTUALLY WE WERE JUST DOING HOT WATER COLD WATER,SOMEORTE
1387,UM THAT THEY ARE MORE DENSE THAN THE WATER,T THE WATER
1388,UM IT TOLD ME THAT THE COLD THE CORK UM WAS LESS DENSE THAN THE WATER WHICH I DID NOT KNOW,VM THE WATERHNNO
1389,THE COLD WATER UM THE COLD WATER IS UM IN THERE AND THE COLD WATER IS ACTUALLY MORE DENSE SO IT IS FLOATING TO THE BOTTOM AND CAN GOING ALL AROUND TOO,THE COLD WATERTHE COLD WATER IN THE COLD WATERS  FTTHE B ROUN
1390,WELL THEY'RE ALL ABOUT DENSITY AND WHICH ONES ARE LESS DENSE AND MORE DENSE,WTE  CH  E INARETS
1391,M THAT UM NOT ALL OF A LOT OF THE RED WATER FLOATED TO THE TOP BUT NOT ALL OF IT BE YOU HAVE TO EVEN A VIAL KIND OF FLOATED TO THE TOP WHEN IT WAS DONE,ED WATERFAEVENTTN
1392,UM IT SINKS AND IT SOMETIMES ALSO GOES DOWN AND SPREADS,HINK  AT E DOWN
1393,IT MEANS TO HAVE THE THINGS FLOAT INSTEAD OF MEANS UM LIKE THEY WILL SINK CAUSE THEY'RE MORE DENSE THAN THE WATER,TES TO ANA WATER
1394,UH UM HOT WATER WAS MORE DENSE I MEAN LESS DENSE THAN THE COLD I MEAN THAN THE ROOM TEMPERATURE WATER,WATER A VHE COLDN  TPTT O WATER
1395,THEY ARE BOTH LESS DENSE AND THEY ARE BOTH BOTH HAVE THE SAME DENSITY,THE AR B S N EERWILL H S DECY
1396,THAT THEY UM WOULD THAT THEY ARE LIGHTER THAN THAT THEY ARE LIGHTER THAN THE UH LESS DENSE THAN THE WATER,THE E A IT  DN THE ZERAER DTN THE WATER
1397,TRUE,SIRO
1398,IT IS ABOUT UM HOW COLD WATER IS MORE DENSE THAN ROOM TEMPERATURE WATER YEAH COLD WATER IS MORE DENSE THAN ROOM TEMPERATURE WATER,COLD WATER ISTEMTTE COLD WATERWATER
1399,UM THEY UM THEY ARE SINKING BECAUSE THEY ARE MORE DENSE THAN THE WATER,NNG BECAUSE TH AR  T TH WATER
1400,THE RED WATER IS FLOATING OUT OF THE VIAL BECAUSE IT IS LESS DENSE THEREFORE IT FLOATS TO THE TOP WHY CAN'T,THE RED WATER IS OAKYND O THE V BECAUS IMTOTH TO
1401,A GOOD THANK YOU,
1402,THEY STAY ON THE BOTTOM OF THE CUP BECAUSE UM THEY UM ARE MORE DENSE THAN THE WATER SO YEAH IT ALL IS UM IT ALL SOMEHOW CONNECTS TO DENSITY,TASND ON THE BOTMETHEC DMTIN THE WATEROONE TO D
1403,IT'S EXPOSED TO AIR WHICH CO WHICH IS EVAPORATING IT,A IS  ERAI
1404,THE HOT AIR,
1405,IN THE WIDER CUP CAUSE IT HAS MORE IT HAS A MORE OF A WAY TO EVAPORATE,IN THE INDERCS  M TOOPERATE
1406,YES,GEST
1407,UM HOW BIG OR ROUND THE SURFACE AREA IS,BG  ROUWN THE SIRUS ERO
1408,WELL UH YEAH THEY ALL LOST HALF AS I THOUGHT,E A
1409,GO GOOD THANK YOU,IC
1410,B IS ONE HUNDRED BUT C BUT A IS SIXTEEN BUT THERE STILL THE SAME AMOUNT OF WATER,ROVER THEMN YOU TO HON CAR TWENTY FOUR
1411,UM THEY ARE ALL UM YEAH THEY ALL UH THEY ALL HAVE THE SAME AMOUNT OF WATER JUST IN DIFFERENT CASES,TH SWATER JUST IN DIRNTCAE
1412,THE WATER ON THE SURFACE IS TOUCHING UM THE SIDE OF THE CONTAINER,THE WATER ON THE SIR  UCHINN SIGH OF THE MAER
1413,EACH ONE LOSES HALF,EACH WON RIZS
1414,THIS AREA IS THE AREA OF THE WATER,IS OF THE WATER
1415,UM I'VE BEEN UM DOING EVAPORATION AND TODAY WAS THE SECOND DAY OF WHERE WE PUT STUFF IN PLACES LIKE THE REFRIGERATOR THE CEILING THE WINDOW SILL THE CORTEC COMPUTER,EVATION N AATEIN TH WINDOPUTE
1416,IT'S ABOUT HOW WIDE THE THING IS IT WAS JUST HALF BECAUSE IT'S SO WIDE AND AVAILABLE TO BE EVAPORATED,ABWCA WINVIBL TO BEPERAT
1417,TWO HUNDRED SQUARE CENTIMETERS,DIG
1418,WELL THE HOTTER THE ROOM AND THE WIDER THE SURFACE AREA THE MORE IS EVAPORATING,HUENW CIRS EERAT
1419,GOOD THANK YOU,E
1420,T THE PAPER TOWEL GOT WET AND SOON THE WATER WAS GONE BUT YOU COULD SEE THAT IT HAD TAKEN THE WATER INTO ITS MATERIAL,AERTNTHE TAKN H WATER IN T MATURAL
1421,UM WE'VE BEEN LEARNING ABOUT WATER AND UM DOING LOTS OF FUN EXPERIMENTS AND AND WE'VE PLAYED WITH NORMAL AND SOAPY AND EVEN SALT WATER,NN AINGATETEN  E VA VEN SWATER
1422,JUST A SPOT OF WATER BUT IF UM BUT AS IT I PUT MORE DROPS AND IT LOOKED STARTED TO LOOK LIKE A DOME,THE WATERTMROPSONTARTTO LOOKE LIKE A M
1423,YES IT WAS REALLY INTERESTING TO DO THAT AND LEARN ALL ABOUT THE AND YOU LEARNED SOME ABOUT WATER THAT I DIDN'T EVEN KNOW,WAS REALLY INTRASING U IN NBOT HEBOT A
1424,YOU HAVE TO TILT THE PAPER AND SOMETIMES IT DOESN'T WORK EVENTUALLY IF YOU TILT IT ENOUGH IT DOES,E HAVEPAERN SOMTMVTER
1425,THANK YOU YOU ARE VERY KIND,INKS VERY CN
1426,BECAUSE THE ALL THE UM DROPS OF WATER I THINK THEY GO TOGETHER AND JUST THEY MAKE THAT SHAPE AND CAUSE IT'S A CERTAIN MATERIAL IT DOESN'T JUST FALL FLAT,ECATHATERERCAS MTUROS TAT
1427,WATER TENSION IS THE THING THAT MAKES IT SHAPE LIKE ANYTHING IT WANTS TO BE LIKE,TENTION IS
1428,IT I MEANT BY LIKE WHAT AS WHEN YOU PUT IN MORE DROPS ON THE UM SOAPY WATER IT CAN HOLD LESS THAN A PENNY CAN HOLD WITH NORMAL WATER,EN YOU PATS RAP ONILY WATER CA HOLD FATHN T PONY CAN HOLDIT NRMAL ATER
1429,IT LOOKS LIKE A TEAR DROP,I LKESD LIKE AERRAF
1430,SO THE PUDDLE WAS SO COOL IT WAS JUST LIKE A DOME WHICH I BELIEVE IS THE SCIENTIFIC TERM FOR SOMETHING,THAEVE IS A SNTFRSN
1431,BYE SHE'S,
1432,GOOD THANK YOU,KE
1433,IT GOES UP INTO THE AIR,GSNTO THE AR
1434,UM OH WAIT SORRY I,PLA S
1435,M COLD COLD WATER,TOLD WATTER
1436,WELL UM IN ONE IT'S COLD WATER WHICH CAUSES SURFACE TENSION TO BREAK AND UH WATER VAPOR TO BE SEEN THEN EVENTUALLY GOES UP TO AIR AND TURNS INTO WHAT IT WAS,DWATERWCUS A ER ION TO K ATERT VNS F N
1437,WELL WE'VE BEEN DOING CONDENSATION AND EVAPORA AND THEN MOSTLY CONDENSATION BUT A LITTLE BIT OF EVAPORATION,WILL WE'VE BEN DNG IATIONCNVIZATIONPERATION
1438,UM WELL SOME THING'S THAT EVAPORATE ARE WATER AND WATER HOT WATER COLD WATER ANY KIND OF WATER,I SOME THINKS E  WATER WATEWTEWATER
1439,ALL ABOUT THE WIND CARRYING THE WATER IN THE AIR TO DIFFERENT PLACES,BO Z CAYING THE WATER IN THE AR  DRT AES
1440,LIKE A BIG LAKE OR YEAH BIG LAKE AND WET,GA BIG BIG
1441,K PEOPLE MAKE CONDENSATION CHAMBERS TO SEE IF CONDENSATION HAPPENS IN THE CHAMBER,PPEOPLE ATION CBR TO SA CNVAION AAR
1442,UM WATER EVAPORATES AND HOT WATER AND COLD WATER EVAPORATES TOO WELL THAT'S STILL WATER BUT YEAH,WATERE N H WATER N COLD WATEREAT TO THE WATERY
1443,T TRUE,TRUE
1444,AIR,
1445,TRUE,TRUWE
1446,WATER DROPLETS FORM AT WHATEVER PART HAS SPACE THEY GET SEPARATED INTO LITTLE LITTLE LITTLE ONES MAKE REALLY BIG A REALLY BIG ONE,TEATER EBG
1447,GOOD,
1448,UM IT'S KIND OF LIKE THE VAPOR VERSION OF WATER,AKE  VIEVIOSION OF WATER
1449,ELEVEN TWENTY FOUR SEE ONE ONE TWO FOUR CONNECTION LOST PRESS OKAY AND WAIT FOR MARNIE OKAY,B HAATERYOU CAN SE WATEREWTHBSK
1450,TRUE,TRUE
1451,WELL CONDENSATION,ANZATION
1452,UM IT'S LIKE LITTLE CIRCLES BUT WHEN IT GOES ON THE HOT SURFACE YOU CAN ACTUALLY SEE IT AND WHEN YOU TOUCH IT IT BECOMES LITTLE DROPLETS LIKE LITTLE RAIN DROPS TEARS THAT KIND OF THING,DO CIRCLGOS S YOUEYOUBECAM SWITO
1453,UM IT WAS ABOUT SEEING IF CONDENSATION HAPPENED IN THE CHAMBER,WAS ABOT SIN OF CRCZIND IN THE CHANMBER
1454,HELLO MY UM,IL M
1455,YEAH WELL IT'S NOT THAT LOUD,WILE ALLOWD
1456,MMM THEY ATTRACT TO ANY PIECE WITH WELL IT DEPENDS WITH ANY PIECE WITH IRON IF THEY HAVE IRON IN IT BECAUSE THERE'S A MINUS AND A PLUS SIDE,THRPA THEPAE WITH THEHAVE RECUS N BD
1457,YEAH AND IT'S A LOT OF COM IT'S PRETTY COMPLICATED,E OD YCOCATED
1458,THE IT IT DOESN'T WORK DOESN'T IT IT JUST DOESN'T DO ANYTHING IT JUST STAYS WHERE IT IS,OSTA  THINK
1459,THE SWITCH I JUST HAVE TO HIT IT,TH SWACH JUSA
1460,CAUSE WE DON'T HAVE STRONG ENOUGH BATTERIES WE JUST USE D CELL BATTERIES,ECAUSE WE DON'T HAVE TRANG INFAR W ELLBATR
1461,JUST THAT THE POWER WAS STRONGER AND,JUTH
1462,THEY JUST PUSH IT FORWARD BUT THERE'S LIKE THIS MAGNETIC FIELD IN IT THAT'S BLOCKING IT AND JUST PUSHING IT OUT BUT THEN WHEN YOU CLAMP IT JUST AND THEN YOU LET GO IT JUST FLIES OUT,IKESHAMPD IN THE
1463,A THE REPELLING,ING
1464,Y Y IF ONE OF IT HAS IRON IN IT YES,IEFONEI HAS IERNA
1465,THEN THE ELECTRICITY IS BROKEN A CIRCUIT,T THE LCO NIR
1466,MMM YEAH,YLWS
1467,UM THE BATTERY WAS JUST GIVING THE ELECTRICITY AND POWER FOR IT TO FLOW THROUGH AND THEN YEAH DO IT MAKE A CIRCUIT AND THEN MAKE ALSO A MAGNET AT THE SAME TIME,THE BAING THEC STA TH A IRSAME TME
1468,UM IF YOU TURNED IT WELL THE SWITCH CAN ACTUALLY TELEGRAPH THE THING YOU HAVE TO TAKE THE UM SWITCH AND HIT IT AGAINST THE METAL PART,AC TELGR HATEDAGONTTHE MED
1469,MAGNETIC F MAGNETIC FORCE UH I IT UM IF THE NOTHER MAGNET THEN YOU CAN ATTACH LIKE NOT JUST BE ATTRACTED AND,R E TO OT THE NUW CE TRAC
1470,UH JUST LIKE ONE CENTIMETER AWAY FROM YOU,JUST
1471,IT WOULD LIKE FROM FAR AWAY LIKE IF YOU PUT THE METAL BAR FAR AWAY THEN IT WILL CON STILL DO IT AND THEN YOU CAN SHOW HOW HOW STRONG IT IS,METBTHETTHE
1472,IT'S A PATHWAY FOR ELECTRICITY,EATH
1473,A,
1474,SO SO WHEN YOU KEPT HITTING THE THING WITH THE BAR THAT ON THE SWITCH THEN THE THERE'S THIS BAR HERE THAT WAS HITTING ON THE RIVET,P  SING WITHRHAING ONTE RAN
1475,YEAH,
1476,THEN IT HITS IT BUT THEN IT STICKS SO THAT'S WHY YOU HAVE TO HIT IT BACK AND FORTH REALLY QUICK,TRSTAKBACKFH
1477,PAPER WELL PAPER CLIPS DO WORK BUT PAPER CLIPS AND PAPER CLIPS DON'T STICK TOGETHER,AERPAERDON'T TI TOGATHER
1478,THEY'RE INSIDE THE WIRES THE ELECTRICITY IS FLOWING,IN THE AT
1479,ME MAYBE POSSIBLY YEAH,H MAB CAUTIOUSLY
1480,NO,
1481,TH THEY WOULD JUST BEING USED,EVAR JUSTBIN
1482,IT MAKES THE BAR HIT AGAINST THE RIVET,T MAK  GN THE E
1483,YEAH,
1484,YEAH IT'S A MAGNET BUT THE MAGNET WAS USED TO ALSO MAKE UM THE TALKING CLICKS,MMAMENT A YU T TALIN
1485,NORTH AND NORTH WON'T ATTRACT SOUTH AND SOUTH WON'T ATTRACT I THINK,THE NOARTH WILL  TRACTH
1486,THE ELECTRICITY DID SOMETHING TO IT,THELCO D SOMTHIN
1487,YEAH YEAH,
1488,WELL WITH OTHER EXPERIENCE WE DID IT,PEON
1489,YEAH THE ELECTRICITY WAS F FING JUMPING,THLECTOOTY WA A ING JPN
1490,UM SOUTH AND NORTH WOULD ATTRACT,SOUTH NOURTHTRACT
1491,YEP,
1492,DO,
1493,YEP,
1494,YOU COULDN'T IT JUST SCREW IT JUST JUST RICOCHETS OFF IT IT DOESN'T STAY,YOU JUSHAFOSN'T S
1495,IN FIVE WIRES,FIVE
1496,YEAH,YLL
1497,YEAH BUT IT ALSO WORKED AS A TELEGRAPH THING,EO   F
1498,UH NOPE,
1499,YEAH SO IT JUST CUTTING THE CIRCUIT,SR JUST CUING THE SIRCUS
1500,THE NEGATIVE AND THE A UWE WELL WE SHOULD JUST SAY NORTH AND SOUTH,NEGDV TH TA
1501,YEAH,Y
1502,I JUST FELT IT AS I DON'T KNOW JUST MORE ELECTRICITY AND,JUST ELLTO JUS AN
1503,THE BAR THAT HITS THE RIVET,BR
1504,NOPE,
1505,S BECAUSE THAT'S WHAT WORKS THE BEST,BECAUSE THAS WT IS THE BEST
1506,YEAH,YELL
1507,O TH WELL THE DREDGE BAR OR THE BAR THAT HITS THE RIVET,THEBRO E
1508,METAL,M
1509,UM YOU CAN S S FLIP THE RIB RIVET AROUND AND THEN SEE IF IT WORKS,U CANWP  NARROUND TH
1510,MAYBE I DON'T REALLY KNOW,BUNWILN
1511,UH WE HAD A GROUP AND THE WE TALKED WITHIN EACH OTHER,WE HADW TALK ITHER
1512,NO WE ALL USED THE SAME THING,WILLBE A  THE SAME THING
1513,YOU CAN DO A MANUAL ONE WHICH YOU JUST TAKE TH THE BUTTON AND THEN JUST FLICK IT AND JUST CA E CA DO THE CLICKING THING,YOU CANMAEBL OIH YOU JUST  THE BU
1514,IT WOULD BE A LOT MORE POWERFUL,
1515,THE ELECTROMAG YEAH,
1516,THE BAR IRON SOME SORT OF METAL THAT MAGNETS LIKE AND THAT STUFF THAT ATTRACT LIKE,THE B SOME SIRTOF MET STA TRACT
1517,THE BUT WHAT THE PROBLEM IS IS THAT WE ONLY HAD JUST THREE WIRES SO WE CAN'T USE THREE WIRES TO A TO ATTACH TWO BATTERIES TO THE SWITCH,THEEEONLY A TETHECH TOTS
1518,THE PLUS SIDE IS THE POSITIVE AND THE MINUS SIDE IS THE NEGATIVE SIDE,THE TPO VENER TH
1519,MMM YES BECAUSE IF THE POSITIVE SIDE DOES NOT TOUCH THE BOTTOM AND THE NEGATIVE SIDE DOESN'T TOUCH THE SIDE IT IT WON'T TURN ON,BCSTDESTBTMNNES
1520,OKAY,AY
1521,AFTER THAT THE THE LIGHT BULB LIGHTS UP,ATER THATIBO
1522,THE ELECTRICITY MOVES THROUGH THE WIRE AND INTO THE LIGHT BULB,MOED TRO THE WERNTR THE LAPR
1523,YES,VEUS
1524,YES THEY'RE IMPORTANT,GPARTENT
1525,I THINK IT'S ABOUT THE JUST BOTH SIDES HAVE TO TOUCH THE LIGHT BULB SOME,THINKBOJUSBSD  TD IOMAY
1526,YOU CAN USE TWO WIRES AND CONNECT EACH WIRE TO ONE OF THE SIDES TO THE NEGATIVE AND POSITIVE AND CONNECT BOTH WIRES TO THE LIGHT BULB,YOU CAN TO ATERESN AT WATER TTOH ETHR TOHE I
1527,THE WIRES AND THE BATTERY DIDN'T LIGHT THE LIGHT BULB BECAUSE BECAUSE THEY WEREN'T IN THE RIGHT PLACES,THE WATER IN TBATR DIDN' LIKE T IBCBECAUSE TH AL
1528,YES IT DIDN'T LIGHT THE LIGHT BULB,U DIDN'T LIKE TDE OBL
1529,THEY'RE IMPORTANT BECAUSE WITHOUT THE NEGATIVE OR POSITIVE SIDE THE LIGHT BULB CAN'T LIGHT LIGHT UP,THE ANMPARTMENT BECA ITH ASDETHE I
1530,THE TWO LINE IS THE D CELL AND THE SWIRLY THINGS ARE THE LIGHT BULBS,TWO NINE N  A THE ALE
1531,NO,NOWE
1532,GOOD,OO
1533,HERE IS SHOWING WHERE WHERE EACH OF THE WHERE THE ELECTRICITY IS FLOWING THROUGH,ING V FLING TO
1534,THE GREEN LIGHT MIGHT CONNECT TO IT BY UM EACH BY IT SHOWS WHICH CIRCUIT IS WHICH,DON'T CREE MY EBIHIR H
1535,BY TOUCHING I MEAN THE WIRES ARE ALWAYS CONNECTING TO EACH OTHER,TN MEINH BER  OT TO EAE
1536,I SEE TWO PATHWAYS,W SOOPATHWS
1537,THE OTHER PICTURE THE PATHWAYS THERE WAS TWO PATHWAYS AND IN THIS ONE THERE IS TWO OTHER PATHWAYS,THE OTHERPICTEUR PAHTHER WAS TO PATTHES IN JUCOMTO OTHER PATR
1538,MMM SOME TYPE OF CIRCUITS CIRCUITS ONLY HAVE ONE WAY FOR THE ELECTRICITY TO FLOW THROUGH AND SOME OF THE ONES HAVE TWO WAYS OR MORE,T IRUONLY HAVE OR FOR THE  THREOMEHER TO
1539,IN THE OTHER PICTURE THE ENERGY OF THE BATTERY WAS GOING TO TWO DIFFERENT TO TWO DIFFERENT LIGHT BULBS,NURNG THE PICRTHEBE WAS GIN TO TO DTOM
1540,YES WE DID,GSUE
1541,AND THE FLOW ALWAYS UM ALWAYS GOES RIGHT BACK TO THE BATTERY,F AAS OOLAS GROWS RI BACK TO E BATTERY
1542,NO,NOE
1543,THE PARALLEL CIRCUITS UM HA HAVE ALWAYS HAVE MORE THAN TWO WAYS FOR FOR THE EL,E HAD PARE CIV LSMORTWAFOR
1544,IN PARALLEL CIRCUITS THE PATHWAYS THERE IS ALWAYS TWO OR MORE,TN PARE CIRC  PATHWTHIS A TO M
1545,THE DIRECTION OF THE FLOW ALWAYS GOES TO ONE LIGHT BULB AND THEN TO ANOTHER,A DIRCTIONWTHOG TON LIE B  TO A OTHER
1546,MMM I DON'T KNOW,AN
1547,WE HAVE BEEN LEARNING ABOUT DIFFERENT KIND TYPES OF CIRCUIT,WEVE HAD BN RING AB TIPS OM SIRCUT
1548,A CIRCUIT IS UM A OPEN CIRCUIT IS IF IT HAS A HOLE,CIRCOPEN
1549,GOOD I GUESS,
1550,IF IT'S AN OPEN CIRCUIT THEN IT WON'T THE BATTERY WON'T GIVE ENERGY TO THE TO THE MOTOR,AN OPEN CIRCAEN GIVE INAORGRY TOTTHAER
1551,THE RECEIVER'S WHAT TAKES THE ENERGY AND THE WIRE'S ARE WHAT TAKES THE ENERGY TO IT AND THE BATTERY IS WHAT GIVES THE WIRES THE ENERGY TO TAKE TO THE RECEIVER,AK TH ENOGY IN THE  TH ENOGY A ADHA
1552,CIRCUIT ARE LIKE ARE LIKE I THINK PAPER CLIPS AND AND OTHER KINDS OF METAL,U   CIRI THINK PAR ECINMEO
1553,I DISCOVERED THAT ONLY METAL ANY KIND OF METAL COULD COULD COULD MAKE THE MOTOR WORK,I DISCAVERED TH L MEO NY CA MO   MICK THE MAER MA
1554,THE THE METAL CAN PICK UP THE WASHERS,MO CAN PICKUP THE VLASES
1555,CAUSE MMM WASHERS ER I DON'T REALLY KNOW,MOT O MADIN N
1556,THE CLOSED SWITCH WHERE WELL IT'LL MAKE THE ELECTROMAGNET WORK,LOTH W MK THE LICT FOMY E
1557,I HAVE BEEN LEARNING ABOUT,I HV ON LURNING ABOUT
1558,GOOD,GOOD
1559,MMM ABOUT ELECTRICITY,ENDSTONY
1560,SPACERS,HA
1561,THE MAGNETS ATTRACT,O WI REDMENTSO TTHE
1562,TOUCHED UNDER,HI HORS TON THE
1563,YES,P
1564,THE WASHER IS TO SEE HOW STRONGER THE FORCE OF THE MAGNET IS,THE ET
1565,THE NUMBER OF WASHERS STRONGER THE MAGNETS THE MAGNETS ARE,WATTG THE
1566,YES,T
1567,I'VE BEEN LEARNING ABOUT MAGNETS AND THEIR FORCE,I HAVE A  O
1568,YES,SH
1569,THE MAGNETS CAN,N C WO THE BRAI
1570,BETTER THAN THE RIGHT,BEATR IN ICTE
1571,THE ONE ON THE RIGHT HAS TWO THE ONE ON THE LEFT HAS FIVE SO THE ONE ON THE LEFT HAS WAY MORE THAN THE RIGHT,TON S FIVET HAS A ARIE
1572,A SOLUTION,ELLUCTION
1573,YOU WEIGHED IT AND THE ONE WITH THE WITH THE MOST IS CONCENTRATED I THINK,EAE I RON WITHCONCATER THN
1574,A SOLUTION,ELLUTION
1575,CAN WE MOVE ON,INGBTAWN
1576,IT IT IT WON'T TASTE THAT GOOD,ON'T TAT T GOOD
1577,THE LEFT HAS LESS,THEA HA
1578,THEY TASTE GOOD,THE TAST  GOOD
1579,THE ONE ONE ON THE RIGHT HAS LESS THE ONE ON THE LEFT HAS WAY MORE THAN THE RIGHT,THETH I AM
1580,THE ONE ON THE LEFT HAS FIVE OF THEM FIVE OF THEM,ONE ON THE LET HAFIVFIVE
1581,YOU CAN TAKE THE WATER OUT,YOU CAN TAK THE WATTER OUT
1582,BYE,
1583,MIXTURES,MIXUR
1584,YOU YOU USE FROM THE LEFT YOU USE FIVE SPOONFULS AND ON THE RIGHT YOU USE ONE SPOONFUL,FIVE SPONS O SN
1585,YOU ARE MIXING MORE GRAPE GRAPE WITH WATER,YOUH MDIN WATER
1586,THE ONE THE ONES ON THE RIGHT IS DARKER THE MIDDLE HAS ALMOST THE SAME AND THE TWO THE TWO ON THE LEFT HAS LESS,RIGHTTMETHLT
1587,SHE HASN'T TOLD US YET,SASYET
1588,I DON'T KNOW,DON'TN
1589,HOW MUCH SPOONS HOW MUCH SPOONFULS YOU HAVE,NS YOU
1590,WE WEIGHED IT,ATED
1591,I DON'T KNOW OKAY,ON' OA
1592,IT WOULD TASTE WORSE CAUSE IT TASTES LIKE WATER OKAY,I'M AL T IR
1593,GOOD,GOOD
1594,THE LESS THE WATER LESS THE WATER LESS THE GRAPE STUFF YOU USE WORSE IT WILL TASTE,ATERFCAT
1595,PLEASE PLEASE CAN WE JUST MOVE ON,PLEASE C YOSMOOP ON
1596,USE MORE,YUSMO
1597,STUFF,STARVE
1598,I DON'T KNOW,ANN
1599,THE CONCENTRATION OF THE SOLUTION,THE CONCNCOF THE ILLUSTION
1600,THEIR MOLECULES LOOK,THER MOCO
1601,THE FIRST ONE THAT YOU MADE FIZZED A LOT AND THEN THE SECOND ONE DIDN'T FIZZ,THE FIRSETEMA  A SEN OE DIDN'T I
1602,I DON'T KNOW,DON'TNO
1603,CALCIUM CHLORIDE AND BAKING SODA,CASN COR N BNG SOTA
1604,IT TELLS US THAT THE,INT TOS JUST STEP THE
1605,THE ONE WITH THE OPEN BAG WEIGHS LESS,THE ONE WITH THE OPEN AGWAVES LESS
1606,THAT BOTH THAT THE,A
1607,GOOD,OE
1608,A SOLID A LIQUID AND A GAS,A SALLN
1609,A PRODUCT A LIQUID AND A GAS,TH PRO DOC A LICA IN THE GASHE
1610,WE'VE BEEN TALKING ABOUT WE'VE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,WE'VE BN TALKING ABOUTWE'VE BEN TALKING ABOUT MICTARS IND ZILLUTIONS
1611,I DON'T KNOW,DON'TMRE
1612,I DON'T KNOW,
1613,THERE ARE THREE LAYERS IN THE BAG,THERAR THREE LAARS IN THE BAG
1614,IN THE FIRST MIXTURE THAT IS SHOWN THE SOLUTION FIZZES AND HAS A PRECIPITATE,IN THE FMRTHE ILLUSTION IN HAS A PREPA
1615,WE COULD OBSERVE IT,CD OBSR
1616,BECAUSE OF THE BAGS IS OPEN WHICH LET OUT ALL OF THE GASES,BECAUSE WON BAGS IS OPEN W LE O THE A
1617,YOU MADE A THREE UM,YOU MAHE A HREE
1618,YOU'RE RICH,
1619,NOTHING'S THE FINGERNAIL DIDN'T SCRATCH IT YAWN,NOTHNERHALE NCR
1620,YOU COULD TESTING HARDNESS AND STREAK OR NO YOU COULDN'T BE TESTING STREAK YOU COULD BE TESTING HARDNESS OR OTHER PROPERTIES,YOU ET HARD N STYOU CAN BEYOUAN BE TSAN HARDNSTHERR
1621,THIS IS USEFUL FOR IDENTIFYING MINERALS I GUESS,FTFYN MERALS
1622,MINERALS,SRO
1623,NO,O
1624,YOU SAY WHAT,
1625,MEANS TO BE YOU KNOW,T
1626,JUST NO YAWN,JSTNB
1627,THAT SOME OF THE THINGS DON'T WORK,OEING
1628,I THINK THAT IT'S GYPSUM GYPSUM GYPSUM,NATEDT
1629,HOW EASILY IT'LL GET KILLED TO DEATH OR NO THAT'S THAT'S TESTING THE BREAK,HO EASL GET CILD TO  TOASTIN THE R
1630,THE COLOR,TH CER
1631,NO,NOVEL
1632,YOU KNOW STUFF OKAY,TAR
1633,THAT THEY THEY WERE TOO SOFT,THE ED TOO SOFT
1634,LIKE TONS AND TONS TONS CAN YOU CAN YOU FEEL MY SALIVA THROUGH THE THING,TCALD YOU FEL MICIE THRO THE THAIN
1635,NOT LETTING ME PRESS THE GREEN ARROW,T LEING Y POSS TH GREEAN EROW
1636,THEY DIDN'T WORK,N
1637,THEY DIDN'T HOW WHAT'S SUPPOSED TO,
1638,HARDNESS I JUST SAID THAT SO WHY ARE YOU ASKING ME AGAIN BUT YEAH I JUST SAID HARDNESS,
