,target_text,pred_str
2395,THE LIGHT BULB,DE LIGHPALS
2396,WHEN I CLICK ON IT IT,WHEN I CLEK ON IT
2397,IT'S GOING FASTER AND FASTER AND FASTER,IT'S GOING FASTER AND FASTER AND FASTER
2398,IT'S COMING FROM THE BATTERY BECAUSE THE ENERGY FLOWS THROUGH THE LIGHT BULB UP AND OUT AND INTO ANOTHER LIGHT BULB AND UP AND OUT IN THROUGH THE BATTE,IT'S COMING FROM THE BADORY BECAUSE THE ENARGY FLOWS THROUG THE LIGHTBALB UP AND OUT AND INTO ANOTHER LIFE BALL WENT UP AND OUT AND THROWH THE BA
2399,WE LEARNED ABOUT PUTTING TWO LIGHT BULBS AND TWO BATTERIES WITH CIRCUITS,WE LEARNED ABOUT WNG TO LIGHT BULBS AN TWO BATERES WITH CIRKTS
2400,IT'S GOING THROUGH AND UNDER AND THROUGH AND UNDER AND BACK TO THE BATTERY,IT'S GOING THROUGH AND UNDER AND THROUGH AND UNDERAD BACKTO THE BATARYE
2401,A CIRCUIT UH IS ALL ABOUT FLOWING THE ENERGY,A CIRCTAL IS ALL ABOUT FLOWING THE ENARGY
2402,IT'S FALLING RIGHT THEN COMES OUT LEFT AND GOES RIGHT,IT'S FLOWING RIGHT THEN COMES OUT LEFT AND GOES RIGHT
2403,S THE ENERGY F IS FLOWING TOWARDS THE LIGHT BULB AND FLOWING TOWARDS ANOTHER LIGHT BULB AND COMES INTO THE BATTERY AND FLOWS TOWARDS THE BATTERY,THE ENARGY IS FLOWING TOWARDS TE LIGHT BAL AN FLOWING TOWARDS ANOTHER LIGHT BULLING COMES INTO THE BATERYE AND FLOWS TOWARDS THE BATERY
2404,THE FIRST CIRCUIT ISN'T GOING AS FAST BUT THE SECOND CIRCUIT IS GOING SUPER FAST,THE FIRST CIRCUTE ISN'T GOING US FAST BUT THE SECOND CIRCUTE IS GOING SHPER FAST
2405,THEY'RE ALL LI LIT UP BUT ONE'S BRIGHTER THAN SOME OF EM,THEY'RE ALL LOT LIT UP BUT ONES BRITER THAN SOME OF THEM
2406,IT REPRESENTS THE BATTERY AND THE LIGHT BULB,IT REPESENTS THE BATDERY IN THE LIFEA
2407,ELECTROMAGNETS COMBINED WITH THE THE,E ECTUAL MAGNETS COMBINDED WITH THE STAR
2408,UH YOU ALWAYS HAVE TO DO THIS,U YOU ALWAYS HAVE TO DO THIS
2409,THE NUMBERS MEAN HOW FAR IT GOES UP TO,THE NUMBERS MEAN HOW FAR IT GOS UP TO
2410,ABOUT,A BA
2411,YOU ADD MORE WINDS TO MAKE IT STICK MORE,YOU HAD MOR WISE TO MAKE A STAY MORE
2412,LET ME DO SOME ALREADY CAN YOU JUST SKIP IT ON,LE ME THIS AL READY CAN YOU DI CA BIA HOME
2413,ER S THAT,IS THAT
2414,IT ADDS MORE INSTEAD OF LESS,I ADDS MORE AS  OF THELESS
2415,TALKING ABOUT ELECTRO UH THEY ARE ENERGY AND MAGNETS AT THE SAME TIME,TOOK IT A BET T LICKED UP THEY ARE ENARGY AND MAGNETS AT THE SAME TIME OO
2416,THAT THE WIRES WINDED UP ONE HUNDRED TIMES,THAT THE WIRE IS WINDED UP ONE HUNDRED T
2417,THE ENERGY ENERGY FLOWS THROUGH CRYING OUT ALOUD,DON'T MEES YOU UTER E S T OK CRYING OUT ALO
2418,WHAT I DID,WHEN I DO
2419,SO YOU'RE ASKING ME WHAT,DO KNO REPTIN MEWA
2420,IT GETS STRONGER AND STRONGER AND STRONGER,IT GETS STRONGER AND STRONGER ND STRONGER
2421,BECAUSE ALL THE ENERGY,BECAUSE ALL THE ANER
2422,IT COULD TAKE A LOT OF WASHERS AWAY,IT COULD TAKE A LOT OF WAT SURES A WAY ALMOST A TE T
2423,GUESS WHAT GUESS WHAT YEAH ALL THE ENERGY WAS THERE,ES WKES WAT YEA WHA D AND SHE WI STA
2424,UM MORE WIRES,NOR WATERS
2425,ER UH I GUESS COOL WHY,DI GUESST COOLI
2426,IT ADDS MORE AND MORE,IT ADDS MORE AND MORE
2427,FOR CRYING OUT LOUD,WULD YOLL HOT ANERSHI FOR CRN ON NALD
2428,ADD MORE WRAPS TO THE WIRES,AD MORE RABPS TO THE WIRE
2429,BECAUSE THE ENERGY FLOWS THROUGH THE WIRES UH WASHERS,BECAUSEOF THE ENRGEY FLOWUS THROU THE WIRES AND THEE A LASTOUSLY
2430,ER METAL OR SOMETHING STOP IT,UMEOL OR STONINGR MAR DO MA
2431,BA,N
2432,IT WILL GO LIKE IT ONLY GOES UP TO HUNDRED OKAY OKAY OKAY SO IT ONLY GOES UP TO A HUNDRED IF,IT WILL L LIKE IT ONLY GOES UP TO HUNDRED D OK OK OK SO IT ONLY GOES UP TWO HUNDRED IF
2433,MORE MORE MORE MORE MORE MORE MORE WIRES TO MAKE IT WASHERS,S  MORE MORE MORE MORE MORE MORE MORE WATR TO MAKE I  WUSHES
2434,YOU'RE RIGHT,YOU CRIED
2435,ADD MORE MORE AND MORE AND MORE AND MORE WIRE,AD MORE MORE AND MORE AND MORE AND MORE WHI
2436,IT MAKES MORE AND MORE AND MORE AND MORE ELECTRICITY,IT MAKES MORE AND MORE AND MORE AND MORE ECTRUS T
2437,THE ENERGY FLOWS THROUGH IT FLOWS OUT AND MAKES A MAGNET,THE ANARGY FLOWS TOO AND FLOWS OUNT AND MAKES HIM MAGNET
2438,IT'S GOT A,GOT A SHAL BO AA
2439,IT WILL GET EVEN MORE AND MORE AND MORE UNTIL ALL OF THEM ARE FINISHED,IT WILL GET EVEN MORE AND MORE AND MORE UNTIL A TEM ORE FII FISHED H
2440,GETTING MORE WIRES,GET AMORE WIRS
2441,IT WOULD BE WRAPPING TO A NINETY AND A HUNDRED THAT MEANS,HERE WOULD BE RIPIN TO  NIY T AT A HUNDRED NINE ZERAL TEA
2442,MORE WIRES MEANS MORE WASHERS,MORE WIRES MEANS MORE WASHRES
2443,BYE BYE FREAK,BY BYE FRAK
2444,YOU GET MORE MAGNET ER MORE WASHERS OR SOMETHING LIKE THAT,DYOU GET MORE MAGNET OR I MEAN WATSHERS OR SOMETHING LIKE THAT
2445,IT'S A GRAPH OKAY OKAY THAT MEANS ALL THE WIRE WRAPS ARE THERE TO POWER,IT'S A GRA OK OK LE MEANS D THE WIR RAPS ARE DEARED POWER
2446,IT'S A WIRE WRAP,S THE WATER RA
2447,THEY'RE SHUTTING DOWN,THAR SHUTING DOWN
2448,THEY'RE SEPARATE PA,THERE SEPRIT
2449,THEY SHARE A PATHWAY,THEY SURE A PATHWAY
2450,A IS DULL AND B IS MORE BRIGHTER,ASTLL AND BEA IS MORE BRIGHTER
2451,THE CIRCUIT ISN'T LIT UP YET ONLY ONE IS,THE CIRCUT ISN'T LIT UP YE ONLY ONE IS
2452,IT WILL BE MORE BRIGHTER,SO
2453,WAIT B CIRCUIT IS WAY DIFFERENT THAN A CIRCUIT,BEA CIRCUT IS WA DIFFERENT IN A CIRCU
2454,THE ENERGY IS FLOWING THROUGH A CERTAIN PATHWAY,THE ENARGY IS FLOWING THROUGH A CEIRTIN PATHWAY
2455,IT STILL LIGHTS UP BUT THE OTHER ONE GETS BRIGHTER,IT STILL LIGHT SOW THAT THE OTHER ONE GETS BRIGTER
2456,ENERGY,ENARGY
2457,LONG STRING OF LIGHT IS LIKE,E LONG STRING OF LIGHT IS LE
2458,YOU MUST NOT INTERRUPT ME TODAY,YOU MUST NOT INTERRUPT ME TODAY
2459,IT JUST SHUTS OFF,IT JUST SCUTS OF
2460,FROM BULBS OUT,FLIM BULLS OUT
2461,ONE'S BURNED OUT AND ONE'S STILL PERFECTLY GOOD IT IT'S JUST SHUT OFF PLUS THE ENERGY ISN'T FLOWING THROUGH,ONE PURNTS OUT AND ONE STILL PERFECTLY GOOD EXIT'S JUST SHUT OF PLUS TE ENARGYS AN FLNG THROUGH
2462,IT'S ENERGY WELL IF CLICK ON,IT'S ENARGYN WLL IF YOU CLICK O
2463,IF ONE GETS OFF THE OTHER ONE GETS BRIGHTER,IT WOULDN'T GET'S OF THE OTHER ONE GETS SPRITER
2464,IT,I
2465,PARALLEL CIRCUIT,WILL CIRC
2466,THE ENERGY FLOWS JUST ONE WAY,ANORTY FLOWS JUST ONE WAY
2467,RING,N
2468,IF A WHITE BULB GE RUNS OUT THAT MEANS THE OTHER ONE'S GETTING BRIGHTER,IF THE LIGHT WALL G RUNS OUT THAT MEANS THE OTHER ONE'S GETTING BRITER
2469,IF ONE BULB BURNS OUT IT THE FILAMENT IS BROKEN,IF WEN BL BIRDS OUT IT THE FILLMT IS BROKEN
2470,THE OTHER ONE STILL LIGHTS UP BUT GETS WAY BRIGHTER,THE OTHER ONE STILL LIGHTS UP BUT GETS WAY BRIHTER
2471,IF,IF
2472,UM THE OTHER,DA
2473,THE FILAMENT POWERS THE BULB SO IF IT BURNS OUT THE FILAMENT WILL BREAK,THE VILLEMT POWERS THE BALL OF SO IF IT BURNS OUT TO FILLIM IT OR BREAK
2474,UM IT STILL BURNS OUT,IT STILL BURNS OUTW
2475,THE OTHER LIGHT BULB GETS BRIGHTER,THE OTHER LIGHT BOB GETS SPRIDER
2476,TWO,CH
2477,I'VE BEEN STUDYING MORE ABOUT MAGNETS,IVV BEEN STUDING MORE ABOUT MAGNETS
2478,I'M GOING TO NEED HELP TALKING,IT WAS BACICLY JUST LIKE
2479,GOOD,GOOD H
2480,IS VERY GOOD UH COULD YOU BE A LITTLE MORE PACIFIC,IS VERY GOOU DO YOU BE LITTLE MORE PECIFIC
2481,BYE BYE BYE BA BA BYE BYE BYE,BYE BY BAB  A BY BY BY BYE
2482,AND WELL I NEED HELP HI,BECAUSE IT'S BACAY JUST DOING SOMETHING DIFFERENT LIKE IF I CLICK ON THIS IT WILL DO SOMETHING LIKE IFI GET ON THE MAT
2483,IF YOU HAVE A MAGNET RIGHT HERE ON THIS PIECE ON THE BIG PIECE OF PAPER AND A MAGNET RIGHT HERE ON THE THIN PIECE OF PAPER AND A PENCIL RIGHT HERE IT WON'T BE STRONG ENOUGH TO PULL TOWARDS THIS WITH A PENCIL BEHIND IT,IIF YOU HAVE A MAGNET RIGHT HERE ON THIS PIECE ON THE BIG PIECE OF PAPER AND A MAGNET RIGHT HERE ON THE THEN PIECE OF PAPER AND A PENCIL RIGHT HERE IT WILN'T BE STRONG ENOUGH TO PULL TOWARDS THIS WITH A PENCIL BEHIND IT
2484,THE FORCE OKAY,THE FORCE OKA
2485,WELL THE NAIL HAS A MAGNETA FIELD AROUND IT SO IF YOU PUT THE MAGNET ON IT AND PUSH IT DOWN IT'S LIKE THE MAGNET WILL STICK TO THE PAPER CLIP ALWAYS,WILL THE NAIL HAS A MAGNATA FELED AROUND IT SO IF YOU PUT THE MAGET ON IT AND PUSH IT DOWN IT'S LIKE THE MAGNET WILL STICK TO THE PAPER CLIP ALWAYS
2486,IT'S BASICALLY JUST IT'S BASICALLY THE PAPER CLIP IS ALWAYS GONNA BE MAGNETIZED RATHER WHAT YOU DO IT'S GOING TO BE MAGNETIZED BUT IF YOU HAVE SOMETHING TOO THICK THE MAGNET WON'T STICK TO THE PAPER CLIP,IT'S BACEIC JUST IT'S BACEICAY THE PAPER CLIP IS ALWAYS GOIGNG T BE MAGNETIZED RATHER WHAT YOU DO IT'S GOOD TO BE MAGNITIZE BUT IF YOU HAVE TO SOMETHING TOO THICK THE MAGNET WILS STICK TO THE PAPER CLIP
2487,THE NAIL ISN'T FORCING THE PAPER CLIP UP TO IT BECAUSE THE MAGNET'S OFF IT AND ALSO THE FORCE IS OFF IT SO THE MAGNET STILL HAS A FORCE AND ABSERBED IT LIKE IT UP,THE NAIL IS FOR SEING THE PAPER CLIP UP TO IT BECAUSE THE MAGNETS OFI AND ALSO THE FORSE IS OFF IT SO THE MAGNET TOL HAS HA FORSCT AND OBSERVED  LIGHT SWELL IT UP
2488,WELL MOSTLY I'VE BEEN LIKE JUST TRYING TO DISCOVER WHAT ELSE IS MAGNETS BY RUBBING A MAGNET ON SOMETHING THAT'S NOT MAGNETIZED AND IT WORKED,WELL MOSTLY I FE LIKE JUST TRYING TO DICOVER WHAT ELSEES MAGNETS BY RUBBING A MAGNET ON SOMETHING THAT'S NOT MAGNETIZED AND IT WORKED
2489,BECAUSE OF THE FORCE IS FORCING IT TO STICK TOGETHER,BECAUSE HIN THE FOREST IS FORSEING TO STICK TOGETHER
2490,OKAY SO IT'S THE GRAVITY IT'S CALLED A FORCE AND IF IT DOESN'T STICK THAT'S FORCING IT AWAY FROM IT,OKAY SO IT'S THE GRAVITY IT'S CALLED A FORCE AND IF IT DOESN'T STICK THAT'S FORSING IT AWAY FROM IT
2491,THE NAIL WON'T PICK UP THE PAPER CLIP BECAUSE IT'S NOT MAGNETIZED YET,THE NAIL WI'T PICK UP THE PAPER CLIP BECAUSE DOE'S NOT MAGNETIZED YET
2492,THE NAIL ISN'T PICKING UP THE PAPER CLIP BECAUSE THE FORCE IS ALWAYS IN THE MAGNET,THE NAIL ISN'T PICKING UP THE PAPER CLIP BECAUSE THE FORCE IS ALWAYS IN THE MAGNET
2493,NETISM BASICALLY IS VERY VERY IMPORTANT,TIT IS ONLY BACICY IS VERY VERY IMPORTAANT
2494,CAUSE THE NAIL IS GETTING THE MAGNETIC FORCE FROM THE MAGNET SO FOR INSTANCE IF YOU KEPT DOING IT IT WILL MAKE THE PAPER CLIP STICK,CAUSE THE NAIL IS GATTING THE MAGNET AT FOURST FROM THE MAGNET SO FOR INSTANCE IF YOU KEPT DOING IT IT WILL MAKE THE PAPER CLIP STICK
2495,IT'S CALLED A SHOW FLOW,CALLED AY SHI FLOWT
2496,EVERYTHING WILL DROP BECAUSE MOST OF THE RINGS ARE GETTING STUCK FROM THE MAGNET,EVERYTHING WILL DROP BECAUSE MOST OF THE RINGS ARE GETTING STUCK FROM THE MAGANTE
2497,THE RIVET IS UM SURROUNDED BY ALL THE WIRES THAT ARE TYING IT UP,THE RIVEY IS HM SURROUNDED BY ALL THE WIERS THAT ERE TIDING IT UP
2498,OKAY OKAY CAN WE JUST MOVE ONTO ANOTHER THING,OK OK CAN E JUST MOVE ONTO ANOTHER THING
2499,BECAUSE ALL THE ENERGY FLOWS AROUND AND AROUND AND AROUND AND AROUND THE RIVET AND GOES BACK INTO THE BATTERY AND DOES IT AGAIN,BECAUSE ALL THE ANRGY FLOS AMOUNTEND AROUND ANAROUND AROUND THE RIV ANGLES BACK TOR THE BATARYN DOESIT AGAIN
2500,CAUSE IF THE SWITCH IS CLOSED THAT MEANS THE CIRCUIT WORKS CAUSE IT'S AN ELECTROMAGNET,CAUSE IF THE SWITCH IS CLOHED THAT MEANS THE CIRCUT WORKSCAUSE HIT'S AN LLECTRAL MAGNET
2501,EVERYTHING WILL FLY UP,EVERYTHING WILL FLY UP
2502,CLO HO HOSE,CLO E HOS
2503,SO ALL THE ENERGY CAN COME AND STICK TOGETHER,SO ALL THE ANARGY CAN COME AND STICK TOGETHER
2504,THAT MEANS IT'S AN OPEN CIRCUIT,THAT MEANS IS AN OPEN CIRCUT
2505,BECAUSE THE ENERGY IS IT'S BECAUSE IT'S CALLED AN ELECTROMAGNET DUM DUM,BECAUSE THE ENARGY IS IT'S BECAUSE IT'S CALLED AN ALECTRA MAT DUMEDT
2506,ENERGY,ANEARGY
2507,ELECTROMAGNET MAGNETS,ELECTRAL MANET MAGNETS
2508,IT'S CALLED A RIVET,ITS CALLED A RIV
2509,THE WASHERS ARE GETTING STUCK BY THE THING DUH,THE WATCHERS ARE GETTING SA BY TE THING TH
2510,THE CIRCUIT IS UH IT'S A OPEN CIRCUIT NOW CAUSE THE SWITCH IS NOT ON,THE CIRKAE IS  IT'S A OPEN CIRCKET NOW BECAUSE THE SWISH IS NOT ON
2511,IT WILL JUST STICK TO EVERYTHING,IT WILL JUST STICK TO EVERYTHING
2512,IT WHEN IT'S CLOSED THAT MEANS ALL THE ENERGY FLOWS THROUGH A CLOSED CIRCUIT,IT WHEN IT'S CLOSE THAT MEANS ALL THE ENARGY FLOWSH THROUGH AND MAS HA CL SECOND
2513,THE CIRCUIT IS CLOSED SO THAT MEANS THERE'S NO OPEN SPACES,THE CIRCUT IS CLOSHED SO THAT MEANSTHRE'S NO OPEN SPACES
2514,IT WILL JUST FIR STICK RI,IT WOULD T THE STICK WO
2515,GOOD,GOOD
2516,THE CIRCUIT IS SWITCHED ON,THE CIRKETE I SWITCHED ON
2517,ALL THE METAL RINGS WILL STICK,ALL THE METAL RINGS WILL STICK
2518,A SHOW FLOW,A SHOWFLOOR
2519,I DESCRIBED IT AS AN OPEN CIRCUIT CAUSE THE MOTOR ISN'T SPINNING,I DESCRIBE IT AS AN OPEN CIRGATE BECAUSE THE MOTOR IS NEXPLING
2520,I DID IT UH HUH,I DIDY UHU
2521,IT WILL STOP,IT WILL STOP
2522,WELL MAGNETS CONNECT,MAGNETS CONECT
2523,THEY'RE ALL METAL OR STEEL OR COPPER,THERE ALL MEDL OR STEEL OR COPER
2524,CAUSE WHENEVER I TAP ON SOMETHING METAL IT WILL SPIN BECAUSE LIKE IT'S METAL IT'LL WILL ALWAYS SPIN,CAUSE WHENEVER IT TAP ON SOMETHING MEDL IT ILL SPIN BECAUSS LIKE IT'S MEDDALE ANI WILL ALWAYS SPING
2525,IT'S A CIRCUIT,IT'S A CIRCUE
2526,IT STOPS,IT STOPS
2527,INSULATORS AND CONDUCTORS,INSTILLATORS AND CONDUCTORS
2528,AN OPEN CIRCUIT WAIT A BY CIRCUIT,AN OPENED CIRC WAIT A CLOSE CIRCTE
2529,WELL THEY'RE ALL METAL SO THAT'S HOW IT WILL GO CAUSE THAT'S HOW IT WILL POWER A MOTOR,EAING T AMINAU CIRCATE IS LIKE
2530,INSULATORS ARE NOT METAL BUT CONDUCTORS ARE,INSTLATORS ARE NOT METLE BUT CONDUCTORS ARE
2531,INSULATORS ARE METAL,INSTILATORS ARE MET
2532,UH HELLO,HELLO
2533,IT'S NOT SPINNING,IT'S NOT SPANING
2534,IT WILL NOT SPIN,IT WILL NOT SPIN
2535,ALRIGHT A CONDUCTOR IS METAL SO IT WILL REPOW,OR A CONDUCTOR HIS MEDAL SO RPOUDE
2536,PLUS AND MINUS MEANS THIS SIDE OR THE NEGATIVE SIDE,LESNT MINUS MEANS HESIDE OR THE NIGITIVE SIDE
2537,THE TWO,THE TWO
2538,IT'S SPINNING,IT'S SPENING
2539,THE ELECTRICITY IS FLOWING THROUGH A WIRE AND INTO ANOTHER,THE LEKE TRISCIES FLOWING THROUGH A WIRE AND INTO ANOTHER
2540,THE SYMBOL THE LIGHT B,DECIMBLE THE LIGHTE
2541,GOOD HELICOPTER,GOOD HELA CUPTER MEATE
2542,IT'S POWERING IT,IT'S POWERING IT
2543,A MOTOR D,MOTOR
2544,THE SWITCH IS ON THAT MEANS IT S,THE SWIDSH IS ON THAT MEANS IT
2545,IT'S A MOTOR AND A BATTERY THAT'S A CIRCUIT,IT'S A MOATER AND A BADERY THAT'S A CIRCATE
2546,I SEE THAT IT'S NOT POWERING YET,I SEEI THAT IT'S NOT POWERING YE
2547,THE OTHER THINGS IN THIS PICTURE,Y OTHER THINGS IN THIS PICTURE
2548,BYE,BY
2549,IN MY OWN WORDS A CIRCUIT IS THE E,AND MY ON MORCIRCU IS TH
2550,E IT IN THIS SETUP HAS NO SWITCH,G IN THIS SENTER IT PAS NO SWISH
2551,YOU PUT THE WIRES ON,YOU PUT THE WIERES UHME
2552,THIS IS WHAT A REAL CIRCUIT LOOKS LIKE,THIS IS WHAT A REAL CIRCT LOOKS LIKE
2553,E SWITCH IS ON BUT WHEN IT'S OFF THE METAL PART IT'S OFF,SWISH IS ON BUT WHEN IT'S OFT A MEDTLE PAR ITS OF
2554,A CONDUCTION OR SOMETHING LI,A CONDUCTION OR SOMETHING
2555,CEIVER OR A CIRCUIT MEANS THE RECEIVER IS BUILDING U,CEIVER OR CIRCATE MEANS THE RECIVER IS BUILDING U
2556,IT'S A SWITCH,I'S CALLED A SW
2557,THE S,THIS
2558,IT'S CALLED A RECEIVER OR A MOTOR,IT'S CALLED A RECEIVER OR AMOTOR
2559,THE MOTOR IN THIS CIRCUIT IS SPINNING BECAUSE ALL THE E,THE MOATOR IN THIS CIRKET IS SPINING BECAUSE ALL THE
2560,FOUR,FOUR
2561,THE ELECTRI,HE LECT
2562,LEFT SIDE ISN'T LIGHTING UP AS WELL BUT THE RIGHT SIDE IS,LEFT SIDE ISN'T LIGHTING UP AS WELL BUT THE RIGHT SIDE IS
2563,WE'VE BEEN DOING IN SCIENCE IS LIGHTING TWO BULBS UP WITH TWO BATTERIES AND TWO WIRES,WE'VE BEEN DOING AND SCIENCE IS LGHTING TWO BOLBS UP WITH TWO BATTERES AND TWO WIRES
2564,GOOD HOW ARE YOU,GOOD OUARE YOU
2565,THEY'RE LIGHTING UP GREEN THAT MEANS THE ENERGY'S FLOWING TO MAKE THE LIGHT IN THE LIGHT BUL,HERE LIGHTING UP DREAM THAT MEANS THE ENARGE S FLOWTING TO MAKE THE LI BLE
2566,THE BATTERY FLOWING THROUGH THE LIGHT BULB,THE BATTERY FLOWING TO THE LABUB
2567,IT'S ABOUT FOUR WIRES TWO BULBS AND ONE BATTERY,IT'S ABOUT FOUR WIRES TWO BUBS AND ON BATTER
2568,W ONE'S NOT LIGHTING UP AT ALL AND ONE IS,ONE IS NOT LIGHTING UP AT ALL WHAN ONE IS
2569,M,
2570,FROM THE,FROM THE
2571,THE CIRCLES ARE THE LIGHT BULBS THE LINES ARE THE BATTERIES AND,THE CIRCLES OF THE LIBUBS THE LIONES AR THE BAD REASON
2572,ABOUT,ABOUT
2573,THE CIRCUIT,THE CIRCUT
2574,WHAT I REMEMBER ABOUT THAT IS TRYING TWO BATTERIES AND TWO WIRES AND TWO BULBS TO LIGHT UP,BHAT EVER EMEMBER ABOUT THAT IS TRYING TWO BATTERES AND TO WIRES AND TU MUB TO LET UP
2575,UM MOST OF THEM ARE LA LIT UP BUT,MOST OF THEM ARE L LITTL BUT
2576,I SEE THAT THE ENERGY'S FLOWING THROUGH THE LIGHT BULB,I SEE THAT THE ENARGYES FLOWING THROUGH THE LIHBULB
2577,THE BATTE,THE BA
2578,BECAUSE,BECAUSE
2579,FROM THE N,FROM TN
2580,FOUR PATHWAYS,WOR PATHWAYS
2581,I FORGOT,I FORGOT
2582,I DON'T KNOW,I DON'T KNOW
2583,IF IT'S SHORTER IT WILL GO FAST SLOWER,IF IT'S SHORTER IT WILL GOW FAST SLOWER
2584,THEY'RE NOT ALL THE SAME THEY'RE A LITTLE DIFFERENT A LITTLE DIFFERENT WAY,THEN O ALL THESTIN THERE A LITTLE DIFFERENNT A LITTLE DIFERENT WAY
2585,THIS ONE'S LONGER THAT THE OTHERS AND UM YOU ONLY SHOULD CHANGE ONE VARIABLE AT A TIME,THIS ONES LONGER THAN THE OTHERS AND UHM YOU ONLY SHOULD CHANGE ONE VERY LLL AT OF TIME
2586,SINCE IT'S SMALLER IT GOES FASTER,SINCE IT SMALLER  IT GOES FAST
2587,IT'S LIKE THE OTHER ONE THE SHORTER THE STRING IS THEN THE HIGHER THE AMOUNT OF SWINGS ARE,IT'S LIKE THE OTHER ONE THE SHORT OF THE STRINGING IS THE THE HIGH AIR THE MOU  SWINGS ARE
2588,HOW MANY TIMES THE PENDULUM SWINGS BACK AND FORTH,HOW MANY TIMES THE PENDAL LUMS SWINGS BACK AND FORTH
2589,WE TAPED A PENCIL TO OUR DESK AND THEN WE LET IT SWING BACK AND FORTH AND SEE HOW MUCH HOW MANY TIMES IT SWING IT SWINGS BACK AND FORTH UM IN TWELVE SECONDS,WE TAPED A PENCIL TO OUR JESK AND THEN WE LET IT SWING BACK AND FORTH AND SEE HOW MUCH HOW MANY TIMES IT SWI IT SWING BACK AND FORTH UHM AND TWELVE SECONDS
2590,ACTUALLY THE BIGGER IT GETS THE MORE SWINGS IT HAS,ACTUALLY THE THE BIGGER IT GETS THE MORESE TLINGS AT HAT
2591,UM WE MADE A PENNY WITH SO IT WENT BACK AND FORTH LIKE A PENDULUM,UHM WE MADE A HENY WITH SO IT WENT BACK AND FORTH LIKE A PEN
2592,THEY BOTH HAVE A PENNY AT THE END,THEY BOTH HAVE A PENY AT THE END
2593,A FEW DAYS AGO WE FLEW PAPER AIRPLANES,A FEW DAYS AGO WELUE PAPER EARPLANES
2594,IF YOU CHANGED TOO MANY VARIABLES AT ONCE THEN YOU MIGHT NOT KNOW IF YOU CHANGED TOO MANY AND IT MIGHT NOT WORK,IF YOU CHANGE TWO MNY VERIBALES AT ONCE THEN YOU MIGHT NOT KNOW IF YOU CHANGE TO MANY AND IT MIGHT NOT WORK
2595,CAUSE IF YOU CHANGED TOO MANY THINGS AT ONE TIME IT YOU DON'T KNOW IF YOU'VE CHANGED TOO MANY THINGS,CAUSE IF YOU CHANGED TO MANY THINGS AT ONE TIME IT YOU DON'T KNOW IF YOU'VE CHANGED TO ANY THINGS
2596,THE SHORTER IT GETS THE FA THE MORE SWINGS IT DOES IT TAKES,THE SHORTER IT GETS A FAT THE MORESE SWINGS IT DD IT TAKES
2597,HELLO,HELLO
2598,UM LET'S SEE THE BIGGER THE LONGER ONES TAKE LONGER TO GO BACK AND FORTH SO IT'S NOT AS MUCH AS IT'S A SHORTER ONE,UHM LET' SEE THE BIGER THE LONGER ONES TAKE LONGER TO GO BACK IND FORTH SO IT'S NOT AS MUCH AS AS SHORTER ONE
2599,RIGHT,RIGHT
2600,WELL WE CHANGED IT TO SEE IF WE GOT IT RIGHT THAT TIME OR IF IT MADE THAT WORSE OR MAKE IT BETTER,WELL WE CHANGE IT TO SEE IF WE GOT IT RIGHT THAT TIME OR IF IT MADE THAT WORST OR MAKE IT BETTER
2601,HELLO HI,HELLO HIGH
2602,HELLO,HELLO
2603,OR YOU CAN FIGURE OUT IF THAT THING MADE IT WORSE OR,WELL YOU CAN FIGURE OUT IF THAT THING MADE IT WOR SIR
2604,HELLO,HELLO
2605,WE HAVE BEEN WE'VE BEEN PUTTING TWO PASSENGERS AT A TIME AND THEN SEEING HOW FAR IT WILL GO WITH TWENTY FIVE WINDS AND THEN WE ADD TWO MORE AND THEN SEE HOW FAR THAT WILL GO AND WE KEEP ADDING UNTIL WE GET TO TEN,WE HAVE BEEN WE'VE BEEN PUTTING TWO PASENGERS AT A TIME AND THEN SAYING HOW FAR I WILL GO WITH TWENTY FIVE LINES AND THENT WE HAD TWO MORE AND THEN SEE HOW FAR THAT WI'L GO AND WE KEEP ADDING TIL WE GET TO TEN
2606,WELL WE FIGURED OUT THE MORE PAPER CLIPS IT HAS THE S THE THE SLOWER IT GOES AND IT DOESN'T GO AS LONG,WELL WE FIGUREIT OUT THE MORE PAPER CLIPS IT HAS THE  THE THE SLOWER IT GOES AND IT DOESN'T GO AS LONG
2607,WELL WE ADDED TWO EVERY TIME SO TWO FOUR SIX EIGHT SO WE COULD SEE HOW MUCH IT THE DIFFERENCE WOULD BE BETWEEN HOW MUCH WE PUT ON,WELL WE ADDED TO EVERY TIME  TWO FOUR SIX EIGHT SO WE COULD SEE HOW MUCH THE DIFERENCE WOULD BE BETWEEN HOW MUCH WE PUT ON
2608,YES BECAUSE UH,YESE BECAUSE AT
2609,WELL IF WE DID MORE WINDS IT MIGHT MAKE IT GO A LITTLE FARTHER BUT NOT THAT FAR BECAUSE OF THE PRESSURE OF THE PAPER CLIPS,WELL IF YOU DID MORE WINS IT MIGHT MAKE IT GO A LITTLE FARTHER BUT NOT THOUGT FAR BECAUSE OF THE PRESSURE OF THE PAPER CLIFFS
2610,IT'LL MAKE THE PLANE GO SLOWER AND IT WON'T GO AS FAR,IT WIL MAKE THE PLANE GO SLOWER AND IT WILL GO AS F
2611,HOW FAR IT WILL GO,HOW FAR IT WE'LL GO
