,target_text,pred_str
1088,THE LIME STONE IS DISSOLVING IN THE WATER AND IT'S SHRINKING AND THE SALT IS NOT DISSOLVING IT,THE LIMESTONE IS DISSOLVING IN THE WATER AND IT'SSHRINKING AND THE SALT IS NOT DISSOLVING UT
1089,WE DID THE SAME EXPERIMENT WHERE THE ROCKS DISSOLVED AND IT'S REACTING TO THE RAIN JUST LIKE ROCK WAS REACTING TO THE VINEGAR,WE DID THE SAME EXPERIMENT WHERE THE ROCKS DISSOLVED AND IT'S REACTING TO THE RAIN JUST LIKE THE ROCK WAS  REACTING THE VINE
1090,UM IT HAD TO DO WITH THE RAIN INTERACTING UM INTERACTING WITH THE LIMESTONE,IT HAS TO DO WITHTHE RAIN INTERACTING WITH THE LIMESTONE SIDE
1091,I SKIPPED TOO FAR,I GET TOO FAR
1092,THAT THE ROCK IS DISSOLVING,THAT THE ROCK IS DISSOLVING
1093,THEY ARE ALL REACTANT,THEY ARE ALL REACTANT
1094,DON'T KNOW,DON'T KNOW
1095,THE TWO REACTANTS MADE A PRODUCT A CHEMICAL REACTION PRODUCT THE PRODUCT,THE TWO REACTANTS MADE A PRODUCT A CHEMICAL REACTION THE PRODUC
1096,GOOD,GOOD
1097,REACTANT,REACTANT
1098,THEY WERE MAKING CHEMICAL REACTION WHERE IT WAS BUBBLING,HEY WERE MAKING A CHEMICAL REACTION WHERE IT WAS BUBBLING
1099,WHEN YOU PUT THE TWO REACTANTS IN IT'S FIZZING,WHEN YOU PUT THE TWO REACTIONS ANS IT'S FIZZING
1100,MAYBE THEY,MAYBE THEY
1101,YES BECAUSE THEY THEY'RE JUST LIKE HUMANS AND HUMANS NEED AIR TO BREATHE,YES BECAUSE THEY THEY'RE JUST LIKE HUMANS AND HUMANS NEED AIR TO BREATHE
1102,NO AND WELL WHEN YOU ASK ME IF PLANTS WILL NEED FOOD IF WE DIDN'T HAVE FOOD IF WE WOULD BE MISSING SOMETHING AND NOT ALL PLANTS NEED FOOD,NO ANT WILL WHEN YOU ASK ME IF PLANTS WILL NEED FOOD IF WE DIDN'T HAVE FOOD IF WE WOULD BE MISSING SOMETHING AND NOT ALL PLANTS NEED FOOD
1103,YES,YES
1104,WELL THE PLANT THIS PLANT HAS ALL SUN THAT IT NEEDS ALL AIR THAT IT NEEDS AND ALL WATER THAT IT NEEDS WHICH SOME WHICH THE OTHER PLANTS DIDN'T HAVE ALL OF THOSE PUT THIS ONE DOES SO IT'S HEALTHY,UMWELL THE PLANT THIS PLANT HAS ALL SUN THAT IT NEEDS ALL AIR THAT NEEDS IN ALL WATER THAT NEEDS WHICH SOME WHICH THE OTHER PLANTS DIDN'T HAVE ALL OF THOSE BUT THIS ONE DOES SO IT'S HEALTHY
1105,SOMETIMES IT STARTS FROM A PRODUCER,SOMETIMES EMS IT STARTS FROM A PRODUCER
1106,WELL YOU NEED A PLANT AND A FOOD WEB,WELL YOU NEED A PLANT AND A FOOD WEB
1107,YES,YES
1108,IT DOESN'T HAVE ENOUGH SUN,IT DOESN'T HAVE ENOUGH SUN
1109,WELL NOT ALL PLANTS NEED WATER TO SURVIVE,WELL NOT ALL PLANTS NEED WATER TO SURVIVE
1110,THAT THEY'RE SLEEPING,THAT THEY'RE SLEEPING
1111,GOOD,GOOD
1112,YES,YES
1113,WELL IT'S GREEN AND NOT DEAD BUT IT IS ALSO IT'S ALSO DOWN BECAUSE IT DOESN'T HAVE ANY ENOUGH WATER TO GROW MORE,WELL IT'S GREEN AND NOT DEAD BUT ITI ALSO IT'S ALSO DOWN BECAUSE IT DOESN'T HAVE ANY ENOUGH WATER TO GROW MORE
1114,THAT YEAST IS TINY AND THEY'RE THEY NEED TO MOVE AROUND,THAT YEAST IS TINY AND THEY'RE THEY NEED TO MOVE AROUND
1115,BECAUSE FOR BECAUSE FERTILIZER CAN PRODUCE WATER,BECAUSE BECAUSE FERTILIRES FERTILIZER CAN PRODUCE WATER
1116,LIKE FROM PEOPLE OR OTHER PLANTS MAYBE AND MAYBE JUST BY ITSELF,LIKE FROM  PEOPLE OR OTHER PLANTS MAYBE AND MAYBE JUST BY ITSELF
1117,FOOD,FOOD
1118,THEY THEY DO MAKE THEIR FOOD AND THEY GET IT FROM THE ENERGY THAT THEY GET FROM THE SUN AND THE WATER AND THE OXYGEN,THEY THEY DO MAKE THEIR FOOD AND THEY GET IT FROM THE ENERGY THAT THEY GET FROM THE SUN AND THE WATER AND THE OXYGEN
1119,AS IT IT DOESN'T HAVE ENOUGH AIR,CAUSE IT IT DOESN'T HAVE ENOUGH AIR
1120,THIS IS LIKE A DEAD PLANT,THIS IS LIKE A DEAD PLANT
1121,THIS PLANT IS HEALTHY AND HAS ENOUGH WATER AIR AND SUN,THIS PLANT IS HEALTHY AND HAS ENOUGH WATER AIR AND SUN
1122,WELL THAT IS WIND SOMETIMES A PLANT SOMETIMES NEEDS THAT BUT DOESN'T ALWAYS NEED THAT,WELL THAT IS WIND WHICH SOMETIMES A PLANT SOMETIMES NEEDS THAT BUT DOESN'T ALWAYS NEED THAT
1123,SUNLIGHT AND WATER,SUN LIGHT AND WATER
1124,IT DOESN'T HAVE ENOUGH WATER,IT DOESN'T HAVE ENOUGH WATER
1125,WELL A PLANT NEEDS AIR FOR OXYGEN,WELL A PLANT NEEDS AIR FOR OXYGEN
1126,THE SOIL,THE SOIL
1127,SO IT CAN START SO BECAUSE LIKE WE NEED WATER AND FOOD TO STAY ACTIVE AND SO DOES THE YEAST,SO IT CAN START SO BECAUSE LIKE WE NEED WATER AND FOOD TO STAY ACTIVE AND SO DOES THE YEAST
1128,YES,YES
1129,THE PLANTS NEED TO THE SUN ALSO,THE PLANTS NEED THE SUN ALSO
1130,WELL WE DID A PROJECT JUST LIKE THIS WITH YEAST ANIMAL CRACKERS AND WATER,WELL WE DID A PROJECT JUST LIKE THIS WITH YEAST ANIMAL CRACKERS AND WATER
1131,YES BECAUSE THE THE PLANT NEEDS WATER TO SURVIVE AND HAVE MOISTURE,YES BECAUSE THE THE PLANT NEEDS WATER TO SURVIVE AND HAVE MOISTURE
1132,THAT YOU NEED,THAT YOU NEED T
1133,IT'S A HOUSE,IT'S A HOUSE
1134,THIS ONE IS DEAD AND BROWN,THIS ONE IS DEAD AND BROWN
1135,THEY ALSO NEED FOOD TO GROW,THEY ALSO NEED FOOD TO GROW
1136,THEY DON'T NEED JUICE BECAUSE THEY SHOULD ALREADY HAVE WATER,THEY DON'T NEED JUCE BECAUSE THEY ALREADY SHOULD HAVE WATER
1137,THAT IT'S HEALTHY AND IT HAS ALL THAT IT NEEDS TO LIVE,THAT IT'S HEALTHY AND UIT HAS ALL THAT IT NEEDS TO LIVE
1138,WELL BECAUSE PLANTS NEED SUN TO LIVE,WELL BECAUSE PLANTS NEED SUN TO LIVE
1139,WELL IF A BUNNY WERE TO EAT THE GRASS,WELL IF A BUNNY WE'RE TO EAT THE GRASS
1140,IT'S SHOWING THAT THERE'S AIR AND THE ROOTS AND THE FOOD AND THE SUN,IT'S SHOWING THAT THERE'S AIR AND THE ROOTS AND THE FOOD AND THE SUN THAT'S HELPING THE PLANT G
1141,THAT'S THE SUN,THAT'S THE SUN
1142,BECAUSE IT HAS EVERYTHING IT NEEDS,BECAUSE IT HAS EVERYTHING IT NEEDS
1143,YES BECAUSE PLANTS ARE A LIVING SYSTEM AND JUST LIKE US WE ARE A LIVING SYSTEM TOO AND WE ALSO NEED AIR TO BREATHE,YES BECAUSE PLANTS ARE LIVING SYSTEM AND JUST LIKE US WE ARE A LIVING SYSTEM TO AND WE ALSO NEED AIR TO BREATHE
1144,JUICE,JUICE
1145,THAT IT'S A LIVING SYSTEM AND IT NEEDS FOOD AND WATER TO GET ACTIVE,THAT IT'S A LIVING SYSTEM AD IT NEEDS FOOD AND WATER TO GET ACTIVE
1146,WELL NOT ALWAYS,WELL NOT ALWAYS
1147,THEY WELL THE YEAST IS A LIVING THING AND,HWELL THE YEAST IS A LIVING THING AND
1148,NO BECAUSE IT ALREADY HAS AIR AND WATER WHICH IS MOST IMPORTANT AND THE SUN,NO BECAUSE IT ALREADY HAS AIR AND WATER WHICH IS MOST IMPORTANT IN THE SUN
1149,ABOUT LIVING SYSTEMS,ABOUT LIVING SYSTEMS
1150,LIKE THAT'S LIKE TO SO THE YEAST IT'S KIND OF LIKE WHERE THE FOOD AND WATER CAN GET INTO THE YEAST SO THE YEAST CAN MOVE,LIKE AD THAT'S LIKE TO SO THE GEAST IT'S KIND OF LIKE WHERE THE FOOD AND WATER CAN GET INTO THE YEAST OF THEAST CAN MOVE
1151,THAT YOU HAVE TO HAVE A PRODUCER IN A FOOD WEB IN A FOOD IN A FOOD WEB FOR IT TO WORK OUT,THAT YOU HAVE TO HAVE A PRODUCER AND A FOOD WEB AND A FOOD AND A FOOD WEB FOR IT TO WORK OUT
1152,IT'S ABOUT,IT'S ABOUT
1153,WELL THERE'S ANIMALS BUT THERE'S NO PLANTS SO THERE'S JUST ANIMALS THAT ARE LIVING WHICH ARE BIOSPHERES,WELL THERE'S ANIMALS BUT THERE'S NO PLANTS O THERE'S JUST ANIMALS THERE THAT ARE LIVING WHICH ARE BIOSPHERE
1154,THERE ARE FOUR AND ALL OF THEM ARE BIOSPHERE ATMOSPHERE GEOSPHERE AND HYDROSPHERE,THERE ARE FOUR AND ALL OF THEM ARE BIOSPHERE ATMOSPHERE GEOSPHERE AND HYDROSHERE
1155,WELL LIKE THE SUITCASE THERE'S LIKE WHEELS AND ALL THE WHEELS WORK TOGETHER TO HELP THE SUITCASE MOVE AND THE HANDLE THAT ALSO WORKS KINDA TOGETHER,WELL LIKE THE SUITCASE THERE'S LIKE WHEELS AND ALL THE WHEELS WORK TOGETHER TO HELP THE SUITCASE MOVE AND THE HANDLE THAT ALSO WORK KINDA TOGETHER
1156,WELL THERE'S THE HEART,WELL THERE'S THE HEART
1157,YES BECAUSE ALL A LOT OF PARTS HAVE TO WORK TOGETHER TO MAKE ONE BIG THING AND THAT'S THAT'S WHAT HAS HAPPENED WITH THE EARTH,YES BECAUSE A LOT OF PARTS HAVE TO WORK TOGETHER TO MAKE ONE BIG THING AND THAT'S HOW THAT'S WHAT HAS HAPPENED WITH THE EARTH
1158,IT'S IT HAS ANIMALS AND PEOPLE AND LOTS OF GRASS AND TREES,IT'S IT HAS ANIMALS AND PEOPLE AND LOTS OF GRASS AND TREES
1159,GOOD,GOOD
1160,WELL THE BLUE REPRESENTS WATER AND THEN THE GREEN REPRESENTS FOREST AND THE PURPLE REPRESENTS MORE LIKE COLD PLACES,WELL THE BLUE REPRESENTS WATER AND THEN THE GREEN REPRESENTS FOREST AND THE PURPLE REPRESENTS MORE LIKE COLD PLACES
1161,WELL THERE'S THE WHEELS WHICH HELP IT MOVE A LOT AND THERE'S LIKE I CAN'T I DON'T KNOW WHAT IT'S CALLED BUT YEAH,WELL THERE'S THE WHEELS WHICH HELP IT MOVE A LOT AND THERE'S LIKE I CAN'T I DON'T KNOW WHAT IT'S CALLED BUT YEAH
1162,WELL WHEN I LOOK AT THE HEART IT LOOKS LIKE IT'S CONNECTED TO LIKE A BUNCH OF VEINS WHICH HELPS YOUR BODY MOVE AND LET THE BLOOD FLOW AROUND,WELL WHEN I LOOK AT THE HEART IT LOOKS LIKE IT'S CONNECTED TO LIKE A BUNCH OF VEINS AND WHICH HELPS YOUR BODY MOVE AND LET THE BLOOD FLOW AROUND
1163,WELL THERE'S LOTS OF LIKE FORESTS AND WATER WHERE ANIMALS CAN LIVE,WELL THERE 'S LOTS OF LIKE FOREST AND WATER WHERE LOTS OF ANIMALS CAN LIVE
1164,I NOTICED THAT IT'S ALSO A SYSTEM BECAUSE THERE'S LOTS OF PARTS THAT WORK TOGETHER AND HELP EACH OTHER TO MAKE THE BODY MOVE AND STAY ALIVE,I NOTICE THAT IT'S ALSO A SYSTEM BECAUSE THERE'S LOT HOF PARTS THAT WORK TOGETHER AND HELP EACH OTHER TO MAKE THE BODY MOVE AND STAY ALIVE
1165,WELL THERE'S LIKE THE WHEELS THAT WORK TOGETHER AND THEN THERE'S DIFFERENT GEARS AND LOTS OF DIFFERENT PARTS THAT HELP THE CAR MOVE,WELL THERE'S LIKE THE WHEELS THAT WORK TOGETHER AND THEN THERE'S DIFFERENT GARES AND LOTS OF DIFFERENT PARTS THAT HELP THE CAR MOVE
1166,WELL LOTS OF PARTS ON THE EARTH HAVE TO WORK TOGETHER AND UM MAKE IT THE EARTH THAT IT IS AND KEEP IT HEALTHY,WELL LOTS OF PARTS ON THE EARTH HAVE TO WORK TOGETHER AND MAKE IT THE EARTH THAT IT IS AND KEEP IT HEALTHY
1167,WE'VE BEEN LEARNING ABOUT LIKE LIVING SYSTEMS AND LIKE THE EARTH'S LIKE BIOSPHERE AND GEOSPHERE AND STUFF LIKE THAT,WE'VE BEEN LEARNING ABOUT LIKE LIVING SYSTEMS AND LIKE THE EARTHS LIKE BIOSPHERE AND GEOSPHERE AND STUFF LIKE THAT
1168,WELL ALL THE PARTS LIKE THE WHEELS AND STUFF LIKE THAT AND THEY ALL HAVE TO WORK TOGETHER TO GET THE CAR TO WORK,WELL ALL THE PARTS LIKE THE WHEELS AND STUFF LIKE THAT AND THEY ALL HAVE TO WORK TOGETHER TO GET THE CARD TO WORK
1169,WELL IT'S SHOWING LIKE WHAT EATS WHAT AND WHAT EATS THEM,WELL IT'S SHOWING LIKE WHAT EATS WHAT AND WHAT EATS THEM
1170,WELL THERE'S LOTS OF UM PARTS THAT UM HELP IT WORK TOGETHER TO MAKE IT MOVE AND YEAH,WELL THERE'S LOTS OF  PARTS THAT  HELP IT WORK TOGETHER TO MOVE AND YEAH
1171,SO LIKE THE HEART CONNECTS TO LOTS OF THINGS AND THE BRAIN CONNECTS TO LIKE LOTS OF TO HELP THEM MOVE AND THE HEART HELPS YOU BREATHE,SO LIKE THE HEART CONNECTS TO LOTS OF THINGS IN THE BRAIN CONNECTS TO AK LOTS OF BONCSE TO HELP THEM MOVE AND THE HEART HELPS YOU BREATHE
1172,LIKE ALL THE DIFFERENT PARTS THAT ALL WORK TOGETHER,LIKE ALL THE DIFFERENT PARTS THAT ALL WORK TOGETHER
1173,WELL LIKE THE WHEELS HELP IT MOVE AND WELL IT LOOKS LIKE A BUNCH OF PARTS ARE ALL CONNECTED TOGETHER SO EVERYTHING REALLY WORKS ALL TOGETHER AND THERE'S NOT REALLY SEPARATE PARTS THAT'S WHAT I NOTICED,WELL LIKE THE WHEELS HELP IT MOVE AND WELL IT LOOKS LIKE A BUNCH OF PARTS ARE ALL CONNECTED TOGETHER SO EVERYTHING REALLY WORKS ALL TOGETHER AND THERE'S NOT REALLY SEPARAT PARTS THAT'S WHAT I NOTICE
1174,THAT IT HAS A SALIVA WHICH CAN BREAK YOUR FOOD DOWN AND MAKE SURE THAT YOU DON'T CHOKE,THAT IT HAS A SURVIVEA WHICH CAN BREAK YOUR FOOD DOWN AND MAKE SURE THAT YOU DON'T SHOWK
1175,I THINK THE HUMAN HAS THE MOST CELLS BECAUSE THE HUMAN IS BIGGER,I THINK THE HUMAN HAS THE MOST CELLS BECAUSE THE HUMAN IIS BIGGER
1176,THAT THEY THEY ALL HAVE CELLS AND SOME THEY'RE ALL DIFFERENT,THAT THEYARE THEY ALL HAVE CELLS AND SOME THEY'RE ALL DIFFERENT
1177,THAT THEY'RE LOTS OF CELLS,THAT THERE ARE LOTS OF CELLS
1178,THAT THEY'RE SALIVA HAS TO BREAK DOWN THE FOOD,THAT THERE SARLIVA HAS TO BREAK DOWN THE FOOD
1179,THAT THERE'S LOTS OF BRAIN CELLS LIKE IN LOTS OF PLACES AND THE BRAIN CELLS ARE BIG AND THEY HELP YOU LIKE THINK,THAT THERE'S LOTS OF BRAIN CELLS LIKE IN LOTS OF PLICES AND THE RAIN CELLS ARE BIG AND THEY HELP YOU LIKE THING
1180,THAT THEY HELP CONTROL YOUR ARM AND KEEP YOUR SKIN HEALTHY,THAT THEY HELP CONTROLE YOUR ARM AND KEEP YOUR SKIN HEALTHY
1181,THAT IF THEY DIDN'T HAVE THESE CELLS THEN OUR BLOOD COULDN'T RUN VERY HEALTHY,THAT IF E DIDN'T HEAVE Y CELLS IN BLOOD COULDN'T RUN VERY HEALTHY
1182,THEY ALSO HELP YOU DIGEST YOUR FOOD,THEY ALSO HELP YOU DIGEST YOUR FOOD
1183,THEY NEED POLLEN,THEY NEED
1184,THERE'S THERE'S SKIN CELLS BRAIN CELLS AND,THEY'RE SKIN CT THEY'RE SKIN CELLS BRAIN CELLS AD
1185,THAT THE LEAF THE LEAF CELL IT HAS LOT IT HAS MORE IT HAS MORE CELLS THAN THE HUMANS,THAT THE LEAF THE LEAF SELL IT HAS IT HAS MORE IT HAS MORE CELLS THAN  HUMANS
1186,I NOTICE THAT THERE'S LOTS OF CELLS IN THE THIGH,I NOTICED THAT THEREIS A LOTS OF CELLS IN THE TIG
1187,THAT THOSE AREN'T PLANTS,THAT THOSE ARE IN PLANTS
1188,BECAUSE WE HAVE LOTS OF CELLS IN OUR BODY,BECAUSE WE HAVE LOTS OF CELLS IN OUR BODY
1189,IT HELPS YOU SWALLOW DOWN THE FOOD AND,IT HELPS YOU SWALLOW DOWN THE FOOD AND YEAH
1190,THAT'S WHERE ALL YOUR FOOD GOES,THAT'S WHERE ALL YOUR FOOD GOES
1191,THAT THEY HAVE,THAT THEY HAVE MEOT
1192,THERE'S LOTS OF CELLS AND LIKE YEAH,THEREIS LOTS OF CELLS AND ULIKE YEAH
1193,IT WILL TAKE OUT ALL THE BAD STUFF AND IT WILL BREAK THINGS DOWN,IT WILL TAKE OUT ALL THE BAD STUFF AND IT WILL BREAK THINGS DOWN
1194,GOOD,GOOD
1195,IT BRINGS YOUR FOOD DOWN,IT BRINGS YOUR FOOD DOWN
1196,THAT THEY LOOK LIKE CELLS,THAT THEY LOOK LIKE CELLS
1197,THIS KIND OF ACTUALLY LOOKS LIKE A HUMAN BODY,THIS KIND OF ACTUALLY LOOKS LIKE A HUMAN BODY
1198,THAT'S YEAST,THAT'S YEAST
1199,LOTS OF MEAT AND BLOOD AND MUSCLE BUT ESPECIALLY SKIN ESPECIALLY CELLS,LOTS OF MEAT AND BLOOD AND MUSCLES BUT ESPECIALLY SKINS H ESPECIALLY CELLS
1200,THERE'S LIKE LUNGS AND THERE'S A HEART THERE'S LOTS,THERE'S LIKE LUNGS AND THERE'S A HEART THERE'S AS
1201,IT BREAKS IT DOWN SO WE DON'T CHOKE,IT BREAKS IT DOWN SO WE DON'T CHOKE
1202,THAT THAT'S WHERE YOUR FOOD GOES DOWN TO YOUR STOMACH,THAT THAT'S WHERE YOUR FOOD GOES DOWN TO YOUR STOMACH
1203,THAT THEY HELP YOU LIKE THINK AND IF YOU DIDN'T HAVE BRAIN CELLS IT'D BE HARD TO REMEMBER THINGS AND SMELL THINGS AND HEAR THINGS,THAT THEY HELP YOU LIKE THING AND UIF YOU DIDN'T HAVE BRAIN CELLS IT W'LD BE HARD TO REMEMBER THINGS AND SMELL THINGS AND HEAR THINGS
1204,THAT ALMOST ANYTHING HAS CELLS,THET ALMOST ANYTHING HAS CELLS
1205,WELL IT'S SHOWING LIKE LIVING SYSTEMS,WELL IT'S SHOWING LIKE LIVING SYSTEMS
1206,ABOUT HOW LIKE OUR FOOD DIGESTS AND WHERE OUR FOOD GOES AND YEAH,ABOUT HOW LIKE OUR FOOD DIGES AND WHERE OUR FOOD GOES AND YEAH
1207,THE DIFFERENT PARTS OF THE BODY,THE DIFFERENT PARTS OF THE BODY
1208,THAT THE SALIVA BREAKS IT DOWN,THAT THE SOVIVER BREAKS IT DOWN
1209,THAT THEY COULD BE ANYWHERE,THAT THERE COULD BE ANYWHERES
1210,IT CHEWS YOUR FOOD,IT CHEWS YOUR FOOD
1211,TO MAKE SURE WE STAY HEALTHY AND DON'T GET ANYTHING BAD IN OUR BODY,TO MAKE SURE WE STAY HEALTHY AND DON'T GET ANYTHING BAD IN OUR BODY
1212,THAT THEY HELP THEY HELP YOU CONTROL,THAT THEY HELP THEY HELP YOU CONTROLL
1213,THEY BOTH HAVE CELLS,THEY BOTH HAVE CELLS
1214,THAT THERE'S A SMALL INTESTINE AND A BIG INTESTINE AND THAT'S WHERE ALL LIKE THE STOMACH ALL THE FOOD GOES THROUGH AND THEN IT GOES THROUGH THE INTESTINES AND COMES OUT YOUR,THAT THEREIS A SMALL INTESTINE AND A BIG INTESTIONE AND THAT'S WHERE AL LIKE THE STOMACH TEALL THE FOOD GOES THROUGH AND THEN IT GOES THROUGH THE INTESTINES AND COMES OUT
1215,WELL THERE'S THIS LIKE CHEMICAL IN THE STOMACH WHICH IS BLOCKED BY IT AND IF THAT EVER GETS INTO THE FOOD THEN YOU'LL THROW UP,WELL THERE'S THIS LIKE CHEMICAL IN THE STOMACH WHICH IS SBLOCKED BY IT AND IF THAT EVER GETS INTO THE FOOD THEN YOU'LL THROW UP
1216,WELL THIS IS AN INSECT BUT IT CAN IT'S ALSO AN ANIMAL AND IT SHOULD IT ALSO HAS CELLS,WELL THIS IS AN INSECT BUT IT CAN IT'S ALSO AN ANIMAL AND IT IT ALSO HAS CELLS
1217,I NOTICE THAT THEY LOOK A LOT LIKE SO THEY LIKE IF THEY HI IF THE HUMAN HAD LIKE THE HUMAN HAS CELLS THE YEAST LOOKS LIKE CELLS,I NOTICED THAT THEY LOOK A LOT LIKE SO THEY LIKE IF THE IG IF THE HUMAN HAD LIKE THE HUMAN HAS CELLS THE YEAST LOOKS LIKE CELLS
1218,THEY'RE LIKE MOVING SOMEWHERE ELSE BECAUSE IT'S GOING TO GET COLD ON WHERE THEY ARE OR WHERE THEY ARE,THEY'RE LIKE MOVING SOMEWHERE ELSE BECAUSE IT'S GONNAO GET COLD ON WHERE THEY ARE O WHERE THEY ARE
1219,INSTINCTUAL BEHAVIOR,INSTINCTUAL BEHAVIOR
1220,ABOUT LIKE LIKE LUNGS AND HOW WE BREATHE,ABOUT LIKE LIKE LUNGS AND HOW WE BREATHE
1221,WELL IT LIKE COULD BLEND INTO THE CORAL,WELL IT LIKE COULD BLEND INTO THE CORAL
1222,IT'S LIKE A REACTION AND IT'S LIKE IT'S AN INSTINCT WHERE YOU DON'T HAVE TO LEARN TO TAKE YOUR HAND AWAY YOU YOU KIND OF JUST DO IT BECAUSE IT HURTS WHEN YOU BURN YOUR HAND,IT'S LIKE A REACTION AND IT'S LIKE IT'S AN INSTINCTT R YOU DON'T HAVE TO LEARN TO TAKE YOUR HAND AWAY  YOU KIND OF JUST DO IT BECAUSE IT HURTS WHEN YOU BURN YOUR HAND
1223,IT COULD HAVE A REALLY WEIRD REACTION,IT COULD HAVE A REALLY WEIRD REACTION
1224,BECAUSE LIKE THEY'RE SO BRIGHT AND THEY HAVE THEIR WINGS CAN HELP IT FLY AWAY FROM PREDATORS,BECAUSE LIKE THEY'RE SHOW BRIGHT AND THEY HTHEIR WINGS IT CAN HELP IT FLY AWAY FROM PREDATORS
1225,IT LIKE IT BLENDS IN TO THE CORAL AND PLANTS IN THE SEA SO IT AND IT LOOKS LIKE IT COULD GO PRETTY FAST AND GET AWAY FROM PREDATORS,IT LIKE IT BLENDS IN TO THE CORAL AND PLANTS AN THE C SO IT AND IT LOOKS LIKE IT COULD GO PRETTY FAST AND GET AWAY FROM BREDAORS
1226,GOOD HOW ARE YOU,GOOD HOW ARE YOU
1227,WELL IT'S A REALLY HARD SHELL LIKE HARD AS A ROCK SO IF SOMETHING IT'S GOING TO BE HARD FOR IT TO GET FOR THE TORTOISE TO GET HURT IF THE TORTOISE CAN GO INSIDE OF ITS SHELL,WELL IT'S A REALLY HARD SHELL LIKE HARD HAS A ROCK SO IF SOMETHING IT'S GONNO BE HARD FOR IT TO GET IF FOR THE TORTOSE TO GET HURT IF THE TORTOSE CAN GO INSIDE OF ITS SHELL
1228,WELL THE THE SKUNK IS LIKE MAKING HIS SMELL SO THAT THE COYOTE WILL GO AWAY,WELL THE THE SKUNK IS LIKE MAKING HIS SMELL SO THE COYOTE WILL GO AWAY FROM
1229,THE HIS SMELL IS LIKE SKUNK SMELL BECAUSE IT'S REALLY STINKY,THAT HIS SMELL IS LIKE SKUNK SMELL BECAUSE IT'S REALLY STINKY
1230,NUMBER TWO DOES BECAUSE THEY'RE CANINE TEETH AND THEY'RE REALLY SHARP AND HELPS THEM LIKE CHEW IT UP,NUMBER TWO DOES BECAUSE THEY'RE T NINE TEETH AND THEY'RE REALLY SHARP AND HELPS THEM LIKE CHEW INT UP
1231,I THINK THAT ITS WINGS DO SO IT COULD FLY AWAY,I THINK THAT IT'S WINGS DO SO IT COULD FLY AWAY
1232,BECAUSE AS LIKE THE RIGHT KIND OF WEB KIND OF IN LIKE IT IT'S REALLY LIKE HELPS IT PUSH,BECAUSE ITT HAS LIKE THE RIGHT KIND OF WEB KIND OF AND LIKE IT IT'S REALLY LIKE IT HELPS IT PUSH
1233,NO IT ISN'T A LEARNED BEHAVIOR BECAUSE IT'S LIKE A REACTION,NO IT ISN'T A LEARNED BEHAVIOR BECAUSE IT'S LIKE A REACTION
1234,IT IS LIKE ONE OF ITS ADAPTATIONS IS THAT IT BLENDS IN WITH THE SAND SO IF ONE OF ITS PREDATORS COME BY IT MAY NOT BE ABLE TO SEE IT,IT IS LIKE ONE OF ITS ADAPTATIONS IS THAT IT BLENDS IN WITH THE SAND SO IF ONE OF ITS PREDATORS COME BY IT MAY NOT BE ABLE TO SEE IT
1235,IT WE WE'RE LEARNING ABOUT LIKE HOW ANIMALS LIKE USE TO ATTRACTIONS TO CALL MATES OR SENSE DANGER,IT WELL WE'RE LEARNING ABOUT LIKE HOW ANIMALS LIKE USE ATTRACTIONS TO CALL MATES OR SINSE DANGER
1236,GOODBYE I'LL MISS YOU,GOOD BYE I MISS YOU
1237,WELL THE SNAKE IS THE STIMULUS AND THE GIRL IS THE REACTION,WELL THE SNAKE IS THE STIMULUS AND THE GIRL IS THE REACTION
1238,WELL IT LOOKS LIKE THEY'RE SAYING LIKE GO AWAY I JUST GOT THAT ON SPEAKER OH MY GOSH,WELL IT LOOKS LIKE THEY'RE SEEING LIKE GOWH CA I JUST GOT THAT ON SPEAKER OH MY GO
1239,WELL THE SKUNK WOULD USE ITS SMELL CAUSE IT IT STINKS LIKE REALLY BAD IT WILL USE ITS SMELL TO MAKE PREDATORS GO AWAY,WELL THE SKUNK WILL USE ITS SMELL BCAUSE  IT STINKS LIKE REALLY BAD IT WILL USE ITS SMELL TO MAKE PREDATORS GO AWAY
1240,THAT THEY'LL SHOW A STIMULUS AND AND A REACTION I ALREADY TOLD YOU THAT,THAT THEY'LL SHOW A STIMULUS AND AND REACTION IALREADY TOLD YOU THAT
1241,YES YOU DO HAVE TO LEARN HOW TO WRITE BECAUSE IT'S NOT INSTINCTIVE IT'S A LEARNING THING,YES YOU DO HAVE TO LEARN HOW TO WRITE BECAUSE ITS NOT INSTINCTIVE IT'S A LEARNING THING
1242,IT HELPS IT BLEND INTO THINGS,IT HELPS IT BLEND INTO THINGS
1243,WELL SHE'S LIKE LIKE THE SNAKE IS WARNING THE GIRL WITH HIS RATTLE,WELL SHE'S LIKE LIKE THE SNAKE IS WARNING THE GIRL WITH HIS RATTLE
1244,THAT THEY ALL CALL FOR MATES AND SENSE DANGER AND LET EACH OTHER KNOW AND THEY TRY AND GET AWAY FROM PREDATORS AND YEAH,THAT THEY ALL CALL FROMATES AND SENSE DANGER AND LET EACH OTHER KNOW AND THEY TRY AND GET AWAY FROM PREDATORS AND YEAH
1245,IT'S ABOUT STIMULUS IT'S MOSTLY ABOUT ACTUALLY LIKE REACTIONS AND STUFF,IT'S ABOUT STIMULUS AND IT'S MOSTLY ABOUT ACTUALLY LIKE REACTIONS AND STUFF
