,target_text,pred_str
1034,BANANA,BANAA
1035,DETECTIVE,DETECTIVE
1036,GORILLA,GURILLO
1037,VOICE,BROYS
1038,SWORD,SORD
1039,WATCH,WATCH
1040,CART,COAUGE
1041,BANANA,ANONA
1042,SWORD,SWORD
1043,CANOE,CNEW
1044,BALL,B
1045,DINOSAUR,DINOSAL
1046,ONE EGG,ONE EIG
1047,SNAKE,SNAKE
1048,BELLYBUTTON,BILY BUTTON
1049,SMILE,SMILE
1050,YOYO,YA YA
1051,GORILLA,GRIA
1052,PLAY,PLAY
1053,PLAY,PLAY
1054,STETHOSCOPE,STICAR
1055,CATERPILLAR,CAD A PILLO
1056,YES,YES
1057,COW,COW
1058,CLOWN,CLOWN
1059,EIGHT,AK
1060,FUR,THE
1061,SWING,SWING
1062,BALL,BOL
1063,CAR,CALL
1064,GIRAFFE,DROF
1065,HILL,Q
1066,TWO,T
1067,SHELL,SHOW
1068,GRASSHOPPER,LOSIB
1069,PIG,PIG
1070,BAG,BAG
1071,MACHINE,MACHINE
1072,KEY,T
1073,POTATO,ATGH T
1074,MACHINE,MACHINE
1075,CAR,CA
1076,GARAGE,GAGE
1077,WOOD,WOUT
1078,GRASSHOPPER,GRASABU
1079,OWL,
1080,HEAD,HED
1081,TWO O CLOCK,CRCLOK
1082,BALLOON,BLAN
1083,NO,NI
1084,EIGHT,EIGHT
1085,GRASSHOPPER,GRASA PA
1086,THREE O CLOCK,THRECLOK
1087,HIPPOPOTAMUS,HIPOPOCOMIS
1088,MARTIAN,MASEN
1089,TREASURE,RESENT
1090,KITCHEN,CUITCHEN
1091,CAR,CA
1092,WOOD,WOT
1093,PULL,POL
1094,BRIDGE,GE
1095,CARD,CA
1096,SPAGHETTI,BGET
1097,FIVE,FIVE
1098,THE EGG IS HATCHING,DEG IS HATCHING
1099,MOUTH,MOUTH
1100,POTATO,THE TIGHTO
1101,POOL,PO
1102,SPADE,STWA
1103,SPLASH,PRAW
1104,PIG,PIG
1105,CATERPILLAR,CAPAOM
1106,FEATHER,FRELLA
1107,PULL,P
1108,CART,CAT
1109,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREAEN BABY IS HOLDING THE BULL OF MILK WHILE LISTENING INSIDE THE DNOSAL EG
1110,TOOTH,TWO
1111,SWING,SWING
1112,SPLASH,SPLOSH
1113,VEGEMITE,HERD YOU MN
1114,TWO CUPS,
1115,TREASURE,TREASUR
1116,ONE EGG,ONE EG
1117,HILL,HE
1118,THREE,R
1119,TOMATO,DMATA
1120,FEATHER,FEATHO
1121,POOL,P
1122,OWL,U
1123,HEAD,HEAD
1124,CHAIR,CHEA
1125,BREATHE,BRATHE
1126,TREASURE,SHE RA A
1127,LEAF,LEF
1128,MOUTH,MOUTH
1129,PULL,P
1130,GARDEN,GARDEN
1131,RHINOCEROS,RNOTEROS
1132,BREATHE,RA
1133,TWO,TWO
1134,KITCHEN,KITCHEN
1135,NO,NO
1136,FOUR,FOR
1137,BINOCULARS,ANOCULOUS
1138,TEN,TEN
1139,VANILLA,VENU LO
1140,CUCUMBER,TUCUM
1141,VANILLA,ANEARO
1142,WATCH,WHAT
1143,TWO O CLOCK,TWO OCLOCK
1144,FOUR CUPS,FOORCOPS
1145,SWING,SWING
1146,SHELL,SHA
1147,CANOE,CEN
1148,SHORT,SHORT
1149,TWO O CLOCK,TWO OCLOCK
1150,TONIGHT,TONY
1151,SPADE,SPIDE
1152,TREASURE,TRESA
1153,OWL,U
1154,GARAGE,GAG
1155,TREASURE,TSA
1156,GIRAFFE,DUROF
1157,HOLE,WHOLE
1158,DRINK,JRINK
1159,THERMOMETER,THE MAMITA
1160,EAR,E
1161,FOUR EGGS,FOUR EGS
1162,SPIDERWEB,SPIDERWEB
1163,ONE EGG,ONE AG
1164,THERMOMETER,THE MOWATALL
1165,SKIRT,SKIP
1166,YOYO,YARYAR
1167,DESSERT,DESIC
1168,DINOSAUR,DINOSAL
1169,SHELL,SHELL
1170,NINE,NINE
1171,VEGEMITE,VEMI
1172,EIGHT,I
1173,SPAGHETTI,SPCEY
1174,SAUSAGE,SU
1175,FIVE,FO
1176,FOOT,FOOT
1177,FIVE,FIVE
1178,THERMOMETER,FROM MA WDA
1179,LIGHT,LAG
1180,SEVEN,SI
1181,DUCK,DOC
1182,POTATO,PARTATOR
1183,BRIDGE,BRIDEGE
1184,COW,COW
1185,CICADA,SACOTLE
1186,TOOTH,TOTH
1187,ONE CUP,ONE CUP
1188,FIVE,FLY
1189,FOUR EGGS,FOUR EGS
1190,VANILLA,VANILLA
1191,CICADA,SACATO
1192,TOMATO,TE M TE
1193,RIDE,RIDE
1194,TOMATO,TOMOROW
1195,DOLL,DO
1196,MOUSTACHE,MOSA
1197,COW,COW
1198,TAIL,TL
1199,TWO EGGS,T EIGH
1200,KANGAROO,CAND
1201,VEGEMITE,HEDMT
1202,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BUTTLE IN HIS MOUTH
1203,FOUR CUPS,FUCA
1204,BOY,BOY
1205,MOUNTAIN,MOUNTAIN
1206,BREATHE,BREATHE
1207,YES,YEH
1208,HIPPOPOTAMUS,TE PATMUS
1209,WATCH,WACH
1210,RIDE,ROIE
1211,FISH,FISH
1212,THREE CUPS,THREE CUPS
1213,WOOD,WOULD
1214,HILL,HILL
1215,FOUR O CLOCK,FOLR ORCLOCK
1216,THREE,THREE
1217,FUR,P
1218,SHELL,SHELL
1219,SIX,SIX
1220,CLOWN,CROWN
1221,CUCUMBER,C CUMBA
1222,VEGEMITE,EG M
1223,FOUR CUPS,FOCU
1224,CARD,CAD
1225,CUCUMBER,G CUMBA
1226,GRASSHOPPER,GROWSOBPEL
1227,CLOUD,LOD
1228,THREE O CLOCK,THREE OCLOCK
1229,DRINK,DRINK
1230,ELEPHANT,ELEPHANT
1231,BALLOON,THENA
1232,NOSE,NOSE
1233,CUCUMBER,KE CUMBA
1234,THAT,THAT
1235,PIG,PUK
1236,SMILE,SMILE
1237,COW,COW
1238,FOOT,FOOT
1239,FOOD,SS
1240,CHAIR,CHER
1241,BOY,BOY
1242,ATTACK,ATTAC
1243,FOOD,TH
1244,WATERMELON,HODMILLON
1245,TWO EGGS,TO THE EGS
1246,ELEPHANT,ELEHAN
1247,EIGHT,
1248,BANANA,B DON NO
1249,ONE EGG,ONE EG
1250,ONE EGG,ONE EG
1251,CIRCUS,CIRCAS
1252,BALLOON,BLERN
1253,DESSERT,TE THE
1254,SPROUT,SPRANDOUT
1255,AUSTRALIA,ASTRALIA
1256,NOSE,NOURS
1257,BANANA,BANANA
1258,THERMOMETER,SA MAMA
1259,FOUR O CLOCK,FO LAK  LO
1260,FROG,FROG
1261,HOLE,WHOLE
1262,GIRL,GO
1263,TONIGHT,TO THE RIGHT
1264,SKIRT,SKIT
1265,FUR,THE
1266,CICADA,SACAA
1267,FLOWERPOT,FLOUEL PU
1268,CARPET,COPIT
1269,BEARD,B
1270,XYLOPHONE,ZLAFHORNE
1271,GARDEN,GODOEN
1272,GORILLA,GARLA
1273,OWL,U
1274,MOUTH,MOUTH
1275,GIRL,GAL
1276,CATERPILLAR,COLA PIDON'
1277,BEARD,BED
1278,YOYO,YAYA
1279,SWING,SWING
1280,FISH,FISH
1281,TOMATO,TAMA TO
1282,FLOWERPOT,FLOWERBT
1283,MAGICIAN,MAGITION
1284,CUB,CUP
1285,DETECTIVE,DOTEC YO
1286,NINE,NINE
1287,SWORD,STOD
1288,COCONUT,CO COULD NOT
1289,ONE,ONE
1290,WOOD,WON
1291,BINOCULARS,PANOCILORS
1292,BOAT,BIT
1293,CRAB,PR
1294,BALL,B
1295,BEARD,B
1296,WOOD,Y
1297,YES,YES
1298,OWL,
1299,BEARD,B
1300,GIRAFFE,DUROF
1301,FOOT,FORT
1302,TWO CUPS,TWO CUPS
1303,TREASURE,PREASURE
1304,THREE O CLOCK,FREEA CLOUD
1305,BREATHE,BRATHE
1306,MOUNTAIN,MOUNTAIN
1307,CANOE,O
1308,THUMB,SOME
1309,HILL,Q
1310,KEY,K
1311,YOYO,YA YA
1312,THREE EGGS,THREE EGGS
1313,TOMATO,SMATER
1314,TEN,TEN
1315,FOUR EGGS,FOUR EGS
1316,THERMOMETER,THANMINA
1317,PLAY,PLAY
1318,BAG,BAG
1319,FEATHER,FEATHER
1320,DUCK,DOC
1321,PIG,PI
1322,FLOWERPOT,FLOUWERPAT
1323,POOL,P
1324,CART,CAUT
1325,TAIL,TALE
1326,STRAW,STRLE
1327,SPADE,SPAN
1328,SIX,SIX
1329,EIGHT,EIGHT
1330,TOMATO,TAMATA
1331,TWO,T
1332,HEAD,HAD
1333,FROG,FROG
1334,ONE O CLOCK,ONE OCLOCK
1335,MOUTH,MOUTH
1336,RHINOCEROS,Y NUT LES
1337,BEARD,
1338,ELEPHANT,ELEPHANT
1339,KANGAROO,CANDE WO
1340,EAR,B
1341,BOY,BOY
1342,CUCUMBER,K CUMBER
1343,BINOCULARS,BANOUCULOUS
1344,SIX,SIX
1345,NOSE,NAS
1346,KITCHEN,KITCHEN
1347,WATCH,WATCH
1348,LEAF,LEGTH
1349,TWO EGGS,TO EX
1350,BRIDGE,POINC
1351,LIGHT,WHT
1352,MOUTH,MOUTHED
1353,GIRAFFE,DRO
1354,WATERMELON,WOTNO
1355,DESSERT,DESUR
1356,THREE CUPS,SAHOUS
1357,TEN,TEN
1358,TREASURE,TREASAR
1359,WOOD,WOULD
1360,NINE,NIN
1361,TWO,T
1362,MOUNTAIN,MOUNTAIN
1363,XYLOPHONE,ZSALATHAN
1364,COW,KO
1365,MOUNTAIN,MOUNTAIN
1366,THERMOMETER,THE MOMENTARY
1367,ONE EGG,ONE EG
1368,BUTTERFLY,BUTTERFLY
1369,TWO O CLOCK,TOCLOCK
1370,YES,YES
1371,HOLE,HOE
1372,CIRCUS,SACU
1373,SEVEN,SEVEN
1374,BINOCULARS,PANOCKLOUS
1375,SMILE,SMILE
1376,TOOTH,TOFH
1377,CART,CART
1378,MOUNTAIN,MOUNTIN
1379,SHORT,SHORT
1380,BEARD,BD
1381,GARAGE,GARA
1382,XYLOPHONE,ZALATHARN
1383,PIE,IGH
1384,KITCHEN,KITCHEN
1385,DUCK,DOC
1386,FOUR CUPS,FOR CUPS
1387,THUMB,FROM
1388,CATERPILLAR,TIVLLO
1389,ONE,ON
1390,NOSE,NURUS
1391,BALLOON,BIRING
1392,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BODDLE OF MILK WHY THE DINOSA IS POKING HIS HEAD OUT OF THE EG
1393,STRAW,STROL
1394,CRAB,CRAB
1395,EIGHT,
1396,ATTACK,ATTACK
1397,BIRD,BAD
1398,BALLOON,BALOWNE
1399,NO,NARV
1400,BEARD,B
1401,GORILLA,GIRLA
1402,FOOT,FOOT
1403,SPADE,SPID
1404,TWO CUPS,TUOCUPS
1405,SPIDERWEB,SPIDERWIP
1406,SAUSAGE,SHALTHAGE
1407,TEN,TEN
1408,ONE,
1409,STETHOSCOPE,THE SISAR
1410,GIRL,G
1411,TEN,TEN
1412,TWO O CLOCK,TOO CLOCK
1413,BOY,BOY
1414,BRIDGE,BRIDEGE
1415,NO,NAR
1416,YES,YES
1417,ONE CUP,ONE CUP
1418,FIVE,I
1419,VEGEMITE,VEGIMANT
1420,CICADA,SCO
1421,POOL,P
1422,SWING,SWING
1423,CART,CAUGHT
1424,FOOT,FT
1425,GIRAFFE,JOF
1426,BOAT,BARK
1427,WHEEL,WERE YOU
1428,BELLYBUTTON,BALE BOTO
1429,BEARD,BEAD
1430,TOMATO,TOMOTER
1431,AUSTRALIA,ASTRALIA
1432,CUCUMBER,TAMA
1433,GARDEN,GOTIN
1434,TEN,TEN
1435,YOYO,YA YA
1436,SHELL,SHOL
1437,SPADE,SPIDE
1438,LIGHT,LIGHT
1439,EAR,I
1440,VOICE,VOICE
1441,TOMATO,TMATAR
1442,TREASURE,CH
1443,SAUSAGE,SASA
1444,HIPPOPOTAMUS,HEPOPOTIS
1445,CUCUMBER,KING RASA
1446,CUB,COME
1447,TONIGHT,TONIGHT
1448,FOUR CUPS,FURCUPS
1449,PULL,PULLING
1450,TOMATO,TMOTR
1451,GORILLA,GOILL
1452,ONE CUP,N CU
1453,SKIRT,GO
1454,FLOWERPOT,FOWPORT
1455,STETHOSCOPE,SEPCU
1456,BINOCULARS,THE NUTFIS
1457,SIX,S
1458,TAIL,ILE
1459,TWO CUPS,TUCO
1460,NO,NA
1461,SPROUT,SP
1462,SNAKE,SNAKE
1463,TOOTH,TOH
1464,FROG,FROG
1465,CART,CAUT
1466,CARD,CA
1467,VEGEMITE,VEGELIGHT
1468,MAGICIAN,MAGIION
1469,TOOTH,THURTH
1470,PIE,PY
1471,TAIL,TAL
1472,WATERMELON,WATER MELLIN
1473,CIRCUS,SACUS
1474,RIDE,Y
1475,YOYO,YA YEAR
1476,STORY,STORY
1477,FIVE,FIVE
1478,RIDE,RIDE
1479,SPLASH,SPLASH
1480,LEAF,LEAF
1481,CHAIR,CHA
1482,BUTTERFLY,BUTTE FLY
1483,SWORD,SOARD
1484,OWL,
1485,THREE CUPS,THREE CUPS
1486,TWO O CLOCK,TWO OCLOCK
1487,AUSTRALIA,STALY
1488,FISH,FISH
1489,TWO O CLOCK,T OCLOCK
1490,DETECTIVE,DJECTIVE
1491,KEY,K
1492,CARPET,POPA
1493,HAIR,HAR
1494,KITCHEN,KITCHEN
1495,STORY,STORY
1496,POOL,PUL
1497,BOAT,BART
1498,THREE CUPS,THREE CUPS
1499,PULL,PO
1500,TWO,TO
1501,DESSERT,DESR
1502,TEN,KED
1503,MAGICIAN,MAGITION
1504,THREE,THREE
1505,KANGAROO,CANGEER
1506,GORILLA,ARA
1507,TWO CUPS,TREE CUPS
1508,OWL,
1509,MAGICIAN,MAGITION
1510,SPIDERWEB,SPIDERWIV
1511,FISH,FISH
1512,COCONUT,CARD CANNOT
1513,SKIRT,JOHO
1514,BRIDGE,BRIDGE
1515,SAUSAGE,SHURHEDS
1516,THREE CUPS,THREE CUPS
1517,CAR,CA
1518,CAR,CALL
1519,KITCHEN,KITHEN
1520,KEY,T
1521,BRIDGE,B
1522,SPLASH,SPLASH
1523,DRINK,DRINK
1524,TWO,TO
1525,BIRD,BAD
1526,THREE O CLOCK,THREE OCLOCK
1527,AUSTRALIA,ASTRALIO
1528,LIGHT,LOT
1529,MOUSTACHE,MASTAGHE
1530,KEY,K
1531,BALL,BO
1532,COCONUT,CO COULD NOT
1533,KANGAROO,CNGAR
1534,STRAW,STORE
1535,MAGICIAN,MAGITON
1536,BRIDGE,BRIADGE
1537,FOOD,FOOD
1538,CIRCUS,CAICA
1539,CHAIR,
1540,STRAW,STO
1541,FOUR EGGS,FOR EG
1542,HEAD,HEAD
1543,THAT,BA
1544,SKIRT,SKI
1545,FEATHER,FATHER
1546,BEARD,BEARD
1547,CART,CAUHT
1548,PIE,PI
1549,FOOT,FOT
1550,TWO EGGS,TWO EGS
1551,CATERPILLAR,CAPR
1552,DOLL,DON
1553,TWO,T
1554,DINOSAUR,DINOS
1555,FOUR O CLOCK,FOUR CLOK
1556,SAUSAGE,SUSAGE
1557,DOLL,DOL
1558,MOUSTACHE,MASTASH
1559,SAUSAGE,SAAGE
1560,XYLOPHONE,SILIPIN
1561,CHAIR,TE
1562,FOOD,FOD
1563,CIRCUS,SUCUS
1564,FOOT,FORT
1565,TWO,TN
1566,MAGICIAN,MAGITION
1567,BIRD,BUD
1568,ELEPHANT,ELEPHANT
1569,MOUTH,MOUTHE
1570,VEGEMITE,REGIMAT
1571,CAR,CO
1572,NOSE,NOISE
1573,PIE,PI
1574,GRASSHOPPER,GRASAL BU
1575,MAGICIAN,MSI
1576,BELLYBUTTON,BILLY BUTTON
1577,FOUR,FUR
1578,GORILLA,ARILA
1579,FIVE,FO
1580,CUB,CUB
1581,ZOO,J
1582,THREE EGGS,THREE A
1583,TEN,TEN
1584,CLOUD,CLOUD
1585,THREE O CLOCK,THREE ACLOK
1586,VEGEMITE,VEMA
1587,VEGEMITE,MA M
1588,TWO,T
1589,DUCK,DUCK
1590,HEAD,HED
1591,TWO O CLOCK,JUL CLAP
1592,THREE,THREE
1593,BREATHE,BRAVE
1594,ATTACK,GON
1595,SPAGHETTI,SPCEDI
1596,CUB,CUB
1597,SPIDERWEB,BIDEEB
1598,THAT,WHAT
1599,GIRL,GIL
1600,CHEESE,CHIESE
1601,LIGHT,LIGHT
1602,SWORD,SARD
1603,FLOWERPOT,FLOWERPAT
1604,ELEPHANT,ELEPHANT
1605,COCONUT,CATONO
1606,FOUR EGGS,FOUR EGS
1607,CART,CAUGHT
1608,FOOT,FOT
1609,KANGAROO,KIN GO R
1610,BIRD,BID
1611,SPLASH,BARAS
1612,ELEPHANT,ELEPHANT
1613,BALL,BOL
1614,THREE EGGS,SRIT EGS
1615,PULL,PUL
1616,STRAW,S
1617,EIGHT,EIGHT
1618,BRIDGE,BRADE
1619,FOUR,FOR
1620,BOAT,BI
1621,CATERPILLAR,CIND OF PELLO
1622,EAR,
1623,CIRCUS,SACAS
1624,DESSERT,DESAT
1625,THREE O CLOCK,THREE OCLOCK
1626,BOY,BOY
1627,OWL,U
1628,BREATHE,BRATHE
1629,CIRCUS,SACAS
1630,TREASURE,TREASUAR
1631,SHORT,SHORT
1632,MAGICIAN,MEGITION
1633,BOY,BOY
1634,KITCHEN,KTCHEN
1635,FOOT,FORT
1636,RHINOCEROS,NO UROS
1637,FOUR O CLOCK,FULL CLOCK
1638,BREATHE,BRATHE
1639,STRAW,STROL
1640,THREE,THREE
1641,GRASSHOPPER,ROSAA
1642,TONIGHT,TNOT
1643,MOUNTAIN,MOUNTAIN
1644,HAIR,HI
1645,CROCODILE,CAKOILE
1646,CIRCUS,CIRCUS
1647,MACHINE,MACHINE
1648,DETECTIVE,DETECTIVE
1649,BANANA,BNAA
1650,LIGHT,Y
1651,CLOWN,CLOWN
1652,JAM,JAN
1653,ATTACK,ATTACK
1654,FUR,FUR
1655,SKIRT,SKIP
1656,GORILLA,GARILA
1657,THAT,THAT
1658,CUB,PUM
1659,SMILE,SMILE
1660,THAT,THAT
1661,CROCODILE,CROCKODL
1662,STORY,STORY
1663,JAM,JAM
1664,CICADA,ZCATA
1665,VEGEMITE,E GIMA
1666,FISH,FISH
1667,CATERPILLAR,KADAPILLA
1668,MACHINE,MACHINE
1669,GRASSHOPPER,GA UPER
1670,FIVE,FN
1671,BAG,BOG
1672,CANOE,CO
1673,ONE CUP,ONE CUP
1674,YES,YES
1675,PLAY,PRY
1676,BEARD,BD
1677,FISH,FISH
1678,THREE EGGS,THREE EGS
1679,CANOE,CAN NO
1680,BREATHE,BRE
1681,WHEEL,WILE
1682,SPADE,SPAD
1683,SIX,SIX
1684,STETHOSCOPE,TIF F SCOR
1685,TEN,TEN
1686,BREATHE,BREEFE
1687,FOUR,THOUGH
1688,SPADE,SPAD
1689,FLOWERPOT,FLOWERPART
1690,MOUTH,MOUTH
1691,CAR,T
1692,DETECTIVE,DETECTIVE
1693,SEVEN,N
1694,HIPPOPOTAMUS,HE P
1695,SIX,SIX
1696,BALLOON,BALLOON
1697,EIGHT,
1698,WATCH,WATCH
1699,BAG,BAG
1700,TAIL,TIRE
1701,SKIRT,SKIT
1702,TEN,TEN
1703,HAIR,HER
1704,FOUR CUPS,FULL CUPS
1705,FLOWERPOT,FLOWPOR
1706,THREE CUPS,THREE COPS
1707,THUMB,FROM
1708,POOL,P
1709,HIPPOPOTAMUS,HIPAR
1710,LEAF,LEAF
1711,SPAGHETTI,SPACE
1712,FEATHER,TETE
1713,FEATHER,IVA
1714,ATTACK,OCLOCK
1715,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREAIN BABIS HOLDING THE BULLE OF MILK QLAB THE GRAIN DINO SAUR HIS JUMPED OUT OF THE EG
1716,BOAT,FR
1717,PIE,P
1718,CAR,CA
1719,CATERPILLAR,CALIPI
1720,COW,COW
1721,PULL,POL
1722,CLOWN,CLOWN
1723,FLOWERPOT,FLOWERPO
1724,BEARD,BE
1725,SPIDERWEB,SPIDERWEB
1726,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABIES LAUGHING WHILE THE GREEN DINOSAL HES A BULL OF MILK IN HIS MOUTH
1727,SHORT,SHORT
1728,ONE,ONE
1729,TWO,T
1730,ATTACK,AT TA
1731,XYLOPHONE,SKY
1732,THE BOY'S SAD THAT HE MADE HIM SAD,THE BOYS SAD THAT HE MADE HIM SAD
1733,EIGHT,LO
1734,DETECTIVE,DRETECTIVE
1735,ONE EGG,ONE EG
1736,NO,NA
1737,DRINK,DRINK
1738,KANGAROO,ANGARY
1739,JAM,CHM
1740,NO,NOR
1741,SHELL,SHELL
1742,EIGHT,GH
1743,STETHOSCOPE,STE  SCUP
1744,DINOSAUR,DNCAL
1745,HAIR,HAR
1746,TONIGHT,TONIGHT
1747,YES,BL FATH
1748,LIGHT,LIGHT
1749,TREASURE,CU SIAL
1750,MOUTH,MOUTHE
1751,SWING,SHOING
1752,BUTTERFLY,BUT A SIGN
1753,TREASURE,TASA
1754,RHINOCEROS,WINU
1755,THREE EGGS,FRUA
1756,BINOCULARS,PENOUERS
1757,KANGAROO,TANGER
1758,ONE EGG,ONE EG
1759,WATERMELON,WATEMOUN
1760,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BABY STOUFS HIS BULL OF MILK INTO THE GRAN DINOSA'S MOUTH
1761,CICADA,SAICATO
1762,STETHOSCOPE,STISCOP
1763,BALL,BU
1764,SKIRT,SQUA
1765,TAIL,TAOL
1766,SWING,SWINGGE
1767,TAIL,TIR
1768,SHORT,SOT
1769,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,THE GREEN BABY IS HOLDING THE BULDLE OF MILK AND HIDING BEHIND THE TRAPE FROM THE DINOSALL
1770,DUCK,JACK
1771,THERMOMETER,SO MADO
1772,FOUR O CLOCK,FOUR CLOCK
1773,HAIR,HI
1774,EIGHT,
1775,FISH,FISH
1776,COW,COW
1777,TWO O CLOCK,TWO OCLOCK
1778,THUMB,FROM
1779,OWL,
1780,GIRAFFE,DROF
1781,THERMOMETER,MONUTAH
1782,FISH,FISH
1783,FIVE,
1784,OWL,U
1785,ONE O CLOCK,NE OCLOCK
1786,DETECTIVE,TRTECTE
1787,WOOD,WOOD
1788,THREE CUPS,PEECOPS
1789,MACHINE,MACHIN
1790,GIRL,G
1791,TREASURE,CHESA
1792,STORY,STORY
1793,SPIDERWEB,SPOT A WE
1794,LIGHT,MY
1795,THERMOMETER,THANMINA
1796,COW,COW
1797,SWORD,SORD
1798,CHEESE,C AND S
1799,ONE EGG,ONE AK
1800,DOLL,DON
1801,THREE,THREE
1802,THAT,DAT
1803,CANOE,CAN
1804,BANANA,BNAA
1805,FROG,FROG
1806,NINE,NINE
1807,TAIL,TAL
1808,SPADE,SPIDE
1809,STRAW,STO
1810,SKIRT,SC
1811,CART,CAUTS
1812,TOOTH,TWTH
1813,WATCH,WOCH
1814,CAR,CA
1815,PIE,P
1816,ONE O CLOCK,ONE OCLOCK
1817,ONE,ONE
1818,TOMATO,TOMATO
1819,YOYO,YEARYEAR
1820,FOUR O CLOCK,FULL CLOK
1821,CAR,CALL
1822,TWO CUPS,TWO CUPS
1823,CROCODILE,CROCKODIL
1824,SPROUT,SPIROT
1825,GORILLA,LA
1826,MOUNTAIN,MOUNTAIN
1827,NOSE,NOSE
1828,KEY,TS
1829,POOL,PL
1830,PLAY,PLY
1831,SWING,SWING
1832,TREASURE,TRES
1833,WHEEL,WHEEL
1834,SAUSAGE,SUSTI
1835,XYLOPHONE,ZILAPON
1836,THREE CUPS,FRACUPS
1837,THAT,THAT
1838,TWO,T
1839,MARTIAN,MOS
1840,THAT,FACT
1841,MOUTH,MOUTH
1842,KANGAROO,CN OVER
1843,VEGEMITE,FEGAMIN
1844,CICADA,SACATA
1845,ONE CUP,ONE CUP
1846,RHINOCEROS,WINO
1847,RHINOCEROS,LY NOSTELLES
1848,DETECTIVE,DETECTIVE
1849,VANILLA,VENA
1850,BAG,BAG
1851,LIGHT,LOT
1852,DOLL,DO
1853,BELLYBUTTON,BELLY BUTTON
1854,PIG,PIN
1855,CLOWN,CLOWN
1856,RIDE,RID
1857,GRASSHOPPER,CROS HAPA
1858,BRIDGE,BRIDGE
1859,EAR,
1860,NO,NAR
1861,OWL,
1862,BEARD,BED
1863,TOOTH,TOTH
1864,HIPPOPOTAMUS,HE A POTHER MAYS
1865,ONE EGG,ONE EG
1866,MOUTH,MOUTHE
1867,HIPPOPOTAMUS,ECME PAUS
1868,THREE,THREE
1869,EIGHT,HE
1870,THERMOMETER,THE THNAMATA
1871,ONE O CLOCK,ONECLOK
1872,BOAT,BARK
1873,SPROUT,SPROUT
1874,WATCH,WOLF
1875,CANOE,TNA
1876,DUCK,DOC
1877,FOUR O CLOCK,FOR A CLOC
1878,DOLL,DULL
1879,CARPET,COPIT
1880,CARPET,COPIT
1881,HILL,H
1882,NO,NOR
1883,BREATHE,BREATHE
1884,HAIR,H
1885,CART,CUT
1886,BOAT,BOAT
1887,BALL,BUL
1888,MOUSTACHE,MUSTASH
1889,BUTTERFLY,BUTTER FLY
1890,WHEEL,WHEEL
1891,GORILLA,GARILLA
1892,BALL,B
1893,MOUNTAIN,MAOUNTAON
1894,CLOWN,CLOWN
1895,WHEEL,A
1896,HEAD,HEAD
1897,GRASSHOPPER,GLAS OF PA
1898,FOUR,FOR
1899,FOOT,FOT
1900,SPROUT,OW
1901,HIPPOPOTAMUS,HE PY PODAMAS
1902,THREE,TRE
1903,FEATHER,FEATHER
1904,THERMOMETER,E MMAN TO
1905,MARTIAN,MUSON
1906,TWO CUPS,TWO CUPS
1907,FLOWERPOT,SNWPA
1908,TWO EGGS,TWO EGS
1909,CIRCUS,ZACUTS
1910,SPIDERWEB,SPIDERWEB
1911,XYLOPHONE,IA FN
1912,TOMATO,TOMOTOR
1913,CLOWN,CLOWN
1914,THREE EGGS,THOR EGS
1915,KITCHEN,KITCHEN
1916,EAR,
1917,BIRD,BED
1918,BALL,
1919,POOL,PL
1920,DETECTIVE,TCTIVE
1921,BALLOON,BLEN
1922,BALLOON,BALLOON
1923,CARD,CA
1924,BAG,BAG
1925,FOOD,FED
1926,BREATHE,RA
1927,BUTTERFLY,BUTEFLY
1928,TWO O CLOCK,TO A CLOCK
1929,CLOWN,CLOWN
1930,CLOUD,CLOUD
1931,TOMATO,CHAMATA
1932,GRASSHOPPER,GRASS PAPA
1933,SIX,SA
1934,SMILE,SMILE
1935,ONE O CLOCK,NE OCLOCK
1936,FLOWERPOT,MAPUT
1937,CHAIR,CHN
1938,GRASSHOPPER,GRASA PA
1939,HILL,HILL
1940,RHINOCEROS,FRED NUTHAROUS
1941,TREASURE,TRES
1942,WATERMELON,WOOD MILLN
1943,BEARD,BED
1944,MARTIAN,MOSAN
1945,BELLYBUTTON,BELY BOON
1946,RHINOCEROS,WY NUT LET
1947,VANILLA,VANILLA
1948,DRINK,DRINK
1949,FUR,THE
1950,SNAKE,SNAKE
1951,CIRCUS,SACUS
1952,ONE O CLOCK,ONE O CLOCK
1953,HILL,HILL
1954,ONE CUP,ONE CUP
1955,DETECTIVE,DETECTIVE
1956,YOYO,YAYO
1957,SPIDERWEB,SPOTE WIP
1958,BOY,BOY
1959,GIRL,GAL
