,target_text,pred_str
1018,MOUNTAIN,MOUNTAIN
1019,EAR,I
1020,MOUTH,MOUTH
1021,COCONUT,COOKON A
1022,FEATHER,TEE
1023,CHAIR,CHAIR
1024,BRIDGE,FRONT
1025,GARAGE,GARAGE
1026,CICADA,SAID CATA
1027,SIX,SIX
1028,BRIDGE,BRIDGE
1029,HAIR,H
1030,SPIDERWEB,SPIDER IP
1031,SMILE,SMILE
1032,BELLYBUTTON,BILLY BUTTON
1033,ZOO,DESART
1034,STRAW,STORE
1035,YES,YES
1036,CARD,COME
1037,VANILLA,VANILAW
1038,COCONUT,K CANNOT
1039,FUR,THE
1040,FOUR,FU
1041,CATERPILLAR,CATA PILLO
1042,DETECTIVE,DETECTIVE
1043,DINOSAUR,DISIL
1044,STORY,STORY
1045,CLOWN,CLOWN
1046,SWING,SWING
1047,FISH,FISH
1048,ONE EGG,ONE EG
1049,BINOCULARS,VEOCTUS
1050,ELEPHANT,ELEPHANT
1051,BELLYBUTTON,BELLY BUTTON
1052,TWO CUPS,TWO CUPS
1053,RHINOCEROS,RINO
1054,PULL,PUL
1055,BOAT,BIGHT
1056,KITCHEN,KITCHEN
1057,ONE CUP,WONE CUP
1058,BEARD,PT
1059,ELEPHANT,ELEPHANT
1060,SPLASH,BAS
1061,WATCH,WATCH
1062,TWO CUPS,TE COPS
1063,COW,COW
1064,PIG,PIK
1065,XYLOPHONE,SI LFA
1066,TWO,T
1067,YES,YES
1068,ONE CUP,ONE CUP
1069,SMILE,SMILE
1070,SPROUT,SPROUNT
1071,STRAW,STOOL
1072,WATCH,WATCH
1073,GRASSHOPPER,RAS APA
1074,VEGEMITE,THAT SHAMN
1075,GRASSHOPPER,GRSA PA
1076,TWO EGGS,TWO EGS
1077,SHORT,SHOT
1078,CATERPILLAR,CANDPHILL
1079,SKIRT,SKOT
1080,GIRL,GO
1081,CLOWN,CLOWN
1082,THAT,VA
1083,CARD,CA
1084,FLOWERPOT,FLOWERPAT
1085,WATCH,MUCH
1086,GARDEN,GOT IN
1087,THUMB,FROM
1088,BALLOON,BALLOON
1089,ELEPHANT,ELEPHANT
1090,SPAGHETTI,SPE THEDDY
1091,SWORD,SOARD
1092,BOY,BOY
1093,ELEPHANT,LITEN
1094,TWO EGGS,PEA
1095,CAR,C
1096,EIGHT,
1097,VANILLA,VANILA
1098,FIVE,FIVE
1099,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,AND THAT'S HIM LYING ON THE GROUND LIKE BEING UPSET BECAUSE
1100,SKIRT,SCUD
1101,FOOD,THE
1102,RHINOCEROS,ARE NSOSURAS
1103,CICADA,TECOTO
1104,ATTACK,ATAP
1105,BOAT,BUT
1106,POTATO,THE TTOR
1107,BUTTERFLY,BUT'S TO FLY
1108,XYLOPHONE,SALIPHINE
1109,RHINOCEROS,VINAL SEVOS
1110,FOUR CUPS,FOR COPS
1111,NOSE,NOSE
1112,XYLOPHONE,HISIULY
1113,GIRAFFE,DEROF
1114,YOYO,YA YA
1115,NOSE,NOURS
1116,SWORD,SO WOULD
1117,RIDE,RIDE
1118,CRAB,CRAB
1119,LIGHT,LOT
1120,SNAKE,SNAKE
1121,WATERMELON,WO A MILLON
1122,SEVEN,SEVEN
1123,TREASURE,TREASUAR
1124,TWO EGGS,TWO EGS
1125,SWING,SWING
1126,FLOWERPOT,FLOWER PUT
1127,KANGAROO,CANGRO
1128,GRASSHOPPER,GRASS HALPA
1129,KITCHEN,KITCHEN
1130,CARPET,COPIT
1131,SNAKE,SNAKE
1132,JAM,JM
1133,THERMOMETER,THE MOMINTAR
1134,BREATHE,GLAYSE
1135,FOUR,FOR
1136,CATERPILLAR,CATR PILLA
1137,ONE O CLOCK,ONE OCLOCK
1138,THAT,THAT
1139,TREASURE,TRS I
1140,CLOUD,QU
1141,MACHINE,MACHINE
1142,SPROUT,SPRW
1143,CICADA,SACATA
1144,LEAF,LEAF
1145,PIG,PINK
1146,AUSTRALIA,AS CHDYO
1147,BUTTERFLY,BOTTL FL
1148,XYLOPHONE,ZLIPHONE
1149,CROCODILE,CRKA DIO
1150,DOLL,DULL
1151,BINOCULARS,BUNOTCULLES
1152,TWO EGGS,GRO
1153,SPADE,SPIDE
1154,FEATHER,FETHER
1155,TAIL,TI
1156,WHEEL,WHEEL
1157,POOL,PL
1158,HILL,HILL
1159,POTATO,BATATO
1160,CRAB,CRB
1161,TWO EGGS,TWO EGS
1162,DRINK,DRINK
1163,COCONUT,CACOO
1164,FOUR CUPS,FULCUPS
1165,KEY,K
1166,MOUSTACHE,MASTASH
1167,HAIR,HER
1168,HAIR,HAIR
1169,TWO,TO
1170,FIVE,FLY
1171,BREATHE,BREATHE
1172,FOUR CUPS,FORCOPS
1173,GRASSHOPPER,GRASL BA
1174,HAIR,HEAA
1175,MOUSTACHE,MUSHDASH
1176,SEVEN,SEVEN
1177,CARPET,TOPIT
1178,ONE,ONE
1179,CRAB,CRUB
1180,KANGAROO,CANGAVR
1181,BEARD,BA
1182,TWO O CLOCK,TWO OCLOCK
1183,TREASURE,TRISA
1184,DESSERT,DOES AT
1185,BIRD,BED
1186,HAIR,HAIR
1187,ONE EGG,ONE EG
1188,FISH,FISH
1189,TWO EGGS,THEWEGS
1190,HEAD,HED
1191,VOICE,VOICE
1192,CLOUD,CLOUD
1193,VANILLA,VANILA
1194,CLOUD,CLOUD
1195,EAR,HE
1196,SHORT,SHORTS
1197,POTATO,ETIER
1198,GARDEN,GOEN
1199,HOLE,HO
1200,CICADA,SACATA
1201,TOMATO,O LITTLE
1202,SWORD,SOD
1203,CROCODILE,COKODALL
1204,GIRL,GIRO
1205,HEAD,HAD
1206,STRAW,
1207,VEGEMITE,VISUM
1208,BIRD,BAD
1209,CARPET,COIT
1210,TOOTH,TOOTH
1211,NOSE,NORC
1212,CATERPILLAR,KND OF PILLO
1213,MOUSTACHE,MASTASH
1214,SNAKE,SNAKE
1215,SIX,SIX
1216,BANANA,BANANA
1217,THREE,THREE
1218,DRINK,DRINK
1219,SPAGHETTI,SPIGET
1220,POOL,POL
1221,ONE CUP,ONE CUP
1222,VOICE,VOIC
1223,POTATO,ETTL
1224,NINE,NINE
1225,GORILLA,M
1226,BRIDGE,BRIDGE
1227,THAT,GOT
1228,THREE CUPS,THREE CUPS
1229,CLOUD,CLOUD
1230,ATTACK,ATA
1231,JAM,JAM
1232,CUCUMBER,CU CAMBA
1233,TOMATO,TI MA T
1234,JAM,IM
1235,DRINK,DRINK
1236,ZOO,Z
1237,CUB,CUP
1238,KEY,T
1239,VOICE,VOICE
1240,GIRL,GO
1241,BEARD,BI
1242,TWO,TO
1243,MAGICIAN,MAGITION
1244,TONIGHT,TONAT
1245,SEVEN,SEVEN
1246,THREE O CLOCK,THREE OCLOCK
1247,PIE,P
1248,BELLYBUTTON,FAY  IN
1249,BALL,BU
1250,FOOT,FOOT
1251,BRIDGE,BRIADGE
1252,BELLYBUTTON,BLLY BATON
1253,GIRAFFE,DRO
1254,TREASURE,TRESA
1255,EAR,U
1256,SEVEN,SEVEN
1257,SEVEN,SEVEN
1258,POOL,POL
1259,COW,COW
1260,CUB,CU
1261,VEGEMITE,VEN GIMA
1262,SPIDERWEB,SPIDERWIP
1263,DESSERT,DOESAT
1264,BOAT,BUT
1265,BANANA,BAAA
1266,TWO O CLOCK,TO A CLUK
1267,PULL,PUL
1268,SWING,SWING
1269,EAR,A
1270,THREE O CLOCK,THREE OCLOCK
1271,OWL,
1272,NO,NO
1273,FOUR,FOR
1274,CRAB,CRB
1275,SMILE,SMILE
1276,DOLL,DO
1277,POTATO,E TITOR
1278,GARDEN,GOEN
1279,FEATHER,FEATHER
1280,BIRD,BE
1281,CLOUD,CLOUD
1282,NOSE,NOISE
1283,MACHINE,MAA
1284,SHELL,SA
1285,NINE,NINE
1286,AUSTRALIA,ASTRALIA
1287,TOMATO,SOMATA
1288,YOYO,YEA YEAR
1289,SWING,SWING
1290,FOOD,THIRD
1291,TOMATO,TOMORTOW
1292,CANOE,C
1293,CIRCUS,SACUS
1294,SIX,SIX
1295,KANGAROO,KINGR
1296,CHEESE,CHASE
1297,MOUSTACHE,MASTASH
1298,JAM,JN
1299,JAM,JAN
1300,FOUR O CLOCK,FOR CLOCK
1301,JAM,JM
1302,COCONUT,COCANA
1303,CROCODILE,CAAIA
1304,BALLOON,BLANG
1305,CART,CA
1306,ELEPHANT,ELEPHANT
1307,GIRAFFE,DROF
1308,EAR,
1309,SPAGHETTI,SPECEDY
1310,HAIR,
1311,WATERMELON,WATAR MILLON
1312,HIPPOPOTAMUS,HPAPOMUS
1313,TREASURE,TRESA
1314,FUR,FOUR
1315,FOUR CUPS,FOR CUPS
1316,PIG,PIG
1317,FUR,FU
1318,LEAF,LEAF
1319,STORY,STORY
1320,CUCUMBER,TO COMBA
1321,THREE O CLOCK,CREE CLOC
1322,SEVEN,SEVEN
1323,ELEPHANT,AS FRINT
1324,CARD,CAD
1325,MOUTH,MOUTH
1326,SHORT,SHU
1327,SPIDERWEB,SPIDE A WIP
1328,BEARD,P
1329,LEAF,LEAF
1330,PULL,PL
1331,ONE EGG,ONE EG
1332,THREE EGGS,THREE EGS
1333,FIVE,FIVE
1334,MOUNTAIN,MOUNTAIN
1335,FOUR EGGS,FOR EG
1336,HAIR,H
1337,BELLYBUTTON,BELLY BUTTON
1338,DUCK,DOC
1339,DUCK,A DUCK
1340,ONE,ONE
1341,FOUR O CLOCK,FOUR CLOK
1342,CARD,A
1343,CRAB,CR
1344,GARDEN,GATN
1345,SAUSAGE,SUSACH
1346,MARTIAN,MASEON
1347,WATCH,WA
1348,LIGHT,LOT
1349,MOUNTAIN,MOUNTAIN
1350,DRINK,DRINK
1351,ELEPHANT,ELEPHANT
1352,PIG,PIG
1353,ZOO,ZE
1354,ONE,ONE
1355,CAR,CALL
1356,ONE CUP,ONE CUP
1357,CART,COGE
1358,FOOT,FOT
1359,ONE,ONE
1360,TOOTH,TO
1361,SPROUT,SPROUTS
1362,TEN,TEN
1363,BREATHE,BR
1364,PULL,PUL
1365,LEAF,LEGTH
1366,ONE EGG,ONE EG
1367,SMILE,SMILE
1368,MOUSTACHE,MSTASH
1369,SWORD,SORD
1370,SPAGHETTI,SPCEI
1371,CATERPILLAR,CATA PILL
1372,FOUR O CLOCK,
1373,SWORD,TOR
1374,GIRAFFE,JUROF
1375,MAGICIAN,MAGITION
1376,FOOT,FRIDS
1377,FROG,FROG
1378,WHEEL,WHEEL
1379,STETHOSCOPE,STUFF OF SCARP
1380,NINE,O
1381,SKIRT,SCOT
1382,NOSE,NOSE
1383,BEARD,DEEDS
1384,FEATHER,FETHAR
1385,BRIDGE,BRIDGE
1386,FOUR EGGS,FOR EGS
1387,MAGICIAN,MAGITION
1388,FOUR O CLOCK,FOUR CLOCK
1389,BALLOON,BON
1390,GARAGE,GARAGE
1391,FOOT,FOOT
1392,VOICE,VOICE
1393,SMILE,SMILE
1394,BINOCULARS,BUT NOT GOLE
1395,ONE O CLOCK,WHEN A
1396,CART,CAUHT
1397,ATTACK,HE TO
1398,CAR,CA
1399,CROCODILE,CROCKODALL
1400,SWING,SWING
1401,GORILLA,GARILLA
1402,POOL,P
1403,FISH,FISH
1404,SHORT,SO
1405,DRINK,DRINK
1406,BINOCULARS,BANOCKLAS
1407,MOUNTAIN,MANTE
1408,ONE O CLOCK,NE OCLOCK
1409,BALL,POL
1410,TOOTH,TOOTH
1411,HOLE,O
1412,CAR,CAL
1413,CICADA,SACASA
1414,MAGICIAN,MAGITION
1415,CATERPILLAR,CATA PILLO
1416,VOICE,VOICE
1417,BALLOON,BALLOON
1418,SPLASH,SPASH
1419,GARDEN,GOEN
1420,TREASURE,TRIED GET
1421,CUCUMBER,KEK AND BA
1422,BRIDGE,BRIADGE
1423,THREE,THREE
1424,PIE,PA
1425,CANOE,CANEW
1426,NOSE,NIVSE
1427,TONIGHT,TONIGHT
1428,CHEESE,CHEETIES
1429,NINE,NINE
1430,COW,COW
1431,TOMATO,TOMOTORN
1432,FOUR EGGS,FOUR EGS
1433,FOOT,UT
1434,ONE EGG,ONE EG
1435,COW,C
1436,MACHINE,MACHINE
1437,SPIDERWEB,SPIDER WETH
1438,CHAIR,CH
1439,BREATHE,BRACE
1440,BAG,BAG
1441,CART,CAUGHT
1442,KITCHEN,KITCHEN
1443,SNAKE,SNAKE
1444,ONE O CLOCK,INE  CLOCK
1445,CAR,CA
1446,COW,COW
1447,MOUNTAIN,MOUNTAIN
1448,PIE,P
1449,STETHOSCOPE,SEPSCOPE
1450,WATCH,WATCH
1451,CLOWN,CLOWN
1452,FOUR EGGS,FOUR EGS
1453,CATERPILLAR,CAY PENA
1454,CRAB,CRAB
1455,FOUR EGGS,FOGED
1456,CATERPILLAR,CATAR PLLO
1457,STETHOSCOPE,STSCRP
1458,ONE O CLOCK,ONE OCLOCK
1459,WATCH,WHAT
1460,SWING,SWING
1461,SHORT,SHORT
1462,STETHOSCOPE,STO THE SCOP
1463,AUSTRALIA,OAUSRALIA
1464,ONE,WHY
1465,BIRD,BUG
1466,CLOWN,CLOWN
1467,FOOD,THREE
1468,BELLYBUTTON,LY BOTIN
1469,PLAY,PLAY
1470,TWO,T
1471,FOOD,FOOD
1472,NO,NAR
1473,BIRD,BEAD
1474,GIRL,GO
1475,GARAGE,GARAGE
1476,DRINK,DRINK
1477,CIRCUS,SECUS
1478,FOOT,FOT
1479,CARD,CA
1480,THREE O CLOCK,THREE CLOCK
1481,BELLYBUTTON,BILLY PUTTON
1482,HIPPOPOTAMUS,HER P POAMS
1483,MAGICIAN,MAGITION
1484,PIG,PIG
1485,FIVE,FARNG
1486,THAT,THAT
1487,CUB,POB
1488,DETECTIVE,DETECTIVE
1489,FOUR,
1490,FOOD,FOOD
1491,BIRD,BIRD
1492,RHINOCEROS,MY NOSROUS
1493,STORY,STORY
1494,LEAF,LEASH
1495,STRAW,STO
1496,CAR,CALL
1497,EIGHT,I
1498,YES,YES
1499,YES,YES
1500,THREE EGGS,THREE EGS
1501,OWL,
1502,AUSTRALIA,STROG YOU
1503,FUR,FU
1504,PLAY,PLAY
1505,BIRD,BEAD
1506,SKIRT,SI
1507,CLOUD,CLOUD
1508,GIRAFFE,DUROF
1509,ONE O CLOCK,VIN ACLOCK
1510,FOOD,FAD
1511,WATERMELON,WHAT A EIN
1512,CIRCUS,SECONS
1513,CHAIR,CH
1514,VOICE,VOICE
1515,FOUR O CLOCK,FOUR CLOCK
1516,FOOD,FLIT
1517,HILL,HI
1518,DOLL,DON
1519,GRASSHOPPER,GRAS HUPER
1520,DUCK,JACK
1521,POTATO,BTATOR
1522,CATERPILLAR,CATA PILLO
1523,DUCK,DOCK
1524,GARDEN,GOTEN
1525,NINE,NINE
1526,BRIDGE,D
1527,THE BOY IS ON SKATEBOARD,THE BOYS ON SKAYPBORD
1528,SWORD,SOLD
1529,CUB,COB
1530,CARPET,CA
1531,DUCK,DUCK
1532,FIVE,FIVE
1533,BINOCULARS,BNUCCULERS
1534,KEY,K
1535,VANILLA,VENUL
1536,PIE,PI
1537,SIX,SIX
1538,SPAGHETTI,STHGEY
1539,CUCUMBER,JOK AN MA
1540,BELLYBUTTON,BELLY BOTON
1541,ATTACK,ATACK
1542,OWL,
1543,YES,YES
1544,HOLE,HO
1545,TOMATO,TMOT
1546,JAM,JEN
1547,BOY,BOY
1548,SAUSAGE,SULSAGE
1549,WHEEL,WE
1550,DESSERT,DOES HEA
1551,XYLOPHONE,SIDE THE FN
1552,DETECTIVE,DETECTIVE
1553,FISH,FISH
1554,BIRD,BD
1555,FEATHER,FATA
1556,EIGHT,IT
1557,YOYO,OYO
1558,SPLASH,SPLASH
1559,BIRD,BAD
1560,TWO EGGS,TO EN
1561,RHINOCEROS,WY NO SURROUS
1562,ONE,ON
1563,PULL,PUD
1564,HAIR,HE
1565,FOUR,FOR
1566,CIRCUS,SECOND
1567,THAT,THAT
1568,NOSE,NOSE
1569,FOUR CUPS,FOUR CUPS
1570,DETECTIVE,DETECTIVE
1571,EAR,EA
1572,FISH,FISH
1573,RHINOCEROS,RAAL SRIF
1574,SKIRT,SCO
1575,TOMATO,TIMATA
1576,FOUR,FU
1577,SPAGHETTI,SPEC
1578,POTATO,TIHTER
1579,VOICE,VOICE
1580,WOOD,WOULD
1581,CHAIR,CHEA
1582,CIRCUS,CRCUS
1583,CROCODILE,OCA
1584,SWING,SWING
1585,FOOD,FOOD
1586,MARTIAN,MAI
1587,BOY,BOY
1588,ELEPHANT,ELEAN
1589,DUCK,DUCK
1590,COCONUT,TOO ANU
1591,FOOT,FOT
1592,BEARD,BAD
1593,THREE,THREE
1594,SPLASH,SPRASH
1595,LIGHT,LIGHT
1596,FEATHER,FEATHER
1597,GARAGE,GALAGE
1598,EIGHT,I
1599,DETECTIVE,DETECTIVE
1600,POTATO,ETIDER
1601,MOUNTAIN,MOUNTAIN
1602,MAGICIAN,MEGICION
1603,FLOWERPOT,FLOWPUT
1604,OWL,U
1605,KANGAROO,GANGAROO
1606,BOY,BOY
1607,NINE,NONE
1608,THUMB,TUHM
1609,BUTTERFLY,BUTTE FLY
1610,TWO O CLOCK,TWO A CLOK
1611,ONE EGG,ONE EG
1612,CANOE,CIN
1613,MOUTH,MU
1614,FISH,FISH
1615,SWING,SWING
1616,SPADE,SPIDE
1617,CHAIR,CHER
1618,NINE,NINE
1619,MAGICIAN,B THI
1620,STRAW,STROLL
1621,WOOD,WOOD
1622,TWO CUPS,TO CUPS
1623,CLOWN,CLOWN
1624,MARTIAN,MASION
1625,HAIR,HE
1626,THREE CUPS,THREE CUPS
1627,KEY,K
1628,FLOWERPOT,RWL P
1629,POTATO,E
1630,EIGHT,
1631,CARPET,COPIT
1632,FIVE,FIVE
1633,WOOD,WOULD
1634,BUTTERFLY,BETTO FLY
1635,FOUR O CLOCK,FOUR OCLOCK
1636,VANILLA,VINILL
1637,WATERMELON,WOOD MILLN
1638,BANANA,BANONO
1639,RHINOCEROS,WINE THE SURROUCE
1640,BINOCULARS,BNOCILES
1641,LEAF,LEAF
1642,SIX,SIX
1643,TWO EGGS,TR EGS
1644,MACHINE,MACHINE
1645,BOY,BOY
1646,MACHINE,MACHAINE
1647,CART,CAUGHT
1648,VANILLA,VN LAW
1649,SHELL,SHOW
1650,PIE,PIE
1651,FLOWERPOT,FLOWERPOT
1652,SMILE,SMILE
1653,SNAKE,SNAKE
1654,FLOWERPOT,FLOWERPO
1655,SPAGHETTI,SPEAK EHE
1656,MOUTH,MOUTH
1657,CARD,CAUSE
1658,CICADA,SAID CATO
1659,CATERPILLAR,COUNT OF IL
1660,DOLL,DULL
1661,DUCK,DOC
1662,SWING,SWING
1663,DETECTIVE,THE CHECK IN
1664,STORY,STORN
1665,CARD,CAD
1666,MACHINE,MACHINE
1667,WHEEL,WI
1668,FOUR CUPS,FOUR CUPS
1669,GARAGE,GARAS
1670,CARD,CA
1671,CICADA,SACAA
1672,SPIDERWEB,SPOT WE
1673,PULL,PULED
1674,FOUR O CLOCK,FOUR CLOK
1675,SPLASH,SPLASH
1676,MOUNTAIN,MOUNTAIN
1677,HOLE,WHOLE
1678,NOSE,NOISE
1679,DINOSAUR,DI N THE SOLE
1680,THREE EGGS,SRIT EGS
1681,FOUR,FOUR
1682,SPIDERWEB,SPOTWEP
1683,CIRCUS,SACUS
1684,CIRCUS,SHAKIS
1685,ELEPHANT,ELEPHANT
1686,BREATHE,BREATHE
1687,FIVE,FIVE
1688,BOY,BOY
1689,ATTACK,ATTACK
1690,FOOD,FIRD
1691,BOAT,VOTE
1692,SHELL,SHELL
1693,FUR,THE
1694,CUB,CUP
1695,FLOWERPOT,FLOUWERPA
1696,ZOO,Z
1697,GIRAFFE,HURAW
1698,AUSTRALIA,A STRLI
1699,THUMB,TOM
1700,BALL,BO
1701,CUCUMBER,CH COMBA
1702,CHAIR,CH
1703,SPADE,B
1704,FROG,LOK
1705,TREASURE,CRESA
1706,CARPET,COPIT
1707,BALL,BOL
1708,MAGICIAN,MAGITION
1709,CUB,CUP
1710,BINOCULARS,B NO CRUES
1711,VOICE,VOICE
1712,HAIR,HIT
1713,TAIL,TI
1714,KITCHEN,KITCHEN
1715,SMILE,MILE
1716,SPIDERWEB,SPIDERWIM
1717,TAIL,TAL
1718,BIRD,BIRD
1719,TEN,TEN
1720,GARAGE,GAADGE
1721,PLAY,PLY
1722,THAT,THAT
1723,FOUR EGGS,FOUL EGS
1724,CHEESE,CHASE
1725,SPIDERWEB,SPID A WEB
1726,SWING,SWING
1727,WOOD,WOULD
1728,FOUR EGGS,FOUR EGGS
1729,FOOT,FO
1730,SPIDERWEB,SPIDER WIP
1731,BOY,BOY
1732,SPROUT,SPROLT
1733,BUTTERFLY,BUTE FLY
1734,TONIGHT,TONIGHT
1735,TWO EGGS,TWO EGS
1736,FISH,FISH
1737,THREE O CLOCK,THREE ACLOCK
1738,VEGEMITE,BEMA
1739,THREE EGGS,FRE O
1740,RIDE,I
1741,SEVEN,SEVEN
1742,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DINOSALL AND COMFETS AM
1743,ZOO,ZOO
1744,CLOUD,CLOUD
1745,STETHOSCOPE,STFFSCART
1746,DUCK,DUCK
1747,TREASURE,FRASA
1748,SWING,SWING
1749,CHAIR,CH
1750,SWORD,SOLD
1751,THREE CUPS,THREE CUPS
1752,SHORT,SHORT
1753,HAIR,HAIR
1754,FOOD,FOOD
1755,BRIDGE,BRIE
1756,HIPPOPOTAMUS,HE PA POTOMS
1757,FUR,FUR
1758,CHEESE,CHASE
1759,ONE EGG,ONE EG
1760,KEY,K
1761,HOLE,HO
1762,CIRCUS,SEUTH
1763,VANILLA,MILA
1764,CUCUMBER,CHE CM B
1765,ZOO,JUY
1766,CAR,CO
1767,MOUTH,MOUTHE
1768,BALL,P
1769,WATCH,WATCH
1770,CROCODILE,CROCKADIOE
1771,VANILLA,VANILLA
1772,FUR,SO
1773,CAR,CA
1774,GRASSHOPPER,GRAS U
1775,THERMOMETER,HE MITA
1776,MOUNTAIN,MOUNTAIN
1777,CART,CAUGHT
1778,DRINK,DRANK
1779,ONE O CLOCK,ANO C
1780,GRASSHOPPER,GRAS HAPA
1781,SPADE,SPID
1782,LEAF,LEAF
1783,DINOSAUR,N SAW
1784,CATERPILLAR,COWL PTWL
1785,MOUNTAIN,MOUNTAIN
1786,CUB,COME
1787,THREE O CLOCK,THE RI OCLOCK
1788,NOSE,NOIE
1789,TWO O CLOCK,T OCLOCK
1790,WHEEL,RE
1791,THREE EGGS,TRAGS
1792,ONE O CLOCK,ONE OCLOCK
1793,GORILLA,
1794,JAM,JAM
1795,PIG,PICK
1796,THAT,FAT
1797,PULL,P
1798,SNAKE,SNAKE
1799,SPADE,SPIDE
1800,PIG,PIG
1801,PIG,PIG
1802,DETECTIVE,DETECTIVE
1803,STETHOSCOPE,SEOPE
1804,PIE,BY
1805,DUCK,DUCK
1806,FOUR EGGS,FI
1807,SHELL,SHO
1808,BOY,BOY
1809,NOSE,NOISE
1810,GARAGE,GARAGE
1811,CANOE,CA
1812,BAG,BAG
1813,CROCODILE,CROCKODOWN
1814,BANANA,BUT NOALL
1815,BREATHE,POT A
1816,CUCUMBER,CCMBA
1817,BIRD,BIRD
1818,CLOUD,CLOUD
1819,WATERMELON,WATER MILL
1820,FROG,FROG
1821,BANANA,BANAA
1822,BOAT,BUT
1823,TEN,DN
1824,HAIR,HER
1825,FEATHER,FEATHER
1826,NO,NIVE
1827,TWO,T
1828,THAT,THAT
1829,BIRD,BAD
1830,RHINOCEROS,RIOSERS
1831,SWORD,SWARN
1832,RHINOCEROS,RINA
1833,GARAGE,GARAGE
1834,FOOD,FEED
1835,STORY,STORY
1836,KEY,T
1837,ONE EGG,ONE EG
1838,NINE,NON
1839,BALL,BU
1840,FOOD,FOD
1841,SMILE,SMILE
1842,CICADA,SCATA
1843,DESSERT,DESR
1844,SKIRT,SKO
1845,TOOTH,TOOTH
1846,CLOWN,CLOWN
1847,SWING,SWING
1848,DOLL,DON'
1849,THREE O CLOCK,THREE ACLOCK
1850,HEAD,HELPED
1851,CATERPILLAR,CARPULA
1852,SHELL,SHELL
1853,SEVEN,SEVEN
1854,FEATHER,FATHE
1855,WOOD,WOLD
1856,YOYO,ENJURER
1857,SKIRT,SKIT
1858,HE IS RIDING HIS SKATEBOARD,HE S WRIDING HIS SCAPEBOD
1859,GORILLA,THE RILA
1860,THREE O CLOCK,THREE OCLOCK
1861,ONE CUP,ONE CUP
1862,FEATHER,FITHER
1863,COCONUT,CCA
1864,THERMOMETER,THEAMITAL
1865,MAGICIAN,MAGITION
1866,TWO CUPS,TUGAS
1867,WHEEL,WHERE
1868,KITCHEN,KICHEN
1869,SMILE,SMILE
1870,FOUR,FOR
1871,THAT,THAT
1872,TWO EGGS,TWO EIKS
1873,THREE,THREE
1874,FOUR,B
1875,CHEESE,CH
1876,THREE EGGS,THREE EGS
1877,SWORD,SORD
1878,CUB,COB
1879,COW,CW
1880,DRINK,DRINK
1881,SEVEN,SEVEN
1882,FOOD,FOD
1883,PULL,POL
1884,CAR,CA
1885,PIG,PI
1886,NOSE,NOSE
1887,DETECTIVE,DETECTIVE
1888,THUMB,SHOME
1889,NO,NOT O
1890,DETECTIVE,DETECTIVE
1891,DUCK,DOCK
1892,FOUR EGGS,FOUR EGGGS
1893,YOYO,YOYO
1894,TOOTH,TEEN
1895,THREE EGGS,THREE EGGS
1896,SNAKE,SNAKE
1897,THAT,THAT
1898,HIPPOPOTAMUS,AER POUS
1899,FOUR CUPS,FOLCOPS
1900,POOL,P
1901,HOLE,WHOLE
1902,BINOCULARS,PANOCLRS
1903,MOUTH,MOUTHE
1904,THREE,THREE
1905,SIX,SA
1906,NINE,NON
1907,WATERMELON,WOODMOUN
1908,WATERMELON,BOD MALAN
1909,CRAB,CRAB
1910,FLOWERPOT,FLOWERPOT
1911,RHINOCEROS,WERE NO SARVERS
1912,OWL,
1913,STRAW,STROOL
1914,BELLYBUTTON,BELLY BTTON
1915,BUTTERFLY,BUTTERFLY
1916,BIRD,BEE
1917,DOLL,TO
1918,GIRL,GO
1919,BANANA,PAON
1920,CIRCUS,CIRCUS
1921,CANOE,CANO
1922,BOAT,BAR
1923,PIG,PIG
1924,ELEPHANT,ELIEPHEN
1925,THERMOMETER,THE MAMATA
1926,MOUNTAIN,MOUNTAIN
1927,BINOCULARS,BENOCLOS
1928,SAUSAGE,SOGE
1929,XYLOPHONE,ZILAPON
1930,THERMOMETER,BY MOA TH
1931,BUTTERFLY,BUTER FLY
1932,ELEPHANT,ELEPHANT
1933,SKIRT,SK
1934,TWO,TO
1935,GARDEN,GOTEN
1936,CROCODILE,CROCKODALL
1937,THE EGG WAS CRACKING,THE EG WAS CRACKING
1938,LIGHT,LIGHT
1939,SIX,SIX
1940,THAT,THAT
1941,BOY,BOY
1942,CATERPILLAR,CATA BILLA
1943,CANOE,CONEW
1944,SMILE,SMILE
1945,TOMATO,TMATAR
1946,TOMATO,TE MT
1947,STETHOSCOPE,SKAP A
1948,THREE,THREE
1949,YES,YES
1950,CRAB,CRB
1951,CARD,CA
1952,CRAB,CRAB
1953,SPROUT,SPRAON
1954,FROG,FROG
1955,FLOWERPOT,FLOWERPU
1956,ONE O CLOCK,WEN I CLOSE
1957,CHAIR,CHE
1958,DRINK,DRINK
1959,FOUR EGGS,FORAGS
1960,BALL,B
1961,BREATHE,RASE
1962,ELEPHANT,ELLEPHANT
1963,MOUSTACHE,MASTASH
1964,CAR,CALL
1965,KITCHEN,KITCHEN
1966,HIPPOPOTAMUS,HIPA PORTMUS
1967,PIG,PIG
1968,VOICE,VOICE
1969,TWO CUPS,TAKEOPS
