,target_text,pred_str
1466,card,caug
1467,vegemite,ve might
1468,magician,miscin
1469,tooth,che
1470,pie,py
1471,tail,til
1472,watermelon,water mellin
1473,circus,saucous
1474,ride,hy
1475,yoyo,yo yer
1476,story,story
1477,five,five
1478,ride,rid
1479,splash,splash
1480,leaf,leaf
1481,chair,cha
1482,butterfly,buttor fly
1483,sword,sord
1484,owl,
1485,three cups,three cups
1486,two o clock,two oclock
1487,australia,stli
1488,fish,face
1489,two o clock,t oclock
1490,detective,dejective
1491,key,k
1492,carpet,cop
1493,hair,hr
1494,kitchen,kitchen
1495,story,story
1496,pool,p
1497,boat,birt
1498,three cups,three cups
1499,pull,p
1500,two,two
1501,dessert,desir
1502,ten,kad
1503,magician,maition
1504,three,three
1505,kangaroo,canguer
1506,gorilla,go a
1507,two cups,thr cops
1508,owl,
1509,magician,magition
1510,spiderweb,spiderwive
1511,fish,fish
1512,coconut,card can not
1513,skirt,cawi
1514,bridge,breach
1515,sausage,shurheads
1516,three cups,three cups
1517,car,ca
1518,car,cal
1519,kitchen,kithen
1520,key,t
1521,bridge,bgh
1522,splash,splash
1523,drink,drink
1524,two,two
1525,bird,bad
1526,three o clock,three oclock
1527,australia,australio
1528,light,loge
1529,moustache,mastashe
1530,key,k
1531,ball,b
1532,coconut,cocould not
1533,kangaroo,cng
1534,straw,store
1535,magician,megition
1536,bridge,bridge
1537,food,food
1538,circus,scircat
1539,chair,said
1540,straw,st
1541,four eggs,four egg
1542,head,head
1543,that,that
1544,skirt,sk
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,py
1549,foot,fot
1550,two eggs,two eggs
1551,caterpillar,catap
1552,doll,don't
1553,two,t
1554,dinosaur,dinosal
1555,four o clock,four clok
1556,sausage,susage
1557,doll,d
1558,moustache,mastash
1559,sausage,sawag
1560,xylophone,zilopi
1561,chair,t
1562,food,fd
1563,circus,saucus
1564,foot,fo
1565,two,t
1566,magician,magistion
1567,bird,bud
1568,elephant,ellephant
1569,mouth,mouth
1570,vegemite,regm
1571,car,call
1572,nose,noise
1573,pie,pi
1574,grasshopper,grossil bul
1575,magician,mition
1576,bellybutton,billy button
1577,four,
1578,gorilla,arila
1579,five,fve
1580,cub,cub
1581,zoo,z
1582,three eggs,free egg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three oclok
1586,vegemite,vegma
1587,vegemite,mai y
1588,two,t
1589,duck,duc
1590,head,hed
1591,two o clock,jrclob
1592,three,three
1593,breathe,brave
1594,attack,the tm
1595,spaghetti,spicedi
1596,cub,cub
1597,spiderweb,bidered
1598,that,wat
1599,girl,a
1600,cheese,hethe
1601,light,light
1602,sword,sard
1603,flowerpot,flowerpat
1604,elephant,ellepchant
1605,coconut,cla can not
1606,four eggs,four eggs
1607,cart,caught
1608,foot,ft
1609,kangaroo,can go
1610,bird,bd
1611,splash,grass
1612,elephant,elephant
1613,ball,bl
1614,three eggs,tre eggs
1615,pull,pull
1616,straw,sh
1617,eight,eight
1618,bridge,prads
1619,four,for
1620,boat,b
1621,caterpillar,cind af pillow
1622,ear,e
1623,circus,safeesh
1624,dessert,desat
1625,three o clock,three oclock
1626,boy,boy
1627,owl,au
1628,breathe,brathe
1629,circus,safeesh
1630,treasure,tresha
1631,short,short
1632,magician,mgition
1633,boy,boy
1634,kitchen,cian
1635,foot,fo
1636,rhinoceros,vino survus
1637,four o clock,fulleclock
1638,breathe,brathe
1639,straw,strol
1640,three,three
1641,grasshopper,rsiba
1642,tonight,tonot
1643,mountain,mountin
1644,hair,h
1645,crocodile,coaknd ile
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,banana
1650,light,
1651,clown,clown
1652,jam,jan
1653,attack,attack
1654,fur,for
1655,skirt,skit
1656,gorilla,garila
1657,that,that
1658,cub,pump
1659,smile,smile
1660,that,that
1661,crocodile,crockodill
1662,story,story
1663,jam,ja
1664,cicada,zacata
1665,vegemite,vegiumar
1666,fish,vish
1667,caterpillar,cata pillow
1668,machine,machine
1669,grasshopper,grass pupper
1670,five,flag
1671,bag,bag
1672,canoe,coan
1673,one cup,one cup
1674,yes,yes
1675,play,pray
1676,beard,bd
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,ca no
1680,breathe,be
1681,wheel,w
1682,spade,speid
1683,six,six
1684,stethoscope,stiffscar
1685,ten,ten
1686,breathe,breafe
1687,four,tho
1688,spade,speid
1689,flowerpot,flowerpar
1690,mouth,mouth
1691,car,d
1692,detective,detective
1693,seven,
1694,hippopotamus,hep
1695,six,six
1696,balloon,balloon
1697,eight,i
1698,watch,watch
1699,bag,bag
1700,tail,tie
1701,skirt,skit
1702,ten,ten
1703,hair,a
1704,four cups,fullcups
1705,flowerpot,flowp
1706,three cups,frey cops
1707,thumb,fom
1708,pool,pu
1709,hippopotamus,hipar
1710,leaf,leaf
1711,spaghetti,spiceti
1712,feather,tad th
1713,feather,fiva
1714,attack,atak
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the grain bibis holding the bull of milk lb the grain dina sar his jumped out of the egg
1716,boat,by
1717,pie,py
1718,car,c
1719,caterpillar,caipata
1720,cow,cow
1721,pull,po
1722,clown,clown
1723,flowerpot,flower p
1724,beard,b
1725,spiderweb,spidrwet
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies lougthing while the gren dinosal has a bull of milk in his mouth
1727,short,short
1728,one,one
1729,two,t
1730,attack,a tap
1731,xylophone,sk
1732,the boy's sad that he made him sad,the boys sad that he made him sad
1733,eight,ot
1734,detective,detective
1735,one egg,one egg
1736,no,na
1737,drink,drink
1738,kangaroo,angara
1739,jam,j
1740,no,nor
1741,shell,shell
1742,eight,
1743,stethoscope,sti scup
1744,dinosaur,asil
1745,hair,har
1746,tonight,tonight
1747,yes,bluk
1748,light,light
1749,treasure,sha zsa
1750,mouth,mouthe
1751,swing,shing
1752,butterfly,let a fig
1753,treasure,caa
1754,rhinoceros,vina
1755,three eggs,freae
1756,binoculars,benours
1757,kangaroo,canger
1758,one egg,one egg
1759,watermelon,water moun
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grain baby stufpd his bull of milk into the gran dinosal's mouth
1761,cicada,saicato
1762,stethoscope,stpscip
1763,ball,bo
1764,skirt,squa
1765,tail,til
1766,swing,swinger
1767,tail,ti
1768,short,sht
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bubdle of milk and hiding behind the trae from the dinosal
1770,duck,juck
1771,thermometer,sid moma do
1772,four o clock,four oclock
1773,hair,hi
1774,eight,je
1775,fish,fish
1776,cow,cow
1777,two o clock,two oclock
1778,thumb,from
1779,owl,
1780,giraffe,drof
1781,thermometer,zmonatal
1782,fish,fish
1783,five,
1784,owl,au
1785,one o clock,one oclock
1786,detective,ttect
1787,wood,wood
1788,three cups,thee cops
1789,machine,weare sying
1790,girl,go
1791,treasure,chesa
1792,story,story
1793,spiderweb,spott a wep
1794,light,l
1795,thermometer,fenamana
1796,cow,cow
1797,sword,sord
1798,cheese,
1799,one egg,one ak
1800,doll,d
1801,three,three
1802,that,that
1803,canoe,calnon
1804,banana,banana
1805,frog,frog
1806,nine,
1807,tail,ta
1808,spade,spid
1809,straw,stl
1810,skirt,sk
1811,cart,coughts
1812,tooth,tc
1813,watch,woch
1814,car,ca
1815,pie,pi
1816,one o clock,one oclock
1817,one,one
1818,tomato,tmata
1819,yoyo,oo
1820,four o clock,fulleclok
1821,car,call
1822,two cups,two cups
1823,crocodile,crockod i
1824,sprout,sprolt
1825,gorilla,gla
1826,mountain,mountain
1827,nose,nose
1828,key,k
1829,pool,poll
1830,play,ply
1831,swing,sling
1832,treasure,tras
1833,wheel,whel
1834,sausage,suthi
1835,xylophone,zilaphone
1836,three cups,frecups
1837,that,that
1838,two,t
1839,martian,mos
1840,that,fatt
1841,mouth,mouth
1842,kangaroo,can over
1843,vegemite,fat
1844,cicada,acaa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,y nostles
1848,detective,detective
1849,vanilla,venua
1850,bag,bag
1851,light,lot
1852,doll,d
1853,bellybutton,baly botton
1854,pig,pink
1855,clown,clown
1856,ride,ri
1857,grasshopper,grss helpa
1858,bridge,bridge
1859,ear,
1860,no,nr
1861,owl,
1862,beard,bead
1863,tooth,tos
1864,hippopotamus,hei pa pote may
1865,one egg,one egg
1866,mouth,mouthe
1867,hippopotamus,ecm paus
1868,three,three
1869,eight,
1870,thermometer,the thenometar
1871,one o clock,onee clok
1872,boat,bart
1873,sprout,sprout
1874,watch,wa
1875,canoe,tn
1876,duck,doc
1877,four o clock,four a clock
1878,doll,dull
1879,carpet,copt
1880,carpet,copt
1881,hill,h
1882,no,nar
1883,breathe,brathe
1884,hair,ha
1885,cart,cu
1886,boat,boat
1887,ball,bo
1888,moustache,mustash
1889,butterfly,butter fly
1890,wheel,wel
1891,gorilla,garilla
1892,ball,b
1893,mountain,mauntan
1894,clown,clon
1895,wheel,le
1896,head,hed
1897,grasshopper,glass of pu
1898,four,
1899,foot,foot
1900,sprout,ou
1901,hippopotamus,hey pipe potams
1902,three,three
1903,feather,further
1904,thermometer,soma t
1905,martian,mosan
1906,two cups,two cups
1907,flowerpot,snowp
1908,two eggs,two eggs
1909,circus,sacutes
1910,spiderweb,spiter wp
1911,xylophone,fya fn
1912,tomato,comotor
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,
1917,bird,bed
1918,ball,blue
1919,pool,pole
1920,detective,tective
1921,balloon,alen
1922,balloon,ballon
1923,card,cg
1924,bag,bag
1925,food,fed
1926,breathe,wa
1927,butterfly,butterfly
1928,two o clock,to a clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,smata
1932,grasshopper,grass halpa
1933,six,sak
1934,smile,smile
1935,one o clock,one oclok
1936,flowerpot,moilp
1937,chair,ch
1938,grasshopper,gross alpa
1939,hill,hill
1940,rhinoceros,fred noserus
1941,treasure,trase
1942,watermelon,woodmillin
1943,beard,bd
1944,martian,moson
1945,bellybutton,blly bosi
1946,rhinoceros,y ot its
1947,vanilla,vanilla
1948,drink,drink
1949,fur,the
1950,snake,snake
1951,circus,saucus
1952,one o clock,wone a clok
1953,hill,hill
1954,one cup,one cp
1955,detective,detective
1956,yoyo,ya
1957,spiderweb,spot wi
1958,boy,boy
1959,girl,gal
1960,cicada,sacaa
1961,tonight,tent
1962,three o clock,feclock
1963,dinosaur,donsaell
1964,card,cauged
1965,three cups,three cups
1966,boat,bu
1967,xylophone,vallipine
1968,zoo,zu
1969,binoculars,the nouors
1970,no,no
1971,beard,b
1972,sword,sd
1973,wood,would
1974,jam,cham
1975,two eggs,twes
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vegimo
1979,one o clock,one oclock
1980,giraffe,juraf
1981,bag,bag
1982,no,nor
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,tinosal
1987,wood,wood
1988,vegemite,fdghe might
1989,potato,the ter
1990,martian,maushan
1991,circus,thick
1992,mouth,mouthe
1993,foot,foot
1994,four,f
1995,eight,i
1996,nine,n
1997,hill,h
1998,one cup,one cup
1999,duck,doc
2000,frog,
2001,vanilla,vanilla
2002,cicada,sacata
2003,tooth,tr
2004,hair,whole
2005,elephant,edepin
2006,tonight,tnite
2007,ball,bl
2008,coconut,clakca no
2009,fish,vich
2010,pie,pye
2011,pool,pole
2012,sausage,susage
2013,three o clock,three oclock
2014,four eggs,forleggs
2015,breathe,breave
2016,treasure,crs
2017,giraffe,doff
2018,garden,gorden
2019,spade,spd
2020,sword,sod
2021,swing,swing
2022,three eggs,pres
2023,spaghetti,spid getti
2024,potato,b tyter
2025,hippopotamus,ppotomist
2026,card,ca
2027,chair,ch
2028,nose,noise
2029,caterpillar,catpillow
2030,feather,hepa
2031,tooth,t
2032,circus,silcas
2033,four,f
2034,boat,bok
2035,nine,nine
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fa
2041,vanilla,vnlaw
2042,cicada,sacato
2043,grasshopper,gras aupa
2044,four cups,fucops
2045,tonight,tonight
2046,spiderweb,is bottoe wi
2047,sprout,
2048,coconut,cud can ot
2049,shell,show
2050,duck,dock
2051,two,
2052,pull,p
2053,two,two
2054,tomato,tomautr
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,fulleclock
2058,dinosaur,dinosal
2059,cucumber,ccumba
2060,six,sik
2061,nose,nie
2062,two o clock,to oclock
2063,car,call
2064,attack,atack
2065,vegemite,vegim
2066,card,cauged
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,cokonnod
2071,crab,crab
2072,pie,p
2073,sausage,sausage
2074,bridge,bradge
2075,magician,magition
2076,australia,australia
2077,there's a dinosaur,does a donosol
2078,five,five
2079,card,ca
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,p
2084,car,al
2085,breathe,brea
2086,sausage,salsage
2087,crab,crab
2088,light,ligte
2089,cow,cow
2090,cucumber,coo come ba
2091,five,five
2092,potato,pe tatol
2093,dessert,desurtes
2094,dinosaur,dinosl
2095,one,one
2096,stethoscope,gif  dor
2097,moustache,mistawsh
2098,cow,co
2099,no,n
2100,caterpillar,cataiphillow
2101,pull,pole
2102,boat,bart
2103,bag,tagd
2104,smile,smile
2105,vanilla,balo
2106,gorilla,wil
2107,bellybutton,billy buson
2108,one cup,one cat
2109,pool,pl
2110,thumb,um
2111,swing,swing
2112,shell,chal
2113,kangaroo,cangur
2114,banana,banana
2115,four o clock,four oclock
2116,foot,fot
2117,owl,r
2118,moustache,morstas
2119,bridge,bradge
2120,frog,frog
2121,straw,stole
2122,pie,py
2123,bellybutton,ale botto
2124,feather,fedl
2125,vanilla,venue
2126,shell,sho
2127,five,five
2128,mouth,mout
2129,cucumber,checumb
2130,feather,seva
2131,leaf,life
2132,four o clock,fourclok
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,th
2137,ride,ride
2138,crocodile,crockonl
2139,pig,pig
2140,wheel,w
2141,nine,nine
2142,watch,watch
2143,clown,cown
2144,stethoscope,stffscuar
2145,fur,
2146,ear,
2147,story,story
2148,nose,nice
2149,cheese,chayse
2150,nose,noise
2151,cloud,cloud
2152,cicada,saica
2153,coconut,ca con not
2154,ride,ride
2155,nine,don
2156,garden,garden
2157,splash,splash
2158,stethoscope,stifpscrib
2159,duck,da
2160,smile,smile
2161,four,
2162,martian,masan
2163,clown,clown
2164,boat,bort
2165,duck,dock
2166,crab,prab
2167,spaghetti,key
2168,canoe,kine
2169,cheese,chayse
2170,four o clock,four oclock
2171,cicada,sacato
2172,ball,bol
2173,binoculars,bnocuors
2174,martian,masian
2175,four o clock,four oclock
2176,zoo,zu
2177,zoo,zuo
2178,garage,garage
2179,kitchen,kichen
2180,food,sd
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosal and comforts m
2183,hippopotamus,hiptmust
2184,yes,yes
2185,shell,hll
2186,hill,q
2187,machine,machine
2188,crab,crub
2189,foot,fot
2190,one o clock,month quak
2191,flowerpot,flowerpu
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,goots
2197,treasure,traa
2198,thumb,some
2199,detective,detectiv
2200,circus,se
2201,garage,goage
2202,hole,ho
2203,duck,jo
2204,hippopotamus,hipapotomas
2205,cow,cow
2206,three cups,three cups
2207,vegemite,pegig m
2208,jam,jam
2209,kitchen,kip then
2210,wood,wood
2211,kangaroo,tanglo
2212,yoyo,youyar
2213,watermelon,water mellin
2214,mountain,mauntan
2215,three eggs,lyx
2216,two,to
2217,bird,bad
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,sacus
2222,ear,er
2223,two eggs,two eggs
2224,key,t
2225,banana,tanona
2226,moustache,mastawshe
2227,three o clock,three oclock
2228,cicada,sc
2229,pull,p
2230,two o clock,to i clok
2231,shell,show
2232,spiderweb,spot a web
2233,three cups,fee cups
2234,mountain,mountain
2235,four,fo
2236,card,c
2237,seven,seven
2238,frog,frog
2239,hill,q
2240,sprout,sprat
2241,that,tha
2242,spade,spead men
2243,eight,it
2244,foot,f
2245,dessert,desurt
2246,ball,u
2247,ride,
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosal egg holding the bubbl of milk
2249,two o clock,two aclock
2250,nose,nor
2251,cart,ca
2252,spaghetti,spcedi
2253,crocodile,cucodile
2254,short,shot
2255,bag,ba
2256,seven,seven
2257,pull,p
2258,grasshopper,was papa
2259,wood,wood
2260,nine,nine
2261,xylophone,esid
2262,gorilla,garilla
2263,owl,au
2264,pull,
2265,crocodile,crocoille
2266,bridge,bradge
2267,watermelon,what a millin
2268,cub,cob
2269,that,do
2270,binoculars,banocks
2271,six,six
2272,moustache,masage
2273,vegemite,vegm
2274,elephant,evehin
2275,tooth,two
2276,three o clock,fre clok
2277,three o clock,three clok
2278,thumb,fom
2279,pie,p
2280,card,cau
2281,card,caugd
2282,three,fre
2283,one,
2284,australia,astralia
2285,tomato,tmot
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,bd
2290,bag,bacg
2291,wheel,whel
2292,xylophone,zauthfi
2293,clown,pon
2294,three,three
2295,xylophone,zalaphone
2296,two eggs,to eggs
2297,that,v
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,
2302,key,k
2303,garage,cowat
2304,bellybutton,billy button
2305,food,fr
2306,bridge,bridge
2307,owl,au
2308,coconut,carono
2309,pool,po
2310,cheese,cheiese
2311,six,six
2312,garage,goage
2313,bridge,
2314,car,ca
2315,snake,snake
2316,eight,a
2317,fur,the
2318,carpet,cop
2319,butterfly,bttor fly
2320,wheel,wa
2321,smile,smile
2322,fur,the
2323,voice,voice
2324,cheese,chae
2325,ride,wyde
2326,hole,home
2327,machine,machine
2328,detective,detective
2329,doll,d
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kichen
2334,cow,cow
2335,cart,caught
2336,stethoscope,sdapsae
2337,light,light
2338,one o clock,one oclock
2339,australia,australia
2340,tonight,tonigt
2341,tonight,tna
2342,pig,pig
2343,tooth,twoth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,one o clok
2348,wood,wood
2349,balloon,bln
2350,stethoscope,sce
2351,nose,nos
2352,no,ny
2353,car,call
2354,yoyo,yoyar
2355,smile,smil
2356,cheese,cheese
2357,cloud,cloud
2358,key,k
2359,sword,sord
2360,eight,eight
2361,hill,ch
2362,fish,fish
2363,three o clock,thry clak
2364,one egg,one egg
2365,three eggs,ithly eggs
2366,girl,gal
2367,watermelon,ho milln
2368,pull,p
2369,vegemite,vegma
2370,one cup,one cup
2371,mountain,mountain
2372,no,ni
2373,australia,astralia
2374,six,six
2375,caterpillar,cata pillow
2376,cart,caugh
2377,four,fu
2378,that,ta
2379,hair,hi
2380,garden,gardon
2381,gorilla,go bila
2382,grasshopper,rass a pa
2383,chair,ch
2384,rhinoceros,r nus
2385,key,k
2386,zoo,zo
2387,clown,c
2388,four eggs,fregs
2389,pull,pol
2390,kitchen,kitchen
2391,nose,noise
2392,carpet,copit
2393,drink,drank
2394,frog,fo
2395,fish,faich
2396,gorilla,garila
2397,foot,fot
2398,key,k
2399,grasshopper,was papa
2400,garden,garden
2401,thumb,pub
2402,duck,do
2403,moustache,mustalsh
2404,three,three
2405,crab,brow
2406,seven,seven
2407,one cup,one co
2408,butterfly,bt a flit
2409,drink,drin
2410,smile,smile
2411,banana,dana
2412,breathe,breate
2413,watch,watch
2414,zoo,esure
2415,four,four
2416,no,nor
2417,two o clock,to a clok
2418,garage,garage
2419,shell,sell
2420,light,lord
2421,spiderweb,findt e wed
2422,detective,e te t
2423,flowerpot,flowepo
2424,cucumber,kit cumb
2425,grasshopper,grass pupper
2426,magician,magition
2427,head,head
2428,zoo,zu
2429,light,lot
2430,grasshopper,gros alba
2431,jam,jam
2432,dessert,gaza
2433,bridge,bridge
2434,one o clock,one oclock
2435,vegemite,the gm
2436,ear,
2437,grasshopper,grossipa
2438,yes,yes
2439,potato,vtit
2440,coconut,car can not
2441,sword,sord
2442,ball,bo
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,preasur
2447,key,k
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spraut
2451,spaghetti,spidrty
2452,pull,polle
2453,light,light
2454,one o clock,one orclock
2455,jam,jane
2456,canoe,cinor
2457,butterfly,butsr fly
2458,kangaroo,cangeer
2459,hippopotamus,paper patmas
2460,one egg,one egg
2461,sprout,sru
2462,stethoscope,soesica
2463,flowerpot,flower po
2464,garage,garage
2465,tonight,tono
2466,rhinoceros,vinesaurs
2467,australia,arlia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zalahine
2471,watch,watch
2472,attack,atack
2473,two cups,tree cups
2474,mountain,main
2475,ball,boll
2476,ten,te
2477,he went away and hiding,he ran red and hided
2478,five,fo
2479,no,no
2480,owl,
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pillow
2485,feather,fita
2486,two eggs,two eggs
2487,one,one
2488,tooth,thase
2489,detective,detective
2490,cheese,tat
2491,three cups,sfleaups
2492,rhinoceros,rinsaurs
2493,hair,h
2494,cloud,cloud
2495,one,
2496,no,no
2497,sausage,soten
2498,bird,bd
2499,sausage,sawag
2500,head,head
2501,martian,mathin
2502,machine,mus shae
2503,pull,pl
2504,seven,seven
2505,voice,voice
2506,attack,ata
2507,vanilla,i la
2508,head,head
2509,ball,bo
2510,bird,bad
2511,two cups,two cups
2512,hole,ho
2513,frog,frog
2514,hair,hir
2515,doll,jo
2516,one egg,one egg
2517,pie,pa
2518,chair,chr
2519,two cups,turcops
2520,drink,jink
2521,pig,pig
2522,pull,pull
2523,bridge,frege
2524,dinosaur,dinosal
2525,seven,seve
2526,bellybutton,daly bter
2527,garden,garn and
2528,light,lit
2529,one egg,one egg
2530,two,two
2531,seven,seven
2532,detective,t
2533,one egg,one egg
2534,stethoscope,stikk
2535,spade,spide
2536,two cups,tcops
2537,dessert,doesat
2538,drink,drink
2539,sprout,sprout
2540,magician,agtian
2541,tooth,tooth
2542,voice,voice
2543,sword,sord
2544,shell,ho
2545,hill,h
2546,light,light
2547,yoyo,a
2548,two o clock,ta cloud
2549,snake,nake
2550,garden,goen
2551,tooth,t
2552,spade,spid
2553,elephant,elephant
2554,cloud,cloud
2555,attack,atack
2556,hole,whole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,doc
2560,ear,ear
2561,hill,h
2562,cucumber,qucamba
2563,ten,can
2564,fur,the
2565,four o clock,four aclak
2566,garage,garage
2567,thumb,fum
2568,owl,tou
2569,boat,b
2570,crocodile,caca di
2571,cheese,shes
2572,rhinoceros,ri nuserus
2573,wheel,wheel
2574,four,four
2575,girl,j
2576,ride,rid
2577,yes,yes
2578,four o clock,for clok
2579,potato,tator
2580,attack,attack
2581,crocodile,crckod ile
2582,tail,tale
2583,no,na
2584,cloud,cloud
2585,drink,trink
2586,pool,po
2587,thermometer,suamanta
2588,detective,detect ioe
2589,cloud,cow
2590,mouth,mouth
2591,spiderweb,spotwip
2592,two o clock,two oclok
2593,story,story
2594,short,thourt
2595,four eggs,four eggs
2596,banana,benana
2597,spiderweb,spotred
2598,crocodile,crocadio
2599,duck,duck
2600,hole,ho
2601,bridge,briadghe
2602,one,one
2603,jam,an
2604,four cups,fucops
2605,flowerpot,flowplle
2606,cicada,sicata
2607,spiderweb,spotred
2608,dinosaur,dinosal
2609,spade,speide
2610,mountain,mountain
2611,six,six
2612,one egg,un egg
2613,treasure,tres
2614,one cup,one cop
2615,tooth,t
2616,fur,p
2617,caterpillar,cata pillo
2618,cart,caught
2619,xylophone,silafne
2620,rhinoceros,y no
2621,crab,clob
2622,spiderweb,spiderlev
2623,leaf,bafe
2624,thumb,some
2625,three cups,threey cups
2626,shell,so
2627,doll,jow
2628,wood,wood
2629,martian,moushon
2630,jam,jn
2631,hill,wo
2632,drink,dink
2633,crab,crab
2634,chair,ch
2635,hair,ha
2636,hair,ho
2637,feather,zava
2638,binoculars,ocs
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four orclock
2643,smile,smin
2644,pull,
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,girl
2649,foot,foot
2650,garage,carige
2651,eight,
2652,bridge,bridge
2653,magician,gition
2654,boy,boy
2655,one o clock,lone oclock
2656,dessert,does at
2657,garage,caage
2658,three,three
2659,cheese,cse
2660,spiderweb,spotewib
2661,girl,go
2662,xylophone,zapfine
2663,flowerpot,fowf
2664,grasshopper,gasp
2665,two,t
2666,flowerpot,flowpot
2667,bellybutton,billy butten
2668,giraffe,jra
2669,garden,gorten
2670,nose,nose
2671,three,three
2672,banana,banaona
2673,yoyo,uryard
2674,cucumber,ccamba
2675,three o clock,three aclaok
2676,zoo,sir
2677,three,fe
2678,carpet,coupit
2679,carpet,copit
2680,coconut,ki can not
2681,cloud,cloud
2682,moustache,mastae
2683,ear,year
2684,chair,t
2685,treasure,tresa
2686,banana,bna
2687,that,do
2688,fur,p
2689,wheel,wheel
2690,stethoscope,ri
2691,jam,jan
2692,straw,stool
2693,pull,po
2694,story,story
2695,story,stolthy
2696,coconut,ccnot
2697,ten,ten
2698,snake,snake
2699,giraffe,drowf
2700,jam,jame
2701,skirt,scurt
2702,ride,ride
2703,cub,cup
2704,australia,astralio
2705,he bumped into a egg,hey bumbed into the egg
2706,bag,bag
2707,yes,yes
2708,giraffe,jural
2709,tonight,tonight
2710,martian,mos
2711,skirt,s
2712,spaghetti,ky
2713,dinosaur,dinosol
2714,drink,joink
2715,circus,sucus
2716,one,one
2717,giraffe,doa
2718,kitchen,chichen
2719,mouth,maus
2720,potato,patator
2721,machine,machine
2722,cow,cow
2723,short,short
2724,that,that
2725,circus,suks
2726,head,head
2727,treasure,chus
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three eight clok
2732,yes,yes
2733,gorilla,garilla
2734,ten,ten
2735,thumb,thum
2736,snake,snike
2737,grasshopper,gross a
2738,elephant,elephan
2739,head,head
2740,eight,i
2741,key,k
2742,grasshopper,classhelp
2743,rhinoceros,a lineon
2744,binoculars,vnacla
2745,machine,macne
2746,duck,ta
2747,food,fand
2748,girl,g
2749,nine,nine
2750,hill,he
2751,cucumber,kicmba
2752,boy,boy
2753,key,k
2754,five,five
2755,four o clock,four oclock
2756,two o clock,to a cluck
2757,hole,home
2758,shell,sarl
2759,leaf,leafe
2760,cicada,scata
2761,kangaroo,canghorn
2762,four,for
2763,spade,spaie
2764,pie,piye
2765,carpet,copit
2766,moustache,mastash
2767,magician,lik this
2768,detective,detective
2769,butterfly,butter fly
2770,duck,duck
2771,binoculars,bnoclos
2772,food,food
2773,gorilla,grele
2774,hole,ho
2775,dessert,disa
2776,elephant,elehan
2777,clown,plown
2778,ten,cen
2779,ten,en
2780,pig,ping
2781,banana,banana
2782,sprout,sprowu
2783,dinosaur,dinosal
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,q
2788,hippopotamus,hipa poomist
2789,wheel,w go
2790,bird,b
2791,jam,jem
2792,nose,n
2793,one egg,one egg
2794,hippopotamus,hip potamas
2795,tooth,k
2796,wheel,wel
2797,thermometer,the moment
2798,cub,cu
2799,bag,bag
2800,vegemite,veni my
2801,ear,e
2802,tail,t
2803,ball,bol
2804,crocodile,croka di
2805,vanilla,vana
2806,vanilla,venu
2807,sausage,salsit
2808,garden,carton
2809,moustache,maussash
2810,three eggs,three eggs
2811,pull,f
2812,dessert,desa
2813,four cups,fo cups
2814,kangaroo,canger
2815,one egg,one egg
2816,breathe,brieaf
