,target_text,pred_str
1046,CANOE,KAN
1047,BREATHE,BRAN
1048,FUR,THE
1049,SWING,SWING
1050,RHINOCEROS,Y NUT LES
1051,CAR,CALL
1052,LEAF,LEGTH
1053,SHORT,SHORT
1054,THAT,THAT
1055,SHELL,SHOW
1056,CIRCUS,CICAT
1057,AUSTRALIA,A SHIA
1058,TREASURE,TREASUR
1059,BOY,BOY
1060,DETECTIVE,DDTECTIVE
1061,THREE,THREE
1062,MACHINE,MACHINE
1063,CAR,CA
1064,CRAB,CRAP
1065,WOOD,WOUT
1066,GRASSHOPPER,GRASABU
1067,RHINOCEROS,RI NOCERS
1068,HEAD,HED
1069,CAR,CA
1070,THUMB,FROM
1071,NO,NI
1072,EIGHT,EIGHT
1073,CLOUD,CLOUD
1074,WOOD,WOULD
1075,CARPET,COPIT
1076,SNAKE,SNAKE
1077,BOY,BOY
1078,BREATHE,BRATHE
1079,TWO,T
1080,TOOTH,TOTH
1081,HAIR,HI
1082,STORY,STORY
1083,ONE CUP,ONE COP
1084,FIVE,FIVE
1085,SIX,SIX
1086,VOICE,VOICE
1087,CROCODILE,CROCKOD ILE
1088,YOYO,YOUR YOUR
1089,MOUTH,MOUT
1090,SEVEN,SEVEN
1091,MOUNTAIN,MATON
1092,DOLL,DON
1093,CATERPILLAR,CASUPOL
1094,TOOTH,TOOTH
1095,GARDEN,GOTIN
1096,FOUR EGGS,FOUR EGS
1097,ONE CUP,ONE CUP
1098,SKIRT,SKP
1099,THREE O CLOCK,FEANCLOK
1100,TWO CUPS,
1101,COCONUT,CO COULD NOT
1102,EIGHT,GH
1103,RIDE,RIDE
1104,THREE,R
1105,BALLOON,BALLOON
1106,CICADA,SAICATO
1107,POOL,P
1108,GARAGE,DAAGE
1109,PIG,TIN
1110,COCONUT,CLD CAN NOT
1111,RHINOCEROS,RANOSERS
1112,TREASURE,SHE RA A
1113,EIGHT,OUT
1114,MOUTH,MOUTH
1115,TAIL,T
1116,CARD,CAR
1117,RHINOCEROS,RNOTEROS
1118,BREATHE,RA
1119,TONIGHT,TONIGHT
1120,CUB,N
1121,HEAD,HAD
1122,NOSE,NOSE
1123,EAR,
1124,ONE O CLOCK,ONE O CLOCK
1125,VANILLA,VENU LO
1126,CUCUMBER,TUCUM
1127,CATERPILLAR,CAPR
1128,WATCH,WHAT
1129,STORY,STORY
1130,THAT,THAT
1131,GRASSHOPPER,ROS VA
1132,HAIR,HI
1133,SHORT,SHORT
1134,COW,COW
1135,TAIL,TAL
1136,CROCODILE,CROKODOILE
1137,STORY,STORY
1138,COCONUT,CKON
1139,GARAGE,GAG
1140,BRIDGE,LGH
1141,ONE EGG,ONE EG
1142,HILL,H
1143,FOOT,FOOT
1144,THERMOMETER,THE MAMITA
1145,KITCHEN,KITCH HIM
1146,FOUR EGGS,FOUR EGS
1147,SWORD,SOARD
1148,CAR,CALL
1149,PLAY,PLAY
1150,NOSE,NORGE
1151,FOOD,FOOD
1152,BALLOON,BLERN
1153,MOUTH,MOUTHE
1154,SHELL,SHELL
1155,FEATHER,FEATHER
1156,PULL,P
1157,SPAGHETTI,SPCEY
1158,SAUSAGE,SU
1159,FIVE,FO
1160,FOOT,FOOT
1161,SHORT,SU
1162,HOLE,HOE
1163,LIGHT,LAG
1164,THREE,FRE
1165,POTATO,PARTATOR
1166,EAR,E
1167,VOICE,VOICE
1168,SMILE,SMILE
1169,FOUR EGGS,FOUR EGGS
1170,PLAY,PLAY
1171,FIVE,FLY
1172,BRIDGE,BRIDGE
1173,CRAB,CRAB
1174,SMILE,SMILE
1175,KANGAROO,CN OVER
1176,HEAD,HEAD
1177,JAM,JN
1178,BAG,BAG
1179,MOUSTACHE,MOSA
1180,FUR,SO
1181,TAIL,TL
1182,TWO EGGS,T EIGH
1183,KANGAROO,CAND
1184,THREE O CLOCK,THREE CLOK
1185,HEAD,HEAD
1186,CROCODILE,CROCKODILE
1187,CICADA,SCO
1188,FROG,
1189,VANILLA,VANILLA
1190,BOY,BOY
1191,CHAIR,CHEA
1192,SHELL,SHOW
1193,GARDEN,DOBIN
1194,FISH,FISH
1195,VANILLA,VANURA
1196,WOOD,WOULD
1197,HILL,HILL
1198,WATCH,WHAT
1199,KITCHEN,KITCHEN
1200,VOICE,VOICE
1201,SHELL,SHELL
1202,GARDEN,GARDEN
1203,CATERPILLAR,CAPAOM
1204,CIRCUS,CAICA
1205,DINOSAUR,DOWN THE SOLE
1206,KEY,T
1207,MAGICIAN,MAGITON
1208,CLOUD,CLOUD
1209,GRASSHOPPER,GROWSOBPEL
1210,CLOUD,LOD
1211,THREE O CLOCK,THREE OCLOCK
1212,VANILLA,VANILLA
1213,WATERMELON,WATEMOUN
1214,CLOUD,CLOUD
1215,WATCH,WATCH
1216,RIDE,RIDE
1217,THAT,THAT
1218,PIG,PUK
1219,MACHINE,MACHIN
1220,BUTTERFLY,BUTTERFLY
1221,WATERMELON,WATER MELLIN
1222,VANILLA,VANILLA
1223,CHAIR,CHER
1224,HEAD,HA
1225,ATTACK,ATTAC
1226,FOOD,TH
1227,WHEEL,W
1228,TWO EGGS,TO THE EGS
1229,EIGHT,A
1230,FEATHER,FEATHO
1231,NINE,NINE
1232,BRIDGE,GE
1233,GIRL,GIL
1234,SHELL,SH
1235,THUMB,SOME
1236,DESSERT,TE THE
1237,VEGEMITE,FEGIMO
1238,THAT,THAT
1239,NOSE,NOURS
1240,SHORT,SHORT
1241,THERMOMETER,SA MAMA
1242,FOUR O CLOCK,FO LAK  LO
1243,PIG,PIG
1244,VOICE,VOICE
1245,TOMATO,SMATER
1246,LEAF,LEAF
1247,SKIRT,SKIT
1248,YOYO,YO YOR
1249,CARD,CA
1250,BOY,BOY
1251,CLOWN,CLOWN
1252,CUB,CUP
1253,XYLOPHONE,ZLAFHORNE
1254,GARDEN,GODOEN
1255,GORILLA,GARLA
1256,OWL,U
1257,MOUTH,MOUTH
1258,GARAGE,GAADE
1259,CIRCUS,CIRCAS
1260,BEARD,BED
1261,FOUR,FOR
1262,TOOTH,TWO
1263,CAR,CO
1264,THERMOMETER,FROM OMAA
1265,PLAY,PLAY
1266,RHINOCEROS,RINA
1267,JAM,JA
1268,MOUNTAIN,MOUNTAIN
1269,NINE,NINE
1270,FOUR,THOUGH
1271,CANOE,O
1272,PLAY,PLAY
1273,MARTIAN,MAI
1274,FOUR O CLOCK,FOUR CLOK
1275,SAUSAGE,SULAG
1276,SWORD,SORD
1277,BINOCULARS,ANOCULOUS
1278,BEARD,B
1279,CANOE,CEN
1280,THERMOMETER,THE MOWATALL
1281,KITCHEN,KITCHEN
1282,THREE EGGS,THAAGS
1283,CAR,CA
1284,FOOT,FORT
1285,TWO CUPS,TWO CUPS
1286,VOICE,VOICE
1287,THREE O CLOCK,FREEA CLOUD
1288,BELLYBUTTON,BELLY BUTTON
1289,RHINOCEROS,ROOSARS
1290,FLOWERPOT,SNWPA
1291,YES,YES
1292,SEVEN,SEVEN
1293,SHORT,SU
1294,COW,COW
1295,MOUSTACHE,MASTASH
1296,ONE EGG,ONE EG
1297,FOUR EGGS,FOUR EGS
1298,FLOWERPOT,FLOWEPO
1299,PLAY,PLAY
1300,GARDEN,GODEN
1301,THUMB,FROM
1302,FIVE,FIVE
1303,OWL,
1304,ONE,L
1305,POOL,P
1306,PLAY,PLY
1307,RIDE,AG
1308,CUB,CUB
1309,EAR,EA
1310,VOICE,BROYS
1311,SMILE,SMILE
1312,TWO CUPS,TOCUPS
1313,CICADA,SACOTLE
1314,MOUTH,MOUTH
1315,HEAD,HEID
1316,GRASSHOPPER,GRA SALVA
1317,BEARD,
1318,CAR,
1319,BIRD,BED
1320,BALL,BA
1321,ONE CUP,ONE CUP
1322,STORY,STORY
1323,TREASURE,TREASURE
1324,GARDEN,GODEN
1325,ELEPHANT,ELEPHANT
1326,WHEEL,WHEEL
1327,MOUNTAIN,MANSON
1328,GIRAFFE,JOWOF
1329,ONE O CLOCK,LNE A CLOCK
1330,BRIDGE,POINC
1331,LIGHT,WHT
1332,GIRL,GAL
1333,GIRAFFE,DRO
1334,YES,YEH
1335,SIX,S
1336,THREE CUPS,SAHOUS
1337,TEN,TEN
1338,TREASURE,TREASAR
1339,THAT,THAT
1340,CART,COT
1341,TWO,T
1342,DUCK,DOC
1343,RIDE,RIEDE
1344,FROG,FOK
1345,MAGICIAN,MAGITION
1346,THERMOMETER,THE MOMENTARY
1347,CUCUMBER,CE COMBA
1348,HIPPOPOTAMUS,PAPER POOI
1349,TWO O CLOCK,TOCLOCK
1350,YES,YES
1351,MOUSTACHE,MISTASH
1352,CIRCUS,SACU
1353,SEVEN,SEVEN
1354,BINOCULARS,PANOCKLOUS
1355,EAR,
1356,THAT,THAT
1357,CART,CART
1358,MOUNTAIN,MOUNTIN
1359,BALL,BOL
1360,POTATO,TA
1361,HILL,HE
1362,WATERMELON,WORMILLEN
1363,PIE,IGH
1364,KITCHEN,KITCHEN
1365,GARAGE,GARAGE
1366,ONE O CLOCK,ONE CLOCK
1367,TREASURE,TRA
1368,CATERPILLAR,TIVLLO
1369,POOL,POL
1370,FOUR EGGS,FULEGS
1371,CANOE,TNA
1372,HILL,Q
1373,STRAW,STROL
1374,DINOSAUR,DNCAL
1375,JAM,JAN
1376,FOUR O CLOCK,FOUR OCLOCK
1377,BIRD,BAD
1378,TREASURE,PRESUA
1379,BEARD,B
1380,KITCHEN,KICHEN
1381,CART,CAT
1382,RIDE,ROIE
1383,TWO CUPS,TUOCUPS
1384,WATERMELON,WATE MILLON
1385,CLOWN,COL
1386,TEN,TEN
1387,GARAGE,GARAGE
1388,GIRL,G
1389,TWO CUPS,TURBCOPS
1390,CART,CAUHT
1391,FOOT,FOOT
1392,TOMATO,TOMATO
1393,TWO,T
1394,CHEESE,CHASE
1395,PIE,P
1396,TEN,TEN
1397,FOUR CUPS,FULL CUPS
1398,MACHINE,MACHINE
1399,XYLOPHONE,SILIPIN
1400,MOUTH,MOUTH
1401,CART,CAUGHT
1402,FOOT,FT
1403,GIRAFFE,JOF
1404,BOAT,BARK
1405,WHEEL,WERE YOU
1406,SPIDERWEB,SPOTWEP
1407,BOY,BOY
1408,TOMATO,TOMOTER
1409,FUR,P
1410,CUCUMBER,TAMA
1411,SNAKE,SNAKE
1412,BINOCULARS,FRUN NOS
1413,YOYO,YA YA
1414,TWO,T
1415,SPADE,SPIDE
1416,SMILE,SMILE
1417,EAR,I
1418,DESSERT,DESART
1419,POTATO,THE TIGHTO
1420,BRIDGE,BRIDGE
1421,SAUSAGE,SASA
1422,TOOTH,TOOTH
1423,CUCUMBER,KING RASA
1424,WATCH,WOCH
1425,BOAT,BOAT
1426,GIRL,GO
1427,PULL,PULLING
1428,RHINOCEROS,WY NO SURROUS
1429,TWO EGGS,TWO EGS
1430,TWO EGGS,TWO EGGS
1431,SKIRT,GO
1432,FLOWERPOT,FOWPORT
1433,STETHOSCOPE,SEPCU
1434,BINOCULARS,THE NUTFIS
1435,SIX,S
1436,TAIL,ILE
1437,THREE CUPS,THREE CUPS
1438,SWORD,TOR
1439,SPROUT,SP
1440,ZOO,ZEY
1441,CHAIR,CHA
1442,CRAB,CRAB
1443,ATTACK,CACK
1444,FISH,FISH
1445,WOOD,
1446,SPAGHETTI,SPEGEI
1447,TOOTH,THURTH
1448,PIE,PY
1449,SHELL,SHE
1450,POTATO,TATOR
1451,PIG,PIG
1452,RIDE,Y
1453,YOYO,YA YEAR
1454,WATERMELON,HODMILLON
1455,BANANA,BANAA
1456,RIDE,RIDE
1457,SPLASH,SPLASH
1458,TOOTH,TRS
1459,BEARD,B
1460,GORILLA,ARA
1461,XYLOPHONE,IA FN
1462,OWL,
1463,THREE CUPS,THREE CUPS
1464,LEAF,LEAF
1465,AUSTRALIA,STALY
1466,FISH,FISH
1467,TWO O CLOCK,T OCLOCK
1468,DETECTIVE,DJECTIVE
1469,KEY,K
1470,CIRCUS,CAIRCUS
1471,HAIR,HAR
1472,KITCHEN,KITCHEN
1473,WOOD,WOD
1474,VEGEMITE,EG M
1475,THERMOMETER,THANMINA
1476,EIGHT,EIGHT
1477,CANOE,CNEW
1478,TWO,TO
1479,DESSERT,DESR
1480,TEN,KED
1481,BREATHE,BREAT
1482,THERMOMETER,THANMINA
1483,LEAF,RE
1484,DOLL,D
1485,BANANA,MANA
1486,FROG,FROG
1487,MAGICIAN,MAGITION
1488,WATCH,WATCH
1489,PIG,PIG
1490,HEAD,HOD
1491,GRASSHOPPER,LOSIB
1492,NOSE,NASE
1493,TWO O CLOCK,TOO CLOCK
1494,FOUR EGGS,FOUR EGGS
1495,CAR,CA
1496,CAR,CALL
1497,WATCH,WATCH
1498,STETHOSCOPE,DEASCAR
1499,BRIDGE,B
1500,THUMB,SOME
1501,RHINOCEROS,MIN O SISTANCE
1502,TWO,TO
1503,BIRD,BAD
1504,CAR,CA
1505,THERMOMETER,THE ROBR TA
1506,TAIL,TIL
1507,FOOD,FOD
1508,KEY,K
1509,FEATHER,FEATHER
1510,SHELL,SH
1511,KANGAROO,CNGAR
1512,KEY,K
1513,FROG,FROG
1514,STORY,STORY
1515,MACHINE,MACHINE
1516,DOLL,DON
1517,CROCODILE,CROKODILL
1518,STRAW,STO
1519,DUCK,A DUCK
1520,JAM,JAN
1521,THAT,BA
1522,SKIRT,SKI
1523,FEATHER,FATHER
1524,BEARD,BEARD
1525,CICADA,SACAA
1526,PULL,POL
1527,FEATHER,FRELLA
1528,TWO EGGS,TWO EGS
1529,FISH,GRACE
1530,POOL,POL
1531,ZOO,ZO
1532,BEARD,BID
1533,FOUR O CLOCK,FOUR CLOK
1534,TAIL,TAL
1535,DOLL,DOL
1536,MACHINE,MACHINE
1537,MOUTH,MOUTH
1538,TWO,TWO
1539,HIPPOPOTAMUS,HIP OF POTOMAS
1540,KITCHEN,KTCHEN
1541,SPROUT,SPROUT
1542,FOOT,FORT
1543,GARDEN,GON
1544,MAGICIAN,MAGITION
1545,BANANA,BNAA
1546,BUTTERFLY,BUTTERFLY
1547,MOUTH,MOUTHE
1548,CROCODILE,CROKODIE
1549,SKIRT,SCOT
1550,NOSE,NOISE
1551,SMILE,SMILE
1552,GRASSHOPPER,GRASAL BU
1553,CRAB,CROB
1554,TWO CUPS,TWO CUPS
1555,SPROUT,SPRA
1556,GORILLA,ARILA
1557,CLOWN,CLU
1558,CUB,CUB
1559,CARPET,COPIT
1560,THREE EGGS,THREE A
1561,TEN,TEN
1562,HILL,HILL
1563,VEGEMITE,VEMA
1564,TWO O CLOCK,TOLCLOCK
1565,SIX,T
1566,HIPPOPOTAMUS,PPOTOMIS
1567,VOICE,VOICE
1568,THREE O CLOCK,FUCR
1569,THREE,THREE
1570,ATTACK,GON
1571,SPAGHETTI,SPCEDI
1572,CUB,CUB
1573,SPIDERWEB,BIDEEB
1574,THAT,WHAT
1575,CHEESE,CHIESE
1576,SWING,TR
1577,KANGAROO,T
1578,FLOWERPOT,FLOWERPAT
1579,ELEPHANT,ELEPHANT
1580,ONE,
1581,FOUR EGGS,FOUR EGS
1582,THREE EGGS,FRUA
1583,SMILE,SMILE
1584,KANGAROO,KIN GO R
1585,TWO,TO
1586,TONIGHT,TONOT
1587,HAIR,HER
1588,STETHOSCOPE,STIFOSCOIBED
1589,PULL,PUL
1590,STRAW,S
1591,THREE CUPS,THREE CUPS
1592,BRIDGE,BRADE
1593,NINE,NINE
1594,BOAT,BI
1595,STETHOSCOPE,THE SISAR
1596,EAR,
1597,BRIDGE,BRIDEGE
1598,NINE,NIN
1599,THREE O CLOCK,THREE OCLOCK
1600,BOY,BOY
1601,OWL,U
1602,HOLE,HO
1603,ELEPHANT,ELEPHANT
1604,TREASURE,TREASUAR
1605,HILL,O
1606,MAGICIAN,MEGITION
1607,BOY,BOY
1608,DRINK,DRINK
1609,RHINOCEROS,NO UROS
1610,WATERMELON,WOOD MILLN
1611,CARD,CAD
1612,STRAW,STROL
1613,SEVEN,SEVEN
1614,GRASSHOPPER,GRASA PA
1615,MARTIAN,MASIN
1616,MOUNTAIN,MOUNTAIN
1617,SHORT,SHORT
1618,NO,NO
1619,CIRCUS,CIRCUS
1620,STORY,STORY
1621,THREE O CLOCK,THREE ACLOK
1622,THREE EGGS,THREE EGGS
1623,LIGHT,Y
1624,CLOWN,CLOWN
1625,YOYO,YU A
1626,TOMATO,TMOTR
1627,CICADA,SCAA
1628,MARTIAN,MAIN
1629,GORILLA,GARILA
1630,CLOWN,CLON
1631,THREE CUPS,THREE CUPS
1632,SMILE,SMILE
1633,THAT,THAT
1634,EAR,YEAR
1635,STORY,STORY
1636,ONE CUP,N CU
1637,STETHOSCOPE,STE OSCIPE
1638,KANGAROO,TANGEER
1639,FISH,FISH
1640,ELEPHANT,ELLEPHANT
1641,EIGHT,GHT
1642,ELEPHANT,ELEPAN
1643,POOL,PUL
1644,TWO,T
1645,CANOE,CO
1646,CRAB,CRAB
1647,PLAY,PLAY
1648,FLOWERPOT,FLOWERPO
1649,TWO O CLOCK,TO ACLOK
1650,GARAGE,GARAGE
1651,THREE EGGS,THREE EGS
1652,CHAIR,CHN
1653,AUSTRALIA,ASTRALIA
1654,THAT,THA
1655,KITCHEN,KITHEN
1656,SIX,SIX
1657,FLOWERPOT,FLOWERPOT
1658,FOUR,FOUR
1659,RHINOCEROS,RINOSUROS
1660,SAUSAGE,SHURHEDS
1661,SPADE,SPAD
1662,FLOWERPOT,FLOWERPART
1663,KITCHEN,KITCHEN
1664,CAR,T
1665,DETECTIVE,DETECTIVE
1666,KEY,T
1667,HIPPOPOTAMUS,HE P
1668,TAIL,T
1669,PULL,P
1670,EIGHT,
1671,WATCH,WATCH
1672,BAG,BAG
1673,NO,NOR
1674,TWO CUPS,KITOPS
1675,THREE,THREE
1676,SPADE,SPAD
1677,GIRL,GI
1678,FLOWERPOT,FLOWPOR
1679,TEN,TEN
1680,OWL,
1681,RHINOCEROS,WEAIN NOSTA
1682,ELEPHANT,ELEPHANT
1683,SHELL,SHOL
1684,MOUNTAIN,MAOUNTAN
1685,JAM,JAM
1686,FEATHER,IVA
1687,DETECTIVE,DETECTIVE
1688,THREE O CLOCK,THREE OCLOCK
1689,BOAT,FR
1690,PIE,P
1691,CAR,CA
1692,CATERPILLAR,CALIPI
1693,TWO EGGS,TR EGS
1694,PULL,POL
1695,CLOWN,CLOWN
1696,FLOWERPOT,FLOWERPO
1697,BELLYBUTTON,BILLY BOUTIN
1698,MARTIAN,MASIN
1699,SPLASH,SPLASH
1700,SHORT,SHORT
1701,ONE,ONE
1702,TWO,T
1703,ATTACK,AT TA
1704,XYLOPHONE,SKY
1705,CRAB,CRB
1706,EIGHT,LO
1707,DETECTIVE,DRETECTIVE
1708,ONE EGG,ONE EG
1709,NO,NA
1710,FOOT,FOT
1711,KANGAROO,ANGARY
1712,SPIDERWEB,SPIDERWIP
1713,FOUR O CLOCK,FOUR OCLOCK
1714,FROG,FO
1715,POOL,POL
1716,SPADE,SPIDE
1717,NINE,NINE
1718,HAIR,HAR
1719,TONIGHT,TONIGHT
1720,YES,BL FATH
1721,HOLE,WHOLE
1722,TREASURE,CU SIAL
1723,MOUTH,MOUTHE
1724,SNAKE,SNAKE
1725,HIPPOPOTAMUS,E DA PON IM AS
1726,TREASURE,TASA
1727,RHINOCEROS,WINU
1728,SHORT,SOT
1729,BINOCULARS,PENOUERS
1730,KANGAROO,TANGER
1731,ONE EGG,ONE EG
1732,BALL,B
1733,KEY,KING
1734,STETHOSCOPE,SAR
1735,STETHOSCOPE,STISCOP
1736,BALL,BU
1737,SKIRT,SQUA
1738,TAIL,TAOL
1739,SWING,SWINGGE
1740,TAIL,TIR
1741,BELLYBUTTON,BILLY BUTTON
1742,THUMB,SHOME
1743,DUCK,JACK
1744,THERMOMETER,SO MADO
1745,FOUR O CLOCK,FOUR CLOCK
1746,CRAB,CRB
1747,EIGHT,
1748,FISH,FISH
1749,TAIL,CHILD
1750,MAGICIAN,MAGITON
1751,XYLOPHONE,ZATIFING
1752,CARD,CA
1753,CHEESE,CHESE
1754,THERMOMETER,MONUTAH
1755,BELLYBUTTON,BILY BUTTON
1756,BEARD,B
1757,CATERPILLAR,CIND OF PELLO
1758,ONE O CLOCK,NE OCLOCK
1759,DETECTIVE,TRTECTE
1760,WOOD,WOOD
1761,THREE CUPS,PEECOPS
1762,NOSE,NOSE
1763,MARTIAN,MAUSHION
1764,TREASURE,CHESA
1765,STORY,STORY
1766,SPIDERWEB,SPOT A WE
1767,TEN,TEN
1768,FOOT,FOOT
1769,DUCK,DUCK
1770,CARPET,COPIT
1771,BANANA,BANANA
1772,TWO EGGS,TWAS
1773,STORY,STORY
1774,EIGHT,EIGHT
1775,HEAD,HEAD
1776,CANOE,CAN
1777,BAG,BAG
1778,HAIR,HER
1779,CHEESE,TATH
1780,HAIR,H
1781,CANOE,CONE
1782,FROG,FROG
1783,SKIRT,SC
1784,CART,CAUTS
1785,LEAF,LIFE
1786,LEAF,LEAF
1787,CAR,CA
1788,MOUNTAIN,MOUNTID
1789,ONE O CLOCK,ONE OCLOCK
1790,CART,CAUGHT
1791,TOMATO,TOMATO
1792,JAM,JA
1793,XYLOPHONE,JAIFINE
1794,PIG,PIG
1795,GARAGE,GAAGE
1796,CROCODILE,CROCKODIL
1797,SPROUT,SPIROT
1798,GORILLA,LA
1799,EAR,E
1800,ATTACK,ATALK
1801,ONE CUP,ONE CUP
1802,PIE,PI
1803,DRINK,DRINK
1804,MOUSTACHE,MSTASH
1805,FIVE,FLIVE
1806,CUB,COB
1807,XYLOPHONE,ZILAPON
1808,THREE CUPS,FRACUPS
1809,THAT,THAT
1810,TWO,T
1811,MARTIAN,MOS
1812,THAT,FACT
1813,MOUTH,MOUTH
1814,JAM,JM
1815,VEGEMITE,FEGAMIN
1816,CICADA,SACATA
1817,PIG,PIG
1818,BOAT,BART
1819,CLOWN,CLOWN
1820,BOY,BOY
1821,VANILLA,VINW
1822,PULL,P
1823,LIGHT,LOT
1824,DOLL,DO
1825,BELLYBUTTON,BELLY BUTTON
1826,PIG,PIN
1827,BALLOON,BALLOON
1828,SMILE,SMILE
1829,GRASSHOPPER,CROS HAPA
1830,BRIDGE,BRIDGE
1831,NO,NAR
1832,OWL,
1833,TOOTH,TOTH
1834,STORY,STORY
1835,SPADE,SPIDE
1836,EAR,EA
1837,HIPPOPOTAMUS,ECME PAUS
1838,SEVEN,SEVEN
1839,THREE CUPS,THREE CUPS
1840,ONE O CLOCK,ONECLOK
1841,BRIDGE,BOR
1842,SPROUT,SPROUT
1843,EIGHT,
1844,TOMATO,RAMATAS
1845,DUCK,DOC
1846,FOUR O CLOCK,FOR A CLOC
1847,DOLL,DULL
1848,THREE EGGS,THREE EGGGS
1849,BALLOON,BLAING
1850,HILL,H
1851,NO,NOR
1852,HOLE,WHOLE
1853,OWL,
1854,BREATHE,BRE
1855,EIGHT,I
1856,BALL,BUL
1857,MOUSTACHE,MUSTASH
1858,BUTTERFLY,BUTTER FLY
1859,FOOT,FOOT
1860,PIG,PIG
1861,BALL,B
1862,MOUNTAIN,MAOUNTAON
1863,SPADE,SPA NINE
1864,CICADA,SACATO
1865,HEAD,HEAD
1866,WHEEL,WHEEL
1867,FOUR,FOR
1868,FOOT,FOT
1869,SPROUT,OW
1870,BELLYBUTTON,BALY BUTTON
1871,THREE,TRE
1872,COCONUT,CUR CONOT
1873,FOOT,FOOT
1874,MARTIAN,MUSON
1875,BIRD,BAD
1876,COCONUT,TO CN
1877,TWO EGGS,TWO EGS
1878,CIRCUS,ZACUTS
1879,SPIDERWEB,SPIDERWEB
1880,BOY,BOY
1881,TOMATO,TOMOTOR
1882,GARAGE,GAGE
1883,THREE EGGS,THOR EGS
1884,KITCHEN,KICHEN
1885,EAR,
1886,NOSE,NOSE
1887,BALL,
1888,POOL,PL
1889,LIGHT,LIGHT
1890,BALLOON,BLEN
1891,BALLOON,BALLOON
1892,CARD,CA
1893,STRAW,STROL
1894,FOOD,FED
1895,BREATHE,RA
1896,GRASSHOPPER,URAS PAPA
1897,TWO O CLOCK,TO A CLOCK
1898,CUB,PUM
1899,SWING,SWING
1900,TOMATO,CHAMATA
1901,GRASSHOPPER,GRASS PAPA
1902,WATERMELON,WALTERMELLON
1903,ONE,ONE
1904,ONE O CLOCK,NE OCLOCK
1905,FLOWERPOT,MAPUT
1906,THAT,WAT
1907,HILL,HILL
1908,KEY,T
1909,BRIDGE,BRIDEGE
1910,VEGEMITE,E GIMA
1911,GIRAFFE,DROF
1912,TWO EGGS,TO EGS
1913,BELLYBUTTON,BELY BOON
1914,SPADE,SPAD
1915,TREASURE,TREASUR
1916,DRINK,DRINK
1917,FUR,THE
1918,SWORD,SOLD
1919,CIRCUS,SACUS
1920,FEATHER,HEVA
1921,CUB,COME
1922,SPAGHETTI,SPCEI
1923,LIGHT,LOT
1924,YOYO,YAYO
1925,BREATHE,BREEFE
1926,BOY,BOY
1927,FEATHER,FEATHER
1928,CICADA,SACAA
1929,TONIGHT,TONOT
1930,THREE O CLOCK,CEERCLOK
1931,DINOSAUR,DONCELL
1932,FOOD,FOD
1933,THREE CUPS,THREE CUPS
1934,ONE CUP,ONE CUP
1935,XYLOPHONE,ALIPINE
1936,MAGICIAN,MAGITION
1937,BINOCULARS,THE NOCES
1938,STORY,STOREY
1939,CLOUD,CLOUD
1940,SWORD,SORD
1941,AUSTRALIA,ASTRALIA
1942,JAM,JA
1943,THREE EGGS,THREE EIGHT
1944,FLOWERPOT,FLOWERPOT
1945,OWL,OWL
1946,WATERMELON,WATERMAN
1947,ONE O CLOCK,ONE OCLOCK
1948,GIRAFFE,JUROF
1949,BAG,BAG
1950,NO,NOR
1951,FROG,FROG
1952,NOSE,NARSE
1953,FOUR EGGS,FOUR EGS
1954,DINOSAUR,TINASAL
1955,FOOT,FOT
1956,VEGEMITE,FEDG MIGHT
1957,COW,COW
1958,ONE,ONE
1959,CIRCUS,THICK
1960,DETECTIVE,DOTEC YO
1961,KANGAROO,TANG
1962,FOOT,FOOT
1963,EIGHT,I
1964,PIE,PI
1965,ONE CUP,ONE CUP
1966,DUCK,DOC
1967,SPROUT,SROUN
1968,MAGICIAN,AITION
1969,CART,CAT
1970,BEARD,BED
1971,HAIR,FHOLE
1972,BUTTERFLY,BUTER FLY
1973,KITCHEN,KITCHEN
1974,COCONUT,C NO
1975,FISH,VISH
1976,PIE,PI
1977,CUCUMBER,PIKA BA
1978,SAUSAGE,SUSAGE
1979,FISH,FISH
1980,FOUR O CLOCK,FULL CLOCK
1981,BREATHE,BREAVE
1982,TREASURE,CHARSA
1983,SKIRT,JOHO
1984,HEAD,HEAD
1985,TREASURE,CHRISA
1986,CLOUD,CLOUD
1987,GIRAFFE,DOF
1988,THREE EGGS,PREEGS
1989,SPAGHETTI,SPI GETTING
1990,POTATO,TITER
1991,HIPPOPOTAMUS,BAPOTOMIST
1992,CARD,CA
1993,CHAIR,CHAR
1994,TWO O CLOCK,TWO OCLOCK
1995,BIRD,BAD
1996,CROCODILE,CLOKA DIOE
1997,TOOTH,TTH
1998,YES,YES
1999,FOUR,FOR
2000,BUTTERFLY,BUT A FOT
2001,FOUR CUPS,FOUR CUPS
2002,HEAD,HID
2003,BOY,BO
2004,SNAKE,SNAKE
2005,MOUNTAIN,MOUNTAIN
2006,EAR,
2007,TAIL,TL
2008,SPADE,SPAIE
2009,GRASSHOPPER,GRASS A PA
2010,FOUR CUPS,FULCOPS
2011,TONIGHT,TONIGHT
2012,SPIDERWEB,IS BOTT
2013,SPROUT,SK
2014,CHEESE,CHAES
2015,MAGICIAN,MEGITION
2016,DUCK,DOC
2017,TWO,TO
2018,DESSERT,DESUT
2019,SAUSAGE,SAAGE
2020,CICADA,SKA
2021,HILL,HILL
2022,MOUNTAIN,MOUNTAIN
2023,TWO,TWO
