,target_text,pred_str
1303,CROCODILE,S
1304,BALLOON,
1305,CART,
1306,ELEPHANT,THSN
1307,GIRAFFE,ROF
1308,EAR,
1309,SPAGHETTI,
1310,HAIR,
1311,WATERMELON,RTUM
1312,HIPPOPOTAMUS,
1313,TREASURE,TRESR
1314,FUR,
1315,FOUR CUPS,
1316,PIG,
1317,FUR,SEN
1318,LEAF,
1319,STORY,
1320,CUCUMBER,T
1321,THREE O CLOCK,
1322,SEVEN,SEVEN
1323,ELEPHANT,
1324,CARD,
1325,MOUTH,MOUTH
1326,SHORT,SHOE
1327,SPIDERWEB,SPARO
1328,BEARD,
1329,LEAF,
1330,PULL,
1331,ONE EGG,WOMN
1332,THREE EGGS,THRES
1333,FIVE,V
1334,MOUNTAIN,MUTED
1335,FOUR EGGS,
1336,HAIR,
1337,BELLYBUTTON,
1338,DUCK,
1339,DUCK,
1340,ONE,
1341,FOUR O CLOCK,O
1342,CARD,
1343,CRAB,
1344,GARDEN,
1345,SAUSAGE,S
1346,MARTIAN,
1347,WATCH,W
1348,LIGHT,
1349,MOUNTAIN,VTD
1350,DRINK,K
1351,ELEPHANT,
1352,PIG,
1353,ZOO,S
1354,ONE,
1355,CAR,
1356,ONE CUP,O
1357,CART,
1358,FOOT,
1359,ONE,
1360,TOOTH,
1361,SPROUT,SPRGOUT
1362,TEN,
1363,BREATHE,
1364,PULL,
1365,LEAF,
1366,ONE EGG,
1367,SMILE,
1368,MOUSTACHE,TAR
1369,SWORD,S
1370,SPAGHETTI,
1371,CATERPILLAR,L
1372,FOUR O CLOCK,P
1373,SWORD,
1374,GIRAFFE,RA
1375,MAGICIAN,MUSICIAN
1376,FOOT,
1377,FROG,
1378,WHEEL,REAL
1379,STETHOSCOPE,T
1380,NINE,
1381,SKIRT,S
1382,NOSE,
1383,BEARD,S
1384,FEATHER,SEUR
1385,BRIDGE,A
1386,FOUR EGGS,ES
1387,MAGICIAN,MUSICIAN
1388,FOUR O CLOCK,
1389,BALLOON,
1390,GARAGE,GROWL
1391,FOOT,
1392,VOICE,VOS
1393,SMILE,
1394,BINOCULARS,
1395,ONE O CLOCK,WOM
1396,CART,
1397,ATTACK,
1398,CAR,
1399,CROCODILE,
1400,SWING,S
1401,GORILLA,G
1402,POOL,
1403,FISH,
1404,SHORT,
1405,DRINK,
1406,BINOCULARS,PNOCLO
1407,MOUNTAIN,
1408,ONE O CLOCK,O
1409,BALL,RW
1410,TOOTH,TWO
1411,HOLE,
1412,CAR,
1413,CICADA,UU
1414,MAGICIAN,MUSICIAN
1415,CATERPILLAR,
1416,VOICE,S
1417,BALLOON,
1418,SPLASH,SA
1419,GARDEN,E
1420,TREASURE,
1421,CUCUMBER,
1422,BRIDGE,RAG
1423,THREE,THREE
1424,PIE,O
1425,CANOE,
1426,NOSE,VE
1427,TONIGHT,NIGHT
1428,CHEESE,S
1429,NINE,
1430,COW,
1431,TOMATO,TOMORW
1432,FOUR EGGS,FOI
1433,FOOT,
1434,ONE EGG,ONE
1435,COW,W
1436,MACHINE,
1437,SPIDERWEB,SPIG
1438,CHAIR,
1439,BREATHE,
1440,BAG,
1441,CART,UT
1442,KITCHEN,E
1443,SNAKE,SNAKE
1444,ONE O CLOCK,
1445,CAR,
1446,COW,GOWL
1447,MOUNTAIN,
1448,PIE,
1449,STETHOSCOPE,SS
1450,WATCH,WASH
1451,CLOWN,
1452,FOUR EGGS,FOU
1453,CATERPILLAR,
1454,CRAB,GRWL
1455,FOUR EGGS,
1456,CATERPILLAR,FLW
1457,STETHOSCOPE,STE
1458,ONE O CLOCK,O
1459,WATCH,
1460,SWING,S
1461,SHORT,SHORT
1462,STETHOSCOPE,S
1463,AUSTRALIA,OTTRAO
1464,ONE,
1465,BIRD,
1466,CLOWN,
1467,FOOD,S
1468,BELLYBUTTON,
1469,PLAY,
1470,TWO,
1471,FOOD,SPOONS
1472,NO,
1473,BIRD,E
1474,GIRL,
1475,GARAGE,GROW
1476,DRINK,
1477,CIRCUS,IRUS
1478,FOOT,
1479,CARD,
1480,THREE O CLOCK,T
1481,BELLYBUTTON,
1482,HIPPOPOTAMUS,
1483,MAGICIAN,USICIAN
1484,PIG,
1485,FIVE,FIV
1486,THAT,HATCH
1487,CUB,
1488,DETECTIVE,GETED
1489,FOUR,
1490,FOOD,S
1491,BIRD,
1492,RHINOCEROS,OO
1493,STORY,
1494,LEAF,
1495,STRAW,S
1496,CAR,
1497,EIGHT,
1498,YES,
1499,YES,GE
1500,THREE EGGS,THREEEGS
1501,OWL,
1502,AUSTRALIA,
1503,FUR,
1504,PLAY,A
1505,BIRD,ED
1506,SKIRT,S
1507,CLOUD,O
1508,GIRAFFE,ROF
1509,ONE O CLOCK,U
1510,FOOD,
1511,WATERMELON,
1512,CIRCUS,CIRU
1513,CHAIR,
1514,VOICE,O
1515,FOUR O CLOCK,FOR
1516,FOOD,S
1517,HILL,
1518,DOLL,
1519,GRASSHOPPER,GRE
1520,DUCK,
1521,POTATO,A
1522,CATERPILLAR,
1523,DUCK,
1524,GARDEN,
1525,NINE,
1526,BRIDGE,WED
1527,THE BOY IS ON SKATEBOARD,THEBOYS  S
1528,SWORD,SO
1529,CUB,
1530,CARPET,
1531,DUCK,
1532,FIVE,
1533,BINOCULARS,NOUCLAR
1534,KEY,
1535,VANILLA,
1536,PIE,
1537,SIX,
1538,SPAGHETTI,
1539,CUCUMBER,
1540,BELLYBUTTON,
1541,ATTACK,C
1542,OWL,
1543,YES,GES
1544,HOLE,
1545,TOMATO,
1546,JAM,
1547,BOY,
1548,SAUSAGE,ATE
1549,WHEEL,REAL
1550,DESSERT,
1551,XYLOPHONE,
1552,DETECTIVE,OBJECTED
1553,FISH,
1554,BIRD,RED
1555,FEATHER,F
1556,EIGHT,
1557,YOYO,
1558,SPLASH,SLASHE
1559,BIRD,
1560,TWO EGGS,O
1561,RHINOCEROS,R
1562,ONE,NE
1563,PULL,
1564,HAIR,
1565,FOUR,
1566,CIRCUS,SIRCUS
1567,THAT,
1568,NOSE,SO
1569,FOUR CUPS,FO
1570,DETECTIVE,GECTED
1571,EAR,Y
1572,FISH,
1573,RHINOCEROS,
1574,SKIRT,S
1575,TOMATO,TAT
1576,FOUR,
1577,SPAGHETTI,S
1578,POTATO,A
1579,VOICE,
1580,WOOD,O
1581,CHAIR,
1582,CIRCUS,CHIRCUST
1583,CROCODILE,
1584,SWING,S
1585,FOOD,S
1586,MARTIAN,
1587,BOY,
1588,ELEPHANT,
1589,DUCK,
1590,COCONUT,
1591,FOOT,
1592,BEARD,
1593,THREE,HREE
1594,SPLASH,R
1595,LIGHT,WHITE
1596,FEATHER,ER
1597,GARAGE,G
1598,EIGHT,
1599,DETECTIVE,GJETED
1600,POTATO,TA
1601,MOUNTAIN,V
1602,MAGICIAN,IIAN
1603,FLOWERPOT,
1604,OWL,GOWL
1605,KANGAROO,E
1606,BOY,WON
1607,NINE,
1608,THUMB,
1609,BUTTERFLY,
1610,TWO O CLOCK,TA
1611,ONE EGG,
1612,CANOE,
1613,MOUTH,
1614,FISH,
1615,SWING,SWG
1616,SPADE,
1617,CHAIR,
1618,NINE,
1619,MAGICIAN,ICON
1620,STRAW,SHOL
1621,WOOD,
1622,TWO CUPS,TWOU
1623,CLOWN,W
1624,MARTIAN,
1625,HAIR,
1626,THREE CUPS,THRTS
1627,KEY,
1628,FLOWERPOT,AL
1629,POTATO,
1630,EIGHT,
1631,CARPET,
1632,FIVE,FIVE
1633,WOOD,
1634,BUTTERFLY,A
1635,FOUR O CLOCK,
1636,VANILLA,
1637,WATERMELON,
1638,BANANA,O
1639,RHINOCEROS,LR
1640,BINOCULARS,NOCS
1641,LEAF,
1642,SIX,IX
1643,TWO EGGS,TES
1644,MACHINE,
1645,BOY,E
1646,MACHINE,
1647,CART,T
1648,VANILLA,AW
1649,SHELL,SOE
1650,PIE,
1651,FLOWERPOT,FLAOO
1652,SMILE,L
1653,SNAKE,SAKE
1654,FLOWERPOT,
1655,SPAGHETTI,S
1656,MOUTH,
1657,CARD,
1658,CICADA,SAO
1659,CATERPILLAR,L
1660,DOLL,
1661,DUCK,
1662,SWING,SWO
1663,DETECTIVE,GECTED
1664,STORY,STORVVE
1665,CARD,T
1666,MACHINE,AE
1667,WHEEL,
1668,FOUR CUPS,FU
1669,GARAGE,GROW
1670,CARD,
1671,CICADA,
1672,SPIDERWEB,
1673,PULL,
1674,FOUR O CLOCK,FO
1675,SPLASH,
1676,MOUNTAIN,UTED
1677,HOLE,
1678,NOSE,
1679,DINOSAUR,
1680,THREE EGGS,THEG
1681,FOUR,
1682,SPIDERWEB,SPAR
1683,CIRCUS,SIRUS
1684,CIRCUS,OGUS
1685,ELEPHANT,ELEPHAN
1686,BREATHE,
1687,FIVE,FIVE
1688,BOY,
1689,ATTACK,BCT
1690,FOOD,
1691,BOAT,
1692,SHELL,S
1693,FUR,
1694,CUB,
1695,FLOWERPOT,GPOLE
1696,ZOO,S
1697,GIRAFFE,O
1698,AUSTRALIA,TRA
1699,THUMB,E
1700,BALL,
1701,CUCUMBER,
1702,CHAIR,SEVEN
1703,SPADE,
1704,FROG,TO
1705,TREASURE,TRESUR
1706,CARPET,
1707,BALL,
1708,MAGICIAN,
1709,CUB,
1710,BINOCULARS,M
1711,VOICE,OS
1712,HAIR,
1713,TAIL,
1714,KITCHEN,CTION
1715,SMILE,L
1716,SPIDERWEB,IER
1717,TAIL,TYR
1718,BIRD,
1719,TEN,
1720,GARAGE,
1721,PLAY,
1722,THAT,A
1723,FOUR EGGS,FO
1724,CHEESE,S
1725,SPIDERWEB,SIR
1726,SWING,
1727,WOOD,
1728,FOUR EGGS,FO
1729,FOOT,
1730,SPIDERWEB,SAR
1731,BOY,
1732,SPROUT,SRGOUT
1733,BUTTERFLY,F
1734,TONIGHT,NIGHT
1735,TWO EGGS,TO
1736,FISH,
1737,THREE O CLOCK,
1738,VEGEMITE,
1739,THREE EGGS,TAK
1740,RIDE,
1741,SEVEN,SEVEN
1742,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE RNBGOSOVER TO THE DON
1743,ZOO,S
1744,CLOUD,OW
1745,STETHOSCOPE,TEG
1746,DUCK,
1747,TREASURE,RESURE
1748,SWING,SW
1749,CHAIR,R
1750,SWORD,S
1751,THREE CUPS,THREA
1752,SHORT,SHOIRT
1753,HAIR,R
1754,FOOD,S
1755,BRIDGE,
1756,HIPPOPOTAMUS,TT
1757,FUR,O
1758,CHEESE,SHADES
1759,ONE EGG,
1760,KEY,
1761,HOLE,
1762,CIRCUS,SOG
1763,VANILLA,
1764,CUCUMBER,
1765,ZOO,SUROE
1766,CAR,
1767,MOUTH,MOUT
1768,BALL,
1769,WATCH,
1770,CROCODILE,
1771,VANILLA,
1772,FUR,SEN
1773,CAR,
1774,GRASSHOPPER,R
1775,THERMOMETER,
1776,MOUNTAIN,VD
1777,CART,
1778,DRINK,
1779,ONE O CLOCK,
1780,GRASSHOPPER,GR
1781,SPADE,SARVE
1782,LEAF,
1783,DINOSAUR,S
1784,CATERPILLAR,
1785,MOUNTAIN,ULTD
1786,CUB,
1787,THREE O CLOCK,S
1788,NOSE,NED
1789,TWO O CLOCK,TK
1790,WHEEL,
1791,THREE EGGS,PE
1792,ONE O CLOCK,O
1793,GORILLA,
1794,JAM,
1795,PIG,
1796,THAT,HATH
1797,PULL,
1798,SNAKE,SNAKE
1799,SPADE,
1800,PIG,
1801,PIG,
1802,DETECTIVE,TECTED
1803,STETHOSCOPE,
1804,PIE,
1805,DUCK,S
1806,FOUR EGGS,VIE
1807,SHELL,
1808,BOY,
1809,NOSE,
1810,GARAGE,AWG
1811,CANOE,
1812,BAG,
1813,CROCODILE,
1814,BANANA,BNORAL
1815,BREATHE,WS
1816,CUCUMBER,
1817,BIRD,
1818,CLOUD,GROWL
1819,WATERMELON,
1820,FROG,T
1821,BANANA,
1822,BOAT,
1823,TEN,
1824,HAIR,
1825,FEATHER,SEVEN
1826,NO,FIVE
1827,TWO,
1828,THAT,T
1829,BIRD,
1830,RHINOCEROS,
1831,SWORD,SWON
1832,RHINOCEROS,
1833,GARAGE,G
1834,FOOD,S
1835,STORY,
1836,KEY,
1837,ONE EGG,L
1838,NINE,
1839,BALL,
1840,FOOD,S
1841,SMILE,L
1842,CICADA,
1843,DESSERT,
1844,SKIRT,S
1845,TOOTH,
1846,CLOWN,OW
1847,SWING,S
1848,DOLL,
1849,THREE O CLOCK,
1850,HEAD,A
1851,CATERPILLAR,LE
1852,SHELL,
1853,SEVEN,
1854,FEATHER,E
1855,WOOD,
1856,YOYO,
1857,SKIRT,SG
1858,HE IS RIDING HIS SKATEBOARD,HIS RIGTING HIS SCABOAR
1859,GORILLA,
1860,THREE O CLOCK,THR
1861,ONE CUP,W
1862,FEATHER,
1863,COCONUT,
1864,THERMOMETER,UM
1865,MAGICIAN,MUICIAN
1866,TWO CUPS,
1867,WHEEL,
1868,KITCHEN,E
1869,SMILE,L
1870,FOUR,
1871,THAT,THACT
1872,TWO EGGS,TWOI
1873,THREE,THREE
1874,FOUR,
1875,CHEESE,S
1876,THREE EGGS,THREEEANGS
1877,SWORD,S
1878,CUB,
1879,COW,
1880,DRINK,K
1881,SEVEN,SEVEN
1882,FOOD,S
1883,PULL,
1884,CAR,
1885,PIG,
1886,NOSE,SOWS
1887,DETECTIVE,BJECTED
1888,THUMB,SOVE
1889,NO,
1890,DETECTIVE,ECTED
1891,DUCK,K
1892,FOUR EGGS,FOURE
1893,YOYO,Y
1894,TOOTH,
1895,THREE EGGS,THREEEGS
1896,SNAKE,SKE
1897,THAT,
1898,HIPPOPOTAMUS,
1899,FOUR CUPS,FAK
1900,POOL,
1901,HOLE,
1902,BINOCULARS,PNOCLAR
1903,MOUTH,MOUTHS
1904,THREE,R
1905,SIX,
1906,NINE,
1907,WATERMELON,
1908,WATERMELON,
1909,CRAB,GROW
1910,FLOWERPOT,FAGA
1911,RHINOCEROS,
1912,OWL,
1913,STRAW,CHOL
1914,BELLYBUTTON,L
1915,BUTTERFLY,AT
1916,BIRD,SS
1917,DOLL,
1918,GIRL,GROW
1919,BANANA,
1920,CIRCUS,CIRCUE
1921,CANOE,
1922,BOAT,
1923,PIG,
1924,ELEPHANT,
1925,THERMOMETER,T
1926,MOUNTAIN,
1927,BINOCULARS,PNOCLA
1928,SAUSAGE,UTED
1929,XYLOPHONE,
1930,THERMOMETER,
1931,BUTTERFLY,FU
1932,ELEPHANT,ELEHAN
1933,SKIRT,SG
1934,TWO,
1935,GARDEN,
1936,CROCODILE,
1937,THE EGG WAS CRACKING,THE EG C
1938,LIGHT,WHITE
1939,SIX,SIX
1940,THAT,ET
1941,BOY,
1942,CATERPILLAR,
1943,CANOE,
1944,SMILE,SML
1945,TOMATO,
1946,TOMATO,TOT
1947,STETHOSCOPE,STEP
1948,THREE,
1949,YES,GS
1950,CRAB,
1951,CARD,
1952,CRAB,E
1953,SPROUT,
1954,FROG,SOUCK
1955,FLOWERPOT,
1956,ONE O CLOCK,WOE
1957,CHAIR,
1958,DRINK,
1959,FOUR EGGS,
1960,BALL,
1961,BREATHE,GAE
1962,ELEPHANT,
1963,MOUSTACHE,MOST
1964,CAR,
1965,KITCHEN,
1966,HIPPOPOTAMUS,TT
1967,PIG,
1968,VOICE,VOS
1969,TWO CUPS,TAHO
1970,WATCH,WASH
1971,WATERMELON,
1972,THAT,
1973,HILL,HU
1974,YES,GES
1975,SWING,G
1976,WOOD,
1977,SNAKE,SNAKE
1978,SMILE,SML
1979,BOY,
1980,SEVEN,SEVEN
1981,BREATHE,H
1982,CICADA,A
1983,MOUNTAIN,
1984,EAR,
1985,CARD,
1986,CARD,
1987,THAT,
1988,DRINK,
1989,DINOSAUR,
1990,NO,
1991,CARPET,
1992,NOSE,NOS
1993,DOLL,
1994,FOUR,
1995,SPLASH,ASH
1996,NOSE,NIZE
1997,BELLYBUTTON,TOT
1998,SNAKE,
1999,PIE,
2000,HIPPOPOTAMUS,ARTMENT
2001,PULL,
2002,CICADA,TOTO
2003,FOUR EGGS,A
2004,GORILLA,GR
2005,SWING,SW
2006,TOOTH,
2007,DETECTIVE,JECTED
2008,PLAY,
2009,VOICE,VOS
2010,ELEPHANT,
2011,SHELL,S
2012,FROG,TRO
2013,COCONUT,
2014,YES,G
2015,DOLL,
2016,DESSERT,DT
2017,BOY,
2018,SPAGHETTI,SG
2019,FIVE,
2020,BELLYBUTTON,
2021,BREATHE,
2022,OWL,
2023,CARD,
2024,STORY,
2025,TWO EGGS,TOS
2026,CATERPILLAR,T
2027,FOOT,
2028,DUCK,
2029,DINOSAUR IS IN THERE BY HIMSELF,HTH
2030,HIPPOPOTAMUS,
2031,BOAT,
2032,GORILLA,W
2033,DINOSAUR,
2034,BOAT,
2035,WATCH,
2036,AUSTRALIA,STR
2037,WATCH,W
2038,PIE,
2039,SHORT,S
2040,JAM,
2041,GORILLA,O
2042,DESSERT,
2043,AUSTRALIA,SRYARD
2044,YOYO,
2045,KITCHEN,N
2046,SHELL,
2047,TWO O CLOCK,
2048,DUCK,
2049,KITCHEN,
2050,XYLOPHONE,
2051,TONIGHT,
2052,FUR,SRE
2053,HOLE,
2054,CART,
2055,SPADE,S
2056,NINE,
2057,TEN,
2058,FROG,TRO
2059,SKIRT,S
2060,VEGEMITE,
2061,LIGHT,
2062,DESSERT,
2063,GIRAFFE,OL
2064,BUTTERFLY,WDERF
2065,GARAGE,DIRE
2066,SPADE,S
2067,WHEEL,R
2068,CARD,
2069,ELEPHANT,
2070,NOSE,SOS
2071,FUR,SEV
2072,GARAGE,G
2073,CICADA,
2074,SHORT,SHORT
2075,FOUR,
2076,AND THEN HE FEEDS HIM HIS MILK,ESIN HIMAE
2077,TAIL,
2078,FROG,
2079,DETECTIVE,DIGETED
2080,GORILLA,
2081,EIGHT,
2082,OWL,
2083,DESSERT,
2084,TWO O CLOCK,T
2085,ZOO,
2086,WATERMELON,M
2087,THAT,TAC
2088,BALLOON,
2089,TREASURE,TREASURE
2090,BELLYBUTTON,
2091,BOY,
2092,TWO CUPS,TOUE
2093,BINOCULARS,NOCLAR
2094,SNAKE,SAKE
2095,HAIR,OW
2096,BOAT,
2097,XYLOPHONE,
2098,WOOD,WOOLEN
2099,KANGAROO,ER
2100,BELLYBUTTON,LA
2101,TOMATO,TOMAT
2102,CARPET,
2103,DINOSAUR,
2104,RHINOCEROS,OTES
2105,BALL,TR
2106,ONE EGG,
2107,STORY,STOR
2108,COW,
2109,ELEPHANT,
2110,CLOWN,
2111,WHEEL,REAL
2112,BELLYBUTTON,LT
2113,WHEEL,R
2114,BOY,
2115,ZOO,
2116,PIE,
2117,SPADE,S
2118,LEAF,
2119,GORILLA,O
2120,MOUSTACHE,MTAH
2121,COW,
2122,YOYO,
2123,SHELL,S
2124,KEY,
2125,AUSTRALIA,TRAI
2126,TREASURE,TREASURE
2127,JAM,
2128,THREE EGGS,THREEES
2129,GORILLA,
2130,TREASURE,SEURE
2131,KITCHEN,SCIN
2132,FOUR CUPS,FOURA
2133,DETECTIVE,GJECTED
2134,GIRAFFE,AS
2135,GORILLA,
2136,DINOSAUR,
2137,DETECTIVE,ECTED
2138,TOOTH,TURS
2139,XYLOPHONE,I
2140,SIX,
2141,CUB,
2142,BOAT,
2143,MOUNTAIN,VAULTED
2144,TAIL,
2145,STRAW,HOL
2146,CUCUMBER,R
2147,LIGHT,WHITE
2148,ZOO,SEVEN
2149,SPADE,S
2150,BINOCULARS,NOCL
2151,TONIGHT,
2152,DOLL,W
2153,HILL,
2154,BRIDGE,
2155,CHAIR,
2156,CART,
2157,CROCODILE,TO
2158,PIE,
2159,CLOWN,OW
2160,WOOD,WO
2161,LEAF,
2162,ONE,
2163,CAR,
2164,SPIDERWEB,I
2165,DINOSAUR,
2166,KITCHEN,
2167,CLOWN,OW
2168,THUMB,
2169,BANANA,
2170,VEGEMITE,
2171,VEGEMITE,RE
2172,BAG,WG
2173,FUR,
2174,SEVEN,SEVEN
2175,CHEESE,
2176,WOOD,
2177,DRINK,AK
2178,BIRD,
2179,BAG,AG
2180,DETECTIVE,JETE
2181,TEN,
2182,COW,
2183,BOAT,THCH
2184,HILL,SO
2185,BANANA,TO
2186,CART,
2187,BOAT,
2188,XYLOPHONE,TARV
2189,STETHOSCOPE,SCAFR
2190,TREASURE,
2191,SKIRT,SO
2192,STORY,
2193,VANILLA,
2194,HILL,
2195,EAR,
2196,GIRL,GW
2197,TWO,
2198,POOL,
2199,CAR,
2200,SHORT,SHORE
2201,TWO CUPS,TOCAR
2202,CHAIR,
2203,DRINK,
2204,BOY,
2205,SMILE,SMGL
2206,BALLOON,S
2207,BALLOON,
2208,NO,
2209,WOOD,
2210,BOAT,
2211,VOICE,VOAIS
2212,GORILLA,
2213,THERMOMETER,WOMEN
2214,ELEPHANT,HN
2215,CANOE,
2216,CLOUD,ROWL
2217,TWO O CLOCK,T
2218,HILL,
2219,WATCH,WATSH
2220,RHINOCEROS,
2221,LIGHT,
2222,PULL,
2223,SAUSAGE,AT
2224,MOUNTAIN,
2225,THREE,THREE
2226,WATERMELON,
2227,BEARD,ELD
2228,CUB,
2229,SPLASH,S
2230,CANOE,
2231,KEY,
2232,EIGHT,
2233,VANILLA,ELLOW
2234,CIRCUS,SHIRCUS
2235,THREE,
2236,TWO O CLOCK,TK
2237,FROG,
2238,CANOE,
2239,GIRL,W
2240,POOL,
2241,NO,LW
2242,SEVEN,SEVEN
2243,TONIGHT,
2244,YES,GES
2245,HE'S SKATEBOARDING,
2246,THUMB,SOM
2247,GIRAFFE,
2248,BINOCULARS,NOC
2249,TOMATO,TOT
2250,TWO CUPS,TOUES
2251,DUCK,
2252,GARDEN,
2253,BREATHE,
2254,FEATHER,EE
2255,ONE CUP,ONEC
2256,TONIGHT,
2257,ONE EGG,
2258,WOOD,
2259,FOUR CUPS,F
2260,SPLASH,GRA
2261,DETECTIVE,BJECTED
2262,CHEESE,
2263,ONE CUP,W
2264,HEAD,D
2265,CRAB,O
2266,WOOD,WO
2267,THREE,THR
2268,PIE,
2269,SEVEN,SEVEN
2270,GARAGE,ROLS
2271,BAG,G
2272,STORY,
2273,TWO O CLOCK,T
2274,FOUR,
2275,GIRL,
2276,ONE EGG,
2277,ELEPHANT,ELENT
2278,SIX,
2279,SWING,S
2280,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,GRANB HLING THE B MDAH
2281,SWORD,S
2282,CAR,
2283,CHAIR,S
2284,RHINOCEROS,
2285,BALL,
2286,ELEPHANT,LPHN
2287,SMILE,SL
2288,FIVE,
2289,WATCH,WA
2290,LIGHT,WITE
2291,PLAY,
2292,THE DINOSAUR EGG IS OPENED,
2293,CICADA,SCAT
2294,LIGHT,WHITE
2295,ATTACK,TAC
2296,BIRD,
2297,WOOD,WO
2298,SNAKE,SAKE
2299,OWL,
2300,HIPPOPOTAMUS,TT
2301,FIVE,
2302,THERMOMETER,AA
2303,CANOE,
2304,GRASSHOPPER,
2305,STETHOSCOPE,S
2306,POTATO,E
2307,VANILLA,
2308,HILL,
2309,STETHOSCOPE,
2310,MOUNTAIN,G
2311,ONE O CLOCK,
2312,BINOCULARS,OCLAR
2313,WATERMELON,
2314,BELLYBUTTON,
2315,KEY,
2316,GARAGE,
2317,ATTACK,TAC
2318,SPLASH,SLAG
2319,THERMOMETER,SMAA
2320,SHELL,S
2321,LIGHT,WHITE
2322,MAGICIAN,UICIN
2323,COW,
2324,SKIRT,S
2325,THAT,TT
2326,RHINOCEROS,
2327,CRAB,
2328,FOUR O CLOCK,
2329,HEAD,
2330,ELEPHANT,ELEHAN
2331,TREASURE,TREASURE
2332,TWO,
2333,ZOO,R
2334,BRIDGE,
2335,CRAB,GROWL
2336,TAIL,
2337,CHAIR,
2338,THAT,
2339,YES,
2340,BRIDGE,R
2341,THAT,
2342,WHEEL,
2343,SPIDERWEB,SIR
2344,FISH,
2345,MACHINE,IHG
2346,THREE,THREE
2347,THUMB,
2348,GORILLA,
2349,TWO CUPS,TWO
2350,BEARD,
2351,BINOCULARS,NOCLA
2352,GARAGE,
2353,THREE CUPS,THREETS
2354,BRIDGE,RG
2355,THUMB,
2356,FOUR EGGS,FOAS
2357,BRIDGE,
2358,FOUR O CLOCK,FOUR
2359,POOL,
2360,DOLL,
2361,BANANA,
2362,PIG,
2363,CANOE,
2364,AUSTRALIA,O
2365,LIGHT,WOOLEN
2366,FOOT,
2367,JAM,SEVEN
2368,KANGAROO,GER
2369,TWO,
2370,FOUR,
2371,KEY,
2372,CANOE,
2373,ONE EGG,
2374,STRAW,SO
2375,CANOE,
2376,RHINOCEROS,
2377,TWO,
2378,SHORT,SHORT
2379,FROG,T
2380,CHEESE,
2381,STORY,T
2382,WOOD,
2383,FOUR,
2384,TONIGHT,
2385,BELLYBUTTON,I
2386,COW,
2387,PLAY,
2388,TWO,
2389,MACHINE,
2390,GIRL,
2391,ATTACK,C
2392,WOOD,O
2393,WATCH,WIT
2394,SWORD,S
2395,HIPPOPOTAMUS,
2396,GARDEN,
2397,CART,
2398,THAT,TAT
2399,SWORD,S
2400,CAR,
2401,DUCK,
2402,TWO O CLOCK,
2403,CICADA,
2404,NOSE,R
2405,TWO,WO
2406,PIG,
2407,HE HEARS WHAT'S INSIDE THE EGG,IN
2408,BIRD,
2409,TOMATO,TOR
2410,CUCUMBER,R
2411,SEVEN,S
2412,MACHINE,
2413,FOUR,
2414,SKIRT,S
2415,POTATO,
2416,FUR,SU
2417,HE CRASHES INTO THE EGG THE DINOSAUR EGG,E CAUTTIOS ET THA
2418,THAT,
2419,WATERMELON,
2420,BIRD,
2421,POTATO,RASURE
2422,VOICE,
2423,GIRAFFE,RW
2424,FISH,ISH
2425,CART,
2426,TWO O CLOCK,O
2427,BEARD,
2428,CIRCUS,CIRCUS
2429,NINE,
2430,GARAGE,SGS
2431,GARDEN,
2432,TWO,
2433,TWO O CLOCK,T
2434,WATCH,
2435,SHELL,
2436,CAR,W
2437,SMILE,
2438,CROCODILE,
2439,STRAW,SO
2440,SHELL,S
2441,HEAD,ED
2442,SAUSAGE,OFTED
2443,TOMATO,T
2444,LIGHT,WHITE
2445,BAG,
2446,CARD,
2447,SMILE,M
2448,CUB,
2449,VEGEMITE,
2450,RIDE,
2451,SAUSAGE,S
2452,FROG,TAG
2453,STETHOSCOPE,STFS
2454,TEN,
2455,GARDEN,
2456,SPROUT,GROWL
2457,TWO CUPS,TWOCUS
2458,CLOWN,
2459,EIGHT,
2460,PULL,
2461,CICADA,S
2462,MACHINE,M
2463,VANILLA,
2464,DESSERT,
2465,BAG,G
2466,FOUR EGGS,F
2467,KEY,
2468,WATCH,W
2469,WOOD,
2470,GRASSHOPPER,R
2471,COCONUT,
2472,ONE EGG,OEG
2473,FIVE,FIVE
2474,BANANA,
2475,TAIL,IRE
2476,POTATO,TATO
2477,DRINK,
2478,SHELL,SE
2479,BALLOON,
2480,MAGICIAN,MUSICIAN
2481,SPAGHETTI,G
2482,WATCH,W
2483,GIRL,
2484,NINE,
2485,BINOCULARS,PNOL
2486,NINE,
2487,PULL,
2488,STETHOSCOPE,T
2489,TWO O CLOCK,TWO
2490,DINOSAUR,
2491,EAR,
2492,WOOD,
2493,TREASURE,TREASURE
2494,PIE,
2495,BANANA,
2496,DESSERT,ERT
2497,SPROUT,
2498,RHINOCEROS,
2499,BEARD,
2500,WOOD,WOOLEN
2501,SHELL,
2502,AUSTRALIA,TL
2503,YES,GE
2504,ONE EGG,ON
2505,BREATHE,
2506,CARD,
2507,BINOCULARS,PNOCLAR
2508,SAUSAGE,
2509,DOLL,
2510,ELEPHANT,
2511,SAUSAGE,U
2512,FOUR EGGS,FS
2513,SEVEN,
2514,GARDEN,
