,target_text,pred_str
972,NO,NO
973,STORY,STORY
974,ZOO,ZO
975,CATERPILLAR,CATERPILLAR
976,DESSERT,DESSERT
977,CUCUMBER,CUCUMBER
978,FISH,FISH
979,KITCHEN,KITCHEN
980,HEAD,HEAD
981,GIRL,GIRL
982,BIRD,BOAD
983,DINOSAUR,DINOSAUR
984,STETHOSCOPE,STETHOSCOPE
985,PIG,PIG
986,ONE,ONE
987,FOUR CUPS,FOUR CUPS
988,DRINK,DRINK
989,THUMB,THUMB
990,EAR,EY
991,SIX,SIX
992,CHAIR,CHAIR
993,MACHINE,MACHINE
994,SWORD,SWORD
995,CLOUD,CLOUD
996,CAR,CAR
997,FLOWERPOT,FLOWERPOT
998,DOLL,DOL
999,MOUNTAIN,MOUNTAIN
1000,MAGICIAN,MAGICIAN
1001,MOUTH,MOUTH
1002,DOLL,DOL
1003,PIE,PIE
1004,SIX,SIX
1005,POOL,PUL
1006,HILL,HIL
1007,FOUR CUPS,FOUR CUPS
1008,CIRCUS,CIRCUS
1009,SWORD,SWORD
1010,RIDE,RIDE
1011,POTATO,POTATO
1012,DRINK,DRINK
1013,TWO EGGS,TWO EGGS
1014,THREE O CLOCK,THREE O CLOCK
1015,THAT,THAT
1016,NO,NO
1017,RHINOCEROS,RHINOCEROS
1018,MOUNTAIN,MOUNTAIN
1019,EAR,EAR
1020,MOUTH,MOUTH
1021,COCONUT,COCONUT
1022,FEATHER,FEATHER
1023,CHAIR,CHAIR
1024,BRIDGE,BRIDGE
1025,GARAGE,GARAGE
1026,CICADA,CICADA
1027,SIX,SIX
1028,BRIDGE,BRIDGE
1029,HAIR,FHIR
1030,SPIDERWEB,SPIDERWEB
1031,SMILE,SMILE
1032,BELLYBUTTON,BELYBUTTON
1033,ZOO,ZO
1034,STRAW,STRAW
1035,YES,YES
1036,CARD,CARD
1037,VANILLA,VANILA
1038,COCONUT,COCONUT
1039,FUR,FUR
1040,FOUR,FOUR
1041,CATERPILLAR,CATERPILLAR
1042,DETECTIVE,DETECTIVE
1043,DINOSAUR,DINOSAUR
1044,STORY,STORY
1045,CLOWN,CLOWN
1046,SWING,SWING
1047,FISH,FISH
1048,ONE EGG,ONE EGG
1049,BINOCULARS,BINOCULARS
1050,ELEPHANT,ELEPHANT
1051,BELLYBUTTON,BELYBUTTON
1052,TWO CUPS,TWO CUPS
1053,RHINOCEROS,RHINOEROS
1054,PULL,PUL
1055,BOAT,BOAT
1056,KITCHEN,KITCHEN
1057,ONE CUP,ONE CUP
1058,BEARD,BEARD
1059,ELEPHANT,ELEPHANT
1060,SPLASH,SPLASH
1061,WATCH,WATCH
1062,TWO CUPS,TWO CUPS
1063,COW,COW
1064,PIG,PIG
1065,XYLOPHONE,XYLOPHONE
1066,TWO,TWO
1067,YES,YES
1068,ONE CUP,ONE CUP
1069,SMILE,SMILE
1070,SPROUT,SPROUT
1071,STRAW,STRAW
1072,WATCH,WATCH
1073,GRASSHOPPER,GRASSHOPPER
1074,VEGEMITE,VEGEMITE
1075,GRASSHOPPER,GRASSHOPPER
1076,TWO EGGS,TWO EGGS
1077,SHORT,SHORT
1078,CATERPILLAR,CATERPILLAR
1079,SKIRT,SKIRT
1080,GIRL,GIRL
1081,CLOWN,CLOWN
1082,THAT,THAT
1083,CARD,CARD
1084,FLOWERPOT,FLOWERPOT
1085,WATCH,WATCH
1086,GARDEN,GARDEN
1087,THUMB,THUMB
1088,BALLOON,BALOON
1089,ELEPHANT,ELEPHANT
1090,SPAGHETTI,SPAGHETTI
1091,SWORD,SWORD
1092,BOY,BOY
1093,ELEPHANT,ELEPHANT
1094,TWO EGGS,TWO EGGS
1095,CAR,CAR
1096,EIGHT,EIGHT
1097,VANILLA,VANILA
1098,FIVE,FIVE
1099,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,ENTDATTMLINONE O CRAUNLIGKBINGPSEPICAS
1100,SKIRT,SKIRT
1101,FOOD,FOD
1102,RHINOCEROS,RHINOCEROS
1103,CICADA,CICADA
1104,ATTACK,ATTACK
1105,BOAT,BOAT
1106,POTATO,POTATO
1107,BUTTERFLY,BUTTERFLY
1108,XYLOPHONE,XYLOPHONE
1109,RHINOCEROS,RHINOCEROS
1110,FOUR CUPS,FOUR CUPS
1111,NOSE,NOSE
1112,XYLOPHONE,XYLOPHONE
1113,GIRAFFE,GIRAFE
1114,YOYO,YOYO
1115,NOSE,NOSE
1116,SWORD,SWORD
1117,RIDE,RIDE
1118,CRAB,CRAB
1119,LIGHT,LIGHT
1120,SNAKE,SNAKE
1121,WATERMELON,WATERMELON
1122,SEVEN,SEVEN
1123,TREASURE,TREASURE
1124,TWO EGGS,TWO EGGS
1125,SWING,SWING
1126,FLOWERPOT,FLOWERPOT
1127,KANGAROO,KANGAROO
1128,GRASSHOPPER,GRASSHOPPER
1129,KITCHEN,KITCHEN
1130,CARPET,CARPET
1131,SNAKE,SNAKE
1132,JAM,JAM
1133,THERMOMETER,THERMOMETER
1134,BREATHE,BREATHE
1135,FOUR,FOUR
1136,CATERPILLAR,CATERPILAR
1137,ONE O CLOCK,ONE O CLOCK
1138,THAT,THAT
1139,TREASURE,TREASURE
1140,CLOUD,CLOUD
1141,MACHINE,MACHINE
1142,SPROUT,SPROUT
1143,CICADA,CICADA
1144,LEAF,LEAF
1145,PIG,PIG
1146,AUSTRALIA,AUSTRALIA
1147,BUTTERFLY,BUTTERFLY
1148,XYLOPHONE,XYLOPHONE
1149,CROCODILE,CROCODILE
1150,DOLL,DOL
1151,BINOCULARS,BINOCULARS
1152,TWO EGGS,TWO EGS
1153,SPADE,SPADE
1154,FEATHER,FEATHER
1155,TAIL,TAIL
1156,WHEEL,WHEL
1157,POOL,PUL
1158,HILL,HIL
1159,POTATO,POTATO
1160,CRAB,CRAB
1161,TWO EGGS,TWO EGGS
1162,DRINK,DRINK
1163,COCONUT,COCONUT
1164,FOUR CUPS,FOUR CUPS
1165,KEY,KEY
1166,MOUSTACHE,MOUSTACHE
1167,HAIR,HAIR
1168,HAIR,HAIR
1169,TWO,TWO
1170,FIVE,FIVE
1171,BREATHE,BREATHE
1172,FOUR CUPS,FOUR CUPS
1173,GRASSHOPPER,GRASSHOPPER
1174,HAIR,HAIR
1175,MOUSTACHE,MOUSTACHE
1176,SEVEN,SEVEN
1177,CARPET,CARPET
1178,ONE,ONE
1179,CRAB,CRAB
1180,KANGAROO,KANGAROO
1181,BEARD,BEARD
1182,TWO O CLOCK,TWO O CLOCK
1183,TREASURE,TREASURE
1184,DESSERT,DESSERT
1185,BIRD,BIRD
1186,HAIR,HAIR
1187,ONE EGG,ONE EGG
1188,FISH,FISH
1189,TWO EGGS,TWO EGGS
1190,HEAD,HEAD
1191,VOICE,VOICE
1192,CLOUD,CLOUD
1193,VANILLA,VANILA
1194,CLOUD,CLOUD
1195,EAR,EAR
1196,SHORT,SHORT
1197,POTATO,POTATO
1198,GARDEN,GARDEN
1199,HOLE,HOLE
1200,CICADA,CICADA
1201,TOMATO,TOMATO
1202,SWORD,SWORD
1203,CROCODILE,CROCODILE
1204,GIRL,GIRL
1205,HEAD,HEAD
1206,STRAW,STRAW
1207,VEGEMITE,VEGEMITE
1208,BIRD,BIRD
1209,CARPET,CARPET
1210,TOOTH,TOTH
1211,NOSE,NOSE
1212,CATERPILLAR,CATERPILLAR
1213,MOUSTACHE,MOUSTACHE
1214,SNAKE,SNAKE
1215,SIX,SIX
1216,BANANA,BANANA
1217,THREE,THREE
1218,DRINK,DRINK
1219,SPAGHETTI,SPAGHETTI
1220,POOL,PL
1221,ONE CUP,ONE CUP
1222,VOICE,VOICE
1223,POTATO,POTATO
1224,NINE,NINE
1225,GORILLA,VOILA
1226,BRIDGE,BRIDGE
1227,THAT,THAT
1228,THREE CUPS,THREE CUPS
1229,CLOUD,CLOUD
1230,ATTACK,ATTACK
1231,JAM,JAM
1232,CUCUMBER,CUCUMBER
1233,TOMATO,TOMATO
1234,JAM,JAM
1235,DRINK,DRINK
1236,ZOO,ZOO
1237,CUB,CUB
1238,KEY,KEY
1239,VOICE,VOICE
1240,GIRL,GIRL
1241,BEARD,BEARD
1242,TWO,TWO
1243,MAGICIAN,MAGICIAN
1244,TONIGHT,TONIGHT
1245,SEVEN,SEVEN
1246,THREE O CLOCK,THREE O CLOCK
1247,PIE,PIE
1248,BELLYBUTTON,BELYBUTTON
1249,BALL,BEATH
1250,FOOT,FOT
1251,BRIDGE,BRIDGE
1252,BELLYBUTTON,BELYBUTTON
1253,GIRAFFE,GIRAFE
1254,TREASURE,TREASURE
1255,EAR,EAR
1256,SEVEN,SEVEN
1257,SEVEN,SEVEN
1258,POOL,POOL
1259,COW,COW
1260,CUB,CUB
1261,VEGEMITE,VEGEMITE
1262,SPIDERWEB,SPIDERWEB
1263,DESSERT,DESSERT
1264,BOAT,BOAT
1265,BANANA,BANANA
1266,TWO O CLOCK,TWO O CLOCK
1267,PULL,PUL
1268,SWING,SWING
1269,EAR,EAR
1270,THREE O CLOCK,THREE O CLOCK
1271,OWL,OWL
1272,NO,NO
1273,FOUR,FOUR
1274,CRAB,CRAB
1275,SMILE,SMILE
1276,DOLL,DO
1277,POTATO,POTATO
1278,GARDEN,GARDEN
1279,FEATHER,FEATHER
1280,BIRD,BIRD
1281,CLOUD,CLOUD
1282,NOSE,NOSE
1283,MACHINE,MACHINE
1284,SHELL,SHEL
1285,NINE,NINE
1286,AUSTRALIA,AUSTRALIA
1287,TOMATO,TOMATO
1288,YOYO,YOYO
1289,SWING,SWING
1290,FOOD,FOD
1291,TOMATO,TOMATO
1292,CANOE,CANOE
1293,CIRCUS,CIRCUS
1294,SIX,SIX
1295,KANGAROO,KANGAROO
1296,CHEESE,CHESE
1297,MOUSTACHE,MOUSTACHE
1298,JAM,JAM
1299,JAM,JAM
1300,FOUR O CLOCK,FOUR O CLOCK
1301,JAM,JAM
1302,COCONUT,COCONUT
1303,CROCODILE,CROCODILE
1304,BALLOON,BALLOON
1305,CART,CART
1306,ELEPHANT,ELEPHANT
1307,GIRAFFE,GIRAFE
1308,EAR,EA
1309,SPAGHETTI,SPAGHETTI
1310,HAIR,HAIR
1311,WATERMELON,WATERMELON
1312,HIPPOPOTAMUS,HIPPOPOTAMUS
1313,TREASURE,TREASURE
1314,FUR,FUR
1315,FOUR CUPS,FOUR CUPS
1316,PIG,PIG
1317,FUR,FUR
1318,LEAF,LEAF
1319,STORY,STORY
1320,CUCUMBER,CUCUMBER
1321,THREE O CLOCK,THREE O CLOCK
1322,SEVEN,SEVEN
1323,ELEPHANT,ELEPHANT
1324,CARD,CARD
1325,MOUTH,MOUTH
1326,SHORT,SHORT
1327,SPIDERWEB,SPIDERWEB
1328,BEARD,PEG
1329,LEAF,LEAF
1330,PULL,PUL
1331,ONE EGG,ONE EGG
1332,THREE EGGS,THREE EGGS
1333,FIVE,FIVE
1334,MOUNTAIN,MOUNTAIN
1335,FOUR EGGS,FOUR EGGS
1336,HAIR,FUR
1337,BELLYBUTTON,BELLYBUTTON
1338,DUCK,DUCK
1339,DUCK,DUCK
1340,ONE,ONE
1341,FOUR O CLOCK,FOUR O CLOCK
1342,CARD,CARD
1343,CRAB,CRAB
1344,GARDEN,GARDEN
1345,SAUSAGE,SAUSAGE
1346,MARTIAN,MARTIAN
1347,WATCH,WATCH
1348,LIGHT,LIGHT
1349,MOUNTAIN,MOUNTAIN
1350,DRINK,DRINK
1351,ELEPHANT,ELEPHANT
1352,PIG,PIG
1353,ZOO,ZO
1354,ONE,ONE
1355,CAR,CAR
1356,ONE CUP,ONE CUP
1357,CART,CART
1358,FOOT,FOT
1359,ONE,ONE
1360,TOOTH,TOTH
1361,SPROUT,SPROUT
1362,TEN,TEN
1363,BREATHE,BREATH
1364,PULL,PUL
1365,LEAF,LEAF
1366,ONE EGG,ONE EGG
1367,SMILE,SMILE
1368,MOUSTACHE,MOUSTACHE
1369,SWORD,SWORD
1370,SPAGHETTI,SPAGHETTI
1371,CATERPILLAR,CATERPILLAR
1372,FOUR O CLOCK,FOUR O CLOCK
1373,SWORD,SWORD
1374,GIRAFFE,GIRAFE
1375,MAGICIAN,MAGICIAN
1376,FOOT,FOT
1377,FROG,FROG
1378,WHEEL,WHEL
1379,STETHOSCOPE,STETHOSCOPE
1380,NINE,NINE
1381,SKIRT,SKIRT
1382,NOSE,NOSE
1383,BEARD,BEARD
1384,FEATHER,FEATHER
1385,BRIDGE,BRIDGE
1386,FOUR EGGS,FOUR EGGS
1387,MAGICIAN,MAGICIAN
1388,FOUR O CLOCK,FOUR O CLOCK
1389,BALLOON,BALOON
1390,GARAGE,GARAGE
1391,FOOT,FOT
1392,VOICE,VOICE
1393,SMILE,SMILE
1394,BINOCULARS,BINOCULARS
1395,ONE O CLOCK,ONE O CLOCK
1396,CART,CART
1397,ATTACK,ATTACK
1398,CAR,CAR
1399,CROCODILE,CROCODILE
1400,SWING,SWING
1401,GORILLA,GORILA
1402,POOL,PUL
1403,FISH,FISH
1404,SHORT,SHORT
1405,DRINK,DRINK
1406,BINOCULARS,BINOCULARS
1407,MOUNTAIN,MOUNTAIN
1408,ONE O CLOCK,ONE O CLOCK
1409,BALL,BAL
1410,TOOTH,TOTH
1411,HOLE,HOLE
1412,CAR,CAR
1413,CICADA,CICADA
1414,MAGICIAN,MAGICIAN
1415,CATERPILLAR,CATERPILLAR
1416,VOICE,VOICE
1417,BALLOON,BALOON
1418,SPLASH,SPLASH
1419,GARDEN,GARDEN
1420,TREASURE,TREASURE
1421,CUCUMBER,CUCUMBER
1422,BRIDGE,BRIDGE
1423,THREE,THREE
1424,PIE,PIE
1425,CANOE,CANOE
1426,NOSE,NOSE
1427,TONIGHT,TONIGHT
1428,CHEESE,CHESE
1429,NINE,NINE
1430,COW,COW
1431,TOMATO,TOMATO
1432,FOUR EGGS,FOUR EGGS
1433,FOOT,FOT
1434,ONE EGG,ONE EGG
1435,COW,COW
1436,MACHINE,MACHINE
1437,SPIDERWEB,SPIDERWEB
1438,CHAIR,CHAIR
1439,BREATHE,BREATHE
1440,BAG,BAG
1441,CART,CART
1442,KITCHEN,KITCHEN
1443,SNAKE,SNAKE
1444,ONE O CLOCK,ONE O CLOCK
1445,CAR,CAR
1446,COW,COW
1447,MOUNTAIN,MOUNTAIN
1448,PIE,PIE
1449,STETHOSCOPE,STETHOSCOPE
1450,WATCH,WATCH
1451,CLOWN,CLOWN
1452,FOUR EGGS,FOUR EGGS
1453,CATERPILLAR,CATERPILAR
1454,CRAB,CRAB
1455,FOUR EGGS,FOUR EGGS
1456,CATERPILLAR,CATERPILAR
1457,STETHOSCOPE,STETHOSCOPE
1458,ONE O CLOCK,ONE O CLOCK
1459,WATCH,WATCH
1460,SWING,SWING
1461,SHORT,SHORT
1462,STETHOSCOPE,STETHOSCOPE
1463,AUSTRALIA,AUSTRALIA
1464,ONE,ONE
1465,BIRD,BIRD
1466,CLOWN,CLOWN
1467,FOOD,FOD
1468,BELLYBUTTON,BELYBUTTON
1469,PLAY,PLAY
1470,TWO,TWO
1471,FOOD,FOD
1472,NO,NO
1473,BIRD,BIRD
1474,GIRL,GIRL
1475,GARAGE,GARAGE
1476,DRINK,DRINK
1477,CIRCUS,CIRCUS
1478,FOOT,FOT
1479,CARD,CARD
1480,THREE O CLOCK,THREE O CLOCK
1481,BELLYBUTTON,BELLYBUTTON
1482,HIPPOPOTAMUS,HIPPOPOTAMUS
1483,MAGICIAN,MAGICIAN
1484,PIG,PIG
1485,FIVE,FIVE
1486,THAT,THAT
1487,CUB,CUB
1488,DETECTIVE,DETECTIVE
1489,FOUR,STRAW
1490,FOOD,FOD
1491,BIRD,BIRD
1492,RHINOCEROS,RHINOCEROS
1493,STORY,STORY
1494,LEAF,LEAF
1495,STRAW,STRAW
1496,CAR,CAR
1497,EIGHT,EIGHT
1498,YES,YES
1499,YES,YES
1500,THREE EGGS,THREE EGGS
1501,OWL,OWL
1502,AUSTRALIA,AUSTRALIA
1503,FUR,FUR
1504,PLAY,PLAY
1505,BIRD,BIRD
1506,SKIRT,SKIRT
1507,CLOUD,CLOUD
1508,GIRAFFE,GIRAFE
1509,ONE O CLOCK,ONE O CLOCK
1510,FOOD,FOD
1511,WATERMELON,WATERMELON
1512,CIRCUS,CIRCUS
1513,CHAIR,CHAIR
1514,VOICE,VOICE
1515,FOUR O CLOCK,FOUR O CLOCK
1516,FOOD,FOD
1517,HILL,HIL
1518,DOLL,DOL
1519,GRASSHOPPER,GRASSHOPPER
1520,DUCK,DUCK
1521,POTATO,POTATO
1522,CATERPILLAR,CATERPILLAR
1523,DUCK,DUCK
1524,GARDEN,GARDEN
1525,NINE,NINE
1526,BRIDGE,BRIDGE
1527,THE BOY IS ON SKATEBOARD,THRBOETSHOMOSCOAPOR
1528,SWORD,SWORD
1529,CUB,CUB
1530,CARPET,CARPET
1531,DUCK,DUCK
1532,FIVE,FIVE
1533,BINOCULARS,BINOCULARS
1534,KEY,KEY
1535,VANILLA,VANILA
1536,PIE,PIE
1537,SIX,SIX
1538,SPAGHETTI,SPAGHETTI
1539,CUCUMBER,CUCUMBER
1540,BELLYBUTTON,BELLYBUTTON
1541,ATTACK,ATTACK
1542,OWL,OWL
1543,YES,YES
1544,HOLE,HOLE
1545,TOMATO,TOMATO
1546,JAM,JAM
1547,BOY,BOY
1548,SAUSAGE,SAUSAGE
1549,WHEEL,WHEL
1550,DESSERT,DESSERT
1551,XYLOPHONE,XYLOPHONE
1552,DETECTIVE,DETECTIVE
1553,FISH,FISH
1554,BIRD,BIRD
1555,FEATHER,FEATHER
1556,EIGHT,EIGHT
1557,YOYO,YOYO
1558,SPLASH,SPLASH
1559,BIRD,BIRD
1560,TWO EGGS,TWO EGGS
1561,RHINOCEROS,RHINOCEROS
1562,ONE,ONE
1563,PULL,PUL
1564,HAIR,HAIR
1565,FOUR,FOUR
1566,CIRCUS,CIRCUS
1567,THAT,THAT
1568,NOSE,NOSE
1569,FOUR CUPS,FOUR CUPS
1570,DETECTIVE,DETECTIVE
1571,EAR,EAR
1572,FISH,FISH
1573,RHINOCEROS,RHINOCEROS
1574,SKIRT,SKIRT
1575,TOMATO,TOMATO
1576,FOUR,FOUR
1577,SPAGHETTI,SPAGHETTI
1578,POTATO,POTATO
1579,VOICE,VOICE
1580,WOOD,WOD
1581,CHAIR,CHAIR
1582,CIRCUS,CIRCUS
1583,CROCODILE,CROCODILE
1584,SWING,SWING
1585,FOOD,FOD
1586,MARTIAN,MARTIAN
1587,BOY,BOY
1588,ELEPHANT,ELEPHANT
1589,DUCK,DUCK
1590,COCONUT,COCONUT
1591,FOOT,FOT
1592,BEARD,BEARD
1593,THREE,THREE
1594,SPLASH,SPLASH
1595,LIGHT,LIGHT
1596,FEATHER,FEATHER
1597,GARAGE,GARAGE
1598,EIGHT,BOAT
1599,DETECTIVE,DETECTIVE
1600,POTATO,POTATO
1601,MOUNTAIN,MOUNTAIN
1602,MAGICIAN,MAGICIAN
1603,FLOWERPOT,FLOWERPOT
1604,OWL,OWL
1605,KANGAROO,KANGAROO
1606,BOY,BOY
1607,NINE,NINE
1608,THUMB,THUMB
1609,BUTTERFLY,BUTTERFLY
1610,TWO O CLOCK,TWO O CLOCK
1611,ONE EGG,ONE EGG
1612,CANOE,CANOE
1613,MOUTH,MOUTH
1614,FISH,FISH
1615,SWING,SWING
1616,SPADE,SPADE
1617,CHAIR,CHAIR
1618,NINE,NINE
1619,MAGICIAN,MAGICIAN
1620,STRAW,STRAW
1621,WOOD,WOD
1622,TWO CUPS,TWO CUPS
1623,CLOWN,CLOWN
1624,MARTIAN,MARTIAN
1625,HAIR,HAIR
1626,THREE CUPS,THREE CUPS
1627,KEY,KEY
1628,FLOWERPOT,FLOWERPOT
1629,POTATO,POTATO
1630,EIGHT,EIGHT
1631,CARPET,CARPET
1632,FIVE,FIVE
1633,WOOD,WOD
1634,BUTTERFLY,BUTTERFLY
1635,FOUR O CLOCK,FOUR O CLOCK
1636,VANILLA,VANILA
1637,WATERMELON,WATERMELON
1638,BANANA,BANANA
1639,RHINOCEROS,RHINOCEROS
1640,BINOCULARS,BINOCULARS
1641,LEAF,LEAF
1642,SIX,SIX
1643,TWO EGGS,TWO EGGS
1644,MACHINE,MACHINE
1645,BOY,BOY
1646,MACHINE,MACHINE
1647,CART,CART
1648,VANILLA,VANILA
1649,SHELL,SHEL
1650,PIE,PIE
1651,FLOWERPOT,FLOWERPOT
1652,SMILE,SMILE
1653,SNAKE,SNAKE
1654,FLOWERPOT,FLOWERPOT
1655,SPAGHETTI,SPAGHETTI
1656,MOUTH,MOUTH
1657,CARD,CARD
1658,CICADA,CICADA
1659,CATERPILLAR,CATERPILLAR
1660,DOLL,DOL
1661,DUCK,DUCK
1662,SWING,SWING
1663,DETECTIVE,DETECTIVE
1664,STORY,STORY
1665,CARD,CARD
1666,MACHINE,MACHINE
1667,WHEEL,WHEL
1668,FOUR CUPS,FOUR CUPS
1669,GARAGE,GARAGE
1670,CARD,CARD
1671,CICADA,CICADA
1672,SPIDERWEB,SPIDERWEB
1673,PULL,POL
1674,FOUR O CLOCK,FOUR O CLOCK
1675,SPLASH,SPLASH
1676,MOUNTAIN,MOUNTAIN
1677,HOLE,HOLE
1678,NOSE,NOSE
1679,DINOSAUR,DINOSAUR
1680,THREE EGGS,THREE EGGS
1681,FOUR,FOUR
1682,SPIDERWEB,SPIDERWEB
1683,CIRCUS,CIRCUS
1684,CIRCUS,CIRCUS
1685,ELEPHANT,ELEPHANT
1686,BREATHE,BREATHE
1687,FIVE,FIVE
1688,BOY,BOY
1689,ATTACK,ATTACK
1690,FOOD,FOD
1691,BOAT,BOAT
1692,SHELL,SHEL
1693,FUR,FUR
1694,CUB,CUB
1695,FLOWERPOT,FLOWERPOT
1696,ZOO,ZO
1697,GIRAFFE,GIRAFE
1698,AUSTRALIA,AUSTRALIA
1699,THUMB,THUMB
1700,BALL,BAL
1701,CUCUMBER,CUCUMBER
1702,CHAIR,CHAIR
1703,SPADE,PADE
1704,FROG,FROG
1705,TREASURE,TREASURE
1706,CARPET,CARPET
1707,BALL,BAL
1708,MAGICIAN,MAGICIAN
1709,CUB,CU
1710,BINOCULARS,BINOCULARS
1711,VOICE,VOICE
1712,HAIR,HEAD
1713,TAIL,TAIL
1714,KITCHEN,KITCHEN
1715,SMILE,SMILE
1716,SPIDERWEB,SPIDERWEB
1717,TAIL,TAIL
1718,BIRD,BIRD
1719,TEN,TEN
1720,GARAGE,GARAGE
1721,PLAY,PLAY
1722,THAT,THAT
1723,FOUR EGGS,FOUR EGGS
1724,CHEESE,CHESE
1725,SPIDERWEB,SPIDERWEB
1726,SWING,SWING
1727,WOOD,WOD
1728,FOUR EGGS,FOUR EGGS
1729,FOOT,FOT
1730,SPIDERWEB,SPIDERWEB
1731,BOY,BOY
1732,SPROUT,SPROUT
1733,BUTTERFLY,BUTTERFLY
1734,TONIGHT,TONIGHT
1735,TWO EGGS,TWO EGGS
1736,FISH,FISH
1737,THREE O CLOCK,THREE O CLOCK
1738,VEGEMITE,VEGEMITE
1739,THREE EGGS,THREE EGGS
1740,RIDE,RIDE
1741,SEVEN,SEVEN
1742,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,TGRENGBEBEGUOSOVETGRANDINOSAUNECAPETN
1743,ZOO,ZOO
1744,CLOUD,CLOUD
1745,STETHOSCOPE,STETHOSCOPE
1746,DUCK,DUCK
1747,TREASURE,TREASURE
1748,SWING,SWING
1749,CHAIR,CHAIR
1750,SWORD,SWORD
1751,THREE CUPS,THREE CUPS
1752,SHORT,SHORT
1753,HAIR,HAIR
1754,FOOD,FOD
1755,BRIDGE,BRIDGE
1756,HIPPOPOTAMUS,HIPPOPOTAMUS
1757,FUR,FUR
1758,CHEESE,CHESE
1759,ONE EGG,ONE EGG
1760,KEY,KEY
1761,HOLE,HOLE
1762,CIRCUS,CIRCUS
1763,VANILLA,VANILA
1764,CUCUMBER,CUCUMBER
1765,ZOO,ZOO
1766,CAR,CAR
1767,MOUTH,MOUTH
1768,BALL,PAL
1769,WATCH,WATCH
1770,CROCODILE,CROCODILE
1771,VANILLA,VANILA
1772,FUR,SEVEN
1773,CAR,CAR
1774,GRASSHOPPER,GRASSHOPPER
1775,THERMOMETER,THERMOMETER
1776,MOUNTAIN,MOUNTAIN
1777,CART,CART
1778,DRINK,DRINK
1779,ONE O CLOCK,ONE O CLOCK
1780,GRASSHOPPER,GRASSHOPPER
1781,SPADE,SPADE
1782,LEAF,LEAF
1783,DINOSAUR,DINOSAUR
1784,CATERPILLAR,CATERPILLAR
1785,MOUNTAIN,MOUNTAIN
1786,CUB,CUB
1787,THREE O CLOCK,THREE O CLOCK
1788,NOSE,NOSE
1789,TWO O CLOCK,TWO O CLOCK
1790,WHEEL,WHEL
1791,THREE EGGS,THREE EGGS
1792,ONE O CLOCK,ONE O CLOCK
1793,GORILLA,GORILA
1794,JAM,JAM
1795,PIG,PIG
1796,THAT,THAT
1797,PULL,PUL
1798,SNAKE,SNAKE
1799,SPADE,SPADE
1800,PIG,PIG
1801,PIG,PIG
1802,DETECTIVE,DETECTIVE
1803,STETHOSCOPE,STETHOSCOPE
1804,PIE,PIE
1805,DUCK,DUCK
1806,FOUR EGGS,FOUR EGGS
1807,SHELL,SHEL
1808,BOY,BOY
1809,NOSE,NOSE
1810,GARAGE,GARAGE
1811,CANOE,CANOE
1812,BAG,BAG
1813,CROCODILE,CROCODILE
1814,BANANA,BANANA
1815,BREATHE,BREATHE
1816,CUCUMBER,CUCUMBER
1817,BIRD,BIRD
1818,CLOUD,CLOUD
1819,WATERMELON,WATERMELON
1820,FROG,FROG
1821,BANANA,BANANA
1822,BOAT,BOAT
1823,TEN,TEN
1824,HAIR,HAIR
1825,FEATHER,FEATHER
1826,NO,NO
1827,TWO,TWO
1828,THAT,THAT
1829,BIRD,BIRD
1830,RHINOCEROS,RHINOCEROS
1831,SWORD,SWORD
1832,RHINOCEROS,RHINOCEROS
1833,GARAGE,GARAGE
1834,FOOD,FOD
1835,STORY,STORY
1836,KEY,KEY
1837,ONE EGG,ONE EGG
1838,NINE,NINE
1839,BALL,BAL
1840,FOOD,FOD
1841,SMILE,SMILE
1842,CICADA,CICADA
1843,DESSERT,DESSERT
1844,SKIRT,SKIRT
1845,TOOTH,TOTH
1846,CLOWN,CLOWN
1847,SWING,SWING
1848,DOLL,DOL
1849,THREE O CLOCK,THREE O CLOCK
1850,HEAD,HEAD
1851,CATERPILLAR,CATERPILLAR
1852,SHELL,SHEL
1853,SEVEN,SEVEN
1854,FEATHER,FEATHER
1855,WOOD,WOD
1856,YOYO,YOYO
1857,SKIRT,SKIRT
1858,HE IS RIDING HIS SKATEBOARD,THESRITENGECEIPORD
1859,GORILLA,GORILA
1860,THREE O CLOCK,THREE O CLOCK
1861,ONE CUP,ONE CUP
1862,FEATHER,FEATHER
1863,COCONUT,COCONUT
1864,THERMOMETER,THERMOMETER
1865,MAGICIAN,MAGICIAN
1866,TWO CUPS,TWO CUPS
1867,WHEEL,WHEL
1868,KITCHEN,KITCHEN
1869,SMILE,SMILE
1870,FOUR,FOUR
1871,THAT,THAT
1872,TWO EGGS,TWO EGGS
1873,THREE,THREE
1874,FOUR,FOUR
1875,CHEESE,CHESE
1876,THREE EGGS,THREE EGGS
1877,SWORD,SWORD
1878,CUB,CUB
1879,COW,COW
1880,DRINK,DRINK
1881,SEVEN,SEVEN
1882,FOOD,FOD
1883,PULL,PUL
1884,CAR,CAR
1885,PIG,PIG
1886,NOSE,NOSE
1887,DETECTIVE,DETECTIVE
1888,THUMB,THUMB
1889,NO,NO
1890,DETECTIVE,DETECTIVE
1891,DUCK,DUCK
1892,FOUR EGGS,FOUR EGGS
1893,YOYO,YOYO
