,target_text,pred_str
1005,POOL,POL
1006,HILL,TWO
1007,FOUR CUPS,FUL CUPS
1008,CIRCUS,SECOND
1009,SWORD,SORD
1010,RIDE,WHIDE
1011,POTATO,PROTATOR
1012,DRINK,DR
1013,TWO EGGS,THE WES
1014,THREE O CLOCK,TRE I CLOOK
1015,THAT,THAT
1016,NO,NO
1017,RHINOCEROS,MY NOESER IS
1018,MOUNTAIN,MOUNTAIN
1019,EAR,E
1020,MOUTH,MOUTH
1021,COCONUT,COOKINOR
1022,FEATHER,CA E
1023,CHAIR,CHAR
1024,BRIDGE,PRENT
1025,GARAGE,GROD
1026,CICADA,ITS A CDA
1027,SIX,SIX
1028,BRIDGE,BRIDGE
1029,HAIR,WHO
1030,SPIDERWEB,SPIE OF IT
1031,SMILE,SMILE
1032,BELLYBUTTON,BELLY BOUTTEN
1033,ZOO,DISERVIG
1034,STRAW,STO
1035,YES,YES
1036,CARD,
1037,VANILLA,VINILA
1038,COCONUT,CAUSE IT CAN NOT
1039,FUR,THE
1040,FOUR,FULL
1041,CATERPILLAR,CATAPULA
1042,DETECTIVE,DETECTIVE
1043,DINOSAUR,Z
1044,STORY,STORY
1045,CLOWN,CLOUN
1046,SWING,SWING
1047,FISH,
1048,ONE EGG,ONE EG
1049,BINOCULARS,E NO CRS
1050,ELEPHANT,ELEPHENT
1051,BELLYBUTTON,BELLY BUTTEN
1052,TWO CUPS,TWO CUPS
1053,RHINOCEROS,RIGHNO
1054,PULL,P
1055,BOAT,BT
1056,KITCHEN,KITCHIN
1057,ONE CUP,ONE CUP
1058,BEARD,PEAT
1059,ELEPHANT,ELEPHENT
1060,SPLASH,THE LASS
1061,WATCH,WHAT
1062,TWO CUPS,TEGHT CUPS
1063,COW,OKA
1064,PIG,PICK
1065,XYLOPHONE,CYLAPOM
1066,TWO,KY
1067,YES,YES
1068,ONE CUP,ONE CUP
1069,SMILE,SMILE
1070,SPROUT,PRN
1071,STRAW,TAALL
1072,WATCH,WATCH
1073,GRASSHOPPER,GRASS PAPPA
1074,VEGEMITE,VETRIMAT
1075,GRASSHOPPER,GRASS UBA
1076,TWO EGGS,TWO WEGS
1077,SHORT,SHOT
1078,CATERPILLAR,CATAPILL
1079,SKIRT,SKUT
1080,GIRL,GO
1081,CLOWN,CLOWN
1082,THAT,THAT
1083,CARD,CA
1084,FLOWERPOT,FLOWER PART
1085,WATCH,WHATCH
1086,GARDEN,GOT IN
1087,THUMB,FROM
1088,BALLOON,A LAND
1089,ELEPHANT,ELEPHANT
1090,SPAGHETTI,IT'S BE READY
1091,SWORD,SORD
1092,BOY,BOY
1093,ELEPHANT,ELEPENT
1094,TWO EGGS,AX
1095,CAR,KA
1096,EIGHT,I
1097,VANILLA,VENELA
1098,FIVE,FIVE
1099,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,AND THAT'S HIM LYING ON THE GROUND LIKE BEING OPSET BECAUSE
1100,SKIRT,T'S GOOD
1101,FOOD,FOOD
1102,RHINOCEROS,OR IGHT NS A SOURCE
1103,CICADA,IT'S A COTOL
1104,ATTACK,AN TAP
1105,BOAT,BUIRT
1106,POTATO,THA TEACHER
1107,BUTTERFLY,BUT'S THE FLAG
1108,XYLOPHONE,YLAFUNE
1109,RHINOCEROS,MI NO SURVOUCE
1110,FOUR CUPS,FOUL CUPS
1111,NOSE,NOSE
1112,XYLOPHONE,IS LLY
1113,GIRAFFE,DO
1114,YOYO,YEAH YEAH
1115,NOSE,NO
1116,SWORD,SOLID
1117,RIDE,WIDE
1118,CRAB,CRAB
1119,LIGHT,LOT
1120,SNAKE,SNAKE
1121,WATERMELON,W A MILLI
1122,SEVEN,SEVEN
1123,TREASURE,TREASUREP
1124,TWO EGGS,TWO EGS
1125,SWING,SWING
1126,FLOWERPOT,FLAARPAT
1127,KANGAROO,KN
1128,GRASSHOPPER,GRASS SELPAR
1129,KITCHEN,KITCHION
1130,CARPET,COP
1131,SNAKE,SNAKE
1132,JAM,JIN
1133,THERMOMETER,THERMOMETER
1134,BREATHE,GLASE
1135,FOUR,
1136,CATERPILLAR,CATOPELLE
1137,ONE O CLOCK,ONE CLUCK
1138,THAT,THAT
1139,TREASURE,TRS I
1140,CLOUD,CLOU
1141,MACHINE,MACINE
1142,SPROUT,
1143,CICADA,COTO
1144,LEAF,LEAF
1145,PIG,PINK
1146,AUSTRALIA,WHAT'S TRIDEA
1147,BUTTERFLY,BOTTEOFLY
1148,XYLOPHONE,EZYLEFONE
1149,CROCODILE,CROCKA DIOL
1150,DOLL,DULL
1151,BINOCULARS,BUT NOT CULS
1152,TWO EGGS,GOOD BYNE
1153,SPADE,SPIDE
1154,FEATHER,FEATHER
1155,TAIL,T
1156,WHEEL,WE YO
1157,POOL,POL
1158,HILL,NO
1159,POTATO,PARTATO
1160,CRAB,CRA
1161,TWO EGGS,TWO EGS
1162,DRINK,DRINK
1163,COCONUT,CAR GON O
1164,FOUR CUPS,FOUR CUPS
1165,KEY,C
1166,MOUSTACHE,MISTASH
1167,HAIR,HE
1168,HAIR,HERE
1169,TWO,TWO
1170,FIVE,FIVE
1171,BREATHE,BREATHE
1172,FOUR CUPS,FOUR CUPS
1173,GRASSHOPPER,GRASS AL BA
1174,HAIR,YEAH
1175,MOUSTACHE,MUSTASH
1176,SEVEN,SEEN
1177,CARPET,COPET
1178,ONE,ONE
1179,CRAB,CRUB
1180,KANGAROO,KANGUVOR
1181,BEARD,BE
1182,TWO O CLOCK,TWO A CLOCK
1183,TREASURE,TRASA
1184,DESSERT,CASE THAT
1185,BIRD,BED
1186,HAIR,HAIR
1187,ONE EGG,ONE EG
1188,FISH,THIS
1189,TWO EGGS,TWO WEG
1190,HEAD,TEN
1191,VOICE,VOCE
1192,CLOUD,CLOUD
1193,VANILLA,VENILA
1194,CLOUD,CLOUD
1195,EAR,YEH
1196,SHORT,SHORT
1197,POTATO,TE
1198,GARDEN,FOGOTEN
1199,HOLE,HO
1200,CICADA,SOCADA
1201,TOMATO,TWO R TWO
1202,SWORD,SOLID
1203,CROCODILE,COKONDO
1204,GIRL,GIR O
1205,HEAD,HEAD
1206,STRAW,
1207,VEGEMITE,MEASER M
1208,BIRD,BAD
1209,CARPET,COFFET
1210,TOOTH,TWO C
1211,NOSE,NO
1212,CATERPILLAR,KIND F PELLOW
1213,MOUSTACHE,MASTASH
1214,SNAKE,SNAKE
1215,SIX,SIX
1216,BANANA,TFERNOMENA
1217,THREE,THREE
1218,DRINK,DRINK
1219,SPAGHETTI,IT'S BIGETY
1220,POOL,POL
1221,ONE CUP,ONE CUP
1222,VOICE,VOICE
1223,POTATO,PRTTAL
1224,NINE,NINE
1225,GORILLA,WE DON'T
1226,BRIDGE,BRIGE
1227,THAT,THAT
1228,THREE CUPS,THREE CUPS
1229,CLOUD,CLOUD
1230,ATTACK,ATTACH
1231,JAM,JAM
1232,CUCUMBER,TO COMBA
1233,TOMATO,TEMOMTER
1234,JAM,OKAY
1235,DRINK,DRINK
1236,ZOO,Z
1237,CUB,CUP
1238,KEY,T
1239,VOICE,VOICE
1240,GIRL,GO
1241,BEARD,GOOD
1242,TWO,TWEN
1243,MAGICIAN,MEDITION
1244,TONIGHT,TONT
1245,SEVEN,SEVEN
1246,THREE O CLOCK,THEE CLOCK
1247,PIE,BYE
1248,BELLYBUTTON,
1249,BALL,BOTH
1250,FOOT,FOOT
1251,BRIDGE,BRIDGE
1252,BELLYBUTTON,BELLY BOTTON
1253,GIRAFFE,
1254,TREASURE,TRASEA
1255,EAR,YEAH
1256,SEVEN,SEVEN
1257,SEVEN,SEVEN
1258,POOL,COOL
1259,COW,KAY
1260,CUB,
1261,VEGEMITE,VEN
1262,SPIDERWEB,SPIDAWID
1263,DESSERT,DIS TAT
1264,BOAT,BUT
1265,BANANA,NANA
1266,TWO O CLOCK,TWO A CLOPK
1267,PULL,POLL
1268,SWING,SWING
1269,EAR,UH
1270,THREE O CLOCK,THREE ACLOCK
1271,OWL,
1272,NO,NO
1273,FOUR,O
1274,CRAB,CRAB
1275,SMILE,SMILE
1276,DOLL,DON'T
1277,POTATO,A TATER
1278,GARDEN,GOTEN
1279,FEATHER,FEATHER
1280,BIRD,BEAD
1281,CLOUD,CLOUD
1282,NOSE,NOSE
1283,MACHINE,NOTHING
1284,SHELL,SOL
1285,NINE,NINE
1286,AUSTRALIA,A STRAWLHEAL
1287,TOMATO,TOMODAY
1288,YOYO,YEAH YEAH
1289,SWING,SWING
1290,FOOD,THIRD
1291,TOMATO,TEMOTER
1292,CANOE,KAY
1293,CIRCUS,CIRCUIS
1294,SIX,SIX
1295,KANGAROO,INGE
1296,CHEESE,CHACE
1297,MOUSTACHE,TE STOCH
1298,JAM,JAN
1299,JAM,JAM
1300,FOUR O CLOCK,FOR WRIN CLOK
1301,JAM,JIM
1302,COCONUT,COKONNOT
1303,CROCODILE,COGA
1304,BALLOON,THE LENG
1305,CART,CUPS
1306,ELEPHANT,ELEPHENT
1307,GIRAFFE,DR OF
1308,EAR,
1309,SPAGHETTI,I'S B GETY
1310,HAIR,HEAH
1311,WATERMELON,WART A MILLI
1312,HIPPOPOTAMUS,HEYPE APANAMUS
1313,TREASURE,TUSZA
1314,FUR,FOUR
1315,FOUR CUPS,FOU CUPS
1316,PIG,PIG
1317,FUR,F
1318,LEAF,LEAF
1319,STORY,STORY
1320,CUCUMBER,TWO CUMBU
1321,THREE O CLOCK,CTREE CLOK
1322,SEVEN,SEVEN
1323,ELEPHANT,ELEPHENT
1324,CARD,CAD
1325,MOUTH,MOUTH
1326,SHORT,FUEL
1327,SPIDERWEB,SPOTE WITH
1328,BEARD,E
1329,LEAF,LEAF
1330,PULL,POLP
1331,ONE EGG,ONE ID
1332,THREE EGGS,THREE X
1333,FIVE,FIVE
1334,MOUNTAIN,MOUNTAIN
1335,FOUR EGGS,FOUR EX
1336,HAIR,KAY
1337,BELLYBUTTON,BELLY BUTTON
1338,DUCK,TUCK
1339,DUCK,TA DUCK
1340,ONE,ONE
1341,FOUR O CLOCK,FOUR ACLOK
1342,CARD,CAR
1343,CRAB,CRAB
1344,GARDEN,GODN
1345,SAUSAGE,SOE SING
1346,MARTIAN,WASHN
1347,WATCH,WHAT
1348,LIGHT,LOTS
1349,MOUNTAIN,MOUNTAIN
1350,DRINK,DRINK
1351,ELEPHANT,ELEPHENT
1352,PIG,PIGE
1353,ZOO,ZE
1354,ONE,ONE
1355,CAR,CAH
1356,ONE CUP,ONE CUP
1357,CART,CU
1358,FOOT,FOURT
1359,ONE,ONE
1360,TOOTH,TWO
1361,SPROUT,SPROUT
1362,TEN,TEN
1363,BREATHE,BRATH
1364,PULL,P
1365,LEAF,LETH
1366,ONE EGG,ONE EG
1367,SMILE,SMILE
1368,MOUSTACHE,MISTAS
1369,SWORD,SOD
1370,SPAGHETTI,'S BGEDY
1371,CATERPILLAR,CAT TO PILLO
1372,FOUR O CLOCK,WAA
1373,SWORD,
1374,GIRAFFE,GOROFPH
1375,MAGICIAN,MAGITION
1376,FOOT,FT
1377,FROG,FRONG
1378,WHEEL,WHEEL
1379,STETHOSCOPE,STUFF OF SCARP
1380,NINE,NON
1381,SKIRT,SCU
1382,NOSE,NOSE
1383,BEARD,THESE
1384,FEATHER,FDA
1385,BRIDGE,BRIDH
1386,FOUR EGGS,FOUR EGS
1387,MAGICIAN,MAGITION
1388,FOUR O CLOCK,FOUR CLOCK
1389,BALLOON,MN
1390,GARAGE,COROCT
1391,FOOT,FOOT
1392,VOICE,VOICE
1393,SMILE,SMILE
1394,BINOCULARS,BUT NOT
1395,ONE O CLOCK,WHEN THEY
1396,CART,CAT
1397,ATTACK,THE TOP
1398,CAR,CAH
1399,CROCODILE,CROCKE AL
1400,SWING,SWING
1401,GORILLA,GRILLA
1402,POOL,POO
1403,FISH,FISH
1404,SHORT,CLI
1405,DRINK,DRINK
1406,BINOCULARS,PARNOCULLARS
1407,MOUNTAIN,MOUNTAN
1408,ONE O CLOCK,ONE  CLOCK
1409,BALL,BULB
1410,TOOTH,TWO
1411,HOLE,HOL
1412,CAR,CAR
1413,CICADA,I'S ACAA
1414,MAGICIAN,MAGITION
1415,CATERPILLAR,CATAPULE
1416,VOICE,AND VOICE
1417,BALLOON,BOLOONE
1418,SPLASH,SPASHE
1419,GARDEN,GOTTEN
1420,TREASURE,TRIED GO
1421,CUCUMBER,K CAMBO
1422,BRIDGE,BRIDGE
1423,THREE,THREE
1424,PIE,PART
1425,CANOE,CANO
1426,NOSE,NO
1427,TONIGHT,TONIGHT
1428,CHEESE,TS
1429,NINE,MINE
1430,COW,KA
1431,TOMATO,TEMOTER
1432,FOUR EGGS,FOUR EGS
1433,FOOT,U
1434,ONE EGG,ONE EG
1435,COW,O
1436,MACHINE,MASCHINE
1437,SPIDERWEB,SPID A WEB
1438,CHAIR,HEA
1439,BREATHE,BREATHE
1440,BAG,BAG
1441,CART,CUPS
1442,KITCHEN,KITCHION
1443,SNAKE,SNAKE
1444,ONE O CLOCK,WHEN A CLOCK
1445,CAR,CAR
1446,COW,KOY
1447,MOUNTAIN,TI
1448,PIE,A
1449,STETHOSCOPE,STUFFA SCRPE
1450,WATCH,WATCH
1451,CLOWN,KILOME
1452,FOUR EGGS,FOUR EGS
1453,CATERPILLAR,CAT T  PIL U
1454,CRAB,CLAB
1455,FOUR EGGS,FOR
1456,CATERPILLAR,CATORPULLA
1457,STETHOSCOPE,DS
1458,ONE O CLOCK,ONE CLOCK
1459,WATCH,WHAT
1460,SWING,SWING
1461,SHORT,SHORT
1462,STETHOSCOPE,STA THE SCARP
1463,AUSTRALIA,OH STRAILIEA
1464,ONE,WHATE
1465,BIRD,GOOD
1466,CLOWN,CLANE
1467,FOOD,FHREE
1468,BELLYBUTTON,EAWE GOT IN
1469,PLAY,PLAY
1470,TWO,KA
1471,FOOD,FOOD
1472,NO,NO
1473,BIRD,BAD
1474,GIRL,GO
1475,GARAGE,GRAS
1476,DRINK,DRINK
1477,CIRCUS,SECOND
1478,FOOT,PAT
1479,CARD,CAD
1480,THREE O CLOCK,THREE CLOCK
1481,BELLYBUTTON,BILLY BLUTTONM
1482,HIPPOPOTAMUS,HE P PATSO MIS
1483,MAGICIAN,A
1484,PIG,THINK
1485,FIVE,FIVE
1486,THAT,THAT
1487,CUB,PUB
1488,DETECTIVE,DETECTIVE
1489,FOUR,
1490,FOOD,FOOD
1491,BIRD,GOOD
1492,RHINOCEROS,I NOSARS
1493,STORY,STORY
1494,LEAF,LEAFS
1495,STRAW,STOL
1496,CAR,CAR
1497,EIGHT,I
1498,YES,YES
1499,YES,YES
1500,THREE EGGS,THREE EGS
1501,OWL,WELL
1502,AUSTRALIA,T YEAH
1503,FUR,
1504,PLAY,PLAY
1505,BIRD,BEAD
1506,SKIRT,SGOOD
1507,CLOUD,CLOUD
1508,GIRAFFE,DROFF
1509,ONE O CLOCK,ONE CLOK
1510,FOOD,THEY
1511,WATERMELON,WHAT DO MA MEAN
1512,CIRCUS,CIRCUISE
1513,CHAIR,
1514,VOICE,VOICE
1515,FOUR O CLOCK,FOUR CLOCK
1516,FOOD,FI
1517,HILL,HILLD
1518,DOLL,DON
1519,GRASSHOPPER,GRASS HOVER
1520,DUCK,DUCK
1521,POTATO,MOTATO
1522,CATERPILLAR,CATARPULLE
1523,DUCK,DUCK
1524,GARDEN,GOTTEN
1525,NINE,NINE
1526,BRIDGE,FOR IT'S
1527,THE BOY IS ON SKATEBOARD,THE BOYS ON' SKAYE BOARD
1528,SWORD,SOD
1529,CUB,CUP
1530,CARPET,CUP
1531,DUCK,DUCK
1532,FIVE,FIVE
1533,BINOCULARS,PENUCULLAS
1534,KEY,OOKAY
1535,VANILLA,PINLA
1536,PIE,BYE
1537,SIX,SIX
1538,SPAGHETTI,T'S E GEDY
1539,CUCUMBER,OU CMEB
1540,BELLYBUTTON,BELLY BUTTEN
1541,ATTACK,ATTACK
1542,OWL,O
1543,YES,YES
1544,HOLE,HO
1545,TOMATO,THERMOMTER
1546,JAM,JAN
1547,BOY,BOY
1548,SAUSAGE,SOSIGE
1549,WHEEL,WHEL
1550,DESSERT,DIS THAT
1551,XYLOPHONE,SID THE PFONE
1552,DETECTIVE,DETECTIVE
1553,FISH,FIF
1554,BIRD,GOOD
1555,FEATHER,FENA
1556,EIGHT,I
1557,YOYO,G YO
1558,SPLASH,SBLAH
1559,BIRD,BHAD
1560,TWO EGGS,TWO AND
1561,RHINOCEROS,WY NO SURVICE
1562,ONE,ONE
1563,PULL,POOLER
1564,HAIR,YEAH
1565,FOUR,
1566,CIRCUS,SECONDS
1567,THAT,THAT
1568,NOSE,NOSE
1569,FOUR CUPS,FOUR CUPS
1570,DETECTIVE,DETECTIVE
1571,EAR,YEAH
1572,FISH,FISH
1573,RHINOCEROS,RINAL SURC
1574,SKIRT,SCOT
1575,TOMATO,TMOOTAY
1576,FOUR,
1577,SPAGHETTI,SPIE
1578,POTATO,TIGTA
1579,VOICE,THE ICE
1580,WOOD,WOOD
1581,CHAIR,CHA
1582,CIRCUS,SERCUS
1583,CROCODILE,OKAY
1584,SWING,SWING
1585,FOOD,FOOD
1586,MARTIAN,MASAN
1587,BOY,BOY
1588,ELEPHANT,LEN
1589,DUCK,DUCK
1590,COCONUT,PICK IT OT
1591,FOOT,FO
1592,BEARD,BAD
1593,THREE,THREE
1594,SPLASH,SPRASH
1595,LIGHT,LIGHT
1596,FEATHER,FEATHER
1597,GARAGE,LO
1598,EIGHT,I
1599,DETECTIVE,DETECTIVE
1600,POTATO,P TIGHTER
1601,MOUNTAIN,MOUNTAIN
1602,MAGICIAN,MAGJUITION
1603,FLOWERPOT,FLOAWAPART
1604,OWL,
1605,KANGAROO,KANGORI
1606,BOY,BULY
1607,NINE,NOINE
1608,THUMB,TH
1609,BUTTERFLY,BUTTERFLY
1610,TWO O CLOCK,TO A CLOCK
1611,ONE EGG,ONE EG
1612,CANOE,CAN YOU
1613,MOUTH,MORE
1614,FISH,THI
1615,SWING,SWING
1616,SPADE,SPIDE
1617,CHAIR,CHEAH
1618,NINE,NINE
1619,MAGICIAN,BLIKE THE STRONG
1620,STRAW,STROL
1621,WOOD,WOOD
1622,TWO CUPS,TWO CUPS
1623,CLOWN,CLRAM
1624,MARTIAN,MASHONE
1625,HAIR,WHE
1626,THREE CUPS,THREE CUPS
1627,KEY,KE
1628,FLOWERPOT,FROMLAP
1629,POTATO,ETA
1630,EIGHT,
1631,CARPET,COP
1632,FIVE,FIVE
1633,WOOD,WOOD
1634,BUTTERFLY,BUTTERFLY
1635,FOUR O CLOCK,FOUR ACLOCK
1636,VANILLA,VIN
1637,WATERMELON,WATER MILLI
1638,BANANA,BU NOT NO
1639,RHINOCEROS,WIND THE SURFACE
1640,BINOCULARS,PERNOLCULLEAS
1641,LEAF,LEAF
1642,SIX,SIX
1643,TWO EGGS,TWO GS
1644,MACHINE,OC
1645,BOY,BOYE
1646,MACHINE,SAIN
1647,CART,CAT
1648,VANILLA,VILA
1649,SHELL,SHOW
1650,PIE,PY
1651,FLOWERPOT,FLOUERPART
1652,SMILE,SMILE
1653,SNAKE,SNAKE
1654,FLOWERPOT,FLOWER PUT
1655,SPAGHETTI,IT'SP GE
1656,MOUTH,ME
1657,CARD,CAUSE
1658,CICADA,IT'S A C
1659,CATERPILLAR,COUNTOF PHLA
1660,DOLL,DO
1661,DUCK,DOCK
1662,SWING,SWING
1663,DETECTIVE,DETECTIVE
1664,STORY,STN
1665,CARD,CAD
1666,MACHINE,M SHAIN
1667,WHEEL,WEL
1668,FOUR CUPS,FOUR CUPS
1669,GARAGE,GRAPS
1670,CARD,CAN
1671,CICADA,SOCATA
1672,SPIDERWEB,PO
1673,PULL,POOL
1674,FOUR O CLOCK,FOUR CLOK
1675,SPLASH,SPLASH
1676,MOUNTAIN,MOUNTAIN
1677,HOLE,HO
1678,NOSE,NO
1679,DINOSAUR,DN
1680,THREE EGGS,SRIGHT ES
1681,FOUR,FOUR
1682,SPIDERWEB,SPIDER WEB
1683,CIRCUS,CIRCUITS
1684,CIRCUS,CIRCUITS
1685,ELEPHANT,ELEPHENT
1686,BREATHE,BREATHE
1687,FIVE,FIVE
1688,BOY,BOY
1689,ATTACK,ATTACK
1690,FOOD,THIRD
1691,BOAT,BOAT
1692,SHELL,CELL
1693,FUR,FUH
1694,CUB,CUP
1695,FLOWERPOT,FLOUWERPART
1696,ZOO,SE
1697,GIRAFFE,HOU'RE ONG
1698,AUSTRALIA,A STRIGHLE
1699,THUMB,SOME
1700,BALL,BO
1701,CUCUMBER,TO COMBO
1702,CHAIR,SO
1703,SPADE,FINE
1704,FROG,LO
1705,TREASURE,IO
1706,CARPET,COPE
1707,BALL,FOUL
1708,MAGICIAN,MADITION
1709,CUB,CUP
1710,BINOCULARS,THE NO CUIT IS
1711,VOICE,VOISE
1712,HAIR,HA
1713,TAIL,TYO
1714,KITCHEN,KITCHION
1715,SMILE,MILE
1716,SPIDERWEB,SPIDA WEB
1717,TAIL,TA
1718,BIRD,GOOD
1719,TEN,TEN
1720,GARAGE,GERON
1721,PLAY,PLY
1722,THAT,THAT
1723,FOUR EGGS,FOU EGS
1724,CHEESE,CHEESE
1725,SPIDERWEB,SPOIDE A WEB
1726,SWING,SWING
1727,WOOD,WOOD
1728,FOUR EGGS,FOUR EGS
1729,FOOT,FOR
1730,SPIDERWEB,SPOTDER WEB
1731,BOY,BOY
1732,SPROUT,SPRT
1733,BUTTERFLY,BUTTERFLY
1734,TONIGHT,TONIGHT
1735,TWO EGGS,TWO EGS
1736,FISH,T
1737,THREE O CLOCK,THREE A CLOCK
1738,VEGEMITE,AO
1739,THREE EGGS,R
1740,RIDE,RIGHT
1741,SEVEN,SEVEN
1742,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BAYBY GOES OVER TO THE GREEN DINUSILL AND COMFEASIUM
1743,ZOO,SIN
1744,CLOUD,CLOUD
1745,STETHOSCOPE,STUFF A SCART
1746,DUCK,DUCK
1747,TREASURE,YES
1748,SWING,SWING
1749,CHAIR,SUR
1750,SWORD,SOD
1751,THREE CUPS,THREE CUPS
1752,SHORT,SHORT
1753,HAIR,HERE
1754,FOOD,FOOD
1755,BRIDGE,
1756,HIPPOPOTAMUS,HAPTI
1757,FUR,FUR
1758,CHEESE,THREESE
1759,ONE EGG,ONE EG
1760,KEY,TWE
1761,HOLE,HEL
1762,CIRCUS,CIRCUIS
1763,VANILLA,PA MEA
1764,CUCUMBER,THRECUMBO
1765,ZOO,TO
1766,CAR,COL
1767,MOUTH,MATH
1768,BALL,O
1769,WATCH,WATCH
1770,CROCODILE,CROCK A DIL
1771,VANILLA,FINILA
1772,FUR,SO
1773,CAR,CA
1774,GRASSHOPPER,GRASS UPA
1775,THERMOMETER,THER MOMETEA
1776,MOUNTAIN,MOUNTAIN
1777,CART,COT
1778,DRINK,DRINK
1779,ONE O CLOCK,ONE CL UP
1780,GRASSHOPPER,GRASS HELPPER
1781,SPADE,SPIDE
1782,LEAF,LEAF
1783,DINOSAUR,
1784,CATERPILLAR,CALE PIE
1785,MOUNTAIN,MOUNTAIN
1786,CUB,CO
1787,THREE O CLOCK,THE WRE CLOG
1788,NOSE,NOI
1789,TWO O CLOCK,TO A CLOCK
1790,WHEEL,
1791,THREE EGGS,THREE INGS
1792,ONE O CLOCK,ONE ACLOCK
1793,GORILLA,GA
1794,JAM,JAM
1795,PIG,PICK
1796,THAT,THAT
1797,PULL,PO
1798,SNAKE,SNAKE
1799,SPADE,SPIDE
1800,PIG,BIG
1801,PIG,PING
1802,DETECTIVE,DETECTIVE
1803,STETHOSCOPE,STUS IS SCRAPE
1804,PIE,BYE
1805,DUCK,DUNK
1806,FOUR EGGS,FUL IKES
1807,SHELL,SHOW
1808,BOY,BOY
1809,NOSE,NOSE
1810,GARAGE,GO
1811,CANOE,KAND YO
1812,BAG,BAG
1813,CROCODILE,CROCKI
1814,BANANA,BUT NO
1815,BREATHE,PR
1816,CUCUMBER,KCUM
1817,BIRD,GOOD
1818,CLOUD,CLOUD
1819,WATERMELON,WAT A MELI
1820,FROG,FRONG
1821,BANANA,THERNOME
1822,BOAT,BART
1823,TEN,TEN
1824,HAIR,YE
1825,FEATHER,FEATHER
1826,NO,NINE
1827,TWO,TWO
1828,THAT,THAT
1829,BIRD,THAT
1830,RHINOCEROS,RINELSERS
1831,SWORD,
1832,RHINOCEROS,RINA
1833,GARAGE,GARONG
1834,FOOD,FREED
1835,STORY,STORY
1836,KEY,TWO
1837,ONE EGG,ONE I
1838,NINE,NON
1839,BALL,BO
1840,FOOD,FRD
1841,SMILE,SMILE
1842,CICADA,OA
1843,DESSERT,DIUR
1844,SKIRT,SC
1845,TOOTH,TOBS
1846,CLOWN,CLONE
1847,SWING,SWING
1848,DOLL,NO
1849,THREE O CLOCK,THREE ACLOCK
1850,HEAD,UM
1851,CATERPILLAR,CATOPULO
1852,SHELL,SELL
1853,SEVEN,SEVEN
1854,FEATHER,FETE
1855,WOOD,ON
1856,YOYO,A AER
1857,SKIRT,SKOT
1858,HE IS RIDING HIS SKATEBOARD,HE'S WRIDING HIS SCAPE BOARD
1859,GORILLA,THE RIBLE
1860,THREE O CLOCK,THREE A CLOCK
1861,ONE CUP,ONE CUP
1862,FEATHER,FO
1863,COCONUT,C CA NOT
1864,THERMOMETER,THERMOMETER
1865,MAGICIAN,MAJUITION
1866,TWO CUPS,TWO CUPS
1867,WHEEL,WEA
1868,KITCHEN,KEP TO
1869,SMILE,SMILE
1870,FOUR,FOUR
1871,THAT,THAT
1872,TWO EGGS,TWO AX
1873,THREE,THREE
1874,FOUR,THE
1875,CHEESE,TEE
1876,THREE EGGS,THREE EGS
1877,SWORD,SOT
1878,CUB,
1879,COW,OKAY
1880,DRINK,DRINK
1881,SEVEN,SEVEN
1882,FOOD,FOOD
1883,PULL,POOL
1884,CAR,AH
1885,PIG,PINK
1886,NOSE,NERVUS
1887,DETECTIVE,DETECTIVE
1888,THUMB,SOME
1889,NO,NOT O
1890,DETECTIVE,DETECTIVE
1891,DUCK,K
1892,FOUR EGGS,FOUR EGS
1893,YOYO,YEA YE
1894,TOOTH,TEN
1895,THREE EGGS,THREE  EGS
1896,SNAKE,SMAKE
1897,THAT,THAT
1898,HIPPOPOTAMUS,A PHA PUS
1899,FOUR CUPS,FUL CUPS
1900,POOL,POUL
1901,HOLE,HOLL
1902,BINOCULARS,PENICULARS
1903,MOUTH,MOUTH
1904,THREE,THRE
1905,SIX,SINK
1906,NINE,NONE
1907,WATERMELON,WHAT AMOUNT
1908,WATERMELON,W T MA
1909,CRAB,CRAB
1910,FLOWERPOT,FLOWER PART
1911,RHINOCEROS,WY NO SERE WAS
1912,OWL,A
1913,STRAW,STROL
1914,BELLYBUTTON,BELLY BOTTEN
1915,BUTTERFLY,BUTTERFLY
1916,BIRD,B
1917,DOLL,DOLL
1918,GIRL,GO
1919,BANANA,PUT ON
1920,CIRCUS,CIRCUIS
1921,CANOE,KANA
1922,BOAT,BYE
1923,PIG,PIG
1924,ELEPHANT,ELEPHANT
1925,THERMOMETER,THERMOMETER
1926,MOUNTAIN,MOUNTAIN
1927,BINOCULARS,BENOCULAS
1928,SAUSAGE,SORGE
1929,XYLOPHONE,DILAPHUN
1930,THERMOMETER,BY MAED
1931,BUTTERFLY,BUTTERFLY
1932,ELEPHANT,ELEPHANT
1933,SKIRT,SGOT
1934,TWO,TWO
1935,GARDEN,GOTEN
1936,CROCODILE,CROCKE AL
1937,THE EGG WAS CRACKING,THE EG WAS CRACKING
1938,LIGHT,LIGHT
1939,SIX,SIX
1940,THAT,THAT
1941,BOY,BOY
1942,CATERPILLAR,CATIPIULLA
1943,CANOE,CANNE
1944,SMILE,SMILE
1945,TOMATO,TEMOTO
