,target_text,pred_str
1183,BRIDGE,bridge
1184,COW,cow
1185,CICADA,sacottole
1186,TOOTH,tooths
1187,ONE CUP,one co
1188,FIVE,fly
1189,FOUR EGGS,four eggs
1190,VANILLA,vanilla
1191,CICADA,sa cato
1192,TOMATO,the m tel
1193,RIDE,ride
1194,TOMATO,tmatoe
1195,DOLL,o
1196,MOUSTACHE,mosa
1197,COW,cow
1198,TAIL,til
1199,TWO EGGS,twih
1200,KANGAROO,cann
1201,VEGEMITE,feddmot
1202,PUT HIS BOTTLE IN HIS MOUTH,put his buttle in his mouth
1203,FOUR CUPS,fokcup
1204,BOY,boy
1205,MOUNTAIN,maltan
1206,BREATHE,brathe
1207,YES,yeh
1208,HIPPOPOTAMUS,a potmus
1209,WATCH,wach
1210,RIDE,rid
1211,FISH,ish
1212,THREE CUPS,three cups
1213,WOOD,would
1214,HILL,hil
1215,FOUR O CLOCK,foler clock
1216,THREE,three
1217,FUR,
1218,SHELL,shall
1219,SIX,six
1220,CLOWN,clown
1221,CUCUMBER,k cumb
1222,VEGEMITE,vegm
1223,FOUR CUPS,fc
1224,CARD,caugd
1225,CUCUMBER,k cumba
1226,GRASSHOPPER,garowshope
1227,CLOUD,cloud
1228,THREE O CLOCK,three oclock
1229,DRINK,drink
1230,ELEPHANT,elephan
1231,BALLOON,the na
1232,NOSE,nois
1233,CUCUMBER,k cumba
1234,THAT,that
1235,PIG,pik
1236,SMILE,smile
1237,COW,cow
1238,FOOT,fot
1239,FOOD,fs
1240,CHAIR,ch
1241,BOY,boy
1242,ATTACK,atack
1243,FOOD,th
1244,WATERMELON,ho milln
1245,TWO EGGS,two eggs
1246,ELEPHANT,elechan
1247,EIGHT,i
1248,BANANA,i don't know
1249,ONE EGG,one egg
1250,ONE EGG,one egg
1251,CIRCUS,taircase
1252,BALLOON,ban
1253,DESSERT,do the
1254,SPROUT,spreout
1255,AUSTRALIA,astralia
1256,NOSE,nors
1257,BANANA,onano
1258,THERMOMETER,suamia
1259,FOUR O CLOCK,f wilo
1260,FROG,fog
1261,HOLE,whole
1262,GIRL,go
1263,TONIGHT,tiiht
1264,SKIRT,sct
1265,FUR,th
1266,CICADA,sacata
1267,FLOWERPOT,flower pu
1268,CARPET,copit
1269,BEARD,b
1270,XYLOPHONE,zilaforne
1271,GARDEN,garden
1272,GORILLA,garilla
1273,OWL,au
1274,MOUTH,mouth
1275,GIRL,ga
1276,CATERPILLAR,colla pitn
1277,BEARD,bd
1278,YOYO,yaa
1279,SWING,swing
1280,FISH,fish
1281,TOMATO,cmato
1282,FLOWERPOT,flowerbo
1283,MAGICIAN,magition
1284,CUB,cup
1285,DETECTIVE,dotect you
1286,NINE,nine
1287,SWORD,stoned
1288,COCONUT,cocould not
1289,ONE,one
1290,WOOD,wod
1291,BINOCULARS,panoculas
1292,BOAT,bye
1293,CRAB,cra
1294,BALL,b
1295,BEARD,b
1296,WOOD,hy
1297,YES,yes
1298,OWL,a
1299,BEARD,b
1300,GIRAFFE,juroff
1301,FOOT,fort
1302,TWO CUPS,two cups
1303,TREASURE,tresur
1304,THREE O CLOCK,frea clou
1305,BREATHE,breathe
1306,MOUNTAIN,mountain
1307,CANOE,ca
1308,THUMB,some
1309,HILL,h
1310,KEY,t
1311,YOYO,year
1312,THREE EGGS,threet eggs
1313,TOMATO,smater
1314,TEN,ten
1315,FOUR EGGS,four eggs
1316,THERMOMETER,fenamana
1317,PLAY,play
1318,BAG,bag
1319,FEATHER,feather
1320,DUCK,doc
1321,PIG,pi
1322,FLOWERPOT,flowerpa
1323,POOL,c
1324,CART,caught
1325,TAIL,tale
1326,STRAW,srule
1327,SPADE,a
1328,SIX,six
1329,EIGHT,eight
1330,TOMATO,tamata
1331,TWO,t
1332,HEAD,head
1333,FROG,frog
1334,ONE O CLOCK,one oclock
1335,MOUTH,mouth
1336,RHINOCEROS,y ot its
1337,BEARD,
1338,ELEPHANT,ellephant
1339,KANGAROO,cand
1340,EAR,
1341,BOY,boy
1342,CUCUMBER,ka cumbu
1343,BINOCULARS,benocullous
1344,SIX,six
1345,NOSE,nos
1346,KITCHEN,kichen
1347,WATCH,watch
1348,LEAF,leath
1349,TWO EGGS,to ex
1350,BRIDGE,pinch
1351,LIGHT,what
1352,MOUTH,mouthed
1353,GIRAFFE,drowf
1354,WATERMELON,wotlo
1355,DESSERT,desa
1356,THREE CUPS,saos
1357,TEN,ten
1358,TREASURE,tresur
1359,WOOD,would
1360,NINE,nine
1361,TWO,t
1362,MOUNTAIN,mountain
1363,XYLOPHONE,zsalaon
1364,COW,k
1365,MOUNTAIN,mountain
1366,THERMOMETER,the mometar
1367,ONE EGG,one egg
1368,BUTTERFLY,butter fly
1369,TWO O CLOCK,cupquuk
1370,YES,yes
1371,HOLE,home
1372,CIRCUS,saucus
1373,SEVEN,seven
1374,BINOCULARS,panockulous
1375,SMILE,smile
1376,TOOTH,to
1377,CART,card
1378,MOUNTAIN,moutin
1379,SHORT,short
1380,BEARD,bd
1381,GARAGE,garage
1382,XYLOPHONE,zafarn
1383,PIE,pi
1384,KITCHEN,kitchen
1385,DUCK,dog
1386,FOUR CUPS,four cups
1387,THUMB,from
1388,CATERPILLAR,ivillo
1389,ONE,o
1390,NOSE,nourius
1391,BALLOON,billing
1392,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,the green baby is holding the budle of milk why the dinosal is poking his head out of the egg
1393,STRAW,strol
1394,CRAB,crab
1395,EIGHT,i
1396,ATTACK,attack
1397,BIRD,bd
1398,BALLOON,balon
1399,NO,nar
1400,BEARD,bd
1401,GORILLA,gurla
1402,FOOT,fot
1403,SPADE,spid
1404,TWO CUPS,tocops
1405,SPIDERWEB,spiderwip
1406,SAUSAGE,soptage
1407,TEN,te
1408,ONE,
1409,STETHOSCOPE,the sic
1410,GIRL,g
1411,TEN,ten
1412,TWO O CLOCK,thaclock
1413,BOY,boy
1414,BRIDGE,bridge
1415,NO,nar
1416,YES,yes
1417,ONE CUP,one cup
1418,FIVE,fi
1419,VEGEMITE,vegimant
1420,CICADA,scota
1421,POOL,p
1422,SWING,sing
1423,CART,caught
1424,FOOT,st
1425,GIRAFFE,daf
1426,BOAT,bart
1427,WHEEL,were you
1428,BELLYBUTTON,bally bter
1429,BEARD,bead
1430,TOMATO,tmoter
1431,AUSTRALIA,astralia
1432,CUCUMBER,
1433,GARDEN,goren
1434,TEN,ten
1435,YOYO,yayya
1436,SHELL,shel
1437,SPADE,spid
1438,LIGHT,light
1439,EAR,
1440,VOICE,voice
1441,TOMATO,tmatar
1442,TREASURE,cuch
1443,SAUSAGE,sa
1444,HIPPOPOTAMUS,hi ppaamis
1445,CUCUMBER,kingrsa
1446,CUB,coume
1447,TONIGHT,tonight
1448,FOUR CUPS,foucobs
1449,PULL,pollng
1450,TOMATO,tmoter
1451,GORILLA,gowillo
1452,ONE CUP,one c
1453,SKIRT,g
1454,FLOWERPOT,flowpo
1455,STETHOSCOPE,stapsg
1456,BINOCULARS,no
1457,SIX,s
1458,TAIL,pil
1459,TWO CUPS,toco
1460,NO,na
1461,SPROUT,spout
1462,SNAKE,snake
1463,TOOTH,two f
1464,FROG,frog
1465,CART,caught
1466,CARD,caug
1467,VEGEMITE,ve might
1468,MAGICIAN,miscin
1469,TOOTH,che
1470,PIE,py
1471,TAIL,til
1472,WATERMELON,water mellin
1473,CIRCUS,saucous
1474,RIDE,hy
1475,YOYO,yo yer
1476,STORY,story
1477,FIVE,five
1478,RIDE,rid
1479,SPLASH,splash
1480,LEAF,leaf
1481,CHAIR,cha
1482,BUTTERFLY,buttor fly
1483,SWORD,sord
1484,OWL,
1485,THREE CUPS,three cups
1486,TWO O CLOCK,two oclock
1487,AUSTRALIA,stli
1488,FISH,face
1489,TWO O CLOCK,t oclock
1490,DETECTIVE,dejective
1491,KEY,k
1492,CARPET,cop
1493,HAIR,hr
1494,KITCHEN,kitchen
1495,STORY,story
1496,POOL,p
1497,BOAT,birt
1498,THREE CUPS,three cups
1499,PULL,p
1500,TWO,two
1501,DESSERT,desir
1502,TEN,kad
1503,MAGICIAN,maition
1504,THREE,three
1505,KANGAROO,canguer
1506,GORILLA,go a
1507,TWO CUPS,thr cops
1508,OWL,
1509,MAGICIAN,magition
1510,SPIDERWEB,spiderwive
1511,FISH,fish
1512,COCONUT,card can not
1513,SKIRT,cawi
1514,BRIDGE,breach
1515,SAUSAGE,shurheads
1516,THREE CUPS,three cups
1517,CAR,ca
1518,CAR,cal
1519,KITCHEN,kithen
1520,KEY,t
1521,BRIDGE,bgh
1522,SPLASH,splash
1523,DRINK,drink
1524,TWO,two
1525,BIRD,bad
1526,THREE O CLOCK,three oclock
1527,AUSTRALIA,australio
1528,LIGHT,loge
1529,MOUSTACHE,mastashe
1530,KEY,k
1531,BALL,b
1532,COCONUT,cocould not
1533,KANGAROO,cng
1534,STRAW,store
1535,MAGICIAN,megition
1536,BRIDGE,bridge
1537,FOOD,food
1538,CIRCUS,scircat
1539,CHAIR,said
1540,STRAW,st
1541,FOUR EGGS,four egg
1542,HEAD,head
1543,THAT,that
1544,SKIRT,sk
1545,FEATHER,feather
1546,BEARD,beard
1547,CART,caught
1548,PIE,py
1549,FOOT,fot
1550,TWO EGGS,two eggs
1551,CATERPILLAR,catap
1552,DOLL,don't
1553,TWO,t
1554,DINOSAUR,dinosal
1555,FOUR O CLOCK,four clok
1556,SAUSAGE,susage
1557,DOLL,d
1558,MOUSTACHE,mastash
1559,SAUSAGE,sawag
1560,XYLOPHONE,zilopi
1561,CHAIR,t
1562,FOOD,fd
1563,CIRCUS,saucus
1564,FOOT,fo
1565,TWO,t
1566,MAGICIAN,magistion
1567,BIRD,bud
1568,ELEPHANT,ellephant
1569,MOUTH,mouth
1570,VEGEMITE,regm
1571,CAR,call
1572,NOSE,noise
1573,PIE,pi
1574,GRASSHOPPER,grossil bul
1575,MAGICIAN,mition
1576,BELLYBUTTON,billy button
1577,FOUR,
1578,GORILLA,arila
1579,FIVE,fve
1580,CUB,cub
1581,ZOO,z
1582,THREE EGGS,free egg
1583,TEN,ten
1584,CLOUD,cloud
1585,THREE O CLOCK,three oclok
1586,VEGEMITE,vegma
1587,VEGEMITE,mai y
1588,TWO,t
1589,DUCK,duc
1590,HEAD,hed
1591,TWO O CLOCK,jrclob
1592,THREE,three
1593,BREATHE,brave
1594,ATTACK,the tm
1595,SPAGHETTI,spicedi
1596,CUB,cub
1597,SPIDERWEB,bidered
1598,THAT,wat
1599,GIRL,a
1600,CHEESE,hethe
1601,LIGHT,light
1602,SWORD,sard
1603,FLOWERPOT,flowerpat
1604,ELEPHANT,ellepchant
1605,COCONUT,cla can not
1606,FOUR EGGS,four eggs
1607,CART,caught
1608,FOOT,ft
1609,KANGAROO,can go
1610,BIRD,bd
1611,SPLASH,grass
1612,ELEPHANT,elephant
1613,BALL,bl
1614,THREE EGGS,tre eggs
1615,PULL,pull
1616,STRAW,sh
1617,EIGHT,eight
1618,BRIDGE,prads
1619,FOUR,for
1620,BOAT,b
1621,CATERPILLAR,cind af pillow
1622,EAR,e
1623,CIRCUS,safeesh
1624,DESSERT,desat
1625,THREE O CLOCK,three oclock
1626,BOY,boy
1627,OWL,au
1628,BREATHE,brathe
1629,CIRCUS,safeesh
1630,TREASURE,tresha
1631,SHORT,short
1632,MAGICIAN,mgition
1633,BOY,boy
1634,KITCHEN,cian
1635,FOOT,fo
1636,RHINOCEROS,vino survus
1637,FOUR O CLOCK,fulleclock
1638,BREATHE,brathe
1639,STRAW,strol
1640,THREE,three
1641,GRASSHOPPER,rsiba
1642,TONIGHT,tonot
1643,MOUNTAIN,mountin
1644,HAIR,h
1645,CROCODILE,coaknd ile
1646,CIRCUS,circus
1647,MACHINE,machine
1648,DETECTIVE,detective
1649,BANANA,banana
1650,LIGHT,
1651,CLOWN,clown
1652,JAM,jan
1653,ATTACK,attack
1654,FUR,for
1655,SKIRT,skit
1656,GORILLA,garila
1657,THAT,that
1658,CUB,pump
1659,SMILE,smile
1660,THAT,that
1661,CROCODILE,crockodill
1662,STORY,story
1663,JAM,ja
1664,CICADA,zacata
1665,VEGEMITE,vegiumar
1666,FISH,vish
1667,CATERPILLAR,cata pillow
1668,MACHINE,machine
1669,GRASSHOPPER,grass pupper
1670,FIVE,flag
1671,BAG,bag
1672,CANOE,coan
1673,ONE CUP,one cup
1674,YES,yes
1675,PLAY,pray
1676,BEARD,bd
1677,FISH,fish
1678,THREE EGGS,three eggs
1679,CANOE,ca no
1680,BREATHE,be
1681,WHEEL,w
1682,SPADE,speid
1683,SIX,six
1684,STETHOSCOPE,stiffscar
1685,TEN,ten
1686,BREATHE,breafe
1687,FOUR,tho
1688,SPADE,speid
1689,FLOWERPOT,flowerpar
1690,MOUTH,mouth
1691,CAR,d
1692,DETECTIVE,detective
1693,SEVEN,
1694,HIPPOPOTAMUS,hep
1695,SIX,six
1696,BALLOON,balloon
1697,EIGHT,i
1698,WATCH,watch
1699,BAG,bag
1700,TAIL,tie
1701,SKIRT,skit
1702,TEN,ten
1703,HAIR,a
1704,FOUR CUPS,fullcups
1705,FLOWERPOT,flowp
1706,THREE CUPS,frey cops
1707,THUMB,fom
1708,POOL,pu
1709,HIPPOPOTAMUS,hipar
1710,LEAF,leaf
1711,SPAGHETTI,spiceti
1712,FEATHER,tad th
1713,FEATHER,fiva
1714,ATTACK,atak
1715,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,the grain bibis holding the bull of milk lb the grain dina sar his jumped out of the egg
1716,BOAT,by
1717,PIE,py
1718,CAR,c
1719,CATERPILLAR,caipata
1720,COW,cow
1721,PULL,po
1722,CLOWN,clown
1723,FLOWERPOT,flower p
1724,BEARD,b
1725,SPIDERWEB,spidrwet
1726,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,the green babies lougthing while the gren dinosal has a bull of milk in his mouth
1727,SHORT,short
1728,ONE,one
1729,TWO,t
1730,ATTACK,a tap
1731,XYLOPHONE,sk
1732,THE BOY'S SAD THAT HE MADE HIM SAD,the boys sad that he made him sad
1733,EIGHT,ot
1734,DETECTIVE,detective
1735,ONE EGG,one egg
1736,NO,na
1737,DRINK,drink
1738,KANGAROO,angara
1739,JAM,j
1740,NO,nor
1741,SHELL,shell
1742,EIGHT,
1743,STETHOSCOPE,sti scup
1744,DINOSAUR,asil
1745,HAIR,har
1746,TONIGHT,tonight
1747,YES,bluk
1748,LIGHT,light
1749,TREASURE,sha zsa
1750,MOUTH,mouthe
1751,SWING,shing
1752,BUTTERFLY,let a fig
1753,TREASURE,caa
1754,RHINOCEROS,vina
1755,THREE EGGS,freae
1756,BINOCULARS,benours
1757,KANGAROO,canger
1758,ONE EGG,one egg
1759,WATERMELON,water moun
1760,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,the grain baby stufpd his bull of milk into the gran dinosal's mouth
1761,CICADA,saicato
1762,STETHOSCOPE,stpscip
1763,BALL,bo
1764,SKIRT,squa
1765,TAIL,til
1766,SWING,swinger
1767,TAIL,ti
1768,SHORT,sht
1769,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,the green baby is holding the bubdle of milk and hiding behind the trae from the dinosal
1770,DUCK,juck
1771,THERMOMETER,sid moma do
1772,FOUR O CLOCK,four oclock
1773,HAIR,hi
1774,EIGHT,je
1775,FISH,fish
1776,COW,cow
1777,TWO O CLOCK,two oclock
1778,THUMB,from
1779,OWL,
1780,GIRAFFE,drof
1781,THERMOMETER,zmonatal
1782,FISH,fish
1783,FIVE,
1784,OWL,au
1785,ONE O CLOCK,one oclock
1786,DETECTIVE,ttect
1787,WOOD,wood
1788,THREE CUPS,thee cops
1789,MACHINE,weare sying
1790,GIRL,go
1791,TREASURE,chesa
1792,STORY,story
1793,SPIDERWEB,spott a wep
1794,LIGHT,l
1795,THERMOMETER,fenamana
1796,COW,cow
1797,SWORD,sord
1798,CHEESE,
1799,ONE EGG,one ak
1800,DOLL,d
1801,THREE,three
1802,THAT,that
1803,CANOE,calnon
1804,BANANA,banana
1805,FROG,frog
1806,NINE,
1807,TAIL,ta
1808,SPADE,spid
1809,STRAW,stl
1810,SKIRT,sk
1811,CART,coughts
1812,TOOTH,tc
1813,WATCH,woch
1814,CAR,ca
1815,PIE,pi
1816,ONE O CLOCK,one oclock
1817,ONE,one
1818,TOMATO,tmata
1819,YOYO,oo
1820,FOUR O CLOCK,fulleclok
1821,CAR,call
1822,TWO CUPS,two cups
1823,CROCODILE,crockod i
1824,SPROUT,sprolt
1825,GORILLA,gla
1826,MOUNTAIN,mountain
1827,NOSE,nose
1828,KEY,k
1829,POOL,poll
1830,PLAY,ply
1831,SWING,sling
1832,TREASURE,tras
1833,WHEEL,whel
1834,SAUSAGE,suthi
1835,XYLOPHONE,zilaphone
1836,THREE CUPS,frecups
1837,THAT,that
1838,TWO,t
1839,MARTIAN,mos
1840,THAT,fatt
1841,MOUTH,mouth
1842,KANGAROO,can over
1843,VEGEMITE,fat
1844,CICADA,acaa
1845,ONE CUP,one cup
1846,RHINOCEROS,why not
1847,RHINOCEROS,y nostles
1848,DETECTIVE,detective
1849,VANILLA,venua
1850,BAG,bag
1851,LIGHT,lot
1852,DOLL,d
1853,BELLYBUTTON,baly botton
1854,PIG,pink
1855,CLOWN,clown
1856,RIDE,ri
1857,GRASSHOPPER,grss helpa
1858,BRIDGE,bridge
1859,EAR,
1860,NO,nr
1861,OWL,
1862,BEARD,bead
1863,TOOTH,tos
1864,HIPPOPOTAMUS,hei pa pote may
1865,ONE EGG,one egg
1866,MOUTH,mouthe
1867,HIPPOPOTAMUS,ecm paus
1868,THREE,three
1869,EIGHT,
1870,THERMOMETER,the thenometar
1871,ONE O CLOCK,onee clok
1872,BOAT,bart
1873,SPROUT,sprout
1874,WATCH,wa
1875,CANOE,tn
1876,DUCK,doc
1877,FOUR O CLOCK,four a clock
1878,DOLL,dull
1879,CARPET,copt
1880,CARPET,copt
1881,HILL,h
1882,NO,nar
1883,BREATHE,brathe
1884,HAIR,ha
1885,CART,cu
1886,BOAT,boat
1887,BALL,bo
1888,MOUSTACHE,mustash
1889,BUTTERFLY,butter fly
1890,WHEEL,wel
1891,GORILLA,garilla
1892,BALL,b
1893,MOUNTAIN,mauntan
1894,CLOWN,clon
1895,WHEEL,le
1896,HEAD,hed
1897,GRASSHOPPER,glass of pu
1898,FOUR,
1899,FOOT,foot
1900,SPROUT,ou
1901,HIPPOPOTAMUS,hey pipe potams
1902,THREE,three
1903,FEATHER,further
1904,THERMOMETER,soma t
1905,MARTIAN,mosan
1906,TWO CUPS,two cups
1907,FLOWERPOT,snowp
1908,TWO EGGS,two eggs
1909,CIRCUS,sacutes
1910,SPIDERWEB,spiter wp
1911,XYLOPHONE,fya fn
1912,TOMATO,comotor
1913,CLOWN,clown
1914,THREE EGGS,three eggs
1915,KITCHEN,kitchen
1916,EAR,
1917,BIRD,bed
1918,BALL,blue
1919,POOL,pole
1920,DETECTIVE,tective
1921,BALLOON,alen
1922,BALLOON,ballon
1923,CARD,cg
1924,BAG,bag
1925,FOOD,fed
1926,BREATHE,wa
1927,BUTTERFLY,butterfly
1928,TWO O CLOCK,to a clock
1929,CLOWN,clown
1930,CLOUD,cloud
1931,TOMATO,smata
1932,GRASSHOPPER,grass halpa
1933,SIX,sak
1934,SMILE,smile
1935,ONE O CLOCK,one oclok
1936,FLOWERPOT,moilp
1937,CHAIR,ch
1938,GRASSHOPPER,gross alpa
1939,HILL,hill
1940,RHINOCEROS,fred noserus
1941,TREASURE,trase
1942,WATERMELON,woodmillin
1943,BEARD,bd
1944,MARTIAN,moson
1945,BELLYBUTTON,blly bosi
1946,RHINOCEROS,y ot its
1947,VANILLA,vanilla
1948,DRINK,drink
1949,FUR,the
1950,SNAKE,snake
1951,CIRCUS,saucus
1952,ONE O CLOCK,wone a clok
1953,HILL,hill
1954,ONE CUP,one cp
1955,DETECTIVE,detective
1956,YOYO,ya
1957,SPIDERWEB,spot wi
1958,BOY,boy
1959,GIRL,gal
1960,CICADA,sacaa
1961,TONIGHT,tent
1962,THREE O CLOCK,feclock
1963,DINOSAUR,donsaell
1964,CARD,cauged
1965,THREE CUPS,three cups
1966,BOAT,bu
1967,XYLOPHONE,vallipine
1968,ZOO,zu
1969,BINOCULARS,the nouors
1970,NO,no
1971,BEARD,b
1972,SWORD,sd
1973,WOOD,would
1974,JAM,cham
1975,TWO EGGS,twes
1976,FLOWERPOT,flowerpot
1977,OWL,owl
1978,VEGEMITE,vegimo
1979,ONE O CLOCK,one oclock
1980,GIRAFFE,juraf
1981,BAG,bag
1982,NO,nor
1983,FROG,frog
1984,LEAF,leaf
1985,FOUR EGGS,four eggs
1986,DINOSAUR,tinosal
1987,WOOD,wood
1988,VEGEMITE,fdghe might
1989,POTATO,the ter
1990,MARTIAN,maushan
1991,CIRCUS,thick
1992,MOUTH,mouthe
1993,FOOT,foot
1994,FOUR,f
1995,EIGHT,i
1996,NINE,n
1997,HILL,h
1998,ONE CUP,one cup
1999,DUCK,doc
2000,FROG,
2001,VANILLA,vanilla
2002,CICADA,sacata
2003,TOOTH,tr
2004,HAIR,whole
2005,ELEPHANT,edepin
2006,TONIGHT,tnite
2007,BALL,bl
2008,COCONUT,clakca no
2009,FISH,vich
2010,PIE,pye
2011,POOL,pole
2012,SAUSAGE,susage
2013,THREE O CLOCK,three oclock
2014,FOUR EGGS,forleggs
2015,BREATHE,breave
2016,TREASURE,crs
2017,GIRAFFE,doff
2018,GARDEN,gorden
2019,SPADE,spd
2020,SWORD,sod
2021,SWING,swing
2022,THREE EGGS,pres
2023,SPAGHETTI,spid getti
2024,POTATO,b tyter
2025,HIPPOPOTAMUS,ppotomist
2026,CARD,ca
2027,CHAIR,ch
2028,NOSE,noise
2029,CATERPILLAR,catpillow
2030,FEATHER,hepa
2031,TOOTH,t
2032,CIRCUS,silcas
2033,FOUR,f
2034,BOAT,bok
2035,NINE,nine
2036,VOICE,voice
2037,BOY,boy
2038,SNAKE,snake
2039,WHEEL,wheel
2040,FUR,fa
2041,VANILLA,vnlaw
2042,CICADA,sacato
2043,GRASSHOPPER,gras aupa
2044,FOUR CUPS,fucops
2045,TONIGHT,tonight
2046,SPIDERWEB,is bottoe wi
2047,SPROUT,
2048,COCONUT,cud can ot
2049,SHELL,show
2050,DUCK,dock
2051,TWO,
2052,PULL,p
2053,TWO,two
2054,TOMATO,tomautr
2055,POOL,po
2056,FOUR EGGS,four eggs
2057,FOUR O CLOCK,fulleclock
2058,DINOSAUR,dinosal
2059,CUCUMBER,ccumba
2060,SIX,sik
2061,NOSE,nie
2062,TWO O CLOCK,to oclock
2063,CAR,call
2064,ATTACK,atack
2065,VEGEMITE,vegim
2066,CARD,cauged
2067,SPLASH,splash
2068,DETECTIVE,detective
2069,BOY,boy
2070,COCONUT,cokonnod
2071,CRAB,crab
2072,PIE,p
2073,SAUSAGE,sausage
2074,BRIDGE,bradge
2075,MAGICIAN,magition
2076,AUSTRALIA,australia
2077,THERE'S A DINOSAUR,does a donosol
2078,FIVE,five
2079,CARD,ca
2080,SEVEN,seven
2081,CLOUD,cloud
2082,COW,cow
2083,CHAIR,p
2084,CAR,al
2085,BREATHE,brea
2086,SAUSAGE,salsage
2087,CRAB,crab
2088,LIGHT,ligte
2089,COW,cow
2090,CUCUMBER,coo come ba
2091,FIVE,five
2092,POTATO,pe tatol
2093,DESSERT,desurtes
2094,DINOSAUR,dinosl
2095,ONE,one
2096,STETHOSCOPE,gif  dor
2097,MOUSTACHE,mistawsh
2098,COW,co
2099,NO,n
2100,CATERPILLAR,cataiphillow
2101,PULL,pole
2102,BOAT,bart
2103,BAG,tagd
2104,SMILE,smile
2105,VANILLA,balo
2106,GORILLA,wil
2107,BELLYBUTTON,billy buson
2108,ONE CUP,one cat
2109,POOL,pl
2110,THUMB,um
2111,SWING,swing
2112,SHELL,chal
2113,KANGAROO,cangur
2114,BANANA,banana
2115,FOUR O CLOCK,four oclock
2116,FOOT,fot
2117,OWL,r
2118,MOUSTACHE,morstas
2119,BRIDGE,bradge
2120,FROG,frog
2121,STRAW,stole
2122,PIE,py
2123,BELLYBUTTON,ale botto
2124,FEATHER,fedl
2125,VANILLA,venue
2126,SHELL,sho
2127,FIVE,five
2128,MOUTH,mout
2129,CUCUMBER,checumb
2130,FEATHER,seva
2131,LEAF,life
2132,FOUR O CLOCK,fourclok
2133,SEVEN,seven
2134,ONE CUP,one cup
2135,THREE EGGS,three eggs
2136,TWO CUPS,th
2137,RIDE,ride
2138,CROCODILE,crockonl
2139,PIG,pig
2140,WHEEL,w
2141,NINE,nine
2142,WATCH,watch
2143,CLOWN,cown
2144,STETHOSCOPE,stffscuar
2145,FUR,
2146,EAR,
2147,STORY,story
2148,NOSE,nice
2149,CHEESE,chayse
2150,NOSE,noise
2151,CLOUD,cloud
2152,CICADA,saica
2153,COCONUT,ca con not
2154,RIDE,ride
2155,NINE,don
2156,GARDEN,garden
2157,SPLASH,splash
2158,STETHOSCOPE,stifpscrib
2159,DUCK,da
2160,SMILE,smile
2161,FOUR,
2162,MARTIAN,masan
2163,CLOWN,clown
2164,BOAT,bort
2165,DUCK,dock
2166,CRAB,prab
2167,SPAGHETTI,key
2168,CANOE,kine
2169,CHEESE,chayse
2170,FOUR O CLOCK,four oclock
2171,CICADA,sacato
2172,BALL,bol
2173,BINOCULARS,bnocuors
2174,MARTIAN,masian
2175,FOUR O CLOCK,four oclock
2176,ZOO,zu
2177,ZOO,zuo
2178,GARAGE,garage
2179,KITCHEN,kichen
2180,FOOD,sd
2181,YES,yes
2182,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,the green baby goes over to the green dinosal and comforts m
2183,HIPPOPOTAMUS,hiptmust
2184,YES,yes
2185,SHELL,hll
2186,HILL,q
2187,MACHINE,machine
2188,CRAB,crub
2189,FOOT,fot
2190,ONE O CLOCK,month quak
2191,FLOWERPOT,flowerpu
2192,HILL,hill
2193,THREE EGGS,three eggs
2194,NINE,nine
2195,DETECTIVE,detective
2196,GARAGE,goots
2197,TREASURE,traa
2198,THUMB,some
2199,DETECTIVE,detectiv
2200,CIRCUS,se
2201,GARAGE,goage
2202,HOLE,ho
2203,DUCK,jo
2204,HIPPOPOTAMUS,hipapotomas
2205,COW,cow
2206,THREE CUPS,three cups
2207,VEGEMITE,pegig m
2208,JAM,jam
2209,KITCHEN,kip then
2210,WOOD,wood
2211,KANGAROO,tanglo
2212,YOYO,youyar
2213,WATERMELON,water mellin
2214,MOUNTAIN,mauntan
2215,THREE EGGS,lyx
2216,TWO,to
2217,BIRD,bad
2218,SPROUT,sprout
2219,VOICE,voice
2220,MOUNTAIN,mountain
2221,CIRCUS,sacus
2222,EAR,er
2223,TWO EGGS,two eggs
2224,KEY,t
2225,BANANA,tanona
2226,MOUSTACHE,mastawshe
2227,THREE O CLOCK,three oclock
2228,CICADA,sc
2229,PULL,p
2230,TWO O CLOCK,to i clok
2231,SHELL,show
2232,SPIDERWEB,spot a web
2233,THREE CUPS,fee cups
2234,MOUNTAIN,mountain
2235,FOUR,fo
2236,CARD,c
2237,SEVEN,seven
2238,FROG,frog
2239,HILL,q
2240,SPROUT,sprat
2241,THAT,tha
2242,SPADE,spead men
2243,EIGHT,it
2244,FOOT,f
2245,DESSERT,desurt
2246,BALL,u
2247,RIDE,
