,target_text,pred_str
1321,TEN,
1322,GRASSHOPPER,
1323,CROCODILE,
1324,BAG,
1325,CUB,
1326,PULL,
1327,GRASSHOPPER,R
1328,FLOWERPOT,O
1329,SPIDERWEB,SAA
1330,CLOWN,
1331,CANOE,
1332,TOOTH,TO
1333,BRIDGE,E
1334,WOOD,
1335,VEGEMITE,E
1336,TWO,
1337,DETECTIVE,BJECTED
1338,POOL,
1339,HIPPOPOTAMUS,
1340,COCONUT,
1341,SPAGHETTI,
1342,CUCUMBER,
1343,HEAD,
1344,XYLOPHONE,
1345,HEAD,
1346,THREE O CLOCK,THR
1347,SAUSAGE,F
1348,CHEESE,HADES
1349,BAG,
1350,WHEEL,REAL
1351,THREE O CLOCK,
1352,CLOUD,OW
1353,ONE O CLOCK,WONDERFUL
1354,CRAB,
1355,PULL,R
1356,FLOWERPOT,OOL
1357,CICADA,TATO
1358,BEARD,
1359,BOAT,
1360,CANOE,
1361,THREE,
1362,MARTIAN,A
1363,WATCH,W
1364,KEY,
1365,DOLL,
1366,PIE,FIVE
1367,VANILLA,
1368,FEATHER,R
1369,FUR,
1370,RHINOCEROS,
1371,PULL,
1372,FLOWERPOT,O
1373,POOL,
1374,PIE,
1375,LIGHT,WHITE
1376,POTATO,
1377,MARTIAN,
1378,DETECTIVE,JECTED
1379,CLOUD,GROWL
1380,FOOT,
1381,CIRCUS,SIORCUS
1382,GARAGE,
1383,SIX,
1384,ELEPHANT,SLN
1385,STRAW,SHRO
1386,GARDEN,
1387,BALL,
1388,DUCK,
1389,NINE,
1390,SPROUT,SGRGOUT
1391,ONE,
1392,VEGEMITE,
1393,BIRD,
1394,FOOD,S
1395,CUB,
1396,SNAKE,SNAKE
1397,TONIGHT,N
1398,DRINK,AK
1399,STRAW,SCHOOL
1400,MARTIAN,
1401,BAG,AG
1402,KANGAROO,A
1403,THUMB,
1404,CLOUD,ROWL
1405,AUSTRALIA,SRAO
1406,ZOO,
1407,FEATHER,EUR
1408,RIDE,
1409,SEVEN,
1410,BELLYBUTTON,
1411,CHAIR,S
1412,TWO,
1413,BRIDGE,
1414,FISH,
1415,HOLE,
1416,GRASSHOPPER,RO
1417,FROG,
1418,DRINK,A
1419,KITCHEN,TUR
1420,FOUR CUPS,FOOT
1421,RHINOCEROS,
1422,SPROUT,S
1423,RHINOCEROS,
1424,COCONUT,
1425,BIRD,
1426,CLOWN,
1427,ELEPHANT,
1428,MOUSTACHE,MSTASH
1429,SEVEN,VEN
1430,KANGAROO,HNKER
1431,BREATHE,
1432,CATERPILLAR,L
1433,WOOD,
1434,MARTIAN,
1435,THREE,
1436,CROCODILE,R
1437,EAR,
1438,NOSE,
1439,GIRAFFE,T
1440,MOUTH,O
1441,CHEESE,S
1442,HILL,
1443,FISH,
1444,MOUSTACHE,TARVE
1445,ONE EGG,
1446,SPLASH,AW
1447,RHINOCEROS,
1448,TWO O CLOCK,TO
1449,STETHOSCOPE,STEF
1450,TWO CUPS,TOCUTS
1451,ONE,ONE
1452,THREE CUPS,THRECUTS
1453,SWING,SW
1454,CARD,
1455,BOY,
1456,FUR,S
1457,CRAB,
1458,YOYO,
1459,TWO CUPS,TOOS
1460,TEN,TN
1461,CHAIR,
1462,SKIRT,SG
1463,ONE O CLOCK,O
1464,BUTTERFLY,EEFY
1465,CHEESE,SE
1466,SWING,S
1467,CLOUD,GOW
1468,BAG,G
1469,CART,
1470,RHINOCEROS,
1471,THERMOMETER,TARA
1472,SWING,
1473,SPAGHETTI,AN
1474,SPLASH,A
1475,DOLL,
1476,CAR,
1477,TWO EGGS,TWO ES
1478,CAR,
1479,CAR,
1480,THERMOMETER,O
1481,FLOWERPOT,OWL
1482,MOUNTAIN,AKIN
1483,WHEEL,
1484,CARPET,
1485,KEY,
1486,YES,GES
1487,HILL,
1488,LIGHT,WHITE
1489,TREASURE,RESR
1490,SPLASH,SASHE
1491,CAR,
1492,OWL,
1493,YOYO,R
1494,SEVEN,SEVEN
1495,GARDEN,
1496,VANILLA,W
1497,JAM,SEVEN
1498,EIGHT,
1499,BAG,
1500,WOOD,
1501,JAM,SEN
1502,HOLE,
1503,DINOSAUR,
1504,SIX,
1505,FIVE,
1506,VOICE,S
1507,CLOWN,TOWN
1508,BEARD,
1509,GORILLA,
1510,ONE,
1511,COW,W
1512,GRASSHOPPER,R
1513,MAGICIAN,MICIAN
1514,BOAT,VO
1515,HAIR,
1516,SHELL,SE
1517,TOOTH,
1518,BALLOON,N
1519,DETECTIVE,OGJECTED
1520,LIGHT,WHITE
1521,FLOWERPOT,
1522,TREASURE,TREASURE
1523,ONE,ONE
1524,FROG,
1525,HILL,
1526,MACHINE,
1527,BUTTERFLY,
1528,FOOT,
1529,DETECTIVE,JECTED
1530,KANGAROO,GER
1531,TWO,
1532,GORILLA,GROW
1533,BOY,
1534,CICADA,TAO
1535,TWO O CLOCK,
1536,ZOO,S
1537,YES,GE
1538,TOMATO,TA
1539,BIRD,
1540,CATERPILLAR,ER
1541,GARAGE,S
1542,VANILLA,
1543,SMILE,
1544,DESSERT,
1545,NO,
1546,HIPPOPOTAMUS,ENT
1547,CARPET,
1548,VOICE,VOS
1549,TOMATO,TO
1550,THAT,C
1551,XYLOPHONE,
1552,POTATO,SUR
1553,COCONUT,
1554,TWO EGGS,THHANKS
1555,COW,OW
1556,HAIR,
1557,SMILE,L
1558,KANGAROO,GE
1559,TAIL,
1560,TWO,
1561,NOSE,
1562,NOSE,
1563,TWO O CLOCK,T
1564,PIG,
1565,RHINOCEROS,
1566,FISH,
1567,GRASSHOPPER,R
1568,SPADE,SA
1569,DESSERT,T
1570,COW,
1571,THAT,
1572,BOY,
1573,MOUNTAIN,VUTD
1574,VOICE,
1575,BELLYBUTTON,
1576,TREASURE,TREASUR
1577,THAT,
1578,FOUR CUPS,UT
1579,THREE,
1580,EAR,
1581,SNAKE,SNAKE
1582,DUCK,
1583,FEATHER,SEZUR
1584,ONE CUP,ONECO
1585,ONE EGG,ONEEG
1586,KITCHEN,ION
1587,SPROUT,SOU
1588,STETHOSCOPE,
1589,SIX,
1590,SHORT,S
1591,CANOE,
1592,FOUR O CLOCK,FRW
1593,SKIRT,
1594,ONE,
1595,CHAIR,
1596,SPROUT,
1597,SHORT,SHORT
1598,CUB,
1599,LIGHT,
1600,CROCODILE,
1601,CICADA,CAO
1602,CROCODILE,R
1603,MOUSTACHE,MOSTA
1604,CLOUD,
1605,XYLOPHONE,S
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOE
1608,EAR,
1609,YES,E
1610,CHAIR,
1611,BRIDGE,RGE
1612,GARAGE,ROW
1613,PIE,
1614,TWO CUPS,TOCAS
1615,THREE CUPS,THREO
1616,CRAB,ROW
1617,NINE,
1618,GARAGE,GL
1619,DESSERT,S
1620,BIRD,
1621,THREE EGGS,THREANS
1622,DUCK,
1623,EIGHT,
1624,TREASURE,TREASURE
1625,NO,
1626,BREATHE,
1627,AUSTRALIA,
1628,CUCUMBER,
1629,WATERMELON,
1630,HAIR,
1631,CUB,
1632,YES,YES
1633,VOICE,VO
1634,NOSE,SS
1635,LIGHT,WHITE
1636,GIRAFFE,RAFF
1637,CHAIR,S
1638,ZOO,S
1639,CIRCUS,THI
1640,CHEESE,
1641,STETHOSCOPE,S
1642,MAGICIAN,USICIAN
1643,CART,UL
1644,SWORD,
1645,WHEEL,REAL
1646,WOOD,
1647,VOICE,
1648,STRAW,
1649,CRAB,GROW
1650,TAIL,
1651,MAGICIAN,MUICIAN
1652,TAIL,
1653,OWL,W
1654,VEGEMITE,
1655,PLAY,
1656,THUMB,
1657,CATERPILLAR,ARILLD
1658,SNAKE,SNAKE
1659,FUR,
1660,CRAB,OL
1661,THREE EGGS,THREGS
1662,FOUR O CLOCK,
1663,SEVEN,SEVEN
1664,OWL,
1665,GARAGE,LHGE
1666,NINE,
1667,BEARD,
1668,MARTIAN,T
1669,CRAB,GROWL
1670,GORILLA,O
1671,FOOD,SANKS
1672,BELLYBUTTON,B
1673,MOUNTAIN,OUTD
1674,STORY,STARVE
1675,POOL,TROER
1676,BANANA,O
1677,ATTACK,TAC
1678,BALLOON,N
1679,NO,W
1680,THREE,THREE
1681,DESSERT,DS
1682,TOOTH,T
1683,BANANA,TO
1684,GIRL,GW
1685,PLAY,GROWL
1686,VANILLA,
1687,THAT,
1688,VEGEMITE,
1689,WATERMELON,
1690,TWO O CLOCK,
1691,KANGAROO,
1692,FOUR O CLOCK,FO
1693,CUB,OWL
1694,WHEEL,RE
1695,MOUSTACHE,MSTAE
1696,NINE,
1697,FOOD,SOO
1698,SKIRT,SG
1699,STRAW,ST
1700,CLOUD,
1701,ONE O CLOCK,WERL
1702,ATTACK,TC
1703,TOMATO,TOMARR
1704,NO,
1705,SEVEN,SEVEN
1706,KITCHEN,
1707,SNAKE,SKE
1708,SPADE,
1709,CARD,
1710,ONE O CLOCK,
1711,CAR,
1712,HEAD,ED
1713,VEGEMITE,
1714,GARAGE,ROW
1715,COW,
1716,FOOT,O
1717,BOAT,
1718,THREE O CLOCK,THREEA
1719,CICADA,O
1720,SWING,G
1721,BALL,
1722,BREATHE,
1723,NO,S
1724,BIRD,
1725,XYLOPHONE,
1726,FROG,A
1727,ATTACK,TAC
1728,BIRD,
1729,CARD,
1730,PULL,
1731,TREASURE,TREASURE
1732,ZOO,O
1733,EIGHT,
1734,NOSE,S
1735,FLOWERPOT,
1736,THREE CUPS,THREECUT
1737,SIX,
1738,SPLASH,AH
1739,FOUR,
1740,STETHOSCOPE,STE
1741,JAM,
1742,BRIDGE,TWTE
1743,KITCHEN,N
1744,SPROUT,SO
1745,BEARD,
1746,GRASSHOPPER,
1747,SPADE,S
1748,DINOSAUR,I
1749,GARAGE,
1750,ELEPHANT,
1751,TAIL,
1752,THUMB,OME
1753,CLOUD,
1754,WATCH,WASH
1755,FOUR,
1756,PIG,
1757,LEAF,
1758,PIE,
1759,EIGHT,
1760,DUCK,
1761,SHELL,SO
1762,TREASURE,TREASURE
1763,ATTACK,BTACT
1764,SWORD,S
1765,PLAY,
1766,CIRCUS,OUS
1767,SAUSAGE,S
1768,MACHINE,
1769,CROCODILE,
1770,FIVE,V
1771,ONE O CLOCK,WONDERE
1772,TWO,
1773,THUMB,
