,target_text,pred_str
1429,beard,bed
1430,tomato,tomotor
1431,australia,strinlio
1432,cucumber,thma
1433,garden,goin
1434,ten,cen
1435,yoyo,yay yard
1436,shell,shell
1437,spade,spid
1438,light,light
1439,ear,ea
1440,voice,voice
1441,tomato,tomouto
1442,treasure,tue
1443,sausage,sothi
1444,hippopotamus,hip o plodees
1445,cucumber,king hizalw
1446,cub,com
1447,tonight,tonight
1448,four cups,fou cobs
1449,pull,pollen
1450,tomato,tomuter
1451,gorilla,gowillow
1452,one cup,one c
1453,skirt,goo t
1454,flowerpot,sople
1455,stethoscope,stpphe sct
1456,binoculars,the nohes
1457,six,se
1458,tail,tile
1459,two cups,too co
1460,no,non
1461,sprout,spo
1462,snake,snake
1463,tooth,toof
1464,frog,frog
1465,cart,caught
1466,card,caughe
1467,vegemite,vengehe might
1468,magician,mgestion
1469,tooth,treth
1470,pie,piy
1471,tail,tail
1472,watermelon,woter melln
1473,circus,zaocas
1474,ride,why
1475,yoyo,yo yea
1476,story,storys
1477,five,fi
1478,ride,rided
1479,splash,sculosh
1480,leaf,leaf
1481,chair,char
1482,butterfly,bttor fly
1483,sword,sord
1484,owl,aw
1485,three cups,three coups
1486,two o clock,two aclock
1487,australia,stailing
1488,fish,s
1489,two o clock,to a clock
1490,detective,doejective
1491,key,t
1492,carpet,capa
1493,hair,har
1494,kitchen,kitchen
1495,story,storys
1496,pool,ple
1497,boat,bighte
1498,three cups,three cops
1499,pull,por
1500,two,te
1501,dessert,desire
1502,ten,ked
1503,magician,mjicion
1504,three,three
1505,kangaroo,cangwer
1506,gorilla,go learla
1507,two cups,tor  coups
1508,owl,no
1509,magician,magjition
1510,spiderweb,spideweve
1511,fish,fish
1512,coconut,or could not
1513,skirt,longpoall
1514,bridge,brege
1515,sausage,surheads
1516,three cups,three cups
1517,car,cal
1518,car,call
1519,kitchen,kitchen
1520,key,te
1521,bridge,bech
1522,splash,splash
1523,drink,drank
1524,two,two
1525,bird,bud
1526,three o clock,three aclock
1527,australia,astraillio
1528,light,lodge
1529,moustache,mstawsh
1530,key,c
1531,ball,be
1532,coconut,coe co not
1533,kangaroo,cenue
1534,straw,store
1535,magician,mgution
1536,bridge,brage
1537,food,food
1538,circus,sirca
1539,chair,sam
1540,straw,st
1541,four eggs,for egg
1542,head,had
1543,that,black
1544,skirt,schol
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,pi
1549,foot,fot
1550,two eggs,two egs
1551,caterpillar,cdpla
1552,doll,don
1553,two,ti
1554,dinosaur,dinosal
1555,four o clock,four cro
1556,sausage,sosiage
1557,doll,dol
1558,moustache,mastalsh
1559,sausage,southage
1560,xylophone,zieluping
1561,chair,t
1562,food,food
1563,circus,zecas
1564,foot,fourt
1565,two,
1566,magician,majition
1567,bird,bmud
1568,elephant,elephant
1569,mouth,mouthes
1570,vegemite,redgmt
1571,car,cowl
1572,nose,nze
1573,pie,poy
1574,grasshopper,grss elbow
1575,magician,mietieon
1576,bellybutton,belly button
1577,four,o
1578,gorilla,garela
1579,five,fog
1580,cub,cob
1581,zoo,j
1582,three eggs,three ed
1583,ten,ten
1584,cloud,clouds
1585,three o clock,three aclok
1586,vegemite,vedgyma
1587,vegemite,bagy by
1588,two,
1589,duck,duck
1590,head,head
1591,two o clock,je clap
1592,three,three
1593,breathe,brave
1594,attack,onp
1595,spaghetti,specetty
1596,cub,cob
1597,spiderweb,bie ep
1598,that,mat
1599,girl,gil
1600,cheese,cheth
1601,light,light
1602,sword,soard
1603,flowerpot,slowr puld
1604,elephant,elephant
1605,coconut,c tno
1606,four eggs,four egs
1607,cart,caught
1608,foot,fot
1609,kangaroo,kingle woo
1610,bird,bood
1611,splash,garass
1612,elephant,eliphant
1613,ball,buall
1614,three eggs,thrit egs
1615,pull,pu
1616,straw,shol
1617,eight,eight
1618,bridge,brage
1619,four,for
1620,boat,buike
1621,caterpillar,caaphillow
1622,ear,e
1623,circus,safeest
1624,dessert,doesai
1625,three o clock,thre  cqoolk
1626,boy,boy
1627,owl,ow
1628,breathe,bleas
1629,circus,safeest
1630,treasure,trasu
1631,short,short
1632,magician,mogjition
1633,boy,boy
1634,kitchen,qitchen
1635,foot,pot
1636,rhinoceros,rino ceris
1637,four o clock,foulclock
1638,breathe,breathe
1639,straw,strol
1640,three,flea
1641,grasshopper,rasiba
1642,tonight,tonot
1643,mountain,mounthim
1644,hair,h
1645,crocodile,pakon yles
1646,circus,curcauce
1647,machine,macheaine
1648,detective,detective
1649,banana,binono
1650,light,l
1651,clown,clown
1652,jam,jn
1653,attack,a tack
1654,fur,for
1655,skirt,skit
1656,gorilla,garela
1657,that,dat
1658,cub,pum
1659,smile,smile
1660,that,tha
1661,crocodile,crokodil
1662,story,story
1663,jam,jahm
1664,cicada,sa cata
1665,vegemite,ve uma
1666,fish,ech
1667,caterpillar,cadapintow
1668,machine,machine
1669,grasshopper,gross upe
1670,five,fl
1671,bag,back
1672,canoe,cae
1673,one cup,one coup
1674,yes,yes
1675,play,ply
1676,beard,been
1677,fish,fish
1678,three eggs,three egs
1679,canoe,to now
1680,breathe,le
1681,wheel,wile
1682,spade,sped
1683,six,seek
1684,stethoscope,def of sc
1685,ten,ten
1686,breathe,bretse
1687,four,though
1688,spade,speide
1689,flowerpot,flowerpo
1690,mouth,mouth
1691,car,b
1692,detective,detective
1693,seven,e
1694,hippopotamus,he pu
1695,six,six
1696,balloon,balloon
1697,eight,eigh
1698,watch,watch
1699,bag,bag
1700,tail,tiole
1701,skirt,skiped
1702,ten,ten
1703,hair,far
1704,four cups,fullcumps
1705,flowerpot,flowpor
1706,three cups,fr cops
1707,thumb,fo
1708,pool,tl
1709,hippopotamus,h par
1710,leaf,leafh
1711,spaghetti,spechetig
1712,feather,ood the
1713,feather,fethe
1714,attack,aclackk
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the greein babes holding the bull of milt f the grain dina saw his jumped out of the egg
1716,boat,by
1717,pie,p
1718,car,ta
1719,caterpillar,callapaer
1720,cow,how
1721,pull,poll
1722,clown,clown
1723,flowerpot,flowerpor
1724,beard,bes
1725,spiderweb,spideweth
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babye's lowthing whll the green dinisal has a bull of milk in his mouth
1727,short,short
1728,one,one
1729,two,t
1730,attack,a taph
1731,xylophone,sch
1732,the boy's sad that he made him sad,the boys said that he mead him sad
1733,eight,a
1734,detective,the tecti
1735,one egg,one egg
1736,no,naow
1737,drink,drank
1738,kangaroo,king ray
1739,jam,jhahm
1740,no,no
1741,shell,shell
1742,eight,i
1743,stethoscope,sthe skip
1744,dinosaur,adsill
1745,hair,har
1746,tonight,tonight
1747,yes,blaez
1748,light,light
1749,treasure,chursiel
1750,mouth,mouth
1751,swing,shwyin
1752,butterfly,bet a fine
1753,treasure,taga
1754,rhinoceros,linag
1755,three eggs,froleb s i
1756,binoculars,benoculus
1757,kangaroo,tanger
1758,one egg,wood engk
1759,watermelon,water man
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grean baby stofp his bull of milk into the grandinasal's mouth
1761,cicada,sicoto
1762,stethoscope,stafpfscip
1763,ball,bow
1764,skirt,squa
1765,tail,tyo
1766,swing,swinger
1767,tail,til
1768,short,soured
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the buldl of milk and hiding behind the tre from the dinosal
1770,duck,dck
1771,thermometer,the mommadow
1772,four o clock,four clok
1773,hair,ha
1774,eight,pa
1775,fish,fish
1776,cow,cow
1777,two o clock,two aclock
1778,thumb,fom
1779,owl,no
1780,giraffe,drawth
1781,thermometer,zmomataw
1782,fish,sixs
1783,five,by
1784,owl,ow
1785,one o clock,one aclock
1786,detective,tett
1787,wood,wod
1788,three cups,three coups
1789,machine,machine
1790,girl,go
1791,treasure,cheza
1792,story,story
1793,spiderweb,spotta wipe
1794,light,
1795,thermometer,fanamina
1796,cow,cow
1797,sword,sord
1798,cheese,tnd s
1799,one egg,one ake
1800,doll,doll
1801,three,three
1802,that,dat
1803,canoe,coew
1804,banana,banona
1805,frog,frog
1806,nine,non
1807,tail,titol
1808,spade,spid
1809,straw,st
1810,skirt,sc
1811,cart,caughts
1812,tooth,toese
1813,watch,watch
1814,car,cah
1815,pie,pe
1816,one o clock,wone aclock
1817,one,one
1818,tomato,to mouer
1819,yoyo,you ya
1820,four o clock,fourt clok
1821,car,call
1822,two cups,two cops
1823,crocodile,chrokold i
1824,sprout,sparyt
1825,gorilla,rler
1826,mountain,mountin
1827,nose,nos
1828,key,qui's
1829,pool,poulle
1830,play,ply
1831,swing,sling
1832,treasure,transi
1833,wheel,whel
1834,sausage,subheg
1835,xylophone,diefung
1836,three cups,fri cps
1837,that,that
1838,two,to the
1839,martian,marsh
1840,that,fa
1841,mouth,mouth
1842,kangaroo,kandoer
1843,vegemite,jemine
1844,cicada,peta
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,linosus
1848,detective,detective
1849,vanilla,venue
1850,bag,bag
1851,light,lot
1852,doll,dol
1853,bellybutton,belly baton
1854,pig,ping g
1855,clown,clown
1856,ride,rid
1857,grasshopper,grsselt
1858,bridge,breadge
1859,ear,eh
1860,no,no
1861,owl,a
1862,beard,bed
1863,tooth,truths
1864,hippopotamus,het's a tather mis
1865,one egg,lon leg
1866,mouth,mouths
1867,hippopotamus,head crme ponlus
1868,three,three
1869,eight,he
1870,thermometer,the thrommetar
1871,one o clock,wone clok
1872,boat,bark
1873,sprout,splout
1874,watch,worch
1875,canoe,a
1876,duck,dck
1877,four o clock,for a cla
1878,doll,doll
1879,carpet,capa
1880,carpet,caughp it
1881,hill,hell
1882,no,norw
1883,breathe,brathe
1884,hair,ha
1885,cart,caught
1886,boat,boat
1887,ball,bow
1888,moustache,mustash
1889,butterfly,boar fly
1890,wheel,whee
1891,gorilla,grilla
1892,ball,b
1893,mountain,mauntin
1894,clown,clown
1895,wheel,whele
1896,head,head
1897,grasshopper,glss of pa
1898,four,o
1899,foot,foot
1900,sprout,sou
1901,hippopotamus,he phy protamas
1902,three,re
1903,feather,frithl
1904,thermometer,the moma da
1905,martian,maushon
1906,two cups,two cops
1907,flowerpot,nowp
1908,two eggs,to egs
1909,circus,zackage
1910,spiderweb,spiderwip
1911,xylophone,ia fo
1912,tomato,tomoter
1913,clown,clown
1914,three eggs,threeeggs
1915,kitchen,kitchen
1916,ear,he
1917,bird,bud
1918,ball,blu
1919,pool,pole
1920,detective,tective
1921,balloon,lein
1922,balloon,bellan
1923,card,caugh
1924,bag,bag
1925,food,fet
1926,breathe,w
1927,butterfly,btterfly
1928,two o clock,to a clak
1929,clown,clown
1930,cloud,cloud
1931,tomato,sor bate
1932,grasshopper,grasshelpa
1933,six,seik
1934,smile,smoile
1935,one o clock,one a clok
1936,flowerpot,alpud
1937,chair,te
1938,grasshopper,grosalpa
1939,hill,hill
1940,rhinoceros,red nosterous
1941,treasure,trese
1942,watermelon,wod mellon
1943,beard,bed
1944,martian,mouson
1945,bellybutton,bely bosston
1946,rhinoceros,my nutte lifts
1947,vanilla,ve nitow
1948,drink,drank
1949,fur,the
1950,snake,snake
1951,circus,socos
1952,one o clock,what a clok
1953,hill,hill
1954,one cup,one cut
1955,detective,detective
1956,yoyo,yoyo
1957,spiderweb,spotan wip
1958,boy,boy
1959,girl,gown
1960,cicada,secotah
1961,tonight,tnot
1962,three o clock,feeclok
1963,dinosaur,dinsal
1964,card,caughd
1965,three cups,three cups
1966,boat,bu
1967,xylophone,vmallifine
1968,zoo,sloe
1969,binoculars,the nokullars
1970,no,no
1971,beard,the
1972,sword,so
1973,wood,wod
1974,jam,jam
1975,two eggs,leaks
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vedgeamat
1979,one o clock,one aclock
1980,giraffe,juroth
1981,bag,b
1982,no,no
1983,frog,frog
1984,leaf,lneanth
1985,four eggs,for eggs
1986,dinosaur,tinsul
1987,wood,wood
1988,vegemite,vede he might
1989,potato,the tagdho
1990,martian,mausho
1991,circus,thick
1992,mouth,mouths
1993,foot,foot
1994,four,ful
1995,eight,i
1996,nine,jon
1997,hill,hell
1998,one cup,one cupp
1999,duck,doc
2000,frog,
2001,vanilla,veanilla
2002,cicada,sa codoh
2003,tooth,truth
2004,hair,ho
2005,elephant,edithint
2006,tonight,tonite
2007,ball,boulle
2008,coconut,clak no
2009,fish,fch
2010,pie,pi
2011,pool,cole
2012,sausage,susage
2013,three o clock,three oclok
2014,four eggs,foe
2015,breathe,bra
2016,treasure,cher se
2017,giraffe,to off
2018,garden,gotten
2019,spade,ade
2020,sword,sord
2021,swing,sween
2022,three eggs,pres
2023,spaghetti,spi getty
2024,potato,tiyta
2025,hippopotamus,hapodamis
2026,card,caughd
2027,chair,j
2028,nose,noise
2029,caterpillar,catipiltow
2030,feather,heva
2031,tooth,threeh
2032,circus,sockish
2033,four,ol
2034,boat,boak
2035,nine,die
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,whel
2040,fur,fi
2041,vanilla,vine law
2042,cicada,zicoto
2043,grasshopper,grass hepa
2044,four cups,fullcops
2045,tonight,to night
2046,spiderweb,his potow i
2047,sprout,scha
2048,coconut,cud canout
2049,shell,show
2050,duck,duck
2051,two,te
2052,pull,p
2053,two,two
2054,tomato,to maultury
2055,pool,po
2056,four eggs,four egs
2057,four o clock,foulclock
2058,dinosaur,dinosul
2059,cucumber,c comba
2060,six,heks
2061,nose,nose
2062,two o clock,two a clock
2063,car,call
2064,attack,atack
2065,vegemite,vengeyma
2066,card,caughed
2067,splash,splash
2068,detective,detect iv
2069,boy,boy
2070,coconut,cokonot
2071,crab,crab
2072,pie,pon
2073,sausage,susiage
2074,bridge,bredd
2075,magician,megetion
2076,australia,oh strilia
2077,there's a dinosaur,des a dino soulle
2078,five,fl
2079,card,caughed
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,ple
2084,car,call
2085,breathe,bre
2086,sausage,souage
2087,crab,crab
2088,light,lighte
2089,cow,cow
2090,cucumber,hoo come the
2091,five,fo
2092,potato,bhe tatho
2093,dessert,desirves
2094,dinosaur,dinoshwl
2095,one,one
2096,stethoscope,gifa dor
2097,moustache,mistowsh
2098,cow,tow
2099,no,no
2100,caterpillar,catephillo
2101,pull,poled
2102,boat,bought
2103,bag,dagd
2104,smile,smile
2105,vanilla,banelaw
2106,gorilla,gdwilow
2107,bellybutton,billy buton
2108,one cup,one cap
2109,pool,poll
2110,thumb,fuhm
2111,swing,swing
2112,shell,show
2113,kangaroo,tanglroo
2114,banana,banonna
2115,four o clock,four clok
2116,foot,pfot
2117,owl,unrow
2118,moustache,mstols
2119,bridge,brage
2120,frog,frog
2121,straw,sthol
2122,pie,ty
2123,bellybutton,brathey bottom
2124,feather,aid the
2125,vanilla,venele
2126,shell,shel
2127,five,five
2128,mouth,mouth
2129,cucumber,cheeon the
2130,feather,sevton
2131,leaf,lif
2132,four o clock,fhourclowe
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,twoh
2137,ride,wride
2138,crocodile,crokonol
2139,pig,pig
2140,wheel,wil
2141,nine,nie
2142,watch,watch
2143,clown,clown
2144,stethoscope,stufpfisky
2145,fur,e
2146,ear,earh
2147,story,story
2148,nose,nice
2149,cheese,chese
2150,nose,nose
2151,cloud,cloud
2152,cicada,sicam
2153,coconut,carchono
2154,ride,ride
2155,nine,die
2156,garden,goden
2157,splash,splowsh
2158,stethoscope,stipscib
2159,duck,dack
2160,smile,smiled
2161,four,
2162,martian,mushon
2163,clown,clown
2164,boat,burt
2165,duck,dck
2166,crab,crab
2167,spaghetti,scedy
2168,canoe,kinery
2169,cheese,cha'se
2170,four o clock,for a clok
2171,cicada,sicotoh
2172,ball,bul
2173,binoculars,be nockhellows
2174,martian,mushon
2175,four o clock,four clock
2176,zoo,ze
2177,zoo,zo
2178,garage,garage
2179,kitchen,kitchen
2180,food,fod
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the gren dinisal and comferts him
2183,hippopotamus,hi poamus
2184,yes,yes
2185,shell,shell
2186,hill,q
2187,machine,machine
2188,crab,crup
2189,foot,fot
2190,one o clock,on the qolk
2191,flowerpot,flarol pod
2192,hill,hill
2193,three eggs,three egs
2194,nine,nine
2195,detective,detective
2196,garage,goats
2197,treasure,treasa
2198,thumb,some
2199,detective,deteactive
2200,circus,se
2201,garage,golage
2202,hole,ho
2203,duck,jo
2204,hippopotamus,pie bomas
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bey ma
2208,jam,jab
2209,kitchen,qien
2210,wood,wood
2211,kangaroo,cangloe
2212,yoyo,your yar
2213,watermelon,wata mllon
2214,mountain,mauntin
2215,three eggs,qloyeks
2216,two,two
2217,bird,bo
2218,sprout,sprowut
2219,voice,voice
2220,mountain,mountain
2221,circus,zacos
2222,ear,ear
2223,two eggs,two eggs
2224,key,c
2225,banana,tha nona
2226,moustache,mustalsh
2227,three o clock,three oclock
2228,cicada,scauht a
2229,pull,pole
2230,two o clock,to wgfolk
2231,shell,show
2232,spiderweb,spot a web
2233,three cups,fee cups
2234,mountain,mountain
2235,four,so
2236,card,auged
2237,seven,seven
2238,frog,frong
2239,hill,hl
2240,sprout,sprat
2241,that,tha
2242,spade,spaidnine
2243,eight,in
2244,foot,fo
2245,dessert,dezit
2246,ball,by
2247,ride,wd
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the granskin baby i bouncing off the dinosal egg holding the bublof milk
2249,two o clock,two aclok
2250,nose,nose
2251,cart,a
2252,spaghetti,spkedy
2253,crocodile,clokd iele
2254,short,shoaet
2255,bag,bak
2256,seven,seven
2257,pull,po
2258,grasshopper,losupper
2259,wood,wood
2260,nine,nine
2261,xylophone,resiri
2262,gorilla,grella
2263,owl,aw
2264,pull,col
2265,crocodile,coaril
2266,bridge,brage
2267,watermelon,whot a millin
2268,cub,cob
2269,that,do
2270,binoculars,banokls
2271,six,six
2272,moustache,miscash
2273,vegemite,zegyma
2274,elephant,evethin
2275,tooth,two
2276,three o clock,freaeulak
2277,three o clock,three slolk
2278,thumb,huhm
2279,pie,p
2280,card,ca
2281,card,cauged
2282,three,frai
2283,one,
2284,australia,strailio
2285,tomato,tmoto
2286,boy,boy
2287,nose,nowse
2288,yes,yes
2289,beard,been
2290,bag,back
2291,wheel,whel
2292,xylophone,sawtfin
2293,clown,pn
2294,three,flea
2295,xylophone,zalapfone
2296,two eggs,to egs
2297,that,v
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,bow
2302,key,ct
2303,garage,gowote
2304,bellybutton,blly button
2305,food,t
2306,bridge,briadge
2307,owl,aw
2308,coconut,carkono
2309,pool,pol
2310,cheese,cheese
2311,six,vict
2312,garage,goage
2313,bridge,
2314,car,cah
2315,snake,snake
2316,eight,i
2317,fur,the
2318,carpet,cap
2319,butterfly,bottom fly
2320,wheel,wea
2321,smile,smile
2322,fur,thh
2323,voice,voice
2324,cheese,chase
2325,ride,wid
2326,hole,hol
2327,machine,machine
2328,detective,detective
2329,doll,doll
2330,bird,bed
2331,snake,snak
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,sdethesup
2337,light,light
2338,one o clock,wene aclock
2339,australia,astrailion
2340,tonight,tonot
2341,tonight,colmou
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,one of cook
2348,wood,wood
2349,balloon,blen
2350,stethoscope,scethis s c
2351,nose,nous
2352,no,n
2353,car,call
2354,yoyo,yo yar
2355,smile,smile
2356,cheese,ths
2357,cloud,cloud
2358,key,te
2359,sword,swoard
2360,eight,eight
2361,hill,hill
2362,fish,fish
2363,three o clock,thri u clok
2364,one egg,one egg
2365,three eggs,latherly egs
2366,girl,gail
2367,watermelon,ho millhen
2368,pull,p
2369,vegemite,vegema
2370,one cup,one cup
2371,mountain,mountain
2372,no,ny
2373,australia,astraillio
2374,six,sig
2375,caterpillar,cadapelow
2376,cart,caught
2377,four,ull
2378,that,th
2379,hair,h
2380,garden,gardon
2381,gorilla,gobela
2382,grasshopper,grothpapa
2383,chair,c
2384,rhinoceros,r i nutherust
2385,key,k
2386,zoo,z
2387,clown,can
2388,four eggs,fobags
2389,pull,pole
2390,kitchen,kitchen
2391,nose,nivze
2392,carpet,caught it
2393,drink,drank
2394,frog,foll
2395,fish,is
2396,gorilla,gel
2397,foot,fot
2398,key,k
2399,grasshopper,losupper
2400,garden,godien
2401,thumb,thub
2402,duck,dotr
2403,moustache,ourstaosh
2404,three,three
2405,crab,oub
2406,seven,seven
2407,one cup,one caght
2408,butterfly,but a foot
2409,drink,drin
2410,smile,snole
2411,banana,banna
2412,breathe,breake
2413,watch,watch
2414,zoo,zoo
2415,four,four
2416,no,nower
2417,two o clock,to a clok
2418,garage,garrage
2419,shell,shell
2420,light,not
2421,spiderweb,fid e wed
2422,detective,atek t
2423,flowerpot,flowpol
2424,cucumber,kit cumba
2425,grasshopper,gross upe
2426,magician,majution
2427,head,head
2428,zoo,z
2429,light,lot
2430,grasshopper,gras iea
2431,jam,jam
2432,dessert,bhe za
2433,bridge,bre
2434,one o clock,one aclock
2435,vegemite,then jey my
2436,ear,el
2437,grasshopper,grosseppe
2438,yes,yes
2439,potato,beteghte l
2440,coconut,carchional
2441,sword,sord
2442,ball,bowe
2443,chair,fair
2444,six,sieg
2445,tonight,tonoigt
2446,treasure,treasua
2447,key,t
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprat
2451,spaghetti,spidrty
2452,pull,pole
2453,light,lote
2454,one o clock,won a clock
2455,jam,jne
2456,canoe,kinneor
2457,butterfly,butr fly
2458,kangaroo,cangerow
2459,hippopotamus,heper botem
2460,one egg,one egg
2461,sprout,sphrowu
2462,stethoscope,sh defd the cat
2463,flowerpot,flowerpol
2464,garage,zarage
2465,tonight,to nock
2466,rhinoceros,minesurc
2467,australia,a shrilio
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zaafine
2471,watch,watch
2472,attack,a tack
2473,two cups,treey ceolps
2474,mountain,narcn
2475,ball,ball
2476,ten,ten
2477,he went away and hiding,he ran rute and hiden
2478,five,fou
2479,no,no
2480,owl,a
2481,that,that
2482,machine,machined
2483,elephant,ellephent
2484,caterpillar,cat pillow
2485,feather,fitsha
2486,two eggs,two egs
2487,one,one
2488,tooth,trese
2489,detective,dettective
2490,cheese,teth
2491,three cups,scfreekoups
2492,rhinoceros,rinocurs
2493,hair,ha
2494,cloud,cloud
2495,one,on
2496,no,no
2497,sausage,southen
2498,bird,bod
2499,sausage,southage
2500,head,head
2501,martian,maushing
2502,machine,msshw
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,atack
2507,vanilla,the ded owh
2508,head,hag
2509,ball,boe
2510,bird,brud
2511,two cups,two cupts
2512,hole,ho
2513,frog,frog
2514,hair,har
2515,doll,jow
2516,one egg,one eg
2517,pie,p
2518,chair,che
2519,two cups,tury cops
2520,drink,jin
2521,pig,pig
2522,pull,pull
2523,bridge,brige
2524,dinosaur,dinoshw
2525,seven,sev
2526,bellybutton,daly beathen
2527,garden,goton and
2528,light,lighte
2529,one egg,one egg
2530,two,two
2531,seven,seven
2532,detective,talkar
2533,one egg,one egg
2534,stethoscope,stifflsc
2535,spade,spid
2536,two cups,two cups
2537,dessert,doezsa
2538,drink,drank
2539,sprout,sprout
2540,magician,mojustio
2541,tooth,twoth
2542,voice,voice
2543,sword,sor
2544,shell,jhow
2545,hill,sl
2546,light,light
2547,yoyo,yorle
2548,two o clock,tuwklow
2549,snake,naike
2550,garden,god en
2551,tooth,tot
2552,spade,spide
2553,elephant,eliephant
2554,cloud,cloud
2555,attack,a tath
2556,hole,hole
2557,bellybutton,belly button
2558,splash,splawh
2559,duck,doc
2560,ear,year
2561,hill,h
2562,cucumber,checumb
2563,ten,can
2564,fur,th
2565,four o clock,four acloc
2566,garage,garoge
2567,thumb,some
2568,owl,ouw
2569,boat,he
2570,crocodile,cock a diole
2571,cheese,she's
2572,rhinoceros,r nosteros
2573,wheel,wheel
2574,four,four
2575,girl,jw
2576,ride,red
2577,yes,yes
2578,four o clock,flourtclock
2579,potato,tater
2580,attack,a tack
2581,crocodile,crockodile
2582,tail,taile
2583,no,nog
2584,cloud,cloud
2585,drink,trink
2586,pool,to
2587,thermometer,somomental
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spot up
2592,two o clock,two a quork
2593,story,story
2594,short,sout
2595,four eggs,four eggs
2596,banana,beana
2597,spiderweb,spotde wed
2598,crocodile,cro a dioe
2599,duck,duck
2600,hole,ho
2601,bridge,bridge
2602,one,one
2603,jam,blur
2604,four cups,foulcops
2605,flowerpot,flowpole
2606,cicada,sacota
2607,spiderweb,spotde wed
2608,dinosaur,dinosal
2609,spade,speide
2610,mountain,mountain
2611,six,six
2612,one egg,an eg
2613,treasure,treasal
2614,one cup,one cop
2615,tooth,twoeth
2616,fur,e
2617,caterpillar,catrpillow
2618,cart,caught
2619,xylophone,silafon
2620,rhinoceros,oy no selle
2621,crab,clob
2622,spiderweb,spidrwiv
2623,leaf,leaf
2624,thumb,some
2625,three cups,treey cups
2626,shell,so
2627,doll,jowl
2628,wood,wod
2629,martian,mushon
2630,jam,jam
2631,hill,hill
2632,drink,doing
2633,crab,crab
2634,chair,che
2635,hair,ha
2636,hair,hor
2637,feather,frev
2638,binoculars,b not cheleds
2639,breathe,breaze
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four aclock
2643,smile,smaria
2644,pull,
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,girl
2649,foot,foot
2650,garage,gariage
2651,eight,i
2652,bridge,bridge
2653,magician,ogution
2654,boy,boy
2655,one o clock,one aclock
2656,dessert,dza
2657,garage,galage
2658,three,three
2659,cheese,cs
2660,spiderweb,spot wi
2661,girl,gow
2662,xylophone,zaefine
2663,flowerpot,fowte
2664,grasshopper,gass help
2665,two,te
2666,flowerpot,flowepot
2667,bellybutton,belly ben
2668,giraffe,juraw
2669,garden,gothin
2670,nose,nos
2671,three,three
2672,banana,banoa
2673,yoyo,yeyard
2674,cucumber,two cumbl
2675,three o clock,three a qualk
2676,zoo,son
2677,three,flea
2678,carpet,couet
2679,carpet,caupt
2680,coconut,cgono
2681,cloud,cloud
2682,moustache,the stars
2683,ear,year
2684,chair,ce
2685,treasure,tresa
2686,banana,bum
2687,that,do
2688,fur,pla
2689,wheel,whel
2690,stethoscope,ser scnt
2691,jam,jn
2692,straw,stol
2693,pull,o
2694,story,story
2695,story,stalthy
2696,coconut,cooknot
2697,ten,ten
2698,snake,snake
2699,giraffe,droph
2700,jam,jim
2701,skirt,scut
2702,ride,ride
2703,cub,cup
2704,australia,a strailio
2705,he bumped into a egg,he bumped into he legg
2706,bag,bag
2707,yes,yes
2708,giraffe,furul
2709,tonight,tonight
2710,martian,moso
2711,skirt,scu
2712,spaghetti,s bekeddy
2713,dinosaur,dinsul
2714,drink,joink
2715,circus,zukis
2716,one,one
2717,giraffe,heah
2718,kitchen,chichen
2719,mouth,math
2720,potato,the hatheor
2721,machine,machine
2722,cow,aw
2723,short,shor
2724,that,tha
2725,circus,sooks
2726,head,head
2727,treasure,cres
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three eigh clok
2732,yes,yes
2733,gorilla,gareila
2734,ten,ten
2735,thumb,thum
2736,snake,snike
2737,grasshopper,gross o h
2738,elephant,anlephain
2739,head,head
2740,eight,i
2741,key,k
2742,grasshopper,glashelp
2743,rhinoceros,a wine on
2744,binoculars,inouclas
2745,machine,mac
2746,duck,duck
2747,food,fad
2748,girl,gai
2749,nine,mine
