,target_text,pred_str
1020,SPAGHETTI,SPGEDY
1021,FOOD,FOOD
1022,DESSERT,DOES THAT
1023,FOUR O CLOCK,FOUR CLUK
1024,MACHINE,MACHINE
1025,STORY,STORY
1026,ONE CUP,ONE CUP
1027,FOUR CUPS,FOU CUPS
1028,GARDEN,GOTEN
1029,SPAGHETTI,
1030,CLOWN,CLAN
1031,COCONUT,COAPE CAN NOT
1032,HOLE,O
1033,THERMOMETER,THERMOMETER
1034,GARAGE,GORASE
1035,BOAT,BYE
1036,BANANA,BUT NO NO
1037,SHELL,CHELL
1038,CART,PART
1039,THERMOMETER,THERMOMETER
1040,XYLOPHONE,ZYOPEARN
1041,VOICE,VORICE
1042,THERMOMETER,THERMOMNETEAR
1043,POTATO,PARTATO
1044,GARDEN,GOTTEN
1045,MAGICIAN,MAGITION
1046,DRINK,DRINK
1047,ONE EGG,ONE LIKE
1048,CRAB,CRUM
1049,SWING,SWING
1050,CHAIR,SALL
1051,MACHINE,MASCHAINE
1052,HIPPOPOTAMUS,IT PO OR THE MESS
1053,FOOD,FOOD
1054,ELEPHANT,ELEPHENT
1055,CATERPILLAR,CALOPILLER
1056,EAR,YEAH
1057,TAIL,TAIL
1058,CUCUMBER,HU COMBO
1059,CARPET,COPI
1060,SNAKE,IT'SNIKE
1061,HOLE,HOL
1062,DETECTIVE,THE TECTIVE
1063,THREE CUPS,THREE CUPS
1064,HEAD,HEAD
1065,RIDE,RIDE
1066,LEAF,LEAF
1067,BANANA,BU NOTN
1068,WATERMELON,WATER MILLIN
1069,FOUR O CLOCK,FOUR CLOK
1070,WATERMELON,WER TO KNO N
1071,ONE O CLOCK,ONE CLOCK
1072,GRASSHOPPER,GRASS CUPPEAR
1073,THREE CUPS,THREE CUPS
1074,CHEESE,CHASE
1075,TOMATO,TOMOTO
1076,ONE EGG,ONE EG
1077,WATCH,WHAT
1078,SHELL,SHELL
1079,JAM,JAM
1080,FOOT,FOOT
1081,ONE O CLOCK,WHEN IU CLCK
1082,RIDE,GRIDE
1083,CUCUMBER,YO COME BA
1084,RHINOCEROS,RITT
1085,MOUNTAIN,MOUNTAIN
1086,GARDEN,GOTEN
1087,DOLL,DO
1088,DUCK,DACK
1089,VEGEMITE,BOD YOU MUT
1090,BELLYBUTTON,BELBLY BOTTOM
1091,CHEESE,TREES
1092,STORY,THE STORY
1093,BOY,BOY
1094,NOSE,NO I
1095,BOY,BOY
1096,FOOT,FORT
1097,PLAY,PLY
1098,FUR,THE
1099,MARTIAN,MASHM
1100,OWL,NO
1101,TREASURE,TR
1102,FUR,THE
1103,CAR,CAR
1104,BOAT,BOAT
1105,LEAF,LEAF
1106,WOOD,WOOD
1107,DRINK,DRINK
1108,DUCK,DOCK
1109,CRAB,CRAP
1110,CARPET,CUPI
1111,FOOD,FOOD
1112,STORY,STORY
1113,SKIRT,SCAT
1114,DRINK,DRINK
1115,CUCUMBER,KE COMBA
1116,HAIR,HE
1117,TOOTH,TWO
1118,CAR,KA
1119,FUR,THE
1120,WHEEL,WHEEL
1121,ONE,
1122,PLAY,PLAY
1123,EIGHT,RIGHT
1124,BRIDGE,BRIDGE
1125,BREATHE,BRATHE
1126,POOL,PL
1127,DUCK,DUK
1128,DESSERT,
1129,AUSTRALIA,A STRALI
1130,YOYO,YE YEAH
1131,CANOE,KAIN YO
1132,BOY,BOY
1133,HOLE,HOL
1134,MOUTH,NO
1135,CHEESE,T
1136,GIRAFFE,DEROFP
1137,POOL,POL
1138,PIG,PIG
1139,THREE O CLOCK,THIR Y CLOCK
1140,THERMOMETER,THE MOMETER
1141,CLOUD,CLOUD
1142,BUTTERFLY,BUTTERFLY
1143,FIVE,FUNE
1144,BEARD,BD
1145,MOUTH,NO
1146,GIRL,GO
1147,SNAKE,SNAKE
1148,JAM,JAM
1149,BREATHE,BREATHES
1150,TEN,TEN
1151,WHEEL,WILL
1152,DESSERT,DIENT
1153,SHELL,SO
1154,SPROUT,SPRON
1155,ZOO,IZER
1156,TWO O CLOCK,TWO A CLOK
1157,BINOCULARS,BOUTNOCULLARS
1158,SPIDERWEB,SPOTTOM WEB
1159,NINE,NONE
1160,BRIDGE,BREADG
1161,TONIGHT,TO NOT
1162,KEY,OKAY
1163,CAR,CAR
1164,WHEEL,WHEEL
1165,CUCUMBER,KCMBA
1166,FOUR O CLOCK,FOUR A CLOCK
1167,THUMB,THEM
1168,BANANA,FANONO
1169,EAR,YEAH
1170,FOUR EGGS,FOU LENGS
1171,THUMB,SOME
1172,KEY,TWO
1173,FROG,FLONG
1174,CLOUD,CLOUD
1175,DETECTIVE,DETECTIVE
1176,HIPPOPOTAMUS,EPAPALTIMUS
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CLROUND
1179,YES,YES
1180,MOUTH,MOUTH
1181,THREE EGGS,THREE EGS
1182,BINOCULARS,BY NOPCULUS
1183,FIVE,FIVE
1184,TOOTH,TEETH
1185,DOLL,DO
1186,CUCUMBER,C
1187,ONE CUP,ONE CUP
1188,ELEPHANT,ELEPHANT
1189,SKIRT,SCU
1190,BANANA,BUT NONO
1191,VEGEMITE,FRMAT
1192,BALLOON,HILLUIN
1193,TEN,TEN
1194,SPIDERWEB,SPDEN
1195,KANGAROO,KINDOVOR
1196,CATERPILLAR,CATAPULLA
1197,WHEEL,WELL
1198,THREE CUPS,THREE CUPS
1199,CARPET,CAPPET
1200,FROG,FROG
1201,SPADE,SPIE
1202,COCONUT,CRAKING UP
1203,DINOSAUR,DINAS
1204,NINE,NINE
1205,BELLYBUTTON,BELLY BOT
1206,CARPET,COP
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,A STRALEA
1210,CHAIR,IT'S WA
1211,TWO O CLOCK,TWO A CLOK
1212,MOUSTACHE,MOST SA
1213,POOL,POOL
1214,COW,COW
1215,NOSE,NOSE
1216,RIDE,RIE
1217,KANGAROO,CAN GROW
1218,SPAGHETTI,SPARGESI
1219,NINE,NINE
1220,RHINOCEROS,RIGHNO
1221,DOLL,THOUG
1222,SWORD,SOD
1223,PIE,PY
1224,BANANA,FERNOMNA
1225,HILL,WO
1226,NINE,NINE
1227,GARDEN,GOT AND
1228,SAUSAGE,SOIG
1229,CART,COT
1230,THREE CUPS,I CUPS
1231,PULL,POUL
1232,GARDEN,GOT IN
1233,PIG,THING
1234,CATERPILLAR,CAT TO PIULU
1235,KEY,K
1236,ELEPHANT,ELEPHIN
1237,SWING,SWING
1238,SPIDERWEB,SPIDEA WEB
1239,SNAKE,SNIKE
1240,SIX,SIX
1241,ONE CUP,ONE CUP
1242,WATCH,WHATH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,HEAD
1246,THAT,THAT
1247,ATTACK,ATTACK
1248,GIRL,GO
1249,MOUNTAIN,MOUNTAIN
1250,FOOD,F
1251,STRAW,STROOL
1252,BELLYBUTTON,BEALLY BASON
1253,WOOD,WOOD
1254,WHEEL,WHEEL
1255,HOLE,HOL
1256,MOUTH,MO
1257,WATERMELON,WE TO MILLIN
1258,TAIL,TY
1259,DESSERT,DESERT
1260,TONIGHT,CAN NOT
1261,FEATHER,FEATHER
1262,CANOE,KAN NO
1263,ELEPHANT,ELEPHENT
1264,TWO EGGS,TWO G
1265,CAR,CAR
1266,STRAW,STRO
1267,COCONUT,CCOLD NOT
1268,ONE EGG,ONE EG
1269,RIDE,RIDTE
1270,THUMB,SOME
1271,EAR,YEAH
1272,DOLL,NO
1273,JAM,JON
1274,WOOD,WOOD
1275,ZOO,THE
1276,KITCHEN,KITHION
1277,TOMATO,TOMOTOR
1278,BREATHE,BREATHE
1279,MACHINE,MACHINE
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE CLOCK
1282,FOUR CUPS,FOUR CUPS
1283,BANANA,FERNOMA
1284,SWORD,SORD
1285,DRINK,TRINK
1286,PIG,BIG
1287,GRASSHOPPER,GRASS UP A
1288,MOUSTACHE,MUSTAF
1289,KITCHEN,KITCHON
1290,FIVE,FIVE
1291,PLAY,PLAY
1292,TOOTH,TRES
1293,WHEEL,WELL
1294,SMILE,SMILE
1295,KEY,K
1296,TEN,TEN
1297,FLOWERPOT,FLOWBUPA
1298,WATERMELON,WHAT A NON
1299,COW,O
1300,CUCUMBER,KINGCUMB
1301,DRINK,TRINK
1302,MAGICIAN,MADICION
1303,NOSE,MILLORS
1304,THREE CUPS,THREE CUPS
1305,BIRD,GOOD
1306,GRASSHOPPER,GRASS AA
1307,COCONUT,CARKON UP
1308,TEN,TEN
1309,TAIL,TILE
1310,FOUR CUPS,FOUR CUPS
1311,OWL,
1312,TOOTH,TWO
1313,SMILE,SMILE
1314,RHINOCEROS,RIHT NA SURCE
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,CELSIU
1317,SPROUT,SPROUT
1318,HEAD,HEAD
1319,ONE EGG,ONE EG
1320,ZOO,ZO
1321,TEN,TEN
1322,GRASSHOPPER,VASCIBA
1323,CROCODILE,CALLD A DIAL
1324,BAG,BAG
1325,CUB,CUP
1326,PULL,PO
1327,GRASSHOPPER,GRASS HELBER
1328,FLOWERPOT,FLOUWERPART
1329,SPIDERWEB,SPIDE A WEB
1330,CLOWN,DOWN
1331,CANOE,NO
1332,TOOTH,TW
1333,BRIDGE,BRIDGE
1334,WOOD,WOOD
1335,VEGEMITE,READY M
1336,TWO,T
1337,DETECTIVE,DETECTIVE
1338,POOL,POL
1339,HIPPOPOTAMUS,HIP A PASOMUS
1340,COCONUT,CARKON O
1341,SPAGHETTI,GETTY
1342,CUCUMBER,KO COMBO
1343,HEAD,HED
1344,XYLOPHONE,ZYLAPHRNE
1345,HEAD,HOT
1346,THREE O CLOCK,THREE A CLOCK
1347,SAUSAGE,CELSAG
1348,CHEESE,CHASE
1349,BAG,BAG
1350,WHEEL,WHEEL
1351,THREE O CLOCK,THREE ACLOCK
1352,CLOUD,CLOUD
1353,ONE O CLOCK,ONE CLOK
1354,CRAB,CRAP
1355,PULL,PORL
1356,FLOWERPOT,FLOWAR PART
1357,CICADA,IT'S A CTA
1358,BEARD,B
1359,BOAT,WHAT
1360,CANOE,CONNE
1361,THREE,THEY
1362,MARTIAN,MASHOME
1363,WATCH,WHAT
1364,KEY,
1365,DOLL,TO
1366,PIE,PY
1367,VANILLA,VINILA
1368,FEATHER,FEE
1369,FUR,E
1370,RHINOCEROS,I KNOW SERE
1371,PULL,POL
1372,FLOWERPOT,FLOURBA
1373,POOL,POLE
1374,PIE,PY
1375,LIGHT,LIGHT
1376,POTATO,TATOR
1377,MARTIAN,WASHM
1378,DETECTIVE,DHE TECTIVE
1379,CLOUD,CLOUD
1380,FOOT,FOT
1381,CIRCUS,CARCUS
1382,GARAGE,GOROD
1383,SIX,THINK
1384,ELEPHANT,ELEPHENT
1385,STRAW,SROL
1386,GARDEN,
1387,BALL,FO
1388,DUCK,YOH
1389,NINE,NINE
1390,SPROUT,SPROUT
1391,ONE,ONE
1392,VEGEMITE,FIVETY ONE
1393,BIRD,GOOD
1394,FOOD,FOOD
1395,CUB,CUP
1396,SNAKE,SNAKE
1397,TONIGHT,TONOIGHT
1398,DRINK,DRINK
1399,STRAW,STROL
1400,MARTIAN,MASHOOM
1401,BAG,BAG
1402,KANGAROO,PANI
1403,THUMB,FROM
1404,CLOUD,CLOUD
1405,AUSTRALIA,A STRYHEO
1406,ZOO,THIN
1407,FEATHER,FELLO
1408,RIDE,RIDE
1409,SEVEN,SEVEN
1410,BELLYBUTTON,BLLY BOTTON
1411,CHAIR,SURE
1412,TWO,TREE
1413,BRIDGE,F
1414,FISH,THREE
1415,HOLE,HO
1416,GRASSHOPPER,GLASS HELP
1417,FROG,FROG
1418,DRINK,DRINK
1419,KITCHEN,KITSHIN
1420,FOUR CUPS,FOUR CUPS
1421,RHINOCEROS,RI OSERS
1422,SPROUT,
1423,RHINOCEROS,WEIN T THE WITCH
1424,COCONUT,COR CAN NOT
1425,BIRD,GOOD
1426,CLOWN,PLAN
1427,ELEPHANT,ELEPHENT
1428,MOUSTACHE,MOSTASH
1429,SEVEN,SEVEN
1430,KANGAROO,ANGER
1431,BREATHE,BREATHE
1432,CATERPILLAR,KAPARLEL
1433,WOOD,WOOD
1434,MARTIAN,MASHIN
1435,THREE,THREE
1436,CROCODILE,CROCKED IRL
1437,EAR,E
1438,NOSE,NO WAS
1439,GIRAFFE,SDORA
1440,MOUTH,NO
1441,CHEESE,CHEES
1442,HILL,HAL
1443,FISH,FISH
1444,MOUSTACHE,MESTO
1445,ONE EGG,ONE EG
1446,SPLASH,SBLASH
1447,RHINOCEROS,R NOSURUS
1448,TWO O CLOCK,TWO A CLOK
1449,STETHOSCOPE,STUFFA KYPE
1450,TWO CUPS,TWO CUPS
1451,ONE,ONE
1452,THREE CUPS,THREE CUPS
1453,SWING,SWING
1454,CARD,
1455,BOY,BOLAY
1456,FUR,FA
1457,CRAB,CLOOUT
1458,YOYO,YEYER
1459,TWO CUPS,TWO CUPS
1460,TEN,TEN
1461,CHAIR,JA
1462,SKIRT,SCT
1463,ONE O CLOCK,ONE CLOK
1464,BUTTERFLY,BUTTERFLY
1465,CHEESE,CHEESE
1466,SWING,SWING
1467,CLOUD,CLOUD
1468,BAG,BAG
1469,CART,COT
1470,RHINOCEROS,MY NOESOURCE
1471,THERMOMETER,THERMOMETER
1472,SWING,SWING
1473,SPAGHETTI,IT'S B GINNY
1474,SPLASH,SPLASSH
1475,DOLL,DUL
1476,CAR,KAY
1477,TWO EGGS,TWO EGS
1478,CAR,KAY
1479,CAR,CAL
1480,THERMOMETER,PHEARMOMET
1481,FLOWERPOT,FLOUER BOALDS
1482,MOUNTAIN,NON CAN
1483,WHEEL,WHEEL
1484,CARPET,CUPPET
1485,KEY,TWO
1486,YES,YES
1487,HILL,HIL
1488,LIGHT,LIGHTS
1489,TREASURE,A
1490,SPLASH,BLASS
1491,CAR,CUH
1492,OWL,O
1493,YOYO,YO YEAH
1494,SEVEN,SEVEN
1495,GARDEN,GOTEN
1496,VANILLA,VINELA
1497,JAM,FLAN
1498,EIGHT,I
1499,BAG,BOM
1500,WOOD,WOOD
1501,JAM,CAM
1502,HOLE,HO
1503,DINOSAUR,DONE SEL
1504,SIX,SIX
1505,FIVE,FIVE
1506,VOICE,CE
1507,CLOWN,SOUND
1508,BEARD,BED
1509,GORILLA,GOBWILLA
1510,ONE,ONE
1511,COW,KO
1512,GRASSHOPPER,GRASS ELBO
1513,MAGICIAN,MAGUITION
1514,BOAT,BOAT
1515,HAIR,HAR
1516,SHELL,SHELL
1517,TOOTH,TANP
1518,BALLOON,BU LEARNE
1519,DETECTIVE,DETECTIVE
1520,LIGHT,WHOT
1521,FLOWERPOT,SOM PART
1522,TREASURE,TRASA
1523,ONE,ONE
1524,FROG,FROG
1525,HILL,YEA
1526,MACHINE,MESING
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,FOURT
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,FANGERER
1531,TWO,TWO
1532,GORILLA,GRILA
1533,BOY,BOY
1534,CICADA,T'S A CARDA
1535,TWO O CLOCK,TWO A CLOCK
1536,ZOO,SE
1537,YES,YES
1538,TOMATO,COMOTER
1539,BIRD,GOOD
1540,CATERPILLAR,KA TO PENNA
1541,GARAGE,GODS
1542,VANILLA,VENILA
1543,SMILE,SMILE
1544,DESSERT,
1545,NO,NO
1546,HIPPOPOTAMUS,HIT TO PENDAMUS
1547,CARPET,COUPPE
1548,VOICE,VOICE
1549,TOMATO,THERMOTER
1550,THAT,THAT
1551,XYLOPHONE,S FARNE
1552,POTATO,ATER
1553,COCONUT,OKANU
1554,TWO EGGS,THROH EGS
1555,COW,OKA
1556,HAIR,YEAH
1557,SMILE,SMILE
1558,KANGAROO,KNGAR
1559,TAIL,PIL
1560,TWO,TEN
1561,NOSE,NOS
1562,NOSE,NORTH
1563,TWO O CLOCK,TWO A CLOCK
1564,PIG,PING
1565,RHINOCEROS,RIGING OR
1566,FISH,FISH
1567,GRASSHOPPER,GRASS COUPPLE
1568,SPADE,SPAEDE
1569,DESSERT,T
1570,COW,OKAY
1571,THAT,NHAT
1572,BOY,BOY
1573,MOUNTAIN,MOUNTAIN
1574,VOICE,VORCE
1575,BELLYBUTTON,REALLY BOTTAON
1576,TREASURE,TROSGA
1577,THAT,YEAH
1578,FOUR CUPS,FUL CUPS
1579,THREE,FIRTY
1580,EAR,YEAH
1581,SNAKE,SNAKE
1582,DUCK,DUCK
1583,FEATHER,FEA
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE EG
1586,KITCHEN,KITCHION
1587,SPROUT,MOUNT
1588,STETHOSCOPE,STUFF A SKIPE
1589,SIX,SIX
1590,SHORT,SOR
1591,CANOE,KANNO
1592,FOUR O CLOCK,FOUR  CLOCK
1593,SKIRT,SCAT
1594,ONE,O
1595,CHAIR,TE
1596,SPROUT,SPR
1597,SHORT,SHORT
1598,CUB,CUP
1599,LIGHT,LOT
1600,CROCODILE,CROKEDA
1601,CICADA,CICOTO
1602,CROCODILE,CROCKE
1603,MOUSTACHE,MOST STASH
1604,CLOUD,CAD
1605,XYLOPHONE,SYLAPHIN
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGS
1608,EAR,OKAY
1609,YES,YES
1610,CHAIR,CHAR
1611,BRIDGE,BRIDGE
1612,GARAGE,GRAS
1613,PIE,BYE
1614,TWO CUPS,TWO CUPS
1615,THREE CUPS,THREE CUPS
1616,CRAB,GRABB
1617,NINE,NINE
1618,GARAGE,CORROISE
1619,DESSERT,DISERV
1620,BIRD,BOAD
1621,THREE EGGS,THREE ENGS
1622,DUCK,DUCK
1623,EIGHT,HI
1624,TREASURE,R
1625,NO,NO
1626,BREATHE,BREATHE
1627,AUSTRALIA,A STRA
1628,CUCUMBER,TWO CAMB
1629,WATERMELON,WHAT AMILLN
1630,HAIR,YEAH
1631,CUB,CUP
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,NS
1635,LIGHT,LIKE
1636,GIRAFFE,DROP
1637,CHAIR,TEN
1638,ZOO,TWO
1639,CIRCUS,CIRCUIT
1640,CHEESE,TREES
1641,STETHOSCOPE,STUFF THE SCURPE
1642,MAGICIAN,MADITION
1643,CART,CALLED
1644,SWORD,SOARD
1645,WHEEL,WHEEL
1646,WOOD,WOOD
1647,VOICE,V
1648,STRAW,STRO
1649,CRAB,CRABB
1650,TAIL,TAIL
1651,MAGICIAN,MADIION
1652,TAIL,TAL
1653,OWL,O
1654,VEGEMITE,BEDY NOT
1655,PLAY,PLIGH
1656,THUMB,SOME
1657,CATERPILLAR,CATARPULL
1658,SNAKE,SNIKE
1659,FUR,FOR
1660,CRAB,CRAB
1661,THREE EGGS,THREE EGS
1662,FOUR O CLOCK,FOUR KOLOK
1663,SEVEN,SEVEN
1664,OWL,O
1665,GARAGE,O
1666,NINE,NINE
1667,BEARD,BEARD
1668,MARTIAN,MASO
1669,CRAB,CRABB
1670,GORILLA,GORELA
1671,FOOD,SFAINT
1672,BELLYBUTTON,VERY BOTTOM
1673,MOUNTAIN,MOUNTAIN
1674,STORY,STOING
1675,POOL,PUL
1676,BANANA,FANONA
1677,ATTACK,ATTACK
1678,BALLOON,O LEARNE
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DOIS THAT
1682,TOOTH,TWEF
1683,BANANA,BETON
1684,GIRL,GO
1685,PLAY,FLY
1686,VANILLA,VINOAR
1687,THAT,NO
1688,VEGEMITE,VMA
1689,WATERMELON,WATER MILLIN
1690,TWO O CLOCK,TO A CLP
1691,KANGAROO,CAN GRO
1692,FOUR O CLOCK,FOUR A CLOK
1693,CUB,CUP
1694,WHEEL,WHEEL
1695,MOUSTACHE,MSTUF
1696,NINE,KIND
1697,FOOD,FOOD
1698,SKIRT,SCQUT
1699,STRAW,STRO
1700,CLOUD,GLAD
1701,ONE O CLOCK,ONE CLOCK
1702,ATTACK,ATTAT
1703,TOMATO,THERMOMETER
1704,NO,NO
1705,SEVEN,SEVEN
1706,KITCHEN,KITCHIN
1707,SNAKE,SNIKE
1708,SPADE,SPIE
1709,CARD,CAD
1710,ONE O CLOCK,ONE I CLOK
1711,CAR,COAH
1712,HEAD,HEND
1713,VEGEMITE,FEATRIMA
1714,GARAGE,THAT WATCH
1715,COW,
1716,FOOT,FOURT
1717,BOAT,BYNE
1718,THREE O CLOCK,THREE A CLOK
1719,CICADA,SACDA
1720,SWING,SWING
1721,BALL,FOUR
1722,BREATHE,BREATHE
1723,NO,NO
1724,BIRD,GOOD
1725,XYLOPHONE,IT'S OLAPURNE
1726,FROG,FROG
1727,ATTACK,ATTACK
1728,BIRD,GOOD
1729,CARD,CA
1730,PULL,POL
1731,TREASURE,TRIEA
1732,ZOO,SNO
1733,EIGHT,AI
1734,NOSE,NOISE
1735,FLOWERPOT,FLOWR BUT
1736,THREE CUPS,THREE CUPS
1737,SIX,TICK
1738,SPLASH,SPLASH
1739,FOUR,FOUR
1740,STETHOSCOPE,STUFF A SCARP
1741,JAM,JAM
1742,BRIDGE,MEAT
1743,KITCHEN,KITCHION
1744,SPROUT,SPRONT
1745,BEARD,BEAD
1746,GRASSHOPPER,BRASS HELPPER
1747,SPADE,SPD
1748,DINOSAUR,DOING A SO
1749,GARAGE,CAT WATCH
1750,ELEPHANT,ELEPHENT
1751,TAIL,TO
1752,THUMB,SOME
1753,CLOUD,QULAD
1754,WATCH,WHAT
1755,FOUR,FOU
1756,PIG,HICK
1757,LEAF,LEAF
1758,PIE,BYE
1759,EIGHT,RIGHT
1760,DUCK,DACK
1761,SHELL,SHELL
1762,TREASURE,FIZ
1763,ATTACK,ATTACK
1764,SWORD,SOT
1765,PLAY,PLAY
1766,CIRCUS,CYLCUS
1767,SAUSAGE,CESG
1768,MACHINE,YOUR SHAIN
1769,CROCODILE,CROKIDE
1770,FIVE,FIVE
1771,ONE O CLOCK,ONE CLOK
1772,TWO,TWO
1773,THUMB,THEM
