filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_335/story/1_335_1_3_008-ch6-speaker16.wav,2.3220408163265307,1_335,THE END,1_335-1_335_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1269/story/3_1269_1_3_006-ch6-speaker16.wav,14.67501133786848,3_1269,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1269-3_1269_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1269/story/3_1269_1_3_008-ch6-speaker16.wav,1.857641723356009,3_1269,THE END,3_1269-3_1269_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/story/1_1021_1_3_008-ch6-speaker16.wav,3.0650793650793653,1_1021,THE END,1_1021-1_1021_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_933/story/1_933_1_3_008-ch6-speaker16.wav,2.507755102040816,1_933,THE END,1_933-1_933_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1331/story/1_1331_1_3_006-ch6-speaker16.wav,12.53877551020408,1_1331,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1331-1_1331_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1331/story/1_1331_1_3_008-ch6-speaker16.wav,3.436598639455782,1_1331,THE END,1_1331-1_1331_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_184/story/1_184_1_3_008-ch6-speaker16.wav,0.2786394557823129,1_184,THE END,1_184-1_184_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1021/story/2_1021_1_3_006-ch6-speaker16.wav,12.167256235827663,2_1021,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1021-2_1021_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1021/story/2_1021_1_3_008-ch6-speaker16.wav,6.315827664399093,2_1021,THE END,2_1021-2_1021_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_585/story/1_585_1_3_006-ch6-speaker16.wav,10.216780045351474,1_585,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_585-1_585_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_585/story/1_585_1_3_008-ch6-speaker16.wav,1.7647165532879818,1_585,THE END,1_585-1_585_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_301/story/1_301_1_3_006-ch6-speaker16.wav,11.517142857142858,1_301,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_301-1_301_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_301/story/1_301_1_3_008-ch6-speaker16.wav,1.9505215419501127,1_301,THE END,1_301-1_301_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/story/1_610_1_3_008-ch6-speaker16.wav,2.414875283446712,1_610,THE END,1_610-1_610_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/story/1_619_1_3_006-ch6-speaker16.wav,11.702902494331065,1_619,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_619-1_619_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/story/1_619_1_3_008-ch6-speaker16.wav,2.972154195011338,1_619,THE END,1_619-1_619_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/story/1_413_1_3_006-ch6-speaker16.wav,14.489251700680272,1_413,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_413-1_413_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/story/1_413_1_3_008-ch6-speaker16.wav,2.136281179138322,1_413,THE END,1_413-1_413_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_699/story/3_699_1_3_008-ch6-speaker16.wav,1.3931972789115643,3_699,THE END,3_699-3_699_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_665/story/1_665_1_3_006-ch6-speaker16.wav,11.610022675736962,1_665,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_665-1_665_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_665/story/1_665_1_3_008-ch6-speaker16.wav,2.6006349206349206,1_665,THE END,1_665-1_665_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_51/story/4_51_1_3_008-ch6-speaker16.wav,2.693514739229025,4_51,THE END,4_51-4_51_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1007/story/2_1007_1_3_006-ch6-speaker16.wav,12.07437641723356,2_1007,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1007-2_1007_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1007/story/2_1007_1_3_008-ch6-speaker16.wav,1.6718367346938776,2_1007,THE END,2_1007-2_1007_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_892/story/4_892_1_3_006-ch6-speaker16.wav,13.83909297052154,4_892,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_892-4_892_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_892/story/4_892_1_3_008-ch6-speaker16.wav,2.879274376417233,4_892,THE END,4_892-4_892_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/story/1_371_1_3_002-ch6-speaker16.wav,5.294149659863946,1_371,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_371-1_371_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/story/1_371_1_3_006-ch6-speaker16.wav,13.09609977324263,1_371,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_371-1_371_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/story/1_371_1_3_008-ch6-speaker16.wav,3.2508390022675737,1_371,THE END,1_371-1_371_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/story/2_38_1_3_006-ch6-speaker16.wav,12.724580498866214,2_38,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_38-2_38_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_38/story/2_38_1_3_008-ch6-speaker16.wav,1.857641723356009,2_38,THE END,2_38-2_38_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_881/story/2_881_1_3_006-ch6-speaker16.wav,10.309705215419502,2_881,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_881-2_881_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_881/story/2_881_1_3_008-ch6-speaker16.wav,1.857641723356009,2_881,THE END,2_881-2_881_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1257/story/4_1257_1_3_008-ch6-speaker16.wav,4.08671201814059,4_1257,THE END,4_1257-4_1257_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_929/story/1_929_1_3_008-ch6-speaker16.wav,2.786394557823129,1_929,THE END,1_929-1_929_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_49/story/4_49_1_3_006-ch6-speaker16.wav,10.402585034013605,4_49,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_49-4_49_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_49/story/4_49_1_3_008-ch6-speaker16.wav,1.3931972789115643,4_49,THE END,4_49-4_49_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_570/story/4_570_1_3_008-ch6-speaker16.wav,3.2508390022675737,4_570,THE END,4_570-4_570_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_216/story/4_216_1_3_008-ch6-speaker16.wav,3.343718820861678,4_216,THE END,4_216-4_216_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/story/3_195_1_3_006-ch6-speaker16.wav,9.845260770975056,3_195,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_195-3_195_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/story/3_195_1_3_008-ch6-speaker16.wav,1.3003174603174603,3_195,THE END,3_195-3_195_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/story/1_178_1_3_006-ch6-speaker16.wav,12.26013605442177,1_178,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_178-1_178_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_178/story/1_178_1_3_008-ch6-speaker16.wav,2.043401360544218,1_178,THE END,1_178-1_178_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/story/1_880_1_3_006-ch6-speaker16.wav,14.210657596371885,1_880,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_880-1_880_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/story/1_880_1_3_008-ch6-speaker16.wav,1.5789569160997732,1_880,THE END,1_880-1_880_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/story/2_985_1_3_008-ch6-speaker16.wav,2.972154195011338,2_985,THE END,2_985-2_985_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_787/story/3_787_1_3_006-ch6-speaker16.wav,11.23845804988662,3_787,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_787-3_787_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_787/story/3_787_1_3_008-ch6-speaker16.wav,3.2508390022675737,3_787,THE END,3_787-3_787_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1369/story/1_1369_1_3_001-ch6-speaker16.wav,0.7430839002267574,1_1369,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_1369-1_1369_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1369/story/1_1369_1_3_006-ch6-speaker16.wav,10.681224489795918,1_1369,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1369-1_1369_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1369/story/1_1369_1_3_008-ch6-speaker16.wav,3.5294784580498866,1_1369,THE END,1_1369-1_1369_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_100/story/4_100_1_3_008-ch6-speaker16.wav,2.414875283446712,4_100,THE END,4_100-4_100_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_534/story/2_534_1_3_006-ch6-speaker16.wav,13.09609977324263,2_534,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_534-2_534_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_534/story/2_534_1_3_008-ch6-speaker16.wav,1.857641723356009,2_534,THE END,2_534-2_534_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1009/story/3_1009_1_3_001-ch6-speaker16.wav,7.244625850340136,3_1009,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,3_1009-3_1009_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1009/story/3_1009_1_3_002-ch6-speaker16.wav,0.928843537414966,3_1009,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_1009-3_1009_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1009/story/3_1009_1_3_006-ch6-speaker16.wav,13.188979591836734,3_1009,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1009-3_1009_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1009/story/3_1009_1_3_008-ch6-speaker16.wav,2.3220408163265307,3_1009,THE END,3_1009-3_1009_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_51/story/1_51_1_3_006-ch6-speaker16.wav,9.473786848072562,1_51,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_51-1_51_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_51/story/1_51_1_3_008-ch6-speaker16.wav,1.857641723356009,1_51,THE END,1_51-1_51_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_847/story/2_847_1_3_006-ch6-speaker16.wav,11.79578231292517,2_847,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_847-2_847_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_847/story/2_847_1_3_008-ch6-speaker16.wav,2.414875283446712,2_847,THE END,2_847-2_847_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1081/story/4_1081_1_3_006-ch6-speaker16.wav,14.117777777777778,4_1081,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1081-4_1081_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1081/story/4_1081_1_3_008-ch6-speaker16.wav,2.6006349206349206,4_1081,THE END,4_1081-4_1081_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_269/story/3_269_1_3_006-ch6-speaker16.wav,13.188979591836734,3_269,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_269-3_269_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_269/story/3_269_1_3_008-ch6-speaker16.wav,2.414875283446712,3_269,THE END,3_269-3_269_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_245/story/3_245_1_3_006-ch6-speaker16.wav,11.702902494331065,3_245,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_245-3_245_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_245/story/3_245_1_3_008-ch6-speaker16.wav,1.207437641723356,3_245,THE END,3_245-3_245_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_688/story/2_688_1_3_006-ch6-speaker16.wav,12.910340136054424,2_688,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_688-2_688_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_688/story/2_688_1_3_008-ch6-speaker16.wav,1.7647165532879818,2_688,THE END,2_688-2_688_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_944/story/1_944_1_3_002-ch6-speaker16.wav,1.6718367346938776,1_944,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_944-1_944_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_944/story/1_944_1_3_008-ch6-speaker16.wav,3.2508390022675737,1_944,THE END,1_944-1_944_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1336/story/2_1336_1_3_006-ch6-speaker16.wav,12.817460317460318,2_1336,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1336-2_1336_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1336/story/2_1336_1_3_008-ch6-speaker16.wav,1.9505215419501127,2_1336,THE END,2_1336-2_1336_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1178/story/2_1178_1_3_008-ch6-speaker16.wav,2.507755102040816,2_1178,THE END,2_1178-2_1178_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_377/story/3_377_1_3_006-ch6-speaker16.wav,14.67501133786848,3_377,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_377-3_377_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_377/story/3_377_1_3_008-ch6-speaker16.wav,2.3220408163265307,3_377,THE END,3_377-3_377_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_458/story/4_458_1_3_006-ch6-speaker16.wav,14.767891156462586,4_458,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_458-4_458_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_458/story/4_458_1_3_008-ch6-speaker16.wav,3.0650793650793653,4_458,THE END,4_458-4_458_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_550/story/3_550_1_3_008-ch6-speaker16.wav,2.414875283446712,3_550,THE END,3_550-3_550_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_531/story/3_531_1_3_008-ch6-speaker16.wav,2.972154195011338,3_531,THE END,3_531-3_531_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/story/1_391_1_3_008-ch6-speaker16.wav,2.507755102040816,1_391,THE END,1_391-1_391_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_816/story/1_816_1_3_006-ch6-speaker16.wav,13.09609977324263,1_816,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_816-1_816_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_816/story/1_816_1_3_008-ch6-speaker16.wav,2.136281179138322,1_816,THE END,1_816-1_816_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_545/story/2_545_1_3_006-ch6-speaker16.wav,11.23845804988662,2_545,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_545-2_545_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_545/story/2_545_1_3_008-ch6-speaker16.wav,1.5789569160997732,2_545,THE END,2_545-2_545_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_957/story/1_957_1_3_006-ch6-speaker16.wav,11.610022675736962,1_957,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_957-1_957_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_918/story/1_918_1_3_008-ch6-speaker16.wav,2.507755102040816,1_918,THE END,1_918-1_918_1_3_008
