filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_986/story/4_986_1_3_008-ch6-speaker16.wav,4.6440362811791385,4_986,THE END,4_986-4_986_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1026/story/3_1026_1_3_008-ch6-speaker16.wav,1.207437641723356,3_1026,THE END,3_1026-3_1026_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/story/1_117_1_3_008-ch6-speaker16.wav,2.136281179138322,1_117,THE END,1_117-1_117_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_944/story/2_944_1_3_006-ch6-speaker16.wav,12.910340136054424,2_944,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_944-2_944_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_944/story/2_944_1_3_008-ch6-speaker16.wav,1.6718367346938776,2_944,THE END,2_944-2_944_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/story/4_1314_1_3_006-ch6-speaker16.wav,11.23845804988662,4_1314,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1314-4_1314_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/story/4_1314_1_3_008-ch6-speaker16.wav,1.9505215419501127,4_1314,THE END,4_1314-4_1314_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_548/story/2_548_1_3_006-ch6-speaker16.wav,14.094512471655328,2_548,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_548-2_548_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_548/story/2_548_1_3_008-ch6-speaker16.wav,1.55578231292517,2_548,THE END,2_548-2_548_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_864/story/4_864_1_3_006-ch6-speaker16.wav,13.188979591836734,4_864,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_864-4_864_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1254/story/3_1254_1_3_008-ch6-speaker16.wav,1.9505215419501127,3_1254,THE END,3_1254-3_1254_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/story/2_462_1_3_006-ch6-speaker16.wav,12.07437641723356,2_462,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_462-2_462_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/story/2_462_1_3_008-ch6-speaker16.wav,1.857641723356009,2_462,THE END,2_462-2_462_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1036/story/4_1036_1_3_006-ch6-speaker16.wav,11.981541950113378,4_1036,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1036-4_1036_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1036/story/4_1036_1_3_008-ch6-speaker16.wav,1.7647165532879818,4_1036,THE END,4_1036-4_1036_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1187/story/4_1187_1_3_008-ch6-speaker16.wav,3.808072562358277,4_1187,THE END,4_1187-4_1187_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_321/story/4_321_1_3_006-ch6-speaker16.wav,11.331337868480723,4_321,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_321-4_321_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_321/story/4_321_1_3_008-ch6-speaker16.wav,1.5789569160997732,4_321,THE END,4_321-4_321_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/story/3_790_1_3_006-ch6-speaker16.wav,12.07437641723356,3_790,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_790-3_790_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/story/3_790_1_3_008-ch6-speaker16.wav,2.3220408163265307,3_790,THE END,3_790-3_790_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/story/2_172_1_3_006-ch6-speaker16.wav,10.774104308390022,2_172,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_172-2_172_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/story/2_172_1_3_008-ch6-speaker16.wav,1.7647165532879818,2_172,THE END,2_172-2_172_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_640/story/3_640_1_3_008-ch6-speaker16.wav,2.043401360544218,3_640,THE END,3_640-3_640_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_779/story/4_779_1_3_006-ch6-speaker16.wav,11.23845804988662,4_779,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_779-4_779_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_779/story/4_779_1_3_008-ch6-speaker16.wav,9.566666666666666,4_779,THE END,4_779-4_779_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1097/story/3_1097_1_3_001-ch6-speaker16.wav,14.303537414965986,3_1097,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,3_1097-3_1097_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1097/story/3_1097_1_3_006-ch6-speaker16.wav,8.823582766439909,3_1097,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1097-3_1097_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1097/story/3_1097_1_3_008-ch6-speaker16.wav,1.9505215419501127,3_1097,THE END,3_1097-3_1097_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/story/4_556_1_3_006-ch6-speaker16.wav,12.53877551020408,4_556,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_556-4_556_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/story/4_556_1_3_008-ch6-speaker16.wav,1.6718367346938776,4_556,THE END,4_556-4_556_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_815/story/2_815_1_3_006-ch6-speaker16.wav,14.489251700680272,2_815,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_815-2_815_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_815/story/2_815_1_3_008-ch6-speaker16.wav,2.136281179138322,2_815,THE END,2_815-2_815_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_776/story/3_776_1_3_006-ch6-speaker16.wav,13.003219954648523,3_776,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_776-3_776_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_776/story/3_776_1_3_008-ch6-speaker16.wav,2.786394557823129,3_776,THE END,3_776-3_776_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/story/1_1172_1_3_008-ch6-speaker16.wav,2.043401360544218,1_1172,THE END,1_1172-1_1172_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/story/2_810_1_3_006-ch6-speaker16.wav,12.817460317460318,2_810,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_810-2_810_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/story/2_810_1_3_008-ch6-speaker16.wav,1.857641723356009,2_810,THE END,2_810-2_810_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/story/1_661_1_3_008-ch6-speaker16.wav,7.523265306122449,1_661,THE END,1_661-1_661_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/story/1_114_1_3_006-ch6-speaker16.wav,13.93201814058957,1_114,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_114-1_114_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/story/1_114_1_3_008-ch6-speaker16.wav,1.6718367346938776,1_114,THE END,1_114-1_114_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_95/story/4_95_1_3_008-ch6-speaker16.wav,2.043401360544218,4_95,THE END,4_95-4_95_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_295/story/2_295_1_3_006-ch6-speaker16.wav,10.774104308390022,2_295,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_295-2_295_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_295/story/2_295_1_3_008-ch6-speaker16.wav,1.6718367346938776,2_295,THE END,2_295-2_295_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1011/story/2_1011_1_3_006-ch6-speaker16.wav,11.586757369614512,2_1011,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1011-2_1011_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1011/story/2_1011_1_3_008-ch6-speaker16.wav,2.438140589569161,2_1011,THE END,2_1011-2_1011_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_918/story/2_918_1_3_008-ch6-speaker16.wav,3.0650793650793653,2_918,THE END,2_918-2_918_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/story/4_68_1_3_006-ch6-speaker16.wav,13.281814058956916,4_68,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_68-4_68_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/story/4_68_1_3_008-ch6-speaker16.wav,1.486077097505669,4_68,THE END,4_68-4_68_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_972/story/3_972_1_3_008-ch6-speaker16.wav,2.2291609977324263,3_972,THE END,3_972-3_972_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/story/2_86_1_3_001-ch6-speaker16.wav,14.303537414965986,2_86,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_86-2_86_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/story/2_86_1_3_004-ch6-speaker16.wav,13.93201814058957,2_86,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_86-2_86_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/story/2_86_1_3_006-ch6-speaker16.wav,6.966031746031746,2_86,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_86-2_86_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/story/2_86_1_3_008-ch6-speaker16.wav,2.3220408163265307,2_86,THE END,2_86-2_86_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_949/story/1_949_1_3_006-ch6-speaker16.wav,12.910340136054424,1_949,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_949-1_949_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_949/story/1_949_1_3_008-ch6-speaker16.wav,6.501587301587302,1_949,THE END,1_949-1_949_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/story/4_747_1_3_006-ch6-speaker16.wav,13.83909297052154,4_747,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_747-4_747_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/story/4_747_1_3_008-ch6-speaker16.wav,1.7647165532879818,4_747,THE END,4_747-4_747_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_132/story/3_132_1_3_006-ch6-speaker16.wav,14.582131519274377,3_132,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_132-3_132_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_132/story/3_132_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_132,THE END,3_132-3_132_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_882/story/4_882_1_3_006-ch6-speaker16.wav,13.09609977324263,4_882,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_882-4_882_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_882/story/4_882_1_3_008-ch6-speaker16.wav,2.2291609977324263,4_882,THE END,4_882-4_882_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/story/4_667_1_3_006-ch6-speaker16.wav,12.910340136054424,4_667,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_667-4_667_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/story/4_667_1_3_008-ch6-speaker16.wav,2.972154195011338,4_667,THE END,4_667-4_667_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/story/1_366_1_3_008-ch6-speaker16.wav,2.879274376417233,1_366,THE END,1_366-1_366_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_25/story/3_25_1_3_006-ch6-speaker16.wav,14.117777777777778,3_25,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_25-3_25_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_25/story/3_25_1_3_008-ch6-speaker16.wav,1.9505215419501127,3_25,THE END,3_25-3_25_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_708/story/2_708_1_3_006-ch6-speaker16.wav,11.981541950113378,2_708,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_708-2_708_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_708/story/2_708_1_3_008-ch6-speaker16.wav,2.2291609977324263,2_708,THE END,2_708-2_708_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/story/4_1196_1_3_008-ch6-speaker16.wav,2.972154195011338,4_1196,THE END,4_1196-4_1196_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/story/4_1289_1_3_006-ch6-speaker16.wav,13.93201814058957,4_1289,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1289-4_1289_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/story/4_1289_1_3_008-ch6-speaker16.wav,2.6006349206349206,4_1289,THE END,4_1289-4_1289_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_510/story/4_510_1_3_008-ch6-speaker16.wav,2.507755102040816,4_510,THE END,4_510-4_510_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_134/story/4_134_1_3_006-ch6-speaker16.wav,13.37469387755102,4_134,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_134-4_134_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_134/story/4_134_1_3_008-ch6-speaker16.wav,2.3220408163265307,4_134,THE END,4_134-4_134_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_985/story/1_985_1_3_008-ch6-speaker16.wav,2.136281179138322,1_985,THE END,1_985-1_985_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/story/1_65_1_3_006-ch6-speaker16.wav,12.53877551020408,1_65,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_65-1_65_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/story/1_65_1_3_008-ch6-speaker16.wav,1.7647165532879818,1_65,THE END,1_65-1_65_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/story/1_936_1_3_006-ch6-speaker16.wav,11.052698412698414,1_936,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_936-1_936_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/story/1_936_1_3_008-ch6-speaker16.wav,1.9505215419501127,1_936,THE END,1_936-1_936_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_835/story/1_835_1_3_006-ch6-speaker16.wav,11.79578231292517,1_835,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_835-1_835_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_835/story/1_835_1_3_008-ch6-speaker16.wav,1.5789569160997732,1_835,THE END,1_835-1_835_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1250/story/1_1250_1_3_001-ch6-speaker16.wav,3.0650793650793653,1_1250,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_1250-1_1250_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1250/story/1_1250_1_3_006-ch6-speaker16.wav,12.724580498866214,1_1250,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1250-1_1250_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1250/story/1_1250_1_3_008-ch6-speaker16.wav,2.136281179138322,1_1250,THE END,1_1250-1_1250_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_858/story/4_858_1_3_006-ch6-speaker16.wav,13.746213151927437,4_858,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_858-4_858_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_858/story/4_858_1_3_008-ch6-speaker16.wav,2.414875283446712,4_858,THE END,4_858-4_858_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_464/story/3_464_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_464,THE END,3_464-3_464_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1056/story/3_1056_1_3_008-ch6-speaker16.wav,2.972154195011338,3_1056,THE END,3_1056-3_1056_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_94/story/2_94_1_3_006-ch6-speaker16.wav,14.024897959183674,2_94,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_94-2_94_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_94/story/2_94_1_3_008-ch6-speaker16.wav,2.507755102040816,2_94,THE END,2_94-2_94_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/story/4_219_1_3_006-ch6-speaker16.wav,14.024897959183674,4_219,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_219-4_219_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/story/4_219_1_3_008-ch6-speaker16.wav,1.5789569160997732,4_219,THE END,4_219-4_219_1_3_008
