filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk0w/ksk0wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh my favorite movie is murder by death and it's funny and it's about people that go to somebody's house and witness a murder and they try to figure out who did it and why and nobody figures it out i don't know like about them or like their names or something i have four brothers and three sisters uhm ryan amy richard nicole cherie randall and chris amy's married i don't pretty soon uh i'm gonna eat a soft taco and a pop for lunch,68.59596371882085,ksk0w
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd3x/ksd3xxx0.wav,b c a b c d a e f g h i j k l m n o p q r s t u v w s s y and z i'm planning to go to the uhm beach with my friend friend camille with her mom amy and we're going to uhm go swimming and we'll find some sea shells again i'm gonna find a bring coral i'm gonna find one i'm going to uhm play in the sand probably camille is gonna probably uhm bring her sand bucket with a pail so we can make a sand castle uhm you put the sand on the bottom and then you put little pointy things on the top,59.59832199546485,ksd3x
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks61e/ks61exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh my favorite thing to i like to do is probably football i like football that's my favorite sport and my second favorite is baseball my third is basketball my fourth is hockey uhm my family there is seven kids three girls four b boys and uh my my oldest brother's twenty four my second oldest is seventeen my third oldest is eleven my other youngest is eleven then my oldest sister is twenty two my second youngest sister is eighteen and my third youngest sister is sixteen and i think they're really cool,68.11433106575964,ks61e
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg3a/ksg3axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i just left i just left from the classroom and then now went to a special thing and we were doing a reading assignment in class before i left uhm i came back and before the reading thing before the reading assignment i did uhm recess which after re which before recess we have lunch and my i have my m i have a mom named carrie i have a dad named trent i have two brothers aaron and josh and i have a brand new baby sister named hayley my brothers are seven and eight my sister is two months old and i am erica and i am eleven years old uhm my sister uhm they put my mom on some stuff at the hospital which made my sister come and at four oh five she was born and they said that she looked exactly like me,81.33451247165533,ksg3a
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks91a/ks91axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z a hill and i made it to the bottom of the hill and crashed into the gravel at the bottom well you see i mad it to the bottom and i crashed because there was gravel and it got stuck in the w wheels my hand it jammed it and the bone popped out uhm uh dismembered break or something four more weeks and then two ohh i was just playing around on top and then i hit these bumps and i got turned down the hill just comes out not out of the skin it just comes out of its joint,56.79628117913832,ks91a
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ks434/ks434xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z it is big got one light uhm a moment uhm i have one brother and and a mom and dad fourteen my brother's fourteen i got a bunny two cats and two dogs and that's all the color of the samoyed and and the color of a horse and and a horse samoyed s samoyed my favorite thing is math and reading because you can learn stuff and it's fun doing subtraction and take away and all that other stuff,127.97759637188209,ks434
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ksc3g/ksc3gxx0.wav,a b c d e f g h i j k l m o p q r s t u v w x y z s some lessons boys sister sixteen nine five tiny no brown and black precious play toys and people play my friend's house,85.95301587301587,ksc3g
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ksj2y/ksj2yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay we plan to uhm we're gonna start at our house and we're gonna go and visit my grandma in beaverton first and then we're going to idaho to visit my sister's friend that we've known for a few years and then we're going into wyoming i don't know what we're gonna do there and then we're going up to montana to see my grandma and her sister it's called roy montana my favorite vacation was last summer wewent around everywhere we uhm we have a big van and so our whole family there are six kids and our whole family got in the van and we took a drive and we didn't know where we were going but we just started out and we went to wyoming and nebraska and nevada and montana and idaho and washington just yeah we went to yellowstone national parkand we saw my grandma for the first time in idaho yeah yeah we saw that one it was just like a big fountain like a drinking fountain only it's really big no it was white it looked like spray yeah,94.78766439909298,ksj2y
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk08/ksk08xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z go to the park go to the movies and go to her house hmm uhm i got up and ate breakfast and got dressed and came to school and went to my classes,56.31877551020408,ksk08
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ksk0o/ksk0oxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z a nice year and then i moved to australia for a year then i moved back yeah you have to tread water you can't touch the bottom and you have to make goals shooting the ball into a net,36.51732426303855,ksk0o
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks405/ks405xx0.wav,a b c d e f g h i j k l l m n o p q r s t u v w x y and z just think i've got to figure out something to talk about i talk so much because because i like to talk and i talk about all sorts of stuff i talk about words about what kinds of animals also what's my favorite games what's my favorite movie what's my favorite kind of food my favorite sport i've got a couple of favorite sports one of my favorite sport is bull riding ing baseball pool hunting fishing ing and football my favorite animal is a turtle i don't care a what kind a turtle is just my favorite animal any kind my favorite food i don't know what my favorite food is because once i think of one kind of food food i think like i like waffles with whipped cream and strawberries and then i also know a bunch of more stuff and,109.4797732426304,ks405
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks930/ks930xx0.wav,sure in in here all of it a b c d e f g h i j k l m n o p q r s t u v w x y and z basketball i like because i like holding the ball and i guess running and helping out my teammates and baseball the same r running and hitting the ball and trying to get the ball uhm to work and spend a little bit of my time in california my work well i'm going to help people with their groceries and help them put their gr gr groceries in their car and in california just have fun and be with friends and relatives l a yes cause it's always sunny i guess and it's not raining all the time or freezing well it's a really nice place i like it because it feels like you're somewhere else and i guess what matters is you're there and having fun i've i've been to a couple of them i've been to the hall of fame where people step uh put their hands and their feet on cement and i've seen celebrities pass by the rodeo and places like that,119.65115646258504,ks930
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks435/ks435xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z over the weekend i'm going camping uhm we're going to the beach uh we're going to stay there and come back sunday i'm gonna bring my bike it's i hope it's going to be really fun uh i have two cats one named taboo the other's name's taboule one cat one cat uhm is sort of nice and the other one is really nice uhm one cat goes out in the field a lot and kills a lot of mice but that isn't that fun uhm i have one sister uhm she is six she is in first grade i have my mom she is thirty three my my dad is thirty seven,107.76208616780043,ks435
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks30j/ks30jxx0.wav,a you want me to say the alphabet a b c d e f g h i j k l n m o p q r s t u v w x y and z ok you want to hear about it uhm about a wrestling match i had ok so you want me to say about it one time this guy from seaside and he came to forest grove he got first place and i got second i trained for like there was this guy that he's very good and he he wrestled in college and his name is duffy we call him duffy and he goes to the forest grove forest grove high school and he teaches us and he teaches us freestyle and wrestling just for fun not for no money he just does it for us and he teaches us a lot he teaches us move like arm bars a rm bar switches headlocks reversals and freestyle moves like uhm gut wrench and leg lace and stuff like that,109.53478458049888,ks30j
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ksi0s/ksi0sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z seven and ten titanic it was about somebody a rich girl who went on titanic and a poor boy and they met and they liked each other and then the ship started to sink and it was really sad and everybody cried and uhm the main message of the story was that it doesn't matter how much money you have but you everybody's equal her mom made her go on the ship because her dad died and they didn't have any money but they just acted like they did so they wouldn't lose their rep reputation,80.17360544217686,ksi0s
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ksg3o/ksg3oxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this summer i'm going to go to uhm visit my aunt and uncle i think and i am also going to take a class at theater in the grove that i have taken before it's young actor summer theater uhm well we play games acting games and a after the two weeks uh we perform a play that we've made up ourselves and s usually they're cracked fairy tales or a book that we've taken and made it sort of weird uhm the one that we did last year i it was taken from a book and i think it was called princess rose it was about a princess and her parents and uhm cracked characters that are really weird i guess uhm i played the queen she was she kinda kept everything moving and sh i think she kind of was the smart one out of everyone because she wasn't so crazy and i don't know,98.35478458049889,ksg3o
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh11/ksh11xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z sure uhm i have this written on my hand because i don't have any paper for in my class and i usually borrow some from my friend jessica and that's why i put it on my hand so i can remember and this week i went to the beach with my mom and sister and it was my mom's anniversary and my dad couldn't go because he had to work and so she took me and my sister and we went to lincoln city over where i went to outdoor school and me and my sister were taking pictures and we both got wet and fell in the water and we didn't want to and it was really fun we went to the shops down there and there were really different and it was really sunshiny and pretty down there and i have fun with my family,81.74607709750566,ksh11
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ksb04/ksb04xx0.wav,i slipped down at uh on the stairs just a little early it was by a chute and it was wet water fight eat i don't know i'm still hungry in the whole wide world roni's pepperoni's b c f g h i uhm two three four five six and that's how high i count with barney they're all purple because got purple clothes just purple clothes you know a purple crown i don't know,106.63791383219954,ksb04
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks92y/ks92yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z guitar punk and rock three eleven and blink one eighty two regular because i'm going to make a living out of it and be in a band i want to go to college and get a music degree so i can write and conduct music and then try to get a record deal and then just go from there nothing really hmm i like jurassic park the lost world it's about some people who create dinosaurs and put out put these dinosaurs on an island and tried to take them back to san diego and one got lose and killed people not really uh my dad uh works on cell phones my mom works at a uh residential home my brother goes to college right now and trying to get a fire fighting degree and my other brother lives in minnesota with his wife and his kid,150.99791383219954,ks92y
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj0m/ksj0mxx0.wav,all right a b c d e f g h i j k l m n o p q r s t u v w x y z i like to talk on the phone to my friends and play with my dogs breed or something have a skipperkee and i have a border collie a skipperkee is a little he's a very short black dog and he has no tail and the border collie is about knee high and she's red and white and she has a really long bushy tail some sometimes out in the backyard cause we have uhm a dog run for them and then we have a backyard besides that or i'll take the border collie out front and i'll play with her out there gwen doesn't like our border collie all right,51.17913832199547,ksj0m
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks349/ks349xx0.wav,a b c d e f g h a b c d e f g h i j k l m n o p q r s t u v w x y z uhm in the summer i'm going to uh summer camp it's called camp echo uhm we're going uh swimming every wednesday and and i la and we're going on a lot of a lot of field trips we're going fishing uh to skate worlds to super play uhm i think that's it or i don't know the rest the camp's at uh i think it's at cornelius school yeah it's at cornelius school uhm ok my parents uh always force me to study because they say it's really good for me uhm my dad works with uhm polarization modulators and my mom uhm my my mom makes softwares er uh yeah makes softwares writes softwares she works at c and f transportation yehaw uhm it means how are you yegjun is uhm eyes yeah i'm nine years old right now i'm reading uhm colombus and the age of discovery it's about colombuses' uh trips to uhm and tells like what uhm it what happens in his journals and uhm what his ships and where they went sometimes it show you a map or illustration of where he's went been,141.91419501133788,ks349
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks600/ks600xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm well i'm gonna this summer i'm gonna probably go swimming a lot and uhm ride my bike get a new seat for it because the other one hurts because it's skinny uhm i'm gonna after school i go to my mom and dad's office and then i ride my bike and then i go home and i watch t v and i play with my friends and i call my friends that my friend that lives in portland and talk to him and uhm let's see i like to uhm play video games sega mostly i have regular and a sega nintendos and i have a lot of games for them and there is no real favorite game of mine but i have a sister and,86.24231292517007,ks600
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks93h/ks93hxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh usually i play need for speed two it's uhm it's a race car game you can uh have your choice between four tracks or you can type in hollywood and you get an extra track you can drive a maclaren a lamborghini a jaguar a school bus an army truck uh bug and then that's all uh right now no that's the bill really the only game i have no my dad doesn't let me on it uh uh about the middle of summer i go to la grande up and i go to a bible camp called camp o'conna and we go to morning service evening service and the time between there is usually free time in which we play paint ball we have water balloon fights with big old slingshots we clean up our cabin we eat uh i have a dad his name is michael uhm my little sister her name is melissa my older sister her name is michael i'm michael i have a dog named duchess and a cat named spook no i wa i was born in boise idaho then i uh moved to california uhm i think it's like a hundred miles away from disneyland that's all i know uhm then we lived in prarie city for a little while then we came down to uh beaverton aloha and then forest grove,128.42303854875283,ks93h
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ks734/ks734xx0.wav,the alphabet a b c d e f g h i j k l m n o p q r s t u v w x y z i like to play basketball uhm because it's fun and i also like to uhm play soccer uhm those two sports are my favorite ones uhm and once in a while i like to play baseball uhm i like to go swimming uh uhm i lived in mexico for a three years and uhm i don't really know what the house looked like uhm uh sallicareoporto okay mm my brother is uhm my brother juan is uh fourteen and my little sister rosa is uhm eleven uhm twelve mm my dad is forty my mom is thirty nine my parents are kinda chubby uhm that's it,114.35265306122449,ks734
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ksi0b/ksi0bxx0.wav,mm a b c d e f g h i j k l m n o p q r s t u v w x y and z it titanic is about two people who fall in love and they don't want to leave each other when the ship is sinking and they the person that rose falls in love with dies jack starts gambling and he wins two tickets to go on the biggest ship in the world and he had only five minutes to get on the ship and go past security and then i don't know what else uhm the girl is rose and they meet when she's just about to jump off from the ship into the water and he saves her and they became really good friends,91.93845804988662,ksi0b
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl1c/ksl1cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z start school i like to play football uhm except i screwed up and i hurt my wrist like on the fourth day and i didn't know about it so i just kept on playing the whole season and finally when i hurt myself in august now i've got to go and finally i'll have surgery on april twenty fourth it's set inside my wrist because you're only supposed to have eight parts in your wrist and right now i currently have nine my trainer thought it was just sprained my coaches thought it was just sprained when i first told my coach he says ohh just keep on bending it around and stuff it'll be okay so we never went to the doctor until the middle of november because we thought it was just a sprain the whole time and the trainer didn't have a clue so i think we need a new trainer also from the fall that i had the coaches told us to only go like quarter speed because it was the very first day that we had pads on i forgot to stay down low i stood up the guy hit me i caught myself with my wrist like we are all instinctively told to do a guy knocked me over there was some guy standing behind me and he finally caught my legs when they were up in the air i went straight backwards and i landed right on my wrist,114.65351473922902,ksl1c
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks23o/ks23oxx0.wav,okay yeah a b c d e f g h i j k l m n o p q r s t u v w x y and z it was called the yoshi story and there is a bunch of different yoshis i can pick to be there are pink i thi no there's red light blue blue green and you tried to eat fruit and if you eat thirty fruit you beat it and i he ohh and there is i don't really know first okay no i can't it's on pause i saw polly and it's about this bird that this little girl gets and the girl's name is marie and then the bird uhm well he doesn't know how to fly and he talks to the girl and the girl wants him to fly but so they get on the roo well the bird gets on the roof but he wants marie to show him how to fly so he she she gets up on the roof and falls and then they got rid of the bird and then he met up a bunch of other people and so,114.1580045351474,ks23o
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks109/ks109xx0.wav,a b c d a b c d e f g h i j k l m n o p q r s t u v w x y z my mom works at a my mom works at a hospital she 's a nurse at an open house my dad worked at a farm he gets two hundred dollars a day i like to drive my four wheeler after school my dad's farm i have a miniature schnauzer a bulldog and a chihuahua the the chihuahua is mean tears you up she made me bleed today she just likes to play a lot yeah and she has sharp teeth yes but sepp's a big dog he would he tries to nip better,87.58353741496599,ks109
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb0c/ksb0cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z his eyes take them off like little little little this a stamp because i go to uhm gymnastics and i do stuff and uhm after i'm done i get a stamp no well uh yeah uhm about computers and letters like this color crayons markers pencils and paper music we do we do songs and uhm games hickitey tickitey bumble bee and who's hiding the button and the key you go around and you i don't remember how to play it we played it a long time ago and we haven't done it again,116.54603174603174,ksb0c
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh3w/ksh3wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my hobbies are playing with my turtle because i love turtles and her name's pocahontas and i like to listen to music and uh the uhm radio station that i listen to is z one hundred and i have a lot of c d's and i love to play basketball uhm she is a red eared slider turtle and i got her from the bing's pet shop about two years ago on christmas and i used to have two but my mom left let the other one uhm because she went somewhere and the other turtle she got out of the swimming pool because we had them there to swim uhm right now she is in hibernation so she doesn't eat very much and i don't have to cl clean her tank very often because she is in hibernation but she usually eats like every other day and she likes to swim that's why we put her in the wading pool and she she is very active like most people think that turtles uhm are slow and they don't do anything but she loves to like run around and she runs around a lot and,111.458820861678,ksh3w
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksl10/ksl10xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm also a a what do you call it uhm take backer mean dancer which is kind of a stripper kind of so it's it's a lot of fun i take they should take it back you just take it all off and yeah it'll be fun i'm still trying to get used to the taking off part but besides that it's uhm a gold dress a rip away and a camisole and kinda like a speedo kind of a thing underneath so it'll be a very bright show in fact you know it's just well the dance that we're doing my cho the choreographer his name is mister berkin he is really good choreographer and he i mean just that he'll keep you in shape i've been i just finished uhm a dance that i directed with one other person uhm for broadway night and we did a skit from west side story and we basically just danced around and fought and it was just a cute little twelve minute little thing so yes that really worked me out so i'm kinda used to the dancing now so we did the jet song so do you remember those ohh okay i don't know if i really want to sing for you chow all the way from your first cigarette to your last ten days when they're on the playgrounds and they just had their first little fight with the w sharks so,94.404126984127,ksl10
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ksc3y/ksc3yxx0.wav,push a b c d e f g h i j k l m n o p q r s t u v w x y z my favorite story is called the little red riding hood the little this little girl who went to her grandma's to bring her some stuff went on the way she went to pick some flowers and then she went to her grandmother's house the first time there wa s her grandmother the second time there was the big bad wolf she w knocked on the door and the big bad wolf said come in and then she came in and uhm she uh told said what big teeth you have and the bull said the wolf said thank you and she said what big eyes you have and the wolf said thank you and then she said what big ears you have grandmother and he said thank you and then she said what are you a wolf or something and then she ran out of the house and then went to her mother and then her grandmother make her like a little uhm redder riding hood coat thing and uhm she uhm ran away and uhm picked some flowers for her mom and then went home for lunch,113.81383219954648,ksc3y
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa3c/ksa3cxx0.wav,a b c d e f a b c d e f g h i j k l m n o p q r s t u v w x y z ohh i like the v c andrews series she's dead but they're certain to continue uhm the the uhm the books by her family and so that they can like continue because her books are really good they're really cool right now i'm reading the castille series the uh the one i'm reading now is called heaven it's really good yeah except for the one that i have it's like the pages are all torn out till fifty three and like i don't know the beginning and i have to go by myself on it and i already read the what series was it uhm gosh i can't remember ann rice i've heard of her but ohh i w i want to see that movie brad pitt's in it i have lots of favorites but the one i like to watch a lot is grease i love grease john travolta is so good looking in that movie i love his eyes his eyes are just beautiful and the songs they've i love the songs uhm that olivia newton jones sings hopelessly devoted to you gosh i start crying i know all the songs in that movie they meet in the summer i guess and like she was just her dad was running a lot with his business and uhm and i guess they were at the beach and she spent all summer with john travolta whose name would be john ohh gosh what was his name in the movie i can't remember i know uhm olivia newton jones was sandy and his name was danny danny zucco yes and uhm they meet they fall in love summer is over he thinks she is going back he thinks he's never going to see her again and then she ends up going to his school and she's like danny and she sees him and he's like uhh and he's like ohh my gosh i thought you were going back exactly we were going to but dad decided to stay here and then he looks at his friends and his friends all like like his uh his personality's totally changed it's like a regular guy how they always all nice to you when they're alone and then when everybody else is around they are total jerks nope nope i've decided to quit those for a while i've gone six months that's the longest,198.79532879818595,ksa3c
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/kse2s/kse2sxx0.wav,b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i have a dog named pauly and i have a cat name tabatha and a have another cat named oreo and we named it and it's a baby and we named it oreo because it had one white eye and one black eye and my c my cat tabatha uhm she's the mom of oreo but she's been ma she bites him and stuff and uhm my dog my dog when when my cat tabatha was was little she she uhm instead of my dog chasing her she chased she chased my dog and uhm th they play around a lot and stuff and what's weird is my uhm my cat eats dog food and stuff like that and my dog eats cat food and uhm and they all like playing outside and my cats climb my cats climb the trees and my dog runs all over the bushes,86.10122448979592,kse2s
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ks039/ks039xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z library books brother a little bit uh huh two more days and i ride to my grandma's ride horses well i know one horse that's named shafter i don't uh i don't know uh he likes to play with me hide and go seek and mystery count peter pan uhm i don't know uh neverland uh kids because i don't know i live in an apartment play games putt putt uh play what mm my mom's pregnant uh i don't know a sister uh he works at intel wrestle no,131.15251700680273,ks039
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf01/ksf01xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm this this summer we're gonna go to uhm eaglecrest and we're gon it's like uhm it's uh like a place that you can go and swim and play around and it's like really it's like in it's it's in the middle of oregon it's uhm uh and my sister went there last year with her friend samantha and her family and uhm we're going this year because it was fun she liked it a lot and she said there were lots of stuff do and when it was kinda cold outside they just played cards and at night they had lot they did lots of different stuff and they went like they could play tennis a lot and they could go swimming like every day and and they had a lot of fun,86.92426303854876,ksf01
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ks70v/ks70vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v t u v w y x y and z now i know my a b c's next time won't you sing with me this summer i'm gonna go to cascade camp and hopefully go to san francisco again yeah uh i visited some relatives and went to some baseball games and went to pier thirty nine the san francisco giants and the oakland a's uh barry bonds he play well he's one of my favorite players and my favorite player all baseball is ken griffey junior last night uh i don't know for sure but he hits a lot of homeruns he has like twenty homeruns so that was seven homeruns on the season so far it's big huge is he nice i'd like to have a big house like that there are probably like thirty or forty bedrooms or something evender you know evender holyfield he paid for his house with twenty million dollars in cash and it has this huge pool it has like his his whole family lives in it almost and it's in i think georgia and it's got this huge huge huge pool and it's just got like tw thirty bedrooms or something like that he's not lacking on money,153.3261678004535,ks70v
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks60y/ks60yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z in the summer i am going to the beach and to we're gonna fly kites and eat ice cream and have a picnic and we are my dad is going to sign me up for soccer that is my favorite sport and i'm good at it and i might play basketball i like that sport too my room is very messy except for when i clean it then it gets clean in the summer i also like to go out with my friends to the arcade or to the movies or something and just have some fun or jump on a trampoline my best friend is ray johnson he lives across the street from me he is a good friend he likes to play sports everything it's every sport the same as me and we get along real well he is a good friend,71.59469387755102,ks60y
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd07/ksd07xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my mom's pregnant and i have a stepsister it's gonna be a girl i dunno i like animals my favorite animals are cats my mom breeds cats uhm silver persians they're fluffy they're cuddly and they're nice unless they're scared mm my mom's said about a few months after i was born because she didn't want me to be really scared when i was older kickers what i like to play barbies all kinds of different stuff i don't know i usually don't have a bunch of different classes when i play school i have like all the kids that are uhm from one mom or something i have i think two shaving ones i have big brother and i have the uhm one of the little ones from the wedding set and i got uhm a little d one from the school set,119.79229024943312,ksd07
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk1g/ksk1gxx0.wav,ok a b c d e f g h i j k l m n o p q r s t u v w x y z soccer in the water it's a love story on the sea and it sinks it's a really good movie two people they go on this ship and then one rich person and one per poor person and they're not supposed to fall in love and then they fall in love and then the ship sinks and the girl dies or stays alive and then the guy gets drown and he promises her that she would go on and she lived on uhm i have no idean because it was a good movie,62.20285714285714,ksk1g
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks10l/ks10lxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm watch we went to a grandpa's house where i spent the night and in the morning we went fishing uhm my brother nate and my brother andrew and no dad uhm fishing we found some baby sharks and we caught some rainbow trout uhm we got up and we started fishing on the land and then uh we didn't catch that up we got only like two trout and then we went back at dell with the boat and then we got a lot of fish,62.81827664399093,ks10l
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ks02t/ks02txx0.wav,a b c d yeah a b c d e f g h i j k l m n o p q r s t u v w x y and z it talks to you about books yeah foots yeah yeah i remember some of the words yeah ohh how many feet you meet ohh how many many magic school bus yeah inside arnold they see all his food and they and that was their field trip she always does stuff different every time she looks different it's orange dresses different kinds everyday yeah i used to have it at my house but i don't anymore we had to leave it at utah it was a dog it looked like a german shepherd but it was a little one yeah i have a brotherand a sister a baby brother uh huh he's zero years old uh my sister's three yeah chutes and ladders well you spin and the only number it gets up to is six and when you go to a ladder you go up it and when you go to a slide which is called a chute then you have to go down,183.7485260770975,ks02t
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks13p/ks13pxx0.wav,a b c d e f g h i k l m n o p q r s t u v w x y and z well maybe go to disney go go on the rides and working sister five yeah she has b black hair black eye i think mm watching movies watching i don't really know one it's about these guys put masks on and they kill people because i don't know for huh uh th they found out who was it some guys work were out from school,127.3098866213152,ks13p
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ks40h/ks40hxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm over the weekend i w uhm my dad went down to port orford until saturday night to work on the house that we had for rent and i cleaned the house for my mom on mother's day uhm uhm in math i'm doing fractions and we have reading and in that we're working on junior great books and they have just a bunch of short stories in them and uh in class we uhm work on a book for a while and right now we're uhm about to start working on finding buck mchenry uhm my favorite subject is math uhm because uh i like working with numbers,107.85995464852608,ks40h
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks106/ks106xx0.wav,a b c d e f g a no a b c d e f g h i j k l m n o p q r s t u v w x y z no it was brown in it and it had sharper claws and it had a different head and it didn't have those big spikes on the back what got eaten by the by the uhm by the eggs that she laid but then but the dinosaur at the end of the movie the dinosaur wasn't dead yet and she saw her babies were dead and then and the guy who shot her babies they they they got in their car and ran and drove and drove uhm speed but and the dinosaur was still catching up on them and then they and the three guys that were uhm that were flying around they keep on shooting with their dynamites and stuff well he died by then so yeah,106.60344671201814,ks106
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh41/ksh41xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my name is marci rodriguez i have five in my family a brother a sister dad mom and me and i live in forest grove oregon and that's all i start over okay forest grove is a quieter and cleaner place than hillsboro and there are less people in forest grove than in hillsboro and i like forest grove better than hillsboro because it's nicer cleaner and there is not that many people that live in forest grove as much as hillboro i live in apartments and i we have a town house and i live in one bedroom and my parents live in another and my brothers and sister li sleep in the same room with my mom and my dad and right now my room is a little messy but i need to clean it and we're going to move into a different a three bedroom apartment instead of a two bedroom two doors down from where i live,97.58421768707484,ksh41
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh3r/ksh3rxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm my mom she is uhm her name's amy she is thirty uhm my mom and dad are divorced i have a brother named chase he's ten i have a brother named chas he is seven i have a baby brother named ryan he's only one i have an older brother named jeremy he is eighteen my uhm stepdad's name is george buckman my real dad's name is cody lowe he's thirty and no not really uhm i go to my dad's during the summer and we usually go camping in the woods near a big huge lake and then we go fishing or swim with it er swim in it uhm he lives in beaverton i'm learning math i'm learning fractions and we're reading a book called indian in the cupboard uhm i'm reading that other book called the uh phantom of the pike river and my teacher is really nice,123.0843537414966,ksh3r
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ks730/ks730xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm first period's language arts second's trees and geography third's band fourth's technology fifth is math sixth is life science seven is p e and my favorite class is world geography we're studying south america the trombone it's a brass it's in the brass section it is it has a slide my origin i was born in hawaii then i moved to salem beaverton then i moved to florida then i moved here hawaii no it's i forget it was in two couple,101.16934240362812,ks730
