filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi18/ksi18xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z downstairs from getting dressed and he's es escorting her to dinner which one that one uhm she's looking at him from far away because their parents because her parents her mom does not want her to see him or be seen with him that's that towards the very start when they first meet and they like fall in love that's it uhm about someone a guy in poverty and and person in first class they fall in love and then the boat sinks and then they are they make promises if they only stick together and then he dies and she goes off and she has the heart of the ocean and she throws it back and then she dies happy in her bed when she's really old,74.1098866213152,ksi18
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks609/ks609xx0.wav,a b c d e f g h i j k l m can i start over m n o p q r s t u v w x y z i like to play basketball and it's my favorite sport my favorite team is the bulls and i like michael jordan because i think he is the best basketball player and he he is good at this sport and i i have one sister and and i have a nintendo sixty four i like to play that it's fun because it's it's three d and it's it's gotten good games for it like super mario sixty four and and a lot of other games like that and and i have a mom and a dad and i have a basketball hoop and a swiming pool and i,77.29777777777778,ks609
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf36/ksf36xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this weekend i went to the mall and i went ice skating and i watched a movie polly and then i came back and i got my mom's mother's day present and then the next day we went to my mom's house my mom's friend's house for brunch and played for a little bit and then we came home and watched some movies uhm robot runner and uhm and whoziers and then my brother and i cooked dinner for her and uhm we my brother went to the store to get some ice cream and strawberries and then we when he got back we scooped them up and ate them and then we went to bed,77.60362811791383,ksf36
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ksj2z/ksj2zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play soccer and i like to rollerblade and ride my bike with my sister uhm i go to the school joseph gale they got corridors down there and we rollerblade on those uhm i don't know how i've been doing that ever since i was ten uhm i can't go as fast as some people but i can go fast mm i'm going to go to i well my cousin cory's gonna come up from indiana for two weeks and then i'm gonna fly back with her for two weeks uhm there's not really much to do down there uhm it's really hot uhm we go swimming a lot uhm moresville no mm hmm now and then is about uhm these four girls and they're like going back into the past and seeing what they did when they were little and then it switches back to where they're grown ups and it's really cool uhm i have a little sister she just turned ten my mom uhm i don't know how to describe them my mom uh just turned thirty four and my dad uh just turned thirty seven my dad works at stimpson's me and him every weekend well not every weekend but a lot of the weekends me and him we go up in the woods and we ride the four wheeler and the motorcycle,137.8055328798186,ksj2z
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd1i/ksd1ixx0.wav,uhm a b c d e f g h i j k l m n o p q r s t u v w x y and z well i don't know i don't have any brothers or sisters there is just my mom and dad and my cat my cat uhm i've had her since i was six i got her for a late birthday present from my grandma she's a calico she i kinda miss her when she goes to work because i i want to spend some time with her sometimes and my dad he sleeps in the day and works in the night so i don't really see him in the day he uhm does graveyard in the jail well i have a next door neighbor loin and she she i always ask if she can play because she is my best friend in the neighborhood and i moved uhm from i don't remember the street but it you go to the end you go to a corner of b street and you turn on the uhm a street and you go to this brown house that is used to live in there used to be her friend there named the new friend melina,103.5215873015873,ksd1i
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj0u/ksj0uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay last night i had this dream and uhm i was sitting in this restaurant and my mom came over and she told me that i had cancer and i was like what and all shocked and everything and then my aunt came up to me all of a sudden she asked if my mom told me and i'm like i'm all yeah and she's like well do you know exactly what you have and i'm like no and she's all well you have blah blah and she told me this cancer and i'm like ohh and she's i'm like how long do i have to live and she goes one month and i'm all one month and she goes yeah but it's your own fault and i'm like it's my own fault and she goes when you went to hawaii last week you left burns on your shoulders so now you have cancer and i'm like okay and so uh i woke up screaming,67.87297052154194,ksj0u
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse0q/kse0qxx0.wav,okey a b c d e f g h i j k l m n o p q r s t u v w x y and z my i have two birds and their names are tweety and spike and uhm one's a girl and one's a boy and i h i had one at school right now because my i have two cats at home and my cats they'll always try to get them through the cage and so at night they are like and it wakes me up and it so i took them to school and they are the class pets but today i have to take them home after school and so but the colors of the girl is blue and has a little bit of green on its head and the boy is yellow and it has a little bit of blue of its head this summer uhm we're planning we we're just opening a new store uhm cause we own a store named called pizza schmizza and uhm we're moving in a new house so we're going to be doing a lot of stuff like that during the summer and uhm i think we might go to mexico this summer cause usually every summer we go to mexico and so,83.90326530612245,kse0q
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks400/ks400xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i wait for my friend after school i wait for my friend after school and uhm i play for a little bit on the playground and uhm he uhm he when he gets outside he we walk home sometimes i use sometimes i get in fights with some people and uhm i walk home uhm i walk straight and i don't have to turn any turns except the turn that i have to go to my house and uhm i live in quarrel round i live right across the street from a park and i usually play basketball at the park and then i got to go and get my friend sometimes and then i play with him and then in the morning i get i get dressed i take a shower and everything and then i uhm i go get him then i stay at his house and play videogames for a little while and then we leave to to school and and,98.36063492063492,ks400
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks63i/ks63ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z the day after christmas uhm my dog died it was sad everybody cried at my house and he died because he had mange and we had to have him put to sleep mange is a disease that dogs get it makes them rot away from the inside we got my dog in nineteen ninety he was he was born on the same day as my sister uhm his name was rufus he was a rottweiler he had a favorite ball it was a football and it was orange and he was nice and he didn't bite anybody unless they were trying to hurt somebody in my family mm i have two brothers one's younger than me and one's older and i have a younger sister and uhm my youngest brother's name is cody my younger sister's name is tamara my name's spencer and my oldest brother's name is charles my parent's names are robert wilson and jackie wilson my mom stays at home and takes care of my little brother and my dad's a technician my dad works at icon office solutions in tigard,123.48131519274376,ks63i
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ksc3n/ksc3nxx0.wav,a b c d e f g h ah messed up h i k l i'm messing up a b c d e f g h i k l m n o p q r s t u v w x y and z to play last recess and have to do our jobs and go to the carpet and the teacher will tell us what we do and we have to color in when we're done,91.49197278911564,ksc3n
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks90c/ks90cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i like punk rock uhm i like metallica green day and pennywise uh they play heavy guitars and they're fun to listen to and it really gets me in the mood to just play guitar uhm uhm,42.44013605442177,ks90c
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ks006/ks006xx0.wav,a b c d a b c d e f g h i j k l m o p q r s t u v w x y and z n uhm tomorrow i've got them out the doctor's cut them out because t he golden tooth appears is p is power rangers well i just like it there's these bad guys and when they grow up and they turn don't spit be a borgs into it's it's like those bad guys and there's these one three guys i mean these two guys and there's this one girl but this big guy turns into a blue and this uhm green and this green guy turns to green is a and this one guy turns into red is a,114.80984126984129,ks006
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg40/ksg40xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm we uhm summer vac my favorite vacation is eagle crest they have like a play place for kids and everything and we are going to las vegas for the summer last weekend we were on bike rides all weekend and we s stayed home sunday and spring vacation we went to uhm washington and i think it was port angeles uhm i've got three brothers no sisters i've got one dog named buck i don't get along along very well with my brothers but with my younger brother i do uhm my dog he is uhm a border collie and black lab mix we've had him for about three years he is five years old my parents my mom works for mercedes benz credit corporation my dad has a bike shop at the house uhm,120.7097052154195,ksg40
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksa09/ksa09xx0.wav,okay one two ohh ohh sorry a b c d e f g h i j k l m n o p q r s t u v w h y and goddamn uh you want me to start over okay a b c d e f g h i goddam it i can't get this uh a b c d e f g h i j k l m n o p q r s t u v w h why do you why do i keep putting the h in there i don't know w x y and z uh they're fifteen years old their their whole band is fifteen years old uh they've done nine total c d's and i have every one of them they are there's four guys one of them died in a car crash in nineteen eighty nine and they replaced him with another guy uh kill them all ride the lightning master puppets uh blackened uh uh metallica metallica load and reload uh probably black,93.65668934240362,ksa09
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ks506/ks506xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm hmm what we do is first we go to either p e or music then we have opening and we go to math which in math i was i used to be in mister o'connor's class but now i'm in mister olmer's because i got moved up moved up twice in half in half math class really though and then we go to lunch and we eat and sometimes i bring sometimes i just eat there and sometimes i bring a lunch but i barely bring a lunch and then it's recess and i normally don't go out because i don't really like recess it's boring and i go to the library and i read normally scary stories and i've read already read super scary stories for sleepovers and more scary stories for sleepover and i'm on even more scary stories for sleepover and then we get back and and whoever our teacher is if whether it's a substitute or our teacher has read aloud and he reads you a side of a book right now it's jacob's rescue a book about the holocaust and then we have a whole bunch of different things like on thursday we have dare on tuesday we go to the library on the o all the others days we just do whatever he plans and then it's recess again and i normally go to the focus room and read a book not the focus room but whenever whatever the inside recess is you know when you have to go and then work i do that and then and then we,116.6615873015873,ks506
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj2v/ksj2vxx0.wav,yeah when right now okay a b c d e f g h i j k l m n o p q r s t u v w x y z okay i've been playing the piano for a year and i used to take lessons but i don't any more i play i've been playing the flute for two years but i had to stop when i had jaw surgery and uhm last christmas my dad bought me a piccolo uhm which is like a mini flute and it but a lot higher and i played that for awhile but i had to stop playing that too when i had jaw surgery and then i sold my flute and but i'm gonna play my piccolo as soon as i can and i still play my piano uhm the notes on the on the piccolo are exactly the same as on the flute except for uhm they're higher and it's har and it's harder to play the low notes yeah it's the size that makes the the sound of the piccolo different and they're ev everything's a whole lot smaller so it's harder to play uhm uhm when i was in seventh grade i was riding the bus home and the bus driver slammed the brakes and my i flew forward and hit my jaw on the seat in front of me and then uhm he did it again on the same ride because cause we're talking and i did that again and so it took the cartila it threw the cartilage disks out of place halfway and so uhm i had to have an orthogram which is where they stick needles into your jaw uh two uh long needles under your jaw to uhm take a picture because i had braces on otherwise i coulda just had acat scan uhm so i had to have that and then when it showed there were half out uhm my doctor had to do surgery on my jaw and at the same time he had to take my wisdom teeth out so i had surgery and my wisdom teeth taken out at the exact same time because the wisdom teeth would have interfered with the surgery so he got fired so,144.90671201814058,ksj2v
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh0l/ksh0lxx0.wav,a b c d e f g h i j k l m n ohh gosh a b c d e f g h i j k l m n o p q r s t u v w x y z i have four brothers the oldest one is fourteen his name is thomas then my brother is thirteen then there's my dad his name is michael then my two younger brothers baron and spencer baron is four and spencer is three my mom and dad don't live with each other they're divorced my dad lives in beaverton he worksat nike my mom is a nurse she works at ludell health care i'm eleven and my favorite sport is gymnastics i like to play basketball too,59.54807256235828,ksh0l
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ksg3n/ksg3nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay let's see last year i went on a trip to disneyworld it was very fun it took twelve hours to get there and twelve hours to come back uhm it was a fun flight me and my sister did some sort of cross word puzzle it took us a while when we got there we went to the magical kingdom and went on all the rides then we backed uh then we went back to our hotel the polynesian it was very nice they had blue owls at the night the next day we went to the m g m grand studio but when we left it was lightning and thundering but we've just went back to our hotel and fun anyways,91.03972789115646,ksg3n
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ks70z/ks70zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i like to go play with my friends and just like do my homework and stuff math science home ec and p e i mean yeah p e ing about uhm worms and s and how they work there is actually three uh three or four different kinds and uhm there's some that are way better than others some have like just plain body and others have organs and systems and are more better than others,59.300589569161,ks70z
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ks02s/ks02sxx0.wav,a b c d e f g h i k m n m o p q r r s t u v w x y and z cat and a mouse the mou the cats catch the mouse three months hmm me black toys legos letters i,93.43260770975056,ks02s
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa3x/ksa3xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z object of the game is to knock down pins uhm let me see you don't you don't have to keep score the computers do it for you uhm well if you get a strike you get ten pins plus the next two shots you throw and just in that frame and then a spare you'll get ten pins plus you next shot you throw in the next frame forest grove rainbow lanes uh lane wooden lanes with bowling balls and pins and stuff i guess i don't know i can't explain that just whatever feels the most comfortable i guess,79.84072562358277,ksa3x
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ks548/ks548xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i messed up again like what i got an appointment with blemy on my arm uh i got an app i got a ohh i don't know what to say uhm and uhm my old school we bring the stuff all the way to use in forest grove and i get to bring it all home and all are very nice from miss crosby bringing it back so i miss all the school and goodies my girl friends and all that i got a dad and a stepdad my mom and my sister and my little sister and my little brother and me i am ten years old and my little brother is uhm four years old my little sister is six years old and miss and my big sister is emma she is nine years old my mom is forty three years old or something like that and my dad is like forty six and and my big sister is emma and my little sister is edith and my little brother is joel i'm jose and my mom maria and then my stepdad is kind of my stepdad is uhm juan and my real dad is jose sanders,121.28190476190476,ks548
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks60d/ks60dxx0.wav,okay right now a b c d e f g h i j k l m n o p q r s t u v w x y and z my brother we always fight and yesterday we were fighting and we got in deep trouble so we got grounded for a week so that means i can't go play outside and go play basketball it's not fun so i do my homeworks ohh we were fighting about nintendo because i wanted to play and my brother got mad because i was beating him and so he was playing and then i i hit him and then he got mad and slapped me back and my parents came in and said you're grounded for a week so i was and,63.41219954648526,ks60d
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks50i/ks50ixx0.wav,all right a b you want no a b c d e f g h i j k l m n o p q r s t u v w x y z over the weekend l uhm i went camping as a scout troup and uhm it was like really rainy so it got like really wet so uhm it was pretty fun i met a few school friends and uhm the food was okay for like t what we were doing i mean you can't a uhm ask for much the games are fun we were like playing games like all sorts of things that was good fun i played there was this game where you had to uhm make a fire big enough to burn this string and there was this game when you had to uhm let's see what was it uhm launch this balloon like real high and uh uhm there was a twister game there was uhm when you had to strike make a match uhm catch fire by striking with an ax uhm,97.8318820861678,ks50i
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ksb35/ksb35xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z let me think mm swimming pool i like to swim in the water and i like to uhm hold my i like to go underwater i don't got any sisters but i've got two brothers and two cousins that are girls two gi i don't know sometimes i don't because they tickle me all the time that makes me hate them uh hmm yeah sometimes my mom and dad fight but uhm they get along with each other well sometimes but sometimes not and uhm pretty soon i know i know why they are going to take me to chucky cheese's and they are because they love me uhm well my mom used to work at the lake and then at pick and then at piccadilly she doesn't anymore and my my mom would because it wasn't very fun and uhm my dad used to uhm my dad right now is working at his work that he makes houses for people,138.1878911564626,ksb35
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ks907/ks907xx0.wav,a b c d e f g h i j k l m n o p q r s t u v q r x let me do that again a b c d e f g h i j k l m n o p q r x t u v w x y z sad movie had good acting it was some parts was funny some parts was sad made a lot of the girls cry so you know if you had a date then you're sitting there holding them and stuff so good movie about a really big ship that goes out and it's like the biggest ship that's ever been made and they go out and there's two girls uh there's a girl and a boy and they meet and they like fall in love the ship starts to sink and the whole movies like based on them like having this love affair during while the ship's like sinking and it has like this heart this big diamond thing and some other stuff but it was a good movie,87.16766439909297,ks907
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ksi06/ksi06xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z no i have three brothers and that's all two of them are older and one is younger than me no not really i don't know this one what we always like the ring my best friend gave it to me it says best friends uhm things are forever this ring my grandma gave it to me this one's my mom's wedding band this one's my birth stone i just i got it at the store well that's that they say that some think it unsinkable but it is well it did sink it's about jack and rose they fall in love and rose is like real rich and stuff and jack he's a painter and he's poor and he won that ticket by playing a game of cards and that's about it,112.03170068027212,ksi06
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ks70d/ks70dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z the after school academic i forgot what it's called tutorial and i take the bus home and i do my homework at the tutorial so i don't have to do it at home where my little brothers are i watch them sometimes but tuesdays and thursdays i help my mom teach er coach t ball and my brothers are on that team i used to play baseball but i didn't want to play this year because i found out my mom was coaching yeah besides baseball i i like football my mom won't let me play it i play soccer and that's pretty much it my favorite movie is titanic or anaconda anaconda is about this like giant snake and they're anacondas and there are these people that are trying to go out and find this tribe there is a man who hunts the anacondas and so the uhm the guy he's a murderer and he kills a couple of the people and the anaconda eats the people he kills and the anaconda eats him at the end and only three people live,90.31972789115646,ks70d
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ks605/ks605xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i went over to a friend's house to have some dinner well they call fish almonds or something and it was pretty cool because the food was good and we had steak too uhm let's see what else was i we went to the park and played football and i got tackled a bunch of times and like my friend got hurt because he got tackled a bunch of times and that was fun because it was like cool and stuff ant that's about all i did this weekend so and stuff yeah that is all i did this weekend besides homework yes spelling and stuff i did some spelling and some math science that's about it,58.08725623582767,ks605
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks50s/ks50sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z well i like baseball and it's uhm my favorite sport because i like pitching and ourfield i like catching the ball and throwing game people out i love pitching striking people out uhm it's just fun uh i like turballs sliders and fast balls ii love baseball i love watching it on t v i like the mariners the best i like uhm yankees next and then uhm so forth uhm uh i don't like football that much but i like the we always watch the super ball uhm that's the only game we watch i like soccer a lot but i like basketball more uhm i like three pointers and uhm fast shots i don't like game foul though uhm uh hockey never watch it just i don't like it uhm school in math is my favorite subject i don't know why it's just my f subject how many okay thanks,101.89460317460318,ks50s
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks815/ks815xx0.wav,a b c d e f g h i j k l m n o p q r s t u oh my god u v w x y z okay my bedroom has uhm a red light i have a red light in my bedroom and my c i have a walk in closet and lots of clothes and some books i read sometimes and i have like fifty movies and fourteen c d's and the wedding singer's my favorite c d my bed has flowers on it and i have a desk in my room and a tv and a vcr and well two desks and i collect porcelain dolls and this summer i'm going to bend and i'm gonna go white water rafting with my parents and my sister and brother and at bend we stay at the inn of the seventh mountain and it's really fun and its a family thing we do every year,82.59120181405896,ks815
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ksj3r/ksj3rxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i lived i was born in wisconsin sheboygan wisconsin and i lived there til i was like five i think then we moved to oregon and i went to school to second grade i think over here i lived in hillsboro then we moved back to wisconsin and wisconsin sheboygan wisconsin yeah uhm i went there for most of the my school year for elementary uhm then we moved back to oregon again and i came here for third i don't know what grade it was then we moved back to wisconsin then i went there through fifth through sixth grade then we came back here uhm there's eight people uhm my both my parents and there's six kids and my grandma lives with us twelve ten seven five and one scary movies it's about uhm let me think it's about a girl who talks on the phone and there is this killer they try to kill her and uhm she keeps kinda escape from the killer but uhm he kills all her friends and at the end he dies i think and then he comes back again no,127.43428571428572,ksj3r
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks341/ks341xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i am about to go the a skate party hillsboro for eric's birthday i think he's going to be nine ing at my great grandma's house it's white it's pretty big it has two stories and two stairways i have a sister and she is ten and she has red hair at some she's always laughing at something and she's sometimes she gets up she loses her temper sometimes freckles because he calls her freckle face my mom's really nice and my dad's he's real nice too he's working on a model airplane with me right now it's a eight ten eight thunderbolt for about a month we're about done with it we ha haven't painted it yet we're putting missiles no i'm i i don't think so since we moved our dad hasn't uhm put the video game machines in yet with a blue knight he has a sword he you try to get him up this huge ladder and it's like and then you go into thousands of levels i don't know how many there are you win by going through all those levels and getting to this one place i haven't gone there yet though no yeah i used to have a lizard but it ran away i don't know it was one with uhm it was black and brown and when it opened his mouth all this colorful thing went on like that and we yelled and screamed and we jumped for joy,156.14566893424038,ks341
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ksc2x/ksc2xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i got them from my grandma uhm they're diamonds shaped like a flower no i just got them for a surprise mm uhm i have a little brother he's he just turned four and uhm my dad watches a lot of basketball my mom she uhm just she cleans the whole house i clean my own room uhm it's kinda small i hardly have enough room because i have a lot of stuff in it uhm like my dresser my desk my bunk bed and i have a lot of toys all over my floor ean up when i get to to my house yeah,101.15219954648526,ksc2x
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ksk2s/ksk2sxx0.wav,uh uhm alright a a b c d e f uhm i don't know j h i j k l m n o p q r s t u v w x y z uhm hmm yeah uhm one sister and one brother no here here yeah four years ago yeah uh yeah uhm yeah uhm my i yeah selena uhm in english no no uh what yeah uhm health what yeah mm health uhm math and uh keyboarding,141.13895691609977,ksk2s
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks43y/ks43yxx0.wav,a b c d z f g h i j k l m m n o p q r s y t u v w x y and z uhm last friday i uhm my brother had a friend spend the night named kevin he's pretty nice and uhm we rented some video games uhm one was called ss uhm actually i don't remember uhm the other w ant so then when we went to bed we woke up and we had some doughnuts for and then my friend i mean my brother's friend went home and then the then uhm it was sunday it was mother's day and i made dinner and i made dessert for my mom i made uhm chili for my mom i made brownies for my mom i gave her a gift had a card had a card and and had flowers,93.43995464852608,ks43y
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks33v/ks33vxx0.wav,a b c d e f g h i j k l m n o p q u r s t u v w x y z i'm going to go to honolulu and visit with my uncles and my cousins and my aunties and go to summer school there and go camping and go swimming and go fishing and go uhm on a boat it's hot and uhm it 'hot and there's nice weather it hardly rains rains over there and i have a younger brother that's two and he's uhm almost taller than me and he likes to play baseball and he likes to wrestle with people and plays with his uhm trucks and stuff and my sister is i have an older sister that is eleven years old and he and she uhm like to go out with her friends and goes to tom mccall school and she likes to go to sleep overs and,121.82190476190476,ks33v
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ks104/ks104xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my brother i is my brother is nine my sister is ten my other brother is seven my dad is thirty s eight and my mom is thirty six my brother has brown hair my dad has brown hair my mom has red hair my bro my other brother has brown hair my sister has blonde i like to go to the park and play the swings,65.27396825396825,ks104
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh3u/ksh3uxx0.wav,alphabet a b c d e f g h i j k l m n o p q r s s t u v w x y z i have like i have a cat i have a cat and she's grey melissa because mm okay my sister she is like seven years old and she goes to school and and she sleeps with with me and and when we come from school we play uhm uhm tag three of all okay alex he's i think seven years old and and when i come from school he he uhm he he like does something to us and what he does and then he goes away,136.57696145124717,ksh3u
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ks70e/ks70exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm one time when my family went to seattle we me my cousin and my uncle went to this really cool game center in seattle it had it's something like laser tag but it's in these big robots it's it's kind of like a mcwarrior thing but i was it was it c almost costed too much so we didn't go but after that my grandma gave us all like a twenty so we had enough money left over and uhm after that we went downstairs they had about thir uh thirty bank of computers that all had a quake on them so we paid them five bucks for each of us so we could play a mutiplayer game in quake and it's was just total carnage you got blown in pieces every other minute uhm you're in this pod thing you'd feel i'm not sure if it actually moved but i could feel it move like a shock system or something and you had the controls and everything and the switches everywhere it was pretty cool,89.06344671201813,ks70e
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ks43u/ks43uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm we well we're gonna go to church and on sunday and then on saturday we're probably gonna our parents are thinking about going swimming at the forest grove swiming pool and uhm you know uhm at the swimming pool they they 're gonna get us the the little board things for everybody so that we don't argue over them all and uh my brother jerry and ryan aren't gonna get them because they get to uhm be the deep end in the slide and the diving board is so they're not gonna to get it and if they argue over one they get to stay in the shallow end we have a dog murphy and a cat lily and that's it,79.15746031746032,ks43u
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks83p/ks83pxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z wa we went we went camping one time like we went and we didn't catch anything and we went fishing sorry and we didn't catch anything then we got back this like guy gave us three like that long rainbow trout for like nothing and i li i got the credit for it too yeah uh elk lake it's uhm about you know where bend is it's like just outside of bend a ways it's it's a nice place like you can see three mountains and uh broken top south sister and bachelor i have a sister named leeann she's fifteen she's a freshman my dad didn't like fishing his name's brian my mom's name is mary she works at merrick's and i'm ryan and i go to neil armstrong the right it's a white victorian style house that was built in eighteen ninety four yeah and it's needs some work and it's it's a nice house it's big it's got uhm two floors i my room is uh like in the east part of the house i always get like sunburned in the morning and uh that's it,117.1754195011338,ks83p
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb3x/ksb3xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z sh she's black he's white uhm somewhere no my bed two beds uhm my brothers have a bed my brothers nice my brother joey does harvey clarke school,91.60834467120182,ksb3x
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh08/ksh08xx0.wav,a b c d b a b c d e f g h i j k l m n o p q r s t u v w x y z i have a dog her name is bandit we got bandit about two years ago bandit's very special to us and she once saved my brother's life we were out in a field and andy goes look a snake and bandit came up to the snake and started biting it and killed it and it was a rattle snake and those are poisonous and my dog is really cool because she is not a purebred or anything but she is special to the family and she always barks when someone came and one time she chased a burglar away so that was like the coolest thing,67.82757369614512,ksh08
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks31d/ks31dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm everytime that i go outside with my dog she thinks the grass is water and she pretends to swim in it and that's really funny and uh i tell her to stop but instead she keeps on continuing it she never listen to me or my dad or mom she's stronger than my mom and me but my dad's stronger than her my dog every time than i scare her she goes uhm crazy and uhm runs around the house three times and gets tired and needs a drink of water and my parents can't stop her from that cause she's really uhm strong when she does that and when i uhm blow dry my hair i blow dry her she goes really crazy and she doesn't know what to do with herself uhm last night she went really crazy and uhm i couldn't stop her and my mom was to sleepy to even bother with this so she went nuts and uhm she was running around the house and she didn't know what to do with herself he was like doing flips and stuff acting really crazy and she was uhm she wanted to go outside and she always uhm interrupts when i'm talking to my friends she knocks them down when she's outside uhm we got uh our neighbors had a lot have a lot of kids next door and everytime they go out she uhm busts she goes outside and she goes plays with them sometimes she knocks them down cause she's too excited,127.90013605442176,ks31d
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ksk03/ksk03xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z ride my bike and play nintendo goldeneye and you just go around and shoot people dumb and dumber is about guys that are just really stupid and they mess up a bunch of times and they kill this guy accidentally cause they were playing a joke on him and they gave him a red hot pepper and he had an ulcer and then the guy was going to feed them rat poison but he said get me the pills from my jacket and they went and grabbed the rat poison and killed him,56.78834467120181,ksk03
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks83u/ks83uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm this summer i went to disneyland and seaworld and uhm universal studios uhm then we just drove around california and went to mexico uhm then we came home and stayed home for two weeks and then we went to uh montana and went camping over there and visited my grandma and grandpa and uhm got a new dog uh springer spaniel and uhm her name is brandy uhm i live with my dad my mom lives in uhm,117.70789115646258,ks83u
