filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf17/ksf17xx0.wav,86.32172335600907,ksf17,a b c d e f g h i j k l m n o p q r s t u v w x y and z this one uhm i have my own horse and she is sixteen and her name is freckles she uhm she is arabian and that's the only horse i have see newberg because we found a house that we really liked and we decided to buy it because one time like a couple times we lived with my friend stephanie and others we just lived around forest grove that's uhm yeah uhm i'm gonna have a horse border with it sponge painted i have a bunk bed a dresser and uhm a book shelf and then i also have all this cat stuff in my room for my cat named monica and it's all the whole house is hard wood floors
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks419/ks419xx0.wav,77.10181405895692,ks419,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm my hobby mostly is like rebuiilding models harley davidsons playing football and this year in the jamboree for my football game i am going to bring my most favorite song we will we will rock you at least i know that we're gonna win and me and my friend are hoping to get on the same team this year and my dad likes to play football now and again and i plan on going to college and getting an art an architectural degree because my dad always wanted to be an architect and i already know how to make blue prints okay over the weekend i took i am taking i took apart half of my skate board because i'm adding i am adding some stuff on to it to make it a down hill racer and my friend is bringing me some parts by tomorrow so i can make so i can make it so i can control the speeds and i also need to find a bunch of my dad's tools
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf33/ksf33xx0.wav,86.69183673469388,ksf33,a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm going to go to the beach an with my friend shaney and my mom says that after it gets dark we're gonna have marshmallows on the beach and on sunday we're going to go to my aunt's house and ride her horse with my cousins my mom says that uhm after we're done riding for an hour we can go have a picnic out in the park and when we're done with the picnic i get to go and i forgot uhm my aun't horses look like one of the is grey and white the other one is black and brown and the other one is all black and there is another one that's all brown and there is one that's all white with a big black blotch on his uhm back
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf0r/ksf0rxx0.wav,94.77591836734693,ksf0r,a b c d e f g h i j k l m n o p q r s t u v w x y z yes i'm wearing it now uhm i got my shirt from my big sister and the shirt i'm wearing underneath is a tank top that i got at j c penney's and i got these pants for my birthday and i got these shoes at target because i needed some new ones and i got my socks at fred meyer's uhm my shirt it's a see through shirt and it has purple and flowers on it that are different colors and it came with an undershirt that's too big s be because it's see through my shoes black and white and my pants are dark blue jeans my socks are white
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks40d/ks40dxx0.wav,83.65963718820862,ks40d,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play uh cops and stuff mm do you get a gun and handcuffs and keys for the handcuffs one of my friends named matthew's got irons cops i mean bad guy mm in my stuffed animals i have teen i've got brothers too and two i've two other sisters yeah uhm swim i swim and stuff this summer i'm going to camp with one of my friends and maybe stay half the summer with my brother and then go swimming with my brother too hillsboro i go over to visit he comes come around today maybe after school and although he is a lot he is uhm he is nine and my other brother is six
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks431/ks431xx0.wav,82.66507936507936,ks431,a b c d e f g h i j k l m n o p q r s t u v w x y and z on monday we're going to pick up my cousin in cottage grove and my cousin my aunt and my uh i'm gonna see my uh grandma and grandpa uh and go and he's they're gonna stay up at our house for about uh for about four days and we're gonna play outside and we're gonna play on a tree fort and take our dogs for walks and go to the park uh we have a boxer and a dog mi mixed between a poodle and uh a i think it's sheep dog and we have a cat named lacy and she is real mean and we used to have a rat that was named gracie huh uh
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf3w/ksf3wxx0.wav,112.13532879818594,ksf3w,what a b c d e f g h i j k l m n o p q r s t u v w x y z i went to yakima to see my aunt and uncle i played with my with their dog char coal and their cat princess they uhm the cat is black with lots of brown and white and the dog is really black we i met a lot of people and we went shopping a lot it was really warm and uhm the dog toys are really slobbery and i made a lot of friends and i got a new stamp collection and uhm we played at stamps and we went shopping and when we went shopping we tried a whole bunch of these like samples and we bought and she bought me a bible on mother's day and uhm on the way home it was really warm and weand we stopped and got a whole lot of candy to eat in the car when we got home our dog cookie looked very small to me because i was used to a big dog my cat was really fat and fluffy and on the phone when af during the trip my dad said that he's been feeding our dog beer and uhm but when we did get home i had my big banana on my bed and my walking sticks were hard to find
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks43d/ks43dxx0.wav,59.59106575963719,ks43d,a b c d e f g h i j k l m n o p q r s t u v w x y and z today on the weekend uhm i went to breakfast with my grandma and my mom we went shopping and we bought some new c d's for my c d player we bought a third eye blind c d which is rock and roll and we also bought a uhm boys to men c d uh my favorite video game is sonic spinball it's a video game where you where you play with this little blue hedgehog he goes around you play you play his flippers and you knock him into these holes to get points for like killing different animals and stuff and this is really fun good game
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks40s/ks40sxx0.wav,102.41541950113378,ks40s,a b c d ohh no a b c d e f g h i j k l m n o p i'm nervous okay r s t u v w x y z i wanna go to texas to visit my aunt and uncle and cousins and they have a big swimming pool in their backyard uh they're nice uhm uhm my dad and sister hasn't been there before uhm my dad's drove past dion center's house uhm okay i went camping at fort stevens and we visited the batteries uh battery russell and battery michler uhm we got to go in the museum there and we camped for three days it was really fun uhm we roasted marshmallows and had smars uhm we went to the beach
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks40a/ks40axx0.wav,82.13369614512472,ks40a,yeah i a b c d e f g h i j k l m n o p q r s t u v w x y and z mm uh like a speech class i'm going to because of my r's uhm and wait till it just can be like that when we're not when i'm not doing body speech uhm i'm gonna be playing and swimming and and i might be able to ride horses and stuff uh i went to the park down behind the zoo uhm do you know where that playground is well we played uhm i can't remember the name of it it's on the end of this thing where you hit this through these uhm like croquet yeah croquet and uhm and uhm where we were the there is a tank truck above above in the tunnel but uhm my cousin says that day the train track i mean the train was broke so we could go through the tunnel
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks410/ks410xx0.wav,92.00643990929706,ks410,okay a b c d e f g h i j k l m n o p q r s t u v w x y z this morning i got up to and got read for school and mm i had to check on m my cat's new babies because the dog was in the house when i woke up when we when i got to school i came in i sat down and started doing spelling two times each then uhm after i was done with that i had to do a computer program on the computer in my classroom er it was a reading thing you had to click a little you could type in the answer or they give you a question and then you you can type in the answer on some or on the other ones you have to
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf16/ksf16xx0.wav,109.76789115646258,ksf16,a b c d e f g h i j k l m n o p q r s t u v w x y and z well i finally can do a forehand spring after i fell maybe i don't know how many times after two months two years of practice and then i still cannot do a front flip but because i fell too many times when i do it on the trampoline and then i don't know what else let's see uhm the real fun is vault even though the most kids i've known got hurt on that even i have i've twisted my ankle maybe even more than twice actually the first time i hurt my ankle i got soft tissue damages damage in it from falling in a swimming pool and then i was on crutches for two weeks and i don't like crutches at all they are a big pain and then and then i did it again but this time i would i was trying to do a front tuck and i missed a mat and i jammed my foot to the floor with my heel and in an awk very awkward position and that's about it let me see uhm i have dislocated my elbow by swinging on a bar from on a high bar and i have hurt it so many times that my mom knows how to reset it the first time i did it was when i was two uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks43f/ks43fxx0.wav,89.43451247165532,ks43f,a bl c d e f g h i say j k l m n o p q r s t u v w x y z swim we're gonna swim in this big pool outside in the front the the hotel and we're gonna fly there first then we get to go on top of this uhm tower and there's a rollercoaster on top and you get ride around on it and then by the side of that we're we're gonna like uhm the next day or two we're going to at night we're gonna watch s two boats pirate ships one have fights and they're go one's gonna actually sink and the other one's gonna stay alive and they're gonna shoot cannonballs have fights and stuff no my mom my dad uhm my cousin my sister and me that's all
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf07/ksf07xx0.wav,57.37102040816327,ksf07,yeah go a b c d e f g h i j k l m n o p q r s t u v w x y z for a whole minute okay uhm yeah just have a little pony
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf3p/ksf3pxx0.wav,97.47065759637188,ksf3p,a b c d e f g h i j k l m n o p q r s t u v w x y z i played with my sister a lot and i it was my grandma leah's birthday and we went to dragon fountain we had a nice cake and a man sang a birthday song to her then i went home the next night i ate macaroni and cheese my mom had to take my grandma leah to the train to go somewhere because she is becoming a grandmother the next morning mom opened the present that grandma leah gave her for taking her to the train s station she got cards she got a stationary thing and me and my sister were playing a lot we got stuck on playing something and we wanted to stay up a little later and we watched the lion king a while and then we went to bed i wanted i was too tired so i just slept in my dad's sweatshirt
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks432/ks432xx0.wav,60.15659863945578,ks432,a b c d e f g h i j k l m n o p q r s t u v w x y z what i did over the weekend was i went with my mom to look for a dresser and went over my grandma's and grandpa's what and also one of my friends spell spent the night and we built a fort uhm our fort looks like a number fort we built it out of a tarp and some old scrap wood uhm my family likes to ride in our new boat and we ride uhm in a lot now
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf38/ksf38xx0.wav,72.49809523809523,ksf38,mm a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i don't really know what we're gonna do i've read a bunch of lists i'm going to do uhm a pool party well my house is red white green with grey specks and has a lot of trees in front uh my room is right besides my mom's and dad's ohh it's kinda small but i got a water bed it's really cool uhm and then i have three brothers and one sister my sister is in california she is a uh i i think tony's about twenty let me see i don't know and then robert and allen which are twins are fifteen
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf3i/ksf3ixx0.wav,91.18108843537415,ksf3i,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i went to my grandma's i uhm went to church and went to mcdonald's and then we went to the store we're gonna go to six flags rides i don't rollercoasters i don't know i have seven brothers and three moms and one dad one's sixteen uhm one's fourteen one's twelve one's eight and one's six two and one and i my dad is forty and i don't know how old my moms are yeah uhm it's catholic yeah it's spanish i have a hamster and a fish one's bubblegum and one's fishtail about two years
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks43k/ks43kxx0.wav,100.6964172335601,ks43k,a b c d e f g h i j k l m n o p q r s t u v w x y and z this summer i am going to my aunt sharon's by myself on an airplane and going to be ill going mm to live in two houses at a time my aunt carol's and my aunt sharon's i am gonna i am flying to california uhm and uhm i get to meet my baby cousins which i haven't seen since he's only been born a few like a month or a year ago and i am going to be with some of my cousins that have never re met and i'm gonna go to a wedding after that and there's gonna i'm leaving on the twentieth and going to the wedding on the twentieth of january i think
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf2z/ksf2zxx0.wav,70.21056689342403,ksf2z,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm on saturday i went to my friend's birthday party and we went to clackamas uhm to the swimming pool uhm hit sides and there is three different sides and there's a diving board and a wade pool and a pool for little kids and a hot tub uhm i went to my mom's friend's uhm mom's house yesterday and we went to my grandma's house uhm i got her these little gold people and they have her birthstone in the middle me and my brother
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf13/ksf13xx0.wav,57.9318820861678,ksf13,yeah a b c d e f g h i j k l m n o p q r s t u v w x y and z we are going to the beach and we are going to stay in this house that looks like a japanese origami bird house but it's not and the attic is also the upstairs and you have to pull down an attic uhm way to get up because there is no other stairway we went to the beach and stayed in a motel that's probably basically it so i like to play with my cat because he's so funny he plays with my dad's old shoe lace he just kind of bats it around on the floor
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks400/ks400xx0.wav,98.36063492063492,ks400,a b c d e f g h i j k l m n o p q r s t u v w x y and z i wait for my friend after school i wait for my friend after school and uhm i play for a little bit on the playground and uhm he uhm he when he gets outside he we walk home sometimes i use sometimes i get in fights with some people and uhm i walk home uhm i walk straight and i don't have to turn any turns except the turn that i have to go to my house and uhm i live in quarrel round i live right across the street from a park and i usually play basketball at the park and then i got to go and get my friend sometimes and then i play with him and then in the morning i get i get dressed i take a shower and everything and then i uhm i go get him then i stay at his house and play videogames for a little while and then we leave to to school and and
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks43l/ks43lxx0.wav,95.85319727891157,ks43l,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i went fishing with my cousins at haag lake uh uh we caught five fish and we uhm they were uhm what are they called they were uhm some were blue gill and some were uhm uhm i forgot the other kind we went swimming and played in the water bought my mom flowers for mother's day uh her name is pam and she has black hair two brothers and one died uh my the i have my brothers are twins one's blind and one isn't what uh it has a whole bunch of posters with cars and uhm old nice building it has a whole bunch of uhm light pictures of like one of like cars and some of my toys are hanging up from my wall
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf3b/ksf3bxx0.wav,72.43419501133786,ksf3b,a b c d e f g h i j k l m n o p q r s t u v w x y and z i have one brother and my mom and my dad i have two cats one's clio and one's tiger i also have two hamsters one's butterscotch and one is uhm yammy and uhm we live in a two story house in forest grove and i was born in ore in colorado uh huh uhm denver and uhm yeah i i have my two best friends there uhm one of them has red hair and glasses and braces and the other one i don't remember her very well
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks43h/ks43hxx0.wav,65.66603174603175,ks43h,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm last year i went to six flags universal studios and disneyland and when i went to six flags i went i went on some rides that i went on the batman it has a lot of loops and corkscrews in it and i went went on the viper i like i like uhm rides with corkscrews and stuff and uh when i went to disneyland i went on a lot i went on a lot of rides
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf2w/ksf2wxx0.wav,126.71229024943311,ksf2w,a b c d e f g h i j k l m n o p q r s t u v w x y z yeah i'm going to a birthday par i am going to two birthday parties and uhm my mom is going to the races to see my dad race tonight uhm he races at portland speedway uhm the first uhm we've gone i think three times and uhm two times they canceled it because it was raining really bad and uhm last time we went they had uh thunder and lighting storm and it was really grundy and really wet and uhm they canceled it after we left and uhm uhm the first time that we went to see him he uhm he ran out of gas and but he did really good in the beginning he passed he didn't qualify so he start he had to start at the back but he passed like four people uhm it's black and it has his name one the top and it has uhm c j's auto center uhm on it where it says uhm because that's where he works and it has his number on it number nineteen and that's all
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf0i/ksf0ixx0.wav,115.15278911564626,ksf0i,c ohh a b c d e f g h i j k l m n o p q r s t u v w x y and z okay uhm uhm i don't know what to talk about just uhm uhm i went to my grandma's house on mother's day and we gave her her present and then we went shopping on saturday and then on thursday we went and got my mom her mother's day present and we want to go on vacation but we we're gonna go in a few weeks my cousin came over on saturday on friday we went to a on a field trip in school to philip buster farm by estocada uhm the philip buster farm uhm there is like a big house that was there in eighteen forty nine and you get like to pack wagons and then there is a store and you get uh like make apple juice and uhm you can wash clothes and grind corn and ride on a bale of hay and use a cross cut saw and uhm to cut wood and you get to build a big log ca cabin out of lincoln logs
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks40q/ks40qxx0.wav,85.35746031746032,ks40q,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm this summer uhm my family is planning on going to disneyland and uhm we uhm might get a new dog uhm we uhm are thinking about going to uhm europe because my dad has something his uhm family we have family there and uhm they really like us so and we have friends there also so we might go to europe and we uhm because my dad is a news reporter for t v uhm we're also in a few days just gonna uhm go in a trailer to uhm a park and spend the n a few nights there and uhm have some fun uhm then we uhm when i come home and uhm rest a lot i'm being tired and uhm then we m uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf0w/ksf0wxx0.wav,86.50344671201815,ksf0w,a b c d e f g h i j k l m n o p q r s t u v w x y z read it's about a h a horse that a girl found and she named him something and she had to move from her pla from where she lived into a place because they were going to expand the river that she lived by and she had to get rid of the horse she had to sell the horse to someone and someone took care of it for her her no my mom had cancer and my family is all separated uhm our whole family is separated into groups some people live let's see my brother one of my brothers live by themselves in pennsylvan hisself in pennsylvania one lives with his dad one and one lives with his her children
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf3t/ksf3txx0.wav,134.5675283446712,ksf3t,a b c d e f g h i j k l m n o p q r s t u v w x y z and i have a home question uhm okay uhm mm i'm going to move i'm probably going to uhm move to uhm back up to washington where i used to live well i used to live in seattle but i'm probably going to move to redmond with my mom's boyfriend and uhm i like to play basketball because i have a hoop at my house and uhm no i don't play basketball in school but i play it at my house i like to play wall ball in school mm hmm no hmm mm uhm yeah i have a brother he is eight and i but i used to have a pet i had a gold fish he was so fat that he looked like a ping pong he swallowed a ping pong ball and he died one day so we had to flush him down the toilet yeah we'd call him ping pong yeah uhm i don't have one oh yeah and i used to have a bird i used to have two little finches but they well we gave them away because they were too messy and then they died at the person's house because they left them they left for the weekend and they didn't leave them enough food and water so they died
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks40y/ks40yxx0.wav,85.63877551020408,ks40y,a b c d e f g h i j k l m n o p q r s t u v w x y z okay uhm i have a room that i share with my brother and both of us have two of he exactly same stereos but mine is a little bit taller and then in our living room we have a very tall stereo that has a lot of buttons and it has a c d player and a tape recor i mean a tape player and in the bathroom we have a shower and a sink and a toilet and toothpaste and tooth brushes and in my mom's bedroom they have a big bed and no stereo but they do have a t v and on mother's day i ga i fixed my mom dinner but not by myself i fixed it with my dad and my brothers
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf03/ksf03xx0.wav,69.42458049886622,ksf03,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to night dinner with my parents at izzy's and we had a lot of pizza a lot of salad and a lot of food then we went home and we took showers and then i went to bed i went to my best friend's birthday party and we went to clakamas and there's we went in this water place and swam and there were three big slides that we went down and one dropped five feet to the water and the yellow one was pitch black when you went down and then hit the water and the pink one had no sides and you felt like you were gonna fall off then we went home and had pizza and cake then we left and everybody went home
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks40e/ks40exx0.wav,78.27047619047619,ks40e,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm my favorite sport is basketball i like this sport because it's a lot of fun and it's very exciting uh and my other favorite sport is football because it's very fun and it's exciting what i did over the weekend was mostly just stayed home and i went to the store a couple of times and on sunday mostly all i did was stay home and sh do a f a lot of fun stuff at my house uhm play around outside play with my sister play catch play a little basketball maybe and just played with other stuff
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks414/ks414xx0.wav,104.68403628117913,ks414,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to utah last summer on a trip with my dad because he wanted to go see some friends of his so we went down to utah and when we got to h his friends' house no one was home so then we found a note on the door and it said just come in so then we opened the door and we came in then we sat on the couch and waited for him it took him three hours to get home and it was pretty hot down where we were at and the next morning we left to go to ardrich national park utah s and we went down there when we got down there there were bugs that were surrounding us and there was a thunder storm and when we went down to delicate arch it was very nice at the sunset there were lots of people there though but we manage to get up there anyways there were a lot of bugs and everything that were up there so
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks43z/ks43zxx0.wav,167.7294784580499,ks43z,a b c d e f g h i j k l m n o p q r s t u v w x y z i'm gonna go camping a lot this summer and in prineville it's about six to eight hour drive uhm at cotton lake and no we don't take any boats but we take innertubes and we after dinner we go out for a drive looking for animals deer elk cows antelope antelope and you uhm yeah lots of squirrels and sage rats yeah and there is some rattle snakes over there no i've seen a pink and black snake and mm it there is a yeah we've got some gold fish a dog a cat chickens and a hamster and we uhm every year when we go to cotton lake we try and catch tadpoles and raise them we try and catch tadpoles and raise them yeah about five of them
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks23m/ks23mxx0.wav,135.99079365079365,ks23m,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm see uh yes ohh he's trying to uhm get mister freeze without him freezing him and freezing all gotham city he's trying to stop poison ivy from making plants all over gotham parents got killed that was in batman forever s uh bruce wayne uhm ohh dick mostly math mm hmm ing projects nothing s ohh first uhm the hugus on a plane going over the jungle and they crash and he got lost and and he ohh after he saved ursula uhm she lived with him for awhile and and her boyfriend kyle and her parents or after after her and and uhm her mom didn't want her to marry uh she called him an ape and and uhm so she just wanted her to marry kyle and everything but they didn't enjo they he just end up kissing an ape
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd42/ksd42xx0.wav,124.0027664399093,ksd42,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm to go camping with my family w well ohh well wait like mm i'm gonna go with my grandma and grandpa and my mom and my dad and my brother and uhm i think they're really nice and really helpful to me and stuff uhm he plays with me sometimes and he's really nice uhm they help me with my homework and they're really nice to me and stuff in the garden uhm to my mom works for a doctor and my dad is a fireman uhm there's this big house fire where's it from uh it was up on the mountain this guy blew his house up he he got all burned what do you mean uhm my dog they rest him and he's really nice and i take him walk he's uhm a beagle and he's black and white and brown mm hey diddle diddle the cat and the fiddle the cow jumped over the moon the little dog laughed to see such sport and the spoon the bowl ran away with the spoon
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks22v/ks22vxx0.wav,86.92022675736962,ks22v,a b c d e f g h i j k l m n o p q r s t u v w x y and z they punch me and kick me one is thirteen and another is twelve mm twelve boys but while the one i've been working i don't know where uh uh they just uh they bounce i don't know i have two dogs kelsey and tammy uh scotty terriers yeah well kelsey she can do tricks shake sit pretty and roll over
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks235/ks235xx0.wav,111.94934240362812,ks235,a b c d but how okay a b c d e f g h i j k l m n o p q r s t u v w x y and z okay why did the chicken cross the road mm to buy some eggs why did the skeleton cross the road uh to get run over let me think of one why did the lizard cross the road uh to get to his gold knock knock banana banana banana knock knock coca cola pepsi knock knock mickey mouse mickey mouse underwear why did the silly billy take the hammer to bed to hit the hay i play basketball the other no i play baseball the other one plays tag and the other one plays football and sister plays tennis uh i'm eight my brother's nine and my other brother is thirteen and i don't know old is my sister she's one year old
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks204/ks204xx0.wav,92.39922902494331,ks204,a b a b c d e f g h i j k l m n o p q r s t u v w x y z there was a rabbit and there was this is and the rabbit had three sisters and a mom and the mom left to get go shopping and she said to the uhm girls and the boy don't go into mister macgregor's garden and and the boy went into mister macgregor's garden and the girls didn't like it because they weren't supposed to and went and picked berries and mister macgregor saw peter rabbit and started chasing them and when he got caught on a ber gooseberry net and then his jacket fell off and then and then he tried to get it off and it came off and then he ran and he jumped in the pot and mister macgregor looked in all the pots and then finally he saw the last one and he saw peter rabbit inside it and he saw peter rabbit ran away from mister macgregor and went out of and went out of from under the gate and went home
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks21k/ks21kxx0.wav,114.38308390022675,ks21k,a b c d e f g h i j k l m n o p q r s t u v w x y and z i jump on my trampoline those things said ball game good uhm it's rugrats it's about these babies that always get in trouble and stuff cky phil and lil i played nintendo and i rode my bike i have a m i have a brother stepsister and my stepdad's name is warren he's eighteen his name's andy
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd3w/ksd3wxx0.wav,64.7914739229025,ksd3w,a b c d e f g h i j k l m n o p q r s t u v w x y and z do you want to take this off okay uhm mm sarah she's eleven years old mm my mom she works at lewis controls and my dad works at hanks and my sister she uhm doesn't do glasses anymore now she does uhm the other kind contacts yeah i have two cats ishy and freely and i have two dogs is ed and otis
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd3g/ksd3gxx0.wav,111.81278911564625,ksd3g,a b c d e f g h i j k l m n o p q r s t u v w x y z it's peter and the rabbit and it's about bunnies and peter goes into ma farmer mcgregor's garden and he gets in trouble and then he squeezed through the fence and got out and then he went back home and never did it again it's about this young boy and his name's hercules and then he was really strong then he grew up and then he uhm he saved this girl from these monsters and uhm this summer i'm gonna go w waterskiing in the ocean and maybe scuba diving and this summer uhm maybe i'm gonna go ice skating i was swinging my backpack at my friend and he had this one street sign and he hit my face he meant to hit my backpack but the end scraped the first layer of skin off my face i have a cat his name is scrubky i i don't think he's even one year old yet he's he lo he loves to play and this summer we're gonna get him declawed
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks23o/ks23oxx0.wav,114.1580045351474,ks23o,okay yeah a b c d e f g h i j k l m n o p q r s t u v w x y and z it was called the yoshi story and there is a bunch of different yoshis i can pick to be there are pink i thi no there's red light blue blue green and you tried to eat fruit and if you eat thirty fruit you beat it and i he ohh and there is i don't really know first okay no i can't it's on pause i saw polly and it's about this bird that this little girl gets and the girl's name is marie and then the bird uhm well he doesn't know how to fly and he talks to the girl and the girl wants him to fly but so they get on the roo well the bird gets on the roof but he wants marie to show him how to fly so he she she gets up on the roof and falls and then they got rid of the bird and then he met up a bunch of other people and so
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks20r/ks20rxx0.wav,106.76063492063491,ks20r,a b c a b c d e f g h i j k l m n o p q r s t u v w x y and z last yesterday uhm me and my brother played monopoly with my exchange student lisa it was really fun too because first uhm i landed on free parking then c and then i had doubles and landed on uhm boardwalk and i already had park place so i bought that and then we had to go eat dinner so we were popping little poppy things after that for about an hour or two and then we watched tv for about five minutes then i got bored of this show so i asked my dad if we could play something and he said sure let's go outside and play with the frisbee and i s so we threw the frisbee for awhile and then my brother accidentally threw it over the fence and landed on our neighbor's big uhm trampoline so i had to go over there and ask if i could get it off and then after that m my brother went inside so i got bored for about another twenty minutes but then i watched tv with my dad for a little bit and then i had to go to bed i kept thinking and thinking i thought of a bunch of stuff i could ask my teacher the next day so i got a notepad and uhm a piece of paper and i wrote the stuff down and my mom got really irritated so she said just go to bed so i went to bed
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd17/ksd17xx0.wav,86.67963718820862,ksd17,c d e a b c d e f g h i j k l m n o p q r s t u v w x y z make stuff for mother's day and we have uhm snacks there in our class and uhm our teacher reads books uhm uhm flowers with a little teapot with pooh on it uhm go to baseball uhm our team won last night it was eighteen to one i hit a double hitting uhm different teams come up to bat and then a different team comes out in the field and tries to catch the ball and throw it to first uhm they're one of my friends that go to joseph gale
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd0h/ksd0hxx0.wav,105.77609977324263,ksd0h,a b c d e f a b c d e f g h i j k n n o p q r s t u v w x y and z it's my friend wallball brittany gerrick yeah i have one she uhm barks at me and if i try going back to sleep she bites me she's like a love dog she gives me kisses sh mm hmm bites sometimes bart's a bad boy lisa's a good girl and maggie uh she's a little baby and bart's ten and lisa's eight and marge is the mom and homer's the dad he he when hits something he says dough
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks21e/ks21exx0.wav,147.31115646258505,ks21e,yeah p huh a b c d e f all the way to z where where was i f g h i j k l m n o p q r s t u v w x y z yeah that he he he did all those noise noise stuff i don't know i've been thinking but i don't know where it is yes it's it's in hillsboro i think well it was like the day of great art arts of work and and when i was watching inspector gadget uhm i saw the mu i was i was pretending i was taking a trip to the museum in my home he he uhm uhm because he he he was trying to get him mad he got he's trying to get the mad he got the mad agents from uh well one of them the boxed ones are the real the ones that come out are the fake just well one time well today uhm this morning uhm i was still watching it and i uhm uhm let's see he he he just stepped on i think he just stepped on him and that he just fell and and then chief quimby came and to take those mad agents to jail but doctor claw hit uhm hit a flying thing and never would catch him
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd0l/ksd0lxx0.wav,99.57052154195011,ksd0l,okay right now a b c d e f g a b c d e f g h i j k l m n o p q r s t u v w x y z my mom will get really mad at me if i get paint on it uhm i'm painting pictures uhm we did it yesterday and we're doing it today only some people because some people like some people don't want it some people do uhm i've already drew like a beach picture uhm a monet picture and now i'm drawing a heart with sunglasses and he's in the forest cause it's in summer uhm i like to play in the park and uhm wrestle with my brother and uh go places with my mommy uh he's mean obnoxious he yells all the time and he fights with me
