speaker_id,duration
ksk15,5.056462585034014
ksk17,214.39120181405895
ksk1b,221.08185941043084
ksk1e,204.1000453514739
ksk1g,214.29024943310657
ksk1h,204.64861678004536
ksk1j,220.87582766439908
ksk2s,204.65777777777777
ksk2u,206.1942857142857
ksk2v,208.35061224489795
ksk39,204.64725623582765
ksk3a,204.62340136054422
ksk3b,215.25832199546485
ksk3c,204.5901133786848
ksk3d,205.077052154195
ksk3e,204.6309297052154
ksk3f,208.45986394557823
ksk3g,213.45696145124717
ksl01,204.0530612244898
ksl04,221.1199546485261
ksl07,204.0051700680272
ksl0a,204.16049886621315
ksl0c,204.40603174603174
ksl0e,207.22775510204082
ksl0f,204.15115646258502
ksl0h,204.49401360544218
ksl0k,221.0668934240363
ksl0l,204.41333333333333
ksl0p,214.38403628117914
ksl0t,207.32621315192745
ksl0v,221.16834467120182
ksl0x,204.48458049886622
ksl10,207.2265306122449
ksl14,207.22113378684807
ksl15,204.5903401360544
ksl17,204.49315192743762
ksl18,204.4092970521542
ksl1a,220.95895691609977
ksl1b,221.11718820861677
ksl1c,204.09886621315192
ksl1e,214.24063492063493
ksl1f,221.09324263038548
ksl1g,214.52893424036282
ksl2t,203.0150566893424
ksl2v,222.05714285714285
ksl2w,220.0962358276644
ksl2x,208.33015873015873
