filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/auskidtalk_audio/193_task1_72.wav,bird
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6052m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/auskidtalk_audio/122_task1_30.wav,swing
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd448a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4v0.wav,that person eats pancakes
/srv/scratch/chacmod/auskidtalk_audio/651_task1_40.wav,mouth
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj013s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj125y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j8s0.wav,yellow
/srv/scratch/chacmod/auskidtalk_audio/176_task1_118.wav,thermometer
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i8g0.wav,wagging
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_144.wav,three eggs
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/auskidtalk_audio/651_task1_117.wav,hill
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa198h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5016j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q630.wav,that was an odd decision
/srv/scratch/chacmod/auskidtalk_audio/193_task1_110.wav,magician
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7330k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8v0.wav,abnormal
/srv/scratch/chacmod/auskidtalk_audio/379_task1_114.wav,hill
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf077x0.wav,thursday
/srv/scratch/chacmod/auskidtalk_audio/230_task1_90.wav,bridge
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d8j0.wav,wavelet
/srv/scratch/chacmod/auskidtalk_audio/302_task1_41.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/651_task1_86.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904110.wav,direct
/srv/scratch/chacmod/auskidtalk_audio/651_task1_6.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5153f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6391d0.wav,female
/srv/scratch/chacmod/auskidtalk_audio/222_task1_142.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd062m0.wav,novel
/srv/scratch/chacmod/auskidtalk_audio/122_task1_47.wav,tonight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021p0.wav,hoof
/srv/scratch/chacmod/auskidtalk_audio/259_task1_11.wav,elephant
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi148r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5156c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj413e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a820.wav,trauma
/srv/scratch/chacmod/auskidtalk_audio/221_task1_91.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000h0.wav,bronco
/srv/scratch/chacmod/auskidtalk_audio/176_task1_127.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d3p0.wav,safeway
/srv/scratch/chacmod/auskidtalk_audio/176_task1_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/176_task1_65.wav,coconut
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d7v0.wav,throughout
/srv/scratch/chacmod/auskidtalk_audio/259_task1_39.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/176_task1_42.wav,moustache
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3333a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3330d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl073q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g8h0.wav,warmth
/srv/scratch/chacmod/auskidtalk_audio/246_task1_51.wav,machine
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl103x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g7d0.wav,stooges
/srv/scratch/chacmod/auskidtalk_audio/193_task1_9.wav,pig
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n1s0.wav,humor
/srv/scratch/chacmod/auskidtalk_audio/379_task1_31.wav,sword
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse347h0.wav,submit
/srv/scratch/chacmod/auskidtalk_audio/193_task1_34.wav,garden
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7365r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3h0.wav,push
/srv/scratch/chacmod/auskidtalk_audio/230_task1_145.wav,three o clock
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k0y0.wav,depths
/srv/scratch/chacmod/auskidtalk_audio/379_task1_34.wav,garden
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7367p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d5w0.wav,when will we go on vacation
/srv/scratch/chacmod/auskidtalk_audio/122_task1_104.wav,vanilla
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w220.wav,lifeboats
/srv/scratch/chacmod/auskidtalk_audio/222_task1_49.wav,jam
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3330i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k100.wav,digested
/srv/scratch/chacmod/auskidtalk_audio/221_task1_132.wav,five
/srv/scratch/chacmod/auskidtalk_audio/651_task1_79.wav,rhinoceros
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2045d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8173e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2040a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd441i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b770.wav,springhill
/srv/scratch/chacmod/auskidtalk_audio/221_task1_32.wav,mountain
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/auskidtalk_audio/246_task1_81.wav,spade
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh474d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_38.wav,garden
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9367t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9368i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj012d0.wav,mohawk
/srv/scratch/chacmod/auskidtalk_audio/246_task1_8.wav,frog
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa462s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t790.wav,starve
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_132.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7313g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf180y0.wav,depths
/srv/scratch/chacmod/auskidtalk_audio/651_task1_139.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/651_task1_39.wav,cub
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7362v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/auskidtalk_audio/193_task1_91.wav,boy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi413d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/auskidtalk_audio/176_task1_51.wav,girl
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8080x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg122v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w1b0.wav,faithful
/srv/scratch/chacmod/auskidtalk_audio/222_task1_151.wav,two eggs
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf074u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7i0.wav,subtract
/srv/scratch/chacmod/auskidtalk_audio/222_task1_100.wav,bridge
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634320.wav,offshore
/srv/scratch/chacmod/auskidtalk_audio/246_task1_16.wav,spiderweb
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a600.wav,because my leg is sore
/srv/scratch/chacmod/auskidtalk_audio/379_task1_42.wav,voice
