,target_text,pred_str
1014,CARD,INE
1015,LIGHT,LIGHT
1016,SHORT,SURE
1017,SWING,SWEE
1018,SPAGHETTI,BE GETTY
1019,TWO,TUR
1020,KITCHEN,CLICTON
1021,DETECTIVE,DETECER
1022,CLOUD,WOW
1023,SWORD,SWORD
1024,EAR,HERE
1025,CUCUMBER,CHICAMBE
1026,WHEEL,WEEL
1027,TWO EGGS,TWO EGGS
1028,SKIRT,GU
1029,DESSERT,DESERT
1030,BOAT,Y
1031,CHAIR,CHAR
1032,PLAY,PLAY
1033,NO,NAY
1034,BANANA,BANONA
1035,DETECTIVE,DETECTIVE
1036,GORILLA,GARILLA
1037,VOICE,BIS
1038,SWORD,SWORD
1039,WATCH,WATCH
1040,CART,PAT
1041,BANANA,A MARINER
1042,SWORD,SWORD
1043,CANOE,NO
1044,BALL,GO
1045,DINOSAUR,GYNSO
1046,ONE EGG,RIGT ALL
1047,SNAKE,SNAKE
1048,BELLYBUTTON,BILLA BUTTON
1049,SMILE,SMILE
1050,YOYO,A
1051,GORILLA,GRILLA
1052,PLAY,MA
1053,PLAY,WHIE
1054,STETHOSCOPE,STECESCAR
1055,CATERPILLAR,CATAPILLA
1056,YES,YES
1057,COW,CAW
1058,CLOWN,CLOWN
1059,EIGHT,OH
1060,FUR,SIR
1061,SWING,SWING
1062,BALL,BO
1063,CAR,COME
1064,GIRAFFE,YOUR OFF
1065,HILL,FEEL
1066,TWO,
1067,SHELL,SHELL
1068,GRASSHOPPER,WHO I SUP
1069,PIG,PIK
1070,BAG,BAG
1071,MACHINE,ESANE
1072,KEY,T
1073,POTATO,PTATO
1074,MACHINE,NASUR
1075,CAR,A
1076,GARAGE,GT
1077,WOOD,WOULD
1078,GRASSHOPPER,LASS OF
1079,OWL,BOW
1080,HEAD,HOW
1081,TWO O CLOCK,TWOU O'CLOCK
1082,BALLOON,BELANE
1083,NO,NI
1084,EIGHT,EIGHT
1085,GRASSHOPPER,GRASSOPPA
1086,THREE O CLOCK,THREE OCLOCK
1087,HIPPOPOTAMUS,HIPPOPOTALUS
1088,MARTIAN,MARCHIN
1089,TREASURE,PRESENT
1090,KITCHEN,KITCHEN
1091,CAR,CA
1092,WOOD,WOULD
1093,PULL,ALL
1094,BRIDGE,BIG
1095,CARD,COD
1096,SPAGHETTI,THEGETTY
1097,FIVE,FIVE
1098,THE EGG IS HATCHING,BELGIVE HATCHING
1099,MOUTH,MAR
1100,POTATO,BETATO
1101,POOL,O
1102,SPADE,SPAG
1103,SPLASH,BRA
1104,PIG,O
1105,CATERPILLAR,CALOPETUM
1106,FEATHER,FELLO
1107,PULL,O
1108,CART,AR
1109,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREEN BABY IS HOLDING THE BOWL OF MILK WOW LISTENING INSIDE THE DONNISIL EGG
1110,TOOTH,TWO
1111,SWING,WIN
1112,SPLASH,SPLASH
1113,VEGEMITE,GUMI
1114,TWO CUPS,
1115,TREASURE,TREASURE
1116,ONE EGG,ONE EGG
1117,HILL,HILL
1118,THREE,PRA E
1119,TOMATO,MATO
1120,FEATHER,FELLER
1121,POOL,OH
1122,OWL,EARLE
1123,HEAD,HAD
1124,CHAIR,CHAIR
1125,BREATHE,LAVE
1126,TREASURE,TWO AN
1127,LEAF,LAFE
1128,MOUTH,MOUTH
1129,PULL,POOH
1130,GARDEN,GODIND
1131,RHINOCEROS,RHINOCERUS
1132,BREATHE,WAD
1133,TWO,HO
1134,KITCHEN,KITCHEN
1135,NO,NOW
1136,FOUR,FOR
1137,BINOCULARS,BENACULUS
1138,TEN,N
1139,VANILLA,VENELA
1140,CUCUMBER,KI
1141,VANILLA,BENIALA
1142,WATCH,ONCH
1143,TWO O CLOCK,TWO O'CLOCK
1144,FOUR CUPS,FOLCOPS
1145,SWING,SAWING
1146,SHELL,SHAM
1147,CANOE,CAMI
1148,SHORT,SHORT
1149,TWO O CLOCK,TWO O'CLOCK
1150,TONIGHT,TO NINE
1151,SPADE,SPADE
1152,TREASURE,TREASURE
1153,OWL,FOWL
1154,GARAGE,BOID
1155,TREASURE,TOISURE
1156,GIRAFFE,DURAF
1157,HOLE,HOW
1158,DRINK,DRINK
1159,THERMOMETER,THERMOMETER
1160,EAR,O
1161,FOUR EGGS,FOUR EGGS
1162,SPIDERWEB,SPIDE WEB
1163,ONE EGG,ONE
1164,THERMOMETER,THE MOMENT ER
1165,SKIRT,GET
1166,YOYO,E
1167,DESSERT,DESERT
1168,DINOSAUR,DINAS OR
1169,SHELL,SHALL
1170,NINE,INE
1171,VEGEMITE,VIDI MI
1172,EIGHT,A
1173,SPAGHETTI,PEGENI
1174,SAUSAGE,SUCHIT
1175,FIVE,FIVE
1176,FOOT,FOOT
1177,FIVE,FIVE
1178,THERMOMETER,FRO MOA TO
1179,LIGHT,ROWN
1180,SEVEN,
1181,DUCK,DUC
1182,POTATO,POTATO
1183,BRIDGE,BRIG
1184,COW,CAR
1185,CICADA,SICATO
1186,TOOTH,TOTH
1187,ONE CUP,ONE CUP
1188,FIVE,I
1189,FOUR EGGS,FOUR EGGS
1190,VANILLA,FINILA
1191,CICADA,SECA
1192,TOMATO,THAT MY COW
1193,RIDE,RIE
1194,TOMATO,TO MYGON
1195,DOLL,OULL
1196,MOUSTACHE,MOTA
1197,COW,HOW
1198,TAIL,ALE
1199,TWO EGGS,TOOI
1200,KANGAROO,KANG ON
1201,VEGEMITE,FEGGY MARKED
1202,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BOTTLE IN HIS NAFF
1203,FOUR CUPS,FOR CA
1204,BOY,
1205,MOUNTAIN,NOTI
1206,BREATHE,BRAVE
1207,YES,WHA
1208,HIPPOPOTAMUS,BOPOTAMUS
1209,WATCH,WATCH
1210,RIDE,RIDT
1211,FISH,TOT
1212,THREE CUPS,FRAY CUPS
1213,WOOD,WOULD
1214,HILL,HILL
1215,FOUR O CLOCK,FOUR O'CLOCK
1216,THREE,THREE
1217,FUR,
1218,SHELL,SHALL
1219,SIX,FOX
1220,CLOWN,A
1221,CUCUMBER,KEP COM BA
1222,VEGEMITE,VECI MY
1223,FOUR CUPS,PHO CAP
1224,CARD,CAD
1225,CUCUMBER,GU KOMBO
1226,GRASSHOPPER,GROSSHOPPER
1227,CLOUD,OLA
1228,THREE O CLOCK,THREE O'CLOCK
1229,DRINK,DRAN
1230,ELEPHANT,OF A THIN
1231,BALLOON,NA
1232,NOSE,AND KNOWLEDGES
1233,CUCUMBER,CUTUMBER
1234,THAT,THAT W
1235,PIG,POR
1236,SMILE,SMILE
1237,COW,COW
1238,FOOT,FOOT
1239,FOOD,SAES
1240,CHAIR,CHAIR
1241,BOY,BOY
1242,ATTACK,ATTACK
1243,FOOD,FO
1244,WATERMELON,HORNA MELON
1245,TWO EGGS,TURAC
1246,ELEPHANT,ATHIN
1247,EIGHT,
1248,BANANA,THEY KNOW NO
1249,ONE EGG,ONE EGG
1250,ONE EGG,MY OAK
1251,CIRCUS,TERACI
1252,BALLOON,THE LIN
1253,DESSERT,GORA
1254,SPROUT,SPROUT
1255,AUSTRALIA,DALIA
1256,NOSE,NICE
1257,BANANA,NI NOW
1258,THERMOMETER,THE MOMETOF
1259,FOUR O CLOCK,U RECLA
1260,FROG,FLOG
1261,HOLE,WHOLE
1262,GIRL,GO
1263,TONIGHT,TO NIGHT
1264,SKIRT,SCOTC
1265,FUR,SIR
1266,CICADA,SICAVA
1267,FLOWERPOT,LO ILL PUT
1268,CARPET,CARPET
1269,BEARD,DONT
1270,XYLOPHONE,ZALAPHONE
1271,GARDEN,GODEN
1272,GORILLA,ARILLA
1273,OWL,OW
1274,MOUTH,NOW
1275,GIRL,GELL
1276,CATERPILLAR,OUR PIDUM
1277,BEARD,ALL
1278,YOYO,YAYA
1279,SWING,SWING
1280,FISH,FISH
1281,TOMATO,AMARTO
1282,FLOWERPOT,FLOWER PUCK
1283,MAGICIAN,MAGICIAN
1284,CUB,COP
1285,DETECTIVE,DETECTIVES
1286,NINE,NINE
1287,SWORD,STILL
1288,COCONUT,PELCINA
1289,ONE,ONE
1290,WOOD,BOY
1291,BINOCULARS,BERNOCHULAS
1292,BOAT,BY
1293,CRAB,PLAD
1294,BALL,BAL
1295,BEARD,BIT A
1296,WOOD,
1297,YES,YES
1298,OWL,R
1299,BEARD,BILLICK
1300,GIRAFFE,YOR OFF
1301,FOOT,FOOT
1302,TWO CUPS,TWO CUPS
1303,TREASURE,TREASURE
1304,THREE O CLOCK,FRIICNA
1305,BREATHE,ORASE
1306,MOUNTAIN,NONKIN
1307,CANOE,TE MUR
1308,THUMB,SOME
1309,HILL,HERE
1310,KEY,THING
1311,YOYO,YE YE
1312,THREE EGGS,THREE ACHES
1313,TOMATO,GIMATA
1314,TEN,TEN
1315,FOUR EGGS,FOR AN
1316,THERMOMETER,PHENOMENA
1317,PLAY,PLAY
1318,BAG,BOUD
1319,FEATHER,FEATHER
1320,DUCK,DAC
1321,PIG,POOR
1322,FLOWERPOT,FOWAR PAW
1323,POOL,POO
1324,CART,CAN'T
1325,TAIL,ALE
1326,STRAW,STRAW
1327,SPADE,HIS MAY
1328,SIX,TI
1329,EIGHT,I
1330,TOMATO,TIMATA
1331,TWO,TERRY
1332,HEAD,H
1333,FROG,FROG
1334,ONE O CLOCK,ONE O'CLOCK
1335,MOUTH,MOUS
1336,RHINOCEROS,WHY NOTOUS
1337,BEARD,A
1338,ELEPHANT,ELEPHANT
1339,KANGAROO,INDOLE
1340,EAR,
1341,BOY,BOY
1342,CUCUMBER,CACUMBE
1343,BINOCULARS,BINOCULUS
1344,SIX,IX
1345,NOSE,NICE
1346,KITCHEN,CITOM
1347,WATCH,CH
1348,LEAF,WAK
1349,TWO EGGS,TWO EX
1350,BRIDGE,BLAKE
1351,LIGHT,WHY
1352,MOUTH,MACKED
1353,GIRAFFE,DROFF
1354,WATERMELON,WHAT A NOWN
1355,DESSERT,IZA
1356,THREE CUPS,ACUP
1357,TEN,CAN
1358,TREASURE,TREJAH
1359,WOOD,LIK
1360,NINE,
1361,TWO,TRUE
1362,MOUNTAIN,MOUNTING
1363,XYLOPHONE,THE EYE AF TOD
1364,COW,HOW
1365,MOUNTAIN,MOUNTAIN
1366,THERMOMETER,THE MOMENTER
1367,ONE EGG,ONE AH
1368,BUTTERFLY,BUTTERFLY
1369,TWO O CLOCK,THRE O'CLOCK
1370,YES,YES
1371,HOLE,ON
1372,CIRCUS,SACUS
1373,SEVEN,SEVEN
1374,BINOCULARS,BONOCULUS
1375,SMILE,SMILE
1376,TOOTH,TOF
1377,CART,CART
1378,MOUNTAIN,MOUNT KIN
1379,SHORT,SHORT
1380,BEARD,BID
1381,GARAGE,GRIE
1382,XYLOPHONE,DOLIPHORNE
1383,PIE,PIE
1384,KITCHEN,TITCHEN
1385,DUCK,DACK
1386,FOUR CUPS,FOUR CUPS
1387,THUMB,FAN
1388,CATERPILLAR,FELLA
1389,ONE,BN
1390,NOSE,NAIS
1391,BALLOON,BELLOWING
1392,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHY THE DINAH SAR IS POKING HIS HEAD OUT OF THE EGG
1393,STRAW,STRAW
1394,CRAB,GLAD
1395,EIGHT,I
1396,ATTACK,ATTACK
1397,BIRD,BIRD
1398,BALLOON,THY LOAN
1399,NO,NIE
1400,BEARD,GOD
1401,GORILLA,GURALLA
1402,FOOT,FOOT
1403,SPADE,SPYE
1404,TWO CUPS,CHACUPS
1405,SPIDERWEB,SPIDER WHIP
1406,SAUSAGE,SAFET
1407,TEN,TA
1408,ONE,
1409,STETHOSCOPE,TISIK SKIRT
1410,GIRL,GARW
1411,TEN,PO
1412,TWO O CLOCK,TO OCROCK
1413,BOY,BOY
1414,BRIDGE,BRIG
1415,NO,NA
1416,YES,YES
1417,ONE CUP,ONE CUP
1418,FIVE,
1419,VEGEMITE,VEGIMANT
1420,CICADA,SKY THERE
1421,POOL,POR
1422,SWING,SLING
1423,CART,HAT
1424,FOOT,
1425,GIRAFFE,LAH
1426,BOAT,BITE
1427,WHEEL,WOR YOLL
1428,BELLYBUTTON,BARLY BUDE
1429,BEARD,BED
1430,TOMATO,TO MOTTER
1431,AUSTRALIA,ESTRIALIE
1432,CUCUMBER,TAMA
1433,GARDEN,GODDEN
1434,TEN,TAM
1435,YOYO,YAYA
1436,SHELL,SHELL
1437,SPADE,SPIE
1438,LIGHT,LIGHT
1439,EAR,
1440,VOICE,VOICE
1441,TOMATO,TO MORCHO
1442,TREASURE,TREASUR
1443,SAUSAGE,SOSSIC
1444,HIPPOPOTAMUS,IPOPONOROS
1445,CUCUMBER,RIBANT
1446,CUB,COME
1447,TONIGHT,TO NIGHT
1448,FOUR CUPS,FOUR CUPS
1449,PULL,POLLY
1450,TOMATO,TO MOTO
1451,GORILLA,GO ELL ON
1452,ONE CUP,ONE C
1453,SKIRT,GAT
1454,FLOWERPOT,FLOWPOT
1455,STETHOSCOPE,STEPRUSO
1456,BINOCULARS,THE NOOKFELERS
1457,SIX,SIT
1458,TAIL,TIOE
1459,TWO CUPS,TOUR CA
1460,NO,YON
1461,SPROUT,SPOW
1462,SNAKE,SNAKE
1463,TOOTH,CHEF
1464,FROG,FROG
1465,CART,CART
1466,CARD,TIME
1467,VEGEMITE,VITI MIT
1468,MAGICIAN,JUT
1469,TOOTH,CHASE
1470,PIE,WHY
1471,TAIL,TALE
1472,WATERMELON,WOODAMELON
1473,CIRCUS,CIRCUS
1474,RIDE,RY
1475,YOYO,YAJA
1476,STORY,STORY
1477,FIVE,FIVE
1478,RIDE,RIDE
1479,SPLASH,SPLUSH
1480,LEAF,MACE
1481,CHAIR,CHAIR
1482,BUTTERFLY,BUTTERFLY
1483,SWORD,SWORD
1484,OWL,AH
1485,THREE CUPS,THREECUPS
1486,TWO O CLOCK,TWO O'CLOCK
1487,AUSTRALIA,TEME
1488,FISH,S
1489,TWO O CLOCK,CHEERY A CLOCK
1490,DETECTIVE,DETECTIVE
1491,KEY,CALL
1492,CARPET,PAPPER
1493,HAIR,HA
1494,KITCHEN,KITTEN
1495,STORY,STORY
1496,POOL,POOH
1497,BOAT,BITE
1498,THREE CUPS,THREE COPS
1499,PULL,PO
1500,TWO,TI
1501,DESSERT,DESIRE
1502,TEN,CLOUD
1503,MAGICIAN,MADICIAN
1504,THREE,THREE
1505,KANGAROO,CANGAROR
1506,GORILLA,E LEOLU
1507,TWO CUPS,THEE CUPS
1508,OWL,EO
1509,MAGICIAN,MMAGICIAN
1510,SPIDERWEB,SPIDO F
1511,FISH,FLUSH
1512,COCONUT,PARKINA
1513,SKIRT,PARA
1514,BRIDGE,BREAK
1515,SAUSAGE,YOUR FATES
1516,THREE CUPS,THREE CUPS
1517,CAR,
1518,CAR,HA
1519,KITCHEN,KITTREN
1520,KEY,K
1521,BRIDGE,LIGHT
1522,SPLASH,SPLASH
1523,DRINK,DRINK
1524,TWO,TE
1525,BIRD,BAD
1526,THREE O CLOCK,THREE O'CLOCK
1527,AUSTRALIA,AUSTRALIA
1528,LIGHT,LIGHT
1529,MOUSTACHE,MOUSTACHE
1530,KEY,K
1531,BALL,OH
1532,COCONUT,PELCINA
1533,KANGAROO,KINGAROO
1534,STRAW,DOOR
1535,MAGICIAN,MAGIFIAN
1536,BRIDGE,BRIDGE
1537,FOOD,FOOD
1538,CIRCUS,SERPA
1539,CHAIR,SO
1540,STRAW,EARL
1541,FOUR EGGS,FOUR EGGS
1542,HEAD,HAD
1543,THAT,WAL
1544,SKIRT,SKIRT
1545,FEATHER,FEATER
1546,BEARD,BEARD
1547,CART,COT
1548,PIE,HI
1549,FOOT,FOOT
1550,TWO EGGS,TWO EGGS
1551,CATERPILLAR,CADOPIA
1552,DOLL,
1553,TWO,I
1554,DINOSAUR,DINESO
1555,FOUR O CLOCK,FOUR O'CLOCK
1556,SAUSAGE,SUSIAGE
1557,DOLL,DO
1558,MOUSTACHE,MOUSTACHE
1559,SAUSAGE,SOTA
1560,XYLOPHONE,ZILIFREN
1561,CHAIR,CHAIR
1562,FOOD,FADE
1563,CIRCUS,SECUS
1564,FOOT,LOK
1565,TWO,KIN
1566,MAGICIAN,MAGICIAN
1567,BIRD,BID
1568,ELEPHANT,ELEPHANT
1569,MOUTH,NOWT
1570,VEGEMITE,REDAMITE
1571,CAR,CAF
1572,NOSE,NIES
1573,PIE,I
1574,GRASSHOPPER,GRASHOPPER
1575,MAGICIAN,ESISTE
1576,BELLYBUTTON,ILLY BUTTON
1577,FOUR,OR
1578,GORILLA,GARILLA
1579,FIVE,FIVE
1580,CUB,CA
1581,ZOO,HERE
1582,THREE EGGS,RI A
1583,TEN,TAN
1584,CLOUD,CLOUD
1585,THREE O CLOCK,THREE OCLOCK
1586,VEGEMITE,VEDGHI MIG
1587,VEGEMITE,AGE MINE
1588,TWO,TE
1589,DUCK,DUCK
1590,HEAD,HAD
1591,TWO O CLOCK,JAWER CLAP
1592,THREE,THREE
1593,BREATHE,BRIAF
1594,ATTACK,BY
1595,SPAGHETTI,PAGETTY
1596,CUB,COB
1597,SPIDERWEB,BY THE LEP
1598,THAT,MINT
1599,GIRL,GILL
1600,CHEESE,CULE
1601,LIGHT,LIGHT
1602,SWORD,SWORD
1603,FLOWERPOT,SIN HOW AL PUT
1604,ELEPHANT,ELEPHANT
1605,COCONUT,I CANNO
1606,FOUR EGGS,FOUR EGGS
1607,CART,CAT
1608,FOOT,FOOT
1609,KANGAROO,KINGOWI
1610,BIRD,THIRD
1611,SPLASH,PERHAPS
1612,ELEPHANT,ELEPHANT
1613,BALL,BALL
1614,THREE EGGS,THREE EGGS
1615,PULL,ULL
1616,STRAW,OR
1617,EIGHT,A
1618,BRIDGE,BRADE
1619,FOUR,OR
1620,BOAT,BY
1621,CATERPILLAR,CATAPILLA
1622,EAR,E
1623,CIRCUS,SURFASE
1624,DESSERT,TOSIRE
1625,THREE O CLOCK,THREE O'CLOCK
1626,BOY,BOY
1627,OWL,OWL
1628,BREATHE,LAVE
1629,CIRCUS,SURFASE
1630,TREASURE,TREASURE
1631,SHORT,SHORT
1632,MAGICIAN,NUGITION
1633,BOY,BOY
1634,KITCHEN,KI CHIN
1635,FOOT,FOT
1636,RHINOCEROS,WY NOT TERIT
1637,FOUR O CLOCK,FOCOCK
1638,BREATHE,BRAZE
1639,STRAW,STRAW
1640,THREE,THREE
1641,GRASSHOPPER,RASOVA
1642,TONIGHT,TO NIGHT
1643,MOUNTAIN,MOUNCIM
1644,HAIR,A
1645,CROCODILE,COLK ANIO
1646,CIRCUS,CIRCUS
1647,MACHINE,MACHAIN
1648,DETECTIVE,DETECTIVE
1649,BANANA,VENONO
1650,LIGHT,HUAI
1651,CLOWN,CROWN
1652,JAM,GERM
1653,ATTACK,ATTACK
1654,FUR,FIR
1655,SKIRT,GOOD
1656,GORILLA,GORILLA
1657,THAT,BUT
1658,CUB,HOW
1659,SMILE,SMILE
1660,THAT,THAT
1661,CROCODILE,CROCODILE
1662,STORY,STORY
1663,JAM,CAM
1664,CICADA,SACATA
1665,VEGEMITE,VED YOU MI
1666,FISH,FALCE
1667,CATERPILLAR,CATERPILLAR
1668,MACHINE,MACHINE
1669,GRASSHOPPER,GRASSHAPPER
1670,FIVE,FI
1671,BAG,AP
1672,CANOE,COME
1673,ONE CUP,ONE CUP
1674,YES,YS
1675,PLAY,PRAY
1676,BEARD,BEARD
1677,FISH,FLUSH
1678,THREE EGGS,THREE EGGS
1679,CANOE,TI O
1680,BREATHE,BOY
1681,WHEEL,WALE
1682,SPADE,SPADE
1683,SIX,SIX
1684,STETHOSCOPE,TEFEST SCIBES
1685,TEN,TURN
1686,BREATHE,BREETHE
1687,FOUR,DOR
1688,SPADE,SPADE
1689,FLOWERPOT,FROW POT
1690,MOUTH,MOUSE
1691,CAR,
1692,DETECTIVE,DETECTIVE
1693,SEVEN,I
1694,HIPPOPOTAMUS,GI PUN
1695,SIX,T
1696,BALLOON,THE LINE
1697,EIGHT,AN
1698,WATCH,WHAT
1699,BAG,BAG
1700,TAIL,TALE
1701,SKIRT,SKIR
1702,TEN,T
1703,HAIR,I
1704,FOUR CUPS,FULCO
1705,FLOWERPOT,FLOWERPOT
1706,THREE CUPS,FRAY COPS
1707,THUMB,FOM
1708,POOL,O
1709,HIPPOPOTAMUS,HEREPLIED
1710,LEAF,LEAST
1711,SPAGHETTI,SPEGETTY
1712,FEATHER,FEDE
1713,FEATHER,FENDER
1714,ATTACK,AUPA
1715,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREEN BABIES HOLDING THE BOWL OF MILK WHIE THE GREEN DINAS SHAW HAS JUMPED OUT OF THE EGG
1716,BOAT,BY
1717,PIE,PY
1718,CAR,HOW
1719,CATERPILLAR,HOWAPADON
1720,COW,HOW
1721,PULL,OH
1722,CLOWN,CLOWN
1723,FLOWERPOT,FLOWER PU
1724,BEARD,GOOD
1725,SPIDERWEB,SPIDER WEB
1726,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABIES LAUGHING WHILE THE GREEN DONNISAL HAS A BOWL OF MILK IN IS MOUTH
1727,SHORT,SHORT
1728,ONE,WHYNE
1729,TWO,E
1730,ATTACK,ATAM E
1731,XYLOPHONE,SKI O
1732,THE BOY'S SAD THAT HE MADE HIM SAD,THE BOL SAD THAT HE MADE HIM SAD
1733,EIGHT,MOUT
1734,DETECTIVE,BUCOT COSE
1735,ONE EGG,ONE EGG
1736,NO,NA
1737,DRINK,DROK
1738,KANGAROO,HINGARA
1739,JAM,CHAM
1740,NO,NO
1741,SHELL,SHALL
1742,EIGHT,
1743,STETHOSCOPE,TETHASCOPE
1744,DINOSAUR,FIN AND SO
1745,HAIR,HAIR
1746,TONIGHT,TO NIGHT
1747,YES,BLOCK ASN
1748,LIGHT,RIT
1749,TREASURE,TRAYA
1750,MOUTH,MA
1751,SWING,FAN
1752,BUTTERFLY,BUFRY
1753,TREASURE,TAGER
1754,RHINOCEROS,RHINA
1755,THREE EGGS,FOOL O IA
1756,BINOCULARS,TIN O GOIG
1757,KANGAROO,ANGER
1758,ONE EGG,RUN EGG
1759,WATERMELON,WORD AN IN
1760,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BABY STOFFS HIS BOWL OF MILK INTO THE GRENDYNASAW'S MOUTH
1761,CICADA,SICATA
1762,STETHOSCOPE,STEPASCOPE
1763,BALL,BOLL
1764,SKIRT,SCLARE
1765,TAIL,CO
1766,SWING,WING
1767,TAIL,TOWER
1768,SHORT,YO
1769,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,THE GREEN BABY IS HOLDING THE BOWTLE OF MILK AND HIDING BEHIND THE TRAY FROM THE DINASIL
1770,DUCK,DACK
1771,THERMOMETER,THE MURMURDER
1772,FOUR O CLOCK,FOUR O'CLOCK
1773,HAIR,HA
1774,EIGHT,O
1775,FISH,FOLCE
1776,COW,COW
1777,TWO O CLOCK,TWO O'CLOCK
1778,THUMB,FAN
1779,OWL,EO
1780,GIRAFFE,DRAUF
1781,THERMOMETER,MAMETTA
1782,FISH,E
1783,FIVE,
1784,OWL,OW
1785,ONE O CLOCK,ONE O'CLOCK
1786,DETECTIVE,TETEE
1787,WOOD,ORD
1788,THREE CUPS,FEECUPS
1789,MACHINE,ER SAN
1790,GIRL,GAL
1791,TREASURE,TREASURE
1792,STORY,STORY
1793,SPIDERWEB,SPOT O WHAT
1794,LIGHT,LI
1795,THERMOMETER,PHENOMENA
1796,COW,COW
1797,SWORD,SWORD
1798,CHEESE,TH IN
1799,ONE EGG,ONE EGG
1800,DOLL,DULL
1801,THREE,DRAY
1802,THAT,FACT
1803,CANOE,
1804,BANANA,VENYLA
1805,FROG,FROG
1806,NINE,NNINE
1807,TAIL,HA
1808,SPADE,SPIDE
1809,STRAW,DOR
1810,SKIRT,SKIR
1811,CART,COTS
1812,TOOTH,TIS
1813,WATCH,WATCH
1814,CAR,HA
1815,PIE,WHY
1816,ONE O CLOCK,ONE O'CLOCK
1817,ONE,ONE
1818,TOMATO,TAMATA
1819,YOYO,HER YE
1820,FOUR O CLOCK,FORCAL
1821,CAR,CA
1822,TWO CUPS,TIL COPS
1823,CROCODILE,CROCRDILE
1824,SPROUT,BROWD
1825,GORILLA,G
1826,MOUNTAIN,MOUNTAIN
1827,NOSE,H KNOWS
1828,KEY,O
1829,POOL,POOR
1830,PLAY,PLAY
1831,SWING,SRING
1832,TREASURE,TREAS
1833,WHEEL,WHEEL
1834,SAUSAGE,ITHINK
1835,XYLOPHONE,DIAPHON
1836,THREE CUPS,FRA
1837,THAT,THAT
1838,TWO,HERE
1839,MARTIAN,MASH
1840,THAT,FO
1841,MOUTH,NOW
1842,KANGAROO,KANGAROO
1843,VEGEMITE,IK JOR MINE
1844,CICADA,CICAVA
1845,ONE CUP,ONE CUP
1846,RHINOCEROS,WHY NOT
1847,RHINOCEROS,MY NOCILS
1848,DETECTIVE,DETECTIVE
1849,VANILLA,BRINU
1850,BAG,THAT
1851,LIGHT,LIGHT
1852,DOLL,DOL
1853,BELLYBUTTON,BAYLORD BRACKIN
1854,PIG,HU B
1855,CLOWN,CLOWN
1856,RIDE,RIDE
1857,GRASSHOPPER,GRASS HELPA
1858,BRIDGE,RID
1859,EAR,
1860,NO,NI
1861,OWL,
1862,BEARD,BEI
1863,TOOTH,CHISS
1864,HIPPOPOTAMUS,IT TE COTE MA
1865,ONE EGG,MY OAK
1866,MOUTH,MOUTH
1867,HIPPOPOTAMUS,CROME PON ON IS
1868,THREE,TREE
1869,EIGHT,
1870,THERMOMETER,TESROMETER
1871,ONE O CLOCK,WOI LOOK
1872,BOAT,BITE
1873,SPROUT,SPLOUT
1874,WATCH,WA
1875,CANOE,CANNE
1876,DUCK,DAC
1877,FOUR O CLOCK,FOR A CLAU
1878,DOLL,DULL
1879,CARPET,A PI
1880,CARPET,COTHIT
1881,HILL,ELL
1882,NO,HE NIE
1883,BREATHE,BRAID
1884,HAIR,HEAD
1885,CART,CA
1886,BOAT,BOAT
1887,BALL,BOT
1888,MOUSTACHE,MUSTACHE
1889,BUTTERFLY,IKE A FLY
1890,WHEEL,WE ON
1891,GORILLA,GARRILLA
1892,BALL,O
1893,MOUNTAIN,MOUNTAIN
1894,CLOWN,CLOWN
1895,WHEEL,REAL
1896,HEAD,HUNT
1897,GRASSHOPPER,GLASS OF PA
1898,FOUR,AL
1899,FOOT,FORT
1900,SPROUT,FOU
1901,HIPPOPOTAMUS,HEPIPHOTOMUS
1902,THREE,RO
1903,FEATHER,FATHELL
1904,THERMOMETER,MOMENT D
1905,MARTIAN,MARTIN
1906,TWO CUPS,TWI COPS
1907,FLOWERPOT,NOW
1908,TWO EGGS,TWO EGGS
1909,CIRCUS,SACA
1910,SPIDERWEB,SPIDER WET
1911,XYLOPHONE,DI LE FINE
1912,TOMATO,TAMATO
1913,CLOWN,CLOWN
1914,THREE EGGS,THREE EGGS
1915,KITCHEN,KITCHEN
1916,EAR,UH
1917,BIRD,BED
1918,BALL,O
1919,POOL,PAUL
1920,DETECTIVE,TECTOF
1921,BALLOON,BELANE
1922,BALLOON,BELANE
1923,CARD,PI
1924,BAG,A
1925,FOOD,FEED
1926,BREATHE,A
1927,BUTTERFLY,BUTTERFLY
1928,TWO O CLOCK,THROU I CLOCK
1929,CLOWN,CLAN
1930,CLOUD,CLOUD
1931,TOMATO,TO MATAN
