,target_text,pred_str
1022,DESSERT,DESEVE
1023,FOUR O CLOCK,FOUR OCLOCK
1024,MACHINE,MACHINE
1025,STORY,STORY
1026,ONE CUP,ONE CUP
1027,FOUR CUPS,FOUR COPS
1028,GARDEN,GOT AND
1029,SPAGHETTI,PERGATI
1030,CLOWN,CLOWN
1031,COCONUT,COPENAT
1032,HOLE,HALL
1033,THERMOMETER,SAMOMELA
1034,GARAGE,GURAGE
1035,BOAT,BY
1036,BANANA,BANANA
1037,SHELL,SHELL
1038,CART,PA
1039,THERMOMETER,FAMOMEDA
1040,XYLOPHONE,ZAA FEND
1041,VOICE,VOICE
1042,THERMOMETER,TAN MANIDA
1043,POTATO,TATO
1044,GARDEN,GODDEN
1045,MAGICIAN,MAGICIAN
1046,DRINK,DRINK
1047,ONE EGG,ROWN IK
1048,CRAB,CRAM
1049,SWING,TWING
1050,CHAIR,SA
1051,MACHINE,MASHAN
1052,HIPPOPOTAMUS,HE'D PO POOR TA NICE
1053,FOOD,SO
1054,ELEPHANT,ELEPHANT
1055,CATERPILLAR,ARAIL
1056,EAR,HERE
1057,TAIL,TALE
1058,CUCUMBER,CHUCUMBE
1059,CARPET,CO
1060,SNAKE,NIGHT
1061,HOLE,HOME
1062,DETECTIVE,DETECTIVE
1063,THREE CUPS,THREE CUPS
1064,HEAD,HEAD
1065,RIDE,RIDE
1066,LEAF,LAFE
1067,BANANA,BANANA
1068,WATERMELON,HORDAN ELL AND
1069,FOUR O CLOCK,FOUR O'CLOCK
1070,WATERMELON,WA TURNELIN
1071,ONE O CLOCK,ONE O'CLOCK
1072,GRASSHOPPER,GRASSAPPE
1073,THREE CUPS,FRACUPS
1074,CHEESE,CHAISE
1075,TOMATO,TIMATO
1076,ONE EGG,ONE EGG
1077,WATCH,WATCH
1078,SHELL,SHELL
1079,JAM,TRAM
1080,FOOT,FOOT
1081,ONE O CLOCK,ENICLOCK
1082,RIDE,CRIDE
1083,CUCUMBER,HERE COMBER
1084,RHINOCEROS,MNULTHERI
1085,MOUNTAIN,MOUNTAIN
1086,GARDEN,GORDEN
1087,DOLL,DULL
1088,DUCK,DACK
1089,VEGEMITE,BEDGYE MITE
1090,BELLYBUTTON,BELLY BUTTEM
1091,CHEESE,TREES
1092,STORY,STORY
1093,BOY,BOY
1094,NOSE,NIFE
1095,BOY,BOY
1096,FOOT,FOOT
1097,PLAY,PLAY
1098,FUR,TIR
1099,MARTIAN,MARSIA
1100,OWL,OW
1101,TREASURE,TREASURE
1102,FUR,THIR
1103,CAR,CALL
1104,BOAT,O
1105,LEAF,LAFE
1106,WOOD,WOULD
1107,DRINK,DRINK
1108,DUCK,DUCK
1109,CRAB,CRAP
1110,CARPET,CARPET
1111,FOOD,FEED
1112,STORY,STORY
1113,SKIRT,SKA
1114,DRINK,JOINK
1115,CUCUMBER,QUITUMBU
1116,HAIR,H
1117,TOOTH,TIF
1118,CAR,CA
1119,FUR,FIR
1120,WHEEL,REAL
1121,ONE,
1122,PLAY,PLAY
1123,EIGHT,
1124,BRIDGE,BRIDGE
1125,BREATHE,BRAVE
1126,POOL,O
1127,DUCK,THAT
1128,DESSERT,S
1129,AUSTRALIA,AUSTRALIA
1130,YOYO,YEYA
1131,CANOE,CEME
1132,BOY,BOY
1133,HOLE,ALL
1134,MOUTH,NOW
1135,CHEESE,TU
1136,GIRAFFE,YOUR AF
1137,POOL,
1138,PIG,PIG
1139,THREE O CLOCK,THIRTY O'CLOCK
1140,THERMOMETER,THE MOMENT OR
1141,CLOUD,CLOUD
1142,BUTTERFLY,BUTTERFLY
1143,FIVE,FID
1144,BEARD,BID
1145,MOUTH,LOU
1146,GIRL,GO
1147,SNAKE,SNAKE
1148,JAM,JAM
1149,BREATHE,BREETS
1150,TEN,CAN
1151,WHEEL,WELL
1152,DESSERT,THE FANT
1153,SHELL,FELL
1154,SPROUT,BRANT
1155,ZOO,TO
1156,TWO O CLOCK,TWO O'CLOCK
1157,BINOCULARS,BIRNOCULAS
1158,SPIDERWEB,BARWA
1159,NINE,NI
1160,BRIDGE,BRIGHT
1161,TONIGHT,TO NIGHT
1162,KEY,KE
1163,CAR,CA
1164,WHEEL,WELL
1165,CUCUMBER,KEEKUMBER
1166,FOUR O CLOCK,FOUR O'CLOCK
1167,THUMB,TUM
1168,BANANA,BANANA
1169,EAR,HERE
1170,FOUR EGGS,FOUR EGGS
1171,THUMB,SOME
1172,KEY,TE
1173,FROG,FOGG
1174,CLOUD,CLOUD
1175,DETECTIVE,DEJECTIVE
1176,HIPPOPOTAMUS,HYPPOPOTYMUS
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CLOWN
1179,YES,YES
1180,MOUTH,OW
1181,THREE EGGS,THREE EGGS
1182,BINOCULARS,BINOCULUS
1183,FIVE,FIVE
1184,TOOTH,TOTH
1185,DOLL,DULL
1186,CUCUMBER,ECOME
1187,ONE CUP,ONE CUP
1188,ELEPHANT,ELFIN
1189,SKIRT,SKIR
1190,BANANA,VENANA
1191,VEGEMITE,ED TO MY
1192,BALLOON,BALOON
1193,TEN,TEN
1194,SPIDERWEB,SPIDA WENT
1195,KANGAROO,KANGAVER
1196,CATERPILLAR,CATAPILLA
1197,WHEEL,WILL
1198,THREE CUPS,THREE CUPS
1199,CARPET,CAPET
1200,FROG,FROG
1201,SPADE,SPIE
1202,COCONUT,CIRCULA
1203,DINOSAUR,GIND A SO
1204,NINE,NOW
1205,BELLYBUTTON,BELLYBUTT
1206,CARPET,CORFIT
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,AUSTRALIA
1210,CHAIR,TAR
1211,TWO O CLOCK,TWO O'CLOCK
1212,MOUSTACHE,MOUSTACHE
1213,POOL,TALL
1214,COW,COW
1215,NOSE,NIE
1216,RIDE,O RI
1217,KANGAROO,KANGAROO
1218,SPAGHETTI,SPAGITTI
1219,NINE,NINE
1220,RHINOCEROS,RHINO
1221,DOLL,THOUGH
1222,SWORD,SWORD
1223,PIE,HIGH
1224,BANANA,BANANA
1225,HILL,HERE
1226,NINE,NIGT
1227,GARDEN,GODIN
1228,SAUSAGE,HAFAT
1229,CART,CORT
1230,THREE CUPS,THREE CUPS
1231,PULL,WHOLE
1232,GARDEN,GODIAN
1233,PIG,BIG
1234,CATERPILLAR,ATIPILLA
1235,KEY,KE
1236,ELEPHANT,ELEPHIN
1237,SWING,SWING
1238,SPIDERWEB,SPID O WHIP
1239,SNAKE,SNAKE
1240,SIX,
1241,ONE CUP,WO COP
1242,WATCH,WATCH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,HEAD
1246,THAT,A
1247,ATTACK,TA
1248,GIRL,GOWN
1249,MOUNTAIN,MOUNTAIN
1250,FOOD,FOOD
1251,STRAW,STRAW
1252,BELLYBUTTON,BILLY BUTTON
1253,WOOD,WOULD
1254,WHEEL,REAL
1255,HOLE,HOW
1256,MOUTH,MOW
1257,WATERMELON,WOT MY RAN
1258,TAIL,TALE
1259,DESSERT,ISA
1260,TONIGHT,TO NIGHT
1261,FEATHER,FEATHER
1262,CANOE,
1263,ELEPHANT,ALIFN
1264,TWO EGGS,TWO EGGS
1265,CAR,CA
1266,STRAW,DRAWR
1267,COCONUT,COAKANUT
1268,ONE EGG,ONE EGG
1269,RIDE,RIDE
1270,THUMB,M
1271,EAR,HERE
1272,DOLL,
1273,JAM,JOWN
1274,WOOD,WUD
1275,ZOO,THEY
1276,KITCHEN,KITCHEN
1277,TOMATO,TOMATA
1278,BREATHE,BREE
1279,MACHINE,MESCINE
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE O'CLOCK
1282,FOUR CUPS,FOUR CUPS
1283,BANANA,NAMA
1284,SWORD,SWORD
1285,DRINK,CRON
1286,PIG,PIG
1287,GRASSHOPPER,GRASSHOPPER
1288,MOUSTACHE,MOUSTACHE
1289,KITCHEN,KITCHEN
1290,FIVE,FIVE
1291,PLAY,PLAY
1292,TOOTH,CHICE
1293,WHEEL,WELL
1294,SMILE,SMILE
1295,KEY,T
1296,TEN,COME
1297,FLOWERPOT,SHAL WA PUP
1298,WATERMELON,WHAT TANNINE
1299,COW,HOW
1300,CUCUMBER,HE WOULD COME BA
1301,DRINK,DRINK
1302,MAGICIAN,MEDICIAN
1303,NOSE,KNOWLEDGE
1304,THREE CUPS,THREE CUPS
1305,BIRD,BED
1306,GRASSHOPPER,GRASSUPPA
1307,COCONUT,COCOANUT
1308,TEN,
1309,TAIL,TALE
1310,FOUR CUPS,FORECOP
1311,OWL,OWL
1312,TOOTH,TIST
1313,SMILE,SMILE
1314,RHINOCEROS,RHINOCEROS
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,SAUSAGE
1317,SPROUT,SPROUT
1318,HEAD,HEAD
1319,ONE EGG,ONE ACHE
1320,ZOO,DO
1321,TEN,CON
1322,GRASSHOPPER,ASAPA
1323,CROCODILE,CALCADIO
1324,BAG,BAG
1325,CUB,HA
1326,PULL,O
1327,GRASSHOPPER,GRASSHOPPER
1328,FLOWERPOT,FLOWER POT
1329,SPIDERWEB,SPIDER WOK
1330,CLOWN,LAN
1331,CANOE,CANNO
1332,TOOTH,TIS
1333,BRIDGE,BRIDGE
1334,WOOD,WORD
1335,VEGEMITE,LEDYOU MY
1336,TWO,TE
1337,DETECTIVE,TER CHACK CHANCE
1338,POOL,POOH
1339,HIPPOPOTAMUS,IFE POTAMIS
1340,COCONUT,COCOANUTE
1341,SPAGHETTI,MAGETTY
1342,CUCUMBER,KICAMBA
1343,HEAD,HAD
1344,XYLOPHONE,ZALIPHERN
1345,HEAD,HOT
1346,THREE O CLOCK,THREE O'CLORK
1347,SAUSAGE,SAUSAGE
1348,CHEESE,CHEESE
1349,BAG,BAG
1350,WHEEL,WELL
1351,THREE O CLOCK,FRARE CLOCK
1352,CLOUD,CROWD
1353,ONE O CLOCK,ONE O'CLOCK
1354,CRAB,CRAP
1355,PULL,POOR
1356,FLOWERPOT,FLOWER POT
1357,CICADA,SICATA
1358,BEARD,IT
1359,BOAT,BY
1360,CANOE,COMMIT
1361,THREE,
1362,MARTIAN,MARSIAN
1363,WATCH,WHAT
1364,KEY,HE
1365,DOLL,DO
1366,PIE,HIGH
1367,VANILLA,FINILA
1368,FEATHER,VEZZO
1369,FUR,A
1370,RHINOCEROS,HIND NO SERVICE
1371,PULL,POUH
1372,FLOWERPOT,FLOWER POK
1373,POOL,ALL
1374,PIE,HI
1375,LIGHT,LIGHT
1376,POTATO,TATO
1377,MARTIAN,MARTIAN
1378,DETECTIVE,DETECTIVE
1379,CLOUD,CLOUD
1380,FOOT,FOR
1381,CIRCUS,CIRCUS
1382,GARAGE,GARRADE
1383,SIX,SEEK
1384,ELEPHANT,ELEPHANT
1385,STRAW,STRAW
1386,GARDEN,GOD AN
1387,BALL,BO
1388,DUCK,DOUT
1389,NINE,NINE
1390,SPROUT,SPROUT
1391,ONE,BODY
1392,VEGEMITE,TRETIER
1393,BIRD,BAD
1394,FOOD,THIRD
1395,CUB,CAB
1396,SNAKE,SNAKE
1397,TONIGHT,TO NIGHT
1398,DRINK,DRINK
1399,STRAW,STRAW
1400,MARTIAN,MASIAN
1401,BAG,BACK
1402,KANGAROO,TANGARIS
1403,THUMB,FARM
1404,CLOUD,CROUD
1405,AUSTRALIA,AUSTRALIA
1406,ZOO,THER
1407,FEATHER,FELLER
1408,RIDE,RIHT
1409,SEVEN,SER AN
1410,BELLYBUTTON,BILLY BUTTON
1411,CHAIR,CHAIR
1412,TWO,TA
1413,BRIDGE,FRAD TO
1414,FISH,FISH
1415,HOLE,HOW
1416,GRASSHOPPER,GLASS HELP
1417,FROG,FROG
1418,DRINK,DREIANK
1419,KITCHEN,QUIK TURN
1420,FOUR CUPS,FOR CUPS
1421,RHINOCEROS,RHYNOCYRUS
1422,SPROUT,SPOUT
1423,RHINOCEROS,WHEN THUS AWAYS
1424,COCONUT,COLOR CANO
1425,BIRD,BUD
1426,CLOWN,CLOWN
1427,ELEPHANT,ELEPHANT
1428,MOUSTACHE,MUSTACHE
1429,SEVEN,S
1430,KANGAROO,KANGER
1431,BREATHE,BRAVE
1432,CATERPILLAR,IABELLA
1433,WOOD,WOULD
1434,MARTIAN,MARSHIN
1435,THREE,TREE
1436,CROCODILE,CROCEDILE
1437,EAR,EL
1438,NOSE,NOS
1439,GIRAFFE,DURA
1440,MOUTH,NOT
1441,CHEESE,CHUS
1442,HILL,HAL
1443,FISH,FISH
1444,MOUSTACHE,MUSTOFK
1445,ONE EGG,ONE EGG
1446,SPLASH,SPLIRTH
1447,RHINOCEROS,RINOCERIS
1448,TWO O CLOCK,TWO O'CLOCK
1449,STETHOSCOPE,SPATASKY
1450,TWO CUPS,TWO CUPS
1451,ONE,ONE
1452,THREE CUPS,THREECOPS
1453,SWING,SWING
1454,CARD,PIE
1455,BOY,BOY
1456,FUR,FAIR
1457,CRAB,COU
1458,YOYO,VAER
1459,TWO CUPS,TWO CUPS
1460,TEN,TEN
1461,CHAIR,
1462,SKIRT,SKIRT
1463,ONE O CLOCK,ONE A COOK
1464,BUTTERFLY,BUTTER FLY
1465,CHEESE,CHEESE
1466,SWING,SWING
1467,CLOUD,CLOUD
1468,BAG,FAG
1469,CART,HOT
1470,RHINOCEROS,MY NOTER
1471,THERMOMETER,TO MAMAN TA
1472,SWING,TWINE
1473,SPAGHETTI,PEGE
1474,SPLASH,SPLASH
1475,DOLL,DULL
1476,CAR,A
1477,TWO EGGS,TWO EGGS
1478,CAR,HA
1479,CAR,CAU
1480,THERMOMETER,FROM MAMACA
1481,FLOWERPOT,FLOWER POT
1482,MOUNTAIN,MOUN KAN
1483,WHEEL,WHEEL
1484,CARPET,COPIC
1485,KEY,TO
1486,YES,YES
1487,HILL,HERE
1488,LIGHT,LIGHT
1489,TREASURE,TRABE
1490,SPLASH,SPLUSH
1491,CAR,A
1492,OWL,
1493,YOYO,GARRIER
1494,SEVEN,SN
1495,GARDEN,GODEN
1496,VANILLA,VENILA
1497,JAM,FAR
1498,EIGHT,A
1499,BAG,B
1500,WOOD,WAT
1501,JAM,CAM
1502,HOLE,HOLLY
1503,DINOSAUR,GUNSO
1504,SIX,IX
1505,FIVE,SILE
1506,VOICE,VOICE
1507,CLOWN,TOWN
1508,BEARD,BE
1509,GORILLA,GAWAR LA
1510,ONE,PI
1511,COW,CAROLL
1512,GRASSHOPPER,GRASSHOPPER
1513,MAGICIAN,MAGICIAN
1514,BOAT,BUT
1515,HAIR,IAM
1516,SHELL,SHOW
1517,TOOTH,TO
1518,BALLOON,BELIN
1519,DETECTIVE,DETECTIVE
1520,LIGHT,WHAT
1521,FLOWERPOT,FARPA
1522,TREASURE,TREASURE
1523,ONE,ONE
1524,FROG,FRALK
1525,HILL,HERE
1526,MACHINE,MECHLEN
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,THOUGHT
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,CANGEROR
1531,TWO,A
1532,GORILLA,GRILLA
1533,BOY,BOY
1534,CICADA,ACADA
1535,TWO O CLOCK,TWO O'CLOCK
1536,ZOO,SAY
1537,YES,LAG
1538,TOMATO,HAMATA
1539,BIRD,BAT
1540,CATERPILLAR,CATAPINA
1541,GARAGE,GOD
1542,VANILLA,VANELLA
1543,SMILE,SMILE
1544,DESSERT,TISA
1545,NO,YOU NI
1546,HIPPOPOTAMUS,HITOPUNIMIS
1547,CARPET,COPET
1548,VOICE,VOICE
1549,TOMATO,TOMATA
1550,THAT,OF THAT
1551,XYLOPHONE,VALAPHAN
1552,POTATO,TATOR
1553,COCONUT,COCNE
1554,TWO EGGS,TER EGGS
1555,COW,CAM
1556,HAIR,E
1557,SMILE,SMILE
1558,KANGAROO,KANGAROO
1559,TAIL,CAO
1560,TWO,TO
1561,NOSE,HE NIS
1562,NOSE,NARS
1563,TWO O CLOCK,TWO O'CLOCK
1564,PIG,PIK
1565,RHINOCEROS,RIINO
1566,FISH,FUSH
1567,GRASSHOPPER,GRASSHUPPE
1568,SPADE,SPADE
1569,DESSERT,DESERT
1570,COW,COW
1571,THAT,THT
1572,BOY,BOY
1573,MOUNTAIN,MOUNTAIN
1574,VOICE,VOICE
1575,BELLYBUTTON,BELLY BUTTON
1576,TREASURE,TREASURE
1577,THAT,
1578,FOUR CUPS,HO
1579,THREE,VIRY
1580,EAR,HERE
1581,SNAKE,SNAKE
1582,DUCK,DA
1583,FEATHER,FESA
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE EGG
1586,KITCHEN,KITCHEN
1587,SPROUT,MOUT
1588,STETHOSCOPE,STEPHOSCOPE
1589,SIX,SIX
1590,SHORT,FOR
1591,CANOE,CANOE
1592,FOUR O CLOCK,FOUR O'CLOCK
1593,SKIRT,SKIR
1594,ONE,WAN
1595,CHAIR,CHAIR
1596,SPROUT,SPR
1597,SHORT,SHORT
1598,CUB,CUP
1599,LIGHT,LIKE
1600,CROCODILE,CROCODILE
1601,CICADA,SACATA
1602,CROCODILE,CROCODILE
1603,MOUSTACHE,MOUSTACHE
1604,CLOUD,A
1605,XYLOPHONE,SILAPHEN
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGGS
1608,EAR,
1609,YES,YACS
1610,CHAIR,CHAIR
1611,BRIDGE,BRIDGE
1612,GARAGE,GRUDGE
1613,PIE,PIE
1614,TWO CUPS,TWO CAPS
1615,THREE CUPS,THREE COPS
1616,CRAB,GRAB
1617,NINE,NINEE
1618,GARAGE,GORAGE
1619,DESSERT,DESIRE
1620,BIRD,BUT
1621,THREE EGGS,THREE INCS
1622,DUCK,DAC
1623,EIGHT,
1624,TREASURE,THASAR
1625,NO,NINE
1626,BREATHE,BRAVE
1627,AUSTRALIA,AUSTRAIA
1628,CUCUMBER,CHUCUMBER
1629,WATERMELON,PODE MAN
1630,HAIR,O
1631,CUB,OB
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,NICE
1635,LIGHT,LIGHT
1636,GIRAFFE,DER OFF
1637,CHAIR,SIR
1638,ZOO,ZEX
1639,CIRCUS,TARCAF
1640,CHEESE,TREES
1641,STETHOSCOPE,TETHOSCOPE
1642,MAGICIAN,MAGICIAN
1643,CART,COCT
1644,SWORD,SORD
1645,WHEEL,REAL
1646,WOOD,WOOD
1647,VOICE,VOICE
1648,STRAW,STRAW
1649,CRAB,CRABBD
1650,TAIL,TALE
1651,MAGICIAN,MEDICON
1652,TAIL,TALE
1653,OWL,OW
1654,VEGEMITE,FEDGY MI
1655,PLAY,PLY
1656,THUMB,FOME
1657,CATERPILLAR,CATEPIL
1658,SNAKE,SNAKE
1659,FUR,FUR
1660,CRAB,CRAB
1661,THREE EGGS,THREE EGGS
1662,FOUR O CLOCK,FOUR O'CLOCK
1663,SEVEN,SEVEN
1664,OWL,DOW
1665,GARAGE,VARAGE
1666,NINE,LINE
1667,BEARD,BARD
1668,MARTIAN,MARTIAN
1669,CRAB,CRAB
1670,GORILLA,TUROLA
1671,FOOD,FOLT
1672,BELLYBUTTON,DALLY BARDEN
1673,MOUNTAIN,MOUNTAIN
1674,STORY,STORY
1675,POOL,POOR
1676,BANANA,VANANA
1677,ATTACK,ATTACK
1678,BALLOON,BELAIN
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DE SA
1682,TOOTH,TIKS
1683,BANANA,THENANO
1684,GIRL,GARL
1685,PLAY,PLOW
1686,VANILLA,VENOR
1687,THAT,OUR
1688,VEGEMITE,VEDI MY
1689,WATERMELON,WATER MELON
1690,TWO O CLOCK,KILACLUMP
1691,KANGAROO,HANGA RU
1692,FOUR O CLOCK,FOUR O'CLOCK
1693,CUB,CAWP
1694,WHEEL,WEAL
1695,MOUSTACHE,MOUSTACHE
1696,NINE,KIND
1697,FOOD,FADE
1698,SKIRT,SKIRIT
1699,STRAW,STRAW
1700,CLOUD,THAT
1701,ONE O CLOCK,ONE O'CLOCK
1702,ATTACK,ATAW
1703,TOMATO,TOMATO
1704,NO,MY
1705,SEVEN,SEVEN
1706,KITCHEN,CAPTURND
1707,SNAKE,SNIKE
1708,SPADE,SPOUD
1709,CARD,CAT
1710,ONE O CLOCK,WA OCLOCK
1711,CAR,
1712,HEAD,HEAD
1713,VEGEMITE,BEGER MINE
1714,GARAGE,BY WATCH
1715,COW,TO
1716,FOOT,FOOT
1717,BOAT,WHY
1718,THREE O CLOCK,THREE O'CLOCK
1719,CICADA,CICATA
1720,SWING,SWING
1721,BALL,BOY
1722,BREATHE,BRIEF
1723,NO,NOTI
1724,BIRD,BERIT
1725,XYLOPHONE,XALAPHON
1726,FROG,FROG
1727,ATTACK,ATTACK
1728,BIRD,BED
1729,CARD,COD
1730,PULL,OR
1731,TREASURE,TREASURE
1732,ZOO,YOU
1733,EIGHT,
1734,NOSE,NICE
1735,FLOWERPOT,FLOWERPUT
1736,THREE CUPS,THREE CUPS
1737,SIX,
1738,SPLASH,SQUASH
1739,FOUR,OR
1740,STETHOSCOPE,STEPHASCOPE
1741,JAM,JOHN
1742,BRIDGE,WHAT
1743,KITCHEN,CSOR
1744,SPROUT,SPROUT
1745,BEARD,BEIT
1746,GRASSHOPPER,RAS HAPA
1747,SPADE,SPADE
1748,DINOSAUR,DAWING A SOUL
1749,GARAGE,MY LOTGE
1750,ELEPHANT,ELEPHANT
1751,TAIL,TALE
1752,THUMB,SOME
1753,CLOUD,CLOUD
1754,WATCH,WHAT
1755,FOUR,FOUR
1756,PIG,HIK
1757,LEAF,LEEF
1758,PIE,I
1759,EIGHT,
1760,DUCK,DAC
1761,SHELL,SHELL
1762,TREASURE,TESUR
1763,ATTACK,ATTACK
1764,SWORD,SOIC
1765,PLAY,PLAY
1766,CIRCUS,CIRCUS
1767,SAUSAGE,SAUSAGE
1768,MACHINE,MISHAM
1769,CROCODILE,ROCODILE
1770,FIVE,FIE
1771,ONE O CLOCK,ONE O'CLOCK
1772,TWO,TA
1773,THUMB,DOM
