,target_text,pred_str
990,BUTTERFLY,BUTTERFLY
991,FROG,FOG
992,STORY,STORY
993,HEAD,HAD
994,SIX,SEEX
995,SKIRT,SKIRT
996,HEAD,HAND
997,SHELL,SHELL
998,SPAGHETTI,SPIGETTY
999,CUCUMBER,CUCUMBA
1000,FOUR O CLOCK,FOUR O'CLOCK
1001,CANOE,CANOE
1002,STETHOSCOPE,DEF E SKY
1003,CLOWN,CROWN E
1004,PIG,
1005,CROCODILE,CROCODILE
1006,CLOUD,CLOW
1007,DRINK,DRINK
1008,MARTIAN,MARTIAN
1009,CLOUD,CLOUD
1010,SWORD,THORD
1011,HIPPOPOTAMUS,HIT UPON AMISS
1012,FOOT,FOOT
1013,LEAF,LAFE
1014,CARD,CRY
1015,LIGHT,LIGHT
1016,SHORT,SHORE
1017,SWING,SWIN
1018,SPAGHETTI,BEGETTY
1019,TWO,T
1020,KITCHEN,PETION
1021,DETECTIVE,DOTECTOR
1022,CLOUD,CLOW
1023,SWORD,SWORD
1024,EAR,EAR
1025,CUCUMBER,CHICAMBA
1026,WHEEL,WHEEL
1027,TWO EGGS,TWO EGGS
1028,SKIRT,COOK
1029,DESSERT,DESER
1030,BOAT,BY
1031,CHAIR,CHAIR
1032,PLAY,PLAY
1033,NO,NO
1034,BANANA,BANANA
1035,DETECTIVE,DETECTIVE
1036,GORILLA,GERILLA
1037,VOICE,BRICH
1038,SWORD,SWORD
1039,WATCH,WATCH
1040,CART,HART
1041,BANANA,THE MANOR
1042,SWORD,SWORD
1043,CANOE,CANOL
1044,BALL,BAWL
1045,DINOSAUR,DYING SO
1046,ONE EGG,WYNE ALL
1047,SNAKE,SNOKE
1048,BELLYBUTTON,BELLY BOTTON
1049,SMILE,SMILE
1050,YOYO,YO YA
1051,GORILLA,GRILLO
1052,PLAY,CUMA
1053,PLAY,PLAY
1054,STETHOSCOPE,STESISCO
1055,CATERPILLAR,CATEPILLO
1056,YES,YES
1057,COW,COW
1058,CLOWN,CLOWN
1059,EIGHT,COL
1060,FUR,SIR
1061,SWING,SWING
1062,BALL,BULL
1063,CAR,TOM
1064,GIRAFFE,DRAF
1065,HILL,SEEL
1066,TWO,E
1067,SHELL,SHALL
1068,GRASSHOPPER,ASO
1069,PIG,PEK
1070,BAG,BOK
1071,MACHINE,MA SAME
1072,KEY,TE
1073,POTATO,POTATO
1074,MACHINE,MESHING
1075,CAR,COTH
1076,GARAGE,GAT
1077,WOOD,WOOD
1078,GRASSHOPPER,GOSSIP
1079,OWL,BOW
1080,HEAD,HOM
1081,TWO O CLOCK,TWO O'CLOCK
1082,BALLOON,BOULAINE
1083,NO,NAIN
1084,EIGHT,EIGHT
1085,GRASSHOPPER,GRASS HOP A
1086,THREE O CLOCK,THREE O'CLOCK
1087,HIPPOPOTAMUS,HIPPOPOTAMUS
1088,MARTIAN,MY SHED
1089,TREASURE,TRESER
1090,KITCHEN,KITCHEN
1091,CAR,CLARK
1092,WOOD,WOOD
1093,PULL,PULL
1094,BRIDGE,BAKED
1095,CARD,HARD
1096,SPAGHETTI,PEGATY
1097,FIVE,FIVE
1098,THE EGG IS HATCHING,BOD IS HAPTING
1099,MOUTH,MOUTHED
1100,POTATO,THE TITE TO
1101,POOL,PO
1102,SPADE,SWAY
1103,SPLASH,BRA
1104,PIG,PELLED
1105,CATERPILLAR,CALOPADE AND
1106,FEATHER,FELLE
1107,PULL,HOU
1108,CART,CANT
1109,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DYNASAL EGG
1110,TOOTH,TWO
1111,SWING,SWING
1112,SPLASH,SPLASH
1113,VEGEMITE,THERE YO MINT
1114,TWO CUPS,WHAT OF
1115,TREASURE,TREASURE
1116,ONE EGG,ONE EGG
1117,HILL,HILL
1118,THREE,BRAY
1119,TOMATO,TOMARTO
1120,FEATHER,FEATHER
1121,POOL,CONG
1122,OWL,ARL
1123,HEAD,HACKED
1124,CHAIR,CHAIR
1125,BREATHE,BLAVE
1126,TREASURE,CHEAN
1127,LEAF,LEAF
1128,MOUTH,MOUTH
1129,PULL,POOH
1130,GARDEN,GARDEN
1131,RHINOCEROS,RHINOCERUS
1132,BREATHE,FWA
1133,TWO,TWO
1134,KITCHEN,KITCHEN
1135,NO,NO
1136,FOUR,OR
1137,BINOCULARS,ENOCULAS
1138,TEN,TEN
1139,VANILLA,VENILA
1140,CUCUMBER,KIKEBA
1141,VANILLA,BUT NO I
1142,WATCH,WANT
1143,TWO O CLOCK,TWO O'CLOCK
1144,FOUR CUPS,FOUR COPS
1145,SWING,SWING
1146,SHELL,SHADOW
1147,CANOE,TONY
1148,SHORT,SHORT
1149,TWO O CLOCK,TWO O'CLOCK
1150,TONIGHT,TEN I
1151,SPADE,SPADE
1152,TREASURE,TRIJA
1153,OWL,OW
1154,GARAGE,FIG
1155,TREASURE,TURSIA
1156,GIRAFFE,YOU'RE OFF
1157,HOLE,HOLE
1158,DRINK,DRINK
1159,THERMOMETER,THERMOMETER
1160,EAR,UNG
1161,FOUR EGGS,FOUR EGGS
1162,SPIDERWEB,SPIDER WEB
1163,ONE EGG,ONE
1164,THERMOMETER,SOME MOMENT A
1165,SKIRT,SKIT
1166,YOYO,YELLOW YARD
1167,DESSERT,DESERT
1168,DINOSAUR,DYNAS OR
1169,SHELL,SHALL
1170,NINE,NINE
1171,VEGEMITE,VEDIMAI
1172,EIGHT,I
1173,SPAGHETTI,SPIGENY
1174,SAUSAGE,SUSICH
1175,FIVE,FIVE
1176,FOOT,FORT
1177,FIVE,FIVE
1178,THERMOMETER,FROM MAMMODA
1179,LIGHT,ROW
1180,SEVEN,SET
1181,DUCK,DOCK
1182,POTATO,POTETO
1183,BRIDGE,BRIDGE
1184,COW,TOW
1185,CICADA,SICARDOR
1186,TOOTH,TO S
1187,ONE CUP,ONE COP
1188,FIVE,FLY
1189,FOUR EGGS,FOUR EGGS
1190,VANILLA,VENILLA
1191,CICADA,SECATA
1192,TOMATO,DONT MATA
1193,RIDE,RIDE
1194,TOMATO,TO MY DO
1195,DOLL,DULL
1196,MOUSTACHE,MOST SA
1197,COW,HOW
1198,TAIL,TAIL
1199,TWO EGGS,TWO A
1200,KANGAROO,KANGIN
1201,VEGEMITE,FEGGIE MOT
1202,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BOTTLE IN HIS MOUTH
1203,FOUR CUPS,FOUR CUT UP
1204,BOY,BOY
1205,MOUNTAIN,MOUTIN
1206,BREATHE,BRAVE
1207,YES,YEA
1208,HIPPOPOTAMUS,HIPPOPOTAMUS
1209,WATCH,WATCH
1210,RIDE,RITE
1211,FISH,FISH
1212,THREE CUPS,THREE CUPS
1213,WOOD,WOOD
1214,HILL,HILL
1215,FOUR O CLOCK,FOURA CLOCK
1216,THREE,THREE
1217,FUR,PLAY
1218,SHELL,SHALL
1219,SIX,SEP
1220,CLOWN,CLOWN
1221,CUCUMBER,KE CUM BA
1222,VEGEMITE,VEGIMI
1223,FOUR CUPS,FO COCCK
1224,CARD,COD
1225,CUCUMBER,GUCONBAR
1226,GRASSHOPPER,GRASSHOPPER
1227,CLOUD,WHO LAUGHED
1228,THREE O CLOCK,THREE O'CLOCK
1229,DRINK,DRINK
1230,ELEPHANT,ELETHIN
1231,BALLOON,A NA
1232,NOSE,NOLLEGS
1233,CUCUMBER,CUCUMBER
1234,THAT,THAT
1235,PIG,POOR
1236,SMILE,SMILE
1237,COW,COW
1238,FOOT,FOOT
1239,FOOD,SEUS
1240,CHAIR,CHAIR
1241,BOY,BOY
1242,ATTACK,ATTACK
1243,FOOD,THIN
1244,WATERMELON,WAN A MELON
1245,TWO EGGS,TER OAK
1246,ELEPHANT,ELPHIN
1247,EIGHT,
1248,BANANA,THEN NOAN NOT
1249,ONE EGG,ONE EGG
1250,ONE EGG,MY OAK
1251,CIRCUS,SIRKIS
1252,BALLOON,BALLURNE
1253,DESSERT,DEVA
1254,SPROUT,SPREAW OUT
1255,AUSTRALIA,STALIA
1256,NOSE,NISE
1257,BANANA,VENANER
1258,THERMOMETER,AN MOMADA
1259,FOUR O CLOCK,BO WACLA
1260,FROG,FOG
1261,HOLE,HOLD
1262,GIRL,GO
1263,TONIGHT,TONIGHT
1264,SKIRT,SKIRT
1265,FUR,SIR
1266,CICADA,CICAVA
1267,FLOWERPOT,FLOU L POT
1268,CARPET,CARPET
1269,BEARD,N
1270,XYLOPHONE,ZYLOPHON
1271,GARDEN,GODEN
1272,GORILLA,GARRILLA
1273,OWL,AW
1274,MOUTH,MOUTH
1275,GIRL,GELL
1276,CATERPILLAR,COLOPITOM
1277,BEARD,BORB
1278,YOYO,YAA
1279,SWING,SWING
1280,FISH,FISH
1281,TOMATO,TOMATO
1282,FLOWERPOT,FLOW OR POP
1283,MAGICIAN,MAGICIAN
1284,CUB,COP
1285,DETECTIVE,DOTECTIVE
1286,NINE,NINE
1287,SWORD,STOLED
1288,COCONUT,HOW COUND NOT
1289,ONE,WANE
1290,WOOD,WOOD
1291,BINOCULARS,PINOCULAS
1292,BOAT,BY
1293,CRAB,PLAD
1294,BALL,BULL
1295,BEARD,BLLA
1296,WOOD,WHY
1297,YES,YES
1298,OWL,NOW
1299,BEARD,BEOT
1300,GIRAFFE,GERAF
1301,FOOT,FORT
1302,TWO CUPS,TWO CUPS
1303,TREASURE,TREASURE
1304,THREE O CLOCK,FIR CLOW
1305,BREATHE,BREAT
1306,MOUNTAIN,NANKEN
1307,CANOE,GUDNER
1308,THUMB,SOME
1309,HILL,HEL
1310,KEY,CON
1311,YOYO,YA YED
1312,THREE EGGS,THREE EGGS
1313,TOMATO,TIMATA
1314,TEN,TEN
1315,FOUR EGGS,FULL EG
1316,THERMOMETER,PHENOMENA
1317,PLAY,PLAY
1318,BAG,BOWE
1319,FEATHER,FEDO
1320,DUCK,DOC
1321,PIG,POOR
1322,FLOWERPOT,FLOWR POT
1323,POOL,PULL
1324,CART,CART
1325,TAIL,TEO
1326,STRAW,STRAW
1327,SPADE,MAD
1328,SIX,TI
1329,EIGHT,EIGHT
1330,TOMATO,TIMATA
1331,TWO,TU
1332,HEAD,HOM
1333,FROG,FROG
1334,ONE O CLOCK,ONE O'CLOCK
1335,MOUTH,MOUSE
1336,RHINOCEROS,LIND NUTELUS
1337,BEARD,BAR
1338,ELEPHANT,ELEPHANT
1339,KANGAROO,KENGUR
1340,EAR,V
1341,BOY,POY
1342,CUCUMBER,QICUMBO
1343,BINOCULARS,BINOCULAS
1344,SIX,SIX
1345,NOSE,NOS
1346,KITCHEN,QIT TRIM
1347,WATCH,WATCH
1348,LEAF,WAIT
1349,TWO EGGS,TUIX
1350,BRIDGE,POCH
1351,LIGHT,WHY
1352,MOUTH,MASKD
1353,GIRAFFE,DROUGH
1354,WATERMELON,WATA MOWN
1355,DESSERT,DESSA
1356,THREE CUPS,PACUPS
1357,TEN,TEN
1358,TREASURE,SHRAJA
1359,WOOD,LIKE
1360,NINE,NINE
1361,TWO,CHEERY
1362,MOUNTAIN,MONTIN
1363,XYLOPHONE,XILPHOM
1364,COW,COW
1365,MOUNTAIN,MOUNTAIN
1366,THERMOMETER,THERMOMETER
1367,ONE EGG,ONE ACHE
1368,BUTTERFLY,BUTTERFLY
1369,TWO O CLOCK,TWO OCLOCK
1370,YES,YES
1371,HOLE,HOLD
1372,CIRCUS,SECUATE
1373,SEVEN,SEVEN
1374,BINOCULARS,PINOCULAS
1375,SMILE,SMILE
1376,TOOTH,TOF
1377,CART,CART
1378,MOUNTAIN,MOUT TIG
1379,SHORT,SHORT
1380,BEARD,BEARD
1381,GARAGE,GORECE
1382,XYLOPHONE,TOLIFORN
1383,PIE,PY
1384,KITCHEN,KITCHEN
1385,DUCK,DARK
1386,FOUR CUPS,FOUR CUPS
1387,THUMB,FAM
1388,CATERPILLAR,KAK VELLA
1389,ONE,BORN
1390,NOSE,NARIS
1391,BALLOON,BALLOWING
1392,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNA SAW IS POKING HIS HEAD OUT OF THE EGG
1393,STRAW,STRAW
1394,CRAB,QUAB
1395,EIGHT,A
1396,ATTACK,A TACK
1397,BIRD,BURD
1398,BALLOON,THY LOWN
1399,NO,NO
1400,BEARD,GOB
1401,GORILLA,CORALOFF
1402,FOOT,FORT
1403,SPADE,SPY
1404,TWO CUPS,TWOCUPS
1405,SPIDERWEB,SPIDE A WHIP
1406,SAUSAGE,SARTHH
1407,TEN,CAN
1408,ONE,
1409,STETHOSCOPE,TISSIXKIR
1410,GIRL,GOW
1411,TEN,TONG
1412,TWO O CLOCK,TWO O'CLOCK
1413,BOY,BOY
1414,BRIDGE,BRIDGE
1415,NO,NAR
1416,YES,YES
1417,ONE CUP,ONE CUP
1418,FIVE,WIVE
1419,VEGEMITE,VERGIMONT
1420,CICADA,SKIDA
1421,POOL,PULL
1422,SWING,SLLING
1423,CART,CART
1424,FOOT,FOOT
1425,GIRAFFE,GO OFF
1426,BOAT,BITE
1427,WHEEL,ERE YELL
1428,BELLYBUTTON,PALIBONE
1429,BEARD,BEAD
1430,TOMATO,TO MOTTER
1431,AUSTRALIA,AUSTRALIA
1432,CUCUMBER,I TAMAR
1433,GARDEN,GODDEN
1434,TEN,HANG
1435,YOYO,YAYA
1436,SHELL,SHELL
1437,SPADE,STNE
1438,LIGHT,LIGHT
1439,EAR,DU
1440,VOICE,VOICE
1441,TOMATO,TO MORTO
1442,TREASURE,TREASURE
1443,SAUSAGE,SOTHIC
1444,HIPPOPOTAMUS,HIPPOPOTYRUS
1445,CUCUMBER,HIGRIVA
1446,CUB,COB
1447,TONIGHT,TO NIGHT
1448,FOUR CUPS,FORCOPS
1449,PULL,PULLING
1450,TOMATO,TOMOTTO
1451,GORILLA,GO WILLAM
1452,ONE CUP,ONE COP
1453,SKIRT,GER
1454,FLOWERPOT,FLOWR POT
1455,STETHOSCOPE,STEFFOS KON
1456,BINOCULARS,THE NOTFAR AD
1457,SIX,SO
1458,TAIL,TILE
1459,TWO CUPS,TO COP
1460,NO,YAN
1461,SPROUT,BOW
1462,SNAKE,SNIKE
1463,TOOTH,TOTH
1464,FROG,FROG
1465,CART,COT
1466,CARD,CIDE
1467,VEGEMITE,VET HE MIGHT
1468,MAGICIAN,MAGICIAN
1469,TOOTH,CHUCE
1470,PIE,PY
1471,TAIL,TAIL
1472,WATERMELON,WOLDEMELLON
1473,CIRCUS,SARCUS
1474,RIDE,WHY
1475,YOYO,YO YO
1476,STORY,STORY
1477,FIVE,FY
1478,RIDE,RIDE
1479,SPLASH,SPLASH
1480,LEAF,LEAF
1481,CHAIR,CHAIR
1482,BUTTERFLY,BUTTE FLY
1483,SWORD,SWORD
1484,OWL,OW
1485,THREE CUPS,THREE CUPS
1486,TWO O CLOCK,TWO O'CLOCK
1487,AUSTRALIA,STALY
1488,FISH,IS
1489,TWO O CLOCK,CHEE O CLOCK
1490,DETECTIVE,DETECTIVE
1491,KEY,CU
1492,CARPET,COPPER
1493,HAIR,HAIR
1494,KITCHEN,KITSON
1495,STORY,STORY
1496,POOL,PULL
1497,BOAT,BOUTE
1498,THREE CUPS,THREE COPS
1499,PULL,PUL
1500,TWO,TERE
1501,DESSERT,DESIRE
1502,TEN,POW
1503,MAGICIAN,MAGICIAN
1504,THREE,THREE
1505,KANGAROO,KANGARER
1506,GORILLA,GALIRULA
1507,TWO CUPS,TO A COPSE
1508,OWL,OW
1509,MAGICIAN,MAGICIAN
1510,SPIDERWEB,SPIDA EV
1511,FISH,FACE
1512,COCONUT,HARD CANNOT
1513,SKIRT,PLAMA
1514,BRIDGE,BREACH
1515,SAUSAGE,SHILFATES
1516,THREE CUPS,THREE CUPPS
1517,CAR,CALL
1518,CAR,CAW
1519,KITCHEN,CUCTRON
1520,KEY,TWEE
1521,BRIDGE,RETCH
1522,SPLASH,SPLASH
1523,DRINK,DRINK
1524,TWO,TO
1525,BIRD,BAD
1526,THREE O CLOCK,THREE O'CLOCK
1527,AUSTRALIA,AUSTRALIO
1528,LIGHT,LOT
1529,MOUSTACHE,MUSTACHE
1530,KEY,T
1531,BALL,BALL
1532,COCONUT,HOW COULD NOT
1533,KANGAROO,KANGAROO
1534,STRAW,STOR
1535,MAGICIAN,MA GIVING
1536,BRIDGE,BRIDGE
1537,FOOD,THIRD
1538,CIRCUS,SARICAVE
1539,CHAIR,SOU
1540,STRAW,STO
1541,FOUR EGGS,FOUR EGGS
1542,HEAD,HAD
1543,THAT,NOT
1544,SKIRT,SKAR
1545,FEATHER,FEATHER
1546,BEARD,BEARD
1547,CART,CART
1548,PIE,PYE
1549,FOOT,FORT
1550,TWO EGGS,TWO EGGS
1551,CATERPILLAR,CATERPILAR
1552,DOLL,DO
1553,TWO,TI
1554,DINOSAUR,DINA SAW
1555,FOUR O CLOCK,FOUR OCLOCK
1556,SAUSAGE,SAUSIGE
1557,DOLL,DULL
1558,MOUSTACHE,MUSTACHE
1559,SAUSAGE,SAT H
1560,XYLOPHONE,ZELOPHEN
1561,CHAIR,CHAIR
1562,FOOD,FOOD
1563,CIRCUS,SACUS
1564,FOOT,FOT
1565,TWO,TEEN
1566,MAGICIAN,MAGICIAN
1567,BIRD,BUD
1568,ELEPHANT,ELEPHANT
1569,MOUTH,MOUTH
1570,VEGEMITE,REGUMITE
1571,CAR,CAW
1572,NOSE,NIES
1573,PIE,PIE
1574,GRASSHOPPER,GRASOPA
1575,MAGICIAN,NAGICHA
1576,BELLYBUTTON,BELLY WBOT YOU
1577,FOUR,OR
1578,GORILLA,GARYLLA
1579,FIVE,FIVE
1580,CUB,COB
1581,ZOO,THERE
1582,THREE EGGS,FRAY AND
1583,TEN,PAWN
1584,CLOUD,CLOUD
1585,THREE O CLOCK,THREE O'CLOCK
1586,VEGEMITE,VEGYMITE
1587,VEGEMITE,BATI MAI
1588,TWO,TE
1589,DUCK,DUCK
1590,HEAD,HAD
1591,TWO O CLOCK,TO O CLAP
1592,THREE,THREE
1593,BREATHE,BRAVE
1594,ATTACK,PINE
1595,SPAGHETTI,SPAGETTY
1596,CUB,COB
1597,SPIDERWEB,BADEWEB
1598,THAT,WHITE
1599,GIRL,GILL
1600,CHEESE,CHEWLS
1601,LIGHT,LIGHT
1602,SWORD,SWORD
1603,FLOWERPOT,SO NOW A POT
1604,ELEPHANT,ELEPHANT
1605,COCONUT,HICANOT
1606,FOUR EGGS,FOUR EGGS
1607,CART,COUT
1608,FOOT,FORT
1609,KANGAROO,KING WOO
1610,BIRD,BIRD
1611,SPLASH,BRASS
1612,ELEPHANT,ELEPHANT
1613,BALL,BALL
1614,THREE EGGS,STRAY EGGS
1615,PULL,POOL
1616,STRAW,SMALL
1617,EIGHT,EIGHT
1618,BRIDGE,BRIDGE
1619,FOUR,FOUR
1620,BOAT,BYWIK
1621,CATERPILLAR,CATAPILLA
1622,EAR,U
1623,CIRCUS,SAFIST
1624,DESSERT,DESIRE
1625,THREE O CLOCK,THREE O'CLOCK
1626,BOY,BOY
1627,OWL,OW
1628,BREATHE,BLAVE
1629,CIRCUS,SEFIST
1630,TREASURE,TREASURE
1631,SHORT,SHORT
1632,MAGICIAN,MEGICIAN
1633,BOY,BOY
1634,KITCHEN,KITCHEN
1635,FOOT,TOUT
1636,RHINOCEROS,RHEIN OSERITS
1637,FOUR O CLOCK,FOUR CLOCK
1638,BREATHE,BRAVE
1639,STRAW,STROLL
1640,THREE,FREE
1641,GRASSHOPPER,RASOBA
1642,TONIGHT,TO NIGHT
1643,MOUNTAIN,MOUTOM
1644,HAIR,HER
1645,CROCODILE,COCONISLE
1646,CIRCUS,CIRCUS
1647,MACHINE,MACHINE
1648,DETECTIVE,DETECTIVE
1649,BANANA,FENANA
1650,LIGHT,LI
1651,CLOWN,CLOWN
1652,JAM,JAN
1653,ATTACK,ATTACK
1654,FUR,FUR
1655,SKIRT,SKIRT
1656,GORILLA,GARILLA
1657,THAT,BACT
1658,CUB,PA
1659,SMILE,SMILE
1660,THAT,THAT
1661,CROCODILE,CROCODILE
1662,STORY,SCORY
1663,JAM,JAM
1664,CICADA,ZACARA
1665,VEGEMITE,VEDUMIT
1666,FISH,FOR
1667,CATERPILLAR,CATERPILLAR
1668,MACHINE,MACHINE
1669,GRASSHOPPER,GRASSHOPPA
1670,FIVE,FLY
1671,BAG,BART
1672,CANOE,CANAR
1673,ONE CUP,ONE CUP
1674,YES,YES
1675,PLAY,PWY
1676,BEARD,BEARD
1677,FISH,FACE
1678,THREE EGGS,THREE EGGS
1679,CANOE,TO YELD
1680,BREATHE,BLEE
1681,WHEEL,WALE
1682,SPADE,SPADE
1683,SIX,SIX
1684,STETHOSCOPE,DEFISCOVE
1685,TEN,TEM
1686,BREATHE,BREECE
1687,FOUR,FO
1688,SPADE,SPADE
1689,FLOWERPOT,FLOWR POT
1690,MOUTH,MOUTH
1691,CAR,
1692,DETECTIVE,DETECTIVE
1693,SEVEN,N
1694,HIPPOPOTAMUS,HIT PA
1695,SIX,TIC
1696,BALLOON,BALLOON
1697,EIGHT,A
1698,WATCH,WATCH
1699,BAG,BAG
1700,TAIL,TAL
1701,SKIRT,SKIRT
1702,TEN,TENT
1703,HAIR,HAR
1704,FOUR CUPS,FULL CUPS
1705,FLOWERPOT,FLOWR POT
1706,THREE CUPS,FUEE COPS
1707,THUMB,FAM
1708,POOL,HO
1709,HIPPOPOTAMUS,HIPPAR
1710,LEAF,LEAF
1711,SPAGHETTI,SPIGETTY
1712,FEATHER,BETTER
1713,FEATHER,FERLHA
1714,ATTACK,O HA
1715,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREEN BABIES HOLDING THE BOWL OF MILK WHILE THE GREEN DYNASHAW HAS JUMPED OUT OF THE EGG
1716,BOAT,BY
1717,PIE,PY
1718,CAR,COW
1719,CATERPILLAR,HOWAPITUM
1720,COW,HOW
1721,PULL,POLL
1722,CLOWN,CLOWN
1723,FLOWERPOT,FLOUR POT
1724,BEARD,DOM
1725,SPIDERWEB,SPIDERWEB
1726,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABY'S LAUGHING WHILE THE GREEN DONISAU HAS A BOWL OF MILK IN HIS MOUTH
1727,SHORT,SHORT
1728,ONE,ONE
1729,TWO,E
1730,ATTACK,T HA TE
1731,XYLOPHONE,SKIN
1732,THE BOY'S SAD THAT HE MADE HIM SAD,THE BOYS SAID THAT HE NIGHT EM SAD
1733,EIGHT,MOU
1734,DETECTIVE,E CAKIV
1735,ONE EGG,ONE EGG
1736,NO,NA
1737,DRINK,DRINK
1738,KANGAROO,KANGARE
1739,JAM,SHAM
1740,NO,NAR
1741,SHELL,SHALL
1742,EIGHT,BY
1743,STETHOSCOPE,STETHA SCOPE
1744,DINOSAUR,DIDIND FOL
1745,HAIR,HAIR
1746,TONIGHT,TO NIGHT
1747,YES,BOT ASEMON
1748,LIGHT,LIGHT
1749,TREASURE,CHUSO
1750,MOUTH,MOUTH
1751,SWING,STRING
1752,BUTTERFLY,BETTER FRY
1753,TREASURE,TAGER
1754,RHINOCEROS,LINET
1755,THREE EGGS,FRU O ISHAL
1756,BINOCULARS,PINOCULAR
1757,KANGAROO,KANGAROR
1758,ONE EGG,ONE EGG
1759,WATERMELON,WARD OF NON
1760,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BABY STUFFS HIS BOWL OF MILK INTO THE GRANDINASAW'S MOUTH
1761,CICADA,SICATA
1762,STETHOSCOPE,STEPHOSCOPE
1763,BALL,FOR
1764,SKIRT,SQUARE
1765,TAIL,KAO
1766,SWING,SWING YO
1767,TAIL,TYRE
1768,SHORT,HOTED
1769,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,A GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DYNASAL
1770,DUCK,DUCK
1771,THERMOMETER,THA MOMADA
1772,FOUR O CLOCK,FOUR OCLOCK
1773,HAIR,HA
1774,EIGHT,HAIRED
1775,FISH,FLESH
1776,COW,COW
1777,TWO O CLOCK,TWO O'CLOCK
1778,THUMB,FAM
1779,OWL,OW
1780,GIRAFFE,DAROFF
1781,THERMOMETER,TEMONETA
1782,FISH,TRI
1783,FIVE,WI
1784,OWL,OW
1785,ONE O CLOCK,ONE O'CLOCK
1786,DETECTIVE,TETE DE
1787,WOOD,WOOD
1788,THREE CUPS,FEECUPS
1789,MACHINE,OR SANE
1790,GIRL,GELL
1791,TREASURE,TREASURE
1792,STORY,STORY
1793,SPIDERWEB,SPOTTER WET
1794,LIGHT,LIGHT
1795,THERMOMETER,PHENOMENA
1796,COW,COW
1797,SWORD,SWORD
1798,CHEESE,FONG AND
1799,ONE EGG,ONE ACHE
1800,DOLL,DULL
1801,THREE,THREE
1802,THAT,DACT
1803,CANOE,KINO
1804,BANANA,BANANA
1805,FROG,FROG
1806,NINE,NIN
1807,TAIL,TAIL
1808,SPADE,SPADE
1809,STRAW,STOOL
1810,SKIRT,SKA
1811,CART,COTS
1812,TOOTH,TWOSE
1813,WATCH,WATCH
1814,CAR,HA
1815,PIE,PY
1816,ONE O CLOCK,ONE O'CLOCK
1817,ONE,ONE
1818,TOMATO,TOMARTO
1819,YOYO,YEYE
1820,FOUR O CLOCK,FOL CLOAK
1821,CAR,CALL
1822,TWO CUPS,TWO CUPS
1823,CROCODILE,CROCODILE
1824,SPROUT,SPUROUT
1825,GORILLA,GURELLA
1826,MOUNTAIN,MOUNTAIN
1827,NOSE,NOS
1828,KEY,CHEESE
1829,POOL,POOR
1830,PLAY,PLAY
1831,SWING,SWING
1832,TREASURE,TREASY
1833,WHEEL,WEEL
1834,SAUSAGE,SOTHING
1835,XYLOPHONE,DYLOPHON
1836,THREE CUPS,FREE CUPS
1837,THAT,THAT
1838,TWO,CANA
1839,MARTIAN,MASH
1840,THAT,THA
1841,MOUTH,MOUTH
1842,KANGAROO,KANGAROO
1843,VEGEMITE,THAT YOUR MIND
1844,CICADA,THEKAFA
1845,ONE CUP,ONE CUP
1846,RHINOCEROS,WHY NOT
1847,RHINOCEROS,OR INOCIALISTS
1848,DETECTIVE,DETECTIVE
1849,VANILLA,THEY KNEW
1850,BAG,BAG
1851,LIGHT,LOT
1852,DOLL,GOLL
1853,BELLYBUTTON,BARELYD BACK AND
1854,PIG,PUMGA
1855,CLOWN,CLOWN
1856,RIDE,RIDE
1857,GRASSHOPPER,GRASS HOLPA
1858,BRIDGE,BRIDGE
1859,EAR,THERE
1860,NO,NI
1861,OWL,
1862,BEARD,BEARD
1863,TOOTH,TRICE
1864,HIPPOPOTAMUS,IT THAT PROVER MAR
1865,ONE EGG,MY OAK
1866,MOUTH,MOUTH
1867,HIPPOPOTAMUS,COMPONYMIS
1868,THREE,THREE
1869,EIGHT,
1870,THERMOMETER,SISINOMATE
1871,ONE O CLOCK,ONE OCLOCK
1872,BOAT,BITE
1873,SPROUT,SPLOUT
1874,WATCH,WA
1875,CANOE,CAMNU
1876,DUCK,DARK
1877,FOUR O CLOCK,FOR AT LAST
1878,DOLL,DULL
1879,CARPET,CARPIT
1880,CARPET,COP IT
1881,HILL,HIL
1882,NO,NILE
1883,BREATHE,BRATHE
1884,HAIR,HEAT
1885,CART,CAR
1886,BOAT,BOAT
1887,BALL,BALL
1888,MOUSTACHE,MUSTACHE
1889,BUTTERFLY,BUTTERFLY
