,target_text,pred_str
1008,MOUSTACHE,MASTACHS
1009,WOOD,WOOD
1010,WHEEL,WHEEL
1011,CROCODILE,CROCODILE
1012,WATERMELON,WARTER MELLIN
1013,HIPPOPOTAMUS,HE PUT POT IIS
1014,FOUR CUPS,FOLL CUPS
1015,DUCK,DAKI
1016,FIVE,WI
1017,SKIRT,SKIRT
1018,BOAT,BY
1019,SWING,SWING
1020,TWO EGGS,TWO EGGS
1021,EAR,THERE
1022,ZOO,SIR
1023,VEGEMITE,REGUMITE
1024,PLAY,PLAY
1025,WATCH,WATCH
1026,DETECTIVE,DETECTIVE
1027,CART,HART
1028,WATCH,WATCH
1029,CANOE,TO YELD
1030,HILL,HEL
1031,CRAB,CRAB
1032,KITCHEN,COOKSHON
1033,BALL,BAWL
1034,DINOSAUR,DYING SO
1035,ONE EGG,WYNE ALL
1036,CIRCUS,CIRCUS
1037,STRAW,STRAW
1038,FOUR,FOUR
1039,THAT,THAT
1040,GORILLA,GRILLO
1041,FOUR O CLOCK,FOURA CLOCK
1042,STETHOSCOPE,DEF E SKY
1043,NO,YAN
1044,CLOWN,CLOWN
1045,XYLOPHONE,TOLIFORN
1046,CANOE,KINNEY
1047,BREATHE,VOUAS
1048,FUR,SIR
1049,SWING,SWING
1050,RHINOCEROS,LIND NUTELUS
1051,CAR,TOM
1052,LEAF,WAIT
1053,SHORT,SHORT
1054,THAT,THAT
1055,SHELL,SHALL
1056,CIRCUS,SERQUETE
1057,AUSTRALIA,ASTRALIA
1058,TREASURE,TRESIA
1059,BOY,BOY
1060,DETECTIVE,INTECHITEF
1061,THREE,THROUGH
1062,MACHINE,MESHING
1063,CAR,COTH
1064,CRAB,QUAP
1065,WOOD,WOOD
1066,GRASSHOPPER,GOSSIP
1067,RHINOCEROS,OR IN NO SERVICE
1068,HEAD,HOM
1069,CAR,CAW
1070,THUMB,FAM
1071,NO,NAIN
1072,EIGHT,EIGHT
1073,CLOUD,CLAD
1074,WOOD,LIKE
1075,CARPET,CARPIT
1076,SNAKE,SNOUK
1077,BOY,BOY
1078,BREATHE,BLAVE
1079,TWO,E
1080,TOOTH,TRUTH
1081,HAIR,HA
1082,STORY,STORY
1083,ONE CUP,ONE COP
1084,FIVE,FIVE
1085,SIX,TIC
1086,VOICE,VOICE
1087,CROCODILE,CROCODILE
1088,YOYO,YO AWE YO ARE
1089,MOUTH,NOW
1090,SEVEN,DARIN
1091,MOUNTAIN,MANT YOU
1092,DOLL,DON'T
1093,CATERPILLAR,CATAPUL
1094,TOOTH,TOO
1095,GARDEN,GARDEN
1096,FOUR EGGS,FOUR EGGS
1097,ONE CUP,ONE CUP
1098,SKIRT,SKUR
1099,THREE O CLOCK,FAIRCOCK
1100,TWO CUPS,WHAT OF
1101,COCONUT,HOW COUND NOT
1102,EIGHT,BY
1103,RIDE,RIDE
1104,THREE,BRAY
1105,BALLOON,BALENE
1106,CICADA,CICADA
1107,POOL,CONG
1108,GARAGE,DARAGE
1109,PIG,
1110,COCONUT,CODCANOT
1111,RHINOCEROS,RHINOCERUS
1112,TREASURE,CHEAN
1113,EIGHT,A
1114,MOUTH,MOUTH
1115,TAIL,TILE
1116,CARD,COD
1117,RHINOCEROS,RHINOCERUS
1118,BREATHE,FWA
1119,TONIGHT,TO NIGHT
1120,CUB,ON
1121,HEAD,HOM
1122,NOSE,NOLLEGS
1123,EAR,
1124,ONE O CLOCK,ONE O'CLOCK
1125,VANILLA,VENILA
1126,CUCUMBER,KIKEBA
1127,CATERPILLAR,CATERPILAR
1128,WATCH,WANT
1129,STORY,STORY
1130,THAT,THAT
1131,GRASSHOPPER,ROSSHOVER
1132,HAIR,HER
1133,SHORT,SHORT
1134,COW,COW
1135,TAIL,TALE
1136,CROCODILE,CROCODILE
1137,STORY,STORY
1138,COCONUT,COCOANOT
1139,GARAGE,FIG
1140,BRIDGE,WICH
1141,ONE EGG,ONE EGG
1142,HILL,HEEL
1143,FOOT,FORT
1144,THERMOMETER,THERMOMETER
1145,KITCHEN,PETION
1146,FOUR EGGS,FOUR EGGS
1147,SWORD,SWORD
1148,CAR,CAR
1149,PLAY,CUMA
1150,NOSE,GNAYED
1151,FOOD,FOOD
1152,BALLOON,BALLURNE
1153,MOUTH,MOUTH
1154,SHELL,SHALL
1155,FEATHER,FEDO
1156,PULL,POOH
1157,SPAGHETTI,SPIGENY
1158,SAUSAGE,SUSICH
1159,FIVE,FIVE
1160,FOOT,FORT
1161,SHORT,SURE
1162,HOLE,HOLD
1163,LIGHT,ROW
1164,THREE,FRAY
1165,POTATO,POTETO
1166,EAR,EO
1167,VOICE,VOICE
1168,SMILE,SMILE
1169,FOUR EGGS,FOUR EGGS
1170,PLAY,PLAY
1171,FIVE,FLY
1172,BRIDGE,RAGE
1173,CRAB,CRAP
1174,SMILE,SMILE
1175,KANGAROO,KANGAROO
1176,HEAD,HACKED
1177,JAM,JANN
1178,BAG,BAG
1179,MOUSTACHE,MOST SA
1180,FUR,FOUNDE
1181,TAIL,TAIL
1182,TWO EGGS,TWO A
1183,KANGAROO,KANGIN
1184,THREE O CLOCK,THREE OCLORK
1185,HEAD,HEAD
1186,CROCODILE,CROCODILE
1187,CICADA,SKIDA
1188,FROG,
1189,VANILLA,IN NILA
1190,BOY,BOY
1191,CHAIR,CHAIR
1192,SHELL,SHALL
1193,GARDEN,GODEN
1194,FISH,FISH
1195,VANILLA,VANILA
1196,WOOD,WOOD
1197,HILL,HILL
1198,WATCH,WHAT
1199,KITCHEN,QIT TRIM
1200,VOICE,VOICE
1201,SHELL,SHALL
1202,GARDEN,GARDEN
1203,CATERPILLAR,CALOPADE AND
1204,CIRCUS,SARICAVE
1205,DINOSAUR,DOWN THE SHORE
1206,KEY,THING
1207,MAGICIAN,MA GIVEIN
1208,CLOUD,CLOUD
1209,GRASSHOPPER,GRASSHOPPER
1210,CLOUD,WHO LAUGHED
1211,THREE O CLOCK,THREE O'CLOCK
1212,VANILLA,IN NILA
1213,WATERMELON,WARD OF NON
1214,CLOUD,CLOUD
1215,WATCH,WATCH
1216,RIDE,RIDE
1217,THAT,THAT
1218,PIG,POOR
1219,MACHINE,OR SANE
1220,BUTTERFLY,BUTTERFLY
1221,WATERMELON,WOLDEMELLON
1222,VANILLA,VENILLA
1223,CHAIR,CHAIR
1224,HEAD,HACK
1225,ATTACK,ATTACK
1226,FOOD,THIN
1227,WHEEL,WHAIL
1228,TWO EGGS,TER OAK
1229,EIGHT,I
1230,FEATHER,FEATHER
1231,NINE,NINE
1232,BRIDGE,BAKED
1233,GIRL,GILL
1234,SHELL,SHELL
1235,THUMB,SOME
1236,DESSERT,DEVA
1237,VEGEMITE,BED YEU MINT
1238,THAT,THAT
1239,NOSE,NISE
1240,SHORT,SHORT
1241,THERMOMETER,AN MOMADA
1242,FOUR O CLOCK,BO WACLA
1243,PIG,PINK
1244,VOICE,VOICE
1245,TOMATO,TIMATA
1246,LEAF,LEAF
1247,SKIRT,SKIRT
1248,YOYO,YELLIA
1249,CARD,CIDE
1250,BOY,BOY
1251,CLOWN,CLOWN
1252,CUB,COP
1253,XYLOPHONE,ZYLOPHON
1254,GARDEN,GODEN
1255,GORILLA,GARRILLA
1256,OWL,AW
1257,MOUTH,MOUTH
1258,GARAGE,GARRAGE
1259,CIRCUS,SIRKIS
1260,BEARD,BORB
1261,FOUR,OR
1262,TOOTH,TWO
1263,CAR,CAW
1264,THERMOMETER,FROM MAUMADA
1265,PLAY,PLAY
1266,RHINOCEROS,RHINA
1267,JAM,JAM
1268,MOUNTAIN,MOUTIN
1269,NINE,NINE
1270,FOUR,FO
1271,CANOE,GUDNER
1272,PLAY,PLAY
1273,MARTIAN,MARCRY
1274,FOUR O CLOCK,FOUR O'CLOCK
1275,SAUSAGE,SAUSAGE
1276,SWORD,SWORD
1277,BINOCULARS,ENOCULAS
1278,BEARD,BLLA
1279,CANOE,TONY
1280,THERMOMETER,SOME MOMENT A
1281,KITCHEN,KEEK CHUN
1282,THREE EGGS,FOURY EGGS
1283,CAR,COUGH
1284,FOOT,FORT
1285,TWO CUPS,TWO CUPS
1286,VOICE,VOICE
1287,THREE O CLOCK,FIR CLOW
1288,BELLYBUTTON,DALLY BOTTEN
1289,RHINOCEROS,RHINOCERIS
1290,FLOWERPOT,NOW POT
1291,YES,YES
1292,SEVEN,SEVEN
1293,SHORT,SHORT
1294,COW,HOW
1295,MOUSTACHE,MUSTACHE
1296,ONE EGG,ONE EGG
1297,FOUR EGGS,FULL EG
1298,FLOWERPOT,FLOURPOT
1299,PLAY,PLAY
1300,GARDEN,GARDEN
1301,THUMB,FAM
1302,FIVE,FIVE
1303,OWL,BOW
1304,ONE,BOLI
1305,POOL,PULL
1306,PLAY,CLY
1307,RIDE,FIGHT
1308,CUB,CUB
1309,EAR,EO
1310,VOICE,BRICH
1311,SMILE,SMILE
1312,TWO CUPS,TWO COPS
1313,CICADA,SICARDOR
1314,MOUTH,MOUTHED
1315,HEAD,HACK
1316,GRASSHOPPER,GRASHAPPA
1317,BEARD,BAR
1318,CAR,HA
1319,BIRD,BERD
1320,BALL,BORN
1321,ONE CUP,ONE CUP
1322,STORY,STORY
1323,TREASURE,TREASURE
1324,GARDEN,GARDEN
1325,ELEPHANT,ELETHIN
1326,WHEEL,WEEL
1327,MOUNTAIN,MANTEL
1328,GIRAFFE,TO AFF
1329,ONE O CLOCK,MINE O'CLOCK
1330,BRIDGE,POCH
1331,LIGHT,WHY
1332,GIRL,GOW
1333,GIRAFFE,DROUGH
1334,YES,YEA
1335,SIX,HEEKS
1336,THREE CUPS,PACUPS
1337,TEN,TEN
1338,TREASURE,SHRAJA
1339,THAT,BACT
1340,CART,CUMT
1341,TWO,CHEERY
1342,DUCK,DARK
1343,RIDE,BRIDE
1344,FROG,FOG
1345,MAGICIAN,MAGICIAN
1346,THERMOMETER,THERMOMETER
1347,CUCUMBER,CUCUMBER
1348,HIPPOPOTAMUS,HIPPOPOTEMUS
1349,TWO O CLOCK,TWO OCLOCK
1350,YES,YES
1351,MOUSTACHE,MUSTACHE
1352,CIRCUS,SECUATE
1353,SEVEN,SEVEN
1354,BINOCULARS,PINOCULAS
1355,EAR,U
1356,THAT,THAT
1357,CART,CART
1358,MOUNTAIN,MOUT TIG
1359,BALL,ALL
1360,POTATO,POTATO
1361,HILL,HILL
1362,WATERMELON,WHAT A MELON
1363,PIE,PY
1364,KITCHEN,KITCHEN
1365,GARAGE,GURAGE
1366,ONE O CLOCK,ONE O'CLOCK
1367,TREASURE,TUELA
1368,CATERPILLAR,KAK VELLA
1369,POOL,POLE
1370,FOUR EGGS,FOUR WEGS
1371,CANOE,CAMNU
1372,HILL,HEEL
1373,STRAW,STRAW
1374,DINOSAUR,DIDIND FOL
1375,JAM,JAN
1376,FOUR O CLOCK,FOUR O'CLOCK
1377,BIRD,BURD
1378,TREASURE,TRISA
1379,BEARD,GOB
1380,KITCHEN,COOK CHIN
1381,CART,CANT
1382,RIDE,RITE
1383,TWO CUPS,TWOCUPS
1384,WATERMELON,WATERMILL
1385,CLOWN,PILANE
1386,TEN,CAN
1387,GARAGE,GARRAGE
1388,GIRL,GOW
1389,TWO CUPS,TWO CUPS
1390,CART,CORT
1391,FOOT,FOT
1392,TOMATO,TO MARTOW
1393,TWO,TU
1394,CHEESE,CHAISE
1395,PIE,PY
1396,TEN,TEN
1397,FOUR CUPS,FULL CUPS
1398,MACHINE,MACHINE
1399,XYLOPHONE,ZELOPHEN
1400,MOUTH,MOUSE
1401,CART,CART
1402,FOOT,FOOT
1403,GIRAFFE,GO OFF
1404,BOAT,BITE
1405,WHEEL,ERE YELL
1406,SPIDERWEB,SPIDWEB
1407,BOY,BOY
1408,TOMATO,TO MOTTER
1409,FUR,PU
1410,CUCUMBER,I TAMAR
1411,SNAKE,SNAKE
1412,BINOCULARS,FOR A NOCULATE
1413,YOYO,YAYA
1414,TWO,T
1415,SPADE,STNE
1416,SMILE,SMILE
1417,EAR,DU
1418,DESSERT,DESERT
1419,POTATO,THE TITE TO
1420,BRIDGE,BRIDGE
1421,SAUSAGE,SOTHIC
1422,TOOTH,TUS
1423,CUCUMBER,HIGRIVA
1424,WATCH,WATCH
1425,BOAT,BOAT
1426,GIRL,GO
1427,PULL,PULLING
1428,RHINOCEROS,WHY NOTERUS
1429,TWO EGGS,TWO EGGS
1430,TWO EGGS,TWO EGGS
1431,SKIRT,GER
1432,FLOWERPOT,FLOWR POT
1433,STETHOSCOPE,STEFFOS KON
1434,BINOCULARS,THE NOTFAR AD
1435,SIX,SO
1436,TAIL,TILE
1437,THREE CUPS,THREE CUPS
1438,SWORD,ORD
1439,SPROUT,BOW
1440,ZOO,ZE
1441,CHAIR,CHAIR
1442,CRAB,CRAB
1443,ATTACK,HACK
1444,FISH,FISH
1445,WOOD,
1446,SPAGHETTI,SBEGITTY
1447,TOOTH,CHUCE
1448,PIE,PY
1449,SHELL,SHELL
1450,POTATO,TATO
1451,PIG,PEK
1452,RIDE,WHY
1453,YOYO,YO YO
1454,WATERMELON,WAN A MELON
1455,BANANA,BENONER
1456,RIDE,RIDE
1457,SPLASH,SPLASH
1458,TOOTH,THUCE
1459,BEARD,BEOT
1460,GORILLA,GALIRULA
1461,XYLOPHONE,DILAPHINE
1462,OWL,OW
1463,THREE CUPS,THREE CUPS
1464,LEAF,LEAF
1465,AUSTRALIA,STALY
1466,FISH,IS
1467,TWO O CLOCK,CHEE O CLOCK
1468,DETECTIVE,DETECTIVE
1469,KEY,CU
1470,CIRCUS,CIRCUS
1471,HAIR,HAIR
1472,KITCHEN,KITSON
1473,WOOD,WOOD
1474,VEGEMITE,VEGIMI
1475,THERMOMETER,PHENOMENA
1476,EIGHT,EIGHT
1477,CANOE,CANOL
1478,TWO,TERE
1479,DESSERT,DESIRE
1480,TEN,POW
1481,BREATHE,BRIEVE
1482,THERMOMETER,PHENOMENA
1483,LEAF,LEE
1484,DOLL,DONG
1485,BANANA,LINANA
1486,FROG,FROG
1487,MAGICIAN,MAGICIAN
1488,WATCH,WATCH
1489,PIG,PELLED
1490,HEAD,HACK
1491,GRASSHOPPER,ASO
1492,NOSE,NICE
1493,TWO O CLOCK,TWO O'CLOCK
1494,FOUR EGGS,FOUR ECHES
1495,CAR,CALL
1496,CAR,CAW
1497,WATCH,WAK
1498,STETHOSCOPE,DESETSGORIP
1499,BRIDGE,RETCH
1500,THUMB,SOME
1501,RHINOCEROS,WHY ENOUGH SO STRANGE
1502,TWO,TO
1503,BIRD,BAD
1504,CAR,CLARK
1505,THERMOMETER,THE LUVLED KA
1506,TAIL,TYO
1507,FOOD,FOOD
1508,KEY,T
1509,FEATHER,FETER
1510,SHELL,SHOW
1511,KANGAROO,KANGAROO
1512,KEY,CON
1513,FROG,FROLC
1514,STORY,STORY
1515,MACHINE,MY SHAME
1516,DOLL,DO
1517,CROCODILE,CROCODILE
1518,STRAW,STO
1519,DUCK,DUCK
1520,JAM,JAN
1521,THAT,NOT
1522,SKIRT,SKAR
1523,FEATHER,FEATHER
1524,BEARD,BEARD
1525,CICADA,CICAVA
1526,PULL,PULL
1527,FEATHER,FELLE
1528,TWO EGGS,TWO EGGS
1529,FISH,GRACE
1530,POOL,HOLL
1531,ZOO,YO
1532,BEARD,BAD
1533,FOUR O CLOCK,FOUR OCLOCK
1534,TAIL,TALE
1535,DOLL,DULL
1536,MACHINE,RECEIVE
1537,MOUTH,MOUTH
1538,TWO,TO
1539,HIPPOPOTAMUS,HIPPOPOTAMUS
1540,KITCHEN,KITCHEN
1541,SPROUT,SPROUT
1542,FOOT,FOT
1543,GARDEN,GARDEN
1544,MAGICIAN,MAGICIAN
1545,BANANA,FENANA
1546,BUTTERFLY,BUTTERFLY
1547,MOUTH,MOUTH
1548,CROCODILE,CROCODILE
1549,SKIRT,SKIRT
1550,NOSE,NIES
1551,SMILE,SMILE
1552,GRASSHOPPER,GRASOPA
1553,CRAB,CRUM
1554,TWO CUPS,TWO CUPS
1555,SPROUT,STRAP
1556,GORILLA,GARYLLA
1557,CLOWN,CLAW
1558,CUB,COB
1559,CARPET,COP IT
1560,THREE EGGS,FRAY AND
1561,TEN,PAWN
1562,HILL,HILL
1563,VEGEMITE,VEGYMITE
1564,TWO O CLOCK,TWO O'CLOCK
1565,SIX,S PEAK
1566,HIPPOPOTAMUS,PAPATANIS
1567,VOICE,VOICE
1568,THREE O CLOCK,FER CLARK
1569,THREE,THREE
1570,ATTACK,PINE
1571,SPAGHETTI,SPAGETTY
1572,CUB,COB
1573,SPIDERWEB,BADEWEB
1574,THAT,WHITE
1575,CHEESE,CHEWLS
1576,SWING,SHRING
1577,KANGAROO,EMBRERE
1578,FLOWERPOT,SO NOW A POT
1579,ELEPHANT,ELEPHANT
1580,ONE,BORI
1581,FOUR EGGS,FOUR EGGS
1582,THREE EGGS,FRU O ISHAL
1583,SMILE,SMILE
1584,KANGAROO,KING WOO
1585,TWO,TURI
1586,TONIGHT,TO NINT
1587,HAIR,HAR
1588,STETHOSCOPE,STETOSCOPE
1589,PULL,POOL
1590,STRAW,SMALL
1591,THREE CUPS,THREE CUPS
1592,BRIDGE,BRIDGE
1593,NINE,DI
1594,BOAT,BYWIK
1595,STETHOSCOPE,TISSIXKIR
1596,EAR,U
1597,BRIDGE,BRIDGE
1598,NINE,NINE
1599,THREE O CLOCK,THREE O'CLOCK
1600,BOY,BOY
1601,OWL,OW
1602,HOLE,HOW
1603,ELEPHANT,ELEPHANT
1604,TREASURE,TREASURE
1605,HILL,HILL
1606,MAGICIAN,MEGICIAN
1607,BOY,BOY
1608,DRINK,DRINK
1609,RHINOCEROS,RHEIN OSERITS
1610,WATERMELON,WARD MELON
1611,CARD,CARD
1612,STRAW,STROLL
1613,SEVEN,SEVEN
1614,GRASSHOPPER,GRASS HOP A
1615,MARTIAN,MARTIAN
1616,MOUNTAIN,MOUTOM
1617,SHORT,SHORT
1618,NO,NO
1619,CIRCUS,CIRCUS
1620,STORY,STORY
1621,THREE O CLOCK,THREE O'CLOCK
1622,THREE EGGS,THREE EGGS
1623,LIGHT,LI
1624,CLOWN,CLOWN
1625,YOYO,YAYA
1626,TOMATO,TOMOTTO
1627,CICADA,SICARA
1628,MARTIAN,MARTIAN
1629,GORILLA,GARILLA
1630,CLOWN,CLOWN
1631,THREE CUPS,THREE CUPS
1632,SMILE,SMILE
1633,THAT,THAT
1634,EAR,YEAR
1635,STORY,SCORY
1636,ONE CUP,ONE COP
1637,STETHOSCOPE,STETHOSCAPE
1638,KANGAROO,KANGAROO
1639,FISH,FOR
1640,ELEPHANT,ELEFHIN
1641,EIGHT,RA
1642,ELEPHANT,ELEPHINT
1643,POOL,PULL
1644,TWO,TI
1645,CANOE,CANAR
1646,CRAB,CRAB
1647,PLAY,PLAY
1648,FLOWERPOT,FLOUR POT
1649,TWO O CLOCK,TWO O'CLOCK
1650,GARAGE,GARAGE
1651,THREE EGGS,THREE EGGS
1652,CHAIR,SHOWN
1653,AUSTRALIA,AUSTRALIA
1654,THAT,THAT
1655,KITCHEN,CUCTRON
1656,SIX,SIX
1657,FLOWERPOT,FLOWR POT
1658,FOUR,FOUR
1659,RHINOCEROS,RHYNOCERIS
1660,SAUSAGE,SHILFATES
1661,SPADE,SPADE
1662,FLOWERPOT,FLOWR POT
1663,KITCHEN,KITCHEN
1664,CAR,
1665,DETECTIVE,DETECTIVE
1666,KEY,TE
1667,HIPPOPOTAMUS,HIT PA
1668,TAIL,TILE
1669,PULL,PAUL
1670,EIGHT,A
1671,WATCH,WATCH
1672,BAG,BAG
1673,NO,NALO
1674,TWO CUPS,KUTAPS
1675,THREE,THRAY
1676,SPADE,SPADE
1677,GIRL,GO
1678,FLOWERPOT,FLOWR POT
1679,TEN,TAN
1680,OWL,OW
1681,RHINOCEROS,OI NO S TO
1682,ELEPHANT,ELEPHANT
1683,SHELL,SHELL
1684,MOUNTAIN,MANTIN
1685,JAM,JAM
1686,FEATHER,FERLHA
1687,DETECTIVE,ETECTOM MU
1688,THREE O CLOCK,THREE O'CLOCK
1689,BOAT,BY
1690,PIE,PY
1691,CAR,COW
1692,CATERPILLAR,HOWAPITUM
1693,TWO EGGS,TWO EGGS
1694,PULL,POLL
1695,CLOWN,CLOWN
1696,FLOWERPOT,FLOUR POT
1697,BELLYBUTTON,BARELY BY HIM
1698,MARTIAN,MARTIAN
1699,SPLASH,BLASS
1700,SHORT,SHORT
1701,ONE,ONE
1702,TWO,E
1703,ATTACK,T HA TE
1704,XYLOPHONE,SKIN
1705,CRAB,CRAB
1706,EIGHT,MOU
1707,DETECTIVE,E CAKIV
1708,ONE EGG,ONE EGG
1709,NO,NA
1710,FOOT,FORT
1711,KANGAROO,KANGARE
1712,SPIDERWEB,SPIDE A WHIP
1713,FOUR O CLOCK,FOUR O'CLOCK
1714,FROG,FUNK
1715,POOL,POOL
1716,SPADE,SPADE
1717,NINE,NINE
1718,HAIR,HAIR
1719,TONIGHT,TO NIGHT
1720,YES,BOT ASEMON
1721,HOLE,HOLE
1722,TREASURE,CHUSO
1723,MOUTH,MOUTH
1724,SNAKE,SEO
1725,HIPPOPOTAMUS,IT DEPROVED HIM THIS
1726,TREASURE,TAGER
1727,RHINOCEROS,LINET
1728,SHORT,HOTED
1729,BINOCULARS,PINOCULAR
1730,KANGAROO,KANGAROR
1731,ONE EGG,ONE EGG
1732,BALL,BULL
1733,KEY,TWO
1734,STETHOSCOPE,DESISCA
1735,STETHOSCOPE,STEPHOSCOPE
1736,BALL,FOR
1737,SKIRT,SQUARE
1738,TAIL,KAO
1739,SWING,SWING YO
1740,TAIL,TYRE
1741,BELLYBUTTON,BELLY WBOT YOU
1742,THUMB,SOME
1743,DUCK,DUCK
1744,THERMOMETER,THA MOMADA
1745,FOUR O CLOCK,FOUR OCLOCK
1746,CRAB,CRAB
1747,EIGHT,HAIRED
1748,FISH,FLESH
1749,TAIL,TALE
1750,MAGICIAN,MA GIVING
1751,XYLOPHONE,ZAELOPHONE
1752,CARD,HARD
1753,CHEESE,FOOLS
1754,THERMOMETER,TEMONETA
1755,BELLYBUTTON,BELLY BOTTON
1756,BEARD,N
1757,CATERPILLAR,CATAPILLA
1758,ONE O CLOCK,ONE O'CLOCK
1759,DETECTIVE,TETE DE
1760,WOOD,WOOD
1761,THREE CUPS,FEECUPS
1762,NOSE,NOSE
1763,MARTIAN,MASHEN
1764,TREASURE,TREASURE
1765,STORY,STORY
1766,SPIDERWEB,SPOTTER WET
1767,TEN,TON
1768,FOOT,FOOT
1769,DUCK,DOCK
1770,CARPET,CARPET
1771,BANANA,VENANER
1772,TWO EGGS,TO WAKE
1773,STORY,STORY
1774,EIGHT,EIGHT
1775,HEAD,HAD
1776,CANOE,KINO
1777,BAG,BAG
1778,HAIR,HE
1779,CHEESE,TEATH
1780,HAIR,HEAT
1781,CANOE,CANOE
1782,FROG,FROG
1783,SKIRT,SKA
1784,CART,COTS
1785,LEAF,LAFE
1786,LEAF,LEAF
1787,CAR,HA
1788,MOUNTAIN,MOUNTAIN
1789,ONE O CLOCK,ONE O'CLOCK
1790,CART,CART
1791,TOMATO,TOMARTO
1792,JAM,SON
1793,XYLOPHONE,GADIFIED
1794,PIG,PEAK
1795,GARAGE,GAVAGE
1796,CROCODILE,CROCODILE
1797,SPROUT,SPUROUT
1798,GORILLA,GURELLA
1799,EAR,ER
1800,ATTACK,ATTACK
1801,ONE CUP,ONE CUP
1802,PIE,PYE
1803,DRINK,DRINK
1804,MOUSTACHE,MUSTACH
1805,FIVE,FLIVE
1806,CUB,COB
1807,XYLOPHONE,DYLOPHON
1808,THREE CUPS,FREE CUPS
1809,THAT,THAT
1810,TWO,CANA
1811,MARTIAN,MASH
1812,THAT,THA
1813,MOUTH,MOUTH
1814,JAM,JAM
1815,VEGEMITE,THAT YOUR MIND
1816,CICADA,THEKAFA
1817,PIG,PAKE
1818,BOAT,BOAT
1819,CLOWN,QUARN
1820,BOY,BOY
1821,VANILLA,VE NEW
1822,PULL,HOU
1823,LIGHT,LOT
1824,DOLL,GOLL
1825,BELLYBUTTON,BARELYD BACK AND
1826,PIG,PUMGA
1827,BALLOON,BALLOON
1828,SMILE,SMILE
1829,GRASSHOPPER,GRASS HOLPA
1830,BRIDGE,BRIDGE
1831,NO,NI
1832,OWL,
1833,TOOTH,TRICE
1834,STORY,DOLLY
1835,SPADE,SPIED
1836,EAR,FEAR
1837,HIPPOPOTAMUS,COMPONYMIS
1838,SEVEN,SEVEN
1839,THREE CUPS,THREE CUPPS
1840,ONE O CLOCK,ONE OCLOCK
1841,BRIDGE,BOIN H
1842,SPROUT,SPLOUT
1843,EIGHT,A
1844,TOMATO,RAMATAS
1845,DUCK,DARK
1846,FOUR O CLOCK,FOR AT LAST
1847,DOLL,DULL
1848,THREE EGGS,THREE EX
1849,BALLOON,THE LANE
1850,HILL,HIL
1851,NO,NILE
1852,HOLE,WHOLE
1853,OWL,OW
1854,BREATHE,BLEE
1855,EIGHT,I
1856,BALL,BALL
1857,MOUSTACHE,MUSTACHE
1858,BUTTERFLY,BUTTERFLY
1859,FOOT,THE FOOT
1860,PIG,PUG
1861,BALL,BULL
1862,MOUNTAIN,MOUNTAIN
1863,SPADE,SPAIN AND
1864,CICADA,CICATO
1865,HEAD,HOLT
1866,WHEEL,WHEEL
1867,FOUR,THO
1868,FOOT,FOOT
1869,SPROUT,POW
1870,BELLYBUTTON,BAILY BUTTON
1871,THREE,RULE
1872,COCONUT,COCONAUT
1873,FOOT,FOT
1874,MARTIAN,LASHEN
1875,BIRD,BIRD
1876,COCONUT,COCOANUT
1877,TWO EGGS,TWO EGGS
1878,CIRCUS,FLACCOTS
1879,SPIDERWEB,SPY THE WEP
1880,BOY,BOY
1881,TOMATO,TIMOTTO
1882,GARAGE,GAT
1883,THREE EGGS,THREE EGGS
1884,KITCHEN,GOOD SERVEN
1885,EAR,U
1886,NOSE,NOS
1887,BALL,BULL
1888,POOL,POOL
1889,LIGHT,LIGHT
1890,BALLOON,BALEEN
1891,BALLOON,BALLON
1892,CARD,CHAI
1893,STRAW,STRAW
1894,FOOD,FOOD
1895,BREATHE,BRING
1896,GRASSHOPPER,QUA SAPA
1897,TWO O CLOCK,TWO O'CLOCK
1898,CUB,PA
1899,SWING,SEWLING
1900,TOMATO,SIMADA
1901,GRASSHOPPER,GRASHAPA
1902,WATERMELON,WATER MELON
1903,ONE,ONE
1904,ONE O CLOCK,ONE O'CLOCK
1905,FLOWERPOT,WIL POT
1906,THAT,WAT
1907,HILL,HILL
1908,KEY,TE
1909,BRIDGE,BRIDGE
1910,VEGEMITE,VEDUMIT
1911,GIRAFFE,DAROFF
1912,TWO EGGS,TOW EGGS
1913,BELLYBUTTON,BELY BUTTON
1914,SPADE,SPADE
1915,TREASURE,TREASURE
1916,DRINK,DRINK
1917,FUR,FAIR
1918,SWORD,SWORD
1919,CIRCUS,SACUS
1920,FEATHER,HEVA
1921,CUB,COB
1922,SPAGHETTI,SPIGETTI
1923,LIGHT,LIGHT
1924,YOYO,IAION
1925,BREATHE,BREECE
1926,BOY,BOY
1927,FEATHER,FEATHER
1928,CICADA,SICATA
1929,TONIGHT,TO NIGHT
1930,THREE O CLOCK,FLEECLOCK
1931,DINOSAUR,DINE SO
1932,FOOD,SOON
1933,THREE CUPS,THREE CUPS
1934,ONE CUP,ONE CUP
1935,XYLOPHONE,RALIPHINE
1936,MAGICIAN,MAGICIAN
1937,BINOCULARS,VENOCULAS
1938,STORY,STORY
1939,CLOUD,CLOUD
1940,SWORD,SAWID
1941,AUSTRALIA,AUSTRALIA
1942,JAM,CHAN
1943,THREE EGGS,THREE EIGHT
1944,FLOWERPOT,FLOWER POT
1945,OWL,AUL
1946,WATERMELON,WATERMON
1947,ONE O CLOCK,ONE O CLOCK
