,target_text,pred_str
1033,BALL,GO
1034,DINOSAUR,GYNSO
1035,ONE EGG,RIGT ALL
1036,CIRCUS,CIRCUS
1037,STRAW,STRAW
1038,FOUR,FOR
1039,THAT,THAT
1040,GORILLA,GRILLA
1041,FOUR O CLOCK,FOUR O'CLOCK
1042,STETHOSCOPE,SDEAFA SKY
1043,NO,YON
1044,CLOWN,CLAN
1045,XYLOPHONE,DOLIPHORNE
1046,CANOE,KENNAY
1047,BREATHE,BRO
1048,FUR,SIR
1049,SWING,SWING
1050,RHINOCEROS,WHY NOTOUS
1051,CAR,COME
1052,LEAF,WAK
1053,SHORT,SHORT
1054,THAT,THAT
1055,SHELL,SHELL
1056,CIRCUS,FIRCUIT
1057,AUSTRALIA,STRALIA
1058,TREASURE,TREASURE
1059,BOY,
1060,DETECTIVE,TA TI
1061,THREE,FRI
1062,MACHINE,NASUR
1063,CAR,A
1064,CRAB,QUAP
1065,WOOD,WOULD
1066,GRASSHOPPER,LASS OF
1067,RHINOCEROS,OR I NO SERVICE
1068,HEAD,HOW
1069,CAR,HA
1070,THUMB,FAM
1071,NO,NI
1072,EIGHT,EIGHT
1073,CLOUD,CLAD
1074,WOOD,LIK
1075,CARPET,A PI
1076,SNAKE,SNOUK
1077,BOY,BOY
1078,BREATHE,LAVE
1079,TWO,
1080,TOOTH,CHIEF
1081,HAIR,HA
1082,STORY,STORY
1083,ONE CUP,INE COP
1084,FIVE,FIVE
1085,SIX,T
1086,VOICE,VOICE
1087,CROCODILE,CROKED IYE
1088,YOYO,YA YAR
1089,MOUTH,NOW
1090,SEVEN,TE
1091,MOUNTAIN,MATTEN
1092,DOLL,DUNG
1093,CATERPILLAR,CATABU
1094,TOOTH,TOO
1095,GARDEN,GOTDEN
1096,FOUR EGGS,FOUR EGGS
1097,ONE CUP,ONE CUT
1098,SKIRT,SKIR
1099,THREE O CLOCK,FEAR COCK
1100,TWO CUPS,
1101,COCONUT,PELCINA
1102,EIGHT,
1103,RIDE,RIE
1104,THREE,PRA E
1105,BALLOON,ALAN
1106,CICADA,SICATA
1107,POOL,OH
1108,GARAGE,BARAGE
1109,PIG,
1110,COCONUT,COGTONUT
1111,RHINOCEROS,NOCERUS
1112,TREASURE,TWO AN
1113,EIGHT,
1114,MOUTH,MOUTH
1115,TAIL,PAO
1116,CARD,COD
1117,RHINOCEROS,RHINOCERUS
1118,BREATHE,WAD
1119,TONIGHT,TO NIGHT
1120,CUB,ON
1121,HEAD,H
1122,NOSE,AND KNOWLEDGES
1123,EAR,
1124,ONE O CLOCK,ONE O'CLOCK
1125,VANILLA,VENELA
1126,CUCUMBER,KI
1127,CATERPILLAR,CADOPIA
1128,WATCH,ONCH
1129,STORY,STORY
1130,THAT,THAT
1131,GRASSHOPPER,GRASS HELVA
1132,HAIR,A
1133,SHORT,SHORT
1134,COW,HA
1135,TAIL,TALE
1136,CROCODILE,CROCONILE
1137,STORY,STORY
1138,COCONUT,COCOANUT
1139,GARAGE,BOID
1140,BRIDGE,WITCH
1141,ONE EGG,ONE EGG
1142,HILL,HELL
1143,FOOT,FOOT
1144,THERMOMETER,THERMOMETER
1145,KITCHEN,CLICTON
1146,FOUR EGGS,FOUR EGGS
1147,SWORD,SWORD
1148,CAR,CA
1149,PLAY,MA
1150,NOSE,NOT
1151,FOOD,FEED
1152,BALLOON,THE LIN
1153,MOUTH,MOUTH
1154,SHELL,SHALL
1155,FEATHER,FEATHER
1156,PULL,POOH
1157,SPAGHETTI,PEGENI
1158,SAUSAGE,SUCHIT
1159,FIVE,FIVE
1160,FOOT,FOOT
1161,SHORT,SURE
1162,HOLE,ON
1163,LIGHT,ROWN
1164,THREE,A
1165,POTATO,POTATO
1166,EAR,HERE
1167,VOICE,BOYS
1168,SMILE,SMILE
1169,FOUR EGGS,FOUR EGGS
1170,PLAY,PLAY
1171,FIVE,I
1172,BRIDGE,BRIDGE
1173,CRAB,CRAP
1174,SMILE,MILE
1175,KANGAROO,KANGAROO
1176,HEAD,HAD
1177,JAM,TONE
1178,BAG,AN
1179,MOUSTACHE,MOTA
1180,FUR,FOULIN
1181,TAIL,ALE
1182,TWO EGGS,TOOI
1183,KANGAROO,KANG ON
1184,THREE O CLOCK,THREE O'CLOR
1185,HEAD,HEAD
1186,CROCODILE,PROCODILE
1187,CICADA,SKY THERE
1188,FROG,
1189,VANILLA,ENILA
1190,BOY,BOY
1191,CHAIR,CHAIR
1192,SHELL,SHELL
1193,GARDEN,GODDEN
1194,FISH,TOT
1195,VANILLA,VENILLA
1196,WOOD,WOULD
1197,HILL,HILL
1198,WATCH,WHAT
1199,KITCHEN,CITOM
1200,VOICE,VOICE
1201,SHELL,SHALL
1202,GARDEN,GODDEN
1203,CATERPILLAR,CALOPETUM
1204,CIRCUS,SERPA
1205,DINOSAUR,DOWN THE SAW
1206,KEY,HING
1207,MAGICIAN,MAGIFIAN
1208,CLOUD,CLOUD
1209,GRASSHOPPER,GROSSHOPPER
1210,CLOUD,OLA
1211,THREE O CLOCK,THREE O'CLOCK
1212,VANILLA,VENILA
1213,WATERMELON,WORD AN IN
1214,CLOUD,CLOUD
1215,WATCH,WHAT
1216,RIDE,RIDE
1217,THAT,THAT W
1218,PIG,POR
1219,MACHINE,ER SAN
1220,BUTTERFLY,BUTTERFLY
1221,WATERMELON,WOODAMELON
1222,VANILLA,FINILA
1223,CHAIR,CHAIR
1224,HEAD,HA
1225,ATTACK,ATTACK
1226,FOOD,FO
1227,WHEEL,WELL
1228,TWO EGGS,TURAC
1229,EIGHT,I
1230,FEATHER,FELLER
1231,NINE,TINE
1232,BRIDGE,BIG
1233,GIRL,GILL
1234,SHELL,S
1235,THUMB,SOM
1236,DESSERT,GORA
1237,VEGEMITE,AD YOU MIGHT
1238,THAT,THAT
1239,NOSE,NICE
1240,SHORT,SHORT
1241,THERMOMETER,THE MOMETOF
1242,FOUR O CLOCK,U RECLA
1243,PIG,UN
1244,VOICE,VOICE
1245,TOMATO,GIMATA
1246,LEAF,ME
1247,SKIRT,SCOTC
1248,YOYO,YALIA
1249,CARD,TIME
1250,BOY,BOY
1251,CLOWN,CLOWN
1252,CUB,COP
1253,XYLOPHONE,ZALAPHONE
1254,GARDEN,GODEN
1255,GORILLA,ARILLA
1256,OWL,OW
1257,MOUTH,NOW
1258,GARAGE,GARARD
1259,CIRCUS,TERACI
1260,BEARD,ALL
1261,FOUR,FOR
1262,TOOTH,TWO
1263,CAR,CAF
1264,THERMOMETER,FROM MO MADALE
1265,PLAY,PLAY
1266,RHINOCEROS,RHINA
1267,JAM,JAM
1268,MOUNTAIN,NOTI
1269,NINE,NINE
1270,FOUR,DOR
1271,CANOE,TE MUR
1272,PLAY,PLAY
1273,MARTIAN,MY FING
1274,FOUR O CLOCK,FOUR O'CLOCK
1275,SAUSAGE,SAUCAGE
1276,SWORD,SWORD
1277,BINOCULARS,BENACULUS
1278,BEARD,BIT A
1279,CANOE,CAMI
1280,THERMOMETER,THE MOMENT ER
1281,KITCHEN,TICTIN
1282,THREE EGGS,ONEGS
1283,CAR,CAR
1284,FOOT,FOOT
1285,TWO CUPS,TWO CUPS
1286,VOICE,VOICE
1287,THREE O CLOCK,FRIICNA
1288,BELLYBUTTON,BULLY BUTTIN
1289,RHINOCEROS,RHINOCERUS
1290,FLOWERPOT,NOW
1291,YES,YES
1292,SEVEN,SEVEN
1293,SHORT,SHUR
1294,COW,HOW
1295,MOUSTACHE,MOUSTACHE
1296,ONE EGG,ONE EGG
1297,FOUR EGGS,FOR AN
1298,FLOWERPOT,FLOWRPOR
1299,PLAY,PLAY
1300,GARDEN,GARDEN
1301,THUMB,FOM
1302,FIVE,FIVE
1303,OWL,BOW
1304,ONE,AD
1305,POOL,POO
1306,PLAY,PRY
1307,RIDE,WITE
1308,CUB,CUB
1309,EAR,ERE
1310,VOICE,BIS
1311,SMILE,SMILE
1312,TWO CUPS,THREE COPS
1313,CICADA,SICATO
1314,MOUTH,MAR
1315,HEAD,HED
1316,GRASSHOPPER,GRASSHOPPER
1317,BEARD,A
1318,CAR,FAR
1319,BIRD,BED
1320,BALL,BORL
1321,ONE CUP,ONE TOP
1322,STORY,STORY
1323,TREASURE,TREASURE
1324,GARDEN,GODDEN
1325,ELEPHANT,OF A THIN
1326,WHEEL,WE ON
1327,MOUNTAIN,MANTON
1328,GIRAFFE,YOU ARF
1329,ONE O CLOCK,N A CK
1330,BRIDGE,BLAKE
1331,LIGHT,WHY
1332,GIRL,GO
1333,GIRAFFE,DROFF
1334,YES,WHA
1335,SIX,A
1336,THREE CUPS,ACUP
1337,TEN,CAN
1338,TREASURE,TREJAH
1339,THAT,BUT
1340,CART,
1341,TWO,TRUE
1342,DUCK,DACK
1343,RIDE,BRIDE
1344,FROG,FOLK
1345,MAGICIAN,MAGICIAN
1346,THERMOMETER,THE MOMENTER
1347,CUCUMBER,CUCUMBA
1348,HIPPOPOTAMUS,HIPIPONORAS
1349,TWO O CLOCK,THRE O'CLOCK
1350,YES,YES
1351,MOUSTACHE,MIUSTACHE
1352,CIRCUS,SACUS
1353,SEVEN,SEVEN
1354,BINOCULARS,BONOCULUS
1355,EAR,O
1356,THAT,THAT
1357,CART,CART
1358,MOUNTAIN,MOUNT KIN
1359,BALL,O
1360,POTATO,POTATIO
1361,HILL,HILL
1362,WATERMELON,ORDINARILY
1363,PIE,PIE
1364,KITCHEN,TITCHEN
1365,GARAGE,GURAGE
1366,ONE O CLOCK,WINE O'CLOCK
1367,TREASURE,PLAA
1368,CATERPILLAR,FELLA
1369,POOL,POR
1370,FOUR EGGS,FULL WIK
1371,CANOE,CANNE
1372,HILL,HU
1373,STRAW,STRAW
1374,DINOSAUR,FIN AND SO
1375,JAM,GERM
1376,FOUR O CLOCK,FOUR O'CLOCK
1377,BIRD,BIRD
1378,TREASURE,TREASURE
1379,BEARD,GOD
1380,KITCHEN,COP CHERIN
1381,CART,AR
1382,RIDE,RIDT
1383,TWO CUPS,CHACUPS
1384,WATERMELON,VORTIMALE
1385,CLOWN,HRIN
1386,TEN,TA
1387,GARAGE,GARAGE
1388,GIRL,GARW
1389,TWO CUPS,TUR COPS
1390,CART,COT
1391,FOOT,FOOT
1392,TOMATO,TO MARTA
1393,TWO,TERRY
1394,CHEESE,CHOSE
1395,PIE,WHY
1396,TEN,N
1397,FOUR CUPS,FULCO
1398,MACHINE,MICHINE
1399,XYLOPHONE,ZILIFREN
1400,MOUTH,MA
1401,CART,HAT
1402,FOOT,
1403,GIRAFFE,LAH
1404,BOAT,BITE
1405,WHEEL,WOR YOLL
1406,SPIDERWEB,SPIDE E
1407,BOY,BOY
1408,TOMATO,TO MOTTER
1409,FUR,PE
1410,CUCUMBER,TAMA
1411,SNAKE,SNAKE
1412,BINOCULARS,FAN NOCANS
1413,YOYO,YAYA
1414,TWO,TUR
1415,SPADE,SPIE
1416,SMILE,SMILE
1417,EAR,
1418,DESSERT,DESERTED
1419,POTATO,BETATO
1420,BRIDGE,BRIDGE
1421,SAUSAGE,SOSSIC
1422,TOOTH,COOSE
1423,CUCUMBER,RIBANT
1424,WATCH,WATCH
1425,BOAT,BOAT
1426,GIRL,GO
1427,PULL,POLLY
1428,RHINOCEROS,WHY NOSYRUS
1429,TWO EGGS,TWO EGGS
1430,TWO EGGS,TWO ACHES
1431,SKIRT,GAT
1432,FLOWERPOT,FLOWPOT
1433,STETHOSCOPE,STEPRUSO
1434,BINOCULARS,THE NOOKFELERS
1435,SIX,SIT
1436,TAIL,TIOE
1437,THREE CUPS,THREE CUPS
1438,SWORD,STOY
1439,SPROUT,SPOW
1440,ZOO,ZA
1441,CHAIR,CHIR
1442,CRAB,CRAB
1443,ATTACK,TOK
1444,FISH,FISH
1445,WOOD,
1446,SPAGHETTI,SPIGEY
1447,TOOTH,CHASE
1448,PIE,WHY
1449,SHELL,SHELL
1450,POTATO,TADON
1451,PIG,PIK
1452,RIDE,RY
1453,YOYO,YAJA
1454,WATERMELON,HORNA MELON
1455,BANANA,BUT NERA NER
1456,RIDE,RIDE
1457,SPLASH,SPLUSH
1458,TOOTH,CHECE
1459,BEARD,BILLICK
1460,GORILLA,E LEOLU
1461,XYLOPHONE,DI LE FINE
1462,OWL,AH
1463,THREE CUPS,THREECUPS
1464,LEAF,LY
1465,AUSTRALIA,TEME
1466,FISH,S
1467,TWO O CLOCK,CHEERY A CLOCK
1468,DETECTIVE,DETECTIVE
1469,KEY,CALL
1470,CIRCUS,CIRCUS
1471,HAIR,HA
1472,KITCHEN,KITTEN
1473,WOOD,WAT
1474,VEGEMITE,VECI MY
1475,THERMOMETER,PHENOMENA
1476,EIGHT,OUT
1477,CANOE,NO
1478,TWO,TI
1479,DESSERT,DESIRE
1480,TEN,CLOUD
1481,BREATHE,GRIEF
1482,THERMOMETER,PHENOMENA
1483,LEAF,RE
1484,DOLL,O
1485,BANANA,MINONA
1486,FROG,FROG
1487,MAGICIAN,MMAGICIAN
1488,WATCH,WATC
1489,PIG,O
1490,HEAD,HU
1491,GRASSHOPPER,WHO I SUP
1492,NOSE,NICE
1493,TWO O CLOCK,TO OCROCK
1494,FOUR EGGS,FOUR EGCS
1495,CAR,
1496,CAR,HA
1497,WATCH,WHAT
1498,STETHOSCOPE,DESESCAT
1499,BRIDGE,LIGHT
1500,THUMB,SOME
1501,RHINOCEROS,WINE ACCESSE
1502,TWO,TE
1503,BIRD,BAD
1504,CAR,CA
1505,THERMOMETER,THE RUBED CA
1506,TAIL,TIO
1507,FOOD,FADE
1508,KEY,K
1509,FEATHER,FELA
1510,SHELL,HO
1511,KANGAROO,KINGAROO
1512,KEY,THING
1513,FROG,FOLK
1514,STORY,STORY
1515,MACHINE,MY SON
1516,DOLL,
1517,CROCODILE,ROCODILE
1518,STRAW,EARL
1519,DUCK,DUCK
1520,JAM,GERM
1521,THAT,WAL
1522,SKIRT,SKIRT
1523,FEATHER,FEATER
1524,BEARD,BEARD
1525,CICADA,SICAVA
1526,PULL,AL
1527,FEATHER,FELLO
1528,TWO EGGS,TWO EGGS
1529,FISH,GRO
1530,POOL,POH
1531,ZOO,YOUNG
1532,BEARD,BID
1533,FOUR O CLOCK,FOUR O'CLOCK
1534,TAIL,HALE
1535,DOLL,DO
1536,MACHINE,RESU
1537,MOUTH,MOUSE
1538,TWO,TO
1539,HIPPOPOTAMUS,HIPOF POTELUS
1540,KITCHEN,KI CHIN
1541,SPROUT,SPROUT
1542,FOOT,LOK
1543,GARDEN,GORDAN
1544,MAGICIAN,MAGICIAN
1545,BANANA,VENONO
1546,BUTTERFLY,BUTTERFLY
1547,MOUTH,NOWT
1548,CROCODILE,CROCODILE
1549,SKIRT,SKIRT
1550,NOSE,NIES
1551,SMILE,SURIL
1552,GRASSHOPPER,GRASHOPPER
1553,CRAB,CLAB
1554,TWO CUPS,TIL COPS
1555,SPROUT,SPRA
1556,GORILLA,GARILLA
1557,CLOWN,LAN
1558,CUB,CA
1559,CARPET,CONFINT
1560,THREE EGGS,RI A
1561,TEN,TAN
1562,HILL,ILL
1563,VEGEMITE,VEDGHI MIG
1564,TWO O CLOCK,TWO O'CLOCK
1565,SIX,SIX
1566,HIPPOPOTAMUS,BUPARTALISS
1567,VOICE,VOICE
1568,THREE O CLOCK,FREEY CRAT
1569,THREE,THREE
1570,ATTACK,BY
1571,SPAGHETTI,PAGETTY
1572,CUB,COB
1573,SPIDERWEB,BY THE LEP
1574,THAT,MINT
1575,CHEESE,CULE
1576,SWING,SHRN
1577,KANGAROO,RO
1578,FLOWERPOT,SIN HOW AL PUT
1579,ELEPHANT,ELEPHANT
1580,ONE,MO
1581,FOUR EGGS,FOUR EGGS
1582,THREE EGGS,FOOL O IA
1583,SMILE,SMILE
1584,KANGAROO,KINGOWI
1585,TWO,TA
1586,TONIGHT,TO NIGHT
1587,HAIR,I
1588,STETHOSCOPE,STETHOSCOPE
1589,PULL,ULL
1590,STRAW,OR
1591,THREE CUPS,THREE CUPS
1592,BRIDGE,BRADE
1593,NINE,NIN
1594,BOAT,BY
1595,STETHOSCOPE,TISIK SKIRT
1596,EAR,E
1597,BRIDGE,BRIG
1598,NINE,
1599,THREE O CLOCK,THREE O'CLOCK
1600,BOY,BOY
1601,OWL,OWL
1602,HOLE,HOW
1603,ELEPHANT,ELEPHANT
1604,TREASURE,TREASURE
1605,HILL,HU
1606,MAGICIAN,NUGITION
1607,BOY,BOY
1608,DRINK,DRUNK
1609,RHINOCEROS,WY NOT TERIT
1610,WATERMELON,WORDE MELLON
1611,CARD,COD
1612,STRAW,STRAW
1613,SEVEN,SEVEN
1614,GRASSHOPPER,GRASSOPPA
1615,MARTIAN,MARTIAN
1616,MOUNTAIN,MOUNCIM
1617,SHORT,SHORT
1618,NO,NO
1619,CIRCUS,CIRCUS
1620,STORY,STORY
1621,THREE O CLOCK,THREE OCLOCK
1622,THREE EGGS,THREE EGGS
1623,LIGHT,HUAI
1624,CLOWN,CROWN
1625,YOYO,YIGA
1626,TOMATO,TO MOTO
1627,CICADA,SICADA
1628,MARTIAN,MARTIAN
1629,GORILLA,GORILLA
1630,CLOWN,CLOWN
1631,THREE CUPS,THREE CUPS
1632,SMILE,SMILE
1633,THAT,THAT
1634,EAR,ERE
1635,STORY,STORY
1636,ONE CUP,ONE C
1637,STETHOSCOPE,STETOSCAPE
1638,KANGAROO,HANGEROR
1639,FISH,FALCE
1640,ELEPHANT,ELEPHINT
1641,EIGHT,
1642,ELEPHANT,ALEP HIM
1643,POOL,POOH
1644,TWO,I
1645,CANOE,COME
1646,CRAB,CRAB
1647,PLAY,PLAY
1648,FLOWERPOT,FLOWER PO
1649,TWO O CLOCK,TILACLUP
1650,GARAGE,GARAG
1651,THREE EGGS,THREE EGGS
1652,CHAIR,CHER
1653,AUSTRALIA,AUSTRALIA
1654,THAT,DEVASS
1655,KITCHEN,KITTREN
1656,SIX,SIX
1657,FLOWERPOT,FLOWR PUT
1658,FOUR,FOUR
1659,RHINOCEROS,RHENOCERUS
1660,SAUSAGE,YOUR FATES
1661,SPADE,SPADE
1662,FLOWERPOT,FROW POT
1663,KITCHEN,KITCHEN
1664,CAR,
1665,DETECTIVE,DETECTIVE
1666,KEY,T
1667,HIPPOPOTAMUS,GI PUN
1668,TAIL,PIO
1669,PULL,POR
1670,EIGHT,AN
1671,WATCH,WHAT
1672,BAG,BAG
1673,NO,NO
1674,TWO CUPS,CARTOPS
1675,THREE,RAY
1676,SPADE,SPATE
1677,GIRL,IERO
1678,FLOWERPOT,FLOWERPOT
1679,TEN,TEN
1680,OWL,NOW
1681,RHINOCEROS,NING NOA
1682,ELEPHANT,ELEPHANT
1683,SHELL,SHELL
1684,MOUNTAIN,MANTON
1685,JAM,CAM
1686,FEATHER,FENDER
1687,DETECTIVE,TETETON U
1688,THREE O CLOCK,THREE O'CLOCK
1689,BOAT,BY
1690,PIE,PY
1691,CAR,HOW
1692,CATERPILLAR,HOWAPADON
1693,TWO EGGS,TWO EGGS
1694,PULL,OH
1695,CLOWN,CLOWN
1696,FLOWERPOT,FLOWER PU
1697,BELLYBUTTON,BELY BROHIM
1698,MARTIAN,MARTIAN
1699,SPLASH,BLASF
1700,SHORT,SHORT
1701,ONE,WHYNE
1702,TWO,E
1703,ATTACK,ATAM E
1704,XYLOPHONE,SKI O
1705,CRAB,CAB
1706,EIGHT,MOUT
1707,DETECTIVE,BUCOT COSE
1708,ONE EGG,ONE EGG
1709,NO,NA
1710,FOOT,FOOT
1711,KANGAROO,HINGARA
1712,SPIDERWEB,SPIDER WHIP
1713,FOUR O CLOCK,FOUR O'CLOCK
1714,FROG,FO
1715,POOL,PALL
1716,SPADE,SPIDE
1717,NINE,NINE
1718,HAIR,HAIR
1719,TONIGHT,TO NIGHT
1720,YES,BLOCK ASN
1721,HOLE,HOW
1722,TREASURE,TRAYA
1723,MOUTH,MA
1724,SNAKE,SNOUT
1725,HIPPOPOTAMUS,DEPUDOS
1726,TREASURE,TAGER
1727,RHINOCEROS,RHINA
1728,SHORT,YO
1729,BINOCULARS,TIN O GOIG
1730,KANGAROO,ANGER
1731,ONE EGG,RUN EGG
1732,BALL,BAL
1733,KEY,TWO
1734,STETHOSCOPE,TESSIS SCAR
1735,STETHOSCOPE,STEPASCOPE
1736,BALL,BOLL
1737,SKIRT,SCLARE
1738,TAIL,CO
1739,SWING,WING
1740,TAIL,TOWER
1741,BELLYBUTTON,ILLY BUTTON
1742,THUMB,SOME
1743,DUCK,DACK
1744,THERMOMETER,THE MURMURDER
1745,FOUR O CLOCK,FOUR O'CLOCK
1746,CRAB,CRAB
1747,EIGHT,O
1748,FISH,FOLCE
1749,TAIL,A
1750,MAGICIAN,MAGIFIAN
1751,XYLOPHONE,ZALIPHINE
1752,CARD,COD
1753,CHEESE,FOOLS
1754,THERMOMETER,MAMETTA
1755,BELLYBUTTON,BILLA BUTTON
1756,BEARD,DONT
1757,CATERPILLAR,CATAPILLA
1758,ONE O CLOCK,ONE O'CLOCK
1759,DETECTIVE,TETEE
1760,WOOD,ORD
1761,THREE CUPS,FEECUPS
1762,NOSE,NOWS
1763,MARTIAN,MASHIN
1764,TREASURE,TREASURE
1765,STORY,STORY
1766,SPIDERWEB,SPOT O WHAT
1767,TEN,H
1768,FOOT,FOOT
1769,DUCK,DUCP
1770,CARPET,COPIC
1771,BANANA,NI NOW
1772,TWO EGGS,D WAKES
1773,STORY,STORY
1774,EIGHT,A
1775,HEAD,HAD
1776,CANOE,
1777,BAG,BAG
1778,HAIR,HE
1779,CHEESE,TIT
1780,HAIR,HEAD
1781,CANOE,PANEE
1782,FROG,FROG
1783,SKIRT,SKIR
1784,CART,COTS
1785,LEAF,LAFE
1786,LEAF,LEAST
1787,CAR,HA
1788,MOUNTAIN,MOUNTAIN
1789,ONE O CLOCK,ONE O'CLOCK
1790,CART,CA
1791,TOMATO,TAMATA
1792,JAM,TORN
1793,XYLOPHONE,JA OF FUN
1794,PIG,PAK
1795,GARAGE,GALA
1796,CROCODILE,CROCRDILE
1797,SPROUT,BROWD
1798,GORILLA,G
1799,EAR,E
1800,ATTACK,ATTACK
1801,ONE CUP,ONE CUP
1802,PIE,WHY
1803,DRINK,DRAN
1804,MOUSTACHE,MOUSTACHE
1805,FIVE,FIVE
1806,CUB,TOB
1807,XYLOPHONE,DIAPHON
1808,THREE CUPS,FRA
1809,THAT,THAT
1810,TWO,HERE
1811,MARTIAN,MASH
1812,THAT,FO
1813,MOUTH,NOW
1814,JAM,JAN
1815,VEGEMITE,IK JOR MINE
1816,CICADA,CICAVA
1817,PIG,PIK
1818,BOAT,BOAT
1819,CLOWN,CLOWN
1820,BOY,BOY
1821,VANILLA,ERVAIN NE
1822,PULL,O
1823,LIGHT,LIGHT
1824,DOLL,DOL
1825,BELLYBUTTON,BAYLORD BRACKIN
1826,PIG,HU B
1827,BALLOON,THE LINE
1828,SMILE,SMILE
1829,GRASSHOPPER,GRASS HELPA
1830,BRIDGE,RID
1831,NO,NI
1832,OWL,
1833,TOOTH,CHISS
1834,STORY,O
1835,SPADE,SPIE
1836,EAR,HERE
1837,HIPPOPOTAMUS,CROME PON ON IS
1838,SEVEN,SEVEN
1839,THREE CUPS,THREE CUPS
1840,ONE O CLOCK,WOI LOOK
1841,BRIDGE,FORING SH
1842,SPROUT,SPLOUT
1843,EIGHT,I
1844,TOMATO,AR MARKA
1845,DUCK,DAC
1846,FOUR O CLOCK,FOR A CLAU
1847,DOLL,DULL
1848,THREE EGGS,THREE EGGS
1849,BALLOON,THE LANE
1850,HILL,ELL
1851,NO,HE NIE
1852,HOLE,HOLL
1853,OWL,OW
1854,BREATHE,BOY
1855,EIGHT,A
1856,BALL,BOT
1857,MOUSTACHE,MUSTACHE
1858,BUTTERFLY,IKE A FLY
1859,FOOT,T
1860,PIG,PULG
1861,BALL,O
1862,MOUNTAIN,MOUNTAIN
1863,SPADE,SPAIN AND
1864,CICADA,SICADO
1865,HEAD,HUNT
1866,WHEEL,WHEEL
1867,FOUR,AL
1868,FOOT,FORT
1869,SPROUT,FOU
1870,BELLYBUTTON,BALY BUTTON
1871,THREE,RO
1872,COCONUT,COULD NOT
1873,FOOT,THOT
1874,MARTIAN,MARTIN
1875,BIRD,BOAD
1876,COCONUT,CANCANA
1877,TWO EGGS,TWO EGGS
1878,CIRCUS,SACA
1879,SPIDERWEB,SPIDER WET
1880,BOY,O
1881,TOMATO,TAMATO
1882,GARAGE,GT
1883,THREE EGGS,THREE EGGS
1884,KITCHEN,COTSI
1885,EAR,UH
1886,NOSE,H KNOWS
1887,BALL,O
1888,POOL,PAUL
1889,LIGHT,RIT
1890,BALLOON,BELANE
1891,BALLOON,BELANE
1892,CARD,PI
1893,STRAW,STRAW
1894,FOOD,FEED
1895,BREATHE,A
1896,GRASSHOPPER,GUA SHAPA
1897,TWO O CLOCK,THROU I CLOCK
1898,CUB,HOW
1899,SWING,SLING
1900,TOMATO,TO MATAN
1901,GRASSHOPPER,GRASSHAPPA
1902,WATERMELON,WATERMELON
1903,ONE,ONE
1904,ONE O CLOCK,ONE A COOK
1905,FLOWERPOT,MILE PUT
1906,THAT,WAT
1907,HILL,HILL
1908,KEY,T
1909,BRIDGE,BRIG
1910,VEGEMITE,VED YOU MI
1911,GIRAFFE,DRAUF
1912,TWO EGGS,TO EGGS
1913,BELLYBUTTON,BELLY BUTTON
1914,SPADE,SPADE
1915,TREASURE,TREASURE
1916,DRINK,DRINK
1917,FUR,VA
1918,SWORD,SWORD
1919,CIRCUS,CIRCUS
1920,FEATHER,HEVA
1921,CUB,COME
1922,SPAGHETTI,SPIGETTY
1923,LIGHT,LIGHT
1924,YOYO,AAN
1925,BREATHE,BREETHE
1926,BOY,BOY
1927,FEATHER,FEATHER
1928,CICADA,SICATA
1929,TONIGHT,TO NAUGHT
1930,THREE O CLOCK,FLIECLACH
1931,DINOSAUR,GINE SO
1932,FOOD,SCENE
1933,THREE CUPS,THREE CUPS
1934,ONE CUP,ONE CUP
1935,XYLOPHONE,RALIFINE
1936,MAGICIAN,MAGICIAN
1937,BINOCULARS,THE NOKILLAS
1938,STORY,STOR
1939,CLOUD,CLOUD
1940,SWORD,SAW I
1941,AUSTRALIA,AUSTRALIA
1942,JAM,CHAN
1943,THREE EGGS,THREE H
1944,FLOWERPOT,FLOWER POT
1945,OWL,OWL
1946,WATERMELON,WOTA MAN
1947,ONE O CLOCK,ONE O'CLOCK
1948,GIRAFFE,GERAF
1949,BAG,BY
1950,NO,EALE
1951,FROG,FROG
1952,NOSE,NIS
1953,FOUR EGGS,FOUR ENCS
1954,DINOSAUR,TINASO
1955,FOOT,FOOT
1956,VEGEMITE,VAKE YOU MI
1957,COW,CAW
1958,ONE,ONE
1959,CIRCUS,SICK
1960,DETECTIVE,DETECTIVES
1961,KANGAROO,TANGLO
1962,FOOT,FOOT
1963,EIGHT,A
1964,PIE,PIE
1965,ONE CUP,ONE CUMP
1966,DUCK,DAC
1967,SPROUT,SPROW
1968,MAGICIAN,AGICIAN
1969,CART,HART
1970,BEARD,BI
1971,HAIR,HERL
1972,BUTTERFLY,ET AFRY
1973,KITCHEN,KITCHEN
1974,COCONUT,CERCINA
1975,FISH,FUSH
1976,PIE,PIE
1977,CUCUMBER,PE CAMBA
1978,SAUSAGE,SUSIC
1979,FISH,THIS
1980,FOUR O CLOCK,FOCOCK
1981,BREATHE,BRAVES
1982,TREASURE,TREASURE
1983,SKIRT,PARA
1984,HEAD,HAND
1985,TREASURE,CHEASUR
1986,CLOUD,CLOUD
1987,GIRAFFE,GAFF
1988,THREE EGGS,CRIOX
1989,SPAGHETTI,SPERI CARELY
1990,POTATO,POTATA
1991,HIPPOPOTAMUS,PEPOTAMUS
1992,CARD,COD
1993,CHAIR,HERE
1994,TWO O CLOCK,TWO O'CLOCK
1995,BIRD,BAD
