,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
104,and he feed the dinosaur his milk,UNHE FETH THAT DIN FELLA LOK,ecteqemexe emekexekqepexevelete epexezeoeyexe,ecteqemexe emekexekqepexevelete epexezeoeyexe
105,and then he laugh,THON HE LAUGHED,exeoexeqemexezepcesqemvxe,exeoexeqemexezepcesqemvxe
106,he is riding his skateboard,HE'S RIDING HIS SCAPE BOARD,eqmeuwxereleveltsxqelwexewegepenmebeoprevexe,eqmeuwxereleveltsxqelwexewegepenmebeoprevexe
107,he crashes into the egg the dinosaur egg,HE CRUSHES INTRO THE EGG THE DANISEL EGG,eqemexegerecewqemewexeltekeoexekqemexemsesexekqemexeveptelewexemsesexe,eqemexegerecewqemewexeltekeoexekqemexemsesexekqemexeveptelewexemsesexe
108,and then he got upset,AND THEN HE GOT UPSET,eptvexekqemetexeqemexeseoekexecenewemekexe,eptvexekqemetexeqemexeseoekexecenewemekexe
109,then he listened to the egg when he fell off,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,ekqemetexeqemexezelwekemetemevexekeoexekqemexemsesexeiqemtexqemexe emzezexeo e exe,ekqemetexeqemexezelwekemetemevexekeoexekqemexemsesexeiqemtexqemexe emzezexeo e exe
110,and the egg started hatching,AND THE EGG SOTTED HATCHING,eptevexekqemxemsesexweokekemevexeqepkegqeltsexe,eptevexekqemxemsesexweokekemevexeqepkegqeltsexe
111,it started cracking and then,SOUDED CRACKING AND THEN,eweocevemvexegerepgeyeltesexeptvexekqemtexe,eweocevemvexegerepgeyeltesexeptvxekqemtexe
112,he was shocked,HE WAS SHOCKED,eqemexeiepwexewqeogeyemvexe,eqemexeiepwexewqeogeyemvexe
113,and then a little like dinosaur popped out of it,AND THEN A LITTLE LIKE DINAH SOW POPPED OUT OF IT,eptevxekqemtexepezelkekezemexezeleymexeveletepqxeweoeiexeneonenemvexeocekexo exelkx,eptevxekqemtexepezelkekezemexezeleymexeveletepqxeweoeiexeneonenemvexeocekexo exelkx
114,scared and worried and he was confused,SCAREDAN WARIDEN HO WAS CONFUSED,ewegepereveptexeieperelevemtexeqoexiepwxegeote ecewemvexe,ewegepereveptexeieperelevemtexeqoexiepwxegeote ecewemvexe
115,and then the dinosaur just was hopped out of the egg,AND THEN THE DINAH SOR JUST WAS HOPPED OUT OF THE EGG,eptevexkqemetexekqemexeveletepqexweoerexeecwekexeiepwexeqeonenmvxeocekxo xkqmxemsesexe,eptevexkqemetexekqemexeveletepqexweoerexeecwekexeiepwexeqeonenmvxeocekxo xkqmxemsesexe
116,the boy's like startled to the ground,THE BOYS LIKE STARTLED TO THE GROUND,ekqemexebeoejexezeleymexewekeprekezemevexekeoexkqmxsereocetevexe,ekqemexebeoejexezeleymexewekeprekezemevexekeoexkqmxsereocetevexe
117,and he ran and hid from the dinosaur,AND HE RAN AND HID FROM THE DINASALE,epetevexeqemexerepetexeptvexeqelevexe reodexkqmxveletepewepzexe,epetevexeqemexerepetexeptvexeqelevexe reodexkqmxveletepewepzexe
118,cuz he thought the dinosaur would eat him,CAUSE HE FELT THE DYNASALE WOULD AT HIM,egepcwmxqmx emzekxkqmexvejetepewepzexioczvxepekexqeldxe,egepcwmxqmx emzekxkqmexvejetepewepzexioczvxepekexqeldxe
119,but the dinosaur looked around and then he got sad that the guy left,BUT THE DINASAU LOOKED AROUND AND THEN HE GOT SAD THAT VIGI LEFT,ebeckxekqemxveletepewepexezeoeoyemvexereocetevexptvxkqmtxqmxseoekxewepevexepkexe'elelexezeme ekexe,ebeckxekqemxveletepewepexezeoeoyemvexereocetevexptvxkqmtxqmxseoekxewepevexepkexe'elelexezeme ekexe
120,and that's him lying on the groung like being upset because,AND THAT'S HIM LYING ON THE GROUND LIKE BEING UPSET BECAUSE,eptevexekqepekeuwexeqeldexezejeltesxeotexkqmxsreocetvexezeleymexebemeltsxecenewemekexebemegepcewmexe,eptevexekqepekeuwexeqeldexezejeltesxeotexkqmxsreocetvexezeleymexebemeltsxecenewemekexebemegepcewmexe
121,he can't find his friend,HED CONFINED HIS FRIEND,epevexegeoete eletmvexqlewexe erelmtevexe,epevexegeoete eletmvexqlewexe erelmtevexe
122,and then the boy felt sorry,AND THEN THE BOY FELT SORRY,eptvxkqmtexekqmexbeoejexe emezekexeweorerejexe,eptvxkqmtexekqmexbeoejexe emezekexeweorerejexe
123,well he was hiding because the dinosaur was sad,WELL HE WAS HIDING BECAUSE THE DINUS AL WAS SAD,eiemzezexeqemexiepwexeqeleveltsexebemegepcwmxkqmxveletecewepzexiepwexewepevxe,eiemzezexeqemexiepwexeqeleveltsexebemegepcwmxkqmxveletecewepzexiepwexewepevxe
124,and so he went over and petted the dinosaur,AND SO HE WENT OVER AND PADDED THE DINASAL,eptevexeweoexqmxiemtekexeoe'emerxeptevxnepvevem exkqmxeveletepewezexe,eptevexeweoexqmxiemtekexeoe'emerxeptevxnepvevem exkqmxeveletepewezexe
125,and gave the dinosaur some of his milk,AND GAVE THE DONISAL SOME OF HIS MILK,eptevexesepe'mxkqmxeveoetelewepezexweodemexeo xeqelewexedelzeyexe,eptevexesepe'mxkqmxeveoetelewepezexweodemexeo xeqelewexedelzeyexe
126,he started laughing,HE SODTED LAUGHING,eqemexeweovekem exzepcesqeltesxe,eqemexeweovekem exzepcesqeltesxe
127,because the dinosaur looked funny,BECAUSE THE DINA SAW LOOKED FUNNY,ebemegepcewmxkqmexveletepexwepiexezoeoyemvexe ectetejxe,ebemegepcewmxkqmexveletepexwepiexezoeoyemvexe ectetejxe
128,baby hulk was riding on a skateboard and then he crashed into an egg,BABY HOK WAS RIDING ON THE SCATE BOARD AND TEN HE CRASHED INTO AN EGG,ebepebejexeqeoeyexiepewexereleveltsexeotexkqmxwgepekmebeoprvexeptvexeqemexegerepeweqemvexltekeoexptxemsesexe,ebepebejexeqeoeyexiepewexereleveltsexeotexkqmxwgepekmebeoprvexeptvexeqemexegerepeweqemvexltekeoexptxemsesexe
129,he hurt the egg,HE HEARD THE EGG,eqemexeqemperevexekqemxemsesexe,eqemexeqemperevexekqemxemsesexe
130,he put his ear up to it,HE PUT HIS EAR UP TO IT,eqemexnecekxqlewxemperexecenexekeoexelkexe,eqemexnecekxqlewxemperexecenexekeoexelkexe
131,the egg started cracking,THE EGSTOTIC CRACKING,ekqemexemesewkeoekelegexegerepgeyeltsxe,ekqemexemesewkeoekelegexegerepgeyeltsxe
132,and the egg cracked and the dino baby dinosaur came out,AND THE EGG CRACKED AN A DYNAH BABY DYNASEL CAME OUT,eptevxkqmexemsesexegerepgeyemvxeptep xevejetepqexebepebejexevejetepewemezexgepedmexeocekexe,eptevxkqmexemsesexegerepgeyemvxeptep xevejetepqexebepebejexevejetepewemezexgepedmexeocekexe
133,the baby dinosaur was excited when a,THE BABY DANISO WAS EXCITENG ONE OF,ekqemexebepebejexevepeteleweoexeiepewxem⁇egelekemtexeotmex xe,ekqemexebepebejexevepeteleweoexeiepewxem⁇egelekemtexeotmex xe
134,and went up to baby hulk but he was scared,AND WENT UP TO BABY HOG BUT HE WAS SCARED,eptevexeiemtekxecenexekeoxbepebejeqeoesexebecekexeqemexeiepwexewegeperemvxe,eptevexeiemtekxecenexekeoxbepebejeqeoesexebecekexeqemexeiepwexewegeperemvxe
135,so he ran and hid behind a tree,SO HE RAN AND HID BEHIND A TREE,eweoexeqemxerepetexeptevexeqelevexebemeqeltevexepxekerememexe,eweoexeqemxerepetexeptevexeqelevexebemeqeltevexepxekerememexe
136,and the baby dinosaur didn't know where he was,AND THE BABY DINSAW DIDN'T KNOW WHERE HE WAS,epetevexekqemxebepebejxveletewepiexvelvtukxytoixiqemrmxeqemexeiepewexe,epetevexekqemxebepebejxveletewepiexvelvtukxytoixiqemrmxeqemexeiepewexe
137,and then he was sad,AND THEN HE WAS SAD,eptvexkqmtexqemexiepwxwepevexe,eptvexkqmtexqemexiepwxwepevexe
138,the baby dino being sad made baby hulk sad,THE BABY DINAH BEING SAD MADE BABY HOOK SAD,ekqemexebepebejxeveletepqexbemeltsexewepevexedepevmexebepebejexeqeoeoeyexewepevexe,ekqemexebepebejxeveletepqexbemeltsexewepevexedepevmexebepebejexeqeoeoeyexewepevexe
139,so he went up to the dinosaur and petted him on the head,SO HE WENT UP TO THE DYNASOR AND PATTED HIM ON THE HEAD,eweoexeqemxeiemtekexecenexkeoexkqemexevejetepeweoerexeptevxenepkekemvexqeldexeotexkqmexeqempevexe,eweoexeqemxeiemtekexecenexkeoexkqemexevejetepeweoerexeptevxenepkekemvexqeldexeotexkqmexeqempevexe
140,then gave him his bottle,THEN GAVE HIM HIS BOTTLE,ekqemtexsepe'mxeqeldexeqelewxebeokekezmxe,ekqemtexsepe'mxeqeldexeqelewxebeokekezmxe
141,and then he found it funny,AND THEN HE FOUND IT FUNNY,eptevexkeqmtexeqmexe eocetevexelkxe ectetejexe,eptevexkeqmtexeqmexe eocetevexelkxe ectetejexe
142,the boy is on skateboard,THE BOYS ON  SKAPE OR,ekqmexebeoejewexeoe exeweyepeneo exe,ekqmexebeoejewexeoe exeweyepeneo exe
143,the boy snare a dinosaur egg,BUY SNA ADONITAL AT,ebecejexewetepexepeveoetel exe,ebecejexewetepexepeveoetel exe
144,the boy's touching the dinosaur egg,THE BOYS COT SINT THE DONSO A,ekqemexbeoejewexegeoeweletexekqemexeveoetewexe,ekqemexbeoejewexegeoeweletexekqemexeveoetewexe
145,the dinosaur egg is cracking open,THE DON SO OPP IS CUACTING LIPE AND,ekqemexeveoetexeweoexeo exelewexegepgekeletezele me,ekqemexeveoetexeweoexeo exelewexegepgekeletezele me
146,the dinosaur egg is opened,THONFLO I A LOI PEN,e exelexepelenexe,e exelexepelenexe
147,the boy is hiding behind a tree,THE BOY IS HARDING BEHIND A TWAY,ebeoejexelwexeqepeveltesexebemeqeletevexepexekeiepejexe,ebeoejexelwexeqepeveltesexebemeqeletevexepexekeiepejexe
148,dinosaur is in there by himself,DUMSHEL ITS IN THAT BY HISELF,evecedeweqemexelkewexeletexe epewemeze exe,evecedeweqemexelkewexeletexe epewemeze exe
149,the dinosaur is still there by himself but on the floor,THE DONE SAW IS STILL THERE BY ITSELF BA ON FO,ekqexeveoe epeiexelwexewekelzezexkqemeremexebejexelkewemze exebepeoetexe exe,ekqexeveoe epeiexelwexewekelzezexkqemeremexebejexelkewemze exebepeoetexe exe
150,the boy is hiding behind a tree,THE BOY IS HOTY BEHIND A TWIG,ekqemexebeoejexelwexeqeoekej exebemeqeletevexep xekeielesexe,ekqemexebeoejexelwexeqeoekej exebemeqeletevexep xekeielesexe
151,the boy is pet the dinosaur on the head,THE BOY IS PIEN DOWN TE SHOW ON THE HAD,ekqemexebeoejexelewexenelexeveoietexewqeoiexeotexekqemexeqepevexe,ekqemexebeoejexelewexenelexeveoietexewqeoiexeotexekqemexeqepevexe
