,target_text,pred_str
41,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE THING TO DO IS TO PLAY COMPUTER AT HOME AND AND MY UHM ROOM IS REALLY COOL I HAVE A BIG STEREO UHM WITH A C D PLAYER TWO TAPE PLAY PLAYERS AND UHM A RADIO AND I HAVE TWO DOGS THEIR NAMES ARE DARLA AND SNOWY UHM WE JUST SOLD ONE OF DARLA'S PUPPIES YESTERDAY AND UHM UH WE USED TO HAVE A DOG NAMED BEETHOVEN WE USED TO HAVE A DOG NAMED MISSY AND ALL FOUR OF OUR DOGS ARE BICHONS FRISES THEY ARE FROM FRANCE AND THEY'RE CIRCUS DOGS AND THEY NEVER BITE ANYONE BECAUSE OUR DOG BEETHOVEN GOT HIT ON THE TOP OF THE HEAD WITH A HAMMER AND ALL HE DID WAS RUN AWAY AND UHM WE USED TO HAVE A DOG NAMED COCO I'M NOT SURE WHAT KIND OF DOG SHE WAS BUT OUR OLD NEIGHBOR CARRIE UHM USED TO RIDE HER LIKE A HORSE,A B C D  F T H I TK HEL AN AND O P K OUR AS T  B W  WY H MY FAVOURITE THINK TO DO IS PLAY COMPETER AT HOME AND MY UM ROOM IS REALLY COOL I HAVE A BIG STAR YO UM WWITH THE C D PLAYER T T P PLAYERS AND  A RADIO AND I HAVE T DOGS THE NAMES OUR DARLA AND SNOWY UM WE JESL ONE OF DARGLES PUPPIES YESTERDAY AND UM WE USED TO HAVE A DOG NAME BA OPEN W USED TO HAVE A DOG NAME MISS AND ALL POOR OF OUR DOGS OUR BE SHON FRE SAYS AND M THERE FROM FRANDS IN THEIR SHARKEST DOGS AND THEY NEVER BY ANYONE AS OUR DOG BA OPEN GOT HIT ON THE TOP OF THE HEAD WITH THE HAMMER AND ANWY DID WAS RUN AWAY AND UM WE USED TO HAVE A DOG NAMED  COCO I'M NOT SURE ANDER DOGS SHE WAS BUT OUR OLD NEIGHBOR CARRY M USED TO RIDER LIKE A HORSE
42,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OVER THE WEEKEND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UHM ON SATURDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS STITCH UHM SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS AT SUPER PLAY UHM THEY HAVE GAMES YOU PUT TOKENS IN AND YOU COULD EARN LOTS OF TICKETS AND YOU CAN PLAY ON THIS BIG PLAY STRUCTURE AND IN THE BOUNCING BALLS IN THE TRAMPOLINE AND IT'S REALLY FUN,A B C D  F G  CI J K ELEMANOP KU R S T  V DLL X WH ANZE OVER THE WEE AN I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEM U ON SATURDAY ME AN MY MOM DID OLD BUNCH OF STUFF WE WENT AT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS DITCH A  PIGLET AND I HAD LOTS OF FUN BOTH DAYS A SUPER PLAY A THEY HAVE GAMES YOU PUT TOKENS IN AND YOU CAN EARN LOTS OF TICKETS AND YOU CAN PLAY ON THIS BIG PLACE STRUCTURE AND IN THE BONCY BALLS IN THE TRAMPELINE IN THE SURLY FUN
43,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z NOW I KNOW MY A B C'S NEXT I WANT YOU TO SING WITH ME I PLAN ON TO GO LIVE WITH MY GRANDMA FOR ABOUT THE WEEKEND AND COME BACK ON SUNDAY NIGHT AND DOING WE ARE GOING TO HELP HER WORKERS GET HER HOUSE IN AND SHE IS LIVING IN THE GARAGE RIGHT NOW IT'S A REALLY NICE PLACE THOUGH FOR HER BIRTHDAY PRESENT SHE GOT THESE CATS WITH ZEBRA SKIN LEOPARD SKIN AND THE LION SKIN AND THEY ARE STANDING IN A LITTLE PAUSE AND THEY LOOK REALLY PRETTY AND I LIKE CATS MY GRANDMA LIKES HORSES I LOVE HORSES WE HAD A HORSE WE NAMED IT COWBOY IT WAS A PAINT AND THEN WE HAD TO GET RID OF IT BECAUSE MY GRANDMA COULDN'T KEEP IT IN THE BACKYARD WITHOUT UHM WITHOUT IT RUNNING AWAY SO SHE SOLD IT AT AN AUCTION AND WE'RE STILL GONNA THIS WEEKEND WE'RE GONNA GO SEE MY MY GRANDMA'S FRIEND PENNY AND HER HER BOSS USED TO LIVE WITH HER WE JUST MET HIM A COUPLE OF DAYS AGO HIS NAME IS JACK WE'RE GONNA GO VISIT PENNY AND JACK AND CHUCK WAS HER HUSBAND'S NAME,E ST  AT A DA GAGAY AN  MANO P HE A TL TEP LIKE QOAN DE NOWI NO WY IF WE SE NICI WEN TO SO I PLANN NOT TO GO I WITH MY GRANDMA FOR ABOUT THE WEEK AND AND COME BACK ON SUNDAY AND NIGHT AND N WERGEN HOPE HER WORK ERS GET HER HOUSEIN AND SHE'S LIVING IN THE GROAD RIGHT NOW THRILLY NICE PLACFOL FOR HER BIRTHDAY PRESENT SHE GOT THESE CATS WITH ZEBERS SKIN LEBIRDS SKIN AND A LION SKIN AND THER STANDING IN THE LITTLE POSE AN  PRETTY AND I LIKE CATS MY GRANDMA LIKE'S HORSES I LOVE HORSES WE HAD A HORSE WE NAMED A COWBOY IT WAS A PAINT AND THEN WE HAD TO GET RID OF IT BECAUSE MY GRANDMA COULDN'T KEEP IT IN THE BAK YARD WITHOUT ON WITHOUT IT RUNNING AWAY SO SHE SOLD IT AT AN AUCTION AND WERE STOKEN A THIS WEEKEN WER GINA GOSY MY MY GRANDMA'S FRIEND PENNY AND HER HER BOS USED TO LIVE WITH HER WE JUST MET HIM A COUPLE DAYS AGO IS NAMED TO JACK WE GONEG VISIT PENNY AND JACK AND CHUCK WAS HER HUSBAND'S TAN
44,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THIS ONE UHM I HAVE MY OWN HORSE AND SHE IS SIXTEEN AND HER NAME IS FRECKLES SHE UHM SHE IS ARABIAN AND THAT'S THE ONLY HORSE I HAVE SEE NEWBERG BECAUSE WE FOUND A HOUSE THAT WE REALLY LIKED AND WE DECIDED TO BUY IT BECAUSE ONE TIME LIKE A COUPLE TIMES WE LIVED WITH MY FRIEND STEPHANIE AND OTHERS WE JUST LIVED AROUND FOREST GROVE THAT'S UHM YEAH UHM I'M GONNA HAVE A HORSE BORDER WITH IT SPONGE PAINTED I HAVE A BUNK BED A DRESSER AND UHM A BOOK SHELF AND THEN I ALSO HAVE ALL THIS CAT STUFF IN MY ROOM FOR MY CAT NAMED MONICA AND IT'S ALL THE WHOLE HOUSE IS HARD WOOD FLOORS,D C D D FT H I G C  AN IN  B HU RE AS TU T W X WYAN C IS WHAN AND I HAVE MY OWN HORSE AND SHE SIXT AN HER NAME IS FRECKLES SET AN SSA ARABIAN IN A AYLY HORSE I HAVE NEWBORK BECAUSE WE FOUND A HOUSE THAT WE REALLY LIKE SID BY CAUSE ONE TIME LIKE ABLETIMES WE LIVED WITH MY FRIEND STEPHANY AND OTHERS JUST LIKE TE RAD FORS RO  HA  HA ON WU HAVE A HORSE BORDER WITH THAT ONCE ATED I HAVE BONTH BED ADDRESS SIR AND DON A BOOKSHELF AND THAND I ALSO HAVE ALL IS CAT STUFF IN MY ROOM FOR MY CAP TN MONDACA AND IT'S ALL THE WHOLE HOUSEIS HARDWOARD FLOORS
45,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM MY HOBBY MOSTLY IS LIKE REBUIILDING MODELS HARLEY DAVIDSONS PLAYING FOOTBALL AND THIS YEAR IN THE JAMBOREE FOR MY FOOTBALL GAME I AM GOING TO BRING MY MOST FAVORITE SONG WE WILL WE WILL ROCK YOU AT LEAST I KNOW THAT WE'RE GONNA WIN AND ME AND MY FRIEND ARE HOPING TO GET ON THE SAME TEAM THIS YEAR AND MY DAD LIKES TO PLAY FOOTBALL NOW AND AGAIN AND I PLAN ON GOING TO COLLEGE AND GETTING AN ART AN ARCHITECTURAL DEGREE BECAUSE MY DAD ALWAYS WANTED TO BE AN ARCHITECT AND I ALREADY KNOW HOW TO MAKE BLUE PRINTS OKAY OVER THE WEEKEND I TOOK I AM TAKING I TOOK APART HALF OF MY SKATE BOARD BECAUSE I'M ADDING I AM ADDING SOME STUFF ON TO IT TO MAKE IT A DOWN HILL RACER AND MY FRIEND IS BRINGING ME SOME PARTS BY TOMORROW SO I CAN MAKE SO I CAN MAKE IT SO I CAN CONTROL THE SPEEDS AND I ALSO NEED TO FIND A BUNCH OF MY DAD'S TOOLS,A B G B  R G   G G  AN  P G R  T W  X Y N G EM MY HOBBY MOSTLYS LI REBELDING MODEL HARDLY DAVAN SHINS PLAYING FOOTBALL IN THIS YERE AN THE JUMBERY FOR MY FOOTBLL GAVE MY GOOD  BRING M MOST FAVORITE SONG WE WILL WE WILL ROCK YOU BESE I KNOW THE ORGANAL ONE IN ME N MY FIRNDE HOPING TO GET ON THE SAME TAME THIS YR IN MY DEV I SIMPLYFOOTBALL NOW AGAIN AND I PLANNED ON  GOLON A COLLEGA GETIN AN ART IN AN ARCHITECTUAL DEGREE BECAUSE MY DED AS ONTAN ARCHITECT AND IRONY KNOW HOW TO MAKPRINTS OVER THE WEAKEN I TOOK I'M TAKING I TOOK A PART HALF OF MY CAPE BOARD BECAUSE I'M ADDING I'M ADDING SOME STEMPON TO TO MAKE IT DOWNHILL RACER IN MY FRIEND T BRING ME SOME PARTS BY TO MORROW SO I CAN MI TO I CAN MAKE IT WHERE I CAN CAN  TROL THE SPEEDS AND I ALSO NEED TO FIND O BUNCH MY DEDFOOLS
46,YEAH I A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MM UH LIKE A SPEECH CLASS I'M GOING TO BECAUSE OF MY R'S UHM AND WAIT TILL IT JUST CAN BE LIKE THAT WHEN WE'RE NOT WHEN I'M NOT DOING BODY SPEECH UHM I'M GONNA BE PLAYING AND SWIMMING AND AND I MIGHT BE ABLE TO RIDE HORSES AND STUFF UH I WENT TO THE PARK DOWN BEHIND THE ZOO UHM DO YOU KNOW WHERE THAT PLAYGROUND IS WELL WE PLAYED UHM I CAN'T REMEMBER THE NAME OF IT IT'S ON THE END OF THIS THING WHERE YOU HIT THIS THROUGH THESE UHM LIKE CROQUET YEAH CROQUET AND UHM AND UHM WHERE WE WERE THE THERE IS A TANK TRUCK ABOVE ABOVE IN THE TUNNEL BUT UHM MY COUSIN SAYS THAT DAY THE TRAIN TRACK I MEAN THE TRAIN WAS BROKE SO WE COULD GO THROUGH THE TUNNEL,YA I  B C D  FD  G G G L  N O D G  SD   DE U EXWIN D N LIKE A SPEECH CLASS I'M GOING TO THIKS FOR MY ARS ARM AND WITH JUSH CAN BE LIKE THAT ONE WULD NOT WHEN IM NOT DONG BY SPEECH AR I GOING TO BE PLAIN AN SWIMMING AND I MI BE ONL THE RIT HOSES IN STUFF A I WENT TO THE POK DOWN BEHIND THE ZU AND DO WITH THAT PLAYGROUND IS WILE WE PLAYED AM I CAN'T REMEMBER THE NAME OF IT IS ONLY ASE TO SKAM WIT YOU HATE IT THROU THE ARM I CROQUET YA CROQUET AN ARM AND AM WEL WE WELL THOSE A TRAIN TRACK UP OF BUD ABUB AND THE TUNNEL BUT AM MY COUSIN SAIS THAT DAY THE TRAIN TRACTAMING A TRAN WITH BROK SO WED YO GO THROUGH THE TNNEL
47,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I WAIT FOR MY FRIEND AFTER SCHOOL I WAIT FOR MY FRIEND AFTER SCHOOL AND UHM I PLAY FOR A LITTLE BIT ON THE PLAYGROUND AND UHM HE UHM HE WHEN HE GETS OUTSIDE HE WE WALK HOME SOMETIMES I USE SOMETIMES I GET IN FIGHTS WITH SOME PEOPLE AND UHM I WALK HOME UHM I WALK STRAIGHT AND I DON'T HAVE TO TURN ANY TURNS EXCEPT THE TURN THAT I HAVE TO GO TO MY HOUSE AND UHM I LIVE IN QUARREL ROUND I LIVE RIGHT ACROSS THE STREET FROM A PARK AND I USUALLY PLAY BASKETBALL AT THE PARK AND THEN I GOT TO GO AND GET MY FRIEND SOMETIMES AND THEN I PLAY WITH HIM AND THEN IN THE MORNING I GET I GET DRESSED I TAKE A SHOWER AND EVERYTHING AND THEN I UHM I GO GET HIM THEN I STAY AT HIS HOUSE AND PLAY VIDEOGAMES FOR A LITTLE WHILE AND THEN WE LEAVE TO TO SCHOOL AND AND,A B C D E F G   I G K AUAN NOP C AR AS TO   W EX WYENSE I WAIT FEND AOSOAWAIT FOR MY FRIEND AT THE SCHO AND UM I FWAY FOR A LITTLE BIT ON THE PLAY GROUND ND UM HE UM WHEN HE GETS OUTSIDE HAN WE WALK HOME SOMETIMES I USE SOMETIMES I GAN FIGHTS WITH SOME PEOPLE AND M I WALK HOME UM I WALK STRAIGHT AND I DON'T AT ETRN ANY TURNS EXCEPT THE TURN THAT I HAD TO GO TO MY HOUSE AND UM I LIV AN QORUN AN I LIVE RIGHT ACROSS THE STREET FROM A PARK AND I USUALLY FO A BASK ABOUT THE ARK AND AND I GOT A O GET MY FRIEND SOMETIMES AND AND I PLAY ITH HIM AND THEN IN A MORNING I GE I GET DRESS AND TAKE A SHOWER IN I AND IN I AM I GO GET AND IN I STANT HIS HOUSE AVDIO GAINS FOR A LITTLE WHILE AND THEN WE LEAVE TO A SCO AND
48,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z YEAH I'M GOING TO A BIRTHDAY PAR I AM GOING TO TWO BIRTHDAY PARTIES AND UHM MY MOM IS GOING TO THE RACES TO SEE MY DAD RACE TONIGHT UHM HE RACES AT PORTLAND SPEEDWAY UHM THE FIRST UHM WE'VE GONE I THINK THREE TIMES AND UHM TWO TIMES THEY CANCELED IT BECAUSE IT WAS RAINING REALLY BAD AND UHM LAST TIME WE WENT THEY HAD UH THUNDER AND LIGHTING STORM AND IT WAS REALLY GRUNDY AND REALLY WET AND UHM THEY CANCELED IT AFTER WE LEFT AND UHM UHM THE FIRST TIME THAT WE WENT TO SEE HIM HE UHM HE RAN OUT OF GAS AND BUT HE DID REALLY GOOD IN THE BEGINNING HE PASSED HE DIDN'T QUALIFY SO HE START HE HAD TO START AT THE BACK BUT HE PASSED LIKE FOUR PEOPLE UHM IT'S BLACK AND IT HAS HIS NAME ONE THE TOP AND IT HAS UHM C J'S AUTO CENTER UHM ON IT WHERE IT SAYS UHM BECAUSE THAT'S WHERE HE WORKS AND IT HAS HIS NUMBER ON IT NUMBER NINETEEN AND THAT'S ALL,B T   AT G  I G KA N AND O P K AR A     AX WING S I'M GOING T BIR  P AN GOING TO TOBERTIN ARTIS AN UM MY MAM IS GOING K THE RACES TO SE M AT RACE TO NIGHT UMHE RACES FOTENT UM THE FIRS A BB GON I THINK THREE TIME AN U TWO TIMES THE CANSELLED IT BECAUSE IT WAS RAINING WY BAD AN UM LAST TIME WE WENT THEY HAD ATHUNDER N LIGHTNING STORM ANIT WATRIMIGRINLY AND REALLYET AND A THE CANSELLED IT AFTER WE AND U UM THE FIRST TIME THAT WE WENT TO SEE HIM H UM RNAGAN AND BUT H D REALLY GOOD BEGENNING  AS K DIDN'T QUALIFIE SO K ST HAD T STED BACK BUT HE PASSED LIKE FOR PEOPL IT'S BLACKAND IT HAS HS NME ON THE TOP AND IT HAS AM C DAYS OUT OF SENNER U ON IT WHERE IT SAS A AS THAT'S WHERE HE WORKS AND IT HAS HIS NUMBER ON I NUMBER NIGHTEEN ANN
49,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THEY PUNCH ME AND KICK ME ONE IS THIRTEEN AND ANOTHER IS TWELVE MM TWELVE BOYS BUT WHILE THE ONE I'VE BEEN WORKING I DON'T KNOW WHERE UH UH THEY JUST UH THEY BOUNCE I DON'T KNOW I HAVE TWO DOGS KELSEY AND TAMMY UH SCOTTY TERRIERS YEAH WELL KELSEY SHE CAN DO TRICKS SHAKE SIT PRETTY AND ROLL OVER,A B DD    A A A AL MAOP HE   DEL LIK YAND    BE  CI CTIN  INAY TA IN NANOTHEY EL   OBOY YO AR WORK AM IDON NOWHERE I AH BE BOU  AH A PBO  CAN PBE AND AN AH   DATY BI A YER WIL H CO P  KP AN BE TRI  SSHA E PET AND ROR
50,OKAY YEAH A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z IT WAS CALLED THE YOSHI STORY AND THERE IS A BUNCH OF DIFFERENT YOSHIS I CAN PICK TO BE THERE ARE PINK I THI NO THERE'S RED LIGHT BLUE BLUE GREEN AND YOU TRIED TO EAT FRUIT AND IF YOU EAT THIRTY FRUIT YOU BEAT IT AND I HE OHH AND THERE IS I DON'T REALLY KNOW FIRST OKAY NO I CAN'T IT'S ON PAUSE I SAW POLLY AND IT'S ABOUT THIS BIRD THAT THIS LITTLE GIRL GETS AND THE GIRL'S NAME IS MARIE AND THEN THE BIRD UHM WELL HE DOESN'T KNOW HOW TO FLY AND HE TALKS TO THE GIRL AND THE GIRL WANTS HIM TO FLY BUT SO THEY GET ON THE ROO WELL THE BIRD GETS ON THE ROOF BUT HE WANTS MARIE TO SHOW HIM HOW TO FLY SO HE SHE SHE GETS UP ON THE ROOF AND FALLS AND THEN THEY GOT RID OF THE BIRD AND THEN HE MET UP A BUNCH OF OTHER PEOPLE AND SO,CA A T TH TH T AFT  GI D CA  AN AN O P PW AR TU T B FLY AND WE IT WAS CALLED THE OT HEDORY AND THERES TA BUNTY DIFFERENT YOTIES TI CNPIK TO BE THERE AR PE AI I THI MOTHER'S RED LIGHT BLUE BLUE GRE  YOU TRY TO EAT PRUT AND IF HE THIRDY FRUT YOU BEAT IT AN KE AND  IN CA CANITS A PAS I SAW POLLY AND IT'S A BOUT THIS BIRD  THAT THIS LITTLE GIRL GET AND THE GIRL'S NAME IS MURRY AND THEN THE BIRD A WELL HE DOESN'T KNOW HOW TO FLY AND HE TALKS TO THE GIRL AND THE GIRL ON HIM TO FLY BUT SO THEY GET ON THE ROOF WELL THE BIRD GIVES ON THE ROOF BUD HE WANT MARI TO SCHOW HIM HOW TO FLY SU YE H  HE COULD DOP ON THE OOF AND FALLS AND THEN THEY GOT RID OF THE BIRD   AND THEN HE MET A OTHER PEOPLE
51,C D E A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MAKE STUFF FOR MOTHER'S DAY AND WE HAVE UHM SNACKS THERE IN OUR CLASS AND UHM OUR TEACHER READS BOOKS UHM UHM FLOWERS WITH A LITTLE TEAPOT WITH POOH ON IT UHM GO TO BASEBALL UHM OUR TEAM WON LAST NIGHT IT WAS EIGHTEEN TO ONE I HIT A DOUBLE HITTING UHM DIFFERENT TEAMS COME UP TO BAT AND THEN A DIFFERENT TEAM COMES OUT IN THE FIELD AND TRIES TO CATCH THE BALL AND THROW IT TO FIRST UHM THEY'RE ONE OF MY FRIENDS THAT GO TO JOSEPH GALE,C D E E W C D  FT H  G K ELENANL P K ARE AS T W W X NOIS MIXED UP FROM OTHER'S DAY AN WE HAVE UM SNACKS THER AN OUR CLASS AN U AR TEACHEREEDS BOOKS UM UM FLOWERS WIT THE LITTLE TEAPOT WITH PE ON IT UM GOO BASEBAL UM OUR TEAM ONE LAST NIGHT IT WAS EIGHTEEN TO ON I HATED DEVIL PATING UM DIFFERENT TEAMS COME UP TO BAT AND THEN A DIFFERENT TEAM COMES OUT IN THE FIELD AND TRIES TO CATCH I BALL AND THAR TO FIRST UM TE RUNEOF MY FRIENDS THAT GO TO JUSEPH GALE
52,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I PLAYED IN A UHM FIELD ACROSS FROM OUR HOUSE AND THEN I WENT OUT FOR DINNER UH I PLAYED FREEZE TAG AND I WENT SWIMMING BECAUSE THERE IS A WELL SWIM AREA DOWN IT CHUCK WAGON I WENT TO CHUCK WAGON AND I HAD SOME UHM BEEF SOME UHM SOME CHICKEN UHM CARROTS AND SALAD AND MILK YEAH WE'RE GOING TO DO TIE DYE GRANDMA BOUGHT US A TYE DIE BOOK WE HAVE A BOOK UH SHE I LIVE WITH HER UHM UHM SHE'S FIFTY ONE UHM AND SHE DOES ALL THE WORK AROUND THE HOUSE I DO AFTER SCHOOL I DO THE VACUUM UHM I MOP CLEAN MY BEDROOM UHM CLEAN MY BROTHER'S HE'S ONLY F FOUR UHM AND I UHM THEN I SWEEP THE FLOOR UHM HE'S FOUR YEARS OLD HIS NAME IS JUSTIN AND LIVES ME WITH ME AND MY GRANDMA FOR NOW FOR TODAY A FISH A FISH HE LIVES IN AN AQUARIUM AND HE'S GOLD ON THE OUTSIDE THEN HE HAS RED ON HIS FACE AND HIS NAME IS GOLDILOCKS BUT UHM E NO I DON'T KNOW ANY NURSERY RHYME ROCK A BYE BABY IN THE TREE TOP WHEN THE WIND BLOWS THE CRADLE WILL ROCK UH WHEN THE BOW BREAKS THE CRADLE THE BABY WILL AND THE CRADLE WILL FALL AND ALL I DON'T KNOW,A T T T  F G H I G  A AN AN  T U R A T   OB A WIT AN T I PLADINA O HEELED ACROSS FROM OUR HOUSE AND THEN I WENT  OUT FOR DINNER O I PATE FRE TAG AND I WENT SWIMMING T BECAUSE THERE'S A LO SWIM MARY OUT DAAT IT CHUCK WAGON I WANT TO CHUCK WAGIN IN A HAL SON ON B SON O SOME CHICKEN ON CARRET AN SALLID AN ME YA WI EN DED TIE IY  COME OFF I THE TIDE IT BU WE HAVE A BU OA H I LI WITH HURRER ON ONHES FIFT ON ON AND CHE DOES ALL THE WORKR R ON M HOU O I DO AFTER SGO I DO THE BAG KEEL O IM MO CREE MY BEDE YOUR OWN O ON CREEN MY BROTHERS HE'S OIN FOR O AN  O  DENI SWEEP THE FA ON HE'S FOYER O TI NAME IS JUSTEN AND HELAS ME WITH ME  MY CANOFFEN O OTODAY A FISH A A FAS HE WAS NA QUIRUN AND HE IS GOLD ON THE OUTSIDE TAN OUTSRIT ON HIS FACE AND HIS NAME GOLDIN OCK  O A ANO THE LERNIN OS ROCK LI BA H AND TE G OP WHEN NO ONE WO O CRAD O RO A  I  WHEN THE LO FA THE CRADL THE BAB W AND THE CADO FOL AN ALL I DON'T
53,SAY IT A B C D E F G H I J K L N L M N O P Q R S T U V W X Y Z YES MM UHM TOMMY CHUCKY ANGELICA UHM PHIL LIL DEEDEE STU SPIKE REPTAR AND TOMMY BECAUSE HE'S BRAVE AND HE AND HE ALWAYS GOES ON GOOD ADVENTURES UHM I DON'T KNOW WHAT TO TELL ABOUT HE HAS BLOND HAIR AND AND UHM CAN I JUST TELL YOU THE NAMES MM THIS ONE'S WHITE IT'S A SIAMESE KITTY AND THE OTHER ONE'S WHITE GRAY AND BLACK AND THE DOG'S UH BLACK AND WHITE AND UHM MM SUPER NINTENDO MARIO MM I DON'T REMEMBER,AA BA A A A A A A I A A A A A  A A AI A A A A A A A WI A AN O A  AN A AN I I A I I A A NN  OM A A AS A  A AS AN  A A   A I   A II A A A A  WI A AS AA A   WI A   A A A A AN O  SA  I
54,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ONE DAY A KID LIKED UHM WANTED WATCH AND HE WATCHED TV TOO MUCH AND HE HAD TO DO HIS HOMEWORK AND HE THEN HE STARTED TO WATCH TV AGAIN AND IT GOT BROKEN ONCE UPON A TIME THERE WAS THIS KID HE HE LIKED TO DO HIS HOMEWORK A LOT UHM THEN ONE DAY HIS FRIENDS STARTED TO ASK HIM IF HE WANTED TO DO DRUGS AND HE SAID NO IT'S BAD FOR YOU BECAUSE IT CAN KILL YOU UHM IT'S IT THEY HAVE LOTS OF RIDES AND AN THEY HAVE REALLY GOOD FOOD THERE THE THE DRAGON IT'S YOU THIS THERE'S LITTLE THIS BIG DRAGON THAT THAT HAS TWO SIDES UHM AND YOU GO LIKE THIS UP AND DOWN AND IT FEELS IT IT FEELS LIKE YOU'RE GOING TO FALL FACE FORWARD AND THEY'RE REALLY MEAN TO ME UH HUH ALL OF THEM I'M THE YOUNGEST UHM MY MY ONE BROTHER IS TWENTY THREE AND MY OTHER BROTHER IS UHM TWENTY ONE AND MY MY SISTER IS SEVENTEEN AND MY OTHER SISTER IS TEN UHM THEY TAKE ME PLACES THAT I THAT THAT UHM THAT ARE KIND OF THAT ARE REALLY FUN LIKE THE SKATE PARK,EY BE  TE TH A GE A I GA A OT AN AND O EOU ARE AS TE I E AN E AIN  ONE DAY A KI LIKE A MANTE TWACH TE E AND HE WATTE TO MI  AND B HE HAD A DI HO MIK AN  HE AND TTHANY SED E DATE AN AN ABOUT BROKEN ONCE UPON A IN  TIS KID BE  HE LIKE TO DAY HOMEER COLAR AND THEN ONE DA HISTWENTAN ED TO A I I  HE GENTE E DISHEDS ANYSET MOUTH IT'S BAT FOR YOU CAS IT AN CILL YOU A AAND ON ON IT'S IT THEY HAVE WIT TO RISES AND  A WIL THEY HAW TRELY TO TET  THA THE DRAGON IT'S HE THED THER LOW THE BIG DRAGON LIK THATS ASS TWO SIDES A AND YOU GO LIKE THITS UP AND DOWN AT HILS A A HIL LIK NFAL TIS FOEN AND THEY REALLY MEEN TEME  OT O ON TE ON A  O MI MI ONBERS TWENTY THREE AND MY OTHER RETHERS OM TWENTY ON AND MI MI TIS THERE ON AS S SNE TPIN AND ATHERH TR I ENON THEY TBIGME TWACIS THAT I  THAT ON THEY ARE KIND OF TETERREALLY FOND LIKE SAP ART
55,OHH A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I WENT TO SEATTLE UH I SPENT THE NIGHT AT MY GRANDMA'S HOTEL SHE'S SMALL FOR HER AGE LIKE ME AND SHE HAS WHITE CURLY HAIR AND SHE WEARS GLASSES AND SHE'S VERY NICE AND THAT'S ALL MY SISTER MY MOM MY DAD AND MY BROTHER MY MOM IS TWENTY SIX AND SHE HAS BROWN CURLY HAIR AND THAT'S ALL ABOUT MY MOM MM MY DAD HE'S TWENTY SIX YEARS OLD AND HE HAS BROWN STRAIGHT HAIR AND THAT'S ALL ABOUT MY DAD AND MY SISTER SHE HAS BLOND CURLY HAIR AND IT'S VERY LONG THAT'S ALL AND SHE SIX AND MY BROTHER'S TEN TEN MONTHS ALMOST ONE AND HE HAS BROWN HAIR HE'S GONNA BE A RED HEADED AND THAT'S ALL,O HELEHE HEOF CE HA GE GA GA A LIOE YEOES ELE PLEELIK WANSE I AXTO SATTL A A PUT THE NIGHT AT MY COMENS WOU HEL HE  SMALL FOR HER AE LIKELE AND HEAS WHITE CURLY HAIR AND HE WAS GLASS SES AND HEIS HERY NICE NETTL N I STER AN LONG MY BEAD MY BROTHER AND INE IS TWENTY SIX AND SHE HEL SBROWN CURLY HAIR AND BUTTL OUT MY MON AND MY DAR HEIS WI SIX YYEARS OLD AND E IS BROWN STRIE HAIR MONCA BOUT MY YET AND MYP I SER SH AS BON CURLY HAIR AND TAL N HASEL AND SHES SIX AND MY RETES TND TEN MON AN MOST ONE ND HE AS BOWN HAIR ND CUNBERED HAI AND VESSEL
