,target_text,pred_str
2006,THANKS,THANKS
2007,LOGIC,LOGIC
2008,STEAKHOUSE,STAKE HOUSE
2009,WASH,WASH
2010,PATHFINDER,O
2011,THE BRIEFCASE IS OPEN NOW,THE BIG BIG OPENNOW
2012,CROSS,BRASH
2013,WAGGING,WAGGIN
2014,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2015,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERCHOND BETWEEN THE COUCH CUSHIONS
2016,SOUR,SOUR
2017,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE CERA ER THREE CERA SEVEN EIGHT
2018,PAYOUTS,PAL
2019,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
2020,FRAGMENT,FRAGMANT
2021,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
2022,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BOATS LIGHT UP THE SKY
2023,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS O Q
2024,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TILLIVISION DURING DINNER
2025,PUNISHMENT,PUNISHMENT
2026,MISJUDGED,MISJUDGED
2027,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2028,SHADES,SHA
2029,SHADES,SHADES
2030,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2031,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2032,AWESOME,OSUM
2033,DASHBOARD,DASHBOARD
2034,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2035,SHEEPDOG,SHITDA
2036,PLAYHOUSE,THE PLAY HOUSE
2037,I THINK CATS ARE CUTE,I THINK CATS ARE CUE
2038,UNROLL,IN WILL
2039,MEANINGLESS,MEANINGLESS
2040,LURE,LURE
2041,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
2042,BIOLOGY,BIOLOGY
2043,HOMEMAKING,HOW MAKI
2044,LOYAL,LOYAL
2045,WILL YOU SING THIS SONG,WILL YO THINK A SONG
2046,GREET ME WITH OPEN ARMS,RAT ME WITH OPEN BARM
2047,WEATHERPROOF,WEATHER PROOF
2048,HUMOR,HUMOR
2049,TAB,TAB
2050,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD GATE
2051,HANDSHAKE,HAR JAKE
2052,SEIZURE,CEAN CHAIR
2053,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COOKED HIS VEGETABLES
2054,COOPERATE,CO OPERATE
2055,SNAKE,SNAKE
2056,TOWN,CON
2057,HERBALIST,HERBOLIST
2058,UNROLL,ANROR
2059,WE GATHERED STICKS FOR THE FIRE,LE GALER STICKS FOR THE FIRE
2060,MUTUAL,MUTUAL
2061,HAWTHORNE,HARBOR
2062,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAT JUICE
2063,DESIGN,DESIGN
2064,POINTS,POINTS
2065,NOVEL,NOVEL
2066,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2067,AWESOME,I ONE YOU
2068,ARCHRIVAL,A TRAVER
2069,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM
2070,TAB,CAB
2071,CASHFLOW,CASHFLOW
2072,SCHOOL,SCORE
2073,MOHAWK,MOHAWK
2074,HAWTHORNE,HATORY
2075,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL AFT YEAR
2076,ALLOWING,ALLOW IT
2077,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CELL DOWN THE STREET
2078,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOR ZERO TWO FOUR SIX
2079,YELLOW,YELLOW
2080,SHIRT,SHIR
2081,LUMBERYARD,LUMBERYARD
2082,HOURLY,HOURLY
2083,WAVELET,WUAVELET
2084,WILL BEETS STAIN MY PANTS,WILL BE STAN MY BANTS
2085,SANTA DEEMED RUDOLPH THE LEADER,SINNA I TI LEDA
2086,SCHOOL,SCOW
2087,TECHNOLOGY,TECNOLOGY
2088,SURROUND,SURROUND
2089,HAWTHORNE,HAWTHARD
2090,FRED DIDN'T TRY THE CARROT JUICE,FRED YOU TRY THE CARE IT JUICE
2091,VOWEL,NOW
2092,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
2093,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2094,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2095,PUNISHMENT,PUNISHMENT
2096,OBJECTED,JUDT DID
2097,NOTHING,NOTHING
2098,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,INESER R BREE ER SEN IN EIGHT
2099,JASON LIKES PLAYING WITH GARFIELD,TASIN  EXPLAINING WITH GARFIELD
2100,WHITE,QUITE
2101,THE BIRD SANG A SWEET MELODY,THE BRIDGS SANG SWEET MONEY
2102,SHEEPDOG,SHEEP DOG
2103,HE BREATHED A SIGH OF RELIEF,HE BREATHES E SILE OF WREATH
2104,CHEWY,CEWE
2105,ARCHRIVAL,ARCH RIVAL
2106,WHITE,WHITE
2107,PLEASE OFFER THEM A DINNER MINT,PLAYD OF FOR THEM A DINNER  MAT
2108,AWESOME,I SAY
2109,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2110,IMAGERY,EMAJA
2111,THREE,THREE
2112,OBVIOUS,ABIS
2113,EVERY MONTH I EAT SOME CHOCOLATE,ETHREE MONTH I EAT SOME CHOCOLATE
2114,I HAVE ICE CREAM FOR YOU,I HAVE ICE CRAME FOR YOU
2115,MIDNIGHT,MIDNIGHT
2116,HARDSHIP,HARDSHIP
2117,TOURISTS,PWICE
2118,CULTURES,CULTURES
2119,PUSH,PUSH
2120,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CURRATE JUICE
2121,PUSH,TEI FINISH
2122,WILL YOU SING THIS SONG,WERE YOU SEEING THIS ON
2123,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2124,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2125,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WOR THINGS LIKE THAT
2126,SHOE,SHOE
2127,NOVEL,NAMO
2128,NOVEL,MOWER
2129,GUMSHOE,SIEUR COME MONSIEUR
2130,SAFEWAY,SAPEWAY
2131,PUSH,BAH
2132,SUPER,STUPOR
2133,ABNORMAL,ABNO
2134,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2135,OASIS,AWA SHE
2136,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL F MY MONEY
2137,LOYAL,LOYAL
2138,ABNORMAL,RADMIRABLE
2139,MOUTHS,MOUND
2140,MOHAWK,OHARK
2141,ASPIRE,THE SPIER
2142,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWINGHAM
2143,ZUCCHINI,ZUKITI
2144,SAN DIEGO IS VERY GREEN THIS YEAR,SAND YEGO IS VERY GREEN THIS YEAR ULD IS YEAR
2145,COULD LIZARDS EVER TALK,COULD THESIS AVEIR TARK
2146,WE SHOULD TRY TO SAVE THE WHALES,WE SHALL TRIBE TO SAIL THE WHALES
2147,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2148,THE BIRD SANG A SWEET MELODY,A BIRD H
2149,DON'T LEAVE SO SOON,DON'T LEAVE YOU SO SOON
2150,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOL THE LEADER
2151,ICEBERG,ICEBERG
2152,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2153,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
2154,CHEWY,CEWE
2155,HOPEFUL,HOFUL
2156,SAFEWAY,SAFE WAY
2157,REAL,REAL
2158,YIELDS,YIELDS
2159,THREE,THREE
2160,WE GATHERED STICKS FOR THE FIRE,WE GATHERS STIS FOR THE FIRE
2161,CLIFFHANGER,CLIFFINGER
2162,OBSTACLE,OBSTACLE
2163,CHILDHOOD,CHILDHOOD
2164,FAITHFUL,FASEFUL
2165,THE ILLUSION LOOKED LIKE A GIRAFFE,HELL INGENUP LIKEA GENACT
2166,WILL YOU SING THIS SONG,LAZY IN THE SONG
2167,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2168,SNAKE,LAKE
2169,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2170,TECHNOLOGY,TIGNOLOGY
2171,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2172,IMAGERY,EMA J
2173,WILL YOU SING THIS SONG,WHILE YOU SING THIS SONG
2174,THE CAR WENT TOO FAST,LHEKAR WENT TOO FAS
2175,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2176,TEMPTATION,PAMPATION
2177,PLEASE OFFER THEM A DINNER MINT,PLEASE AR FOR THE A EER MIT O
2178,ARE YOU SURE THIS IS OKAY,ARE YE SHOULD I IS O QU
2179,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2180,DOUG THINKS HE WILL WIN THE RACE,DUG SINKS HE WILL WIN THE WAYS
2181,LENGTHEN,LENGTHEN
2182,LETHARGIC,LETHARGIC
2183,PATHFINDER,HEATTAN
2184,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMENT
2185,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MELODY
2186,HOURLY,HOURLY
2187,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLACE
2188,ZUCCHINI,IPE
2189,TAB,CAB
2190,WONDERFUL,WONDERFUL
2191,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE IGG TUSS
2192,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLANE WILL GET HIGHER
2193,ROYAL,ROYAL
2194,COOPERATE,CORROPERATO
2195,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A DROG
2196,BATHE,THE
2197,THANKS,THANKS
2198,LAWYER,LLAIRE
2199,PAYOUTS,PAY OUT
2200,LURE,LORD
2201,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NECT TO THE BOOK
2202,MISJUDGED,THE JUDG
2203,WAVELET,WAYLIP
2204,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOR THREE
2205,CAUTIOUSLY,
2206,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
2207,GIVE KEITH A MOMENT TO THINK,GIV KIV A MOMENT I I
2208,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ERI ER THREE O SE ATE
2209,PAYOUTS,HAY OUT
2210,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2211,TOURISTS,TAURIS
2212,YOU CAN SEE BUGS LIGHT UP THE SKY,HYOU CAN TEA BUGS LIGHT UP THE SKY
2213,CLIFFHANGER,CLIVING
2214,FRED DIDN'T TRY THE CARROT JUICE,FED DID AND TRY THE CARRIAGS O
2215,SUBMIT,HEMNIC
2216,ADVANTAGE,AN VANTAGE
2217,TOYOTA,
2218,MY SLEEVE CAUGHT THE THORNY BUSH,RACE LEEF COT THE THORTY BUSH
2219,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DOET DOWN THE DREAN
2220,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
2221,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBREW ENTERED THE BRUSH WITH CARE
2222,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2223,SURROUND,HER ROUND
2224,I HAVE ICE CREAM FOR YOU,I HAVE ICE TAN FOR YOU
2225,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SEGING KAIWA
2226,HERBALIST,VERBILIST
2227,SMASHED,SMASHED
2228,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2229,NOTHING,NOTHING
2230,SOFTEN,SERFIN
2231,TOOTHPASTE,KID BAT
2232,AWESOME,OSUM
2233,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
2234,WOMEN,WOMEN
2235,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
2236,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK K A CAR DOWN THE STREET
2237,CONCEPT,CONSET
2238,WHITE,ITE QUITE
2239,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MARBLE COST ME A DOLLAR
2240,GO INSIDE AND EAT YOUR DINNER,CO AN T YOUR GUINEA
2241,FANCY,FANCY
2242,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCHING BETWEEN THECOUCH KITCHENS CHERIS
2243,HOPEFUL,HOPEFUR
2244,SPOONS,SPOONS
2245,HOURLY,HOURLY
2246,LETHARGIC,THE SARGIC
2247,CHARLES WILL SELL FIFTY ALMONDS,CASOSEF ADOENT
2248,ATHLETE,ORDE
2249,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EHT ONE SEVEN THREE NINE TWO
2250,PATHFINDER,HARWAS A FINDER
2251,OASIS,MAE
2252,NORMAL,NO AM ALL
2253,PICTURE,PICTURE
2254,CHILDHOOD,CHILDHOOD
2255,HE BREATHED A SIGH OF RELIEF,BREATHE HES DE A SIGH OF RELIEF
2256,PAGE,PAGE
2257,FANCY,BET
2258,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2259,TECHNOLOGY,TACHNOLOGY
2260,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2261,PUSH,PUSH
2262,BEHIND,BEHIND
2263,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2264,ABNORMAL,ABNORMAL
2265,TWO,TWO
2266,THANKS,THANKS
2267,MABEL GROWS TOMATOES IN THE COURTYARD,NEBO GLOWS TOMADOES IN TE COURT YELD
2268,I THOUGHT I HEARD NEW VOICES,I HEARD I THOUGHT I HEARD MORE NEW VOICE
2269,TEMPTATION,TEMPTATION WAM
2270,BRONCO,BRAWNCA
2271,SEARCH IN BETWEEN THE COUCH CUSHIONS,SORGIN BETWEEN THE COUCH CUSHIONS
2272,TEMPTATION,TEMPTATION
2273,SWOOP,WIL
2274,POINTS,POINTS
2275,MOHAWK,LO HARK
2276,PAY ALBERT FOR THE FRESH WATER,K ABERT FO EFESTWADO
2277,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2278,JOIN,JOIN
2279,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEFF COOKED HIS VEGETABLES
2280,ABNORMAL,AND I
2281,SUGGEST,SUGGEST
2282,VAULTED,VULTED
2283,MISJUDGED,MISJUDGED
2284,TAKE OFF YOUR HAT,OFF PIG OFF YERE HAT PLA
2285,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2286,VASE,VASE
2287,LENGTHEN,LENGTHEN
2288,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWED YOU
2289,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2290,SPOONS,SPOONS
2291,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2292,PLAYHOUSE,SAY HOW
2293,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2294,FAITHFUL,FAITHFUL
2295,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2296,DESIGN,DESIGN
2297,ATHLETE,AHLY
2298,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2299,ENGRAVE,IN GRAVE
2300,PATHFINDER,PA I
2301,ADVANTAGE,ADVANTAGE
2302,TWO,TWO
2303,PATHFINDER,PATH FINDER
2304,CHAIR,CHER
2305,SPOONS,SPURS
2306,HE BREATHED A SIGH OF RELIEF,HE BREATHED ASILEME
2307,BOOMERANG,BUMERAIN
2308,WE WATCHED TELEVISION DURING DINNER,YO WATCHED POVIGIN DURING DINNER
2309,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2310,LOYAL,NOL
2311,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATE
2312,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MELODY
2313,AWESOME,OSSUM
2314,HUMOR,HUMOR
2315,DIGESTED,DIGESTED
2316,SQUEEGEE,SCRAGY
2317,FAITHFUL,FAITHFUL
2318,PLAYHOUSE,PLAYHOUSE
2319,NOVEL,NOT ALL
2320,VASE,VASE
2321,DASHBOARD,DASHBOARD
2322,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOR ZERO TWO FOR SIX
2323,BIOLOGY,OLOGY
2324,ATHLETE,ATHLATE
2325,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2326,DIRECT,DERET
2327,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2328,SPOONS,E
2329,I'M GOOD WITH THINGS LIKE THAT,ON GOOD WILL THINK LIKE THAT
2330,SPOONS,SPEN
2331,NUCLEAR,NUCHILER
2332,THAT PERSON EATS PANCAKES,THAT PERTIN EATS PANGAPE
2333,BRONCO,BRANCO
2334,SCHOOL,SCORE
2335,WASH,WHY
2336,SPOONS,SPURDS
2337,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
2338,THE BIRD SANG A SWEET MELODY,THE BIRD SING A SWEET METAL MELWY
2339,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETIN BLUEBERRIES GIVES YOU BLUE HANDS
2340,YELLOW,YELLOW
2341,SUBMIT,SAMEC
2342,STOOGES,IGITH
2343,OBJECTED,OBJECTED
2344,HOOF,PUSH
2345,STARVE,STAR
2346,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AERPLANE WILL GET HIGHER
2347,STUDIO,HE DO NO
2348,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2349,ICEBERG,ICEBURY
2350,ALLOWING,AWE
2351,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2352,THATCH,THATCH
2353,WHITE,WHITE
2354,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION THATS LIKE A DRAUGT
2355,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2356,PUSH,PUSH
2357,NOTHING,NOTHING MORE
2358,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CARE OF
2359,CHILDHOOD,CHILDHAD
2360,SURROUND,SAROUND
2361,HE WAS REALLY NICE TO US,HERE IS REALLY NICE TO US
2362,SMASHED,ITSA
2363,SCRAPBOOK,SCRAP BOK
2364,I'M SORRY,NI TO DIGI O TI
2365,SOFTEN,TAVAN U
2366,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2367,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2368,CHALK,CA
2369,TRY TO LICK THE LOLLIPOP,TRY TO LOOK TO E POH
2370,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NIN SEVEN FOUR THIREE FIVE FOUR
2371,BECAUSE MY LEG IS SORE,BECAUSE OF MY LEG IS FN I CAN'T PLAY
2372,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TASS
2373,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMENT
2374,SEIZURE,SAEZURE
2375,SPOONS,NIT
2376,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2377,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KAIHON
2378,TOURISTS,DEURESTS
2379,SUBTRACT,SO TRECKED
2380,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2381,ORGANIZATIONS,ORGANIZATIONS
2382,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2383,I THINK CATS ARE CUTE,I THANK CAT I TIL
2384,CHASING SALLY CAN BE DANGEROUS,TWATEN SALLI CAN BE DANGEROUS
2385,THE FLOOD TOOK A CAR DOWN THE STREET,ELA
2386,WE GATHERED STICKS FOR THE FIRE,TE GATHERED STICKS FOR THE FIRE
2387,BATHE,BAD
2388,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOM SIX PEOPLE
2389,PLAYOFFS,PLAY OFF
2390,TURN THE VOLUME ON THE RADIO DOWN,UNALOLI ONWADY O BOUND
2391,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2392,THAT PERSON EATS PANCAKES,THAT PERSON NEEDS PAN CAKES
2393,PASS THEIR NOTES ALONG,PAST INNITS ALON R
2394,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
2395,MCDONALD,MAGDONALD
2396,AWESOME,ASAN
2397,ASPIRE,SPIER
2398,NAPKIN,NAPKIN
2399,PLAYHOUSE,PLAYN
2400,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
2401,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
2402,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2403,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP DESKY
2404,COULD YOU PASS THE OTHER JAM PLEASE,CUN YOU PASS THE OTHER JAM PLEAS
2405,I'M READY TO GO HOME,I'M READY TO GO HOME
2406,MATURE,LATUR
2407,THOUSAND,I WIL
2408,SPRINGHILL,E PORIN NOW
2409,DISRUPT,DISRUPT
2410,SOFTEN,SOFTEN
2411,SWOOP,SWOOP
2412,PUSH,PUSH
2413,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GIRLS TOMATOES IN THE COURTYARD
2414,SOUTHMOST,OUTFIOST
2415,THE FLOOD TOOK A CAR DOWN THE STREET,BERG QUA TOKY CAR ON THE SHEET
2416,MISJUDGED,MISJUDGED
2417,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2418,I DON'T CLEAN WINDOWS,I DON'T CLEAN WIND US
2419,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2420,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
2421,SPOONS,SPILTS
2422,DASHBOARD,DASBORD
2423,YANKEE,YANKE
2424,CIVILIZED,CIVILIZED
2425,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
2426,COOPERATE,CLA
2427,THROUGHOUT,THOUGOUT E
2428,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2429,THE STOVE MELTED THE BUTTER,THE SNOW THE STOWE MELTED THE BUTTER
2430,TWENTY,TWENTY
2431,UNFORTUNATE,UNFORTUNATE
2432,IS THAT GIRL CHEWING GUM,IS THAT GIRLSHEN DONE
2433,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OUQUT
2434,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2435,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2436,IMAGERY,IMAGY
2437,CHASING SALLY CAN BE DANGEROUS,CHASEING SALLI CAN BE DANGEROUS
2438,OFFSHORE,OB
2439,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2440,BILL HAS PURPLE GLASSES,BALE HAS PURPLE GLASSES
2441,ATHLETE,ATHLATE
2442,THAT WAS AN ODD DECISION,THAT WAS AN ARDDYCISION
2443,BACKGROUND,GRANT
2444,THROUGHOUT,THROUGHOUT
2445,CONCEPT,CONSAT
2446,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOOD TOOK THE CAR DOWN THE STREET
2447,MEANINGLESS,MEANINGLESS
2448,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHSER WET FROM THE RAIN
2449,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2450,SURROUND,SURROUND
2451,ICEBERG,ABERG
2452,TOURISTS,TOURIST
2453,NORMAL,NORMAL
2454,FLAGPOLE,FLAGPOR
2455,YELLOW,YELLO
2456,BIGFOOT,ED LED
2457,HOMEMAKING,HOME AGIN
2458,SHEEPDOG,SHE DOG
2459,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREE CASTED IR DOWN THE JRAIN
2460,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE COT THE BORNY BUSH
2461,FRAGMENT,FRAGMENT
2462,TOOTHPASTE,TOTH PASTE
2463,NUCLEAR,UQUER
2464,PUSH,USH
2465,CHEWY,CHILLY
2466,THE ILLUSION LOOKED LIKE A GIRAFFE,THE EVENTON LOOK LIKE A DRA
2467,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2468,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2469,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR A ZERO TWO FOUR SIX
2470,STARVE,STARVE
2471,THROWER,
2472,EXPLOSION,EXPLODIONG
2473,BREATH,BERTH
2474,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2475,I COLLECT STAMPS FROM VIETNAM,I COULD ASTANP AN BE IT NOW
2476,A FEATHER WAS IN THE BIRDCAGE,A ATHER WAS IN THE BIRD CAGE
2477,FOUR SIX FOUR TWO NINE FIVE FOUR,FOR SIX FORTEE NINE FIVE FOUR
2478,EASIER,EASIER
2479,YELLOW,YELLO
2480,BRONCO,BRANCA
2481,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EVING BLUEBERRIES GIVES YOU BLUE HANDS
2482,HARDSHIP,HAD CHIP
2483,THE CAR WENT TOO FAST,CARNI YOVESTUS
2484,BOOMERANG,BORY
2485,PUSH,PE
2486,OASIS,OASIS
2487,DEPTHS,DEPTH
2488,FRAGMENT,BEFRAGUENT MORL
2489,EDGAR DOES NOT HAVE A JOB,EGERY ET NOT HAVE A JOB
2490,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU COULD SEE BUGS LIGHT UP IN THE SKY
2491,LOYAL,LOYAL
2492,NOVEL,NO
2493,AWESOME,AJEM
2494,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
2495,MUSICIAN,MUSICIAN
2496,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2497,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2498,NUCLEAR,INUCULAR
