,target_text,pred_str
1465,the flood took a car down the street,
1466,vowel,
1467,cultures,
1468,please offer them a dinner mint,
1469,unroll,
1470,will you sing this song,
1471,the flood took a car down the street,
1472,the flood took a car down the street,
1473,springhill,
1474,you can see bugs light up the sky,
1475,the illusion looked like a giraffe,
1476,thatch,
1477,the flood took a car down the street,
1478,scrapbook,
1479,every month i eat some chocolate,
1480,meaningless,
1481,people like to sing in cairo,
1482,stooges,
1483,wavelet,
1484,mohawk,
1485,updated,
1486,the car went too fast,
1487,digested,
1488,will beets stain my pants,
1489,ragtime,
1490,unroll,
1491,twenty,
1492,nothing,
1493,ragtime,
1494,fragment,
1495,pathfinder,
1496,two,
1497,dashboard,
1498,herbalist,
1499,give keith a moment to think,
1500,springhill,
1501,midnight,
1502,rock,
1503,will you sing this song,
1504,disrupt,
1505,pass their notes along,
1506,subdue,
1507,endure,
1508,growl,
1509,singer,
1510,are zebras just striped horses,
1511,vaulted,
1512,could you pass the other jam please,
1513,don't leave so soon,
1514,steamship,
1515,the speaker boomed from the car,
1516,spoons,
1517,cliffhanger,
1518,obstacle,
1519,the speaker boomed from the car,
1520,push,
1521,three,
1522,sir,
1523,vaulted,
1524,direct,
1525,yields,
1526,scrapbook,
1527,pay albert for the fresh water,
1528,direct,
1529,thursday,
1530,earthquake,
1531,she'll be ready very soon,
1532,bigfoot,
1533,handshake,
1534,lawyer,
1535,fancy,
1536,the flood took a car down the street,
1537,logic,
1538,wash,
1539,unplug the toaster,
1540,toothpaste,
1541,i like my meat on a cold platter,
1542,technology,
1543,depths,
1544,biology,
1545,warmth,
1546,pathetic,
1547,don't think about it too much,
1548,eating blueberries gives you blue hands,
1549,awesome,
1550,one nine seven four three five four,
1551,singer,
1552,five people can fit in the elevator,
1553,slogan,
1554,nothing,
1555,someone bought a beautiful ring for you,
1556,athlete,
1557,kingpin,
1558,herbalist,
1559,hourly,
1560,points,
1561,toothpaste,
1562,i have ice cream for you,
1563,warmth,
1564,jason likes playing with garfield,
1565,abnormal,
1566,ethnic,
1567,bathe,
1568,the car went too fast,
1569,royal,
1570,silver robot toys are the best,
1571,unplug the toaster,
1572,because my leg is sore,
1573,mouths,
1574,one,
1575,red,
1576,endure,
1577,he breathed a sigh of relief,
1578,that was an odd decision,
1579,chair,
1580,explosion,
1581,we watched television during dinner,
1582,depths,
1583,shock,
1584,cautiously,
1585,the illusion looked like a giraffe,
1586,toyota,
1587,trauma,
1588,wonderful,
1589,smoothly,
1590,athlete,
1591,i have ice cream for you,
1592,why is the earth inside the milky way,
1593,push,
1594,seven,
1595,are you sure this is okay,
1596,moisture,
1597,yields,
1598,why is the earth inside the milky way,
1599,my clothes are wet from the rain,
1600,fragment,
1601,yields,
1602,shades,
1603,starve,
1604,that was an odd decision,
1605,smashed,
1606,two,
1607,ten,
1608,santa deemed rudolph the leader,
1609,yields,
1610,truck,
1611,thrower,
1612,you can see bugs light up the sky,
1613,circumstance,
1614,chair,
1615,safeway,
1616,playhouse,
1617,one nine seven four three five four,
1618,i hope the airplane will get higher,
1619,royal,
1620,her veins pop out when she is mad,
1621,throughout,
1622,twenty,
1623,truck,
1624,my sleeve caught the thorny bush,
1625,vaulted,
1626,organizations,
1627,that was an odd decision,
1628,smashed,
1629,i'm ready to go home,
1630,seizure,
1631,dashboard,
1632,payouts,
1633,southmost,
1634,that person eats pancakes,
1635,super,
1636,logic,
1637,will you sing this song,
1638,underneath,
1639,don't think about it too much,
1640,depths,
1641,offshore,
1642,organizations,
1643,logic,
1644,tab,
1645,mature,
1646,tourists,
1647,will you sing this song,
1648,fragment,
1649,vaulted,
1650,weatherproof,
1651,subdue,
1652,misjudged,
1653,crenshaw,
1654,don't make the same mistakes twice,
1655,thatch,
1656,two six nine zero two two zero,
1657,the bird sang a sweet melody,
1658,is that girl chewing gum,
1659,misjudged,
1660,i hope the airplane will get higher,
1661,i think cats are cute,
1662,lethargic,
1663,musician,
1664,hardship,
1665,unroll,
1666,hawthorne,
1667,don't make the same mistakes twice,
1668,will you sing this song,
1669,wiseguy,
1670,hopeful,
1671,that was an odd decision,
1672,the zebra entered the brush with care,
1673,shortchange,
1674,toothpaste,
1675,grandmother played football last year,
1676,i'm sorry,
1677,weatherproof,
1678,obvious,
1679,the flood took a car down the street,
1680,it can only be a good circus with elephants,
1681,even your ears sweat in a sauna,
1682,our tent can hold six people,
1683,lethargic,
1684,three,
1685,the illusion looked like a giraffe,
1686,you can save water in your bathtub,
1687,chasing sally can be dangerous,
1688,nine,
1689,faithful,
1690,midnight,
1691,picture,
1692,we should try to save the whales,
1693,don't make the same mistakes twice,
1694,announce,
1695,wonderful,
1696,we've just started the egg toss,
1697,napkin,
1698,he was really nice to us,
1699,microwaves,
1700,nuclear,
1701,the flood took a car down the street,
1702,is that girl chewing gum,
1703,aspire,
1704,ragtime,
1705,will beets stain my pants,
1706,the flood took a car down the street,
1707,offshore,
1708,mohawk,
1709,surround,
1710,boomerang,
1711,five people can fit in the elevator,
1712,wavelet,
1713,the illusion looked like a giraffe,
1714,lawyer,
1715,interrupt,
1716,we've had a wonderful night,
1717,pathfinder,
1718,background,
1719,wiseguy,
1720,it can only be a good circus with elephants,
1721,push,
1722,explosion,
1723,soften,
1724,background,
1725,nine nine six nine six one zero,
1726,spoons,
1727,microwaves,
1728,archrival,
1729,sour,
1730,novel,
1731,push,
1732,pass their notes along,
1733,awesome,
1734,i have ice cream for you,
1735,red,
1736,please offer them a dinner mint,
1737,childhood,
1738,i hope the airplane will get higher,
1739,shoe,
1740,smoothly,
1741,suggest,
1742,you can see bugs light up the sky,
1743,sir,
1744,don't leave so soon,
1745,hourly,
1746,loyal,
1747,will you sing this song,
1748,chasing sally can be dangerous,
1749,musician,
1750,direct,
1751,advantage,
1752,scallywag,
1753,spoons,
1754,shirt,
1755,advantage,
1756,the zebra entered the brush with care,
1757,take off your hat,
1758,wavelet,
1759,four six four two nine five four,
1760,the flood took a car down the street,
1761,grandmother played football last year,
1762,we've had a wonderful night,
1763,push,
1764,mouths,
1765,playhouse,
1766,chasing sally can be dangerous,
1767,playoffs,
1768,objected,
1769,nothing,
1770,doug thinks he will win the race,
1771,direct,
1772,her veins pop out when she is mad,
1773,two eight one seven three nine two,
1774,microwaves,
1775,hardship,
1776,we gathered sticks for the fire,
1777,rock,
1778,it can only be a good circus with elephants,
1779,nuclear,
1780,i'm good with things like that,
1781,why is the earth inside the milky way,
1782,they put my computer next to the books,
1783,six,
1784,stepfather,
1785,faithful,
1786,unroll,
1787,truck,
1788,endure,
1789,behind,
1790,two six nine zero two two zero,
1791,two eight one seven three nine two,
1792,payouts,
1793,awesome,
1794,safeway,
1795,our tent can hold six people,
1796,zucchini,
1797,turn the volume on the radio down,
1798,tourists,
1799,nuclear,
1800,who will the soldier vote for,
1801,the speaker boomed from the car,
1802,they put my computer next to the books,
1803,endure,
1804,search in between the couch cushions,
1805,super,
1806,sir,
1807,vase,
1808,could lizards ever talk,
1809,the flood took a car down the street,
1810,seven,
1811,that pink marble cost me a dollar,
1812,the car went too fast,
1813,bill has purple glasses,
1814,hardship,
1815,pay albert for the fresh water,
1816,because my leg is sore,
1817,singer,
1818,lure,
1819,safeway,
1820,growl,
1821,two,
1822,you can see bugs light up the sky,
1823,rock,
1824,seven,
1825,concept,
1826,abnormal,
1827,are zebras just striped horses,
1828,he breathed a sigh of relief,
1829,cautiously,
1830,nothing,
1831,fragment,
1832,thrower,
1833,imagery,
1834,cowboys,
1835,truck,
1836,he breathed a sigh of relief,
1837,because my leg is sore,
1838,push,
1839,mcdonald,
1840,real,
1841,organizations,
1842,trauma,
1843,wavelet,
1844,spoons,
1845,red,
1846,they put my computer next to the books,
1847,chewy,
1848,i hope the airplane will get higher,
1849,screwdriver,
1850,san diego is very green this year,
1851,scrapbook,
1852,thrower,
1853,five,
1854,snake,
1855,playoffs,
1856,try to lick the lollipop,
1857,the angry chef cooked his vegetables,
1858,the flood took a car down the street,
1859,a feather was in the birdcage,
1860,homemaking,
1861,woolen,
1862,punishment,
1863,the flood took a car down the street,
1864,picture,
1865,athlete,
1866,bigfoot,
1867,wagging,
1868,safeway,
1869,go inside and eat your dinner,
1870,normal,
1871,yankee,
1872,ethnic,
1873,rugby,
1874,we should try to save the whales,
1875,cowboys,
1876,shoe,
1877,because my leg is sore,
1878,twenty,
1879,that person eats pancakes,
1880,mabel grows tomatoes in the courtyard,
1881,thatch,
1882,zucchini,
1883,normal,
1884,wavelet,
1885,mouths,
1886,that person eats pancakes,
1887,cliffhanger,
1888,search in between the couch cushions,
1889,employees,
1890,she'll be ready very soon,
1891,vaulted,
1892,abnormal,
1893,red,
1894,the stove melted the butter,
1895,playoffs,
1896,shock,
1897,playoffs,
1898,ethnic,
1899,he was really nice to us,
1900,lifeboats,
1901,abnormal,
1902,shock,
1903,silver robot toys are the best,
1904,screwdriver,
1905,her veins pop out when she is mad,
1906,wavelet,
1907,chasing sally can be dangerous,
1908,lengthen,
1909,one zero zero three zero seven eight,
1910,four,
1911,woolen,
1912,will beets stain my pants,
1913,she'll be ready very soon,
1914,ten,
1915,chair,
1916,squeegee,
1917,napkin,
1918,aspire,
1919,women,
1920,female,
1921,submit,
1922,three,
1923,lengthen,
1924,we had a birdseye view,
1925,turn the volume on the radio down,
1926,weatherproof,
1927,fragment,
1928,temptation,
1929,pass their notes along,
1930,upward,
1931,circumstance,
1932,temptation,
1933,playhouse,
1934,napkin,
1935,sour,
1936,three,
1937,shock,
1938,push,
1939,i'll rent an apartment tomorrow,
1940,abnormal,
1941,her veins pop out when she is mad,
1942,someone bought a beautiful ring for you,
1943,push,
1944,mcdonald,
1945,thatch,
1946,the cows' hay was not dry yet,
1947,temptation,
1948,the zebra entered the brush with care,
1949,the flood took a car down the street,
1950,seven,
1951,truck,
1952,endure,
1953,shirt,
1954,my clothes are wet from the rain,
1955,treasure,
1956,hourly,
1957,southmost,
1958,zucchini,
1959,lengthen,
1960,i'm good with things like that,
1961,give keith a moment to think,
1962,kingpin,
1963,lawyer,
1964,sheepdog,
1965,easier,
1966,two six four zero two four six,
1967,sour,
1968,chasing sally can be dangerous,
1969,toothpaste,
1970,i'll rent an apartment tomorrow,
1971,mabel grows tomatoes in the courtyard,
1972,lure,
1973,it can only be a good circus with elephants,
1974,background,
1975,organizations,
1976,homemaking,
1977,circumstance,
1978,shirt,
1979,two,
1980,don't leave so soon,
1981,i thought i heard new voices,
1982,chasing sally can be dangerous,
1983,engrave,
1984,spoons,
1985,wagging,
1986,submit,
1987,buying the ring took all of my money,
1988,thousand,
1989,homemaking,
1990,they put my computer next to the books,
1991,normal,
1992,loyal,
1993,lengthen,
1994,that pink marble cost me a dollar,
1995,springhill,
1996,musician,
1997,direct,
1998,bronco,
1999,the herd became angry and started a stampede,
2000,loyal,
2001,silver robot toys are the best,
2002,push,
2003,weatherproof,
2004,mutual,
2005,turn the volume on the radio down,
2006,thanks,
2007,logic,
2008,steakhouse,
2009,wash,
2010,pathfinder,
2011,the briefcase is open now,
2012,cross,
2013,wagging,
2014,two eight one seven three nine two,
2015,search in between the couch cushions,
2016,sour,
2017,one zero zero three zero seven eight,
2018,payouts,
2019,the briefcase is open now,
2020,fragment,
2021,i like my meat on a cold platter,
2022,you can see bugs light up the sky,
2023,are you sure this is okay,
2024,we watched television during dinner,
2025,punishment,
2026,misjudged,
2027,we gathered sticks for the fire,
2028,shades,
2029,shades,
2030,i thought i heard new voices,
2031,one seven eight nine one eight six,
2032,awesome,
2033,dashboard,
2034,nine nine six nine six one zero,
2035,sheepdog,
2036,playhouse,
2037,i think cats are cute,
2038,unroll,
2039,meaningless,
2040,lure,
2041,four six four two nine five four,
2042,biology,
2043,homemaking,
2044,loyal,
2045,will you sing this song,
2046,greet me with open arms,
2047,weatherproof,
2048,humor,
2049,tab,
2050,a feather was in the birdcage,
2051,handshake,
2052,seizure,
2053,the angry chef cooked his vegetables,
2054,cooperate,
2055,snake,
2056,town,
2057,herbalist,
2058,unroll,
2059,we gathered sticks for the fire,
2060,mutual,
2061,hawthorne,
2062,fred didn't try the carrot juice,
2063,design,
2064,points,
2065,novel,
2066,he was really nice to us,
2067,awesome,
2068,archrival,
2069,i collect stamps from vietnam,
2070,tab,
2071,cashflow,
2072,school,
2073,mohawk,
2074,hawthorne,
2075,grandmother played football last year,
2076,allowing,
2077,the flood took a car down the street,
2078,two six four zero two four six,
2079,yellow,
2080,shirt,
2081,lumberyard,
2082,hourly,
2083,wavelet,
2084,will beets stain my pants,
2085,santa deemed rudolph the leader,
2086,school,
2087,technology,
2088,surround,
2089,hawthorne,
2090,fred didn't try the carrot juice,
2091,vowel,
2092,i like my meat on a cold platter,
2093,why is the earth inside the milky way,
2094,the flood took a car down the street,
2095,punishment,
2096,objected,
2097,nothing,
2098,one zero zero three zero seven eight,
2099,jason likes playing with garfield,
2100,white,
2101,the bird sang a sweet melody,
2102,sheepdog,
2103,he breathed a sigh of relief,
2104,chewy,
2105,archrival,
2106,white,
2107,please offer them a dinner mint,
2108,awesome,
2109,we gathered sticks for the fire,
2110,imagery,
2111,three,
2112,obvious,
2113,every month i eat some chocolate,
2114,i have ice cream for you,
2115,midnight,
2116,hardship,
2117,tourists,
2118,cultures,
2119,push,
2120,fred didn't try the carrot juice,
2121,push,
2122,will you sing this song,
2123,she'll be ready very soon,
2124,don't leave so soon,
2125,i'm good with things like that,
2126,shoe,
2127,novel,
2128,novel,
2129,gumshoe,
2130,safeway,
2131,push,
2132,super,
2133,abnormal,
2134,will you sing this song,
2135,oasis,
2136,buying the ring took all of my money,
2137,loyal,
2138,abnormal,
2139,mouths,
2140,mohawk,
2141,aspire,
2142,is that girl chewing gum,
2143,zucchini,
2144,san diego is very green this year,
2145,could lizards ever talk,
2146,we should try to save the whales,
2147,the zebra entered the brush with care,
2148,the bird sang a sweet melody,
2149,don't leave so soon,
2150,santa deemed rudolph the leader,
2151,iceberg,
2152,we gathered sticks for the fire,
2153,could lizards ever talk,
2154,chewy,
2155,hopeful,
2156,safeway,
2157,real,
2158,yields,
2159,three,
2160,we gathered sticks for the fire,
2161,cliffhanger,
2162,obstacle,
2163,childhood,
2164,faithful,
2165,the illusion looked like a giraffe,
2166,will you sing this song,
2167,will you please bathe,
2168,snake,
2169,they put my computer next to the books,
2170,technology,
