,target_text,pred_str
640,we can't let you play the flute anymore john said police chief s sanders,w tlyo plathe foo a themor teoncer plcotinderos
641,much,martia
642,ou,ho
643,hangers,hinos
644,blue,balloon
645,said donna magnets pull paper clips and tacks but not apples and,sidomagnus faur hippocusttacsboni eotan
646,cahoot,cooot
647,he thinks they smell,he think t smil
648,sa zsa zsa zsa,easuretreasure
649,chocolate,coclat
650,ran toward them,grhitorthm
651,matter has three forms solid liquid and gas,pide as the forsuld the cretigas
652,cafeteria,catertila
653,keith,to thub
654,they had to cover their ears from the horrible sound,theat th cumbe the i hm th rbl saund
655,naive,e
656,schoolboy,soerboy
657,ms gordon at the zoo,w gardanaga
658,northbound,furospelo
659,unscathed,ranskiert
660,shipshape,shipchabe
661,got his name i should tell,gartis nainbeaito
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the pour ltl b de nutnowhe  o cobotthe hat an floter d ulon wtthis bro con whengs
663,to the picture,tothe picer
664,ageless,iulaos
665,we can see things that,re thense thingsthat
666,well,whele
667,favorites,feareot
668,green,dreath
669,she had one sinking through rock slide,che had won aghetr esaid
670,start,skort
671,so they decided to lower him down a well,sausagedid  lor pounswhel
672,made a flute sound as so bad that his fish would jump out of their fish bowl,mad flo saundas so bathethis fishwa ghumb outt v ther fishe por
673,bashful,gasaur
674,the mag the mag the when,theethermoostawhin
675,yoyos,yoyos
676,you're just trying to make me quit i'm not going to fall for your tricks,ustratomi i coainnot gointo foer fryr trecs
677,nourished,noroshe
678,cat,cat
679,s scallion,saugralia
680,hello teddy,hippghetti
681,diana searched faithfully but no axe was to be found in the whole woodshed,diinosser c t fa tholybatno ags was t be found in the o wo she
682,can't wait until our next assignment,to witin two oenicsausamoant
683,red green and blue three,re ritoblowaterkthre
684,tiger,pootato
685,bridgetown,bridgetellon
686,would you like some,woodlium
687,maybe mr chu,beaeymoustachuar
688,it's a,eatear
689,they are men who r walk the middle of the road,bhelm ho rowachinthemillo terre
690,three two six seven three,three two sixseventhrey
691,donna take this b bar i will help you,dinatacthospt bawel helpe
692,bloomfield,plomofhed
693,shying,sie
694,it was a long way from the green meadows to the forest,itwas lon greay from th ghremotto to oporos
695,thinly,sla
696,oh yes you are said the pig,oyeserwaset the pig
697,we find joy in the simplest things,whe pigheoy in the sinpllostode
698,zero three zero zero four,xoteryxyioxofour
699,blowup,plowou
700,now victor was more curious than ever about spiders,o vheter was mos an eebout patos
701,i don't know,otree
702,hobnail,happodilar
703,heathman,thime
704,i have none night watchmen to make keys,a heveniniwathitomiks
705,what should they do the,woa cho the doo t
706,seven two three seven two,seventwo lokthree seventwo
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,theewas ostacken moustackenfornecstay hemad  descouvrey weg frout podos  tempos
708,foible,poderpo
709,metal,nitoos
710,the shelves were crowd with dusty utensils of all sorts,the shel spo croud whhs dust on teno aur   ls saurs
711,un unwound,blmounto
712,lectures,leccuos
713,couldn't,crant
714,the turtles but he got a little older the turtles began to realize,potatoboathe gattallhitl orler atnd the tols be ghintor reillis
715,joel who was very frightened finally said i'm going to wake up ben,rlho was vey threndtiosad ane gon to whe cupen
716,snake house,snahose
717,sam is a big kid,sen is e peced
718,offs layoffs,noy
719,c,t
720,i beg your pardon said the le learned man it is an old habit with me,a begger pardencithe lo lidermed hiis ind l heabetwithmy
721,thinness,vinus
722,of,cirth
723,shaped like spiders,foodlagspadao
724,and it,
725,nope,no
726,they hardly looked like mice at all,the hard ley lo kligck miht ata
727,and uhm so,antumtho
728,came from,camrfhrum
729,youth,yooth
730,soulless,circlus
731,lavished,lavash
732,sur,short
733,pink pig,pigpig
734,make a chain of paper clips,at tonpiops
735,off,grafe
736,they they then journeyed onwards till they almost reached the mountains,the wathe then gerdaon wordstil he omostrecethermoute
737,but dad and i dug up,ptaindadokaub
738,discharged,diuscharge
739,victor said i think i'll call my spider,iter adad thinkcaomaspadio
740,tacks stuck,dtecsik
741,noticed the skeleton of a,nos thescoper  e
742,flury,play
743,goodbye,tomata
744,you what's wrong,ow frog
745,suggests,sageste
746,four senses,four ecurs
747,his river trips,hipps
748,n got rid of the cat and got a cat,n gatrid th cartenaly cus
749,so they decided that john could play the flute and everybody else would have to wear earplugs,thede sade thetdon cod play theflotand evreoan el s wo hav to wt rplogs
750,obscures,a pscurs
751,southern,sothero
752,refreshed,re freasht
753,one,one
754,but he will know you,bhwhnoyo
755,one one two oh two,one ntooto
756,blue yellow and green,blooyoloand breatth
757,i like to watch them swim,leay toward thonswing
758,orbit astronaut stayed on the,wpestranastadother
759,equal to,ea calto
760,filegate,fliwerpot
761,l,balo
762,are lucky to have such a good friend like you,rlouk to have sg go frend liko
763,i knew our cat would grow her fur back but some cats don't have hair,ino  caut wo d gro er fer bautkbot sum cauts ton hat hir
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,hthe talosohe th nos o co  vn othe fl o
765,what's your story,thmeostery
766,no one could hear anything people were getting into car accidents,on cod hair en thingpeppo wr gettig nt carocss
767,ma,the
768,crayon,stra
769,poets,bird
770,we dress to suit the weather of most days,whe tres tosoettherwether mostache
771,ree seven two,eseventwoo
772,men,men
773,of the river laura saw other,theiermita
774,thereupon i told the king without any reserve all that had happened,ther o pon  to the ckingwas ouenresser thathathaped
775,minus,rhinote
776,on her jet pack waved at the spaceship and flew off,atgto ag that thospa sop flo ae
777,hard,card
778,judges,gucuse
779,add,chadi
780,e,ears
781,two,two
782,a,he
783,you should use wood and put a,yocoloswoodandpla
784,three,breathe
785,outdoors,outrs
786,john would wake up at sunrise like a rooster and play to keep the flies away,dino we cp toris lhe sterin play t cpth fli s erweb
787,three seven two,three sevenwo
788,oral report,boyweot
789,go out in the garden,gorl outin the garden
790,one not two,roine notuo
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,austraa hav two es wa trolathermmot thermoustockt  ttheme mei was then block
792,i swore to bring you the terrible head and see how i keep my oath,a swor to breing the te  hedand se hu a capmi oth
793,it looks like a space creature,eitloo cslikaspathkiche
794,awoke,frog
795,skipjacks,skirtocs
796,in the,to
797,five clowns got just out of a little car,fiv clon copthostelooto car
798,takeoffs,two cups
799,brushwork,rhanoro
800,fish,fish
801,it's due on monday today is friday,i tooaon moandaytho tay is fidiy
802,v,leaf
803,no one spoke during the twenty minutes which elapsed before they reached their destination,nowo s pockdering the twothe minos wi ulaps bofour tha reach ther destolahn
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bel chaua boutthe cantasamisterhigosstourymstr higeon s hatte droer pille whithmoterbltho
805,be,bard
806,u,hil
807,healthful,ellophot
808,you our sure,yos
809,hut,hat
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she stel got tt sur and e bater acu he dhuso ro spont blon suk
811,i had to walk beside the,ai headtowack beisid
812,my,smile
813,were about three hundred turtles racing,wher o boutthree hande tols raing
814,off,raf
815,pig,pig
816,but something was wrong,botshumthengwas rongg
817,beyond,beyod
818,the earl looked at it and the corners of his mouth twitched a little,the erlootatitand the corners vhis mouthtwig dallil
819,even if there has been some little mistake what could i do now to fix it,e ven ither has bin sum lettlermousnagkewoat cada doo nou to fics t
820,newest,noos
821,pers,boat
822,heartthrob,fot throb
823,before,befour
824,say ay as in bye,co aosbot
825,oh zero oh eight two,tsito
826,hey teddy,hippthetti
827,said aunt jane does mr higgins jar look,shettitein dos moster hegos t o clok
828,broadview,cracbillar
829,skyhawk,scide clock
830,at the after the unusual ceremonies the prices each presented his proposal,ather ater the an yshu seremoni thercrisas ehepresentad his  ras pro aber
831,had to move for fifty years,heatomv efor fit yers
832,roy,oy
833,woolworth's,worwes
834,wanted,ountaed
835,jake,jrik
836,he put them in the box,he pootim it parcs
837,uhm oh no said chief sanders just when things were go going good for franksville,um rno a che s hinders chus woine theng whe got gon g er rin saur
838,lifeguard,lethgod
839,via,he
840,safeguards,ce card
841,the tiny can have only little on it,thtitcen hevly wetoon et
842,shipmate,shemigte
843,he was the new town dentist,he was thenoo teondentos
844,purple,hippoamus
845,it invited him to live in his leaves then the other ones felt,itvigted him to leive in his lev then the atherwon felt
846,one three six three oh,wone steco
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the flider tongaveme decrcard potche wo playgofishwithmiy
848,of course it would be concealed up in a besieged castle,o cours i wo d bey conseldupind  beind caau
849,february,featherey
850,how to build,hou tbill
851,five eight one nine five,fiveeght onenine five
852,month,mounth
853,ell your gift to a buyer at a good ian,hilagkiv to apaiahada otear
854,green red blue green red blue red green red green,grene ridblogren ridblorigrenridgrein
855,horses,hoicse
856,well i'm sure you guessed that didn't work,im sheryo ges thatdidn work
857,six,cirsix
858,said,serd
859,cheese and yogurt are both made from milk so they are called dairy foods,ches nye or er bot mefroba the ar cardthere dreink
860,dr lewis first,nocularsfos
861,on the rafts laura you ride on my,therafs oim
862,i saw a,diosareg
863,candy bar,kangerbouto
864,ih,ish
865,that i would win the race,thetiwod whin theros
866,like the one in the photograph a sign on a wall nearby,leg theond ind the forto graf yspidoog owanbi
867,versions,vargian
868,you i can,meton
869,fuel,z
870,one eight four one zero one,boeightforontlo
871,and comparing them to earth rocks scientists learned about,and copeling thim two rthroagsilintoslon o bout
872,why are we stopping now laura asked listen whispered uncle,wi wstopin tslhin wisproco
873,you,yo
874,jugs were almost empty and,chower asete i
875,skiing,sk
876,so the sun comes out and he,o the scsoutadhe
877,yes,coyes
878,smallridge,smit
879,moss grass and stones,marthgras ansto
880,longview,onebello
881,you are right why don't you go to the pet store,yorihtrhidonwhe gotothe pestoury
882,wait,drek
883,two seven zero two nine one,twosevenertonine on
884,boyhood,boyod
885,go with another i want i don't want to read some sentences anymore no,thoint itotslhewid reddmo o clok
886,the women replied only by vanishing as though suddenly mixed with the air,therwomon rplad oley ba vinoshingas the ttly mics twhetthe er
887,with,whih
888,in the,cantea
889,mr foster,musterthast
890,blowouts,floout
891,lemon,lemen
892,doctor wong and john were the stars of the parade they were up in the main float,doter on an don wer tho sto s ov the prliy thee wer ppe  the min flot
893,heading back to school they passed miss nelson's house,heiaour the paisnos
894,louise and sam thanked ms gordon,reatse ithentrinkaaghotta
895,girlhood,girl hod
896,r,car
897,mean old fang said bark bark bark bark which meant,rhino ein ssad but bugbubagwagermean
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,he w ligto go n spade tomoohoyes vter etoms
899,hard,sword
900,ridgecrest,brid curos
901,twenty five,bellybutto
902,fullness,thermr
903,the pig saw the cat on the bug,the pigau catathe duck
904,seven two three seven two,seventwooswodthree sevhenwo
905,s,
906,said,sword
907,do i have to wait for the beep nine wait five nine eight eight one,drin e onine fide e nin e eone
908,lengthy,ra
909,one oh one that's that's the number on my house five five,reothestemoo espidero
910,toying,srng
911,she knew how to get the results the class did a whole week's worth in no time,sheno ha t getther ressaurtthe clas di d ho we k wsano in
912,what is rock slide axed asked laura,wtti e ro eggaslar
913,red,rad
914,our color weigh thirty pounds we can fill three two,a colaerwapoun whe  tel thre two
915,i went walking what did you see,went watchingwate dei
916,on the stays one of,rodaroscri
917,uh uh maya solved the problem it's about uhm,aarbidecu the poplarith po
918,skewered,sword
919,it jack it's magic jack said no magnets,attrackise moi trecsdnomans
920,w,watch
921,z,leaf
922,nine four seven eight six oh,nino four seven eghtsiescopk
923,he ordered peach pie with ice cream,he order  pig pid wos is creimb
924,that's how the flute sounded when h when this guy played it,the ta therfo sounds whan hipwhan the sckie play
925,twenty,two
926,sigma,si
927,barroom,biella
928,churchmen,treatemen
929,burroughs,ba
930,before,befour
931,it was the exact place they had decided for the luncheon luncheon,e was the sackt plas the had sidedfur therlanchelilanche
932,but i am too old to endure your shame and my misery much longer,battiim to o to adryoshea mit masery matt langer
933,the marbles weighed three pounds,thermoterbols wed three plouns
934,zig and zag got on the last bus,cosgotomthelaserbot
935,what a mess donna said,watermstoc
936,they were the first pets,tha worthe frspits
937,is a every cold and it is not every,theis are cod en this note
938,you two will think,yt wat tink
939,that they hadn't noticed the,theatthay hadenotosthem
940,then he said,cano
941,stone,trawy
942,toehold,to hod
943,become,bacumb
944,i never said she could go,rhinowsadhe co go
945,stop,start
946,yes i know it's my doing don't rub it in,yeshino ets mitdog do ro i in
947,witchcraft,wit crafd
948,indulged,cadolage
949,dogs,duc
950,my spider must,mhispademouste
951,zero one eight one zero,shewteewo
952,weekdays,tri  eggs
953,that's a second fact we can put,thaty ssecond flaktwe con pot
954,so it won't hurt anyone if there's an earthquake,so itwotheirten woan i fther s an r cwoik
955,decoys,cino culars
956,of three windows,three whinos
957,red,briddg
958,well i hope you've enjoyed yourselves said miss barry,whili hop ndr elsdmisber
959,gear,girl
960,euro,girl
961,marbles i want to win the contest,morbol woanto win the contos
962,other kids,diage
963,offshoot,aa
964,the way i figured it my game boy my game boy only was five buttons and i,therwe  fegerdetmigeboymigeboyoley was fiv buttonn y
965,goodgame,paghet
966,erica,cipa
967,what is the name of your favorite animal,wattis thenimbhepheeanmla
968,voiceless,voicelos
969,two four five and zero,twofour fiveesel
970,no,n
971,duckbill,dnoclar
972,she said,she tead
973,one looks bigger than mr higgins jar one looked smaller,one spae thoster lgiostroone sma
974,what's your story,water story
975,thwart thwarted,thorted
976,i guess i'll buy a few snakes since they look so funny coiling out,a getshar bi o fho snakssen ts the lo c o fhuny coling out
977,she had loosened the lid and laughing sat on it,he loanther nlahonsyo
978,snowy,snory
979,buy,five
980,tommy looked closer,dellyb lot closaur
981,all the money won't be too much to pay the debt the debts,wathermon wont bee twomoatt two peyther ethe eps
982,the candy,tda
983,they could keep they couldn't keep john in jail,the o cupethe cotdn cupdimosel
984,a crocodile,i crocodile
985,tithing,tithen
986,go,dorl
987,after dinner jordan crept up by way of the back stairs to see her,ater dino torn creatcpewhey o the acsars tosee or
988,plan to explained,bradei splade
989,cheese and yogurt are both made from milk so they are called dairy foods,ches yo or aer bothmid fermilktha ar ca thel pot
990,he ran half way to the hardware store,he rhand halyto the adostaur
991,the turtle cup for the rest of his long life,theoo totu cupfe therestuvhis long life
992,yes,yes
993,then the flies stopped,then the floy sturp
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,ad tsoo was me kg onuf mony soifthe dedd tme kmorermony thenthe wood haetoomov the peand to derfronoo
995,there was quite a lot of work spelling number problems all kinds of things,therwas iderouderwebspeling number pumbs a cind s thing
996,longmire,rhomilo
997,not,light
998,miles and miles of grassy land i see mountains but they're,smil an smil e grahiad ahmountinthe
999,distance,distan
1000,spend thread,spanerode
1001,di,t
1002,newsprint,nose pt
1003,seven five zero two oh,evhen fivexirotwoo
1004,there was nothing the police could do,thersutthin th ple s cotdo
1005,the huge tiger and the other beasts shouted,the h tagroand the therbs sheuti
1006,as she flew,ea seflo
1007,withstood,wsord
1008,bathtub,batub
1009,lodgings,rargiangs
1010,disjoint,desort
1011,bivouac,belwad
1012,sam and louise,themomos
1013,all night the blizzard raged in the morning the plains were white with snow,anightthe blserredge athe morning he pli erwey ws n
1014,chicken liver,caculipber
1015,three quarters,three cots
1016,october,cotober
1017,don't play your old flute,dinlyleopho
1018,if we don't get more money,ifwee don ghetmoermotny
1019,uhm,thus
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,ermothermome t ie etingis caindev anor vos habetan hutingin theting wat  mikeremoeros
1021,my name is mr chu,mhinim motar
1022,but they are still ahead so far away,pottheyrsto oheadsofo weay
1023,sigma,cicini
1024,southside,sxewoside
1025,roundhouse,crowntoos
1026,skiing,ke eg
1027,is the plan okay,is ther plan c co
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,thingkful sumwon was deging url an found rmatobat soon uter the sur de to ghettfliy
1029,enthuse,angaos
1030,i went,iwent
1031,the bunch of grapes was pressed into wine,the butgh ov greps was preastin towone
1032,cheyennes,ci
1033,z,breathe
1034,ducked under the table,duckunder th taibl
1035,jailhouse,gilaus
1036,it's a giant boa,iagiiantboa
1037,typhoid,dlophon
1038,two,to
1039,are we going to have time,ar whe going two etlptin
1040,now all the people rejoiced because the wicked king should rule them no longer,nou the pe pl regos be cas the wi kan shd ro thenolonger
1041,said we must carefully,crwhlmus hetot
1042,as they walked through the center he told,as the watchethe the senter he tod
