,target_text,pred_str
988,PLAN TO EXPLAINED,LANEESPLANTE
989,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEASYOGOR EBOSMEAGRMELKTHE R COPEROPHON
990,HE RAN HALF WAY TO THE HARDWARE STORE,HERHIANAPEEORDOSTOR
991,THE TURTLE CUP FOR THE REST OF HIS LONG LIFE,TRTO CUPOEREST RVHESLONGLIFHE
992,YES,YES
993,THEN THE FLIES STOPPED,BUTTERFLOSCOP
994,AND THE ZOO WASN'T MAKING ENOUGH MONEY SO IF THEY DIDN'T MAKE MORE MONEY THEN THEY WOULD HAVE TO MOVE THE PANDAS TO A DIFFERENT ZOO,NXYOOMOECENONEFMONESOEFIDENMECMOURMONEYENDYEWOOAFTOMOVEOPETOSOEONO
995,THERE WAS QUITE A LOT OF WORK SPELLING NUMBER PROBLEMS ALL KINDS OF THINGS,THEROSCOITOOTERWEGELLINNOMBERUMPSORCINERPHES
996,LONGMIRE,VONOIEOS
997,NOT,NOT
998,MILES AND MILES OF GRASSY LAND I SEE MOUNTAINS BUT THEY'RE,SMILEILERVGRASEMELESMOUNTEONSOE
999,DISTANCE,DESERT
1000,SPEND THREAD,SPTHRED
1001,DI,DK
1002,NEWSPRINT,NOSPINT
1003,SEVEN FIVE ZERO TWO OH,FEVENFIVEXYEROWO OL
1004,THERE WAS NOTHING THE POLICE COULD DO,THSTEPHENGEOPLECODOOE
1005,THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,THOCHOGAICLOROAMNEROTHERPSCENO
1006,AS SHE FLEW,ASEFLOO
1007,WITHSTOOD,WHSTORD
1008,BATHTUB,BAUB
1009,LODGINGS,MARGERINS
1010,DISJOINT,STDOIT
1011,BIVOUAC,BETERWEG
1012,SAM AND LOUISE,THEMOMERSE
1013,ALL NIGHT THE BLIZZARD RAGED IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,MITEBOTERREGENEMONPHOINTERLOSR
1014,CHICKEN LIVER,CICMEPON
1015,THREE QUARTERS,THREE CUPS
1016,OCTOBER,OCTOBPER
1017,DON'T PLAY YOUR OLD FLUTE,DONLAYERLFOO
1018,IF WE DON'T GET MORE MONEY,EFHREEDONGEMORMONE
1019,UHM,VOICE
1020,DEAR ME NO SAID MAMA NAIL BITING IS A KIND OF NERVOUS HABIT AND SHOUTING AND THREATENING WILL JUST MAKE HER MORE NERVOUS,TERMETERTHERMOMENELECANERNERSHEPECHETNPETIOSMOCERMOEROS
1021,MY NAME IS MR CHU,MINEMEOSOSOCER
1022,BUT THEY ARE STILL AHEAD SO FAR AWAY,BDEYSTEOWOHODSOFOIRWOY
1023,SIGMA,CIGAMA
1024,SOUTHSIDE,XYOWSIDE
1025,ROUNDHOUSE,RHONCEOPS
1026,SKIING,SPEE EGGS
1027,IS THE PLAN OKAY,HISTERPLONELOCTE
1028,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER BUT SOON AFTER THEY STARTED TO GET FLIES,TECOLSEMONOSTEGENGOORNONRDRPOSONOFTEODESEROTOETTFLAVSE
1029,ENTHUSE,INROOS
1030,I WENT,SIDERWEB
1031,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,ERBUTNGERVGREPSEOSTRESTEWIN
1032,CHEYENNES,SHE
1033,Z,
1034,DUCKED UNDER THE TABLE,DURCKUONERTOTIPPE
1035,JAILHOUSE,GOILLOUS
1036,IT'S A GIANT BOA,EITEIANBOLLOA
1037,TYPHOID,TELOPHON
1038,TWO,TOO
1039,ARE WE GOING TO HAVE TIME,AORWHEGORWINETWO HAPINT
1040,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOEOROGEOSECOSERHENCOROTEMELLOR
1041,SAID WE MUST CAREFULLY,YIRWHEMOSCEEFER
1042,AS THEY WALKED THROUGH THE CENTER HE TOLD,ASEWACLOSANTERHTOLE
1043,PIECE OF,CESC CPE
1044,YOU LIKE TO HAVE,YLHENTHTWO EPS
1045,YEAR,EAR
1046,OFTEN TOLD HER THAT,AFENORTOVERS
1047,SIT WITH,SODWOOD
1048,PLUS OSCAR MY TURTLE TOLD ME TO SHAVE THE CAT,CASASCERMOTOOTERMECHE
1049,AT THE OTHER,AGYICADAN
1050,ON THEM,OMNTHEMB
1051,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,ONETHEPOMRIGEMIYEERBROTER OSTS
1052,OF COURSE IF PRI IF PRISSY HAD HAD A SPAR A SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IN,OPORSEPRETEPROTHADEHADEESOKSPOC PPSRIDESHEWOINVEVENE
1053,BOOKCASE,MIRCAGE
1054,JUDGES,GERGESE
1055,T,KEEYS
1056,HI MS GORDON,DINOSCORPE
1057,WITHHELD,WHTHELL
1058,MARK WERE AMAZED,MARCKOR ORMESE
1059,SEVEN,SEVEN
1060,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,EMOORSSOMEGTOTENEVENGEERMOUTRONE
1061,LECTURED,LEGCTIRD
1062,MORE,MAR
1063,TOUGH ONE,TUPONE
1064,NAGGED,MOG
1065,BUT UHM SWISH WAS STARTING TO FALL ASLEEP BUT THEN HE REMEMBERED THAT HIS FATHER GAVE HIM SOME EARPLUGS BUT THEN HE STARTED TO PULL AHEAD OF UHM MUD WHICH WASN'T GOOD,BPTT RMSHICOSTROGFOLOSLEPOTENEREMEMERTETOSOTER EVHMSERMYERPLOSBPITTINOSERTOPOLORHTO IDOTCOSON OS
1066,ENNES,EAM
1067,S,BOTS
1068,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,HIPPOSGEGIMELEERFLOYSERPNOCESMASEPESOS
1069,SIXTEENTHS,OCIE
1070,NO,ONO
1071,TWO SIX THREE NINE FIVE,TWOTECSTREMINFIVE
1072,HE LOOKED,SHEERWIK
1073,SHOWROOM,SGAROON
1074,THAT MUCH WILL BE SETTLED AT ANY RATE,THAMATOBSOGTENREG
1075,ICE CREAM,ISPRINE
1076,NOW THEN THAT IF I TELL YOU THE REASON I SHALL INSTANTLY DIE,MOTENTEHITELTERESENITCELLETENIEIY
1077,ZERO FIVE OH NINE FIVE,XYERHEOPFHIVEONINIVE
1078,VIEWERS,VAOLLOS
1079,OR,WAR
1080,BIRTHDAY,RSTEY
1081,GOODYEAR,GRGE
1082,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,TOMOTOTOMOTOMOURTHEONMINLOTEHEMOBOTTESMEEOVATEO
1083,IT IT'S NOT MAGIC JACK SAID IT'S MAGNETS,IITNATMAGGESATEITMAGAT
1084,BRUSHWORK,BRASH
1085,WERE LANDING ON EVERYONE,ELIGEOEVEWONE
1086,FIFTEEN,STENA
1087,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE,THEYERULOCTETETNEO CRONOS OVOSMOUTHTECERLELO
1088,HER CAT,HIPO CUPS
1089,M AS IN MICE,EVHEMITE
1090,THEN THE ROPES WERE ATTACHED AND EVERYONE PULLED VIGOROUSLY,TENROPSR OTACKN EVEWONPOVEGEROSLOI
1091,SO,DOL
1092,THREE SEVEN FOUR,THREESEVONFOUR
1093,BLUE,BALLOON
1094,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,SODINOCOUPNIMOCNICIANSRHNOLER
1095,THE,SIRT
1096,VISION,VICHE
1097,RIGHT,RIGHT
1098,ARTICLE,GARSICU
1099,BIVALVE,SPIDERME
1100,THE POOR PERSECUTED COUNTRY PEOPLE BEHAVE BELIEVED THAT THE NEW FOREST WAS ENCHANTED,TEPORPOCOCOCANTRPEPULBEHETULEATHTHATENEOFOROSOSNCEMBOR
1101,GINA,JANIA
1102,FOR SEVERAL DAY DAYS THIS STRANGELY ASSORTED PAIR ROAMED THE JUNGLE TOGETHER,ORTEVODESESAUSTREALIELIASORDOPELARONDRONGUOOGETR
1103,DID,BIRD
1104,AT WITH A WOODEN STICK,HWHTHERWODONSTEKE
1105,ANOTHER CAGE,PINETHERCES
1106,OH BIG OAK TREE SAID THE LITTLE BIRD,OPEGOGSTLERBERD
1107,THAT,THART
1108,LENGTHENED,MOUNTAIN
1109,COMPUTERS,CAOMPEOTERS
1110,FEBRUARY,FEBEWEL
1111,TO THE MIDDLE THIS TELLS WHAT I WAS LIKE ON PLAINS ON ON THE PLAINS I'LL READ IT I'LL READ IT,TWOTERMELOETEORSOTWESLITON CLOONERPLOIEORRHEEOERWEL
1112,BUCKTHORN,BUGLON
1113,WILL WORTH'S,WHEELMOS
1114,BOOKCASE,DIR CUS
1115,AN THE STUDIED HER,ANELOUSTRATAR
1116,TWO BONES THEN,TWO CUPSTEN
1117,BRADSHAW,BRIDGCHIUR
1118,THERE IS NOTHING HERE BUT SAND IT IS VERY HARD TO WALK IN,TERESNOONHIEOINGTESVEREOTOWAO
1119,POETS,POOT
1120,SHE HAS A SMART WAY OF WEARING CLOTHES,CSHEHASOSMITWHEERBROO CLARS
1121,EIGHTH,LEAF
1122,TH,SIX
1123,MUD'S WINNING IT LOOKS THAT LIKE MUD IS STILL THE GREATEST TURTLE OF ALL OF THEM,BATTHINNEOCSORLGMOSTETHO RTOSTORRBELEREON
1124,THE OLD PAN WAS COVERED WITH HARD FUDGE,TDEEOLEPENWOSCOVERDWEHORROD
1125,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,N AORCOOO COPEPREIDE OVRODEOSROSOERHINEOS
1126,FISH THAT,FISHOP
1127,SEVEN THREE TWO,SEVENTHREE COOP
1128,DOVE BLUSHED SAID,TOSPLASHSED
1129,DOG,DUCG
1130,JEN,TEMETE
1131,PROCURE,PROOCULARS
1132,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,HOR EGHOOSVERERETONFINLOSETMNGONTOWEGEPEN
1133,MEASURED,MEASURE
1134,TO DO WITH LUCK,TWOTWOOTLIGXS
1135,ABLE MINDED,EBOOTTOS
1136,OFF,ASH
1137,THREE,THREE
1138,THOUGH,VOICE
1139,THE MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THERMOMETEHSSERBECCOSTHEPESTEO
1140,SAID,SEARD
1141,THE LAST WATER HOLE SOME ANIMALS HAVE DIED PEOPLE ARE WEAK AND SICK ARE AND SICK,TERASODERSTERMIENEOSVDIDEEPOROEOSEKORCOCK
1142,MARIA ASKED,RHEIHERAS
1143,SOUTHLIFE,SXEWOFLIVE
1144,M,
1145,PRIMROSE,PRITARAS
1146,WE USED,RHECHOEOS
1147,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT,THEMEOSTROSOSTOCSTELOLDENRHENETERLEVOHHORROP
1148,TO THESE,TWOES
1149,LOVELY,LOVLE
1150,N TEN,FOTONT
1151,POWWOW,COWEWL
1152,THE SKELETON OF A,TIRSKOTONOEG
1153,GREEN,GOREITHE
1154,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,BOTETOSILONEROEBPOSNRENGESETOSID
1155,A RIVER,CGORILARS
1156,MOHAWK,MONEOCACK
1157,THAT CAME LATER,VOGEMIER
1158,WHAT'S THE DESERT I ASKED,EDESSERTERS
1159,MUSHROOMED,MARTROONE
1160,WITHDRAW,WOSIRAFE
1161,S EVEN THREE ONE,SEVENTHREEONE
1162,NOT NOTICE,VOTOS
1163,OF O,ASHA
1164,IS THAT WHAT WOODCHIPS ARE,STEDOWERIGSTOPE
1165,BOBCAT,OOTS
1166,HE THOUGHT OH BOY I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY,HIPPOOOYMNGRONTMOILSOHODEEEGEMSOWY
1167,THEN SHIRLEY WAS SURE IT WAS ALL QUITE RIGHT,TENSTORLIOSSTEREOSOLCITRG
1168,HERE OK,XYIPRCOUS
1169,WHAT BROTHER I AM ONLY,HBETHEREMOOS
1170,SO WE W,SWHERO
1171,HELLO TEDDY,HILPPOETI
1172,CALMLY,CAMERY
1173,CLIMBED TO ROCKS OVER HEAD,SRAIDGETWO RUGSOPERED
1174,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,EBUTNGERVGREPSWEOSRESTENMINE
1175,MATTHEW,MARTIAN
1176,FLASHLIGHT,FLOSHET
1177,OU,O
1178,TOWNSFOLK,XLOPHOURE
1179,SAID THE BUILDING CAN BE,SERTERBELTICIANE
1180,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHEVOBOSELASSTEOREGOASEYENECSO
1181,IVE,DE
1182,THE BOYS WAITED BUT CLARA DIDN'T MOVE,TEBOSRHETHERE CLERDONMOOE
1183,PAIL,HILL
1184,YEAH,YES
1185,CHRISTI WAS A LITTLE DISAPPOINTED,CRSWHAOSERWHDODESERPOTO
1186,JACK SHOUTED THE PENNY DID NOT MOVE,DUCTOUSPEKINOUTMUS
1187,JOUSTING,DEUSIN
1188,THINGS IS,VINUS
1189,SQUELCHED,SPLASH
1190,EARTHQUAKES,EROSCOPE
1191,HORRORS,FOUE
1192,HOLD ON SAID DAD,HOLNSDED
1193,EE,EA
1194,EVEREST,ETRT
1195,WILL YOU TRA TRADE ME THE BLACK CARD FOR MY PINK ONE,RHEYEOTRACKTREASEMEITEDERLAGCARSOURMITETPINONE
1196,WHITE,WIGHT
1197,THEN ONE LANDED ON EVERYTHING,THENWENHNEREEPREES
1198,SIXTEEN,SIXCSIN
1199,WELL THEY WENT TO THE STORE AND BROUGHT UHM AND BOUGHT FRUIT AND MEASURED IT,WOWHTSTORROOUMHNBOTOOEMOTOS
1200,AND THOSE AND WITH THOSE PENNIES IN HER POCKET JINGLING WHEN SHE GOT ON THE SCHOOL BUS JINGLING WHEN SHE JUMPED ROPE IN THE SCHOOLYARD,EMNEROSARHETEOSENSEERPOTETGENGRHIMOOTAOCOPPOSCEMGREMINERRHOPOCOER
1201,STOP,SSTOP
1202,GREEN,BREATHE
1203,X,EC
1204,VERY,VERIY
1205,TO MAKE PURE ICE YOU FREEZE WATER,TOMECLR ESPRESO
1206,BUT ONE LITTLE BIRD HAD A BROKEN WING AND HE COULD NOT FLY HE DID NOT KNOW WHAT TO DO HE LOOKED ALL AROUND TO SEE IF THERE WAS ANY PLACE WHERE HE COULD KEEP WARM,POONLOORBERERBROCONWOCONUTLHIDENOTOWOTOOOHILOCALRONOSEEROSENPLESERHCOER
1207,TOMCAT,TONCUPS
1208,LY MADE ITS WAY ALONG THE WALL,NMEDEETWHEIE WONGELLA
1209,DEAD,DED
1210,WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING SWAT AT THE TOWNSFOLK,ONEOSTWO EOSOLIONOTERDENOSOURP
1211,WHEN YOU WHAT DO YOU SAY WHEN YOU,HINOEROTDOOSEONERO
1212,LIKE,NAKE
1213,POWWOW,POTERWEL
1214,A,EAR
1215,CARE OF A STRANGE BIRD SAID THE BIRCH I WOULD,CKEARVOSRONSRODESGEBRIDGE ELW
1216,UNHOOK,ONE CO C
1217,MY MAGIC BAR,MATEMAGIKBA
1218,PINK,PIG
1219,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,GEIRAGRAGLAROLOOOSERONGREACOSROPLAIDEDGENO
1220,HAITIAN,KITEAN
1221,SEVENTY,SEVENE
1222,WERE IN,BARO
1223,THEN I THOUGHT THERE'S NO WAY THAT ANYONE CAN REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME,VENTHORTXHERSNOOYHEENEWONENRMEMBERTEPOSOLOSOTTONSTERHITEIE
1224,ALL,OWL
1225,ENTHUSE,ONFOOD
1226,ZERO SEVEN EIGHT FOUR SIX,VXYSEVEN EOURCEGS
1227,WE ALL LOO WE ARE LOOKING AT EACH OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WHEE OLWHEE ARLOCENTTCETERTRINTWORHENTEMPENGETCHROMTER
1228,NINETY,MET
1229,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HIRNGESWOERDSDEMOSAURO CONCEROLOMBEMSER
1230,YIELDED,YOOPE
1231,ET,ITCHEN
1232,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORMEERWOTENOSELDOSFLISKE
1233,HAWTHORNE,HIPOTONS
1234,AFTER SCHOOL THEY PAINTED AND SEWED AND BORROWED SOME OLD CLOTHES,RHEOSCOPPPINOENSORSNMBORTERMELLO CLOS
1235,HIS,HIS
1236,HALF,CHOUT
1237,TAKE IN LIGHT AND SEND MESSAGES,TECELITEMENMOUSAGES
1238,SAID THE FAIRY YOU MAY NOT KNOW HIM,SPEGERFELEMITOOO
1239,NOT EXACTLY SURE,MOGERCOCERS
1240,N,MAN
1241,EVEN THE WOR WORST WILL BEAT HIS LOW SCORE,EVENRWERHSOPEOLOSCOP
1242,YELLOW THE BOOK,YOLORBO
1243,SMITHTOWN,MOUSTEC
1244,SPRUCE HERE IS THE WARMEST ONE OF ALL,ROOSHIRTEROOSHONEPER
1245,I THINK I SEE PEARLS AND DIAMOND COME OUT OF THE GIRL'S MOUTH,ATHINKATEEPERUSDIMONEERCUMOUTEGRUSMOUTH
1246,STEPCHILD,STETCHILE
1247,AFTER THE USUAL CEREMONIES THE PRINCE PRESENTED HIS PROPOSAL,ATERYSOCERMONOSERPETRETENTETSOPOSER
1248,WANTED,MOUNTAIN
1249,SWEETHEART,TREE COPS
1250,JOHN COULD PLAY THE FLUTE AND EVERYONE ELSE WOULD HAVE,DGONCOPLOETEPEVEWONOSOARVE
1251,BOOK,BRICK
1252,AY,IGE
1253,THEREUPON I TOLD THE KING WITHOUT ANY RE REV R RESERVE ALL THAT HAD HAPPENED,ERPOO TOTOCENGOTHET ENEMPEROORHESSERVOLE DERPON
1254,ROCKY MOUNTAINS THEY ALL SO HIGH,OCEMONTAONSTEYOLSTLIY
1255,UPSHAW,MIRSI
1256,COULD,COOD
1257,WERE ACTING STRANGELY WE,WHOR OPTOSTRONEI
1258,HOISTED,HOISOPE
1259,WHEN THE,ONE CUP
1260,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NO OTHERPEPORGEOSECUTSERWHECEDCINGSCERHITEMELLA
1261,THE EARTH THESE,GR EROUSEESE
1262,YOU ARE TOO SLOW TO C CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU,YOIRTWOCOPOCOOTMIETOWIEPPOVEURSTO ANGROPONOU
1263,BAD THAT THEY DIDN'T LET HIM IN THEIR TREES SO THEY CAME AND HELPED THE,BLLERETENBOTHLMSMERTCHSEBEOUVR
1264,OU AS IN LOW,OR ETHNE
1265,YOUR JACKET COME ALONG,YEORGECSCUMB ORG
1266,THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,THEPPOLEASECHEFHEHETEOSENSOMOTCHEEPRDNNGER
1267,J JACK SAID,DIRCDIOCARS
1268,ED,RIAD
1269,TOWEL,COWR
1270,YIELDED,YELDE
1271,EQUALS,EGOS
1272,PACIFIER,XTTEORPHONOS
1273,LOOKING AT ME,LOCEATNS
1274,NO NO PLEASE,NONOBRETE
1275,TIMES,TOSE
1276,VICTOR AND TOMMY A STORY ABOUT A SUPER SPIDER,VEGER NOMSTORYOBOTSTOSOP
1277,BA,SASH
1278,ZERO FIVE SEVEN NINE TWO,XYEROPHISEVENINT
1279,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHERWOSOCEPERONCSTREMLYBETERPINENOME
1280,HOMECARE,THOMOCUER
1281,A REAL FOSSIL,ERHEELOAS
1282,PLATFORMS,PLAYERPOEROMS
1283,ASKED JACK,ASTRACE
1284,HELD TWEEZERS AND THAT WAS LIFTING,HIPPOPREASERSMEROSLEFEN
1285,AND THE ROBOT FILLED IT THAT'S LIQUID WATER SHE SAID,FHEATHEROOELOASOWATEOSSERT
1286,SKYHAWK,SPIDOD
1287,INFLATED THE RAFTS AND PUT THEM IN THE WATER LAURA WATCHED UNCLE DON LOWER THE RAFT WITH HIS SUPPLIES THE RAFT SANK LOWER IN THE WATER,HIPOTOGERASIPGIMIOWODERATOOSOCODIOSTGERAFOOPOSTGERAFLOERMWODO
1288,IH,EAR
1289,PINK,PRING
1290,GRANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAM SHOP,PLLAFHNTORNTOCMSTRETTOTHER ISTREMET
1291,ZERO FOUR EIGHT TWO FOUR,XEOROFOUREGTWOOUR
1292,MIS MISCHIEF,MAUSHMAUSCAFE
1293,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HEROSONCOCULEFHTOCODELONPRIVETENWOSTMPOTE EEDLOE
1294,FOR SUPPER,GRASSCEPPER
1295,OY KILLJOY,STOCREY
1296,LIT LITTLE JOE CAME OVER WITH THEM,WEPWHOTODOCOCO
1297,I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,GEOSTINONTDHECAPGETINGALLORTNOOMPERBELOSTERFE
1298,TART,LIGHT
1299,FIT,FOOT
1300,NOTHINGS,NOPOS
1301,PAINESVILLE,PINOSELR
1302,THE TOWN OF FRANKSVILLE,LATONORNSEL
1303,BRAVEHEART,BREATHOTT
1304,SPREADSHEETS,SPAGCHSE
1305,CANDY BAR,CANGERBPTO
1306,FOLLOW,FOURLOS
1307,CUPCAKE,CIRCET
1308,HUNGRY SOMETIMES THEY WERE AFRAID BUT THEY NEVER GAVE UP I LOOKED OUT THE WINDOW I THOUGHT ABOUT THE,HONGREOMNTOMSWEROSREOTENEVERGEVEWOCEERWENERSPOTEOTOR
1309,IS,EAS
1310,SAID MR CHU,SIMOUSERCEAR
1311,EQUAL TO,ECOTO
1312,GE HAIRY SPIDER,THERSPITER
1313,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,CHERHIGRHINOLOCROSEROMONCSILOSOROODARHIANOFROMBEO COTOG
1314,BLUE,EREONS
1315,BATH,TA
1316,NUTS,YEFS
1317,SAID,SKIRD
1318,RADIUS,RHELIOS
1319,IS,BEARD
1320,THE CLASS DID AS THEY TOLD DID AS THEY WERE TOLD THE BIG KID FROM THREE OH NINE WAS CERTAINLY RIGHT MISS SWAMP WAS A REAL WITCH,OCLACEDESECOSYESLEOTEBEGEHRMTHREE NINEOSTERLORSMOOOMPOSRELWE
1321,HEDGEPATH,HEGEPTT
1322,HOMERUN,ONE
1323,THROTTLE,GIRIDER
1324,MOHAWK,MO CHAC
1325,TH WHY DID THEY EVER INVENT EARS,RIDERBEONEVERNVENTS
1326,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SWIGRADISNOSHEROCLOPPROSONCHIPDTETK
1327,NOPE,NO
1328,SO THAT THE UHM RAFT WOULDN'T BE TOO HEAVY,SPOTTOSAOMROTWOHEVE
1329,OOPS,LOAPS
1330,RETURN TO THE MOON BY TUESDAY WAS JUST A NOTE I WROTE TO REMIND MYSELF TO TAKE A PIECE OF M OF MOON ROCK,ROTORNOMBITWOSTEOSETONO EROOTRHINMOSEORSOTECTESOORAG
1331,GUY,SGIRK
1332,HAVE THEY EVER GOTTEN TO THE MOUNTAINS,HAVEEPOGUTTONEMOUNTON
1333,WHY,ONE
1334,IT GOT WARM,KITGURTWON
1335,MIDYEAR,WEAGER
1336,EST,ET
1337,TWO SEVEN TWO THREE TWO NINE,TWOSEVENOTRETWONIGHT
1338,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SPIYRABHONOSHIERO CLOPPOSOTEPO
1339,ONE ONE I MEAN SIX ZERO ONE NINE SEVEN,ONEONESEXCXYEROONENONESEVENE
1340,TACKS,ATACK
1341,DOLPHIN,DELOPHEN
1342,WITHHELD,GRITHELL
1343,DR,DUCTUO
1344,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HOOSONTOCULOTESXOCLOCLAREPERMTNGRASELOSONPOTECORD
1345,BUT,BIRD
1346,THE,FOO
1347,FLIMFLAM,SHOMOPLOM
1348,MATTHEW,MOUTI
1349,QUIET,CLOET
1350,WHAT SOUTHPORT,WOSYEOSPONXYWOPONT
1351,NOT,NIRT
1352,WHEN MUD,WHENERMEITE
1353,BALLGAME,BALTEN
1354,FLURRY,FORY
1355,AND MY EGGS ARE WONDERFUL AND PRETTY,METEEGSERWHITERPOPRETI
1356,I WALKED,IEWOCK
1357,HOW SILLY I AM THE CLEANEST PERSON IN THE GARDEN,HOSERYLYOCRONOSORTO BOTON
1358,THURSDAY,STEROSTEKE
1359,THE TANK WHERE FULL OF ALL KINDS OF FISH,PPOTECROFOUR ERVSACINOSOS
1360,MUMBLE YOUR SPEECH WILL BE LOST,BOMBEARYERSEEBELAS
1361,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,HEWOSOKAODROOTODGENIAT CEMEER
1362,MEDIUM MEDI MEADOWS,MHEDEMRHEDGMOOS
1363,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,SEGRIVEMOUBIHOSIDTOCOSINMBPRSTNTOTERS
1364,SHE ALSO LEARNED A LOT OF NUMBERS IN KINDERGARTEN AND MOST OF THE ALPHABET,SHE OUTERPROMBERSCEROSNMOTEPN
1365,DISUSE,DESEOS
1366,BUT THEN RIGHT AT THE END RIGHT BEFORE THE SUNSET SWISH STARTED TO PULL AHEAD OF MUD,BPOTNOYPNRHEBOPOOPSPOSTEOTOOLOTOMIT
1367,AT IT OPENED LOOKED AT IT SHE CIRCLED THE PLACES THAT SHE THOUGHT MIGHT HAVE WATER,CATTERELOTTOSSPICOTOOISISSHITHERBIRWATER
1368,GATES,GETE
1369,LONG RANGE,ANBRIDGE
1370,THEN FLIES WERE ANNOYING THE FLIES WERE ANNOYING SO HE WOULD SWAT THEM ALL WITH HIS HANDS OR EVEN HIS NEW FLUTE,THEFLOISRNOFLISERNOSOHEORTTERMORWHOTHESHENREVENOSNOCLOP
1371,HAYWIRE,HIPOPOTAMUS
1372,ENTHUSE,EPTHOOS
1373,A MAGNETS JACK LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,PPOGOUNSCLOCOPETCHMOGOTOSREDEHIPLOC
1374,SISTER BEAR WHO LIVED WITH HER MAMA PAPA AND BROTHER IN THE BIG TREE HOUSE DOWN A SUNNY DIRT ROAD DEEP IN BEAR COUNTRY HAD BEEN GOING TO SCHOOL FOR QUITE A WHILE,STESERBEOLEPOHERMOMOOMREERNEBEGREOSDENSENGERODEPEMBELOCONTREHADENGEORNOSCORPOCODERW
1375,THE NEW GIRL WAS FIRED TODAY AT NOON,PBINO COROSIODEEOO
1376,THOUGH,SKIRL
1377,CAUSE OF THE SIDES ARE ACTUALLY,COOOSITOR EOCLI
1378,UNWOUND,ONWOWN
1379,SAID TOMMY,CITANA
1380,SECOND,CIRCUS
1381,TWO SEVEN THREE,TWOTEVENTHREE
1382,PURPLE,CUPT
1383,DR LEWIS,DOCTIROS
1384,BEING,BEARD
1385,N,VANLA
1386,DOGFISH,DUCKISH
1387,AIR,CAIR
1388,W WOODCHUCK,WOTCK
1389,ELLIOT,ELEYHANT
