,target_text,pred_str
1606,then wear many presents,thene warmenibreasurt
1607,what did i see,watdid iy sey
1608,improv,ioprou
1609,hanging,haii
1610,newshour,s
1611,jurists,cross
1612,lock,crab
1613,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be,hee lafte veanthe iwes gockinge sed he thati we meckogret pilersumn de ifi wontete bey feronetoey
1614,played his flute which sounded awful that was another problem but then the flies went away,pledis o wits onde  otlthewas anutther buterbatthan therfliys wenteorwey
1615,el,r
1616,foxglove,doscop
1617,dark and light,durckind light
1618,blue,
1619,they had to cover their ears from the horrible sound,hea e cue the esemthe arsums
1620,hoodlum,hteumb
1621,they felt ok when the ship arrived in port,the fet olge wen the shiparived in pot
1622,red blue green red blue green blue green red green,red bloo gren redblo gren blo ren redgron
1623,his hair looked when he took it off,hishaiowne e tocafe
1624,next,moust
1625,northbound,o
1626,uhm,thumb
1627,he took,hetock
1628,her cat too,carcostwo
1629,boarded the plane and was now sitting right next to her,bordether plen end was noseting renecsto r
1630,procure,bnoclar
1631,goings,garige
1632,an joann,mjam
1633,th,
1634,my friends and tell them,mifreand an tel erthem
1635,he didn't really,heabanrlas
1636,l lengths,hlegs
1637,filter works like a net,filoter wecwhegonet
1638,got,dart
1639,who played the flute so badly that,he playd thefloso bagy thet
1640,and probably worked,e proobley wrt
1641,f,that
1642,christi heard the pilot say that they were about,cst erdthe pilurseay theatthey weraobout
1643,viewers,fu s
1644,hearing these words with resolved to con to conquer his alarm by himself,engthes ward wa rhesatetwo cupstwo cum cr his alambihimsaufe
1645,hello teddy,hologhetti
1646,the one who can,trone cki
1647,they got tons and tons of flies,the gattten an ten efliy
1648,cause buildings to fall apart but you can make some buildings almost,fas bildingstwo faarpartbatt ca micsubildingsoumber
1649,if there is more than i want,itheis mourthen e waont
1650,fitzroy,veter
1651,doghouse,dircus
1652,so,skrt
1653,thwarted,themtto
1654,maui,mou
1655,big,pig
1656,don above the splashing,dihpoterslashing
1657,long,none
1658,watch,watch
1659,but i have to play i was born to do it i don't know why but i feel like,botater ploos bon to d dowoybtti felik
1660,when do you begin y your great work of art,asswen thy be gne  retwo cupt
1661,so there was no problem in a little in the little town of franksville,tthers tor proamilitelite catepingson
1662,saw a looking a black cat,sauelocot
1663,there were few trains people traveled in wagons pulled by horses,the wer f cresphe r ravl d in wagin s po biy orsos
1664,i want,gow
1665,black,plash
1666,ashbrook,asprog
1667,got,cart
1668,zero four three five six,tofor three fiveiggs
1669,joyous,gis
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,bat hhe po the ie log in his ears an con he  a singign wat
1671,what's your story,waso story
1672,touchdowns,catctons
1673,job,cub
1674,zero eight seven eight six five,sraegtseven egsigsfive
1675,worthy,wahey
1676,i filled the three w i filled,asedthree asea
1677,magnets pull other magnets,teanopo asermot
1678,awash,garatche
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could,the fli wo wlind oul ove the peyppelr an they codentslathem oufi woas grosthan satde ly the fliy lo wey feast as they cod
1680,she told me to be quiet and watch the movie,she to mee te bee rit an watchthe moiymatre
1681,a fossil,iasaur
1682,death,duc
1683,zero,zro
1684,the mayor of pondland went to present turtle cup to sludge pond again,thermil potn enwhan te senthel cupsstlgye botto con
1685,parish,piash
1686,tell me about your goldfish said the man,teumy oboutyer gotfishseathemln
1687,hugely,hagle
1688,prissy,freish
1689,heathcliff,hec
1690,but few trees,boatt trese
1691,oilfields,rlfel
1692,to or else bad things will happen,two sbathings wl haupin
1693,maybe a poorly played flute doesn't sound all that bad,mebyer boly pladflo tusen en o thatbag
1694,cage,kidge
1695,i'm sorry,mb saury
1696,lower him down,woten
1697,she has a smart wait of wearing clothes,sthosmitweoe o clo
1698,then,the
1699,the earl looked at it and the corners of his mouth twitched a little,the erlloteatitand the coanes avhis moutswicgtd eleter
1700,melvin,meuntain
1701,hey teddy,hpgetti
1702,mend to the to coat before you go out,anttwo two cupbe fory co out
1703,their wonderful home,therwonterholomb
1704,red,id
1705,moisture,moistean
1706,color,sood
1707,searched,skirts
1708,woman's,woed
1709,then i will wish for a river,osferopho
1710,are sick said tommy,arsickiatame
1711,earphone,yephon
1712,cafeteria,cateti
1713,seven two,sevento
1714,angle,aingar
1715,dan got on a ran off the bus,don cotone cuh terus
1716,instead the cat came into my room because jenny never plays with it enough,an sted the cetcumbentemit reombbe cusghetnu vherpleas wethettenutfe
1717,blowouts,flor oups
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,yino was ows one to te got vis rmerfathoranlesae we cleter yinon an megey e bl t erocoche beuter beimbeo
1719,i'm going to find,ne gon to cid
1720,donna,dorr
1721,when victor came home from school the next day,wene viter cimb omfruscou the mecstiy
1722,x,s
1723,heartthrob,fosid
1724,thought,short
1725,five eight eight nine one,sitereninon
1726,childbirth,chilebr
1727,that area,thattiia
1728,skip,skir
1729,but it's strange i did not see him thought harry,battastreangr di nutsey himthatheary
1730,he went to his room opened the plastic box and took out,he wento his rop open the flasta bugsan tocout
1731,it took a long time for her to fall asleep that night,ittogkhlon timsfour t foset
1732,that guy is the writer of a few banned books,thatgats the rider vf bee bos
1733,a bubble holds air just like a balloon said mr chu,iy buer has eirr ghuslaick erbalonstet mosrchar
1734,wait,wh
1735,guzzler,galo
1736,sure,short
1737,w r roy,
1738,can we share,be
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,thas wanev do sadthe elythis s rely soa go outand  stad wit h bew eg cn phla
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,co cegawa iuster erwhan usche whan to toscripd en elmenci scaurchey stated getting a habete beting enels
1741,playoffs,pre ups
1742,thou thousands,causase
1743,before,fur
1744,juniors,tnose
1745,skewered,sword
1746,the trees which were kind to the bird will,the ches wt  can othe berd web
1747,thatched,thath
1748,visuals,veges
1749,two seven three,two setnthrey
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,tlat ifhe wer o wes cuplingwetmisosteosomathemea g che wo t e bine withe ceat
1751,subpar,hipopoamu
1752,more courage than my poor brother who stands there like a coward,wour crg thenmi pour brotthero ostins ther lico couwrd
1753,montage,antage
1754,they don't have any banana splits on the plane,thedoeaveny bannosarson theplan
1755,you see,sis
1756,dog,duck
1757,one day the sky was filled with four rainbows at the same time,one dey the scitwoseld wesffour rhengber satthosime tim
1758,faithful,fathor
1759,went,wod
1760,he,he
1761,he imaged the people whispering,he imagether pupeur wausprang
1762,i went walking what did you see,wane watching waed s
1763,stillness,steosh
1764,no chris they came to california from new york in these in those days there were no cars or,nocrosey cane to celofono fornoyorkin thes in thos desthe werno coosaur
1765,hurrah,garrafe
1766,are pushing apart,hipposipot
1767,bell,birl
1768,quit,id
1769,layoffs,rea
1770,i saw,dinosaur
1771,ways,leaf
1772,so,se
1773,winglike,whine wegs
1774,he ran off and the boy wait waited,he rheosant the boy weywedod
1775,lookout,lo cut
1776,touchstone,tetctone
1777,joey,goy
1778,tipped the box over and the spider fell softly onto the,ipthe pacsover anthespider fel sufly onto the
1779,yielded,eld
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,lothe  cuas n picobo fre hipottervelagese secs mutthery chatermta sarsno terls
1781,woodchips,wogchips
1782,said,furd
1783,in they,efish
1784,wounded,wonded
1785,two one two three one,twoone two threyon
1786,truthful,trothor
1787,hitchhike,hippoc
1788,l,
1789,and they practiced some very difficult stunt work in the back yard,athproctossum vey ditho cu un wercan th becod
1790,it couldn't hurt you much just here,ha coertmaeteashir
1791,swooning,fwo g
1792,naive,vhas
1793,the beach is dry and shallow at low tide,the betgh ias trayin shele atlo taid
1794,were,w
1795,now two one two three one,moutwoone two thre one
1796,the air pumps,the eir cums
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,westos a e evr dordand e nutthing to do batswelter n theathea
1798,y,ear
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,taratsi musupeanh te wis caschithe rhecls ertes the depe
1800,no you didn't donna,rhoto
1801,grandmother sh,rhinmoos
1802,failure,fer
1803,forward,fourwod
1804,can,ten
1805,goodchild,gosile
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,evree witer  the gre tel res was o porntthe whinter di nuthovfte moveforyes
1807,week,whek
1808,thumbnail,thanile
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,whetch med mey afto go to the betheon ettinsweas glathetther was enten ane estermey
1810,oh se two five two eight eight two,sevetwo five two eg egtn
1811,jumped,drumpt
1812,bring your problems to the wise chief,bringr prolmsto the risechfe
1813,we find joy in the simplest things,wee ide o i speresthings
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,eckan two  locabecan two r seven ismel sen s ckas we spandiga o gre l oternothe y ples  was ples tthseve
1815,he'll throw you against the fence,hitroy gensthefens
1816,hurry,hore
1817,red,red
1818,new friend,nota
1819,snagged,snake
1820,seagrave knelt by his side took his hand and burst into tears,thre grey mel biiosid tockis hind ane berstinte ters
1821,zero eight zero zero zero,sizzsro
1822,ah,ur
1823,hurry,horye
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,won she eva meghean iseuf as he gronuweg te hatea specingi fate mete piplr
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,s cramo teln ergredci theaa boutauspasu story win she was i kid athinkand the crasing the desert
1826,prisoner,preasner
1827,flinging,re egg
1828,tell them we'll start,telthemwhstaort
1829,heathcliff,iccos
1830,one day racer went to the vet,one geg rheser wentto the vet
1831,eyesight,deleant
1832,next,nest
1833,marco,oco
1834,lish,ich
1835,it's black,ittsplag
1836,how strange that a live animal should grow on a stalk like a flower,houustring e thete live inomwoul shed gro on ostaockli co flowr
1837,nowhere,no
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,hee maghen thetthe peypur wespeat mseufewatt er fid spager is sattchehaterm heti
1839,seven,seved
1840,he wheeled the bike past the winding road,h whel the bagkfastherwhin enagrod
1841,eight,eskeg
1842,seven four four zero six,seven four foursig
1843,jessica,teaoc
1844,zero three six eight zero four,tillahree tigseg four
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,benn austramuasernutis han asiing gobatsaumtins it ckaey ve dingros
1846,newsprint,totrat
1847,like,light
1848,well maybe i can help,wathebe  cn hep
1849,she pointed to the place,she pointio therples
1850,the uhm bi biff uhm can,tcupertsmoutn
1851,purple,fhipom
1852,thirteen,therten
1853,let's,wh
1854,and then peter returned looking very silly,an thean peterternd locing vesel
1855,jumping into the huge cage he cried this way,gumpein into osog cigehe craidthiswegy
1856,washcloth,watchclar
1857,three eight three six six one,tthree egghree thigigsone
1858,ca caveman,tm
1859,i don't fell like talking,de felligcorkin
1860,walking,aurcig
1861,fifteen,tan
1862,for,four
1863,i went walking what did you see,ad was  atchingwad  sila
1864,from just from then,thumtesromthe
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,battherrhelas re miache t the cuwas te me cerwegfet thos por helos cutthetwesauthe e ontheinme teon
1866,sam has a hat,tham haseiat
1867,ensures,vanachrs
1868,he wanted it to be clean and perfect forever,he on editt be cla an perfitfe
1869,at me,egg
1870,black,blagk
1871,spreadsheets,sprai
1872,nuance,two ups
1873,uphill,arpiar
1874,mauve,mo
1875,turn it,to gg
1876,she smiled at jack,ssmile eer
1877,boy,boy
1878,kiosks,three ugs
1879,and then he remembered how happy he was and he couldn't help smile,an then h rmemberdhu hapye was athe cottnthelpsmu
1880,it gram great gram close the,granrat rancosta
1881,the slowest turtle,theseostle
1882,see the wisdom of my choice he said holding up the large leaf of gold,th the wes ermstas esead hoatingupthel lefogod
1883,menu,vanila
1884,pushed by how horses,pishtpie elsas
1885,a,ear
1886,horseshoe,harsiane
1887,childcare,sil cu
1888,they covered the bottom,c cuvetebuttam
1889,hurrah,girafe
1890,five eight eight nine one,five eghteghtnine one
1891,went,wantch
1892,ambushed,eah
1893,donna put the red,dinopotthewe
1894,like,o
1895,the name of one of my friends is is nathan,thenimobaterinfonseumasmican
1896,sharper,fotwepo
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,wan e wan he want thene wen he gut oter he de velet praemswethis pe legs evee tim he rein he ws limp
1898,the next day ben came running in from his work,thenestay beng cronig ein frum his wack
1899,cake,kek
1900,before,bfa
1901,another cage look sam it's,another cuadlockias
1902,it pulls the tacks i will pull anything,hitposha tasid w pol en hing
1903,said,fwd
1904,monday,one  eg
1905,weight of everything we bring,keweybon
1906,being,bearg
1907,duet,dwrd
1908,what's your story,spiwasstory
1909,a lot of animals following me,e lt ov etemosfierne we
1910,uhm then h he she got the game boy down and he,umthen hshe gatthe ganbory denanheay
1911,arrows,hirose
1912,crying wouldn't help to make the hat perfect again but he cried anyway,crin wodein elptomik the hede ppeti gebotthe crid ene wey
1913,i am better than you,y e beter thanyo
1914,five three four eight three,five three oure thre
1915,cried,crid
1916,july,giriy
1917,transgressed,ticros
1918,he knew couldn't he he n knew he,heno h atdanhi hini hay
1919,than,than
1920,but clara didn't move tommy looked closer,botcloadienmovetimey loc closr
1921,the sun can make you tan but it can also give you a bad sunburn,the a an baticonus givy beeber
1922,a chain jack shouted make a chain of paper clips donna made a big chain,atchesasetinmigk achns upipr clistindemid erpigchin
1923,for the last time please turn that music down,fourthelasti plas aterntheatmasikbeas tendetmasatu
1924,jurist,girost
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,batt ubattilinki ashiandthean il bey tsmihysad
1926,a great big parade,a gatbelg brod
1927,the flute sounded normal and it turned out john could play it quite well,thefloson enomonten otone cod pleayt cit wel
1928,p m,beam
1929,birchfield,birteeld
1930,the tree who took him in,thechchuccumelt
1931,i've heard you play the clarinet,i hordye pl the cloconut
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,seasah asteroshis theoste ev evhesine setermitercors
1933,sculpture,sgarta
1934,on you during an earthquake,one  dern on scleck
1935,user,yosr
1936,now my dear young ladies remember what your ma said and don't fret,noumteyonlashemomber watomartonan dothren
1937,chaos,chais
1938,cheesecake,thescoke
1939,stallsmith,stormos
1940,jacques,uck
1941,sh,mmai
1942,bless thee man cried the happy dame eagerly lifting the watch,bles themencrat the heapethemegarly leftin therwatch
1943,neural,no
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,sa inatheand thatarhsine cal pos aoparthand thata difantculer pos ti gheather chacsead
1945,want to,one two
1946,israel,easerle
1947,a via,wher
1948,such,saus
1949,s aid,frd
1950,pump it cleans,cubit cles
1951,added sam maybe we you won't be able to,agotinvhe be whey wontbee ey bal to
1952,week,rig
1953,making myself dirty is always more fun than making myself clean,vecgmas erfe dert is os mecig is es fandero thene meckingosefe cleu
1954,suggests,sigest
1955,would not fall down,wonutoden
1956,toying,srig
1957,now,no
1958,bushkin,macin
1959,which,wisch
1960,hopscotch is a good game for when there is nothing else to do,hes cot is a g  gem for wen the n oferwen the is lethi sedel
1961,achieved,acheede
1962,longhair,mone lr
1963,wait,e
1964,for snack,four osocs
1965,hangouts,han out
1966,one seven one three two,one tevenonthreey to
1967,jack said,tasad
1968,august,cargust
1969,s,es
1970,three seven zero four four five,three setvensfourfourfive
1971,off,math
1972,broadview,roodile
1973,i smile makes a body's face look happy,dinosmumagsthebodysthislokhape
1974,that's a good dog anyone can tell that,thatse go dogene won con tel that
1975,farthing,o eg
1976,misrule,macha
1977,fifteen,macine
1978,it is not his health which frightens me,is noteseswcethrintmi
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,batthe gat ao pone is bocs two rrhinghis that ie ffourmeking ene we pliyto the monorck
1980,go out in the garden,goroutinthe garden
1981,bullfrog,bolerfrog
1982,some then suddenly a fly landed on,sa then sulyaon
1983,he played the song the police chief hated the sound so much that he threw john in jail,he fete sumthefl cha shetiesa temath thete h g anghe
1984,submerge,samrge
1985,transverse,treins vers
1986,finger,ingar
1987,winter came and,watercmon
1988,his mother said you should really wear the hat if you like it or else you will be sorry,his muther sadwo a rewetheeadifeyligckit aesyo we beysaury
1989,stack stalk,stroustock
1990,i won't miss you he said,ierwamichinhe ad
1991,for nothing brings joy to the heart like the coming of spring,fornuthing breing stray to the harde leg the cuming uspring
1992,found,tout
1993,town because they all had such nice teeth,tone be cuas thi l haadghnisash
1994,birthday,birt
1995,orchard to capture the spider,wachete tect thospado
1996,it looked as if neither of them had moved at all,itlotersinethe themhemoteta
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,wel woait locslky dent gen seagerpottonwen potetl cupo gen
1998,grapevines,grbouon
1999,they sure sure they are nice to me now because i think i can win the race,thes ther th the arnis to me no be cas athink e can win thers
2000,ps if you would've bought her a turtle i couldn't have shaved it,pyesivfhe wade batra tertl e conteavschivtit
2001,caveman,ckamet
2002,do you like it maria,to lickistemiar
2003,pink,pig
2004,roseville,rhosefelr
2005,they were very proud he gave mud such a close race swish was happy too,the r vey proud he giv mod s ag i coserswisas ep tin
2006,hey teddy,hipto
2007,i don't see it,madontsee
2008,hangers,heagars
2009,i saw a red,isaregywed
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,sey greyvemeltbosise gry meltibiy hisidtochis and an berstinto tes
2011,and,ed
2012,the slowest turtle from each pond were carried to the starting line by members of their village,the soostetl frm eate foatwe certo thestertinline be members vt thervilas
2013,jewish,goas
2014,this little john did though without disturbing his master or rising from where he sat,ths lt gon did tho wtheotsteing his moasterrhsing fermasa
2015,likes,lak
2016,just cause she's a good student doesn't mean she's really responsible,thascashes a gsondas hemene shes rel r ospinsbere
2017,from then on john would wake up,thrmomturrine a ee cup
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,veangley therfliy flitertendensin te gettell nodthetiyhate gte the vethsomuthe
2019,five zero five four six,fivexre fiv or oseggs
2020,their problems started when they ran out of water,ther prowlomstorid when theyrhin uterwateo
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,si sh ed be cumb th cudeniosewontethermutthwiteran clnonoon eadt  cetis
2022,heard you play the clarinet you're quite good why don't you play that instead,rege pl thcloonoty cid godwidhe pl theatn sead
2023,israel,easrila
2024,the sun won,tuneone
2025,mac and ben got a hot dog,themoet
2026,a watering can in the barn,ewatermklontherbelon
2027,woven,wamelo
2028,and read the words big,heandrodpig
2029,reverently,rheaeantly
2030,wow,owl
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,bouno ser head peastho le pos s sle lesnite ane croa d e gin t brecfos
2032,springfield,swing
2033,let's whats a let's,yesethe  eggs
2034,prestige,sastage
2035,some people like to play video games until their hands hurt,sumpeper ligckthe ple vete cumbs antel ther hasheot
2036,just like people do you keep,usle pheper the ce
2037,medicine is not candy and shouldn't be taken unless you are really sick,medesan is natcnde an chadn be teckan ulesy arrel sik
2038,oh so am i,voms
2039,plants are good for the environment because they release oxygen and clean the air,ateot f ther i begermite be cas therely ocdin fancltheer
2040,both,voic
2041,with withdrew,waster
2042,a,ei
2043,what's a,on  egg
2044,three five six four seven six,three iveegfour tevenesegx
2045,newsroom,ysarele
2046,ethnos,einos
2047,molelike,one egg
2048,gargoyles,coiles
2049,bothered,barted
2050,i have two magnets let's try them donna said donna took,e twomenssasitendoosado tock
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,t ccumthen he cute the mabars athemaarsan thane gav the paste pipe te moster higins han he cavethe mabar t um
2052,outguess,sughet
2053,do you think the m next man said,de thing thenegsminsad
2054,news,nose
2055,braced,grosh
2056,they are pushed back each time they attack,tha  pos ebakatcan the attack
2057,ei,ha
2058,each,itch
2059,and the prize cup grew clearer and nearer to her metal vision,and the prhis cupgro cle eandne ttwo rmeter visian
2060,like one of these bill looked at aunt jane's jars,ley cone  thes bel o tetongeostrs
2061,beyond,beyon
2062,seven four four oh six,nostsoevenfioisouis
2063,is lightweight we to,s lighwhed
2064,ragtag,re teg
2065,measure and weigh our,teasurwe
2066,quiet,coiret
2067,where were they when the noise started,watewhenthernostortid
2068,with a cat,whticat
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,thenec ta mos mis teroswaddemnstete his e ver e cupsthe whenot eo c cos
2070,worthy,ahey
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,res edinno etbethey was etherventtwo evsege to figsislegs
2072,medium,aatahi
2073,outvote,owerpot
2074,and still she sat and still she reeled and still she wished for company,ansi satan stesa yedan stil she wistfaur sampn
2075,barney,ba
2076,you have to remember that even though he's gifted he's still very young,yo afetermomber thatevhen tho heis geftedistil veyung
2077,oy,boy
2078,writhing,rhide eng
2079,monkey,moncas
2080,a cramp is no small danger on a swim,e creabis no smau dinguradoswing
2081,two days ago we came to a fast river,two deas gowhey camto fasriver
2082,said the wind,feaherweid
2083,francine picked,aosane pit
2084,perhaps he could play the flute normally,perhapshey cot plat therfoo nomely
2085,primrose,farase
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,betwerstvethpitetatothe owerl thetsiermewas enlitr
2087,you don't want to touch an animal or plant until you know it's harmless,y dowato tach an enmwewerplitatlyno is harmeos
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,itkpshitingme n toshelontrento ro me overan weneye leyv theronyo
2089,knoxville,nocsriar
2090,new york,o yoc
2091,collage,garage
2092,gold and silver,goisan
2093,cage,kige
2094,eyebrow,agb
2095,ridgecrest,aate
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,lasnigtsaurthaschedin rase eateoyfe gctto teotha
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,foatrmome ced esersiter belroed benorvosly bettinganthenecsromcatenosedadin tant usan evrey tegsutfher bednwen s
2098,survive,sfive
2099,i like to swim at the pool going off the diving board,latswim athe pol gown aupthe diving bord
2100,the next morning,the decaig
2101,that's,that
2102,green,grea
2103,one nine seven seven three,one nine sevenesevene therey
2104,no one knew the way back home so we made a trail of bread crumbs,noan no thetthewey beonso smed atrelafecus
2105,he thought it was great,he saut it was grat
2106,prince,bridge
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,fheushepaeeran glathetoeryetindeade greye mumebrethingwetthe grestereleafe
2108,cutthroat,cott
2109,however for some reason,huwever fosumresn
2110,mayhem,mian
2111,louise,breathe
2112,vote,wog
2113,hobbs started wi wildly at it the innocent serious little face before him,haubstaote wawhil ley ade tthe inosansers l fas bofor im
2114,that day for the first time he would take it many more times after that,theatey for the ferstim he weteictmenemour teims efteo thet
2115,rather would i face three strong men than one young damsel,rather wehesthhree srongmen then one yung dimsaur
2116,it totally fit his head,hitot aished
2117,pull together jack said,poutighetyeserd
2118,on,one
2119,oh seven six four two,ogseven sixfour to
2120,sketch,skirt
2121,one one six nine zero two,one one sigsnine rto
2122,thickness,vicus
2123,it is hard to erase blue or red ink,is harto  re blo a red eingk
2124,he,hi
2125,alaska and hawaii were the last two states to become part of the unites states,alascop an oaywethelastwostaht te be cume pteov thenito stits
2126,prisoner,preteter
2127,depend,depeand
2128,two,two
2129,he thought that,heto
2130,diehard,diosourd
2131,blackjack,agheck
2132,e,ea
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,u corsed m clon austinoataustianachtatimselefrshartfelt re leaf
2134,comparing its shape and size,curpeiring itts heap asase
2135,feathery,feathere
2136,even if there has been some little mistake what could i do now to fix it,even ifthe as bene sumletermoustackwatco dedo nou to ficsat
2137,there are a lot of computers now but there weren't many twenty years ago,therlato  cpiltorosbottherwan mety twetyosoco
2138,brother,freather
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,eisisecoloro on in cudisrafesiid oteroe
2140,why don't we look at the fish in,whidonwee lock athe fishin
2141,skyhigh,sciide
2142,they're engineer,at
2143,what just say what he said mouth od,asconowo
2144,for nothing brings joy to the heart like the coming of spring,fernuthing bringgsdoy to he hartlig kthe cuming uspring
2145,red,rid
2146,largely,mageli
2147,it quite well,h cpidewele
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,cepsingno cottiynodonci vhe seufeboetmiste po ssernevher tater cetute lesin
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,toththe desidtet thetgon co  pley the flo and eve bate els wot t hefet wer er plocs
2150,then the j,heng
2151,sarah,fi
2152,were landing on everyone,aending on evee lon
2153,started their crawl toward,sstaasicrotoe
2154,girlhood,girlod
2155,fogg,frog
2156,she has a smart way of wearing clothes,she asosmilowheringclose
2157,mishear,mahila
2158,racer liked the vet because the people in the white coats gave him treats,rheser legthe etebe cas the pepl an the wet cops givhimtchet
2159,dentist,dentost
2160,hubcaps,four cups
2161,stop,stop
2162,one day justin and his mother went shopping for hats and found the perfect one,an te gotesmuttherwentsuping fer heupsan feun theperhetwon
2163,suck,fo
2164,behave,t
2165,kingsville,caterpia
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,beggdle e c watetwo wa apens coda rele di fidthree ie oas er wtertmt e oe won
2167,test tasted,testastode
2168,at practically the same instant the third shot whistled from the east,atpreacto clee the seim estent the her chaut whisurd from the es
2169,o,hole
2170,blue,balon
2171,yoyos,yoyos
2172,i see a red green and blue w wha three,mat wegrn enbermaie larslaatthrioswaterin
2173,easy one zero one seven one,isone one seven ne
2174,gold,god
2175,beach is dry and sallow at the low tide,bhetch ius ralinsalown anthewogtid
2176,cold,cat
2177,it still is a mystery said christi it,isterwas mostry sed grestii
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,e thermeneestianwa neaver tacufthatthetmadhis mimres
2179,the sword cannot stand against an oaken staff such as mine,theswoard ckanutstin a genstanocostathesages mite
2180,i counted the marbles,i cuntethemibes
2181,northview,nocr
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,at r wing loping borwhe d otsim te be gongn wersadyino
2183,houston texas to visit her,he tecostwo veseter
2184,great was the indignation of that noble bird as he watched the scene below,gret was the d gnachian av thatnoer berd as he watch tho ine belo
2185,an ok an ok idea,en cnoculadr
2186,he loved to watch them swim,he wtwatcthamwin
2187,millions,milians
2188,the flies were annoying so he had to swat them as he,the fls weranongso hee head o wat them as hea
2189,the robin hood wiped his sword and thrust it back,the raben o wigdhis ord an thrasti beagk
2190,be few trees,bea fe cherese
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,genade bo gn blo red bo gen b gn hedgo grignsnrhede o ved gr rdg b grnrid
2192,in franksville to celebrate the fact for once there was no problem,in reng swel o seloetthe fac fr on ther is no probwlom
2193,ly wrongly,lro
2194,eight o h three seven three,eghto eggsthree seven three
2195,three seven zero four four five,three seven ero four four five
2196,hair,ha
2197,scallion,syelion
2198,decoys,ecors
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,hn ra balo greblo redbal grebalo grn red gren blo grn logrr blo redgrrd blornlohrad
2200,seven two,sethentwo
2201,he just like does a lot of things and then kinda tries not to say it's him,hes asaggtasher uterthingsan then kane tes nut ethim
2202,the paper clip jumped onto the ma,the peiper ccut cuto them
2203,ambushed,gamsh
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,theer was mostacianfor thenecta chemed e descuverey wethe bio stemtivetemps
2205,the line where the edges join was clean,thermine we the eghes ghon was cled
2206,should,shord
2207,l length,leag
2208,huddled in the middle,hadtethermelter
2209,smiled,smile
2210,three seven seven two four,threeyeven tevento to
2211,name the other of,na the eather e
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,ane even imeg ehim sefas a gron upwerngg theheadand spegin i frount emene pepelr
2213,two,two
2214,vying,rhige
2215,raps uncle,thta
2216,donna moved paper clips let,dinermohipoclasl
2217,helpers,hippos
2218,why,one
2219,snowy,snory
2220,september,sutember
