,target_text,pred_str
2465,SHE FLEW TO THE LAKE OF TEARS AND LANDED ON ITS SHORE,SHE FLED TO THE LICK OF TWS A LANDED U IT'S SHART
2466,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS AN EXILENT DENSEST BUT HIS REAL LOVE WAS MUSIC
2467,PEOPLE W WOULD RUN AWAY SCREAMING,PEOPLE WOULD RUN AWAY STREAMING
2468,WE NEVER KNEW THAT STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD,WE NEVER KNEW THAT STRANGE PEOPLE EXYSTED ANYWHERE IN THE WORLD
2469,THOUSANDTH,THOUSANDS
2470,OVER,OVER
2471,JUNKYARD,JUNKYARD
2472,SPRINGFIELD,SPRAM FIL
2473,MOVEMENT,MOVEMENT
2474,THE BAD FLUTE PLAYER WAS ROOSTER JOHN HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,THE BAD FLUT PLAYER WAS ROUS SER JON HE WASN'T CALLEDE SER JON YET THAT CAME LIGHTER
2475,THE POLICE COULD DO BESIDES EVERYBODY LOVED JOHN SINCE HE HAD BECOME,THE PLACE COULD DO BESIDES EVERYBODY LOVED JON SINCE HE HAD BECOME
2476,BLESS THEE MAN CRIED THE HAPPY DAME EAGERLY LIFTING THE WATCH,BLESS THE MAN CRIED THE HAPPY DAME EARLY LIFTING THE WATCH
2477,EARLY THAT AFTERNOON UNCLE DAN DECIDED TO STOP AND CAMP,REALLY THAT AFTERNOON UNCLE DIDN'T T SUDS TO STOP AND AP
2478,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS
2479,THE WEATHER IS VERY COLD AND IT'S NOT EVEN WINTER,THE WEATHER IS VERY COLD AND IT''S NOT EVEN WENTER
2480,I SAW,I SAW
2481,YOU'RE RIGHT SCOTT WOW SAID SCOTT,OR RIGHT SCOT W IT SGOT
2482,CREOLE,CREAL
2483,DON'T KNOW WHY BUT I FEEL LIKE I HAVE,I DON'T KNOW WHY BUT I FEEL LIKE I HAVE
2484,SIGMA,STICK BAYE
2485,AND WAVES,AND WAVES
2486,I KNOW THE COUNTY STOCK LAW JUST AS WELL AS YOU DO,I KNOW THE COUNTE STOCK LO JUST AS WELL AS YOU DO
2487,TWENTYFIVE,TWENTY FIVE
2488,SIGNS ACTIVITY,SEEMS ACTRIVITY
2489,THE HOT DOG WAS FULL OF MUD,THE HOT DOG WAS FILL OF MOD
2490,BUTTERFLY,BUTTERFLY
2491,A SQUIRREL CAME ALONG HIS TAIL WAVING ARE YOU MY BROTHER ASKED THE BOY THE SQUIRREL LOOKED AT HIM WELL I HOPE NOT HE SAID MY FUR IS NOT AS,A SQUIRL CAME ALONG HIS TAIL WAVING AH YOU MY BROTHER ASKEDD THE BOY THE SQUALL LOOKS RAT HIM WELL I HOPE NOT HE SAID MY FOUL IS NOT AS
2492,TIGER,TAER
2493,SHE W WROTE ABOUT,SHE WOULD WAT ABOUT
2494,THEY'RE WHAT THEY'RE DOING IS READING THEIR GREAT GREAT GREAT GREAT GREAT GRANDMA'S DIARY,THEY ARE WHAT THEY'RE DOING IS READING THE GREAP GREAPE GREAPE GREAPE GREAPE GRAM OF DIARY
2495,THE SOURCE OF THE RIVER IS THE CLEAR THING,THE SOURCE OF THE RIVER IS THE CLEAR THING
2496,EH AS IN BET,IT HAS IN FIVE
2497,FLIES ANYMORE THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,FLYS ANYMORE THEY HAD TOCOVER THEIR EARS FROM A HORRIBLE SOUND
2498,SEVEN THREE TWO,SEVEN THREE TWO
2499,THE EARL'S NEXT SPEECH SPEECH DASHED THE HOPE INTO A THOUSAND FRAGMENTS,THE IRLS NEXT SP SPEEC DASHED THE WHOPE INTO A THOUSAND FRAGMENTS
2500,IS CLEAN CALLING ME YOUR BROTHER IS AN INSULT,IS CEEN CALLING ME YOUR BROTHER ISAN AN SALT
2501,ASHBROOK,AH BOORK
2502,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THE SILLY CRATE,WHAT ARE THOSE FULLIST SPONDLES IN THE BACK OF THE FILY CREATE
2503,L,GOOD
2504,THE SPRUCE THE PINE AND THE,THE SPROWCE THE PINE IN IT
2505,JOINTLY,GOINTLY
2506,CONCRETE,CNCUR
2507,BUT SO WHAT IF IT'S WINTER,BUT SO WATE IF IT'S WINTER
2508,CERTAINLY AR YOU CERTAINLY ARE ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,CERTAINLY AR YOU CERTAINLY ARE ABLE MINDED YUNGSER HIGHRAM HE OBSERVED
2509,I,HI
2510,OUTGUESS,I GUESS
2511,NEITHER,NEITHER
2512,KINGSWAY,KINGS WAIY
2513,WISEGUY,WY'S GY
2514,WHAT TO DO SO HE JUST KEPT ON PIECES,WHAT TO DO SO WE JUST KEPT ON AND WIH I
2515,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEY'RE PROBLEM STARTED WHEN THEY REANOUT O WATER
2516,SHE LIKES SHE LIKES TO SING AFTER SHE EATS HER SUPPER,SHE LIKE SHE LIKES TO SEING AFTER SHE EATS HER SUPPER
2517,U,YOU
2518,WHAT DID YOU SEE,WHAT DID YOU SEE
2519,DONNA,DNA
2520,BLACK,BLACK
2521,IT WAS THE EXACT PLACE THEY HAD DECIDED ON FOR LUNCHEON,IT WAS THE EXACT PLACE THEY HAD DECIDED ON FOR LUNCHIN
2522,TWENTY FIVE,TWENTY FIVE
2523,HEATHCLIFF,HEAS CLIF
2524,ALL MORNING MR BLANDSWORTH TRIED TO AMUSE THE CLASS WITH HIS CORNY CARDS TRICKS OH BROTHER SAID THE CLASS,UH MARNING MISER BA MYSTER BULSWERE TRIED TO AMUSE THE CLASS WITH HIS TONY CARD TRICKS UH BROTHER SAID THE CLASS
2525,IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM,IT WAS A LOT BUT NOUH THOUSANDS OF FLIES CRALING ON THEM
2526,TIME,TIME
2527,THIS DINOSAUR WAS,THIS DINACSER WAS
2528,STINGING,S STINKING
2529,SINCE YOU HAVE GROUNDED ME AND TOLD ME TO WRITE DOWN WHY I AM SORRY BEFORE I WAS ALLOWED OUT OF MY ROOM I AM MAD AT YOU,SINCE YOU HAVE GROUND IN ME AND TOLD ME TO RITE DOWN WY I'M SORRY BEFORE I WAS ALOUD OUT OF MY ROOM I'M MADD AT YOU
2530,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEESE AND YUGAR ARE BOTH MADE FOR MILK SO THEY ARE CALLED DARY FOODS
2531,FLYING,FLYE
2532,SEE A FRIEND,SEE AH FRIEND
2533,MADE IT RAIN,MDE IT RAIN
2534,NO,NO
2535,PEOPLE,PEOPLE
2536,THE EARL'S NEXT SPEECH DASHED THAT HOPE INTO A THOUSAND FRAGMENTS,THE'RE IRLS NEXT SPEACH DASHED THAT HOPE INTO A THOUSAND FRAGMENTS
2537,WE FIND JOY IN THE SIMPLEST THINGS,WE FORND JUIN THE SIMPILEST THINGS
2538,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TRUTH,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TROUTH
2539,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE,ROUGH OUT THESE CONVERSATION SAMAHOT SELDEM SPOKE
2540,COED,COO ED
2541,OH EIGHT SEVEN EIGHT SIX FIVE,O EIGHT SEVEN EIGHT SIX FIVE
2542,WHERE SHOULD MY FRIENDS AND I BUILD OUR CLUBHOUSE ONE,WHERE SHOOLD MY FRIEND AND I BUILD HAR CUP HOUSE ONE
2543,THIS,THIS
2544,BEADS,B
2545,AND THEN THE LITTLEST PANDA WANTED TO TRY TO GET TO THE MOON AND SINCE THERE WAS A BUNCH OF COMMOTION AND TH THEY WERE BUILDING A ROCKETSHIP MORE PEOPLE CAME TO THE ZOO AND THEY GOT ENOUGH MONEY AND THEY COULD STAY AT THE ZOO,AND THEN THE LITTLEEST PANDEL WANTED TO TRY TO GET TO THE MOON AND SINCE THERE WAS A BUNCH OF COMOTION AND THEY WERE BULDING A ROCK IT HID UP MORE PEOPLE CAME TO THE ZO AND THEY GOT ENOUGH MUNNY AND THEY COULD STAY AT THE ZO
2546,ANGLE,ANGLE
2547,NARROW BEACH,YERRO BACHE
2548,LITTLE HOE CAME OVER WITH THEM,LIT DU LIKE CAME OVER WITH THM
2549,AND,AND
2550,A ROCK SLIDE COULD MAKE SUCH A SOUND,A ROCK SIDE COULD MAKE SUCH A SOUND
2551,BLUE,MOVE
2552,IT WAS IT WAS MORE OVERLY A HALF MIRACLE,IT WAS IT WAS MORE OVERLY A HALF MERICALE
2553,A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET EVERYONE CHEERED,A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STRAIGHT EVERYONE CHEARED
2554,FRIDAY,FRIDAY
2555,ABOUT,ABOUT
2556,LOUT,LOUD
2557,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,A SHADOW THAT FILLED HIS HEART SEEMED GRADUALLY TO FALL APON HIM
2558,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STOCK LIKE A FLOUUR
2559,SKIPJACKS,SKIP JACS
2560,ALL AND ALL THAT COMFORT IS STRENGTH TO HER,UH AND ALL THAT COMFERT IS STRENGTH TO HER
2561,DOGHOUSE,DOG HOUSE
2562,WE ARE DOING OUR BEST SHE SAID,WE ARE DOING A GESS SHE SAID
2563,HALFHILL,HACO
2564,YOU KNOW,YOU KNO
2565,THAT THEY WOULD HAVE TO TAKE,THAT THEY WOULD HAVE TO TAKE
2566,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT BUT I BROUGHT SOME HOME TO TRY,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT BUT I BROUGHT SOME HOME TO TRY
2567,REFRESHED,REFRESSHED
2568,E TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKENS,HE TILTED HIS HAT BRIM TO SHARED HIS FACEAND LOOKED FOR HIS CHICKINS
2569,FARTHING,TING
2570,DO THAT WITH A WOODEN STICK,DO THAT WITH A WOODEN STICK
2571,BACKYARD,BACK YARD
2572,N THREE AND TWO,THREE AND TWO
2573,WHAT DID YOU SEE,WHAT DID YOU SEE
2574,EQUALS,EQUALS
2575,SCHEDULED,SCATDLD
2576,P M,P UP
2577,LES DID NOT GET WET BUT THE FISH DID,S DI NOT GET WET BUT THE FISH I
2578,THEY ARE ALL HAIRLESS CAT THEY ARE CALLED HAIR LESS CATS AND THEY NEED FUR IN THE WINTER SOMETIMES I THINK I SWEAR THAT'S THE REASON,THEY'RE ALL ARALLUS CAT THEY'RE CALLED ARALLUS CATS AND THEY NEED FUR IN THE WINTER SOMETIMES I THINK I SWARE THAT'S THE REASON
2579,AS HE PADDLED ON THE,HAS HE PIED ON THE
2580,NEXT,MIX
2581,IN,IN
2582,THANKS,THANKS
2583,EYES,EYES
2584,RULE NUMBER THREE NO TURTLE MAY PRETEND TO GO BE GOING AS FAST AS THEY CAN BUT GO SLOW INSTEAD,RUL NUMBER THREE NO TOTL MAY PROTEND TO GBE GOING AS FAST AS THEY CAN BUT GO SLOW INSTEAD
2585,AND HE LOOKED AT THE FAR OFF PEAKS,AND HE LOOKED AT THE FAR OFF PEEAKS
2586,N,END
2587,SOLID LIKE,SOIL
2588,YOUNGBLOOD,YUNG GLOD
2589,EIGHTY,EIGHTY
2590,OF WATER MARIA NODDED THE STONE SPLASHES,OF WATER MARRIA NODED THE STONE SPLASHES
2591,HANGING,HANGING
2592,WHAT,WHAT
2593,THE,NO
2594,JOH,DON'T
2595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE,THROUGH OUT THESE CONVERSATIONS SAAM HARD SELDEM SPOKE
2596,AIR,AIR
2597,WITCHHUNT,WHICH ONE
2598,MANY,HEAY
2599,ADD,AD
2600,AND NOW I WILL TELL YOU SOMETHING STORER STILL,AND N I WILL TELL YOU SOMETHING STORY STILL
2601,HE TOLD HIS PARENTS I DON'T WANT ANY OF THOSE GIFTS I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD,HE TOLD HIS PARRENTS I DON'T WANT ANY OF THOSE GIFTS I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD
2602,YES SIR,YES SUR
2603,EARTHSHINE,I SHINE
2604,TO SIT,TO
2605,I,I
2606,WENT,WEND
2607,CORRUPTS,CORRUPTS
2608,WHAT KIND OF SPIDER IS SHE ASKED VICTOR,WHAT KIND OF SPADER IS SHE ASKED VICTOR
2609,TO MEASURE THE,TO MEASURE THA
2610,VISUALS,VISUALS
2611,BLUE,BLUE
2612,FOUR,FOUR
2613,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
2614,OF COURSE IF PRISSY HADN'T A SPARK OF SPRITE SHE WOULD HAVE GIVEN IT,OF COURSE IF PERSEY HADN'T A SPARK IF SRIGHT SHE WOULD HAVE GIVEN IT
2615,WENT TO,WENT TO
2616,EXPLOIT,XPLANTE
2617,THE TWO DIFFERENT KIND THE,THE TWO DIFFERENT KIND THE
2618,LEAVES TURN BROWN AND YELLOW I IN THE FALL,LEAVES TURN BROWN AND YELLOW AN IN THE FA
2619,WHO SA CRIED JACK,WHOS  QURIE JACK
2620,WHERE,WHERE
2621,OR,OR
2622,BEING,B
2623,THAWING,U LIKE
2624,ONE,ONE
2625,AND,AND
2626,MINUTE,MINUTE
2627,HELLO,HELO
2628,FOR,FOUR
2629,NAM A COLOR,MADE THE COLOR
2630,ROTTED,ROTED
2631,MATTHEW,MASSUE
2632,A,OH
2633,FILLING UP SOMETHING,FILLING UP SOMETHING
2634,AND,AND
2635,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHEE CHEESE AND UGAR ARE BOTH MADE FO MILK THAT ARE CALLE DR EE
2636,THE GLOVE FINGERS,THE GLOB FINGERS
2637,A POORLY,A PO
2638,HOG IS NOT MAD OF THE PIG,BUG IS NOT MADE OF THE PICG
2639,BUT IT'LL SHRINK IF YOU WASH IT AND THEN IT'LL BE TOO SMALL HE SAID,BUT IT'LL SHRINK IF YOU WASH IT AND THEN IT WILL BE TOO SMALL HE SAID
2640,I TOLD HER THAT I WANTED A BANANA SPLIT INSTEAD BUT SHE SAID THEY,I TOLD HER THAT I WANTED UP AND IN A SPLIT INSTEAD BUT SHE SAID THEY
2641,FIFTEEN,FIFTEEN
2642,SAID THE MANAGER DO YOU KNOW THAT SINCE THE ZOO'S PROFITS HAVE GONE UP FOUR THOUSAND PERCENT THIS IS JUST THE TYPE OF EXPOSURE HE NEEDED,SAIYD THE MANEGER DO YOU KNOW THAT SINCE THEZSE PROFETS HAVE GONE UP FOUR THOUSAND PRESENT THIS IS JUST TA TYPE OF EXPOSER WE NEEDED
2643,PULLBACKS,PULL BACKS
2644,THE TACKS,THE TUCKS
2645,THREE SEVEN TWO,THREE SEVEN TWO
2646,R,AH
2647,SEVEN TWO THREE SEVEN TWO,SEVEN TWO THREE SEVEN TWO
2648,NESS,YES
2649,DUET,LI
2650,ISRAEL,EZERO
2651,HOURS OF STEADY WORK FACED US,POWERS OF STEUADY WORK FACED US
2652,ETHNIC,ESMIC
2653,GARAGE,GAROSH
2654,THE,THE
2655,PLOWSHARES,LIVEASURES
2656,WHAT DO YOU THINK RETURN THE TO THE MOON BY TUESDAY MEANS I DON'T KNOW MARK ANSWERED BUT THIS PHOTOGRAPH LOOKS VERY FAMILIAR,WHAT DO YOU THINK WER TURN UH TO THE MOON BY TWOESDAY MEANS I DON'T KNOW MARK ANSWERED BUT THIS PHOTOGRAPH LOOKS VERY FOMILLIOR
2657,SIDE,SIDE
2658,D,
2659,THE GROUND SHAKE,THE GRAM SHAKE
2660,OUR FISH HEALTHY WE CLEAN,OUR FISH HEALTHY WE CLEEN
2661,CUSHIONING,QUESINIME
2662,PAINESVILLE,PAINSIVELL
2663,OFF,UH
2664,AT,AT
2665,CHECKPOINT,CHECK POINT
2666,GU,GOOD
2667,ONE I SEE ONE AND ZERO ONE AND SEVEN AND ONE,ONE ITE ONE AND TWO ONE AND SEVEN AND ONE
2668,SOAPBOX,SAPEBOX
2669,CLOSEDOWN,CLOSED DOWN
2670,YOUNGEST,STRONGEST
2671,THE,GOOD
2672,SHORTCHANGE,SORT O CHANGE
2673,I BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,IT BUT IT WAS TOO LAHT ON HIT STARTED PLANE
2674,COWBOY,KAY BOE
2675,SMOOTHLY,SMOTHELY
2676,LODGEPOLE,LARGPULE
2677,JACQUES,JACK
2678,ONE ZERO ONE SEVEN ONE,ONE CERO WON'T SAVE AN ONE
2679,HE READ THE NUMBER ON THE PAPER BILL YOU WIN HOW DID YOU FIND THE NUMBER,HE READ THE NUMBER ON THE PAPER BILL YOU WIN HOW DID YOU FIND THE NUMBER
2680,THE MAGNETS WILL NOT GO TOGETHER THE MAGNETS ARE PUSHING APART,THE MAGNETS WILL NOT GO TOGETHER THE MAGNETS ARE PUSHING APART
2681,PLUS,CLASS
2682,WELL CHRIS GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT,WELL CRYST GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT
2683,BOOKSHELVES,BOOK CHELVES
2684,PUSHUP,PUSH UP
2685,THEM FOR HIS BIRTHDAY,THEN FOR HIS BIRDTH DAY
2686,JEWISH,JUISH
2687,IT NEVER OCCURRED TO HIM THAT SHE MIGHT BE CHANGED HERSELF,IT NEVER OCCURED TO HIM THAT SHE MIGHT BE CHANGED HERSELF
2688,ZIGZAGGED,IAUND
2689,GOLFMAN,GO SMELLI
2690,I DON'T HAVE A FAVORITE HORSE,I DON  O ORE
2691,SHYING,SHINING
2692,FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF AND MADE AND HIS AND IT MADE HIS MOM ROLL HIS ROLL HER EYES,FROM THEN ON JUST THEN WOULD NEVER TAKE IT OFF AND MADE AND IS AND IT MADE AS MOMERLS THAT ROLLRIZE
2693,MOM ANSWERED WITH A SMILE,UM ANSWER WITH A SMILE
2694,YOU WOULDN'T ALWAYS TAKE THE CAT'S SIDE IF YOU KNEW THAT IF YOU KNEW THE STUFF HE HID DID TO MY POOR TURTLE CAT'S AREN'T ALWAYS NICE JUST LIKE MY SISTER JENNY ISN'T ALWAYS NICE,YOU WOULDN'T ALWAYS TAKE THE CATS SIDE IF YOU KNEW THAT IF YOU KNEW THE STUFF HEU HID DID TO MIKH POUR TURTLE CATS AREN'T ALWAYS NICE JUST LIKE MY SYSTER JENNE IS N'T ALWAYS NICE
2695,THREE,THREE
2696,COURAGE,CURRIGE
2697,A,A
2698,Z,Z
2699,NOT,NOT
2700,SAM A PETER,SYING UP PEAKER
2701,THE ENDS WITH DIFFERENT COLOR PUSH,THE ENDS WITH DIFFERENT COLOR PUS
2702,PINK PIG LOOKING AT ME,PINK PINK LOOK ING AT ME
2703,AT FIRST I THOUGHT WOW LOOK AT ALL THOSE BUTTONS,AT FIRST I THOUGHT WELL LOOK AT ALL THOSE BUTONS
2704,I THINK YOU SHOULD I THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I THINK YOU SHOULD I THINK YOU HAD AN EMAGINATION SURE ENOUGH SHE LEFT
2705,IT'S IT'S YOUR JOB YOUR JOB IS TO BE CUTE SO PEOPLE WANT TO RUN TO THE GIFT SHOP AND BUY PANDA BEAR DOLLS,IT'S IT'S YOUR JOW YOUR JOP IS TO BE KUE SO PEOPLE WANT TO RUN TO THE GIF CHOP AND VYE PANNEAR DALLS
2706,ONE DAY A LONG LONG TIME AGO IT WAS VERY,ONE DAY A LONG LONG TIME AGO WAS VERY
2707,HODGEPODGE,HOTPOTCHE
2708,BECAUSE THEY GOT TO CALIFORNIA AND SO NOW THEY'RE LIVING IN CALIFORNIA AND,CAUSE THEY GOT TO GO IH ONE AND SO NOW THEY'RE LIVING CALIFORNIA AND
2709,I DON'T KNOW WHY,I DON'T KNOW WHY
2710,CHEWING,CO ING
2711,TOURNEYS,TURNIS
2712,THE WORK OF THE TAILOR IS SEEN ON EACH SIDE,THE WORK OF THE TAILER IS SEING ON EACH SIDE
2713,HURT HURT,HARD DIRT
2714,EARPHONE,YOU'RE FUN
2715,SHE COULD BE VERY PERSUASIVE A VERY LITTLE PERSUASIVE BIRD WHEN SHE WANTED TO,SHE COULD BE VERY FIRSTSWAZ OF A VERY LITTLE PRSWAZOV BER WHEN SHE WANTED TOO
2716,DUET,GUED
2717,PACIFIER,PASSI FIRE
2718,MOUTHPIECE,NAS PIECE
2719,THERE WAS ONE DOG AT THE DOG PARK NAMED FANG,THERE WAS ONE DOG AT THE DOG PART NAMED THING
2720,SOMETIMES JUSTIN IMAGINED HIMSELF WALKING AROUND SCHOOL WITH THE HAT ON HIS HEAD,SOMETIMES JUST IN THEMAIN HIMSELF WALKING AROUND SCOOL WITH A HA ONCID
2721,BROCCOLI,BORROCCOL
2722,MANDY,MAND
2723,BRAIN TOLD YOU HIS LONG STORY,BRAIN TOLD YOU HIS LUNG STORY
2724,GRAVEYARD,GRAVE YARD
2725,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THAT SILLY CART,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THAT SYLY CART
2726,IT'S WHY MY FISH ARE S,IT'S ON MRIE FISHERS
2727,ONLY PULL SOME THINGS,ONLY PULL SOME THINGS
2728,THE BY THEM,THE BY THE
2729,HARD OH NOW HE HAS GONE OFF AGAIN FOR THE GAMES GAMES A IS GETTING SCARCE,HARD OH NOW HE IS GON OFF AGAIN FOR THE GAMES GAME IS IT GETTING SCARES
2730,THAT,THAT
2731,IN THE,IN THE
2732,WILL,WELL
2733,HITCHHIKE,YOU TE
2734,AFTER A FEMALE SPIDER MATES,AFTER A FE MAIL SPIDER MEATES
2735,A CHAN,HED CHAIN
2736,WHAT DO YOU SAY WHEN YOU,WHAT DO YOU SAY WHEN YOU
2737,V,ME
2738,TART,DIE
2739,IF,YEH
2740,MAGNET DONNA MOVED A NEW PAPER CLIP,T' THE MAGNET ONA MOVED A NEW PAPER CLIP
2741,SKYHIGH,GOOD HI
2742,I SUPPOSE A POOR SPIRITED CREATURE BUT THAT IS HOW I FEEL,I I SUPPOSE A POUR SPERITED CREATURE BUT THAT IS HOW I FEEL
2743,HORSES,DO HORCES
2744,W HOW,HIO
2745,WOLFMAN,WOTH
2746,WELL WHAT HAPPENS IN THE STORY WELL IT'S ABOUT,WELL WHAT HAPPENS IN THE STORY WELL IT'S ABOUT
2747,EVERYONE IS HERE SO LET'S GO,EVERYONE IS HERE SO LET'S GO
2748,THE SPRUCE WHEN HE SAW THE LITTLE BIRD HOPPING AND FLUTTERING WITH HIS BROKEN WING HE SAID,THE SPROUCE WHEN HE SAW THE LITTLE BIRD HOPPING AND FLATTERING WITH HIS BROKEN WING HE SAID
2749,PINK,PINK
2750,YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD,YOU'RE QUITE GOOD WHY DIDN'T YOU PLAY THAT INSTEAD
2751,WOLFMAN,W MAN
2752,A WAITING,AWAITING
2753,WHEN SWISH WAS BORN EVERYONE THOUGHT HE WAS A LITTLE SLOW BUT HE GOT BUT,WHEN SWITCH WAS BORN EVERYONE THAT HE WAS A LITTLE SOL BUT HE GOT BUT
2754,SEES THE HAT HE,SEES THE HAT H
2755,RUIZ,
2756,THAT TOO SMILED MS GORDON,THAT TWO SMILED MIS SQORDIN
2757,MAY,MA
2758,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTIONITELY JUST DIN WAS TOO SMART FOR HIS OWN GOOD
2759,HIRE,CUT
2760,THEN SUDDENLY,EN SUDINLY
2761,GRAM I'LL GO AND GET IT THE BOOK WAS VERY OLD THE PASS,GRAM ILL GO AND GET IT THE BROOK WAS VERY OLD THE PASS
2762,IT WAS NOT FUN FOR MY GREAT GRANDMA HER FAMILY,IT WAS NOT FUN FOR MY GRANT GRAM MOTHE WHOLE FAMLY
2763,SEVEN OH THREE FOUR FOUR,SEVEN O THREE FOUR FOUR
2764,EIGHTEEN,EIGHTEEN
2765,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
2766,THURSDAY,THIRS DAY
2767,SO HE,SO HE
2768,S,STO
2769,CUSHIONING,GOODNAME
2770,FLURRY,FLRY
2771,ARE TALKING ABOUT UHM,WE'RE TALKING ABOUT UM
2772,OAKBROOK,OK BROKE
2773,WHO,WHOO
2774,CHAIR WHEELCHAIR,HARE WHEELL SHARE
2775,AN EARTHQUAKE NEAR OUR RANCH,AN EARTH QUAKE NEAR O RANGHE
2776,THINNESS,TIN THIS
2777,I DON'T HAVE TO GET GOOD GRADES TO KNOW THAT YOU SHOULD TEACH A CAT TO SHAVE ITSELF,I DON'T HAVE TO GET GOOD GRABES O KNOW THAT YOU SHOULD TEACH A CAT TO SHAVE ITSELF
2778,AND I'LL FEED THEM MOM CALLED TOMMY,AND ILL SEE THEM MOM CALLED TOMY
2779,ONE ONE TWO ZERO TWO,ONE ONE TWO ZERO TWO
2780,BEQUEATHED,BEQUEATH
2781,PARISH,PERISH
2782,HOODLUM,HOOD THEM
2783,SCOWL,SCAL
2784,WHAT BARS IS ABOUT TWICE AS LONG THAT'S ONLY ONE OF THE HALF,WHAT PURS IS ABOUT TWICE AS LONG THAT'S ONLY ONE OF THE HALF
2785,BOSS THE BOSS RAN THE SHOW WITH A WATCHFUL EYE,BAS THE BAS RAN THO SHOW WITH A WACHFUL EYE
2786,ME,W
2787,YES SAID BEN IMMENSELY RELIEVED TO FIND THAT NO OFFENSE HAD BEEN TAKEN,YES IT BEEN EMENSILY RELEAVED TO FIND THAT NO EFFENSE HAD BEEN TAKEN
2788,JACK MOVED THE,JACK MOVE TE
2789,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE THE WYSTEM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOL
2790,TH,
2791,OOZING,UZING
2792,I SAW A,I SAW A
2793,CAME,TEN
2794,THEN HE CAREFULLY,THEN HE CAREFULLY
2795,I SAW THAT THE CAT WAS TRYING TO GET THE GERBILS AND YOU TOLD US WE COULDN'T HIT ANIMALS SO I DIDN'T KNOW WHAT ELSE TO DO,I SAW THAT THE CAT WAS TRYING TO GET THE GURBOLS AND YOU TOLD US WE COULDN'T HAT ANIMALS SO I DIDN'T KNOW WHAT ELSE TO DO
2796,THEN ANOTHER,THEN ANOTHER
2797,SHE,C
2798,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES,NO ONE COULD HEAR ANYTHING PEOPLE WE'RE GETTING IT IN CARACTANS AND EVERYBODY LECREALLY SILLY IT DANSES AND
2799,WAVELENGTH,WAYH LENGTHS
2800,SKIP,SKIP
2801,LOOKED OVER FRANCINE'S SHOULDER,LOOKED OVER FRANSING SHELLR
2802,SAVIOR,SAVIOR
