,target_text,pred_str
1047,sit with,sowood
1048,plus oscar my turtle told me to shave the cat,tosascomitototomatithoat
1049,at the other,ecoter
1050,on them,onethumb
1051,when the phone rings my little brother always laughs,one the pon reig mileto broutther s lase
1052,of course if pri if prissy had had a spar a spark of spirit she wouldn't have given in,av cors ipptipp thad had  spaspak v spritshe wod have gitvhenin
1053,bookcase,cioculas
1054,judges,eagese
1055,t,ches
1056,hi ms gordon,dinoscoi
1057,withheld,whathhed
1058,mark were amazed,martwar amease t
1059,seven,seven
1060,the sandwich was so big that she couldn't even get her mouth around it,the samwogewas so peigthatay codend e  ven gethermouthrounde
1061,lectured,weierd
1062,more,mort
1063,tough one,tatwin
1064,nagged,mota
1065,but uhm swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of uhm mud which wasn't good,boatwigho s tertn to feloslpb thn he remombe thets futher gavhimsam er plogbatthen he s tur t d pul headoaou wh  wa ngurod
1066,ennes,ot
1067,s,boge
1068,he started shaking the flute to get the flies off and accidentally smashed it into pieces,he starde reging the fl t t gtthe fli ahan ag in lhe smash t in te pei s
1069,sixteenths,iake
1070,no,spounot
1071,two six three nine five,two sisthree ninefive
1072,he looked,he
1073,showroom,tor
1074,that much will be settled at any rate,thatwag wo be settod att ely reaht
1075,ice cream,ostran
1076,now then that if i tell you the reason i shall instantly die,nou then thatii teltheres niy thel instanlydiy
1077,zero five oh nine five,gerillfivd nin five
1078,viewers,vhios
1079,or,fur
1080,birthday,birda
1081,goodyear,croa
1082,more than ninety percent of the human body is made up of water,tenortenmor thenile potot the himo batt s mit p atero
1083,it it's not magic jack said it's magnets,iis namagigasag is manak
1084,brushwork,brash
1085,were landing on everyone,legon evre on
1086,fifteen,sk
1087,the earl looked at it and the corners of his mouth twitched a little,the irl lo ktatitan the coor s av vhis mouth twic d olitl
1088,her cat,hw cut
1089,m as in mice,vesemighte
1090,then the ropes were attached and everyone pulled vigorously,then therrwops wer ttachtand evre woan pold vigrosly
1091,so,dol
1092,three seven four,three sevenfour
1093,blue,ballon
1094,i should think you had an imagination sure enough she laughed,sha dina an thmoanocirterinohe las
1095,the,duck
1096,vision,vagin
1097,right,right
1098,article,cartico
1099,bivalve,pidermouth
1100,the poor persecuted country people behave believed that the new forest was enchanted,the pour o cu cantry pe pl be hat bllead thatthe no four ostwas an chintid
1101,gina,ja
1102,for several day days this strangely assorted pair roamed the jungle together,foer seve e deas astreang ly auswourde  pilrod the rungl to getther
1103,did,bird
1104,at with a wooden stick,atwhttherwodensnak
1105,another cage,rhnother co
1106,oh big oak tree said the little bird,iocthe llr bird
1107,that,thert
1108,lengthened,mountain
1109,computers,coatos
1110,february,featherwe
1111,to the middle this tells what i was like on plains on on the plains i'll read it i'll read it,to the milothistel woat  was likon ploi i on the plis whed welt
1112,buckthorn,butterthlon
1113,will worth's,whelas
1114,bookcase,ciculars
1115,an the studied her,an elostrater
1116,two bones then,two clustwen
1117,bradshaw,brige
1118,there is nothing here but sand it is very hard to walk in,the is nuthinghibatsinit is vhey hato wation
1119,poets,poot
1120,she has a smart way of wearing clothes,che has o s mit web o wen close
1121,eighth,eath
1122,th,
1123,mud's winning it looks that like mud is still the greatest turtle of all of them,b wining itlocs atlikmbi ste the gretos to belerphon
1124,the old pan was covered with hard fudge,the l pen was cuerd whithho po
1125,an arc of warm gold spread over the spruces behind the house,in arto one gulspreod ove the spr bihindthe hus
1126,fish that,fishthart
1127,seven three two,sevhonteto
1128,dove blushed said,tplashsead
1129,dog,duck
1130,jen,tnigt
1131,procure,crocunu
1132,joel who was very frightened finally said i'm going to wake up ben,orel ho was vey freitin finde lee ed ne gon to we kupen
1133,measured,measure
1134,to do with luck,twodowlo
1135,able minded,hewaito
1136,off,ca
1137,three,three
1138,though,tho
1139,the moment he changed the subject because it seemed the best thing to do,thermomethe chreinge the saughec b cas itsin the besthing to dio
1140,said,ausird
1141,the last water hole some animals have died people are weak and sick are and sick,the lasomatoosthoumn w hav did phepo we kian sika iak
1142,maria asked,reak
1143,southlife,steorflash
1144,m,o
1145,primrose,rhinoe
1146,we used,rhe st
1147,the mistress stood stock still holding her hands at a level with her throat,themistrosstoodstacsil hodingr hainsand elevherwisher hr
1148,to these,toose
1149,lovely,luvly
1150,n ten,tes
1151,powwow,cowwowl
1152,the skeleton of a,theoscoti
1153,green,brethe
1154,the tent was filled with long narrow tables and benches at the sides,the tend was fil whith lanirotabl sand beadghes atthe sad
1155,a river,stpo
1156,mohawk,mone ock
1157,that came later,roomiter
1158,what's the desert i asked,wac te dessertsct
1159,mushroomed,martian
1160,withdraw,wos girafe
1161,s even three one,seventhreth one
1162,not notice,totic
1163,of o,ash
1164,is that what woodchips are,telewwso
1165,bobcat,motc
1166,he thought oh boy i'm going to lick my leg so hard that the itching is going to go away,he that o boy ane gon to lig mi leggsso hard thetthe kichin is gon to go way
1167,then shirley was sure it was all quite right,then shorlywas shoritwas acitright
1168,here ok,oas
1169,what brother i am only,waterwtterlermomo
1170,so we w,sowhy wo
1171,hello teddy,hillaghetti
1172,calmly,cambl
1173,climbed to rocks over head,one two cucsoer he
1174,the bunch of grapes was pressed into wine,the ba ov grips was preas ttomin
1175,matthew,tomarto
1176,flashlight,floashlight
1177,ou,elph
1178,townsfolk,tylhochope
1179,said the building can be,so the bildincanbea
1180,which of you boys placed this stone signal asked the young explorer,whih voboys plas thisto iur astheyon  csplor
1181,ive,ahe
1182,the boys waited but clara didn't move,the boys whede d bt clodnmove
1183,pail,pil
1184,yeah,o
1185,christi was a little disappointed,cs was whedor des  poide
1186,jack shouted the penny did not move,dehetdthepegdinom
1187,jousting,gesti
1188,things is,wheino
1189,squelched,splaush
1190,earthquakes,irt coik
1191,horrors,voice
1192,hold on said dad,holonsahed
1193,ee,ear
1194,everest,gerost
1195,will you tra trade me the black card for my pink one,wheyo ratttread mit the lagkcarde aur e mite pinkon
1196,white,wight
1197,then one landed on everything,thenwon wio eri
1198,sixteen,sitin
1199,well they went to the store and brought uhm and bought fruit and measured it,woelhy wa istouran prothinbofroamot
1200,and those and with those pennies in her pocket jingling when she got on the school bus jingling when she jumped rope in the schoolyard,an thos and whit ths pet in er paktgringlin whin he ttoscor ps dringlin win che dumb ropin h srro
1201,stop,stob
1202,green,breathehe
1203,x,tis
1204,very,vhely
1205,to make pure ice you freeze water,tomato fres wod
1206,but one little bird had a broken wing and he could not fly he did not know what to do he looked all around to see if there was any place where he could keep warm,wone ltle br hatd bro con weiand he co nutfid he de nutno otto doo he lo  alrond t o sse ther was en plas we he co  cp bo
1207,tomcat,cocut
1208,ly made its way along the wall,d med ettswhay long herwa
1209,dead,dead
1210,wong but it was too late john had started playing swat at the townsfolk,one wa was two egeosor  plig  the odinosaur
1211,when you what do you say when you,whn erwotdoyosay in el
1212,like,nake
1213,powwow,patewel
1214,a,ear
1215,care of a strange bird said the birch i would,gaosarspodsa the bridgedwd
1216,unhook,one clock
1217,my magic bar,rimagipo
1218,pink,pig
1219,there are stragglers all about was the ungracious reply of the gentleman,thestralars al oa autwas theun greahos r pliy v the ghentalmon
1220,haitian,ichian
1221,seventy,sevente
1222,were in,o
1223,then i thought there's no way that anyone can remember to push all those buttons at the right time,then thautther s nowey thetene won chanremember to poothel thes buttos attherrightimb
1224,all,ho
1225,enthuse,an thos
1226,zero seven eight four six,thirseven eghtfour sixs
1227,we all loo we are looking at each other trying to glean something each from the other,whe arlwhe arlokin gatea t ather trin toglhend saumthingeat from ther ather
1228,ninety,pi
1229,hearing these words jim resolved to conquer his alarm by himself,hirin theus woerds themouaur to cancker is uloirmbaim sauf
1230,yielded,yet
1231,et,tto
1232,before they knew it the town was filled with flies again,be four  lnoo t the teon was fild wt fli ghib
1233,hawthorne,cathon
1234,after school they painted and sewed and borrowed some old clothes,ater sour the pinte d nsaurdand bouserml clo
1235,his,heid
1236,half,cuf
1237,take in light and send messages,pekin lighteind sendmoausaghis
1238,said the fairy you may not know him,sether fiyhimio
1239,not exactly sure,dacl churos
1240,n,mpa
1241,even the wor worst will beat his low score,e ven therwowst be is loo scour
1242,yellow the book,yelothepott
1243,smithtown,sthi
1244,spruce here is the warmest one of all,spros hes theromosron  er
1245,i think i see pearls and diamond come out of the girl's mouth,a thinka see pirl s ind dimond cum outov the girls mouth
1246,stepchild,stethille
1247,after the usual ceremonies the prince presented his proposal,ater theryo u seromoni s the pen s pres en tai his perposaure
1248,wanted,mountain
1249,sweetheart,swh hort
1250,john could play the flute and everyone else would have,ghon co d pleay th tflo t and evre won  sw d have
1251,book,brick
1252,ay,rile
1253,thereupon i told the king without any re rev r reserve all that had happened,ther o pon i tol the cking whetthouten re resserv l the had hapond
1254,rocky mountains they all so high,rhockmountain stray oso ay
1255,upshaw,austac
1256,could,cod
1257,were acting strangely we,war ouinstreigely
1258,hoisted,hiosode
1259,when the,oneo
1260,now all the people rejoiced because the wicked king should rule them no longer,nou ar the pe pl rh chos t be cas therwicudca shed rhel theno longer
1261,the earth these,thethes
1262,you are too slow to c catch me with that limp of yours so i'm going to pick on you,yo er two slo to cattcattchmy witthatwipboyorss an goin o pigany
1263,bad that they didn't let him in their trees so they came and helped the,bad th the did thimand the  gh o the ciman heulttr
1264,ou as in low,twehanl
1265,your jacket come along,yeg cucum rog
1266,the police chief hated the sound so much that he threw john in jail,the puleaschet heatet the aun somoac thathe the don angel
1267,j jack said,dideoci
1268,ed,ide
1269,towel,cowr
1270,yielded,yerdd
1271,equals,hegars
1272,pacifier,tatopoe
1273,looking at me,lokieth
1274,no no please,nonobrese
1275,times,tail
1276,victor and tommy a story about a super spider,viter atomay oustory o boutasi pospode
1277,ba,tat
1278,zero five seven nine two,xofiv sevenintoo
1279,she wants to give that boy an extremely bad opinion of me,she woant to git that boy an  cstremly bad o piyin omey
1280,homecare,thermeter
1281,a real fossil,irhe os
1282,platforms,platerphoms
1283,asked jack,austrackia
1284,held tweezers and that was lifting,hipeprsars a thatwas  leting
1285,and the robot filled it that's liquid water she said,end theroberfheldithat the gwe waehe serd
1286,skyhawk,skihd
1287,inflated the rafts and put them in the water laura watched uncle don lower the raft with his supplies the raft sank lower in the water,hi a thei ras ippoth i therwater aerwa  cn d hira e pls thira   lr i therwat
1288,ih,e
1289,pink,ping
1290,grandpa laughed and told and took me straight to the ice cream shop,ribolain twourdin ocam streatto the is crimar
1291,zero four eight two four,zrfouregtwoour
1292,mis mischief,mamutafe
1293,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,heoscuculdihe cucud aterin crivetand was a s simpe th uwe ly
1294,for supper,grashopper
1295,oy killjoy,satr
1296,lit little joe came over with them,lhehetogo cab owewhithem
1297,i just didn't want to see the cat getting all hot and uncomfortable and stuff,aghes ddn won to e the catkhettin ga hatand on cumterbol on stufe
1298,tart,light
1299,fit,foot
1300,nothings,binags
1301,painesville,pinos elar
1302,the town of franksville,the ton ringgswil
1303,braveheart,breathbot
1304,spreadsheets,spred he
1305,candy bar,kangerbuto
1306,follow,foeoplo
1307,cupcake,circu
1308,hungry sometimes they were afraid but they never gave up i looked out the window i thought about the,huge shom taim s thee wer o freyd batthenever gav voupid looc  o ther windo a thoto botthe
1309,is,eish
1310,said mr chu,stemostour
1311,equal to,kicota
1312,ge hairy spider,chaespiter
1313,she rushed frantically across the apartment seized her hood and ran from the cottage,she ras roatoo leya cros th pomancks  er oodand rane from the cotage
1314,blue,t lo
1315,bath,beas
1316,nuts,lis
1317,said,sord
1318,radius,brethos
1319,is,eard
1320,the class did as they told did as they were told the big kid from three oh nine was certainly right miss swamp was a real witch,the cras the  heldthe   the we toldthe pi gha fom thre nin was ser  le va  s womwas rel wege
1321,hedgepath,hegepit
1322,homerun,awood
1323,throttle,cirmado
1324,mohawk,mouhat
1325,th why did they ever invent ears,therhide the ever invhentears
1326,so i grabbed dad's nose hair clippers and shaved it,sa gra d ad nos har clipper s n cha det
1327,nope,mouti
1328,so that the uhm raft wouldn't be too heavy,catocrawodb two hehiy
1329,oops,lops
1330,return to the moon by tuesday was just a note i wrote to remind myself to take a piece of m of moon rock,r ternto the bi two t was ts the n ro to rimo a  to tak th s  morot
1331,guy,deter
1332,have they ever gotten to the mountains,hat the eper gatainto the mountains
1333,why,ride
1334,it got warm,itgarwo
1335,midyear,eao
1336,est,ia
1337,two seven two three two nine,twosevenwothree twonight
1338,so i grabbed dad's nose hair clippers and shaved it,so  grad outhanto s hair clopr n chade
1339,one one i mean six zero one nine seven,oneone siccroonenioneevene
1340,tacks,attack
1341,dolphin,deleophan
1342,withheld,whas hel
1343,dr,duoclars
1344,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,hosauto uls t cla arip mbtan gras simpe t aw
1345,but,boat
1346,the,bood
1347,flimflam,swinerplom
1348,matthew,mouth
1349,quiet,coiet
1350,what southport,roseowopotflowopot
1351,not,not
1352,when mud,whaermeto
1353,ballgame,balo
1354,flurry,flory
1355,and my eggs are wonderful and pretty,imie rwaterfprit
1356,i walked,iywacch
1357,how silly i am the cleanest person in the garden,haosaly te lons poin the garden
1358,thursday,fethos to
1359,the tank where full of all kinds of fish,the tingwerfoura cin s u fish
1360,mumble your speech will be lost,roubyerspaghe we be last
1361,he wasn't called rooster john yet that came later,he was an cagro ter donyiothe ckamido
1362,medium medi meadows,rhtomoetose
1363,seagrave knelt by his side took his hand and burst into tears,cee greavhe moult bi his adto khis haindan birs into teirs
1364,she also learned a lot of numbers in kindergarten and most of the alphabet,she e sao in at rnumbes n ckande coand mous th elhomt
1365,disuse,adilos
1366,but then right at the end right before the sunset swish started to pull ahead of mud,batthn rt tthe end rhe oothasas ted o po hedomit
1367,at it opened looked at it she circled the places that she thought might have water,potato iloktotiico thorlasis sh that bi rwato
1368,gates,bat
1369,long range,one ridge
1370,then flies were annoying the flies were annoying so he would swat them all with his hands or even his new flute,then flie wor nothe fl or nng sar he wa  split the mout whithhis hind ur e ven his no flo
1371,haywire,hewa
1372,enthuse,tan thaos
1373,a magnets jack looked at them each magnet was red and black,hmeasgcler aperethemaatwas red a plac
1374,sister bear who lived with her mama papa and brother in the big tree house down a sunny dirt road deep in bear country had been going to school for quite a while,siser bil o liv d withirmoum pae breuther an the big tre hausdaun sande ro dpin biet cuntry had bingoin toscour e claderwall
1375,the new girl was fired today at noon,thano gorwas fide to diyat
1376,though,crc
1377,cause of the sides are actually,cas theo sid er e culy
1378,unwound,une loud
1379,said tommy,catna
1380,second,circuns
1381,two seven three,twoteventhreh
1382,purple,cope
1383,dr lewis,binculars
1384,being,beard
1385,n,bth
1386,dogfish,ducfush
1387,air,gir
1388,w woodchuck,o clock
1389,elliot,elehant
1390,although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,at thoyo can se thet ie  rely ghenosop fhernotbeing as r sponsta bl as h awesay annout buching r teath
1391,wong came up with an idea,rocamtanado
1392,horse,voice
1393,late,be
1394,all night the blizzard raged and in the morning the plains were white with snow,amit the bs er d rhedgeand e themorningthe pli ser wet was no
1395,is,tooth
1396,stinkbugs,stine put
1397,measured,measure
1398,take the winding path to reach the lake,tatherwhindipas trk
1399,then they will,thon thawel
1400,jousting,oostab
1401,l,owl
1402,shallow she said i can see little rocks on the bottom right,shelta coselilerso ther bottereg
1403,yellow,yelo
1404,ree,eath
1405,outguess,ow gats
1406,exactly,essacula
1407,the faithful little girl dashed to the kitchen door,the fathill wlite girlda to thekithendour
1408,towel,taow
1409,bugle,bca
1410,churchyard,two cloud
1411,all,dol
1412,instead the cat came into my room because jenny never plays with it enough,and sid the catcab inthe omiderobe cas geneverplas wothetnu
1413,t,t
1414,dusky crimson rushed madly over the boy's face,duke crinsnraushet maly ove the boy s fise
1415,nice,nose
1416,can,chair
1417,he went,helwont
1418,july,galathe
1419,great for picking up things tuning the tv and scratching itches,grat fer pigotingstwonin the to  an scratching atters
1420,uhm,thumb
1421,searched,sairtc
1422,did for say snack a to snack,pigfoursiggsnak
1423,subject,sughet
1424,aunt grace terry mark and christi were in the parking lot when christi saw a familiar face sir sir excuse me sir,iun rs temartin crostwer ind the poan lat woin crosta sara femiyer fasceosaur sks mi sar
1425,ms tort posted the rules of the race for everyone to see,motorposte therril  therit fe vto
1426,why i'm hardly acquainted with you cried anne indignantly,an holy o cointe d witthyo co en andigninliy
1427,spider hunt,spiderob
1428,arthur renewed renewed presence however seemed to act as a stimulant,gatother hn pres rhno pres ant ha ever sham t at as asteimillot
1429,replied,re plide
1430,do,zwoo
1431,you may live on my branches said the sparrow,hemiliomibrig es adspirt
1432,they've,es
1433,play,so
1434,and uhm and the flight attendant gave him tons of peanuts that made him thirsty,anduman the ha e tendentkhe phimun e pinusthetmeadimthersty
1435,do we just say the name of the color red,r toa imoe colerrhid
1436,three seven two,thre seventwo
1437,it will pu,hwilpo
1438,bivouac,bethwab
1439,uh,he
1440,engaged,angage
1441,bushkin,bacln
1442,dusky crim crimson rushed madly over the boy's face,dusky cricrimourrash t maly oer the bo s feas
1443,they were in order of cuteness yin yin the young daughter poo poo the mother moo and moo man the gentle always sleepy father,the re  orr cuosyoin the nger datrpopo thermoutero amomtonthe thentul aws lepph foher
1444,red,feathe
1445,the,fur
1446,boycotts,four cups
1447,one quarter,one codor
1448,a shadow that chilled his heart seemed gradually to fall upon him,ashado thatshe his harsambd gragu lly to folopon
1449,newsroom,lesr
1450,water,ato
1451,dentist i know what a dentist is its a hospital,tagatai
1452,great grandmother wrote i asked yes said gram,ghegremotherro as yesagrem
1453,i beg your pardon said the learned man is this it it is an old habit with me,a beggerpardensabaullominis thisititis in ad habetwhetthmiy
1454,how was a flop from the very start,prot the theloscop
1455,matter,lato
1456,and he thought the cat uhm needed like a coat like cause it was summer so er it it was winter but he thought that he needed to have a coat for the summer so he shaved it,inhe tathe cattme e lik cotlkcashers tamsaur iwas when ter bthe thatthethenede thehatho copfe tho seosaur  savdi
1457,creole,cral
1458,maddie lee,theubutt
1459,four six eight nine four two,four siseightninefoottwoo
1460,the bang of the pine tree was shine and dark,to boco the poontwowatrlinduck
1461,it into,idge
1462,watch this jack pulled tacks the tack from the bar and put them,wachthisippotacshi tac from the potahippotam
1463,if god spares beth i'll i never will complain again whispered meg earnestly,i gards pes pesaer anever whel coplind genwas pad me eostly
1464,stagecoach,spadecote
1465,and,eard
1466,cathode,caterpod
1467,feathery,feather
1468,achieved,atchevde
1469,sadly,shedli
1470,roughshod,rhaoard
1471,share,cair
1472,man dutchman,emant
1473,that taffy liked to the dog in the dirt,moconil at tacklitto th dockinth t
1474,tacks,attack
1475,at,that
1476,and,gi
1477,poet,poot
1478,that's great francine,thatgrahtpriin
1479,thawing,sog
1480,pull anything,poueto
1481,you guys never liked oscar as much as the cat anyway,khe mit neve light aup ceras mutte the cateney wey
1482,tryouts,trout
1483,knew,n
1484,yack,duck
1485,to,circ
1486,john's dentist was driving the flies away,drinosdentoswas driving the flis erwey
1487,jewel,two
1488,into,hinta
1489,extra attention made swish very uncomfortable,these tethenmid fishe ver on camterle
1490,like the object clarence was guarding,la th othe tclt was coring
1491,high,ie
1492,sam and bob can ride the ride a long ride a long,themind the pab cin rhide therhidea ra rhiderwo
1493,she said that when we shave hair it grows back harder and sometimes even darker,she athat a hair gos bacardthutaim se wndurco
1494,john didn't know what to do so he just kept on playing his flute,don t no  do so heus keptom planyos foob
1495,unwound,loud
1496,but you,pa
1497,kathryn,katherein
1498,like this said then maria felt the ground,liggthisthemotophu din
1499,said,skird
1500,not exactly sure,aclst
1501,euro,yillo
1502,no nodded animals smile,bimat inamas
1503,a week passed victor learned from the spider book that the spiders had grown big enough to take care of themselves,whak pas  vier lornd from the spader w thetthe spaders hagron beginu de tacti themsevs
1504,from then on john would wake up at sunrise just like a rooster to play to play to keep the flies away,thermotnd on wa we gp at thanit tos tag  oros o to play to play cpthe flosowoy
1505,end of the,en sert
1506,i swore to bring you the terrible head and see how i keep my oath,ai swaur two breing w the tebo hede hau i cu mls
1507,bathgate,poascheatto
1508,waited,wheeod
1509,and uhm then it he sounded normal and he was pretty good and but and then so they had a parade,an athen ithe sounde ermin his pette cord aboattan then sa the hatte prlad
1510,big,birg
1511,they will get plenty of air to breathe,the wel ghettplent oveto breath
1512,paleontologist was,tioarsas
1513,what sort of nonsense is this for a young panda bear going to the moon indeed,watsa nonarns ts thre yung biderbgoin to thermoon ided
1514,southmark,tywoshpoke
1515,skewing,sgeod
1516,six nine three three eight,sixsnine three three eigt
1517,saw,ol
1518,c,car
1519,it didn't take sister long to decide to pull off tho bi those bits of tape,hetdntaustra  sad o pillarthopithews pi i
1520,youth drove with th with zest but little skill,ytroopeer s dsestbhatltoscip
1521,owing,on
1522,so he made a promise to himself that he would,s hemed e promustwo imsethehe wood
1523,viceroy,piseroy
1524,when you give,whenegiv
1525,went walking what did you see,wan watchinwa the a
1526,it was just like he remembered,eit wastasagehemember
1527,the work of the tailor is seen on each side,therwe coer talaris n on e t ad
1528,they were up t they were up on the main float,the wer the w potn thermin flot
1529,two five two eight eight two,two fivetwo eighteghtwo
1530,maya didn't know what to say,rhio diwoay
1531,to land in houston,twolondenksta
1532,judgement,vegemant
1533,range,reathe
1534,special one,mtherl
1535,behooves,vi
1536,forest,vose
1537,you made a,hemed
1538,you,z
1539,this turtle was named swish,thesterter was nimoswish
1540,first you need to find a place to build,fo s netwo find  plas two bil
1541,shot,short
1542,and found the aquarium,an foundthi cla
1543,skip,skirt
1544,it's hard to see because,itshardtoey b cos
1545,then the fly landed on someone else then the then some landed on a bunch of people,ththe fliy loi te o smon ousthen the an sem l e on the bot e pl ber
1546,toothpick,two tpik
1547,i have come here for the bag,a hav cum hiur four the bag
1548,and look,hilo
1549,hubcaps,four cups
1550,forest forest,forost
1551,horse,horse
1552,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pitchero thr the be s pol o hordthet mid erloud upseon won waus cod
1553,it was just like he remembered,etwas gheus likhe rememberd
1554,chainsaws,dinoars
1555,back,that
1556,do you know why i asked her to send me the manuscript,totos er d evethemanoscope
1557,the day,the tey
1558,and looked at mr gray mr gray was smiling he looked happy sure said bill,and lototmostr grat mister gre wasmilinghe o hapysosed bella
1559,deepest,detesti
1560,a metal at the red apple jack,methoatherreeppcock
1561,and now you have given her children a chance to make homes their own,aniyo hav iven h childrein  chis hippcmsthe on
1562,week,wed
1563,we'll need plenty of daylight when we reach it,wapotthelitan w
1564,francine,trenin
1565,marco only stood quiet still and looked at him with understanding and gravity,martoole sti claitstil and lootathimwithander stiadingan gravhetiy
1566,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,his wonodoset the fhelythis rel cokt go outand spad wht h  bo l clupan hilo
1567,zero zero one oh four,xros roon ofor
1568,rucks,frocs
1569,shipshape,sishen
1570,the lesson,therleson
1571,besides everybody loved john,bessaids evre butty luv   on
1572,in,hid
1573,ms snapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle,misnaperw a hispah de wotom spito ewpian  don fe th pigre i thatl  o lo totlo
1574,december,tuhember
1575,from then on john would wake up at sunrise,thermillthe whoris
1576,so maggie flew to the owl and asked for his advice oh wise owl i have a question that i fear only you can answer she said,s eg flo to the el as  fr is vis thoi l i v cres then thti fer onl yo cin er he sed
1577,victor was searching for,viterwassertcingfour
1578,tom said,timse
1579,we are hot and thirsty,whee arhartanthersty
1580,t repeat,re peat
1581,skiing,skto
1582,he has uhm brown pants green shirt and black hair,he s  cbropaitgriur  lata
1583,and um fang was another dog and he liked to pick on racer because um he knew that racer couldn't run very fast,and atheng was auther ducinhe ligte piconosr be cas aheno thetrer c rane e pas
1584,he was an excellent dentist but his real love was music,he waus n s pode dobt  rel l was m ik
1585,clay,clay
1586,absorbs,aussord
1587,racer the dog,res the duck
1588,then he seemed to breathe more freely and recovered some of his jaunty impudence,then he sem to breath mo rely and re cuve sum  his onta ipotots
1589,mr foster enjoyed taking summer visitors,aster fha i ango taking samb visters
1590,neural,nil
1591,to ever stop but it doesn't but it does,to evostupbtitdus onbottietdus
1592,walking,racing
1593,a,tre
1594,toying,tod
1595,their problems started when they ran out of water,ther problom sarted whan the rhin ute water
1596,bushkin,bican
1597,toothbrush,to tplash
1598,if we get mrs if we get the swamp i'll just die said one kid,eivwe  mousewe gtthe oer  s dase on ked
1599,i saw a,tisaure
1600,rapids it's,rhneos
1601,turtle,toto
1602,thresholds,thre eggs
1603,well a little girl went on a little raft trip with her uncle,hili rowon oinoldgrasppwhero cloc
1604,s,yeas
1605,diana searched faithfully but no axe was to be found in the whole woodshed,dininosr  fettholybatno ecgs was tobe found in the ol w chel
1606,then wear many presents,then wermeapreasat
1607,what did i see,woad ded i se
1608,improv,himprathe
1609,hanging,vanillar
1610,newshour,desoro
1611,jurists,crouse
1612,lock,crab
1613,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be,he lat ee venthe iwas gho kinghe ssed he thati wa mi ke gre palessumn de ii onte to be feronte to bey
1614,played his flute which sounded awful that was another problem but then the flies went away,he pladi oo wa sonde  ethatwas anutther pollorbtthen the fliy s wontowey
1615,el,
1616,foxglove,cucrob
1617,dark and light,durckindlight
1618,blue,hi
1619,they had to cover their ears from the horrible sound,the e ceter eas th horlthum
1620,hoodlum,chterlumb
1621,they felt ok when the ship arrived in port,the le o cad when the shipporrivd in pot
1622,red blue green red blue green blue green red green,rad bloogreinredbloogrin bloorein radgron
1623,his hair looked when he took it off,his hailctn he cociafe
1624,next,nicst
1625,northbound,tmota
1626,uhm,u
1627,he took,he tok
1628,her cat too,carcustwo
1629,boarded the plane and was now sitting right next to her,bordthe plon and was no seling rinegsto r
1630,procure,posa
1631,goings,goge
1632,an joann,mjam
1633,th,t
1634,my friends and tell them,mi frendantel erthem
1635,he didn't really,ha binrls
1636,l lengths,w la
1637,filter works like a net,thilloco werhegonut
1638,got,dart
1639,who played the flute so badly that,he playd thelso baly that
1640,and probably worked,proly ot
1641,f,that
1642,christi heard the pilot say that they were about,cise herdthe polartey thatthey wer o bout
1643,viewers,v
1644,hearing these words with resolved to con to conquer his alarm by himself,heringthe s woerds whi trsaurtwo cupstwo cumbcwor his ulormbbi himsauf
1645,hello teddy,hillpoghetti
1646,the one who can,theronocon
1647,they got tons and tons of flies,the gar ten an ten her fliy
1648,cause buildings to fall apart but you can make some buildings almost,ca bildin  two fourh pot we can mictubilldin shumb
1649,if there is more than i want,theris mourenywot
1650,fitzroy,feathermiy
1651,doghouse,durckous
1652,so,skirt
1653,thwarted,thermoteto
1654,maui,mou
1655,big,pig
1656,don above the splashing,dahippotsplash
1657,long,one
1658,watch,watch
1659,but i have to play i was born to do it i don't know why but i feel like,bati hato play s orn to do adowy btti feligk
1660,when do you begin y your great work of art,orswhen teyo  ghin o rot w ut
1661,so there was no problem in a little in the little town of franksville,thers no probembintelil ittherlhil tanterringsill
1662,saw a looking a black cat,soeplocot
1663,there were few trains people traveled in wagons pulled by horses,ther warf treigs pe pol travul d in whagn s po bi os
1664,i want,wood
1665,black,plassh
1666,ashbrook,rasheprog
1667,got,thart
1668,zero four three five six,telopo three fivesixs
1669,joyous,dioos
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,bat h he po the er log ind his ear s an codnd hr sam  singingint
1671,what's your story,wattsorostory
1672,touchdowns,cootow
1673,job,crub
1674,zero eight seven eight six five,twero egseven egsigsfive
1675,worthy,wothey
1676,i filled the three w i filled,se thethree  e
1677,magnets pull other magnets,raniepo ermeot
1678,awash,garage
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could,the fli wo lind ol ovre the peppbel and the coden swo  them uphi was croos than satde n l the fl s flo o wey fast as the cod
1680,she told me to be quiet and watch the movie,she told me to bee cratan watchthermelya tre
1681,a fossil,ciasau
1682,death,tuth
1683,zero,xzrr
