,target_text,pred_str
641,much,much
642,ou,oh
643,hangers,hanwerds
644,blue,blue
645,said donna magnets pull paper clips and tacks but not apples and,said dora magnet's fule parclips and tacks but not appls and
646,cahoot,cahoot
647,he thinks they smell,he thinks tyemel
648,sa zsa zsa zsa,azso zasa
649,chocolate,chocklat
650,ran toward them,ran tords them
651,matter has three forms solid liquid and gas,bader has tee forp sollid licquid  gas
652,cafeteria,cai tearia
653,keith,keeth
654,they had to cover their ears from the horrible sound,the hadto cover their ears fom the ar able sound
655,naive,rite
656,schoolboy,scholboy
657,ms gordon at the zoo,mrs gordon at the zue
658,northbound,oursebeolmed
659,unscathed,unscageedd
660,shipshape,shipshap
661,got his name i should tell,goht his name al your tell
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the pour little bird did not now wher to gow  but he hoped and fluttere along with his broken wing
663,to the picture,to the picture
664,ageless,ashles
665,we can see things that,we can see things that
666,well,wl
667,favorites,favrits
668,green,green
669,she had one sinking through rock slide,she had one seeking thro rock slide
670,start,sdark
671,so they decided to lower him down a well,hsutlmids desided to lower him down o wel
672,made a flute sound as so bad that his fish would jump out of their fish bowl,made a flutesound as so bad that his fish would jump out of their fish bul
673,bashful,bashwle
674,the mag the mag the when,the bmedthe ma the win
675,yoyos,youyors
676,you're just trying to make me quit i'm not going to fall for your tricks,yeare just tring to make me quit i'm not going to fall for your tricks
677,nourished,nourished
678,cat,cat
679,s scallion,scalliant
680,hello teddy,ha lo teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,diy ana sirched fath fully but no ackt was to be found in the hol would sheid
682,can't wait until our next assignment,can't wait entill ouur next a simement
683,red green and blue three,red green and blue enethree
684,tiger,tiger
685,bridgetown,bridgetown
686,would you like some,would you like some
687,maybe mr chu,maby mr show
688,it's a,its a
689,they are men who r walk the middle of the road,ther men who ro walk in the middle of the ro
690,three two six seven three,three two six seven threee
691,donna take this b bar i will help you,dhnna take this bit bare i will help you
692,bloomfield,blumfiled
693,shying,siing
694,it was a long way from the green meadows to the forest,it was a long way frome the green medos to the foress
695,thinly,fenly
696,oh yes you are said the pig,oh yes he wll said the pig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,zero tree zero zero four
699,blowup,blowup
700,now victor was more curious than ever about spiders,nol victor was more curius than ever about spidters
701,i don't know,aidna
702,hobnail,hobnile
703,heathman,heatsman
704,i have none night watchmen to make keys,i have none nighte watch men to make kies
705,what should they do the,what should they do th
706,seven two three seven two,seven two three seven two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,there jo was mtaken mtaken fore nextt day she made a discovery whitch prow to prodoust a tempiust
708,foible,foible
709,metal,nite
710,the shelves were crowd with dusty utensils of all sorts,the shelfs were groud with dusty un tensl als of all ssorts
711,un unwound,u unloe
712,lectures,lectures
713,couldn't,coudn't
714,the turtles but he got a little older the turtles began to realize,the turtles but he goght a litte older and the turtles begin to realliese
715,joel who was very frightened finally said i'm going to wake up ben,zoyel who was very frightend finaly said im going to wake upben
716,snake house,sneakehouse
717,sam is a big kid,san is a big kid
718,offs layoffs,os nayoll
719,c,c
720,i beg your pardon said the le learned man it is an old habit with me,i beg your pardon said the leart learned man hit is an old habit with me
721,thinness,didneus
722,of,of
723,shaped like spiders,haveed like spighders
724,and it,ini't
725,nope,nope
726,they hardly looked like mice at all,they hardaly look like mice at al
727,and uhm so,and uhmso
728,came from,came from
729,youth,yuste
730,soulless,solis
731,lavished,lavished
732,sur,sh
733,pink pig,pink pig
734,make a chain of paper clips,make a tin of paper glips
735,off,of
736,they they then journeyed onwards till they almost reached the mountains,they whe tthey then jurnyed on woard stil they almost reached the mountis
737,but dad and i dug up,but tdad and i dug up
738,discharged,dischageed
739,victor said i think i'll call my spider,victr said i think all call my spider
740,tacks stuck,tect took
741,noticed the skeleton of a,notis the scoltin of a
742,flury,plury
743,goodbye,goodbye
744,you what's wrong,you would rank
745,suggests,suggests
746,four senses,for senzes
747,his river trips,his removere thrips
748,n got rid of the cat and got a cat,an got rid of the cat and got a cats
749,so they decided that john could play the flute and everybody else would have to wear earplugs,the ecided that john could play the flute and everyone else wuld have to weare yu prlugs
750,obscures,ubscures
751,southern,sothern
752,refreshed,refreshed
753,one,ohme one
754,but he will know you,bat he will know you
755,one one two oh two,one wone two oh two
756,blue yellow and green,blue yaw lowe and greede
757,i like to watch them swim,i like  to watch thim swim
758,orbit astronaut stayed on the,ore bit atre not stade on the
759,equal to,equal to
760,filegate,filgaht
761,l,le
762,are lucky to have such a good friend like you,are lucky to have such a good frind like you
763,i knew our cat would grow her fur back but some cats don't have hair,i knew here cat would grow her fir back but some cats don't have har
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,whn the teants foke  hard the noyse tit couldn't even sweat the fleas anywear
765,what's your story,un whith your story
766,no one could hear anything people were getting into car accidents,oone could her anything people were getting in to care acktdents
767,ma,may
768,crayon,g
769,poets,poits
770,we dress to suit the weather of most days,we trus to sut the weather ot mov stdayes
771,ree seven two,ee seven two
772,men,man
773,of the river laura saw other,other river m war oug other
774,thereupon i told the king without any reserve all that had happened,ther upon i told the king with hout any rezerve all that had hapend
775,minus,minus
776,on her jet pack waved at the spaceship and flew off,o e jt pack waved at the s pace sipe and flue of
777,hard,hard
778,judges,judges
779,add,ad
780,e,a
781,two,two
782,a,
783,you should use wood and put a,you shuld yuse would and put a
784,three,three
785,outdoors,outdours
786,john would wake up at sunrise like a rooster and play to keep the flies away,john would wake up at sunrise like a ruster and playe to kepe  the flyes away
787,three seven two,three seven two
788,oral report,rywe brt
789,go out in the garden,go outin the goden
790,one not two,one not two
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,hastrack i have two wagnets let's dry them doa took the maganits drack looked at them each magnet was verdy black
792,i swore to bring you the terrible head and see how i keep my oath,i sware to bring you the tar ial head and see how i kepe my oth
793,it looks like a space creature,it looks like a space creacher
794,awoke,awolk
795,skipjacks,skipjacks
796,in the,in the
797,five clowns got just out of a little car,five clouns got just at of a little car
798,takeoffs,take hofs
799,brushwork,rushwork
800,fish,fish
801,it's due on monday today is friday,it's do on monday to day is friday
802,v,v
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke doring the twenty minets whitch elapst before they reached their destination
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bill thought about the contest at mtr higiens store mer higins had a jare filled with marbles the
805,be,beas
806,u,you
807,healthful,howfule
808,you our sure,yours
809,hut,t
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,shes so good at school and you bot her a cat cause shese just  so responcsimbl and stugf
811,i had to walk beside the,i had to walk becidthe
812,my,my
813,were about three hundred turtles racing,were  about three hondred turtles racing
814,off,u
815,pig,pig
816,but something was wrong,but something was rong
817,beyond,beyond
818,the earl looked at it and the corners of his mouth twitched a little,the earled looked at it and the corners of his mouth twitched a little
819,even if there has been some little mistake what could i do now to fix it,even if ther has ben some little mestake what coud i do now to fix it
820,newest,newest
821,pers,thork
822,heartthrob,heard throb
823,before,befoure
824,say ay as in bye,su i are as an vy
825,oh zero oh eight two,oh zero oh eight two
826,hey teddy,hey teddy
827,said aunt jane does mr higgins jar look,said an't jane doas mer higgins jar look
828,broadview,grodbwe
829,skyhawk,skyholck
830,at the after the unusual ceremonies the prices each presented his proposal,after after the un yusual seremownyes the prices each presented his prpros proszable
831,had to move for fifty years,had to move for fifty years
832,roy,roy
833,woolworth's,wolworthhs
834,wanted,montid
835,jake,jake
836,he put them in the box,he put tem ina bocks
837,uhm oh no said chief sanders just when things were go going good for franksville,uhm o no said chief sanders just when things weore go going good for franksvill
838,lifeguard,levegard
839,via,via
840,safeguards,savegods
841,the tiny can have only little on it,but tiny can have only little on it
842,shipmate,shipmahe
843,he was the new town dentist,he was the new stownd dentes
844,purple,erble
845,it invited him to live in his leaves then the other ones felt,it ivited him to live in his leaves than the other ones felt
846,one three six three oh,when the six the o
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the flight a tenent gave me a deck of cards but shep wouldn't play go fish with me
848,of course it would be concealed up in a besieged castle,of corce it would be councseeld up in a besined cassale
849,february,fevuary
850,how to build,how to billd
851,five eight one nine five,five eight one nine five
852,month,month
853,ell your gift to a buyer at a good ian,olth heare give to a beyur at a good arn
854,green red blue green red blue red green red green,green red blue green red blue red green red green
855,horses,horses
856,well i'm sure you guessed that didn't work,ol i'm sure you gest that didn't work
857,six,hsix
858,said,said
859,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yulirt are both made from milk so they are called very dranks
860,dr lewis first,dor luus firsh
861,on the rafts laura you ride on my,on the rags lore your rige on my
862,i saw a,i saoh a
863,candy bar,candy bare
864,ih,it
865,that i would win the race,that i would win the race
866,like the one in the photograph a sign on a wall nearby,like the one in the foulda grafgh ay sid a huge at a wall neare by
867,versions,versions
868,you i can,you i can
869,fuel,fl
870,one eight four one zero one,une eight four hurne zero hurne
871,and comparing them to earth rocks scientists learned about,ind compairing them to earth rocks sienttist lern about
872,why are we stopping now laura asked listen whispered uncle,why are we stopping now lore asked lis wispored uncle
873,you,you
874,jugs were almost empty and,jou were almost eamty an
875,skiing,skue
876,so the sun comes out and he,so the sun cums outand he
877,yes,couhm yes
878,smallridge,small rit
879,moss grass and stones,bos gras and stons
880,longview,longviw
881,you are right why don't you go to the pet store,you are right why don't we go to the ped stor
882,wait,we
883,two seven zero two nine one,two seven zero two nine one
884,boyhood,boyhod
885,go with another i want i don't want to read some sentences anymore no,go withid leri want tht ih do't want to reead some some you woiln't rede any more look
886,the women replied only by vanishing as though suddenly mixed with the air,the women replied only by vaniching as thouh shesudely mixt wit the air
887,with,with
888,in the,inthe
889,mr foster,mtr foster
890,blowouts,blowouts
891,lemon,
892,doctor wong and john were the stars of the parade they were up in the main float,doctor wong and john were the stars of the prayde they were up inthe man float
893,heading back to school they passed miss nelson's house,heading back the scol they past o mrs nilseionselffs
894,louise and sam thanked ms gordon,leleas and sam hink mrs gordon
895,girlhood,gurl hod
896,r,are
897,mean old fang said bark bark bark bark which meant,mean old fang said bark bark bac bark which ment
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,ha would you like  to go on a spigder hut tomorow oh yes victr said to homish
899,hard,ard
900,ridgecrest,ridgecriest
901,twenty five,towenty five
902,fullness,fourmes
903,the pig saw the cat on the bug,he pig se cat on the dugk
904,seven two three seven two,even two zthree seven two
905,s,s
906,said,said
907,do i have to wait for the beep nine wait five nine eight eight one,jt hra dea nine five nine eight eigt one
908,lengthy,ingthy
909,one oh one that's that's the number on my house five five,lin  w the s he seebrowneey eoutse i
910,toying,toying
911,she knew how to get the results the class did a whole week's worth in no time,she knew how to get ther resalts the clash did a hol weeks worth aand kno time
912,what is rock slide axed asked laura,what isa wrock side ack askeed la
913,red,red
914,our color weigh thirty pounds we can fill three two,ar colore way thiurty pounds we can fail three two
915,i went walking what did you see,i went walking what to do she
916,on the stays one of,on the s queare of
917,uh uh maya solved the problem it's about uhm,a  m ya solved the probplom it's a bout uh
918,skewered,scewerd
919,it jack it's magic jack said no magnets,a jack it's magick jack said no manricks
920,w,oh
921,z,z
922,nine four seven eight six oh,nine fo seven eight sixoh
923,he ordered peach pie with ice cream,he ordered peach pi with ice creame
924,that's how the flute sounded when h when this guy played it,that's how the flute soundes when when the sky playe et
925,twenty,twoenty
926,sigma,zig
927,barroom,baron
928,churchmen,churchman
929,burroughs,bles
930,before,befour
931,it was the exact place they had decided for the luncheon luncheon,it was the exsackt place they had dociedted for the lunch a lontlunch
932,but i am too old to endure your shame and my misery much longer,but i am to old to andore your shame and my msery much longer
933,the marbles weighed three pounds,the marbles waided three pounds
934,zig and zag got on the last bus,ig an zadg god dm the last bu
935,what a mess donna said,what amis dursaid
936,they were the first pets,they we the first peds
937,is a every cold and it is not every,is al every cold and itits not  every
938,you two will think,you to will think
939,that they hadn't noticed the,that they haden notice them
940,then he said,counge
941,stone,stone
942,toehold,tohold
943,become,beak come
944,i never said she could go,i never said she could go
945,stop,stolp
946,yes i know it's my doing don't rub it in,yes i know its mydoing don't roap   it in
947,witchcraft,witchcraft
948,indulged,unmdolge
949,dogs,dogs
950,my spider must,my spiter must
951,zero one eight one zero,shero onddreaghte one zro
952,weekdays,wekejace
953,that's a second fact we can put,that's a secend fackt we can put
954,so it won't hurt anyone if there's an earthquake,so it won't hearts anyone if there's an earth quake
955,decoys,dechoice
956,of three windows,of  three windows
957,red,red
958,well i hope you've enjoyed yourselves said miss barry,whel y hop youe enjoyed your tels said ms barin
959,gear,car
960,euro,youro
961,marbles i want to win the contest,marbles i want to win the contest
962,other kids,o ther cids
963,offshoot,afshut
964,the way i figured it my game boy my game boy only was five buttons and i,the way i figurd it my game boy my game boy only was five butons and i
965,goodgame,goodgame
966,erica,airickca
967,what is the name of your favorite animal,what is the name of your favorit animal
968,voiceless,voiceles
969,two four five and zero,two fuo five ezewol
970,no,opnoape
971,duckbill,dokle
972,she said,she said
973,one looks bigger than mr higgins jar one looked smaller,one looks biger than mr hagans start one lookes smoller
974,what's your story,what's your story
975,thwart thwarted,hored thored
976,i guess i'll buy a few snakes since they look so funny coiling out,i gess ild buy a few snickes since they look so funny coiling out
977,she had loosened the lid and laughing sat on it,she hald louciened the loid and lugh in sat on it
978,snowy,snowy
979,buy,yh
980,tommy looked closer,telling ey looked closer
981,all the money won't be too much to pay the debt the debts,all the mony won't be to much to pay the deps the deps
982,the candy,acaredde
983,they could keep they couldn't keep john in jail,they could keep they couldn't kepe jon en jaile
984,a crocodile,a crockadile
985,tithing,tihing
986,go,go
987,after dinner jordan crept up by way of the back stairs to see her,after diner jordn crept up by way of the back stairs to see her
988,plan to explained,plained explaned
989,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogere are both made for milk they are called deiry foods
990,he ran half way to the hardware store,he ran haff way to the hard weire store
991,the turtle cup for the rest of his long life,the turtle cup for the restof his long life
992,yes,yes
993,then the flies stopped,then the flie stoped
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,and the zou wasan't makeing anugh mony so if they didn't make more mony than they would have to move the pan is to a diferent zoo
995,there was quite a lot of work spelling number problems all kinds of things,there was quigt a lot of works palling number proms all kineds of things
996,longmire,long mire
997,not,not
998,miles and miles of grassy land i see mountains but they're,miles and miles of grasy land ice mountins but ther
999,distance,distons
1000,spend thread,spen thred
1001,di,it
1002,newsprint,newsprit
1003,seven five zero two oh,seven five zero two oh
1004,there was nothing the police could do,the is nothing the plece coulddo
1005,the huge tiger and the other beasts shouted,the huge tiger and the other beas shouted
1006,as she flew,i e flew
1007,withstood,withstod
1008,bathtub,ba jub
1009,lodgings,logings
1010,disjoint,the sh joint
1011,bivouac,bivworck
1012,sam and louise,fammanleaz
1013,all night the blizzard raged in the morning the plains were white with snow,all night the blasered rage in the morning the flaines wer whigt with sno
1014,chicken liver,chicenliver
1015,three quarters,fhree corddos
1016,october,oxtober
1017,don't play your old flute,don't play our old flut
1018,if we don't get more money,if we don't get more mony
1019,uhm,um
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,dear me know said mama nail biding is cind of aneirvous habbit and shouting and thretning wll just make her mor nervous
1021,my name is mr chu,mi name is mur tha
1022,but they are still ahead so far away,but they ar stil a haid so fare away
1023,sigma,zigma
1024,southside,selside
1025,roundhouse,roundhouse
1026,skiing,ske ah
1027,is the plan okay,is the plaine okay
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,thank fully someone was diging a hol and found water but soon after they sturted to get fles
1029,enthuse,anthuse
1030,i went,i went
1031,the bunch of grapes was pressed into wine,the bunch of graps was prest into wine
1032,cheyennes,chyands
1033,z,d
1034,ducked under the table,dack under the table
1035,jailhouse,jalhouse
1036,it's a giant boa,it's a jiunt ba
1037,typhoid,tifoid
1038,two,two
1039,are we going to have time,ar we going to have time
1040,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoiced because ther whicke king shouldt rol them no longer
1041,said we must carefully,said wue mus carefuly
1042,as they walked through the center he told,as they walkeed theo the senter heat hold
