,target_text,pred_str
1532,judgement,agmeit
1533,range,wing
1534,special one,plaere
1535,behooves,baig
1536,forest,bo o co
1537,you made a,two migd up
1538,you,zeo
1539,this turtle was named swish,thescorterwas mislash
1540,first you need to find a place to build,fes tonead o find ae plaisto belt
1541,shot,hort
1542,and found the aquarium,andfound ii
1543,skip,skirt
1544,it's hard to see because,it hard i he be cas
1545,then the fly landed on someone else then the then some landed on a bunch of people,thathe fly n he  sem elsthen the ean em tn thi onthe but pilo
1546,toothpick,twothpit
1547,i have come here for the bag,id haf cumb hirfour the bag
1548,and look,einlacps
1549,hubcaps,four cups
1550,forest forest,four egg
1551,horse,vorce
1552,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pietcher thro the be bl o od thet medt lab pabseon won was cob
1553,it was just like he remembered,i was haus igkhe rememberd
1554,chainsaws,chinosarse
1555,back,that
1556,do you know why i asked her to send me the manuscript,th ye ther  as ter ose be the maniscope
1557,the day,thehe
1558,and looked at mr gray mr gray was smiling he looked happy sure said bill,an loc te mouster gr aster ry wasmillinghe wa tapyshorsad bel
1559,deepest,dipea
1560,a metal at the red apple jack,meto atheregeack
1561,and now you have given her children a chance to make homes their own,ano yeo hav iin er hil din acshemcosther eo
1562,week,heag
1563,we'll need plenty of daylight when we reach it,watt vbely aeti
1564,francine,mintin
1565,marco only stood quiet still and looked at him with understanding and gravity,ar o ost o cietstel an lockt athim wite anderstanding an gravhetiy
1566,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,th wonelo tise th fely thei  rhely aidyheo go otan stad wa heo btawal  cl opon hill
1567,zero zero one oh four,gyrs irowine ovoro
1568,rucks,frogs
1569,shipshape,sepi
1570,the lesson,theleon
1571,besides everybody loved john,besid evre bety lo mn
1572,in,sain
1573,ms snapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle,inapo hia he wantermehie peleoin o  don trthe pigrihiiootl
1574,december,deusamber
1575,from then on john would wake up at sunrise,thermimonthe wiereis
1576,so maggie flew to the owl and asked for his advice oh wise owl i have a question that i fear only you can answer she said,so e flo to the eelon ausr his viseo a il im o ceas thin t i fher o y o can u er h ed
1577,victor was searching for,vicgerwaseaching four
1578,tom said,tamsese
1579,we are hot and thirsty,wee ear chad an thersti
1580,t repeat,e peith
1581,skiing,skin
1582,he has uhm brown pants green shirt and black hair,h isrou patsgrani ilat
1583,and um fang was another dog and he liked to pick on racer because um he knew that racer couldn't run very fast,and anthingwas anuthe du inhe a the piconiser be cas anhno thet rhise con n el ba t
1584,he was an excellent dentist but his real love was music,he was an isan eisbtes rhelle was moick
1585,clay,play
1586,absorbs,absord
1587,racer the dog,rhe e the duck
1588,then he seemed to breathe more freely and recovered some of his jaunty impudence,then he in  breth m frel an rhe cu er am his hant im protons
1589,mr foster enjoyed taking summer visitors,misterfatir an h gking same vieters
1590,neural,no
1591,to ever stop but it doesn't but it does,two e mostucpebt it dusonbptthi deus
1592,walking,wan ink
1593,a,s
1594,toying,tor eggs
1595,their problems started when they ran out of water,ther prablomstadod whan the rhin od e rwater
1596,bushkin,attcan
1597,toothbrush,tosplash
1598,if we get mrs if we get the swamp i'll just die said one kid,h  mishin  the po osti se wone ed
1599,i saw a,yoyey
1600,rapids it's,niocers
1601,turtle,tomato
1602,thresholds,thres
1603,well a little girl went on a little raft trip with her uncle,rin noorashocock
1604,s,yes
1605,diana searched faithfully but no axe was to be found in the whole woodshed,inana serchfe felybat no eggswas tobe found in the hol odgche
1606,then wear many presents,vingermatieg
1607,what did i see,watied gc
1608,improv,impras
1609,hanging,fenig
1610,newshour,is ower
1611,jurists,giros
1612,lock,tab
1613,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be,he lat e ven hei was eockinghe ed he that i wa migke rt pilosom eg i f i wonte d t be fer wont o b
1614,played his flute which sounded awful that was another problem but then the flies went away,the lay o fo wa on duthe was notherpotlratthen th fly wn rwey
1615,el,o
1616,foxglove,obe
1617,dark and light,duckind light
1618,blue,bo
1619,they had to cover their ears from the horrible sound,thethe co ter eiar nth hurstum
1620,hoodlum,haderumb
1621,they felt ok when the ship arrived in port,the flel ocg wen the  erivd in bot
1622,red blue green red blue green blue green red green,rhid blo rin rid lo ring loring rid rin
1623,his hair looked when he took it off,his heoin he ociafe
1624,next,ict
1625,northbound,watermelon
1626,uhm,u
1627,he took,he tock
1628,her cat too,carcouswo
1629,boarded the plane and was now sitting right next to her,borde the blon an was noseon idnggsto er
1630,procure,binocua
1631,goings,gorige
1632,an joann,amjam
1633,th,st
1634,my friends and tell them,ml phenan tel herthen
1635,he didn't really,hobvanilo
1636,l lengths,
1637,filter works like a net,fveloter w spaghon egt
1638,got,tart
1639,who played the flute so badly that,ho play th fos bady that
1640,and probably worked,heroeby wos
1641,f,a
1642,christi heard the pilot say that they were about,est herdthoplarth heath wer opout
1643,viewers,vn
1644,hearing these words with resolved to con to conquer his alarm by himself,eringthes werd was eisa two c swo cu er is alo i him seofe
1645,hello teddy,hippogetti
1646,the one who can,sewone chen
1647,they got tons and tons of flies,the cuten sand en serfliy
1648,cause buildings to fall apart but you can make some buildings almost,a bel in stwo faurhopoetwo can gk rmel tingsfhrmr
1649,if there is more than i want,the hel is morten ie want
1650,fitzroy,featherit
1651,doghouse,docus
1652,so,skirt
1653,thwarted,thermometer
1654,maui,loy
1655,big,pig
1656,don above the splashing,dinhipotsplachi
1657,long,omne
1658,watch,watch
1659,but i have to play i was born to do it i don't know why but i feel like,beti hafto play ls bourn o dwo idonorwai btifelligk
1660,when do you begin y your great work of art,amwen o egin h aridocft
1661,so there was no problem in a little in the little town of franksville,stherisno protoin llitl in the litl aofhrin si
1662,saw a looking a black cat,stl y lakut
1663,there were few trains people traveled in wagons pulled by horses,therwafwo rnspipl ral in wagian spol i ours
1664,i want,ewant
1665,black,splash
1666,ashbrook,ahofrog
1667,got,tart
1668,zero four three five six,tholofour three ivf eggs
1669,joyous,yimos
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,bat ehe pot the aer clagin his ar san co n ar  mu ingign wa
1671,what's your story,watserostory
1672,touchdowns,achtewn
1673,job,rub
1674,zero eight seven eight six five,stero eight even eight iggsfive
1675,worthy,weathe
1676,i filled the three w i filled,aseld tethre sd
1677,magnets pull other magnets,mgiepl ermears
1678,awash,orwatch
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could,the flys we lin al owvhr the pibe and they codntswagd them upei was roost an satd ly the flys lo wy fatas they cod
1680,she told me to be quiet and watch the movie,shetoa m to b cwid anwatchthe meler itr
1681,a fossil,irasta
1682,death,tath
1683,zero,zoro
1684,the mayor of pondland went to present turtle cup to sludge pond again,herml opotobloun wenteris on thrlo copsthlage potnd o en
1685,parish,slash
1686,tell me about your goldfish said the man,teom oboteer gol fishsethe man
1687,hugely,hoagul
1688,prissy,freti
1689,heathcliff,cok
1690,but few trees,buttefwo chrese
1691,oilfields,ile pfheote
1692,to or else bad things will happen,thtwo r elsbadthings wl hapin
1693,maybe a poorly played flute doesn't sound all that bad,beby btly blafo du en oun  habag
1694,cage,idge
1695,i'm sorry,insory
1696,lower him down,waler himdon
1697,she has a smart wait of wearing clothes,hshe aosmopewd ooo clo
1698,then,them
1699,the earl looked at it and the corners of his mouth twitched a little,the clr ocdatiand the coners ovfhis mout i  t me tor
1700,melvin,meountain
1701,hey teddy,spaghetti
1702,mend to the to coat before you go out,anotwo cb four yo go out
1703,their wonderful home,thirwanterflom
1704,red,rid
1705,moisture,moter
1706,color,swird
1707,searched,sirtch
1708,woman's,wmen
1709,then i will wish for a river,owsfmipar
1710,are sick said tommy,osiaai
1711,earphone,ylophont
1712,cafeteria,caterpillar
1713,seven two,sevento
1714,angle,ingal
1715,dan got on a ran off the bus,incauinarrhin oeros
1716,instead the cat came into my room because jenny never plays with it enough,an stetd the ghacam in to mie rombe caus hethy e e pl a fethinutfe
1717,blowouts,flerout
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,yionon was ows on te tg got is frmerfautheranle n whgc i er onion and ggy a bel herag hipbette bebo
1719,i'm going to find,angin wo chne
1720,donna,rina
1721,when victor came home from school the next day,wend veger cim hom frm sate mggti
1722,x,sng
1723,heartthrob,cacm
1724,thought,shirt
1725,five eight eight nine one,inoon
1726,childbirth,yil bos
1727,that area,that eiria
1728,skip,skirt
1729,but it's strange i did not see him thought harry,batistragi ie nu  himo sau hery
1730,he went to his room opened the plastic box and took out,h wentwo his wo open the a asand okt
1731,it took a long time for her to fall asleep that night,hitockimtimfotha
1732,that guy is the writer of a few banned books,thi eis therider v afwo eggerbot
1733,a bubble holds air just like a balloon said mr chu,ibotaha sr alike bellonchetmoocer
1734,wait,bit
1735,guzzler,yallo
1736,sure,short
1737,w r roy,oro
1738,can we share,moad
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,th wonelo tise th fely thei  rhely aidyheo go otan stad wa heo btawal  cl opon hill
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,ocgam a ister bliwen amshe wan  foscab an ewlman scaurshe stari ghetting habpt gdting mil
1741,playoffs,tre cups
1742,thou thousands,sirausan
1743,before,four
1744,juniors,inse
1745,skewered,skirt
1746,the trees which were kind to the bird will,the ches wachr cind toth broto
1747,thatched,that
1748,visuals,vegemuse
1749,two seven three,two seventhre
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,lag i fhe wer owags cugin hit misistir sermut bmaby he wpa dthev ben wither cat
1751,subpar,hippopotamus
1752,more courage than my poor brother who stands there like a coward,mour cradg thenmi per brather ostand sir ligkio caowerd
1753,montage,moustache
1754,they don't have any banana splits on the plane,tha dounthaveny beninoscarsan the plin
1755,you see,y
1756,dog,duck
1757,one day the sky was filled with four rainbows at the same time,wone de he cfckid was fel wat fourhinbe athe simb tim
1758,faithful,theefe
1759,went,wde
1760,he,his
1761,he imaged the people whispering,h eimagthe pipar waspring
1762,i went walking what did you see,a wen achinate cl
1763,stillness,stelhiash
1764,no chris they came to california from new york in these in those days there were no cars or,ocos tim o celofhono hono yokin thes in tho as therwer  cso
1765,hurrah,gorilge
1766,are pushing apart,hipotimgpopotamus
1767,bell,birll
1768,quit,bridge
1769,layoffs,iaghe
1770,i saw,yosaurt
1771,ways,bidge
1772,so,thata
1773,winglike,rhingige
1774,he ran off and the boy wait waited,hernafanthe boy we aged
1775,lookout,lochout
1776,touchstone,lotetttone
1777,joey,story
1778,tipped the box over and the spider fell softly onto the,iptthe basover anthespider fel safftly on o the
1779,yielded,hellad
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,okthe er cusen pigerb frm pig ter vellar the ie mutherkeo getermtl  the no teters
1781,woodchips,wod cips
1782,said,sird
1783,in they,nache
1784,wounded,wond eton
1785,two one two three one,tn wo thre ons
1786,truthful,tro colock
1787,hitchhike,hiocke
1788,l,eleph
1789,and they practiced some very difficult stunt work in the back yard,an the prctossum vhery iho u un e in te ao
1790,it couldn't hurt you much just here,cn ert emastrai
1791,swooning,swod
1792,naive,nose
1793,the beach is dry and shallow at low tide,the breitchis rdyin hello alo tide
1794,were,d
1795,now two one two three one,moutwo one wo treowone
1796,the air pumps,the eipoptamus
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,wostar  gy eevr in or an he nuthing to wo batswelter in theth
1798,y,ear
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,thettrat se maand im h we hsclah  chiocular te t he doe
1800,no you didn't donna,noyono
1801,grandmother sh,thomers
1802,failure,valyo
1803,forward,arwod
1804,can,ten
1805,goodchild,crocile
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,erhe winter o the cgtolrswas o m portntthewinter de nuthafteomofefour yeors
1807,week,whek
1808,thumbnail,termodile
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,it h megd m atte go to the bather eigtim iwas gla hetther wasen ene on gct miy
1810,oh se two five two eight eight two,toptevtwo fivhtwo eightghtwo
1811,jumped,drink
1812,bring your problems to the wise chief,hrhinger poblmstotherwids chefe
1813,we find joy in the simplest things,ely bitr ieeiting
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,sackan two o okpechin two  even i ml in ket wa spendin n  gr  tertherw e  y plei was  pls otho see
1815,he'll throw you against the fence,shl throo o aogeanste pheant
1816,hurry,boy
1817,red,reid
1818,new friend,nleophant
1819,snagged,snake
1820,seagrave knelt by his side took his hand and burst into tears,ce r bmelbiisid tockhis hin an rs t in the tir
1821,zero eight zero zero zero,sriirrero
1822,ah,sirt
1823,hurry,breathe
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,an he eeven maghin him seaf as hi grone p in h hattanspaghet pot mety pipl
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,scrmar telin h grond il hatabotaspeasho tory wen he was a kl a in an thew craing the dessert
1826,prisoner,preenute
1827,flinging,threin eggs
1828,tell them we'll start,telthomeoscope
1829,heathcliff,icrope
1830,one day racer went to the vet,won g whioerwento the egg
1831,eyesight,xyelopane
1832,next,nis
1833,marco,moile
1834,lish,macian
1835,it's black,itsplash
1836,how strange that a live animal should grow on a stalk like a flower,houstrian theth eliv eianmalshod gro on ostockelikoflower
1837,nowhere,nos
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,he maghen thethe pe po waspred o im selfewad l find pager is an ssatchahan som hapto
1839,seven,seven
1840,he wheeled the bike past the winding road,she wel the bit matering ingwhod
1841,eight,eigge
1842,seven four four zero six,seven ourfoursiro ggs
1843,jessica,sdethocope
1844,zero three six eight zero four,meth thre sggseight rlopfhour
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,bing maustraluachenuti an agtingea atsam taims he canbe ed interos
1846,newsprint,nos pring
1847,like,light
1848,well maybe i can help,we he b idsim hel
1849,she pointed to the place,chpati iher ps
1850,the uhm bi biff uhm can,tmiuntin
1851,purple,et
1852,thirteen,thirten
1853,let's,etck
1854,and then peter returned looking very silly,and then piter  orn loking ver sely
1855,jumping into the huge cage he cried this way,umping in o a ilg kegg ehe crid tis weg
1856,washcloth,waclah
1857,three eight three six six one,thr hree eggsre ethiggsggsone
1858,ca caveman,ia mlen
1859,i don't fell like talking,idon fellgockin
1860,walking,cking
1861,fifteen,sing
1862,for,fot
1863,i went walking what did you see,iy was watchin ate dceli
1864,from just from then,thomgdosthrmb o
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,atherhel o rhi mi a h th ca was th maggherwegg far the e pote hilis cat th wis n he y on th inotil
1866,sam has a hat,them hasgeade
1867,ensures,incaros
1868,he wanted it to be clean and perfect forever,he wonte d ito  clio an pooo
1869,at me,veti
1870,black,blacg
1871,spreadsheets,spragi
1872,nuance,two eggs
1873,uphill,binopulars
1874,mauve,mouth
1875,turn it,two eggs
1876,she smiled at jack,smile atack
1877,boy,boy
1878,kiosks,the cups
1879,and then he remembered how happy he was and he couldn't help smile,an then he memberthao chapy e was andhe co n helpsmelut
1880,it gram great gram close the,icramriacramcotda
1881,the slowest turtle,theletoscotper
1882,see the wisdom of my choice he said holding up the large leaf of gold,the erwas m sion holling phe o ofoor
1883,menu,vanilla
1884,pushed by how horses,ishtpie hi urse
1885,a,bight
1886,horseshoe,sartian
1887,childcare,cild car
1888,they covered the bottom,they cl the button
1889,hurrah,giraffe
1890,five eight eight nine one,fiveigtegtine one
1891,went,wingch
1892,ambushed,ambach
1893,donna put the red,dinopotthero
1894,like,watch
1895,the name of one of my friends is is nathan,thenimeo fan erfl fran sgamsmiunian
1896,sharper,chpopots
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,wen he wen he  wentthen wen he gat older he de velap prealomswashis pag lggs er vrhe tinb he rhind he wa limbp
1898,the next day ben came running in from his work,thenags  tly bang kim runin ein fhrom his we
1899,cake,pig
1900,before,yflt
1901,another cage look sam it's,anather cagrochin id s
1902,it pulls the tacks i will pull anything,hipusatacksiwl ul egly thing
1903,said,sod
1904,monday,one dk
1905,weight of everything we bring,ethinybron
1906,being,sing
1907,duet,ewad
1908,what's your story,heroplwatcherstory
1909,a lot of animals following me,ylightav etmausflierhy bel
1910,uhm then h he she got the game boy down and he,an then hhee gauthe gboy don n h
1911,arrows,aros
1912,crying wouldn't help to make the hat perfect again but he cried anyway,cring o din eelptomigg the hepfe g aboehe crid in we
1913,i am better than you,i e etter is no
1914,five three four eight three,tive threeone eggethree
1915,cried,ride
1916,july,iraye
1917,transgressed,trenscras
1918,he knew couldn't he he n knew he,heno hecatdinh eno i
1919,than,tham
1920,but clara didn't move tommy looked closer,bolar no thony os clocser
1921,the sun can make you tan but it can also give you a bad sunburn,theiiti a ian a eb bahein
1922,a chain jack shouted make a chain of paper clips donna made a big chain,achn chetid achin a io clostitermide pichin
1923,for the last time please turn that music down,tur he ati pl  nthaiir he mi
1924,jurist,girose
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,t lbat illingihe ahiand then il btwo smilh se
1926,a great big parade,agra ilgbrig
1927,the flute sounded normal and it turned out john could play it quite well,th o  oan rn o in  bely a wel
1928,p m,beet
1929,birchfield,birtereile
1930,the tree who took him in,theto tocoment
1931,i've heard you play the clarinet,i froy  pley h coconut
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,shwasspashateroshi tho thoo  eoin eopermotocros
1933,sculpture,sgirtia
1934,on you during an earthquake,one o derink ane oscope
1935,user,oser
1936,now my dear young ladies remember what your ma said and don't fret,ome er yetes rhememberwa emartinand ore
1937,chaos,aills
1938,cheesecake,ches kege
1939,stallsmith,steacmos
1940,jacques,duck
1941,sh,machine
1942,bless thee man cried the happy dame eagerly lifting the watch,latheman cra the ape timnager llylitin therwatch
1943,neural,no
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,the ina the ian that  tht i callo po opo thand hat o i fhan al pas to ethe eciv
1945,want to,one etwo
1946,israel,iarhil
1947,a via,b
1948,such,sash
1949,s aid,bird
1950,pump it cleans,bumb itlegs
1951,added sam maybe we you won't be able to,aggoionbebgwy wontb egbelto
1952,week,drink
1953,making myself dirty is always more fun than making myself clean,megghinma eaf therty is owegs mgging is wes fand e the mgghing is helfe lig
1954,suggests,sige
1955,would not fall down,wodnutfoldoun
1956,toying,swing
1957,now,ou
1958,bushkin,batkin
1959,which,witch
1960,hopscotch is a good game for when there is nothing else to do,chpscat is ag imfur wen the an erwen th ther is ehing edi
1961,achieved,atcheave
1962,longhair,on cos
1963,wait,geil
1964,for snack,fourostache
1965,hangouts,rhincout
1966,one seven one three two,one seveneone three two
1967,jack said,icad
1968,august,ircus
1969,s,yes
1970,three seven zero four four five,thre cseven ofour ofour oflike
1971,off,a
1972,broadview,rcodile
1973,i smile makes a body's face look happy,inosmiluedag e batt fes log hap
1974,that's a good dog anyone can tell that,thet soo dokend won cin el that
1975,farthing,boeg
1976,misrule,maustrawe
1977,fifteen,machine
1978,it is not his health which frightens me,tis nathis hels waththocontom
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,othe gat o poan his bocstw rhing his thas be fourmging eety we plg o the monorck
1980,go out in the garden,o outon thegarden
1981,bullfrog,aerfrog
1982,some then suddenly a fly landed on,sutn then sutt yaflyer  he lon
1983,he played the song the police chief hated the sound so much that he threw john in jail,he pl os umthe poll c hiithe aerwa a th in i
1984,submerge,searmage
1985,transverse,trangros
1986,finger,finger
1987,winter came and,wantocimilon
1988,his mother said you should really wear the hat if you like it or else you will be sorry,his muther ad hyeo he rthe had ifheo likeg ar ashyeo we be s
1989,stack stalk,stroutstock
1990,i won't miss you he said,i womacein hsead
1991,for nothing brings joy to the heart like the coming of spring,fernuthing bring strog to the ho lagthe cuming aspring
1992,found,crout
1993,town because they all had such nice teeth,tlowmbe cas the el had ac h nis
1994,birthday,bie
1995,orchard to capture the spider,watchi o cacher theospmado
1996,it looked as if neither of them had moved at all,it octeasine he hem hed eter
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,wel a itocak e en gen sag her pton an the tal cupo gen
1998,grapevines,rbutons
1999,they sure sure they are nice to me now because i think i can win the race,tfotho tho th oniswo be cas ig think ag cen win ther is
2000,ps if you would've bought her a turtle i couldn't have shaved it,plesifhe wo dt boathr a totl ag codn havf hemb dit
2001,caveman,eaemen
2002,do you like it maria,two lakeitermela
2003,pink,ping
2004,roseville,rhos belto
2005,they were very proud he gave mud such a close race swish was happy too,therwe vl proud he gav ad spagio clo er is wis wa abe tive
2006,hey teddy,ppaghetti
2007,i don't see it,idonts t
2008,hangers,headirs
2009,i saw a red,iy sr  wed
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,che ger melte e sid che gr melte bi hisid ockhis had and ber tin o t r
2011,and,eand
2012,the slowest turtle from each pond were carried to the starting line by members of their village,the etostote frm ath poi o cord o the stoti in b mamber s atherellag
2013,jewish,goiash
2014,this little john did though without disturbing his master or rising from where he sat,the  l  id the hi hout stering his mauter ris in frm o sid
2015,likes,leaf
2016,just cause she's a good student doesn't mean she's really responsible,de cashe a ga on dehermin hes relly rospin pper
2017,from then on john would wake up,thermelmonthrim wad rwe cupe
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,veghely the fliy fli o ten in sim to get el  ani thet iy had to gett the bathersomuthe
2019,five zero five four six,fivefgirlefiv four sigs
2020,their problems started when they ran out of water,the problomsodd wen thy r olterplatto
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,shin she ha be cum the tan en is a woan tathermuthewettor an clno nowon ha n chavetis
2022,heard you play the clarinet you're quite good why don't you play that instead,wage pl on cloconiuter ca odwadte e pla thotnsad
2023,israel,eil
2024,the sun won,thesone one
2025,mac and ben got a hot dog,tngoar
2026,a watering can in the barn,arwaterminenanthe baelo
2027,woven,alerwen
2028,and read the words big,aeigerwodspig
2029,reverently,rhegeronty
2030,wow,el
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,biun sar had pasth osle p es sepsleplosnigt an cra o ghin brecfos
2032,springfield,sping
2033,let's whats a let's,esthe ggs
2034,prestige,sausage
2035,some people like to play video games until their hands hurt,shum pe pol lgkthe pl hh h ib andtielther han hop
2036,just like people do you keep,theuslgk pipo ho cpe
2037,medicine is not candy and shouldn't be taken unless you are really sick,meto in is nuteti an he dn be tagkhin un e he g rhelly ick
2038,oh so am i,himi
2039,plants are good for the environment because they release oxygen and clean the air,hee fethe in bamn be cas  reh ctintfn l the
2040,both,voice
2041,with withdrew,wr
2042,a,ih
2043,what's a,one egg
2044,three five six four seven six,three eiveixsfour sevene sixs
2045,newsroom,nosaron
2046,ethnos,hecos
2047,molelike,one egg
2048,gargoyles,orocile
2049,bothered,battherd
2050,i have two magnets let's try them donna said donna took,ha twominos idthonoosathrwo o clock
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,on umhan h t  the mas anthe masan then gaiv the pie pippr te miustr hggins then he givethe mbas tw o um
2052,outguess,ouces
2053,do you think the m next man said,kehinthemmeemountad
2054,news,nose
2055,braced,brote
2056,they are pushed back each time they attack,the arpa bagiag in th atack
2057,ei,eight
2058,each,bidgh
2059,and the prize cup grew clearer and nearer to her metal vision,an the pris cupoclir an no two her meto vihin
2060,like one of these bill looked at aunt jane's jars,won ov hs bellocte ion in ctras
2061,beyond,beard
2062,seven four four oh six,onsseveneggstgsi
2063,is lightweight we to,eslighteght
2064,ragtag,ragag
2065,measure and weigh our,treasur inerwlei
2066,quiet,cracet
2067,where were they when the noise started,srwellywen thenostordrd
2068,with a cat,weagetach
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,thena  t iiu ier wad the man rgti his austhe wr natees
2070,worthy,wantermello
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,wheer din o et ath was eathe fhenttwo haer i to feggsis ggs
2072,medium,asmigbhil
2073,outvote,owerpot
2074,and still she sat and still she reeled and still she wished for company,and tel hsieand elch e and el che was am pet
2075,barney,boy
2076,you have to remember that even though he's gifted he's still very young,eo haftrimmberthat even ho hisgitterdstel veryung
2077,oy,boy
2078,writhing,rhide ing
2079,monkey,maice
2080,a cramp is no small danger on a swim,he crabis nosma agironiswebg
2081,two days ago we came to a fast river,two gogoh cim two afatripper
2082,said the wind,setherwen
2083,francine picked,franc ian pigd
2084,perhaps he could play the flute normally,per hapse cad play the flotnome y
2085,primrose,baage
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,oter he itheatathe ho oerirwa nlit
2087,you don't want to touch an animal or plant until you know it's harmless,yo donwant tachin  erplaantel yo no itsmos
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,he chpshitin m on tho eon hintorhm over an when e e thero eo
2089,knoxville,binocrel
2090,new york,no yock
2091,collage,garage
2092,gold and silver,ordinsar
2093,cage,ide
2094,eyebrow,cpo
2095,ridgecrest,wat
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,lani er thethe di n rhaer ti  e gh t elle
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,thatr moma he in er shiter bl ho a benr os y begingin thenigeroatinios hea a din an ou an g r  dhely eus nutfer beymi
2098,survive,sgirive
2099,i like to swim at the pool going off the diving board,mi swin athe pl gowin authe diling bird
2100,the next morning,the ducon gg
2101,that's,that
2102,green,reathe
2103,one nine seven seven three,one ine sevene seventhree
2104,no one knew the way back home so we made a trail of bread crumbs,nwon  thathe ly bcoto therwhm  atrel  re cus
2105,he thought it was great,he cape eit was garige
2106,prince,bridge
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,f  otea a aeoe  h r mome brethin ath gr e re
2108,cutthroat,detactipe
2109,however for some reason,heowevferfrsom risin
2110,mayhem,mean
2111,louise,breathe
2112,vote,one
2113,hobbs started wi wildly at it the innocent serious little face before him,hab stardhed wt wil y adthe io sanserisitl fis bofour himb
2114,that day for the first time he would take it many more times after that,that fourthe ferstim he wad igkhie men motimater hat
2115,rather would i face three strong men than one young damsel,rhagher w g hgs three emnthen one yong imsaur
2116,it totally fit his head,pitoti fe his head
2117,pull together jack said,spoartoghettigeced
2118,on,one
2119,oh seven six four two,o sevensikgsourwo
2120,sketch,
2121,one one six nine zero two,one onciinroto
2122,thickness,binioculaus
2123,it is hard to erase blue or red ink,is had  eers blo areg igngk
2124,he,ink
2125,alaska and hawaii were the last two states to become part of the unites states,allakio ian herw whethella o ea o be cam part  thnide stig
2126,prisoner,presaner
2127,depend,tepend
2128,two,two
2129,he thought that,he fulot
2130,diehard,ddinosaurde
2131,blackjack,seteck
2132,e,bear
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,a coarsh cl austanhot austona thotmsers howyleve
2134,comparing its shape and size,camperin eitshepein sad
2135,feathery,feather
2136,even if there has been some little mistake what could i do now to fix it,eeven ifher ha ben sam litemoustackewat ca ag dwonou toficsit
2137,there are a lot of computers now but there weren't many twenty years ago,ther alatof combitarsatther r ey tentyiso co
2138,brother,breather
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,hedisoeo   radind omoth
2140,why don't we look at the fish in,rider elickeathefishin
2141,skyhigh,scide ie
2142,they're engineer,hienis
2143,what just say what he said mouth od,acsowodo
2144,for nothing brings joy to the heart like the coming of spring,fhernuthing bring stoi to he hortlikthe cuming ovfspring
2145,red,reid
2146,largely,agiy
2147,it quite well,hpooil
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,a cetpsin o chettiyo dounchevher selfee mis topo isonever ater a haterliin
