,target_text,pred_str
2236,but i'm too old to endure your shame and my mis misery much longer,bin twor ato agera cim emi mosmosry maslang
2237,seven three two,tevhenhreeto
2238,platforms,cloon
2239,actually i know what actually is,eggswhnerwe ess
2240,we must carefully measure and weigh a,wheemstetrmecehewel
2241,the flute,ofloo
2242,northern,matine
2243,loopholes,wo pups
2244,safehouse,ceaeophos
2245,you,ye
2246,southmark,sethomoce
2247,tuesday,twost
2248,wiggled the m,whegadd te
2249,toothless,gdiocecos
2250,had,head
2251,the first tree he came to was a silver,tethreasta  cin t assave
2252,zero oh seven seven zero,erlasevhenseven de
2253,i can't remember it's a hard one,imobtoons
2254,mayhem,mhae
2255,cheyennes,sraegs
2256,homerun,torene
2257,louise said,vherweassed
2258,so they decided that,sedesadeve
2259,as she checked on the by,asi tat on thaep
2260,forest,for ost
2261,zero eight seven eight six five,seror etevene siggslis
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,she t h ge pco pspo tr ebecasiewatis asherae lgas ilat  thisosewata
2263,lengthy,rineci
2264,what's your story,whaghestory
2265,mayor of the great pond,melhgreae pont
2266,red blue green blue green red blue red green red,red ble grenble grenrhad blo readgrinread
2267,half,ha
2268,group,drigk
2269,i saw something moving,a sasanenmoeagg
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,horm etensecsoceck han hsthrni  hraniusobe hipbormboermobermer
2271,boothman,e
2272,exit,ecit
2273,what's your story,whagenostory
2274,rippled in the,pothiar
2275,and uhm they were in the head of the,an hirwi theeata lar
2276,sa zsa zsa,yiou
2277,proof,poth
2278,these thoughts haunted him all day and he dreamt them all night,vhesheuton tat hem o tey en egtrontstemomi
2279,second,cierconte
2280,siam,syyo
2281,i don't know much about fish,atemomoageutish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,ginange san ewausonrlybre inghinlasar as mothingthe bulscadi
2283,away,orey
2284,the youngster lingered for a moment or two watching myles at his work,they on gstelhingt hr mome retowhatemilosetoswreck
2285,but the flies came back,butterfls cen bech
2286,ad swept the floor and put out the trash,swophoflour  potototlash
2287,i ca,oet
2288,the cat liked being shaved anyway so i don't see the big deal,the galigte bencse t ene weysree ote the begggel
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,twhen ggautthe ee plonte r wasgra powetig  fhemihhe set eolseflot
2290,goodchild,pital
2291,when,w
2292,hello teddy,hotet
2293,e then shirley was sure it was all quite right,thene ole wesoe wos o clirit
2294,birds,bidge
2295,your,yo
2296,blue,ploo
2297,offshore,masore
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,att aste pep po the leghis plan a s sunt orbe go h they gi p vsmu
2299,gram told me,clontoi
2300,average,aash
2301,i like swimming a lot,iligteswimingeila
2302,two,to
2303,it's the flute sound the,esherhlotaumnthe
2304,i must read these numbers five nine eight zero five,emoere hi mombesstivhemietetereo eth
2305,s,oser
2306,ree,o
2307,three six two four four fi,two wostwoour vouru
2308,grapevines,gree flite
2309,corrupts,curs
2310,there jo was mistaken for next day she made a discovery which produced a tempest,tvhegerwasmoustagon vonegte ce mhededoscohr witgepadesitenpost
2311,three z zero three seven three,hreehresetvhenhre
2312,trowel,straoww
2313,of course if prissy had had a spark of spirit she wouldn't have given in,a cos aposi hathatospo gospitche wen a g hevena
2314,slide,slide
2315,she,che
2316,jazzman,jasmone
2317,that's what happened of some of the cubs in teacher jane's class,hetheepent ashamthe cupshen toein cas
2318,jewish,gorashe
2319,bark of the pine tree was bark and dark,co rorfpo de rosstopen do
2320,cohort,clor o
2321,earwood,orod
2322,vengeful,vangca
2323,someone was sneaking around downstairs last night looking for a cookie,sthemonosssnihnuroun den ste hosit loce tro cok
2324,they've,leafh
2325,growing food there,grorinfageos
2326,skip,skite
2327,the sandwich was so big that she couldn't even get her mouth around it,thisemgwuseupeggthece cun evean gheemouter ute
2328,she wants to give that boy an extremely bad opinion of me,chwwatst ghe thebon ggtemly beterpinintm
2329,the father said,yefotheosage
2330,awash,alash
2331,red,sarecan
2332,stalk,sdaock
2333,gar gar bed,gagaben
2334,goodbye,gotbiy
2335,awoke,owog
2336,and told him not to pick on him anymore and um fang stopped picking on him,han taotem ditepicotemlmaane em vhinsapicoata
2337,glucose,blo cus
2338,heat,ead
2339,they had to solve the problem to enter the next grade,the adhosathepapo two en t thenascat
2340,vying,ride
2341,before they knew it the town was filled with flies,b u theirw tthe teomose t  fls
2342,victor,vete
2343,than they do now,vetegimi
2344,a,e
2345,hey teddy,heatet
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then saum  hinte t nte bunge iy perhe bat sin tang e fl he linti got e hi wnbho o fo thin  the tonmousi d we flsi ghan
2347,dora put the red,torpott
2348,played the flute to keep the flies away so uhm he became the rooster john,pa thel t gup tpflisaewesa mn hiy be gom therstegun
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,go he o he h po  a thsths  these o wa thsrasgrathe ra toerashe  mhaspen the owhte  frolo tin te r to lage
2350,let's try these she said,matagisiat
2351,the boy did not want to ask the pig if,the bo ge nowon to esgthe pgg es
2352,front,frot
2353,yearly,yoly
2354,it was time to go,hi wastan two go
2355,oh four three oh one two,frodeo mone ce
2356,why so you have little john said robin,rhiseue evlhedeaneserhopen
2357,nodule,mnis
2358,he thought to himself but,heotwo msaeppot
2359,ruiz you ranch while she studied,rsaratewochestautide
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,higsshi po  econmlslhegonatwhiospohip o fhoa th penthstat ieta m ntostray
2361,hoisted,groastath
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hot e n flote d weths poco  weng  t  n t the nest h wase gree beg g ot
2363,fulltime,for time
2364,zero seven three four four,xe sethonhrey fourofouro
2365,and s said swish's swish's father,hen scea aiusspaiciushater
2366,stallsmith,stasmate
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,is tesnutho flo t ie h ro e usan he sashi co cupsaraesthiny p e thosaog
2368,long,rong
2369,purple,foerpol
2370,yes,pyes
2371,is a was lar large,siarlatc
2372,into,incao
2373,this is my grand,vesemigren
2374,haywire,hai
2375,the shelves were crowded with dusty utensils of all sorts,thiseol r crodta d we dosti tan saureresaurts
2376,red,ride
2377,sh,g
2378,cried jack magnets pull,crouoospout
2379,guess out,girseul
2380,out,owld
2381,foible,fheebor
2382,you are big and strong while i am small and tiny thi,hw  vegh en stronwol i em smi en tithe
2383,reen,
2384,hello teddy,holotat
2385,sword,swod
2386,birthplace,vroasplache
2387,offshoot,eafhaut
2388,but before they knew it the town was filled with flies again,bfatheniwethe tenosal t ogon
2389,finish the road,aostorog
2390,and there are four families you know,en the epouthaumlsmu
2391,q,two
2392,ms wong laughed it's ok maya,vhesrolatise curilar
2393,ness,s
2394,h,to
2395,zigzagged,segshet
2396,zoo gates louise said i had fun did you sam,eghesle ssedi edtonedhegsen
2397,o,
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hodo goa cg whe g tho si dheyi  phon w h moue ocraesrmousllsan
2399,the pennant waved when the wind blew,therpalwitwntewinblo
2400,racer's owners said go run so racer started running and chasing fang,rheshesheosegoron serhassterongatgasinghon
2401,rustproof,hausprop
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,ano terhi g catae a  tetirmosoca hanhi mosoc  s ase i p te  b hlaoswop
2403,i am only,enumt
2404,the women replied only by vanishing as though suddenly mixed with a the air,the whemarhoplit my bi vhanocinas these mymigtwaithe he
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,thethrathe popeha o te b poohomevh thi  ghs hates tote bo testin s  s gcon t ghet
2406,in an earthquake,hine en oscloak
2407,courage,gariage
2408,squelched,skratt
2409,no fly,doflo
2410,coyotes,caiet
2411,one eight four one zero one,one egtouones one
2412,replied,eplate
2413,the new girl was fired today at noon,anogarwausaidetloe
2414,noisy,nosa
2415,what are those foolish bundles in the back of that silly cart,whete tostho sponushin the bego decely cot
2416,though,dol
2417,magpie,nagpi
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,aethe de consce co u a econici theeng ga whigticndisvas
2419,alice did not wish to offend the dormouse again so she began very cautiously,elost niwistae phane the demusaghen sace be ghen vey cucosliy
2420,haircut,ho cut
2421,humid,houmbedt
2422,rawhide,riide
2423,backward,boacwd
2424,forty,fort
2425,and guess what it worked,ggoswaed wr t
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,omoegen uitie we be tewra catesmelsebetsen t t penu
2427,toothpick,tosac
2428,spread it the texas map out,spratiitecsousapeoa
2429,soulless,saash
2430,why do rafts look different then the rest of the river,rhi te rasodereetheestther hr
2431,a cramp is no small danger on a swim,higrapis nosmidinger inosran
2432,yes said ben immensely relieved to find that no offense had been taken,he e bhn ian  r l thi thnohansa ben ticon
2433,the flies hate,berflsate
2434,diehard,diycode
2435,i don't know,ieorna
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,mhey we epol ple f thehnsonte ta tet e bo ghesa to  maghen saomon scating ei oo we th epogkha the moteping mattin s a tet
2437,tuesday,atwostace
2438,tomorrow,tomil
2439,yes,yes
2440,ah,ar
2441,blue,too c
2442,rhythmic,twaewk
2443,unnerved,rhinot
2444,shouted jack watch this jack pulled the tacks from the bar,chieg wattistopo the teson te be
2445,you have to try and shoot the the uhm other marbles out of their,s trictt mtermose
2446,red,ridge
2447,it was that it was then that,esthetestan that
2448,diapers,tiypos
2449,hey teddy,hateti
2450,make weight,vevhece
2451,fifteenth,fettive
2452,then they decided to,anmbhehosatita
2453,boy's,voice
2454,playhouse,pleae cups
2455,throwing,swowng
2456,but i have to play,butetrply
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,mhit   thing se bo po pro o wi mon whiye osta w th e si po  ocing gcu thw d eslosal
2458,oh zero oh eight eight two,esero egetwo
2459,in franksville they just didn't seem to stop having problems the first problem was water,hin han gsoutthegh  tin in ostapethin poe sthepauspoomouswat
2460,sam did not get the big,psameti noutghet igg
2461,learn about eyesight too,heno poueisatwo
2462,his father said you should really wear that hat if you like it or else you will be sorry,his pitheseag ce trely we thet ti phi lagorasy wa busay
2463,i was faster than you were young i was your age,e wesausetheagyerey ongesyer ge
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,o ba ws  w te bo teg sauth ye poyesosrogepid bita
2465,she flew to the lake of tears and landed on its shore,s the the wcotws tid gisor
2466,he was an excellent dentist but his real love was music,hwp wh n ecaden tiustbith hwrl ewas mbusarck
2467,people w would run away screaming,kepoowarhinewistrining
2468,we never knew that strange people existed anywhere in the world,whinetheno thesthrang pie p eggsestit enyw en hewat
2469,thousandth,thohos
2470,over,eao
2471,junkyard,docod
2472,springfield,spreietil
2473,movement,moeutemant
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,the bi fo pl wus hrose ion hi wus coteseginyothckim teo
2475,the police could do besides everybody loved john since he had become,he psodi bosaidh he hidielagan s  e cumbs
2476,bless thee man cried the happy dame eagerly lifting the watch,blasthemene catheepden eglletingewatch
2477,early that afternoon uncle dan decided to stop and camp,rely the trno u co d gsessuphhin cu
2478,i would love dearly to hear these people describe their travels,hiw  tla tely two e whspu poe dtoscoate trabes
2479,the weather is very cold and it's not even winter,thewhethesve codendesnit vhenwenteo
2480,i saw,inosar
2481,you're right scott wow said scott,oriscoteroosesca
2482,creole,trel
2483,don't know why but i feel like i have,totriy butfe sy coe
2484,sigma,cigpot
2485,and waves,endwese
2486,i know the county stock law just as well as you do,rhino ho con tiustocladosths rwales di
2487,twentyfive,toneofhuve
2488,signs activity,sins eteveti
2489,the hot dog was full of mud,theotogusole moe
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,so t miogghi ti w hi mi botesthe bo hos coototon whel  opona set mhi ho nites
2492,tiger,tao co
2493,she w wrote about,shewrwatebe
2494,they're what they're doing is reading their great great great great great grandma's diary,the whathete nisrethengthegregre gre gregre gromisti
2495,the source of the river is the clear thing,desashathe r theso cltig
2496,eh as in bet,ereshnepavh
2497,flies anymore they had to cover their ears from the horrible sound,tleymo heede cohthe esstho  o o sout
2498,seven three two,sevhenretl
2499,the earl's next speech speech dashed the hope into a thousand fragments,he rsnespchespethetest to o peine tow etheu e freagmus
2500,is clean calling me your brother is an insult,hicrin coebrotheanasaur
2501,ashbrook,rasplog
2502,what are those foolish bundles in the back of the silly crate,rht  thesou spoanda s ind  bag he shily ca
2503,l,o
2504,the spruce the pine and the,hosprostepatetho
2505,jointly,dointri
2506,concrete,loncor
2507,but so what if it's winter,betserwatephotwineter
2508,certainly ar you certainly are able minded youngster hiram he observed,sely  ye cel  ey bo mitidyogsehi ob set
2509,i,ie
2510,outguess,oucus
2511,neither,leao
2512,kingsway,kingsr
2513,wiseguy,rhinscoy
2514,what to do so he just kept on pieces,wat de cescetonmius
2515,their problems started when they ran out of water,thepproostete de wthir e wot
2516,she likes she likes to sing after she eats her supper,celaggsseliggstwo sangeatershee etso sauper
2517,u,yel
2518,what did you see,wat teghecia
2519,donna,dono
2520,black,plag
2521,it was the exact place they had decided on for luncheon,i wauhe ggsyeprlistidesytddone frlon tcion
2522,twenty five,toenlefv
2523,heathcliff,his  cloap
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,hmotimose pomouse ocr ratwomish clasratha coti co  rsho broa these th clas
2525,it was a lot better than thousands of flies crawling on them,wuyrloet nopteshnxyepflscrolnone
2526,time,tain
2527,this dinosaur was,hosdinoceroras
2528,stinging,skigi
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,tt got m a tome terhiten risoy boprlotot ro imbitl
2530,cheese and yogurt are both made from milk so they are called dairy foods,twushaniog  bothmathermocsa theocodey foas
2531,flying,li
2532,see a friend,swe erfread
2533,made it rain,meadeerin
2534,no,no
2535,people,pup
2536,the earl's next speech dashed that hope into a thousand fragments,te snespgetast ouphine wo e husan roagmos
2537,we find joy in the simplest things,wophine gi inhosimbulostings
2538,because you both do what you are told and speak the truth,be cay bost wath toudhen spg thetwos
2539,throughout these conversations sam hodge seldom spoke,e athis cuvouciacinsiamogademspog
2540,coed,cr ed
2541,oh eight seven eight six five,er eseven eseggsiv
2542,where should my friends and i build our clubhouse one,wece mi hronten t e pel tho cuopesone
2543,this,fish
2544,beads,beard
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,athen te lasp tewotate trati gh tt  mon an si she s bi  comocean thir betingarhactepo pip po ci t th ig gatnaomai ni cosi  thso
2546,angle,inga
2547,narrow beach,ipata
2548,little hoe came over with them,lde ocono wissin
2549,and,eand
2550,a rock slide could make such a sound,rocadcomsasaude
2551,blue,wo
2552,it was it was more overly a half miracle,hi wse s oly hehme o clu
2553,a big band played as they marched up and down main street everyone cheered,he begetpla t esthie ma han demian strae he wn ce t
2554,friday,fide
2555,about,erprout
2556,lout,lout
2557,a shadow that chilled his heart seemed gradually to fall upon him,ausetathetuthssinegraglydopholeponi
2558,how strange that a live animal should grow on a stalk like a flower,ostrangg teat li h  temoco  gro nistoclegg e flo
2559,skipjacks,skitros
2560,all and all that comfort is strength to her,ened a thea cumpo istrag gtoo
2561,doghouse,docus
2562,we are doing our best she said,whee dheng basc ad
2563,halfhill,ati
2564,you know,onis
2565,that they would have to take,e the wet tetg
2566,nan said it wouldn't grow in our garden but but i brought some home to try,n set hi want gro hini goan boeboty broasom on ti tay
2567,refreshed,leefreast
2568,e tilted his hat brim to shade his face and looked for his chickens,itote ti etptwocitisvacibto istcons
2569,farthing,tho
2570,do that with a wooden stick,dwo thewethewan stigk
2571,backyard,begu
2572,n three and two,hreento
2573,what did you see,watdesa
2574,equals,he cus
2575,scheduled,skegerwid
2576,p m,pe
2577,les did not get wet but the fish did,stenicowpothohst
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,hir  oloscuthe co d hal oscupan hene thrnther whin teson tin sa thingkasre tho her on
2579,as he paddled on the,ahippataomtr
2580,next,nixs
2581,in,ear
2582,thanks,is
2583,eyes,nose
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,romom bohryno tol mi pi ton to hegoing esthase the on bogoslan stet
2585,and he looked at the far off peaks,hean wlo cteatefo puggs
2586,n,e
2587,solid like,sorla
2588,youngblood,one log
2589,eighty,e
2590,of water maria nodded the stone splashes,avwatarlamotadthoustenosplachs
2591,hanging,agi
2592,what,wo
2593,the,ho
2594,joh,taum
2595,throughout these conversations sam hodge seldom spoke,thr thip com vhousician stim g ao daem spog
2596,air,air
2597,witchhunt,weon
2598,many,a
2599,add,ag
2600,and now i will tell you something storer still,anoiwi tosotinostorsti
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,hi totosposeerwoai thes gusswo two  tromtmoa tate hite ni po te stet
2602,yes sir,yesr
2603,earthshine,msane
2604,to sit,twooo
2605,i,oi
2606,went,ond
2607,corrupts,craps
2608,what kind of spider is she asked victor,wocant spade is stita
2609,to measure the,tomaeto
2610,visuals,vegelase
2611,blue,blon
2612,four,four
2613,red blue green red blue green blue green red green,reblo grenredbe grinblgren reggren
2614,of course if prissy hadn't a spark of sprite she would have given it,cosi prasi et espo gusproatchi wate ghivhanu
2615,went to,wintwoo
2616,exploit,espoat
2617,the two different kind the,betwo de ho cont
2618,leaves turn brown and yellow i in the fall,heastene broni ngiela thin tepfe
2619,who sa cried jack,froosicrodugk
2620,where,hong
2621,or,boy
2622,being,beard
2623,thawing,nor
2624,one,one
2625,and,eard
2626,minute,noanie
2627,hello,hil
2628,for,four
2629,nam a color,e culaa
2630,rotted,rartid
2631,matthew,moutin
2632,a,ar
2633,filling up something,asweringupsaunting
2634,and,hid
2635,cheese and yogurt are both made from milk so they are called dairy foods,to touei o belsmhethemo te cute pus
2636,the glove fingers,egraovanggas
2637,a poorly,opuly
2638,hog is not mad of the pig,ocosnomoater pig
2639,but it'll shrink if you wash it and then it'll be too small he said,batelscrangghophiwaianthat  e pe tiusmirisa
2640,i told her that i wanted a banana split instead but she said they,sitotethetiwontetepenetaspletostebetshesetwhey w
2641,fifteen,svecing
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,seth mete ge thenothesa shes prahase goe opfo the he pousean hs gese te h h gpose winite
2643,pullbacks,pourpus
2644,the tacks,twocs
2645,three seven two,threshevhen tok
2646,r,ir
2647,seven two three seven two,evan tusathreesevan til
2648,ness,ac
2649,duet,wo eg
2650,israel,esra
2651,hours of steady work faced us,seoctederwrecpeeistaos
2652,ethnic,etnacke
2653,garage,garage
2654,the,fhu
2655,plowshares,flolecus
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,we te  thing to  two the mon be two te mns tomoghe n tse  be thesote growagsvery fe mel
2657,side,sad
2658,d,
2659,the ground shake,togronscheik
2660,our fish healthy we clean,hsel pa wlee clen
2661,cushioning,micing
2662,painesville,pap
2663,off,u
2664,at,aiht
2665,checkpoint,shepot
2666,gu,fil
2667,one i see one and zero one and seven and one,wigmgegee
2668,soapbox,swourpos
2669,closedown,clopdon
2670,youngest,ionguos
2671,the,fdod
2672,shortchange,swaortage
2673,i but it was too late john had started playing,betewastwlatton stot  plan
2674,cowboy,taipose
2675,smoothly,smnotli
2676,lodgepole,laterpo
2677,jacques,srock
2678,one zero one seven one,rai ranseenon
2679,he read the number on the paper bill you win how did you find the number,gwethemobet ibebeywen hegegypunthemumber
2680,the magnets will not go together the magnets are pushing apart,temitwinogotigetemtaspocingpo
2681,plus,cars
2682,well chris gram said today we can do anything you want,wo coscon setodhe w co ean thiwat
2683,bookshelves,boceuvs
2684,pushup,tesepe
2685,them for his birthday,thenfrsebrdsoo
2686,jewish,goras
2687,it never occurred to him that she might be changed herself,iter coithecemitbetegeeosepve
2688,zigzagged,dehed
2689,golfman,gochern
2690,i don't have a favorite horse,eypcobinus
2691,shying,snake
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes,trom thet n geston wa ne he tigotapee me  s  a meh momosrro as
2693,mom answered with a smile,miescerwethosmir
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice,ywn w  i h c  at hen  tha vhe n  thostoh het the te mi po too cate a w misoseggmhi h e  el  s ni s mis
2695,three,three k
2696,courage,garige
2697,a,r
2698,z,e
2699,not,nit
2700,sam a peter,sang eopite
2701,the ends with different color push,h enswidpon colarpus
2702,pink pig looking at me,pingpiggletgentetwe
2703,at first i thought wow look at all those buttons,e fhroostiathoweol ocotortheuspones
2704,i think you should i think you had an imagination sure enough she laughed,atingia  aige atmho nicin cenufcilat
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls,is ig hogo higoos e ey cu sa pie powatte ran te the gghesopem mi pinte vme dtos
2706,one day a long long time ago it was very,wone dhe  oo ten co asvh
2707,hodgepodge,atpathe
2708,because they got to california and so now they're living in california and,cosiot coonhansino the e vcalopoiaot
2709,i don't know why,denoriy
2710,chewing,cw in
2711,tourneys,toase
2712,the work of the tailor is seen on each side,thewoco thetil isine in egid
2713,hurt hurt,catot
2714,earphone,yphone
2715,she could be very persuasive a very little persuasive bird when she wanted to,chi go be hee swasivevhe lete pusrasi br win gewotati
2716,duet,dwor ot
2717,pacifier,patthorfi
2718,mouthpiece,moupuas
2719,there was one dog at the dog park named fang,the wuswine d gothe dipromin  hong
2720,sometimes justin imagined himself walking around school with the hat on his head,sen toosesinemointhimsaphrhocinron scaurheelosot
2721,broccoli,bo ocls
2722,mandy,vhengi
2723,brain told you his long story,breine todo ho longsto
2724,graveyard,grealurte
2725,what are those foolish bundles in the back of that silly cart,whtethesol s pbonetaur s nt bec thesul cuo
2726,it's why my fish are s,egramifeceos
2727,only pull some things,ley pursumings
2728,the by them,derbeens
2729,hard oh now he has gone off again for the games games a is getting scarce,aod o nou hee s gana ha ghene tha the ghen sghmosaghetingscos
2730,that,that
2731,in the,handa
2732,will,whel
2733,hitchhike,o tack
2734,after a female spider mates,etethemspaemat
2735,a chan,hatwon
2736,what do you say when you,wido esewengo
2737,v,ea
2738,tart,digh
2739,if,ef
2740,magnet donna moved a new paper clip,ste batitemnpicl
2741,skyhigh,scoadiy
2742,i suppose a poor spirited creature but that is how i feel,he is pos  iy pouspt s cragu batteat isal thi
2743,horses,rcocrocius
2744,w how,o
2745,wolfman,watermeung
2746,well what happens in the story well it's about,whe wateponsnsstoy wose po
2747,everyone is here so let's go,ehwin his si otco
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said,thosproswin he sethe  wi ta b d opghin flotergwhspro con we sa
2749,pink,pig
2750,you're quite good why don't you play that instead,i cocododhe pl thetnsta
2751,wolfman,waen
2752,a waiting,wede
2753,when swish was born everyone thought he was a little slow but he got but,wn swaswos on e he n tothe w s e lil supbehhe gobot
2754,sees the hat he,scestaathe
2755,ruiz,rous
2756,that too smiled ms gordon,hetwo smitmoscone
2757,may,na
2758,unfortunately justin was too smart for his own good,e fac noligostanmoustismit hrasegge
2759,hire,fuo
2760,then suddenly,shetl
2761,gram i'll go and get it the book was very old the pass,grem  go endghet ethe ocwasvhe udther pes
2762,it was not fun for my great grandma her family,hetwosithin oumi gretgemoefheml
2763,seven oh three four four,sethone el tre horopo
2764,eighteen,etci
2765,red blue green red blue green blue green red green,radblo grenradble grenbl grenradgre
2766,thursday,thoestoy
2767,so he,selhe
2768,s,tw
2769,cushioning,cocanie
2770,flurry,tlory
2771,are talking about uhm,otoconpecom
2772,oakbrook,oprogk
2773,who,holl
2774,chair wheelchair,ewheelher
2775,an earthquake near our ranch,an scwiggni ratge
2776,thinness,voce
2777,i don't have to get good grades to know that you should teach a cat to shave itself,eitotate ghegograg nio he e tog catesea vesae
2778,and i'll feed them mom called tommy,eteceathen mo cotam
2779,one one two zero two,hone one tosoto
2780,bequeathed,beacreat
2781,parish,pirash
2782,hoodlum,wholon
2783,scowl,srold
2784,what bars is about twice as long that's only one of the half,poshiso po troas latheso on  the
2785,boss the boss ran the show with a watchful eye,asthe pacren these west e wachl y
2786,me,f
2787,yes said ben immensely relieved to find that no offense had been taken,yesebenemen slyrl tephinthenlpha serban acue
2788,jack moved the,cicmiiar
2789,see the wisdom of my choice he said holding up the large leaf of gold,se thewestemo mitgeosesed o ingutheleg  ly he gr
2790,th,chi
2791,oozing,boding
2792,i saw a,iystorey
2793,came,ceh
2794,then he carefully,ven ucpul
2795,i saw that the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,a it tho ca wostran ti ghe th ge er sy o doswh con ha  ta mosa dhi nowetda ti
2796,then another,bineanate
2797,she,sche
2798,no one could hear anything people were getting into car accidents and everybody looked really silly at dances,on co e thin be borh  ucas ery b dlsal de sas
2799,wavelength,whee  eggs
2800,skip,skitpe
2801,looked over francine's shoulder,ot ouhefhron sinse
2802,savior,tate
2803,the boss ran the show with a wa with a watchful eye,te bosrmosewe theweweusherwicoy
2804,scowl,skoll
2805,v,
2806,ing,i
2807,said mr chu,tamausacar
2808,perfumes,bpus
2809,drop the ashes on the worn old rug,thother sesanteone oderog
2810,sh,sh
2811,you don't know and you can't guess how bad it is,diurhin cugesubetaas
2812,they've,ceash
2813,and it turned turned out john could play,eiton susdgron cpla
2814,they're talking about going over like mountains and stuff,thetocitebonoelmontinsstu
2815,braveheart,bree ho
2816,throughout these conversations sam hodge seldom spoke,ther otis cut vosacansambragesaudemospag
2817,oakbrook,oprock
2818,when an animal is born it is always smaller than its parents,whithenh temo ws pon hithi ewssmi then tthenh  pes
2819,perhaps,porcaps
2820,parchment,pitma
2821,ok victor said mr garcia a spider will be fun to watch but you must take care of it and feed it,oge hete shmoustaspite w by fo tewaghbiyemoustico a fetit
2822,liquid in water,wh cwodedwoden
2823,i,il
2824,he,che
2825,zero six two zero oh one,r ocsiggstwoeo ewone
2826,brushwork,troasreck
2827,many people know that pandas eat bamboo a lot of it,many pippotatepantestbembe elatot
2828,the dog the cat,teticsett
2829,for you and me there is nothing to hope for nothing beyond what we have,threyhe eme the smohing teopormothinby one wewe ev
2830,cupcake,cucut
2831,once his mother called him for dinner and he didn't,won tes moteco imatinoen theti
2832,so they tried gran's idea instead of a dime at the end of each day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled,te theta goteti ete vdiethe eante the ti  heghpistetan eaiswon ho   i athe beghein ttitan an  alacinibe
2833,oh no said jack the magnets will not go together the magnets are pushing apart,otosahomaswomago totetethe mamas poin opat
2834,and as he came into the kitchen,eeasikintwothecitcen
2835,c carried,taptodco
2836,good choice for the roof francine,gi tosou herofr onsine
2837,change the water twice a week,chwang thawat tdwisewgke
2838,crack the walnut with your sharp side teeth,gcro cthawradewothesopsiteshe
2839,hi do you want,siederint
2840,zero three three oh zero,thethrethre e sere
2841,bookcase,boucucs
2842,now he has gone off again for the game h is getting scarce,no e esgone a haghen fotheghen e ighetin scos
2843,september thirty eighteen sixty,septebetheti etentsigti
2844,the restraint of the old carpenter's m manner was obvious,therhisctrin a theu copotesmoto waseias
2845,five nine eight three one,tithlineeetreone
2846,oh one nine oh oh,olhnine lel
2847,kingsway,kngsrwoe
2848,and since they were down on water they couldn't have the flies to eat to drink all of it so they had to keep some way away from the flies and so,hn h he d  o ote h co  thoflsto   te rn co v   e de th psy   w y fhomnoflsn
2849,dressed up and got on top of each others backs and looked liked miss nelson,gostaopin gotdo top ole sposan ho cle cmosa uso
2850,watch,watch
