,target_text,pred_str
651,matter has three forms solid liquid and gas,bete ostypfopsal  hictegas
652,cafeteria,cahertoria
653,keith,cooth
654,they had to cover their ears from the horrible sound,hite coatheisomrsaut
655,naive,
656,schoolboy,storboy
657,ms gordon at the zoo,mosigoineatisiar
658,northbound,ruspomd
659,unscathed,anscige
660,shipshape,heshele
661,got his name i should tell,gos inbeaoto
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the pole b dhe ni t whe to cobi ot  flote logwhspro coweg
663,to the picture,twoshe pite
664,ageless,neclos
665,we can see things that,weacen cecingset
666,well,one
667,favorites,thehret
668,green,bgrin
669,she had one sinking through rock slide,ce ewonnegenr ogsa
670,start,stor
671,so they decided to lower him down a well,shigide loar ndeupsawel
672,made a flute sound as so bad that his fish would jump out of their fish bowl,meteopfltaundas seubetheihisiswigemboto  heipour
673,bashful,taslar
674,the mag the mag the when,eeathemostvtwin
675,yoyos,yoyos
676,you're just trying to make me quit i'm not going to fall for your tricks,hoosrongt me e cwoino  co t fho threyo trocs
677,nourished,noroshe
678,cat,tcat
679,s scallion,skae
680,hello teddy,olotat
681,diana searched faithfully but no axe was to be found in the whole woodshed,dinosertc tha hhlly benor gswauste be fhoun t in o urwesce
682,can't wait until our next assignment,totewhithi e ew ngsosimout
683,red green and blue three,rheggrenebl wa t othre
684,tiger,tagao
685,bridgetown,brigeto
686,would you like some,wod ligceun
687,maybe mr chu,vamustrcar
688,it's a,easear
689,they are men who r walk the middle of the road,the mn wi rowackit mil o ter o
690,three two six seven three,three to tegstethenhre
691,donna take this b bar i will help you,dintahtigthosptpoarw op
692,bloomfield,tomalt
693,shying,sag
694,it was a long way from the green meadows to the forest,herwahelonggrwephonggetosto pooss
695,thinly,ala
696,oh yes you are said the pig,royeserasathepigg
697,we find joy in the simplest things,whee hingeyenosebelrosrangs
698,zero three zero zero four,zerotreezorosofour
699,blowup,plow
700,now victor was more curious than ever about spiders,mnoviterwsmocshan eebetspitlos
701,i don't know,
702,hobnail,hopnil
703,heathman,chieman
704,i have none night watchmen to make keys,ieveioniatcmontemakks
705,what should they do the,watethei ha
706,seven two three seven two,evento crthresevhento
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,thegeowasmoustigun mousigun vo neggtiy cheme dscor wegeroata potsten pes
708,foible,fhouew
709,metal,notos
710,the shelves were crowd with dusty utensils of all sorts,thesosrw groud whs dost hin ton au  s vossaurs
711,un unwound,biat
712,lectures,mnecus
713,couldn't,cdent
714,the turtles but he got a little older the turtles began to realize,theo to asbothi gatilil ate ath tobaghontorilas
715,joel who was very frightened finally said i'm going to wake up ben,e wo rhshee rinsthinmsegd hine gone dewe gupene
716,snake house,snacos
717,sam is a big kid,cen hipicid
718,offs layoffs,noo
719,c,t
720,i beg your pardon said the le learned man it is an old habit with me,abegheponsathielawte me hithes an u teetwthm
721,thinness,kins
722,of,ah
723,shaped like spiders,igspates
724,and it,e
725,nope,no
726,they hardly looked like mice at all,the cotllocliggmis ete
727,and uhm so,ndumbsar
728,came from,cu thum
729,youth,yech
730,soulless,ceilos
731,lavished,lavasht
732,sur,short
733,pink pig,pingpig
734,make a chain of paper clips,g twonopi p cops
735,off,af
736,they they then journeyed onwards till they almost reached the mountains,thewa the hen gentehn wse the emosretethemus
737,but dad and i dug up,betdard ent aidogob
738,discharged,dostage
739,victor said i think i'll call my spider,highesad athin goco mospata
740,tacks stuck,testirck
741,noticed the skeleton of a,noosthoscoton ophe
742,flury,florey
743,goodbye,gebiy
744,you what's wrong,wadgrag
745,suggests,cagres
746,four senses,fourcentus
747,his river trips,himotrcops
748,n got rid of the cat and got a cat,ngarde he ctinal cups
749,so they decided that john could play the flute and everybody else would have to wear earplugs,theh yth hegyn co pl hoflo h the he rwn s te terwe y plogs
750,obscures,apscus
751,southern,sethen
752,refreshed,ltfleasht
753,one,oone
754,but he will know you,bacirwino
755,one one two oh two,oneone to ete
756,blue yellow and green,blo lalaan gre
757,i like to watch them swim,elwhegdewodhonswing
758,orbit astronaut stayed on the,wo be stramistadama
759,equal to,khe cwoto
760,filegate,flire cot
761,l,bar
762,are lucky to have such a good friend like you,l ecute evesegodfreanl eu
763,i knew our cat would grow her fur back but some cats don't have hair,ini  cow gr fhr beckpushe custo he
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,m tn  okho the nosi con t  sar topo  w
765,what's your story,wgostoy
766,no one could hear anything people were getting into car accidents,one cowu n thipi r hotigt ca csos
767,ma,la
768,crayon,sdo
769,poets,pit
770,we dress to suit the weather of most days,whigraecetewetermostas
771,ree seven two,sevhente
772,men,mine
773,of the river laura saw other,athemrmowasete
774,thereupon i told the king without any reserve all that had happened,theerpita tothe cigweshea rsevh o thethetepet
775,minus,mhinos
776,on her jet pack waved at the spaceship and flew off,ote tgete pgwe  he thospasi p fl e
777,hard,hade
778,judges,cracus
779,add,ed
780,e,ea
781,two,two
782,a,heai
783,you should use wood and put a,yicwdswodenpoiey
784,three,three
785,outdoors,eotors
786,john would wake up at sunrise like a rooster and play to keep the flies away,gin o whecopo s onmisegesten pled cuephoplserwe
787,three seven two,tthreeseveto
788,oral report,byywheybo
789,go out in the garden,gadongardn
790,one not two,onemoigtilo
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,host cotwo wesototh o tothe me costockwotta shit mo   w vhe blaeck
792,i swore to bring you the terrible head and see how i keep my oath,aswradte reng the to  ed han c w ec mith
793,it looks like a space creature,hi loslag gaspastoce
794,awoke,owrogk
795,skipjacks,skithegs
796,in the,anse
797,five clowns got just out of a little car,fi con scotdestdehiwedla c
798,takeoffs,to cu
799,brushwork,rasrogk
800,fish,fish
801,it's due on monday today is friday,egto min titotheesiti
802,v,fvea
803,no one spoke during the twenty minutes which elapsed before they reached their destination,howa spoterghe twoty ma sewegeelapst pofo vherte tost lish
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,biltopoto can tas emost higghinssto mouste ighin ata fa d wismiaur sthe
805,be,badge
806,u,el
807,healthful,owepor
808,you our sure,yose
809,hut,it
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,shesi gotascu any bitor tacou e osar osposa lem stau
811,i had to walk beside the,a dowac pesidur
812,my,slide
813,were about three hundred turtles racing,r  opbothre athetollsrasing
814,off,a
815,pig,pig
816,but something was wrong,besaumtngwarog
817,beyond,bead
818,the earl looked at it and the corners of his mouth twitched a little,thed lot etihin tho conos phismoutwitt elr
819,even if there has been some little mistake what could i do now to fix it,he vhene the e pon saum  hetermostaggewout coteghenouteiga
820,newest,noos
821,pers,tors
822,heartthrob,hroshrob
823,before,befur
824,say ay as in bye,cye dlenbo
825,oh zero oh eight two,os o ehto
826,hey teddy,hett
827,said aunt jane does mr higgins jar look,saethithin desmosteigghonstaloc
828,broadview,grabe
829,skyhawk,sca hock
830,at the after the unusual ceremonies the prices each presented his proposal,eter ete thegysaur se monsthorprasiusepisati ispoprosprosae per
831,had to move for fifty years,hetemo vautaitees
832,roy,oy
833,woolworth's,woirwoic
834,wanted,onet
835,jake,drik
836,he put them in the box,hw potan in pogs
837,uhm oh no said chief sanders just when things were go going good for franksville,n ono  e che sinthasteust whin hing wr gaugohingo heo hangsaur
838,lifeguard,leafhecothn
839,via,hee
840,safeguards,cea catg
841,the tiny can have only little on it,botan ton evol taur in it
842,shipmate,shemet
843,he was the new town dentist,hewathenotoune tentaus
844,purple,t pola
845,it invited him to live in his leaves then the other ones felt,hi  bhithe ton telvan  vsthen therwon sea
846,one three six three oh,hon vhesseggheel
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,teflte tenghe v mee edecovcospetshewen ploygopfeswehemiy
848,of course it would be concealed up in a besieged castle,so coshi we be co sir d ophine ey beine casaur
849,february,fethyewey
850,how to build,utwo pild
851,five eight one nine five,ieeonnine iv
852,month,mont
853,ell your gift to a buyer at a good ian,tu ghi stwo ai balethiy gwot en
854,green red blue green red blue red green red green,grenredblo grenredblo regreinregrin
855,horses,hourcaus
856,well i'm sure you guessed that didn't work,rhin crye gesthedhen rock
857,six,disigg
858,said,sad
859,cheese and yogurt are both made from milk so they are called dairy foods,twesh en u go e boma frombecea vhe  cudthe gens
860,dr lewis first,tiulsfros
861,on the rafts laura you ride on my,o tgerosorhi omine
862,i saw a,aosartege
863,candy bar,contybo
864,ih,ei
865,that i would win the race,therwedwingeras
866,like the one in the photograph a sign on a wall nearby,leggthewod nt  foue gros y sydeseg otwa biy
867,versions,vicinse
868,you i can,o iggten
869,fuel,so
870,one eight four one zero one,onetforonswon
871,and comparing them to earth rocks scientists learned about,hing co peon tw rrogssin twislonta  bo
872,why are we stopping now laura asked listen whispered uncle,rhi  wstpindo leshoswospo co
873,you,yel
874,jugs were almost empty and,tesr omouseantie hen
875,skiing,skie
876,so the sun comes out and he,sau housan useuten du
877,yes,huyes
878,smallridge,smorede
879,moss grass and stones,rhacgraanostange
880,longview,rongel
881,you are right why don't you go to the pet store,yeritwhidewhggo ththe pesto
882,wait,le
883,two seven zero two nine one,twosevegserotoninwon
884,boyhood,boyot
885,go with another i want i don't want to read some sentences anymore no,gorth  t tetersososhwintrtmolok
886,the women replied only by vanishing as though suddenly mixed with the air,thewemee plat oy be vheociangasthe tsely miswhe thy e
887,with,lhec
888,in the,ana
889,mr foster,moustephasteo
890,blowouts,glour ut
891,lemon,
892,doctor wong and john were the stars of the parade they were up in the main float,dote wong anggone whr thostish the preathe w pethe men flo
893,heading back to school they passed miss nelson's house,hiliocotepormosusarsas
894,louise and sam thanked ms gordon,rwhea henthantanktmascgata
895,girlhood,girl o
896,r,
897,mean old fang said bark bark bark bark which meant,menothanse bobogbobowete mot
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,hewgelete ger ne spite otomhoy esvtesetmsh
899,hard,od
900,ridgecrest,rege crost
901,twenty five,benle buth
902,fullness,thourmus
903,the pig saw the cat on the bug,he pisa cobec
904,seven two three seven two,eventwo todthree seledo
905,s,
906,said,swird
907,do i have to wait for the beep nine wait five nine eight eight one,on   conione  fi lon e e one
908,lengthy,oindi
909,one oh one that's that's the number on my house five five,veeheoes
910,toying,tog
911,she knew how to get the results the class did a whole week's worth in no time,schin od gte rasatho clostit  orwigsrshono din
912,what is rock slide axed asked laura,whdheserosid eggsaslar
913,red,rede
914,our color weigh thirty pounds we can fill three two,cowetepun swhe o hre to
915,i went walking what did you see,iwene watcenwaededese
916,on the stays one of,rhon doscrire
917,uh uh maya solved the problem it's about uhm,arabiliarsother propeither po
918,skewered,skord
919,it jack it's magic jack said no magnets,atkhismorctcsanie ros
920,w,ash
921,z,ze
922,nine four seven eight six oh,nino pousevan etsaggsu
923,he ordered peach pie with ice cream,heote pigepiwsiscn
924,that's how the flute sounded when h when this guy played it,he  e thef sandte  weny  wen dhesco plea
925,twenty,twonk
926,sigma,si
927,barroom,bo
928,churchmen,cetcming
929,burroughs,boac
930,before,bafur
931,it was the exact place they had decided for the luncheon luncheon,i wothe gse pl asti edosefa theacilaoca
932,but i am too old to endure your shame and my misery much longer,betentwotwo ndacta amiymosey matmang
933,the marbles weighed three pounds,thermioswedthree puns
934,zig and zag got on the last bus,igasgotathilatpe
935,what a mess donna said,whitermostecean
936,they were the first pets,hewr thefhrospeagg
937,is a every cold and it is not every,hes e cou d ed ithesmiter
938,you two will think,eo two wa ang
939,that they hadn't noticed the,thetheyetanotasta
940,then he said,cangi
941,stone,str
942,toehold,twood
943,become,bagcumb
944,i never said she could go,rhin vusadcecua car
945,stop,stror
946,yes i know it's my doing don't rub it in,hesin igsmidng don reen
947,witchcraft,wetccra
948,indulged,omtate
949,dogs,dugs
950,my spider must,micpatemos
951,zero one eight one zero,swodedewonseo
952,weekdays,weeces
953,that's a second fact we can put,thetsecont hatwe ton pot
954,so it won't hurt anyone if there's an earthquake,se idto   enlywon esthes an   clogg
955,decoys,toocurs
956,of three windows,echreewengs
957,red,brid
958,well i hope you've enjoyed yourselves said miss barry,rhlyopigotocusamousp
959,gear,ai
960,euro,yoril
961,marbles i want to win the contest,mhiousiwonterwene cuon tost
962,other kids,aecuags
963,offshoot,at
964,the way i figured it my game boy my game boy only was five buttons and i,terwee veggetetmhiggebo higgheboeyomwesti botnseon
965,goodgame,degi
966,erica,ei oclo
967,what is the name of your favorite animal,whatetemmoeivetem
968,voiceless,voicloc
969,two four five and zero,two fourfitheesle
970,no,o
971,duckbill,dioccu
972,she said,cheasead
973,one looks bigger than mr higgins jar one looked smaller,hon ospigghe themostegghen steorhin osmo
974,what's your story,waghestoy
975,thwart thwarted,otototde
976,i guess i'll buy a few snakes since they look so funny coiling out,eghoshor boilo pusnaggsthene he lo csau fhony colin ut
977,she had loosened the lid and laughing sat on it,gloconteapoxyto
978,snowy,snoriy
979,buy,fhie
980,tommy looked closer,tniocloso
981,all the money won't be too much to pay the debt the debts,otemini wotve twomicto pe theggesthegeps
982,the candy,dsci
983,they could keep they couldn't keep john in jail,vecocupeteconcugumngol
984,a crocodile,ce crocodile
985,tithing,pie
986,go,dil
987,after dinner jordan crept up by way of the back stairs to see her,athe dheno ton coatapoywe o the basastosa o
988,plan to explained,blindeisprainnd
989,cheese and yogurt are both made from milk so they are called dairy foods,ceas hoco  botmat hrmockthe cote pos
990,he ran half way to the hardware store,eren yefhwetotodrwesto
991,the turtle cup for the rest of his long life,the trol cuopother easvhironglitf
992,yes,yes
993,then the flies stopped,vhenheorflsupt
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,en t e sewae me gngalomo se hivhe dhe  me mormioi then thew t eteo mo he pelost de hrn so
995,there was quite a lot of work spelling number problems all kinds of things,he woscte oterwrespelng domber poms  cin thephings
996,longmire,rhomite
997,not,niht
998,miles and miles of grassy land i see mountains but they're,mhi en mi e  greaet ce mountinspeter
999,distance,disant
1000,spend thread,spahrad
1001,di,dir
1002,newsprint,nospat
1003,seven five zero two oh,sevhenefiveroto o
1004,there was nothing the police could do,thestathingoplscoti
1005,the huge tiger and the other beasts shouted,theug taguantheather passauta
1006,as she flew,agefoe
1007,withstood,whistod
1008,bathtub,boustob
1009,lodgings,mardians
1010,disjoint,ostote
1011,bivouac,be laoc
1012,sam and louise,thememorats
1013,all night the blizzard raged in the morning the plains were white with snow,omitthe asereg th mongop erwet lasno
1014,chicken liver,tcicumive
1015,three quarters,three cutops
1016,october,otwobe
1017,don't play your old flute,tonplafo
1018,if we don't get more money,hethre thegemormol
1019,uhm,houmut
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,themnutemimenibeting catae eanovosebe acetinthraiwag  macomonoros
1021,my name is mr chu,mhinmasrousrtea
1022,but they are still ahead so far away,boutheyesteleeagdsoforwey
1023,sigma,cigei
1024,southside,selsaite
1025,roundhouse,rontus
1026,skiing,skieg
1027,is the plan okay,hesterplan ocey
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,thingguliy samon waus teghenguor an on watobau chin te thse  i g et fls
1029,enthuse,angurs
1030,i went,idweng
1031,the bunch of grapes was pressed into wine,tvherbintce grippswasprostine terine
1032,cheyennes,cit
1033,z,b
1034,ducked under the table,ticontrtho tiplar
1035,jailhouse,gi ush
1036,it's a giant boa,etegintbora
1037,typhoid,tyleopot
1038,two,ati
1039,are we going to have time,awe goinetwo evetine
1040,now all the people rejoiced because the wicked king should rule them no longer,dothe phi parsi casthe wcungco roa tedilaog
1041,said we must carefully,sewemuscecly
1042,as they walked through the center he told,asthewctho thosaonte itoud
