,target_text,pred_str
643,hangers,veoe
644,blue,ballon
645,said donna magnets pull paper clips and tacks but not apples and,s magiusarpipo clipshintackbotit io
646,cahoot,aot
647,he thinks they smell,yhe things te smele
648,sa zsa zsa zsa,reasuretreasure
649,chocolate,ocet
650,ran toward them,rhin or sem
651,matter has three forms solid liquid and gas,pethi hati fur slly licidtigas
652,cafeteria,cathariliar
653,keith,eth
654,they had to cover their ears from the horrible sound,thga com the  anth r bl sound
655,naive,se
656,schoolboy,stteboy
657,ms gordon at the zoo,mis gardinage ilo
658,northbound,oatspoun
659,unscathed,smaagheati
660,shipshape,chitposape
661,got his name i should tell,gatisnimerhaghotelpe
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the pour l  o  nit wery ocot he chu an flutter allo withis bocon wing
663,to the picture,twothepitcir
664,ageless,aceumous
665,we can see things that,eichencechingios that
666,well,one o c
667,favorites,fegpret
668,green,drink
669,she had one sinking through rock slide,ch hd woneaghenio ogside
670,start,srt
671,so they decided to lower him down a well,sausag pider lur obounawel
672,made a flute sound as so bad that his fish would jump out of their fish bowl,mad o flound as so ba thethis fishwad umbp at therfishbar
673,bashful,binstau
674,the mag the mag the when,theethermetewing
675,yoyos,yoyose
676,you're just trying to make me quit i'm not going to fall for your tricks,e ostritomici copimnou cin toflaerfor yor es
677,nourished,nose
678,cat,cart
679,s scallion,aghetti
680,hello teddy,sppaghetti
681,diana searched faithfully but no axe was to be found in the whole woodshed,dininoser c  tfgtholy batno eagsas to be found in he holwod hed
682,can't wait until our next assignment,iwitan tiel ower msailman
683,red green and blue three,rhegriombethree
684,tiger,potato
685,bridgetown,bridgeeon
686,would you like some,wod o comn
687,maybe mr chu,baemoustetcher
688,it's a,eitsear
689,they are men who r walk the middle of the road,dermen orahanthermill
690,three two six seven three,thre two sthisheventhree
691,donna take this b bar i will help you,inaticthespet biriwl helpeio
692,bloomfield,plamofeld
693,shying,syiyee
694,it was a long way from the green meadows to the forest,i was gelag w fromn th ghrmetos toocheros
695,thinly,em
696,oh yes you are said the pig,oyes he was athe pig
697,we find joy in the simplest things,whe fhin hy inthe elostoe
698,zero three zero zero four,girotery rophaor
699,blowup,oeb
700,now victor was more curious than ever about spiders,mometerwas morisan oboupgders
701,i don't know,r
702,hobnail,chaopodilar
703,heathman,hemeln
704,i have none night watchmen to make keys,ghet hnongktewatchmetomgteete
705,what should they do the,watche the do
706,seven two three seven two,seven wo lokthree seven wo
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,th gar was isichin austigchin fur nec t che mad a desca ery wit erou po dos  tem pos
708,foible,slobe
709,metal,riers
710,the shelves were crowd with dusty utensils of all sorts,th shel w o croudw daut on en saur as e aussort
711,un unwound,matermeountn
712,lectures,lecuaros
713,couldn't,codant
714,the turtles but he got a little older the turtles began to realize,potatobathe cat ilil oator an the tal begiandtorillags
715,joel who was very frightened finally said i'm going to wake up ben,sril hwo was erlye fhritndttfhimo gg ine in towecupeen
716,snake house,cnacups
717,sam is a big kid,tem is picad
718,offs layoffs,no
719,c,two
720,i beg your pardon said the le learned man it is an old habit with me,begger pardensed theloademead hetis an al heabetithm
721,thinness,reinos
722,of,e
723,shaped like spiders,o ligspaders
724,and it,aot
725,nope,nok
726,they hardly looked like mice at all,the harde ly lock ig mis atar
727,and uhm so,andthumbsho
728,came from,kophomn
729,youth,yooth
730,soulless,cherooust
731,lavished,slaish
732,sur,short
733,pink pig,pigpig
734,make a chain of paper clips,aittopiops
735,off,ace
736,they they then journeyed onwards till they almost reached the mountains,th ath then thd on ward tel th ermasered thermo
737,but dad and i dug up,ia and  do ub
738,discharged,estrage
739,victor said i think i'll call my spider,fveaghiced ithing o mispado
740,tacks stuck,tcsocke
741,noticed the skeleton of a,notosthoscopin o eg
742,flury,sstory
743,goodbye,gepie
744,you what's wrong,wowadronk
745,suggests,siget
746,four senses,four opentes
747,his river trips,hippoas
748,n got rid of the cat and got a cat,angat rhide the cat engiocep
749,so they decided that john could play the flute and everybody else would have to wear earplugs,the gdter het hin ca plyth flodand e ve woan l sa haft w  r pilog
750,obscures,askirt
751,southern,suthrn
752,refreshed,e feash
753,one,umneone
754,but he will know you,etshe wooyo
755,one one two oh two,rhinoneoo
756,blue yellow and green,oboyelloand rind
757,i like to watch them swim,ra owad tengswing
758,orbit astronaut stayed on the,weeaustrlistad onthe
759,equal to,icat
760,filegate,sle coe
761,l,o
762,are lucky to have such a good friend like you,log to havesatcho god fem y io
763,i knew our cat would grow her fur back but some cats don't have hair,thino o ctwa groper fer bakat om cat stonthafhair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,wthe telo soher thenos  con  n oth fla  on
765,what's your story,rwigousty
766,no one could hear anything people were getting into car accidents,one ca har eanyphingpepol r geting in t o caracss
767,ma,min
768,crayon,drin
769,poets,bird
770,we dress to suit the weather of most days,wed re tosoptherwether mostahe
771,ree seven two,seventio
772,men,en
773,of the river laura saw other,atermooao
774,thereupon i told the king without any reserve all that had happened,ther o pon ig toa the ckin washout an rheser  o thathadt hapend
775,minus,rhincos
776,on her jet pack waved at the spaceship and flew off,atopagb thathspasopflo up
777,hard,sird
778,judges,gaguse
779,add,cdi
780,e,beard
781,two,two
782,a,ke
783,you should use wood and put a,yochrswodandbot g
784,three,breathe
785,outdoors,oudors
786,john would wake up at sunrise like a rooster and play to keep the flies away,thin  o y uponi a he os trin pled epthe flys rwey
787,three seven two,three seven two
788,oral report,brylybot
789,go out in the garden,o outon thegarden
790,one not two,rhon hotilo
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,hatre ha te elswatralitherometethermestrockatiitemelwas on black
792,i swore to bring you the terrible head and see how i keep my oath,agswoade r ring the tgl e head and s haowg k mi oth
793,it looks like a space creature,he iskspageitchien
794,awoke,frog
795,skipjacks,set
796,in the,ianar
797,five clowns got just out of a little car,fl oscopethestt o howeo pr
798,takeoffs,i cups
799,brushwork,anero
800,fish,fish
801,it's due on monday today is friday,itstwo onmond dey ey is fridiy
802,v,leaf
803,no one spoke during the twenty minutes which elapsed before they reached their destination,nowan spoc derin he tate mino wad rapsbofour the ret ther de teihin
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,belo fhar aboutth cantasatoster hiconsstor oustor higon ate erfeld wats mrbhhe
805,be,bichn
806,u,hill
807,healthful,olophaur
808,you our sure,yorse
809,hut,hat
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,shshel got  car and he bat hr o ackashs husors pi e bon ster
811,i had to walk beside the,had towack isid r
812,my,smile
813,were about three hundred turtles racing,wer oboutthree an e atls ring
814,off,a
815,pig,pig
816,but something was wrong,etsumphin wa ring
817,beyond,beyand
818,the earl looked at it and the corners of his mouth twitched a little,the cel ockd atiand the coners afhis mouthwingtallit
819,even if there has been some little mistake what could i do now to fix it,even ifther ha ben sam letemoustackewat ca gdonout ofigcsit
820,newest,nose
821,pers,bot
822,heartthrob,hottrob
823,before,befaur
824,say ay as in bye,coo cios bo
825,oh zero oh eight two,s to
826,hey teddy,hilaghetti
827,said aunt jane does mr higgins jar look,sethin ein es moster hgghonsdoclocke
828,broadview,raopelos
829,skyhawk,sgiderdlke
830,at the after the unusual ceremonies the prices each presented his proposal,athe ather the an oshwae sher omono tte rigsi t hepesantid is eora  r
831,had to move for fifty years,hed omovfourfifteeirs
832,roy,boy
833,woolworth's,w gs
834,wanted,rmontheg
835,jake,drink
836,he put them in the box,he pot an in erbacs
837,uhm oh no said chief sanders just when things were go going good for franksville,um on s ea hes an er s  te won hing wer oghwoin o fer fingcaur
838,lifeguard,legardin
839,via,vear
840,safeguards,the cas
841,the tiny can have only little on it,tiny en haby butteon eit
842,shipmate,vemite
843,he was the new town dentist,he was etheno tewondentos
844,purple,hipotamus
845,it invited him to live in his leaves then the other ones felt,iti gded him to leiv in his brevf then the ather on sfelt
846,one three six three oh,onsik
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the flider on  givem ea decov ecard  bot he wodn layerfishewithmiy
848,of course it would be concealed up in a besieged castle,af cors e wo be cn el apin y  ind atl
849,february,featherwn
850,how to build,hoatbell
851,five eight one nine five,dere ineine civs
852,month,month
853,ell your gift to a buyer at a good ian,u iois two iokat  ai
854,green red blue green red blue red green red green,grine red blo rin redblo egrinregrin
855,horses,horcos
856,well i'm sure you guessed that didn't work,rhinoscer yeo gets tha din werk
857,six,six
858,said,serd
859,cheese and yogurt are both made from milk so they are called dairy foods,ths an elgeo ar bomad fromilcl a rcadthere rink
860,dr lewis first,inocularsfris
861,on the rafts laura you ride on my,homgeraswtioriocomm
862,i saw a,osart
863,candy bar,kangerbo
864,ih,ear
865,that i would win the race,the gwad wingheros
866,like the one in the photograph a sign on a wall nearby,gg he won in the fote graf  gs doso ot womir b
867,versions,veggeant
868,you i can,kwo eatian
869,fuel,s
870,one eight four one zero one,one ggfour one two o co
871,and comparing them to earth rocks scientists learned about,and cpeling thomn two erthroktlontosan aobout
872,why are we stopping now laura asked listen whispered uncle,i hwistoin rasinasprh
873,you,yel
874,jugs were almost empty and,soswer omoshouthe eggs
875,skiing,ski
876,so the sun comes out and he,so th outed e
877,yes,es
878,smallridge,shmar
879,moss grass and stones,magraianstoe
880,longview,rhonopelo
881,you are right why don't you go to the pet store,o ridtrhideor ey goto the pidstour
882,wait,breithe
883,two seven zero two nine one,two seven erotonin won
884,boyhood,boyhod
885,go with another i want i don't want to read some sentences anymore no,wewa th ierwan ther hmsmherwanerhen on o clock
886,the women replied only by vanishing as though suddenly mixed with the air,thewomen r plgd ouly bagy vnochingas theo settly migtwethe egr
887,with,wheat
888,in the,ianger
889,mr foster,mosterfato
890,blowouts,serout
891,lemon,emen
892,doctor wong and john were the stars of the parade they were up in the main float,docter rong and din wer thestos o the progthe wer open the min flo
893,heading back to school they passed miss nelson's house,hitiatoscopthe pmaineres
894,louise and sam thanked ms gordon,re en thenghinkbsgodi
895,girlhood,girl od
896,r,no
897,mean old fang said bark bark bark bark which meant,rinl hing s ad aegbteagwacemen
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,he w e lig to go on aspider ho tomato he es  ag er sed is
899,hard,hode
900,ridgecrest,ridgocros
901,twenty five,bellybutton
902,fullness,fermus
903,the pig saw the cat on the bug,the pig a lundthe ug
904,seven two three seven two,seventothewothre sevento
905,s,
906,said,serd
907,do i have to wait for the beep nine wait five nine eight eight one,drinkne ernine one
908,lengthy,min
909,one oh one that's that's the number on my house five five,sphepeememm eside
910,toying,stoyg
911,she knew how to get the results the class did a whole week's worth in no time,cheno hao t gethe resaurt the cla i ho gs wr s anel tin
912,what is rock slide axed asked laura,watiirid eggsa
913,red,id
914,our color weigh thirty pounds we can fill three two,cocllerothrontwheto felthrwo
915,i went walking what did you see,iy wen aching ie dc
916,on the stays one of,onosarila
917,uh uh maya solved the problem it's about uhm,erilsa the properitsipe
918,skewered,skword
919,it jack it's magic jack said no magnets,atackits mae ecsideno ro
920,w,
921,z,leaf
922,nine four seven eight six oh,dino paur seven eit sigg cope
923,he ordered peach pie with ice cream,he orderd igepid wast iscrb
924,that's how the flute sounded when h when this guy played it,the taltherflo soundi wen hewan the cgy pla i
925,twenty,twon o co
926,sigma,zi
927,barroom,batt
928,churchmen,tregemene
929,burroughs,ball
930,before,befaur
931,it was the exact place they had decided for the luncheon luncheon,i was th egsact plis the had idid for helunhilianh
932,but i am too old to endure your shame and my misery much longer,bat imtwo atwo an wo oche manmi massry machlanger
933,the marbles weighed three pounds,the miaus wed three pouns
934,zig and zag got on the last bus,ocon ad ardon thella tept
935,what a mess donna said,watermoustocochon
936,they were the first pets,the wr the fspgge
937,is a every cold and it is not every,is ar eve cal end idis moter
938,you two will think,yoto wa frink
939,that they hadn't noticed the,thatthey hadenotosthem
940,then he said,anican
941,stone,straw
942,toehold,strwell
943,become,bigumb
944,i never said she could go,rinewasead che cod eo
945,stop,storh
946,yes i know it's my doing don't rub it in,yes ino itsiedwing onrobitein
947,witchcraft,wige crat
948,indulged,anlage
949,dogs,gags
950,my spider must,mispadermouste
951,zero one eight one zero,eonkhewon
952,weekdays,three eggs
953,that's a second fact we can put,thaty e con fackwe cen pot
954,so it won't hurt anyone if there's an earthquake,so eitonthirtene wone eggetheris ane icrgk
955,decoys,two cuars
956,of three windows,athree wingos
957,red,bridge
958,well i hope you've enjoyed yourselves said miss barry,wll heope an ider telsan ispe
959,gear,irl
960,euro,yoril
961,marbles i want to win the contest,marblosiewantow hin the contos
962,other kids,inoarosage
963,offshoot,elephant
964,the way i figured it my game boy my game boy only was five buttons and i,the we i figer di mi gt boy i gt boy on y was fliv buttonsinint
965,goodgame,kitchen
966,erica,iopant
967,what is the name of your favorite animal,watis thenimo  fhe e inm
968,voiceless,voicelios
969,two four five and zero,two fourfiveitillc
970,no,cocn
971,duckbill,doculrs
972,she said,sheeade
973,one looks bigger than mr higgins jar one looked smaller,one spede th moster hggostopeone smile
974,what's your story,wacherstory
975,thwart thwarted,tmotenthrotin
976,i guess i'll buy a few snakes since they look so funny coiling out,ag hetter bt fho sngksshan the lok so funy coiling out
977,she had loosened the lid and laughing sat on it,shelonter uthonsyatton
978,snowy,snory
979,buy,five
980,tommy looked closer,thtimbe lot closer
981,all the money won't be too much to pay the debt the debts,athemut woant wbe twomatchtwo pgg thegepthegeps
982,the candy,scimada
983,they could keep they couldn't keep john in jail,eghegitheg cotnce omil
984,a crocodile,hicrocodile
985,tithing,sadling
986,go,irl
987,after dinner jordan crept up by way of the back stairs to see her,ath hono oton cop  wey othe bakair so s ho
988,plan to explained,leantspladt
989,cheese and yogurt are both made from milk so they are called dairy foods,hs an elge ebos mad fermilktheg ar ca ther le pfons
990,he ran half way to the hardware store,he rhan hafwy to he hid wstor
991,the turtle cup for the rest of his long life,the totlo copfrthereastovfhis long ivfe
992,yes,yes
993,then the flies stopped,thentherflysopb
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,and the was mlgking anufe mutsto itfh d n elk mtermut then the wa hafvftwo o he peios two di frin wo
995,there was quite a lot of work spelling number problems all kinds of things,therwas cad butterw paling number umbs a cind  fhings
996,longmire,vmile
997,not,ight
998,miles and miles of grassy land i see mountains but they're,smile an mile  gragiman ag mountin sider
999,distance,mdiciant
1000,spend thread,spanergg
1001,di,sit
1002,newsprint,os pot
1003,seven five zero two oh,seven fivegirooo
1004,there was nothing the police could do,therasnuthin the plys cado
1005,the huge tiger and the other beasts shouted,the ho talar an the ather bschoutitd
1006,as she flew,haghe flo
1007,withstood,westord
1008,bathtub,bab
1009,lodgings,agins
1010,disjoint,deshort
1011,bivouac,belag
1012,sam and louise,hemomese
1013,all night the blizzard raged in the morning the plains were white with snow,tmithe basser ridg anthe mour ingh fin r snok
1014,chicken liver,icumgeber
1015,three quarters,three o cocc
1016,october,octomber
1017,don't play your old flute,donolor llophone
1018,if we don't get more money,ie fhrhy donghet mermutti
1019,uhm,teos
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,thermiothermoma ne wetingis cind aneris habpe nan houtingi thr tning wat is makhermoteros
1021,my name is mr chu,trhintimi moar
1022,but they are still ahead so far away,otthstoo hedsfoterwey
1023,sigma,cicanda
1024,southside,xyolopide
1025,roundhouse,rhounos
1026,skiing,e eggs
1027,is the plan okay,histherpln oc
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,thingkfely omwon was degkhing o haur an found rato at swon ater the  r  ghetfly
1029,enthuse,kangaros
1030,i went,iderweb
1031,the bunch of grapes was pressed into wine,the buongh o gripsewas preastin towin
1032,cheyennes,cilde
1033,z,baleaf
1034,ducked under the table,duckun r the tibler
1035,jailhouse,gilouse
1036,it's a giant boa,itaiantbe
1037,typhoid,tlophone
1038,two,il
1039,are we going to have time,or whgoingtwo haf tin
1040,now all the people rejoiced because the wicked king should rule them no longer,no u the pei pl r ois be caus ther   cinghad rauthemellong
1041,said we must carefully,gerwelasgetli
1042,as they walked through the center he told,as the wact tho center he told
