,target_text,pred_str
1520,youth drove with th with zest but little skill,trothwsstblsg
1521,owing,
1522,so he made a promise to himself that he would,m pm  n  d
1523,viceroy,
1524,when you give,n
1525,went walking what did you see,wctgs
1526,it was just like he remembered,tb
1527,the work of the tailor is seen on each side,thwghth nn d
1528,they were up t they were up on the main float,tw  bn hmn lt
1529,two five two eight eight two,tf t t
1530,maya didn't know what to say,td tdw t
1531,to land in houston,tn dn stn
1532,judgement,sm
1533,range,
1534,special one,bs
1535,behooves,t
1536,forest,b
1537,you made a,md
1538,you,
1539,this turtle was named swish,thstrd nnw
1540,first you need to find a place to build,rrst t n tpst  bt
1541,shot,
1542,and found the aquarium,n nttr
1543,skip,sg
1544,it's hard to see because,rtbk
1545,then the fly landed on someone else then the then some landed on a bunch of people,n fnthd smnsnth mnddn bn  p b
1546,toothpick,tsb
1547,i have come here for the bag,t  thb
1548,and look,n
1549,hubcaps,
1550,forest forest,
1551,horse,
1552,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,h phir rth b sp s th m ppnnws
1553,it was just like he remembered,sts b
1554,chainsaws,nss
1555,back,bc
1556,do you know why i asked her to send me the manuscript,tdwsr dsb mndsp
1557,the day,thd
1558,and looked at mr gray mr gray was smiling he looked happy sure said bill,nl t mster gr  msrgrwssmt rsd bl
1559,deepest,ts
1560,a metal at the red apple jack,nltrdpbjk
1561,and now you have given her children a chance to make homes their own,n  fvh trcotrn cntmcthrd
1562,week,
1563,we'll need plenty of daylight when we reach it,npn ttlm rs
1564,francine,r
1565,marco only stood quiet still and looked at him with understanding and gravity,mrglststntwndrtnd ngr vit
1566,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,hwnd t lh r  gtn t w  bwncnp
1567,zero zero one oh four,srsn
1568,rucks,
1569,shipshape,p
1570,the lesson,tn
1571,besides everybody loved john,stdsn
1572,in,n
1573,ms snapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle,msnpr sssten shmmit  s thn  f bheirsit trlsstr
1574,december,sb
1575,from then on john would wake up at sunrise,nn srs
1576,so maggie flew to the owl and asked for his advice oh wise owl i have a question that i fear only you can answer she said,stthnstrr sw ws  rgnsr d
1577,victor was searching for,vhtw srtn r
1578,tom said,t
1579,we are hot and thirsty,w tntst
1580,t repeat,pt
1581,skiing,s
1582,he has uhm brown pants green shirt and black hair,sbr pntrn n b
1583,and um fang was another dog and he liked to pick on racer because um he knew that racer couldn't run very fast,ntnw hntdn tpp gnrspbcsn r s cn n fr hst
1584,he was an excellent dentist but his real love was music,ncn dd  dstbr msgc
1585,clay,c
1586,absorbs,s
1587,racer the dog,rd
1588,then he seemed to breathe more freely and recovered some of his jaunty impudence,hnsnt pr mr rnrcvr s s nt ods
1589,mr foster enjoyed taking summer visitors,mit fstn tcmrvhsts
1590,neural,
1591,to ever stop but it doesn't but it does,trsttsdids
1592,walking,
1593,a,
1594,toying,t
1595,their problems started when they ran out of water,thpstrd nrndt
1596,bushkin,bwsn
1597,toothbrush,tbr
1598,if we get mrs if we get the swamp i'll just die said one kid,ws  thsldtsds n gd
1599,i saw a,
1600,rapids it's,
1601,turtle,td
1602,thresholds,r
1603,well a little girl went on a little raft trip with her uncle,n lrfw
1604,s,
1605,diana searched faithfully but no axe was to be found in the whole woodshed,tsrbnkwst f w
1606,then wear many presents,hnwpn
1607,what did i see,ttd
1608,improv,p
1609,hanging,
1610,newshour,
1611,jurists,
1612,lock,
1613,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be,t vnthtw   kn sd  w mgr pl sn d  nin t b nt b
1614,played his flute which sounded awful that was another problem but then the flies went away,pldswtsnddsnthe plbffsndw
1615,el,
1616,foxglove,
1617,dark and light,tnd
1618,blue,
1619,they had to cover their ears from the horrible sound,dtcvrssn
1620,hoodlum,d
1621,they felt ok when the ship arrived in port,th  kwn t sprtn pt
1622,red blue green red blue green blue green red green,rdblrnrdblrn lnrdgr
1623,his hair looked when he took it off,wtrf
1624,next,ct
1625,northbound,
1626,uhm,
1627,he took,t
1628,her cat too,gc
1629,boarded the plane and was now sitting right next to her,rdth fnnwsnsn nt
1630,procure,
1631,goings,g
1632,an joann,n
1633,th,
1634,my friends and tell them,mftntr
1635,he didn't really,tnr
1636,l lengths,
1637,filter works like a net,rwnn
1638,got,
1639,who played the flute so badly that,t fdso b tth
1640,and probably worked,
1641,f,
1642,christi heard the pilot say that they were about,th stb
1643,viewers,
1644,hearing these words with resolved to con to conquer his alarm by himself,tsw twrtnccsmtbsf
1645,hello teddy,td
1646,the one who can,
1647,they got tons and tons of flies,tgtn tn
1648,cause buildings to fall apart but you can make some buildings almost,s tntprtbtcn ts
1649,if there is more than i want,mnt
1650,fitzroy,rr
1651,doghouse,tg
1652,so,
1653,thwarted,ttd
1654,maui,
1655,big,
1656,don above the splashing,thsn
1657,long,
1658,watch,
1659,but i have to play i was born to do it i don't know why but i feel like,btf prn t tdo  bh ffk
1660,when do you begin y your great work of art,ntbknprtrgfrt
1661,so there was no problem in a little in the little town of franksville,thsnp nlltn boldo tn fri s
1662,saw a looking a black cat,bcct
1663,there were few trains people traveled in wagons pulled by horses,tnprtn  wp bs
1664,i want,
1665,black,b
1666,ashbrook,br
1667,got,
1668,zero four three five six,rtb
1669,joyous,s
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,btpth r p ndhsrsgnmrsm  snmn
1671,what's your story,wstrstr
1672,touchdowns,tcts
1673,job,
1674,zero eight seven eight six five,t vntc
1675,worthy,
1676,i filled the three w i filled,ttr
1677,magnets pull other magnets,nprm
1678,awash,
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could,sw lndlo vr th pe pon gsw thm wsgrsthn sn tho sflw stshg
1680,she told me to be quiet and watch the movie,s tt bn thtr
1681,a fossil,s
1682,death,d
1683,zero,r
1684,the mayor of pondland went to present turtle cup to sludge pond again,hm plnwn t r ntr gtsspndi gn
1685,parish,p
1686,tell me about your goldfish said the man,tm nr t sthmn
1687,hugely,s
1688,prissy,
1689,heathcliff,
1690,but few trees,btt
1691,oilfields,
1692,to or else bad things will happen,trbtnsp
1693,maybe a poorly played flute doesn't sound all that bad,m bpwr pdtsnn ndtlb
1694,cage,
1695,i'm sorry,nsr
1696,lower him down,lt
1697,she has a smart wait of wearing clothes,ssmrwfrg
1698,then,
1699,the earl looked at it and the corners of his mouth twitched a little,thrltdndhns  smtitltd
1700,melvin,
1701,hey teddy,td
1702,mend to the to coat before you go out,ndtkc b fg
1703,their wonderful home,thw
1704,red,d
1705,moisture,m
1706,color,
1707,searched,trs
1708,woman's,
1709,then i will wish for a river,wslf
1710,are sick said tommy,rkt
1711,earphone,
1712,cafeteria,fht
1713,seven two,nt
1714,angle,
1715,dan got on a ran off the bus,tgntb
1716,instead the cat came into my room because jenny never plays with it enough,sthdth ccmn t m gch  nnfr  pswthidn
1717,blowouts,l
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,wstt go vsrfrlsw dernn gd b trkg s ptr bmb
1719,i'm going to find,nt
1720,donna,
1721,when victor came home from school the next day,n htrcnpstncst
1722,x,
1723,heartthrob,sh
1724,thought,
1725,five eight eight nine one,nnn
1726,childbirth,br
1727,that area,ttd
1728,skip,g
1729,but it's strange i did not see him thought harry,btrn  d
1730,he went to his room opened the plastic box and took out,n tr b b nh pthibcn tg
1731,it took a long time for her to fall asleep that night,itkntnr t fs  tht
1732,that guy is the writer of a few banned books,thghrdrv tbdb
1733,a bubble holds air just like a balloon said mr chu,bwr sbsms
1734,wait,
1735,guzzler,gml
1736,sure,
1737,w r roy,
1738,can we share,
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,hwnd t lh r  gtn t w  bwncnp
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,kmwsstrbrwnnn tfrsgrdnmn essri nvwd bdnns
1741,playoffs,
1742,thou thousands,h
1743,before,
1744,juniors,
1745,skewered,
1746,the trees which were kind to the bird will,thswtrcnthbr
1747,thatched,bd
1748,visuals,ms
1749,two seven three,sr
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,ps  ww scd lin w m stsommdb wd  bn wer c
1751,subpar,b
1752,more courage than my poor brother who stands there like a coward,rthnmpwpbrhrstnsgcr
1753,montage,mnts
1754,they don't have any banana splits on the plane,th dvhnbhnswsntp
1755,you see,
1756,dog,t
1757,one day the sky was filled with four rainbows at the same time,nts s wrn bst hmn t
1758,faithful,
1759,went,wt
1760,he,
1761,he imaged the people whispering,mt p bwsprg
1762,i went walking what did you see,wwtd
1763,stillness,t
1764,no chris they came to california from new york in these in those days there were no cars or,nsct  c fn fnknttsth twc
1765,hurrah,
1766,are pushing apart,pp
1767,bell,b
1768,quit,
1769,layoffs,
1770,i saw,
1771,ways,
1772,so,s
1773,winglike,brnwk
1774,he ran off and the boy wait waited,nndhbwt
1775,lookout,dt
1776,touchstone,ttt
1777,joey,t
1778,tipped the box over and the spider fell softly onto the,tt bs fnnb d sfbntth
1779,yielded,td
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,ltrer sn pekgo b frmn pbi p bld jsh thui s mthr gi tmsrtsnd trs
1781,woodchips,cs
1782,said,
1783,in they,t
1784,wounded,dd
1785,two one two three one,tnttr
1786,truthful,
1787,hitchhike,
1788,l,
1789,and they practiced some very difficult stunt work in the back yard,nttssmr thie r s rgnnd hr
1790,it couldn't hurt you much just here,cnnttmtst
1791,swooning,
1792,naive,
1793,the beach is dry and shallow at low tide,thbs n slt
1794,were,
1795,now two one two three one,ttn
1796,the air pumps,tp
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,wrtsrndrdnd hn tdbwwtr
1798,y,
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,h hrs mrspnnmrd w sndi sig br lst ts fn dh
1800,no you didn't donna,tnt
1801,grandmother sh,
1802,failure,d
1803,forward,
1804,can,n
1805,goodchild,gc
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,rwn h gr trsspot wnr tntmr
1807,week,k
1808,thumbnail,b
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,w ts mn ft gt th bthr tn swsd th thr wsnntstm
1810,oh se two five two eight eight two,tt
1811,jumped,
1812,bring your problems to the wise chief,brss
1813,we find joy in the simplest things,wbndlstb
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,hkn tfpkgn tssvnmrslsndsgc srphndin grblfrnrss psh s
1815,he'll throw you against the fence,rgntn
1816,hurry,
1817,red,rd
1818,new friend,r
1819,snagged,
1820,seagrave knelt by his side took his hand and burst into tears,r n bstsn nbrn dt
1821,zero eight zero zero zero,rr
1822,ah,
1823,hurry,
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,nsvmdn t fs gr wn espc ft mnip
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,gwm tlngrnl thbts strwnscsnndt cs te ds
1826,prisoner,pr
1827,flinging,
1828,tell them we'll start,wt
1829,heathcliff,c
1830,one day racer went to the vet,nd rs ntthv
1831,eyesight,
1832,next,dt
1833,marco,
1834,lish,
1835,it's black,lk
1836,how strange that a live animal should grow on a stalk like a flower,tn th l    grntlg f
1837,nowhere,w
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,mtd th t pe pwspbr t w in sbe cgrsst tm t
1839,seven,
1840,he wheeled the bike past the winding road,wth  bcpthwndnrd
1841,eight,
1842,seven four four zero six,n
1843,jessica,cssg
1844,zero three six eight zero four,ttr
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,nnsrnncn bntn shi c bvdnd
1846,newsprint,sp
1847,like,
1848,well maybe i can help,b cn
1849,she pointed to the place,pnt stps
1850,the uhm bi biff uhm can,tb
1851,purple,b
1852,thirteen,tt
1853,let's,
1854,and then peter returned looking very silly,n thn pdrtrntl rl
1855,jumping into the huge cage he cried this way,smbn t  scgrd tsw
1856,washcloth,s
1857,three eight three six six one,chn
1858,ca caveman,c
1859,i don't fell like talking,dt
1860,walking,
1861,fifteen,
1862,for,
1863,i went walking what did you see,wnttcwt
1864,from just from then,mdrmt
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,b t rlsrn th sth m  w fthsprlscttwsntmnlt
1866,sam has a hat,t
1867,ensures,s
1868,he wanted it to be clean and perfect forever,n tto be cnn prft
1869,at me,t
1870,black,w
1871,spreadsheets,br
1872,nuance,
1873,uphill,
1874,mauve,
1875,turn it,
1876,she smiled at jack,smtt
1877,boy,
1878,kiosks,
1879,and then he remembered how happy he was and he couldn't help smile,hrmrtpewsg nt sm
1880,it gram great gram close the,tgmgwt wcsth
1881,the slowest turtle,tstr
1882,see the wisdom of my choice he said holding up the large leaf of gold,swmr ssnrfg
1883,menu,
1884,pushed by how horses,stbs
1885,a,
1886,horseshoe,r
1887,childcare,gc
1888,they covered the bottom,tkcrtb
1889,hurrah,r
1890,five eight eight nine one,n
1891,went,t
1892,ambushed,bt
1893,donna put the red,tnptvrd
1894,like,c
1895,the name of one of my friends is is nathan,tnm n  fnntn
1896,sharper,
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,nw wthg thr d tp s spb l srtn rdl
1898,the next day ben came running in from his work,nctbncrnnfs
1899,cake,c
1900,before,
1901,another cage look sam it's,nthrctsnt
1902,it pulls the tacks i will pull anything,thtpn
1903,said,
1904,monday,nt
1905,weight of everything we bring,wbr
1906,being,b
1907,duet,t
1908,what's your story,tstr
1909,a lot of animals following me,t nsfm
1910,uhm then h he she got the game boy down and he,tncgthg bdtnn
1911,arrows,
1912,crying wouldn't help to make the hat perfect again but he cried anyway,cn wn ptm  h pr f tb cd n
1913,i am better than you,brn
1914,five three four eight three,tr
1915,cried,cr
1916,july,
1917,transgressed,r
1918,he knew couldn't he he n knew he,
1919,than,n
1920,but clara didn't move tommy looked closer,brtntm lks
1921,the sun can make you tan but it can also give you a bad sunburn,hsn nm g tn bt  kns hi p bdtnm br
1922,a chain jack shouted make a chain of paper clips donna made a big chain,stmk ppr ctstnd b
1923,for the last time please turn that music down,thntn p en thpwrndh  mst
1924,jurist,
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,btlb cn kwndhndb sd
1926,a great big parade,grbprd
1927,the flute sounded normal and it turned out john could play it quite well,f  sninn trnd nc pl fw
1928,p m,
1929,birchfield,rt
1930,the tree who took him in,thtgn
1931,i've heard you play the clarinet,fr p th nt
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,soswisstrs thslstrd w rsin  s rmr
1933,sculpture,s
1934,on you during an earthquake,n tnnsk
1935,user,s
1936,now my dear young ladies remember what your ma said and don't fret,nmtn  r brmssndor
1937,chaos,t
1938,cheesecake,s
1939,stallsmith,s
1940,jacques,
1941,sh,
1942,bless thee man cried the happy dame eagerly lifting the watch,pstnmn thb thngrtnto
1943,neural,
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,s tnttss l poptnsh d ffn cl ptcjt
1945,want to,ntw
1946,israel,r
1947,a via,
1948,such,
1949,s aid,
1950,pump it cleans,btc
1951,added sam maybe we you won't be able to,ttb wdbbt
1952,week,
1953,making myself dirty is always more fun than making myself clean,mhcmstrsismhssnhhnmacwsfc
1954,suggests,c
1955,would not fall down,tt
1956,toying,
1957,now,
1958,bushkin,bsn
1959,which,
1960,hopscotch is a good game for when there is nothing else to do,psksgmwnnnfwnthsnfstd
1961,achieved,st
1962,longhair,nr
1963,wait,
1964,for snack,rs
1965,hangouts,
1966,one seven one three two,dr
1967,jack said,kd
1968,august,t
1969,s,
1970,three seven zero four four five,nrr
1971,off,
1972,broadview,
1973,i smile makes a body's face look happy,mcbdtb b
1974,that's a good dog anyone can tell that,ttg anwnntb
1975,farthing,r
1976,misrule,s
1977,fifteen,
1978,it is not his health which frightens me,sw fnt
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,bgrpn s b swo rn ssths  fwomit nbpitthmnrk
1980,go out in the garden,g tngd
1981,bullfrog,brk
1982,some then suddenly a fly landed on,hnmlffllnthn
1983,he played the song the police chief hated the sound so much that he threw john in jail,p tsh fstsesdtsn ststit jn
1984,submerge,s
1985,transverse,r
1986,finger,g
1987,winter came and,trcmn
1988,his mother said you should really wear the hat if you like it or else you will be sorry,mthrs d    wth krswb
1989,stack stalk,tsc
1990,i won't miss you he said,md
1991,for nothing brings joy to the heart like the coming of spring,wrnfhnbrsotth r lthcmnn sbr
1992,found,
1993,town because they all had such nice teeth,tssn
1994,birthday,brt
1995,orchard to capture the spider,wor tcp thbid
1996,it looked as if neither of them had moved at all,lts n thnm d
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,wm  thoc tnt gn s jpn sttg pgn
1998,grapevines,
1999,they sure sure they are nice to me now because i think i can win the race,hs thnnt mnbcsh hn cn mwnthrs
2000,ps if you would've bought her a turtle i couldn't have shaved it,pst  wt  br trd g n  f td
2001,caveman,m
2002,do you like it maria,tgtr
2003,pink,
2004,roseville,r
2005,they were very proud he gave mud such a close race swish was happy too,r v pdg md tss cssssbe t
2006,hey teddy,t
2007,i don't see it,td
2008,hangers,
2009,i saw a red,wd
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,sgr nbssgr ntsdtcsn nprstnt t
2011,and,
2012,the slowest turtle from each pond were carried to the starting line by members of their village,thsstrn  jpnrcrr tthstdin n bi mnm br stthvrt
2013,jewish,
2014,this little john did though without disturbing his master or rising from where he sat,ts nddtwstrnsnmsrnrs
2015,likes,c
2016,just cause she's a good student doesn't mean she's really responsible,tsssth g sntsthmn tsrlsns
2017,from then on john would wake up,mnnwt
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,bncl thffdei tndn snti gtlnid te d d god h bts
2019,five zero five four six,rrs
2020,their problems started when they ran out of water,ths mn
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,s s bcth tn dn tisvn tste hormwn cnn atnie gcvds
2022,heard you play the clarinet you're quite good why don't you play that instead,r pthd rrnr  gd  pltnd
2023,israel,s
2024,the sun won,n
2025,mac and ben got a hot dog,n
2026,a watering can in the barn,wrnchb
2027,woven,
2028,and read the words big,ntrb
2029,reverently,rn
2030,wow,w
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,bn srd pstlpsslplsnn clthgn brtst
2032,springfield,
2033,let's whats a let's,t
2034,prestige,psts
2035,some people like to play video games until their hands hurt,s ppl th pvid g sn tltrt
2036,just like people do you keep,ss  p t c
2037,medicine is not candy and shouldn't be taken unless you are really sick,msns ncndn sdb t tns rl sk
2038,oh so am i,
2039,plants are good for the environment because they release oxygen and clean the air,t  fthn bmn bshrsk tn frncnt
2040,both,b
2041,with withdrew,tr
2042,a,
2043,what's a,
2044,three five six four seven six,rrvg
2045,newsroom,r
2046,ethnos,n
2047,molelike,k
2048,gargoyles,gr
2049,bothered,h
2050,i have two magnets let's try them donna said donna took,m lthdsttk
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,n dthn n  o mwrpsmmrn tn g th ps p pr d  mstrigsni  th mrblst
2052,outguess,g
2053,do you think the m next man said,tntncmnsd
2054,news,
2055,braced,
2056,they are pushed back each time they attack,thrpsbtn tt
2057,ei,
2058,each,
2059,and the prize cup grew clearer and nearer to her metal vision,n thpsc prnttlvh
2060,like one of these bill looked at aunt jane's jars,cn sbhwtnsrs
2061,beyond,
2062,seven four four oh six,s
2063,is lightweight we to,stwt
2064,ragtag,rgtg
2065,measure and weigh our,w
2066,quiet,
2067,where were they when the noise started,nnstd
2068,with a cat,st
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,nhctsmrserpssotnsrddsrrrswngxss
2070,worthy,
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,rdnnw bwst t d  t cslx
2072,medium,
2073,outvote,b
2074,and still she sat and still she reeled and still she wished for company,nttn nt frcmpn
2075,barney,
2076,you have to remember that even though he's gifted he's still very young,ftmmrhtsg ftdst hr
2077,oy,
2078,writhing,r
2079,monkey,m
2080,a cramp is no small danger on a swim,crbsstdsw
2081,two days ago we came to a fast river,td sgwct stw
2082,said the wind,swnt
2083,francine picked,rnsnpt
2084,perhaps he could play the flute normally,rtsgplth lnl
2085,primrose,prs
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,bwrst lh bi th tt bwr dht  se r wthnbd
2087,you don't want to touch an animal or plant until you know it's harmless,twt ttn n mpl tnsms
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,c dn mmsnd tn twrmrwn lthr
2089,knoxville,nks
2090,new york,
2091,collage,
2092,gold and silver,gt
2093,cage,
2094,eyebrow,
2095,ridgecrest,sgst
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,wsisdn brsr tfr rdti
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,pmm cdntsrst brd bnnrsl bnsrtn shd tn tnsntvrt sn fr bnwns
2098,survive,
2099,i like to swim at the pool going off the diving board,mth pgnttnbrd
2100,the next morning,ttn
2101,that's,
2102,green,
2103,one nine seven seven three,nnsntr
2104,no one knew the way back home so we made a trail of bread crumbs,nnnhtw bkms d tr fpbrgs
2105,he thought it was great,sgr
2106,prince,br
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,d p td n g dtso sndd  mmprn w thi r r
2108,cutthroat,t
2109,however for some reason,s
2110,mayhem,
2111,louise,
2112,vote,
2113,hobbs started wi wildly at it the innocent serious little face before him,stdwdtssrso sb
2114,that day for the first time he would take it many more times after that,tht t rsn p tg mr tns ftet
2115,rather would i face three strong men than one young damsel,rhrrnnnb
2116,it totally fit his head,t sd
2117,pull together jack said,ptt
2118,on,
2119,oh seven six four two,snskcrt
2120,sketch,
2121,one one six nine zero two,nn scnt
2122,thickness,s
2123,it is hard to erase blue or red ink,rtrlrdg
2124,he,
2125,alaska and hawaii were the last two states to become part of the unites states,lsknww lsts sbe cm pr tnn
2126,prisoner,ps
2127,depend,tpnd
2128,two,t
2129,he thought that,tl
2130,diehard,t
2131,blackjack,bk
2132,e,
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,ob cl stntsthdso rsrw
2134,comparing its shape and size,gp tn ss
2135,feathery,r
2136,even if there has been some little mistake what could i do now to fix it,n thrs bn smltmstwcd tn tcst
2137,there are a lot of computers now but there weren't many twenty years ago,tf prsbtmtns
2138,brother,t
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,rsst n nc tns cntn th
2140,why don't we look at the fish in,wd w lc thfsn
2141,skyhigh,g
2142,they're engineer,n
2143,what just say what he said mouth od,wd
2144,for nothing brings joy to the heart like the coming of spring,frnth bn trl thcm spr
2145,red,rd
2146,largely,
2147,it quite well,cw
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,achpnn gidn d si vesbmi s pb ssn vr tclsn
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,s d sd h cng p h fl n vr btls  ft wr pks
2150,then the j,ng
2151,sarah,
2152,were landing on everyone,wolndn r
2153,started their crawl toward,tst tgtr
2154,girlhood,
2155,fogg,
2156,she has a smart way of wearing clothes,ssmwrngl
2157,mishear,m
2158,racer liked the vet because the people in the white coats gave him treats,rs lthv bc tppn wc ts mn
2159,dentist,tdntst
2160,hubcaps,g
2161,stop,t
2162,one day justin and his mother went shopping for hats and found the perfect one,ndhi tsthnsmthn spbhn frsn nt pr ft
2163,suck,
2164,behave,
2165,kingsville,tnt
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,b tll  r t wpb d t t ttfi tt f fs wt t  t
2167,test tasted,tstdd
2168,at practically the same instant the third shot whistled from the east,pr t gwtssnthhrwso fs
2169,o,
2170,blue,
2171,yoyos,
2172,i see a red green and blue w wha three,rrnnbttr
2173,easy one zero one seven one,nnnn
2174,gold,
2175,beach is dry and sallow at the low tide,bsrnslht
2176,cold,
2177,it still is a mystery said christi it,stshmstrs grrst
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,ttnndstnwdn fr tkfhmdsmmmlr
2179,the sword cannot stand against an oaken staff such as mine,thorcnstn nstnststm
2180,i counted the marbles,cnt ts
2181,northview,
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,iswspbnwds tgnnwrsd
2183,houston texas to visit her,ntsts
2184,great was the indignation of that noble bird as he watched the scene below,grwsid n nh brdskcsb
2185,an ok an ok idea,nt
2186,he loved to watch them swim,twts
2187,millions,mn
2188,the flies were annoying so he had to swat them as he,swnnstms
2189,the robin hood wiped his sword and thrust it back,hnw tsrdntsti b
2190,be few trees,bt
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,rn r bl grnbr bl grbl grn rgrgrnrgrn r  rt l r grn wrgr tgr r
2192,in franksville to celebrate the fact for once there was no problem,n rnstss wrhtfrnstrsnpl
2193,ly wrongly,
2194,eight o h three seven three,rsnr
2195,three seven zero four four five,tvhr rb
2196,hair,
2197,scallion,g
2198,decoys,tg
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,rr bgrmbrbl grnn grn r grn blgrnblgrnr br grnrbgrnbrnr
2200,seven two,nt
2201,he just like does a lot of things and then kinda tries not to say it's him,tst nnncnststs
2202,the paper clip jumped onto the ma,t pbrcpttn ttn
2203,ambushed,l
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,thr srstnrthnc smdd sgfrth pstst
2205,the line where the edges join was clean,t nr taitswsc
2206,should,
2207,l length,
2208,huddled in the middle,stt
2209,smiled,s
2210,three seven seven two four,rtn vnt
2211,name the other of,nhthr
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,n  nm sn s f  gn  pwrndhtn sbgn fntvmnpp
2213,two,t
2214,vying,
2215,raps uncle,
2216,donna moved paper clips let,nmrcl
2217,helpers,b
2218,why,w
2219,snowy,
2220,september,t
2221,flagship,w
2222,what a mess said donna take this bar it will help you jack took the bar and looked,wms tntctsb  ttbb
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,nth f dgm bnnsbl t godt bthsm
2224,the,
2225,chewer,
2226,joyful,
2227,milkshake,c
2228,then uhm pronounced,s
2229,day,d
2230,quickly they,tss
2231,soothed,
2232,when an animal is born it is always smaller than its parents,wnnwsbn ssmn tsps
2233,then two landed on everyone,ntndtn
2234,earthquake was coming,
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,dnnnnnt g brnnrt tcsswthpr
2236,but i'm too old to endure your shame and my mis misery much longer,bnttnrr n m msmisrmsnr
2237,seven three two,rntrt
2238,platforms,
2239,actually i know what actually is,kwcl
2240,we must carefully measure and weigh a,msc fmsm
2241,the flute,
2242,northern,t
2243,loopholes,p
2244,safehouse,
2245,you,
2246,southmark,m
2247,tuesday,tt
2248,wiggled the m,wg tt
2249,toothless,t
2250,had,t
2251,the first tree he came to was a silver,t frtn tr
2252,zero oh seven seven zero,snt
2253,i can't remember it's a hard one,brrtn
2254,mayhem,
2255,cheyennes,
2256,homerun,
2257,louise said,sd
2258,so they decided that,ssth
2259,as she checked on the by,stnthp
2260,forest,
2261,zero eight seven eight six five,rns
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,t fr t pk ppb t pswdssth blkt ttsst
2263,lengthy,
2264,what's your story,wts
2265,mayor of the great pond,mbthgr pn
2266,red blue green blue green red blue red green red,rdlrnlrnrd lr grr
2267,half,
2268,group,
2269,i saw something moving,n
