,target_text,pred_str
1720,donna,ddana
1721,when victor came home from school the next day,invicteruromstoutemocite
1722,x,sw
1723,heartthrob,hotcd
1724,thought,short
1725,five eight eight nine one,fivpeenine one
1726,childbirth,ilteort
1727,that area,thateiro
1728,skip,skirt
1729,but it's strange i did not see him thought harry,biteiostraineodenoutiamnsauhar
1730,he went to his room opened the plastic box and took out,hwentwoeosropopenerposicoceanteocot
1731,it took a long time for her to fall asleep that night,hitocroftos
1732,that guy is the writer of a few banned books,dertgirtsrideropo vttepot
1733,a bubble holds air just like a balloon said mr chu,ibeaplreouslickebelonseadnmosterotor
1734,wait,e
1735,guzzler,gatslo
1736,sure,short
1737,w r roy,ride
1738,can we share,at
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,eronotoseterplmisreilsoctyogor otinstegywothopbetoulacnopenlo
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,oceatomstiotreioine armchewointerosopeenmineoscourschstrategetinieabetepeitinrnl
1741,playoffs,tthhre us
1742,thou thousands,siausn
1743,before,vfour
1744,juniors,two s
1745,skewered,skord
1746,the trees which were kind to the bird will,tteitceswoctr caneterp
1747,thatched,batch
1748,visuals,veigeros
1749,two seven three,twostevanthrey
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,platevheowortowescopeinotmisosteosomeothmegbeshewoeteveinwether cut
1751,subpar,sipopa
1752,more courage than my poor brother who stands there like a coward,mor coridgeeinmiepourrotherostinsirligcocowurd
1753,montage,montace
1754,they don't have any banana splits on the plane,begdounteavhenbeinnospotuneopln
1755,you see,ocs
1756,dog,duck
1757,one day the sky was filled with four rainbows at the same time,one doseo stiowosudosfourhinosetoseinmntiom
1758,faithful,feitfu
1759,went,wird
1760,he,hs
1761,he imaged the people whispering,heimgedvepipowosprag
1762,i went walking what did you see,wenatcnweteos
1763,stillness,steolosh
1764,no chris they came to california from new york in these in those days there were no cars or,no coscinco cloponoponocknsndosaiserwrno cooso
1765,hurrah,gre
1766,are pushing apart,hipotaopott
1767,bell,bil
1768,quit,rd
1769,layoffs,re
1770,i saw,eilsat
1771,ways,vrefe
1772,so,xa
1773,winglike,ringareg
1774,he ran off and the boy wait waited,heirhinotsinerboyte
1775,lookout,locout
1776,touchstone,epaton
1777,joey,dory
1778,tipped the box over and the spider fell softly onto the,tipoptcopernospiterplosoptontoter
1779,yielded,hyeiltod
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,loceteocousonpicopopfrmpeigpotervelogseatetomeateryocitermit ulusortenotrtous
1781,woodchips,wodceps
1782,said,sird
1783,in they,foish
1784,wounded,wonded
1785,two one two three one,ttwoonewo reone
1786,truthful,trothot
1787,hitchhike,hptok
1788,l,el
1789,and they practiced some very difficult stunt work in the back yard,rhanioprocousseamveregeotocutuwrocenepeocor
1790,it couldn't hurt you much just here,hiconrtymoatreosia
1791,swooning,spondereg
1792,naive,mese
1793,the beach is dry and shallow at low tide,bebethoustralionsheloetlotad
1794,were,sirdrd
1795,now two one two three one,mouttwo one wo hree one
1796,the air pumps,te r pumps
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,wrostrosieievrongoranevdnotheintdootselterenott
1798,y,ese
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,seateritmosropenonirtwipososaoogierreoculosotestromotdopo
1800,no you didn't donna,mteantan
1801,grandmother sh,ggrinr
1802,failure,vfailo
1803,forward,fourwod
1804,can,can
1805,goodchild,skotile
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,evrewiner ovseocetotlrswouseomportnttewinerdenuatermoveforyirs
1807,week,whe c
1808,thumbnail,vanl
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,ethmidenmoteo gototebaterm eitiniowosclatettereoseonenone eoctem
1810,oh se two five two eight eight two,etupsfevetwo ivetoeghteght
1811,jumped,drampet
1812,bring your problems to the wise chief,reingrpoplomseorisefe
1813,we find joy in the simplest things,heedre ne eortepfin
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,picintwo ocpeictontwosevenmeososeonscetosspeinene greeopleoternotererre plsoslsotomsop
1815,he'll throw you against the fence,hithro  ogeanseopheans
1816,hurry,hory
1817,red,red
1818,new friend,no fond
1819,snagged,snake
1820,seagrave knelt by his side took his hand and burst into tears,sgrnopitosidetociosoneinboctanetirs
1821,zero eight zero zero zero,zro kzro or
1822,ah,irt
1823,hurry,horye
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,wonsyvenemeatenamsuphasegronoprentauspigchopetemenepepule
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,stprimotlnronltotabpoutasteatostoryonchwose cdoenindho crosinedesert
1826,prisoner,prisanear
1827,flinging,ktino
1828,tell them we'll start,teltheamwostart
1829,heathcliff,pros
1830,one day racer went to the vet,ondiereoserwintotevet
1831,eyesight,elesot
1832,next,nics
1833,marco,one cp
1834,lish,rs
1835,it's black,itsplash
1836,how strange that a live animal should grow on a stalk like a flower,houstreingheteulavh ionemousteagro onostockleicoflower
1837,nowhere,noe
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,hiemeatheanetepiplwospreteomsoupwhterphintegeresnsateohintamto
1839,seven,seven
1840,he wheeled the bike past the winding road,hleboitpeosterwinenrode
1841,eight,tseik
1842,seven four four zero six,sevenour four xirofegcx
1843,jessica,dethioco
1844,zero three six eight zero four,omsir reseigitlophour
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,bnnio caustramuteonuiasanaictitingapesteamtiamnsicambvegeineros
1846,newsprint,nosret
1847,like,watch
1848,well maybe i can help,meconlp
1849,she pointed to the place,chiponttteps
1850,the uhm bi biff uhm can,two msonn
1851,purple,epot
1852,thirteen,theortn
1853,let's,rhetc
1854,and then peter returned looking very silly,aneanepiterteonlocenversely
1855,jumping into the huge cage he cried this way,dompein intwo oegswogeigecridetiosweye
1856,washcloth,watchclas
1857,three eight three six six one,thhree etree thececone
1858,ca caveman,uockiton
1859,i don't fell like talking,idonciocs
1860,walking,wocn
1861,fifteen,tm
1862,for,fout
1863,i went walking what did you see,inwanatwetoso
1864,from just from then,fheomesfheomet
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,oterelosrenteatevteoctwostemeigcerwegpetospoare elosatewosonton inmoinur
1866,sam has a hat,thmsat
1867,ensures,inceros
1868,he wanted it to be clean and perfect forever,heroneteitp cn empeto
1869,at me,et
1870,black,blak
1871,spreadsheets,spradehh
1872,nuance,noants
1873,uphill,op
1874,mauve,m
1875,turn it,to t
1876,she smiled at jack,sppmoudetock
1877,boy,boy
1878,kiosks,to ucs
1879,and then he remembered how happy he was and he couldn't help smile,eatneanermemberehocheopywosene cotnopsmoup
1880,it gram great gram close the,iatrmritrms
1881,the slowest turtle,tatpostoto
1882,see the wisdom of my choice he said holding up the large leaf of gold,seweiseomotreososonhoudinoplooot
1883,menu,vanila
1884,pushed by how horses,poshideoss
1885,a,eih
1886,horseshoe,carchin
1887,childcare,child caorn
1888,they covered the bottom,dicioteboutemn
1889,hurrah,girafe
1890,five eight eight nine one,fiveehtehtnine one
1891,went,wianch
1892,ambushed,mboash
1893,donna put the red,dineopotthrod
1894,like,watch
1895,the name of one of my friends is is nathan,beanemepotntepophosrammitoan
1896,sharper,sfowerpot
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,oneoanehontttheaneonegoatoutergdeveloptproeomsosostpeoclegservretiamrionolimp
1898,the next day ben came running in from his work,enoctbon crone eionefamisorck
1899,cake,kig
1900,before,bfo
1901,another cage look sam it's,bianoter ctlocit
1902,it pulls the tacks i will pull anything,hipolattackirpolentig
1903,said,szod
1904,monday,monedeiy
1905,weight of everything we bring,e cupeosanrt
1906,being,ping
1907,duet,owod
1908,what's your story,thtrplwatostory
1909,a lot of animals following me,ilaptopetemosfoly
1910,uhm then h he she got the game boy down and he,amteaniocatoginmboedlnon
1911,arrows,irose
1912,crying wouldn't help to make the hat perfect again but he cried anyway,rigodinoupmiceeitperpetebothcridteinelo
1913,i am better than you,pie ebeterseno
1914,five three four eight three,fivereeon eree
1915,cried,cride
1916,july,deiy
1917,transgressed,treinrose
1918,he knew couldn't he he n knew he,chinococtanthhno
1919,than,van
1920,but clara didn't move tommy looked closer,bitcarainmovetomneloccoser
1921,the sun can make you tan but it can also give you a bad sunburn,tvertanoetocanotsoevebetenon
1922,a chain jack shouted make a chain of paper clips donna made a big chain,attopcotappitercliopstatemteepen
1923,for the last time please turn that music down,forenlelaustimpsetontatmsicktronetmseon
1924,jurist,iros
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,beteitelocanesotnanheltwotmsot
1926,a great big parade,aogreintebegbrde
1927,the flute sounded normal and it turned out john could play it quite well,tfotteenomtonottone cpleitwl
1928,p m,peam
1929,birchfield,birtil
1930,the tree who took him in,titocotcomnt
1931,i've heard you play the clarinet,baiprodoplto clo conut
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,tosptteichostershsteostpootevevosinecetermoteopors
1933,sculpture,sirtia
1934,on you during an earthquake,oneo drinkoneroscopk
1935,user,yoso
1936,now my dear young ladies remember what your ma said and don't fret,momegeyeonlgremomerwetermarteonindont
1937,chaos,
1938,cheesecake,teoscke
1939,stallsmith,stosmose
1940,jacques,douck
1941,sh,machine
1942,bless thee man cried the happy dame eagerly lifting the watch,pleastmoncratteeopedmegerlleoteneatch
1943,neural,no
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,sheatanaoiantrsinm cul potoportheanttoehonculerpoteetooc
1945,want to,one two
1946,israel,iserho
1947,a via,whe
1948,such,satch
1949,s aid,fead
1950,pump it cleans,combpetecl
1951,added sam maybe we you won't be able to,etetonmeybontepto
1952,week,drink
1953,making myself dirty is always more fun than making myself clean,meicinmosoptertsoismickinsoistpotnetenmicknoseupo nr
1954,suggests,sigeast
1955,would not fall down,wonotfoldomn
1956,toying,thre
1957,now,mouth
1958,bushkin,buscian
1959,which,witch
1960,hopscotch is a good game for when there is nothing else to do,hiopcotesegoimferwinter etoreweanther setgoustete
1961,achieved,atchefe
1962,longhair,one r
1963,wait,re
1964,for snack,fourostack
1965,hangouts,hangout
1966,one seven one three two,oneteveneonethree wo
1967,jack said,diocsan
1968,august,arogus
1969,s,yes
1970,three seven zero four four five,three sevonerofourofouo ftxs
1971,off,mati
1972,broadview,rogdi
1973,i smile makes a body's face look happy,inotouemiceorpotsteitstlopeope
1974,that's a good dog anyone can tell that,thateogotdogenewone anelthat
1975,farthing,po
1976,misrule,noustrau
1977,fifteen,mactin
1978,it is not his health which frightens me,iipnoousouswrotmo
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,boetgoaterponoustocweoringeostotepfoermeginenereplieteo monrck
1980,go out in the garden,gro otnogarden
1981,bullfrog,butlefrg
1982,some then suddenly a fly landed on,seatnrhintetaoprleelon
1983,he played the song the police chief hated the sound so much that he threw john in jail,hipletosumtheprectisitetusteantermathetitodinnie
1984,submerge,scamarge
1985,transverse,treinsvirs
1986,finger,fingar
1987,winter came and,watercmon
1988,his mother said you should really wear the hat if you like it or else you will be sorry,hismoterosadeocheorvhadeeithyonlicktor asyowerbsary
1989,stack stalk,stouckstouck
1990,i won't miss you he said,ieromoseoseid
1991,for nothing brings joy to the heart like the coming of spring,fonothingreinstroete artlegi cumouspring
1992,found,ount
1993,town because they all had such nice teeth,counmecorsheueateotniss
1994,birthday,birtn
1995,orchard to capture the spider,watroocattetospadeo
1996,it looked as if neither of them had moved at all,itlocoseptnoseonoermtetor
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,welmoadipocockyodeinotionsogputnonpotatlo copeon
1998,grapevines,groons
1999,they sure sure they are nice to me now because i think i can win the race,otototeornoso mnobecoseitinkecenwoner
2000,ps if you would've bought her a turtle i couldn't have shaved it,pseheowotevputrototl iconeavthetet
2001,caveman,tohmen
2002,do you like it maria,do lickitomoa
2003,pink,drink
2004,roseville,rosvel
2005,they were very proud he gave mud such a close race swish was happy too,theirervproudehgivmodseacheo coerosweoshsepetont
2006,hey teddy,hitat
2007,i don't see it,igdonst
2008,hangers,heathers
2009,i saw a red,sareeeb
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,sgrmeltosidesgromeltboiteosidetockeosioneenborotntotors
2011,and,ng
2012,the slowest turtle from each pond were carried to the starting line by members of their village,tousposotorme etchpoitrocreoeostetininbemeamesavterelog
2013,jewish,josh
2014,this little john did though without disturbing his master or rising from where he sat,eottgonedeowethotsternismosterrisinhrmoo
2015,likes,leck
2016,just cause she's a good student doesn't mean she's really responsible,dheotategotswondesemintaserelerospoanper
2017,from then on john would wake up,thermom otetoineedre cup
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,veanthltepitfiteotenensintigeterlelonoiteiadegerttepatensomoth
2019,five zero five four six,fivesiro fivfouroseg
2020,their problems started when they ran out of water,bhrproplomsartenmirnuterateo
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,stianseatde comatondeontosevronathrmothaterin cinonooneteneocepvets
2022,heard you play the clarinet you're quite good why don't you play that instead,roeopltonclernotr citodwoateoeopltotnsteatd
2023,israel,asra
2024,the sun won,iostoneone
2025,mac and ben got a hot dog,t
2026,a watering can in the barn,owatereneonnebelon
2027,woven,walten
2028,and read the words big,hianretderwodpig
2029,reverently,reaverontl
2030,wow,ol
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,bounteretdpostouslpepslplosnitin crutegine rreocos
2032,springfield,sprinke
2033,let's whats a let's,tte e
2034,prestige,paustage
2035,some people like to play video games until their hands hurt,sambpiplrlictepleveeo clomsoantileronert
2036,just like people do you keep,douslicpplo cp
2037,medicine is not candy and shouldn't be taken unless you are really sick,meateosaniosmocananteinbticinanleosor relosioc
2038,oh so am i,octemose
2039,plants are good for the environment because they release oxygen and clean the air,hippoopoo nbeemcosvhrhelsocetonon clnt
2040,both,bot
2041,with withdrew,ter
2042,a,e
2043,what's a,roegse
2044,three five six four seven six,treefhiveegour teveneg
2045,newsroom,noseron
2046,ethnos,ephnos
2047,molelike,one eg
2048,gargoyles,aro gile
2049,bothered,batherg
2050,i have two magnets let's try them donna said donna took,fhevptwomoneosotraionosatre o cock
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,eilntomeincicattemorplusemorplusanengiptepitepipotemosteregeonenceivetemrpuso um
2052,outguess,ocs
2053,do you think the m next man said,dotingkteammeocmounteat
2054,news,nose
2055,braced,borse
2056,they are pushed back each time they attack,theyerpotagaganotack
2057,ei,eade
2058,each,itch
2059,and the prize cup grew clearer and nearer to her metal vision,interprisoprocoreinnotwoormetleson
2060,like one of these bill looked at aunt jane's jars,licone ovtsbeloce oeinonoctros
2061,beyond,bard
2062,seven four four oh six,iosoeveneiveivesfovpeseg
2063,is lightweight we to,eslightwet
2064,ragtag,rhngtaog
2065,measure and weigh our,measirinear
2066,quiet,cropet
2067,where were they when the noise started,wetlybeornospotd
2068,with a cat,stat
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,rheinicttiamosmhoscerptodemoncteitesteiarrocousthewornteoceocos
2070,worthy,werb
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,rhitotonnowitetoansepepottwo apsegeoficeosleg
2072,medium,mtdn
2073,outvote,owlept
2074,and still she sat and still she reeled and still she wished for company,nostsatnostrocylnostrocostrorcampiny
2075,barney,boaty
2076,you have to remember that even though he's gifted he's still very young,yeoeaptermeombertateyvonositestelveryung
2077,oy,voice
2078,writhing,riseg
2079,monkey,mongks
2080,a cramp is no small danger on a swim,hipriteposnosmaudeianeirrinoswiom
2081,two days ago we came to a fast river,ttwodeisgocnmootasreivheo
2082,said the wind,teterd
2083,francine picked,frnsnepick
2084,perhaps he could play the flute normally,prhapsecplterploonrmel
2085,primrose,praarose
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,petwostevlepiteoptaitouteotetosererwesenleit
2087,you don't want to touch an animal or plant until you know it's harmless,yodontototateoninmlrerplitotoyono eitarmos
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,icopsitinmonostelonteintoraurm oprenwinyolevterono
2089,knoxville,nocsarpil
2090,new york,noyorck
2091,collage,calage
2092,gold and silver,ngardnsal
2093,cage,kkidge
2094,eyebrow,epo
2095,ridgecrest,ato
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,lastnititarthethitenreateotosoyapo cotelt
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,puermomeo cotontersteiustermredbenrvoslybetnineneiocrompproteanouseantedinmeeanuseonevredeilgeostnoteretninous
2098,survive,siervive
2099,i like to swim at the pool going off the diving board,bocoswinm eaterplo gowin oteditnborde
2100,the next morning,teteocmorni
2101,that's,thhat
2102,green,breathe
2103,one nine seven seven three,one ninesevenseventree
2104,no one knew the way back home so we made a trail of bread crumbs,noonoeto wregbt coso stelimoootrel fre comps
2105,he thought it was great,hskotwosride
2106,prince,bridge
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,vosetpoteboimngattopeoyetsantegrtmomopbrethinethegretsierrelse
2108,cutthroat,coo
2109,however for some reason,howeverfoseoamresen
2110,mayhem,n hes
2111,louise,breathe
2112,vote,rog
2113,hobbs started wi wildly at it the innocent serious little face before him,charpsterdedwotchwiltlyeatette enosanteroslofeisopouronm
2114,that day for the first time he would take it many more times after that,theateioate ofrostinmeweeicemeinymote septeteat
2115,rather would i face three strong men than one young damsel,riatherol osthree tameanoneongenmsuo
2116,it totally fit his head,hiotpotlfhitised
2117,pull together jack said,pourtegtoad
2118,on,one
2119,oh seven six four two,o sevenseigkfour wo
2120,sketch,st
2121,one one six nine zero two,one rone seocnonerotwo
2122,thickness,ecs
2123,it is hard to erase blue or red ink,isartyreisblo orredingk
2124,he,
2125,alaska and hawaii were the last two states to become part of the unites states,alaosco inaraywhitealaostostitepe compartevtynineteit
2126,prisoner,priseaner
2127,depend,epan
2128,two,two
2129,he thought that,hthot
2130,diehard,diard
2131,blackjack,praogteck
2132,e,ks
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,opcorsepboclonaustaneshetaustaneoshetamseophrosarperelfe
2134,comparing its shape and size,caompiringeteipinsase
2135,feathery,fether
2136,even if there has been some little mistake what could i do now to fix it,yvheneoftr eoseinseamletermoustickw tcotigdonotofeic t
2137,there are a lot of computers now but there weren't many twenty years ago,hirelatopompotorsotir wor cmen tenyeose go
2138,brother,breatheo
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,tigonostosoerrootocrfciomotoph
2140,why don't we look at the fish in,wideonelocetofishn
2141,skyhigh,scideide
2142,they're engineer,higeantiar
2143,what just say what he said mouth od,atcssowedl
2144,for nothing brings joy to the heart like the coming of spring,tonouthingbringsoietwe artlige cumgovstreing
2145,red,red
2146,largely,ligliy
2147,it quite well,ocodwl
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,hao ceoptsinnocitnodotheyheoseoupheomostopotuseonepotatrcataterloson
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,stgeoseiteteton cotpplayeploten eveyboete lousotephtwereerploc
2150,then the j,hanage
2151,sarah,sirah
2152,were landing on everyone,wereinenoneveon
2153,started their crawl toward,tiostadtiocaotod
2154,girlhood,girlod
2155,fogg,frog
2156,she has a smart way of wearing clothes,chasostmocweirn clos
2157,mishear,mauchi
2158,racer liked the vet because the people in the white coats gave him treats,reitelectevetcosthepiplnewecotiphiamtet
2159,dentist,deantust
2160,hubcaps,to cup
2161,stop,starp
2162,one day justin and his mother went shopping for hats and found the perfect one,ondeigeosteamosmeterweintthopeintratanthonerpeophocon
2163,suck,zock
2164,behave,
2165,kingsville,ateaarila
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,sio colreocowatetoeapeso coterelydtitreooseroterleplod
2167,test tasted,teastaostod
2168,at practically the same instant the third shot whistled from the east,e preocti cltoseinmeonseonteotordchoutwosaurdroumnest
2169,o,l
2170,blue,balon
2171,yoyos,yoyos
2172,i see a red green and blue w wha three,rmetrdgrine enmoieoclimutrsaterein
2173,easy one zero one seven one,esonexerp onesxeveneone
2174,gold,bod
2175,beach is dry and sallow at the low tide,sptaustralinalwtaopid
2176,cold,pod
2177,it still is a mystery said christi it,ioustralmoustreadcrost
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,teermnoeoseoenevper ticopttthateeitomr eos
2179,the sword cannot stand against an oaken staff such as mine,douswordeconutsteineegeanstenoconstafesoteomite
2180,i counted the marbles,ceicontetermerp
2181,northview,nocteo
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,eiterweingslopeneowedontsiamtebegoinineworetdeoon
2183,houston texas to visit her,htinteocustdevesetr
2184,great was the indignation of that noble bird as he watched the scene below,gritwoseenegmicenovetnoeprd esewatchoustinebelo
2185,an ok an ok idea,ione ocooclag
2186,he loved to watch them swim,hvtowatceswem
2187,millions,meilians
2188,the flies were annoying so he had to swat them as he,tpfliesinisopheatospopns
2189,the robin hood wiped his sword and thrust it back,eioriobenodhipswordnthreostepock
2190,be few trees,efo tes
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,greineretdblo renlorhedblo enlo renreddrestlo rnere tren trnrhedeblo edrenredrenlornret
2192,in franksville to celebrate the fact for once there was no problem,inereinseltoselerrtefioctferonttheresnoproplom
2193,ly wrongly,voicerovoie
2194,eight o h three seven three,etouwr egsthree sevenhreye
2195,three seven zero four four five,tree seveneoroourfourfive
2196,hair,hair
2197,scallion,sxealon
2198,decoys,do clos
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,reere lo brnblo redlo brnblo renreadreneblo reneblobrenerolo redrenrenlobmegrenblorenrd
2200,seven two,seventwo
2201,he just like does a lot of things and then kinda tries not to say it's him,hgeosceoselateophinenncanotisnotusetiom
2202,the paper clip jumped onto the ma,hhepiprocopotoptatsmu
2203,ambushed,ombloch
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,eeoloosmosticionforteoneocticemideeosceovrotepratosteomstomptt
2205,the line where the edges join was clean,doulinewrd egeosoinostcld
2206,should,shord
2207,l length,leg
2208,huddled in the middle,ftteomilr
2209,smiled,smile
2210,three seven seven two four,treesevenseventwoour
2211,name the other of,ninmes othereop
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,onevnimghimnsaufeasegrone operigeadeinspcineofontervmeinepepl
2213,two,two
2214,vying,rinek
2215,raps uncle,rptodt
2216,donna moved paper clips let,inermothipocoslet
2217,helpers,hilpos
2218,why,ride
2219,snowy,story
2220,september,sopteamber
2221,flagship,flogsheiop
2222,what a mess said donna take this bar it will help you jack took the bar and looked,oetdemoussedotnticeuspoutwleopocopoutbo
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,inhatetwoteetmebeannosplateiowoeeowotnapeo gotebatermsoumoth
2224,the,that
2225,chewer,twos
2226,joyful,dofu
2227,milkshake,ocsag
2228,then uhm pronounced,ineompreinous
2229,day,deiht
2230,quickly they,geotetsocd
2231,soothed,swod
2232,when an animal is born it is always smaller than its parents,whanen inemlosponeetlseispmatenocon
2233,then two landed on everyone,beintwo eneteonepelon
2234,earthquake was coming,erothcksomg
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,hinenno einwonetaull onontogo aultheweetfrnoyoroceteocuswotoutmepiro
2236,but i'm too old to endure your shame and my mis misery much longer,botintwo two egertyorchin enmimosmosremotclongar
2237,seven three two,seventhretwo
2238,platforms,ccarpn
2239,actually i know what actually is,ctroocs
2240,we must carefully measure and weigh a,emostethurlmosteoano
2241,the flute,frflot
2242,northern,matan
2243,loopholes,two ups
2244,safehouse,cinophous
2245,you,y
2246,southmark,stetthemote
2247,tuesday,twoss
2248,wiggled the m,rhegltom
2249,toothless,doctersa
2250,had,eade
2251,the first tree he came to was a silver,teostecimtossauer
2252,zero oh seven seven zero,xiroo seveane sevene ero
2253,i can't remember it's a hard one,temetrons
2254,mayhem,michum
2255,cheyennes,talaog
2256,homerun,horone
2257,louise said,bretheseade
2258,so they decided that,sidsetepont
2259,as she checked on the by,ashthectaonop
2260,forest,forost
2261,zero eight seven eight six five,sro ehteveneihtsicive
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,hthotopeer ocetspoctrope ceitinotesisrameplgitouspumlteosrosuter
2263,lengthy,rhineo cs
2264,what's your story,witeostory
2265,mayor of the great pond,benr otegrepn
2266,red blue green blue green red blue red green red,radblo crnebloreneradloradernerd
2267,half,hah
2268,group,drink
2269,i saw something moving,idesarsaoe
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,nrmnocousomnsocococianthetrnepetinusnepneipomepome
2271,boothman,boers
2272,exit,ecsat
2273,what's your story,watheostory
2274,rippled in the,repoathiter
2275,and uhm they were in the head of the,en umteeone headeopsr
2276,sa zsa zsa,
2277,proof,prootf
2278,these thoughts haunted him all day and he dreamt them all night,thstatoantetheim lteeinhgrreantemit
2279,second,seican
2280,siam,xlon
2281,i don't know much about fish,idonnormoithepofish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,donioeilosanewousonrelybreigcininaosaulereosnotinerpalsodeo
2283,away,orwy
2284,the youngster lingered for a moment or two watching myles at his work,theyongcster lingertromomentortwowateninloseateosweortk
2285,but the flies came back,buttofliysinback
2286,ad swept the floor and put out the trash,tswopoflour potoutotrash
2287,i ca,
2288,the cat liked being shaved anyway so i don't see the big deal,picatlictpnchevtenerweisoeitoutsithepegilo
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,wine igotote erplineroeosrpowetinphermystenowoserpit
2290,goodchild,eat
2291,when,we
2292,hello teddy,halpotet
2293,e then shirley was sure it was all quite right,tveanerelewoshorteowosauo cigtright
2294,birds,bird
2295,your,yo
2296,blue,bbalon
2297,offshore,arpsaor
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,heatoustepiptneigusoisantitamlothobgcosotyardeipevosmoute
2299,gram told me,grnttm
2300,average,dc
2301,i like swimming a lot,idte lickswinmalt
2302,two,to
2303,it's the flute sound the,histepcontot
2304,i must read these numbers five nine eight zero five,hamoserenomberosfivenineetro five
2305,s,desert
2306,ree,ethe
2307,three six two four four fi,ttwotwotwo four fou c
2308,grapevines,threefit
2309,corrupts,cart
2310,there jo was mistaken for next day she made a discovery which produced a tempest,tireogosmosteceonornicitmeeostavretedosetempos
2311,three z zero three seven three,three rthree thevenre
2312,trowel,traure
2313,of course if prissy had had a spark of spirit she wouldn't have given in,oporosiposeateadtosparcospieretchwodnavgevenot
2314,slide,side
2315,she,she
2316,jazzman,jatsmian
2317,that's what happened of some of the cubs in teacher jane's class,theat tapenateamethe cupsinttegnclas
2318,jewish,josh
2319,bark of the pine tree was bark and dark,ckccnscenoc
2320,cohort,coroot
2321,earwood,hirwod
2322,vengeful,veang
2323,someone was sneaking around downstairs last night looking for a cookie,steimonosstsnackinrondonseslostnitlocinfr o coc
2324,they've,lef
2325,growing food there,gronfode
2326,skip,skitp
2327,the sandwich was so big that she couldn't even get her mouth around it,vsemageosweregdetcho cotnovengetermouterount
2328,she wants to give that boy an extremely bad opinion of me,sheowantstgevheopone ctreimleybateopinineom
2329,the father said,sr fatersd
2330,awash,bowatch
2331,red,sren
2332,stalk,stock
2333,gar gar bed,gararben
2334,goodbye,odbiy
2335,awoke,eowock
2336,and told him not to pick on him anymore and um fang stopped picking on him,antoulteammateopicotnemmtenomtphinstepiciteom
2337,glucose,blo cops
