,target_text,pred_str
2969,it was a it was a deep dazzling lovely blue deeper than the deepest blue of the sky,e was e was  dep duslng lofle bloo depe then the deppos blo theoscay
2970,bequeathed,bacwen
2971,can i play with you,tono in te waso
2972,miss nelsons couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them,mas os tnilstaoscod n bele e ris thers e mikhe he hed athes cetth os vete te oing etoscourpand nos wetherm
2973,cowgirls,cko gorla
2974,you should be proud of me for thinking so fast on my toes,ho he b pardemy rstingking so fastomitoo
2975,sheathed,chese
2976,yes,wateryes
2977,well,wheel
2978,red,head
2979,the boy who was waiting had a question in the in his mind,the bo ho was weatin had  crascin in the in is mminde
2980,not,night
2981,hidebound,hlebpetons
2982,just,thesto
2983,earthshine,rioustrine
2984,she saw that she was on the grass she and the broken wheel ben her,che sa thatche wasino theokshe gint e broken wel rok
2985,he might kill me but death now seemed the hap happier choice of the two evils,hey mit cielmy  betttethnou smetho hiphapyer tcos ov the two  ey fo
2986,campground,kcromnt
2987,hose the led to your left shoulder,rausdleftettoyor lefholder
2988,and also thin picks up thumbtacks,he oso think piksupttthermo tock
2989,playoffs,pla cuess
2990,x,auskir
2991,but before he fell asleep he did manage to say i believe rolling is a decidedly round about way to go,bot be four h fell ousleyphe de dnmin o os  hebly roling is d sidlhy round rbpot w go
2992,ul,h
2993,at,egg
2994,fore,hr
2995,in an earthquake,ane an irthclake
2996,colored,caulard
2997,thinly,spngto
2998,you certainly are an able minded youngster hiram he he observed,yusertnly ar an  bemindid yongcsterhiromher he coumpstr
2999,on the,rhinoc
3000,to wear earplugs,two yerpltn
3001,you're cheating you're going to ruin the great race forever,yo chetingyor goingto oon the gre resfour ever
3002,i know i shouldn't be telling you this but we might have to sell you and your other and your family to the big zoo in san,anocint bi telngi thisbo we mit haf to sely o and y o athe ang  o fiml to the big s oand sn
3003,would you please answer,wedyyeo ples en cer
3004,said mr chu as he waved goodbye to tom,ced musicha as hey leavs godbi totin
3005,throughway,stree egg
3006,he thought that if he made up a new mouthpiece especially shaped,he thot th he e miteanomouthp s uspeshly hap
3007,your fish,yorofish
3008,before i tell you how rooster john got its name got his name you should know a little bit about the town of franksville,be foar til y o hav os ta on goti snak gathis nam yo ciod no alitle pit e buthe ton  frang pil
3009,but though he became the greatest the biggest turtle of all time much greater or bigger than mud,batt thoohe be cim the gretousthe bigustril flotinmat  gietoar bigar thanmit
3010,and then she came back as mrs nelson,andthene chicimbackis misus nouck
3011,u u,lnil
3012,i knew what to do he used,iynoo wotwo tdwo hese
3013,largely,watchwn
3014,to go to the zoo,to gotozsoo
3015,healthworks,hilpopoocks
3016,pinky,pingke
3017,nothing,nuthing
3018,red,ride
3019,hangman,hipon
3020,nauseous,nociros
3021,the tent was filled with long narrow tables and benches at the sides,the tnwus fille we thlong elo table in ben this thoside
3022,fjord,vgerwp
3023,i've found it maya told the robot fill,a sa did biyo tother roosall
3024,was it friendly,wase prongaro
3025,magpie,magopoatn
3026,self help,scuhcub
3027,tailgate,two ketts
3028,oh that's a nice instrument but,rhasermasing sterpendepot
3029,nuance,no art
3030,thankful,tthree o clock
3031,ee,ease
3032,flimflam,letmerclown
3033,here the snake house,hear thosnakhous
3034,is a hurt i'm hurt,eis hahit
3035,the lawyer tried to lose his case,therloer rido wes is gkes
3036,furthered,frsoot
3037,dazzling,xylophone
3038,the flies would land all over the people and they couldn't swat them off it was gross,th flis e lad ol ove the pi po an the codn t sarthemoupte e wosgcos
3039,earplugs,ear plags
3040,four,four
3041,a rock and broke off a piece of ice she dropped the ice into a plastic bag now i need,rackibrocupperpiusaofshe dropthe aisi to e plasti  del td
3042,three five six seven four seven six,three five seckseven four seven secks
3043,purple,cerpol
3044,is,hease
3045,upshaw,opsur
3046,viceroy,vicerode
3047,gather,xato
3048,argues,geciaus
3049,zucchini,cockhetti
3050,thirteen,trootne
3051,cowherd,cowhord
3052,but may i stay all winter yes said the spruce i will not,botmy ta hl wintero yeso theosprooselomit
3053,oh three six eight zero four,oo three sixseght xyeor elopour
3054,write fast if you want to finish early,rit fast ofhe want finiocerody
3055,harrison plucked chuckled as if he if he chuckled at all in private and was a sympathy outward,he osin plock tocul  as efh he  ockl ata an ra he t h ian  was opes t ell lerd
3056,he wanted a banana split,he wante d erbnanosplo
3057,well there was a boy who had,well ther as e boy ho head
3058,p quiz,piocrad
3059,height,hat
3060,two,two
3061,thursday,thos teay
3062,and gave him earplugs,givfhom eopltocks
3063,whether something,wether ius umpting
3064,and every leaf he touched fell to the ground,and emr leafy tutchtell tthe grep
3065,woodchips,wodg cheps
3066,chainsaws,cinmosaure
3067,the people in town decided to have a great big parade in franksville and celebrate the fact that for no,hthe pe po and ondesaded to hav eg  egre d in ringksapand selleoppeat the fack  thet vanill
3068,then he played the song the police ch ch ch che uh,then he pla theosum to boelete sechepe
3069,dog,duck
3070,marshlands,martculan
3071,her wild stories would get her into trouble,hir whil strs wo get intwo trubol
3072,skewered,skrd
3073,livestock,rhindostocke
3074,t,heys
3075,once they start building the clubhouse when it's almost finished uhm,on l sto e biellding thecephell whan i tomousfinishe thum
3076,this if that was the only thing we we might agree with you,thesef  was y engl wh mit egrhy  vheoo
3077,wood,wood
3078,arney,hn
3079,justin and his hat,ustin n otacke
3080,should i ou,treinketeososakeo t
3081,for the last time please turn that music down,fethe lass tim  rig tom g unb
3082,i know how much you hate him always sneezing and stuff so i thought if i get got rid of his fur he wouldn't sneeze and that you would have a better marriage,anoo homot h heat him o wes nas ing i s ttosothoupeveagh t gt re d ofis fr he wetn nas an hett y o we havhe beter marge
3083,proper home for,propper holde wr
3084,strongman,strawomelon
3085,dusky,dusk
3086,and he could play flute normally,and he cod ley floo anomely
3087,in,ean
3088,when you have all all the,oin rchas  lom
3089,i'll go and get it,hilow ongettt
3090,hobnail,hodlmeiln
3091,did they cross the rivers i asked,did he crastherei fsa ass
3092,cooking gear,cockn sl
3093,a bear,abear
3094,you marbles when the,yoar frend
3095,that's,egh
3096,i forget what what he's dreaming of uhm but about two days later uhm he goes and uhm,spefr p wot ospothy is treminguve ombat le tbotto t is  leate omshhe goos and omu
3097,added lou louise,edhadethlrhese
3098,s,macian
3099,l report,rheypot
3100,at them with his hand or even his new flute,athem wethis hader ee van is no food
3101,racer had to be on the leash since the s he still needed to heal from his surgery but it was nice to see all his friends,vhse hadto b an llcsan ssheustiell mi de dto hiell from his eagerobate was nastos ello seande
3102,hello paul mike said old mr black,halo pr mikefhed od miste black
3103,bighorns,biclone
3104,the,thumb
3105,my goldfish,migold fish
3106,the spectators were banked five deep and breathless round the ropes,theospectatos wer bink five eyp aon rethlosrhound the rops
3107,is,ifh
3108,asians,reaciant
3109,fluent,lood
3110,checkpoint,keakeboante
3111,and dow up and down jack bumped a ladder,indpindil cikumpaulr
3112,andy,imagi
3113,speeding,spadg
3114,link saw the pearly involuntary gesture and he shook in his boots,winksa the pel  botring eston and h hokinghis woot
3115,sewage,sausage
3116,blue,loo
3117,how,how
3118,s,s
3119,then i could be a pilot too s pilot too since i'm much better at pushing buttons that you are pushing buttons than you are,an y o d b o pile too piloto  sin im matchbette at poching button thetye o ar pochingbuttons than y o ar
3120,california will,klopfraniawheel
3121,went did what did you see,wa when do wa teo yo cn
3122,maybe a poorly maybe a poorly played flute doesn't sound all that bad,maby hpotely maby prely ply d floo dus ntsiend ol that betd
3123,they left ok when the hip arrived in port,live ockawan i hipar in r
3124,each year they got a different problem,etchear th gatte te fen proupe
3125,workgroup,one groop
3126,brethren,butterweb
3127,longhouse,rhoo cous
3128,goodnight,godnite
3129,the doctor give me an extra lollipop because i didn't cry when i got my shots,the dockter gavme an ecster lepot be cus a dodn rae wen  gotmo chocpk
3130,then they then journeyed onwards till they almost reached the mountains,then the then gernied one wrd tel the omousrechthermout
3131,trowel,troasure
3132,but if i lose they'll be disappointed and mad at me,bot iofa los helby deso ponted anmot tmy
3133,being an astronaut is an exciting job but sometimes it can be very dangerous,beng an oermo is an cksitingab tsum tims con byver deingeros
3134,ashville,ashpil
3135,i should think you had an imagination sure enough she laughed,a cho think y o haden amaginachinxgirinukeshe lafe
3136,something will have to be done they said we must get rid of blandsworth they had to hatch a plot,stmpthing ulhofto b dun hceo wemus g ridt o osothe had to vhager plot
3137,ballgame,spagott
3138,of something,afsumthing
3139,horrors,noise
3140,i guess it was because the plane was s so loud and i didn't know anyone,aghese was becas the plane was soo loud an ydidn tnoo einy wan
3141,skip,mascin
3142,a hand,arhand
3143,zero six three oh eight,theo sigsthree o egke
3144,y and daddy,anghetti
3145,and that's,andthat
3146,this is the sun this is the wind,iis sd eis the wende
3147,ams st james,amvageembes
3148,please go to your class and get some more books,ples goo to yor clasangetum mour pocks
3149,hedgehog,headgog
3150,bullfights,bblophat
3151,why did the panda with a beautiful girl name yin yin have her name changed to the very un beautiful girl name columbus,vhidithe pilde wethe buote fo girlnme yinon hironmachin tte ve one buot e fo girl m culombous
3152,thatched,thatc
3153,she told me to call her jennifer instead,ch tom to cal erxgenofrnstepk
3154,doctor wong was the town hero,docktermitwas the tion hiro
3155,he glanced sadly to clara's cage that,he cle sely to conoscke s
3156,what's your story,watorstory
3157,evenings,eveit
3158,background,backarond
3159,woodchuck,wod chelck
3160,ha,har
3161,walking,lacing
3162,jim,jam
3163,pal is sam,cow iscam
3164,width,wood
3165,isn't he known as the most brilliant journalist in new york,isnt he nen as themoustriliant enallo onoyork
3166,so there was a problem,so ther was herpropblom
3167,powwow,coorowe
3168,farthing,streothen
3169,three seven seven two four,three seven eventwo fal
3170,n a s a,einahtelopa
3171,creole,rheel
3172,am,jam
3173,each one will weigh four pounds that means we can bring thirty pounds of fruit said laurel,e one wobwegg four popsthet mn rekn breig three pum ofroo ste a
3174,looked,lock
3175,jack took,dackstock
3176,behooves,ocodse
3177,pink,pigk
3178,mushroomed,matchiane
3179,powwow,cowrowo
3180,it was gross then suddenly the flies flew away fast as they could,h o wos goroosan o l the fly floy as foastos the ckod
3181,horses,voic
3182,turtle,one totl
3183,never,fiter
3184,on a big girl,anopigirl
3185,bivalve,bidte olo
3186,then suddenly,en sudenly
3187,weighing,whee
3188,dazzling,dasawing
3189,laughed that's how magnets work said donna,lafethatermogmotrkidono
3190,exempt,egsempt
3191,it's the flute sound the flies hate john's flute playing and as much as we do,tth flo telo te fls hip an sweplingand as motch as  we do
3192,the airplane ride,the eerpinoride
3193,town,jm
3194,month,one t
3195,blue,baloo
3196,zero seven six four and two,sxeroseven ickfor tantwo
3197,lectures,loceros
3198,i don't think he did really really said anne trying to be fair,a donthingky did rellyrellysad etnytring to by featr
3199,ok go ahead,bocgour head
3200,ragtime,ttreg cups
3201,parchment,patchmine
3202,nine men were hired to dig the ruins,thin min er hide ssero o
3203,makes him get really really hot,makskingettvelly elly hat
3204,humor and pathos pathos make it alive and you have found your style at last,hermit and atha pathers mid i rlive and y o have found ostil at lapse
3205,rehire,rhe hoo
3206,and took the hat out very carefully then s slowly he s then he slowly slid it on,bdetockthe hat t vetkherfolthinssttoryhe sthen he s betly slite t on
3207,th outgrowth,sooo gros
3208,no no please don't play your old flute begged dr,dono iuster p ridg igeintockar
3209,you bet,yo pet
3210,dad please don't read the next part,bade ples don rh t the necstpoate
3211,wagging,rhne ing
3212,and saw that the man had already left,insarthothermn had oredy lefe
3213,snagged,smile
3214,casual,treasurwre
3215,once the moon's,one cermoode
3216,no no please don't play your old flute begged doctor wong but it was too late,yono ples thoply l loobig hocteronbot ostwo egk
3217,ih,ear
3218,its flavor when cooked is more exotic far than mutton or oyster or eggs,itle he whone cok is mor g ite froo then mutton or oster or eggs
3219,jazzman,jasmelaon
3220,even two three seven two,even twoeowarterthree seven two
3221,eyebrow,iybroutse
3222,years to get to great pond by himself,yes to getto gret botnd betinsauf
3223,take his,stnkehise
3224,bouncer had passed a sleepless night and quarreled again at breakfast,poun sar head pastaswey pleosniht angrile  e gen reckous
3225,was sure that there was something very mysterious going on,was cho theatther was om theng very musteosgoonot
3226,loopholes,lopotls
3227,garage,garage
3228,she loosened the she had loosened the lid and then she lau laughingly sat on it,she lisand tt she e lisand  wod and vheangh lit lafing l sett oni
3229,to write an article about eyesight,two hightin artocul oboutigsight
3230,marbles,mhis
3231,uh huh,hoo
3232,then he pulled the w hood and his cloak over his ears and over his brow,di che por the w oot and he sclard over hie oos anothe chospro
3233,christi was on an airplane for the very first time,creost wasean eer playn four the verye fistipe
3234,montage,mantacge
3235,i wrote you a song on the flute it's called cops and robbers,rot y o   ng on the flo  scod cupsan robers
3236,blotter from the green has been green from ink,tterfrom the gren hus bingeng frmeink
3237,then she pulled the hood of his cloak over his ears and over his brow,then he pole e hod ove his s clockover his ears and over his brout
3238,add,eight
3239,distance,deistant
3240,four oh five oh five four i mean oh,four o five or fivo surimon ol
3241,sly hunters they sneaked through the tall wet grass,sie honge  snakethwo the tol weres
3242,doctor wong came up with an idea,dockteron kinm whshon hidyeo
3243,and sh your shoes,andshyar chs
3244,half,heot
3245,hey,hay
3246,n green,breithe
3247,miss nelson is back,miustel tenos tpeke
3248,showing,shord
3249,can we share the can,canutwey chair thupb
3250,i know it's just a hat he thought to himself but i sure do love it,no i s  tus o head he hotom selfebetiy ho  leven
3251,he played many musics musical instruments such as the guitar the tuba the piano and the clarinet,he pt meni mus sma icopins tierman  teatst gtar thetobe the piano an the clanut
3252,he started shaking the flute to get the flies off and accidentally smashed it into pieces he was very upset at first,he started heging the floo to hete plays oup an a e den ly smasit indto pesis he is vey opsett proos e
3253,scott,skirt
3254,all around the water,holerountherwato
3255,magnets to pick up all the tacks,manctwo pig iuold ecks
3256,you guys never liked oscar as much as the cat anyway,he gids nd eve likgdopsc r os moth s the ateomn on
3257,five nine eight oh five,five nine eght or five
3258,now christi was sure that she was not something strange,ou crosy washor theatchewasnote om theing strenge
3259,kind,coat
3260,toehold,two holde
3261,flagship,rag chiop
3262,of,og
3263,devilish,xebaloos
3264,three six eight oh four,three sikseght elopor
3265,therefore,bteoflor
3266,those words were the cue for the actor to leave,thos wrdswe the co fo the ackoro toleve
3267,hey teddy,haghetti
3268,to,two
3269,ness,yes
3270,m,looth
3271,a dog,adock
3272,the,fur
3273,four,for
3274,blue,balloo
3275,he started playing the flute and all these the the flies starting landing on the people that were watching the parade and then,he starte d pln the foo and o h stt  fla startdede ladig an the pipper the wer watching he rea d and then
3276,the marbles weighed five pounds,themarpbol wede five peuns
3277,long range,one egg
3278,before,beyfour
3279,many,meti
3280,seven zero three four four,seven xyerelathrey four o fork
3281,driftwood,ostonwado
3282,cats aren't always nice just like my sister jenny isn't always nice,kat art owes nisghus tlik micote ghettnn isont oweys nise
3283,wait a minute,wheatermilot
3284,s,fr
3285,oh well sighed mama life goes on i must call gran and thank her for the tulip bulbs,e id mome heyv gos on imous coger nd aod thinger fr the two bopbs
3286,wagging,rhigings
3287,i spilled my tracks,istrogomatrck
3288,there is very little water,thes very viterwato
3289,fusion,sps ang
3290,foible,thtye btlos
3291,peach with ice cream,bidgeridge ioskrobe
3292,spider,spider
3293,christi had tried without success to see what the man was writing,creost hed ride weithout sicestwo se wethermne was riding
3294,ok here's what happened as i remember it,eocatt hearswethappendt as ermembert
3295,child said the boy yes,chilesthe boyyes
3296,i had a game boy in my backpack,i had agembo in miy bacrak
3297,what,wod
3298,two zero six eight zero,two xorosixeggiro
3299,then he slowly slid it on,diano snoisadeeepto
3300,the pail got fuller and fuller and swung like a pe pendulum,therpel gatt ola an fole and one wegg eegg pin t
3301,do would,dwo wrd
3302,logan,gyoryan
3303,whole,frog
3304,all turtles must go as fast as they can at all times,ptertrs mous cos ossthes the cin at ole tans
3305,save money is not to spend much,seermonis notospanemuthe
3306,red,rhide
3307,when the townsfolk heard the noise they couldn't even swat,athe tansar c  thenos the codn evean swid
3308,rather,figeo
3309,thatched,that
3310,john the dentist is driving the flies away,domadintousiustraling he flas erw
3311,kelsey,khett
3312,no fly problem and no and the flute problem,the floerproplom i thin the floo proplom
3313,joey,jely
3314,that's how,thtso
3315,i couldn't help it anyway,ai cotn holppt ene a
3316,bricks,brack
3317,alaska and hawaii were the last two states to become part of the unites states,alascaind e hidl wer helasti staht to becum par t oveyinit e state
3318,big,pig
3319,sam did not get the cat,choconuttocout
3320,red,oo hag
3321,s,s
3322,donna,in
3323,what's your story,wathostory
3324,bobcat,bopt
3325,if,if
3326,feathery,feathern
3327,because as bad as the flute sounded it was a lot better than,beycas is  rod as the flo oas oundid e as   lde bellelon
3328,sigma,cicambar
3329,absorbs,absorb
3330,the faithful little girl dashed to the kitchen door,the faythfolitl girl dashe tt the kitchendor
3331,three three nine three one,three three nine three wone
3332,in our article,on ower od o clock
3333,sophomore,xishomoure
3334,pet,peat
3335,zero three five two eight,xyeroo three five two egg
3336,you,el
3337,j,dick
3338,jailhouse,gil hous
3339,for the first time in seven hundred years i would like to present the turtle cup to blue pond,fro the fostemin seven hundred he as ele datopesenthe tr cupto bloopot
3340,zero six three zero eight,stirthikthree tireght
3341,blue,baloo
3342,your,yoo
3343,asked maya in surprise yes you did answered ms wong maya ran happily into the spaceship,haspide is epris  ts o did att  t mosobiyerwhil happlyer o thospechp
3344,goodyear,odr
3345,breadth,bridge
3346,storehouse,stor hous
3347,the other plastic,the ather plastcke
3348,apollo missions or trips on the moon between nineteen sixty nine and nineteen seventy two,epol mousooaur tropson the mo be twene nin tn ikinine nintene sevnde two tery egd
3349,off,af
3350,a,hut
3351,longworth,ingaros
3352,ill was the bill was paid every third week,wasthe bel was pad evrey therd e wek
3353,in,him
3354,taffy,tetpe
3355,but i think,buto slig
3356,juniors,ganoose
3357,then other one landed on,then ather wone linde dock
3358,except,eg ksept
3359,to,two
3360,joel joel who was very frightened finally said i'm going to wake up ben,gro grllho was vey frit ond vinilli sed ing gon o ekopbend
3361,then when the people of franksville realized that they,theinthe rwhen the pi pour ring sor y uellis the
3362,pm,jam
3363,can metal pull other m metals,canbiltop atthermata
3364,i'll be away next week she said and i except you to behave yes miss nelson the kids said in two oh five er two oh seven,l by  nek twekh sed and g speck  o  be h k  y e s maos tiel sian the kit heton two ofok  two ofsemo
3365,oh evelyn,trinklikhee
3366,donna,hdinau
3367,ringer,vingao
3368,he just gets to uhm,he hes ghetto tthumb
3369,so did you find the purple skirt,sodidgo find the prpooscope
3370,four,boy
3371,th thwarted,son rge
3372,but just then a man moved into town who played the flute so badly that people would run away screaming,mat hano thtthemn ove indt eo ten h ple d the fooe so ba y the pypl wod rhan weay skreming
3373,both,boate
3374,you see,yoo eo
3375,a brown and white dog slept on on the the rug,e brown ewmn wiyht dogslipon on ther rog
3376,shoveling,seplhne
3377,was shaped made his flute sound awful we can't he we can't let you play the flute anymore john,austrel permitiusfoo siundelopowocantgetwe cat let y e plathe flo en mor xan
3378,track,atrack
3379,and when john came here and played the flute he uhm i mean the flies just went away and since everybody didn't like that sound uhm doctor wong,and wen on kam  le the flok he o en i the flay s toswin wey and sin evre batty de den wek the sond thumb ockter wong
3380,a fast was in a tiny can,e atwas ein ey chit amp
3381,owing throwing,oe eggthrie eggs
3382,it's a big,it pig
3383,said his mother,sehismutteo
3384,warhead,water hegd
3385,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,gren rhed bloo gren bloo  rhed bloo gren bloo gren rhed gren bloo gren bloo sgren rhed bloo rhed ren rhed thgren bloo gren relo
3386,try a little lemon juice on them tonight,tras alito rhemngosaon heontonite
3387,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,i weas ofredy wet mol pctus onmi on hed ante practost basheping hetnios etd
3388,hodgkins,agecns
3389,caveman,kecmier
3390,mclean,macline
3391,there were a few signs,thi wur egg fwo wings
3392,they went straight to the movies they saw monster ate chicago twice it's really living they said,themano streto the moos asaurmonter n chiocago tosi  rel levingmocan
3393,more facts about eyesight,mortsthack o bout isge
3394,coyotes,tcoks
3395,he gets this hat that he really really likes but he doesn't want to wear it cause for fear of ruining it,he ghetsus ha thethe r el l likg spothe euso won erigg aus fofea r oonig t
3396,oh sure it's easy to say that i should have picked just picked up the cat,osear ass  tosa thtashot apikttospigd tpthe cap
3397,juniper tree kept their leaves through all the winter and they have,xyinopo t cupttherlevsthro al the winter an the hea
3398,to the top and eat,to oo carpett
3399,over billions of years,hoferbellian aers
3400,he was so happy that he could,hey wasoo hapy thathe cood
3401,black cat,blakcat
3402,the bad the bad flute player was rooster john,the blad the bade on plar wasoustigan
3403,by an astronaut boot,boatyin ectemitebot
3404,samantha,sthomnto
3405,southlife,sxylophlpe
3406,euro,eirl
3407,hard,heid
3408,it wasn't that she didn't like the hat in fact she loved it,it  was nt that he dide tlik the hatan thakhe leavet t
3409,tom looked at the bubbles in the fish tank,time ti them buols in the fichig
3410,two,irtwo
3411,i,ihthche
3412,e,eayho
3413,not be so careful not to ruin it and all that,notsocthomoterwod ilm er
3414,everyone cheered,evre won cherde
3415,i think you'll be a great champion for many years since turtles have only gotten slower with the age,athankl be a g e chambpan fermeny yegssins tetosop onle got on o e the egg
3416,i saw a yellow dog,dinosaur yell dock
3417,dr wong thought for a second then pronounced,docter inosaur s okon gonut
3418,jaywalk,xgete rk
3419,um the story is um about,thostoryeisehoumb eo bout
3420,digging where they are building,oingrhlooboalting
3421,witchcraft,watche crafe
3422,oh two eight five one five,ol two eggsfive one five
3423,jo john the dentist is driving the flies away,xdockxometintistis triving the fliser e
3424,beehive,bbe hate
3425,he wanted to touch ev,he  wantedtotttchiegpe
3426,lots of animals following me,martof emsfoloing
3427,guzzler,goaslo
3428,one friday miss nelson told her class that she was going to have her tonsils out,one frad mis milcion tole e clas thet h ais ing t have her insuoscope
3429,he,beahe
3430,it will please him very much to be a nice way from thank thanking him,bt wil les im vee muthto eyt ey miswea fum thingk inkhi
3431,francine said sometimes the earth rolls,rhincing sced sumetim s e irosros
3432,those last words were a a i don't know,bdelosvesrid esrdbenm
3433,do that with a wooden stick,doo thatwetheowodnstake
3434,squirrel,skirty
3435,for the last time please turn that music down,fr the las tim l ste mt musicden
3436,bagful,bag fur
3437,workgroup,wane groop
3438,nine four seven eight six zero,nine four seven egg sikero
3439,those words were the cue for the actor to leave,theras rig wa theku fr the ackter toleave
3440,the mistress stood stock still holding her hands at a level with her throat,themistrosod stickostl holding er hand ate lethe wetherthrop
3441,one quarter,one clroo
3442,falsehood,plascao
3443,said sam,sartim
3444,thwarted,toatad
3445,spotted a funnel shaped web in the grass,spider e fenl sheapewhti the giras
3446,smoothing,swod ing
3447,raincoat and carrying a umbrella,rhang cain ceringanbrella
3448,y y nothing could have fell down on you uhm and so yeah,chky mnuthin caterfelle dlnvanil oman sohiar
3449,urn it,gnit
3450,p,key
3451,can,kke
3452,hodgkins,chachcian
3453,smile when you say nasty words,smile when ochenostewee
3454,that,that
3455,off,ent
3456,what should they do they couldn't keep john in jail and they didn't want to ki kick him out of town because they all h had such nice teeth,wateo theay doo the cano  cpann al an the eteo wan o ci pio cemouto teon be cas the al sha a nas t the
3457,magpie,solopot
3458,burroughs,the eggs
3459,repeat,thepeat
3460,then the journey oh onwards till they almost reached the mountains,then the gein  on rad tl thea omoust re themouton
3461,two four six six two,twofour sixkiktwo
3462,sharpen,dikmus
3463,up,cup
3464,seven three two,seven three two
3465,maybe someone there can tell,levy sum wan e o cantell
3466,flagship,moship
3467,even if there has been some little mistake what could i do now to fix it,even ifther has in sumbetomoustakewt od i doo nou two fikke
3468,the spot on the blotter was made f by green ink,spite we the lide was bed for big n eg
3469,do you have,oo ha
3470,but,boat
3471,smithtown,smachoton
3472,three forms of water what water is matter can matter have more than one form again maya spoke to her robot,three four wate wat hwater is  bateri bater chimosand w gt iy ospocrob
3473,september,cuptomber
3474,stalk,stacke
3475,jack knew what to do he used the magnets to pick up the tack,cocanoo watodo he yoos the mangct pig patok
3476,the pilot told me that it wasn't really that hard once you practiced,the pile to my theti t wasontrelly that harde  wan two pracktos
3477,she got,che gat
3478,decoys,e cors
3479,gloved,lad
3480,she,mchee
3481,six nine three three and eight,sicknin three three en eigte
3482,turtles don't do anything except poke their heads out and not be not cuddly,to tus ton do eny thng csepopther head s outand nutbeeinutcuttlo
3483,where,wheel
3484,as they marched,a snmate
3485,beachhead,bonocme
3486,surfboards,stoopotte
3487,duckbill dinosaurs,ddockbul dinosaurs
3488,soothed,shood
3489,as,os
3490,and they only had two days to do it,and the onlhy arttars to do t
3491,they couldn't swat them off it was gross then suddenly the flies,we cod win akhehes rik ss nose
3492,but a few dishes fell on the shelves,btt fywo dichisfell aon thoshell
3493,sam is walking around the house,cmis wockin uround the hous
3494,rio grande she asked,rior rde che hus
3495,ville huntsville,asell
3496,the spruce tree saw him and said where are you going little bird,thosproostesa himb an sed whey gotn wilerbid
3497,question at a time francine,croschian at etime fransii
3498,surfboards,zowood
3499,viceroy,viceride
3500,all,ar
3501,them was,damage
3502,the old pan was covered with hard fudge,tthe oterpilerwas cuved we thiderpreg
3503,the grass is light green,the graseis lit
3504,out,out
3505,he started,heskorded
3506,jack moved the magnet near the penny move sh jack shouted the penny did not move,tackmove temaga e r peniy mostach i e pini dinutmove
3507,fathers,bbl
3508,s one two three nine two one,sone two three nine wo one
3509,be,bean
3510,subtract,sicrak
3511,wormwood,onewoode
3512,medicine is not candy and shouldn't be taken unless you are really sick,meto can is not kandy an hen by taken moso rhellsik
3513,area,eryia
3514,ul,rolg
3515,yes but what does that have to do with the pandas ma pandas man said the zoo manager,yes bo  watosth hafeto do othe pin osmitpingasmilonshe the gomngagiar
3516,then he moved,thean hebreote
3517,three seven two,three seven two
3518,hodgepodge,hagepote
3519,one day justin and his mother went to buy him a perfect hat but he found one and it really didn't fit him fit on his birthday,one   teustin and his mutthe  wn to bt him tepetkbt he feound wone n belly tethe fitem t an his bet
3520,there jo was mistaken for next day she made a discovery which produced a tempest,thege was moustackanfertneckstache mat tstotry  we  epe goste tompos
3521,you may find,hemie finde
3522,what about my nail biting habit asked sister as she helped mama out of the deep rut how am i going to get rid of it,waterbet mhan iele betlin hapeoas tustrai homomeou ofv the deprthaomagointo ghet reidteofet
3523,i haven't changed it said tom,hetheches ededserdtom
3524,had,shell
3525,clubhouse,clobphous
3526,zero zero one zero four,x relo sar whine opour
3527,the,zoo
3528,new york,yoyork
3529,ae,owh
3530,to,two
3531,the food,thofood
3532,thousand,xyosant
3533,ragtag,rhagotakg
3534,y,ineei
3535,i like to jump rope and hula hoop and hopscotch and i like to play with my friends at school,h lik to humbeopan hl oin hpscart an ve t ple weth mi frond scorp
3536,that big fellow is my good friend said henry,stpig fles mitegod frend se henr
3537,look right,ligarane
3538,i'm glad you,onglago
3539,fusing,floos aot
3540,their air and water,thear ear inwater
3541,on,hoet
3542,and breaks apart when the move the,ind brekso pertwine the moofe the
3543,the tent was filled with long narrow tables and benches at the sides,veatent was fielld   weithlaong nerlo tabol and benghis atosaide
3544,oh four three oh one two,four three eone to
3545,the magnet,thermagnit
3546,well i hope you've enjoyed the your your yourselves said miss barry,wel hopyo vin ro d th yryor th tyor selle ssed mis betlo
3547,q,keo
3548,themselves,themsellve
3549,when we use,when elde
3550,sh sainthood,sagg p
3551,create,breathe
3552,shaped made a funny made has flute sound fun awful,chabe mele pun m his loo oun foe topr
3553,the trees,the cheese
3554,kingship,king chipe
3555,covered,card
3556,we all want you to look good,whee o whant o olockon
3557,diana searched faithfully but no axe was to be found in the whole woodshed,tdinnouster t thre buttermielo ackswas  to by foundind the hol wo d ched
3558,gargoyles,gogorel
3559,smoothness,mwoodnos
3560,moved a new paper clip near the first,mo anoo  cn yodoceros
3561,sagebrush,sesge brashe
3562,anne,eam
3563,not,noc
3564,rapids,hous
3565,thumbnail,thomil
3566,get,ert
3567,rooster john,moustagine
3568,laura wondered what rock slide could be,lorowonder whot rhocksile cod bey th
3569,oakville,pocolr
3570,wolf,wath
