,target_text,pred_str
3185,MOM WAS TALKING,MOM WAS TALKING
3186,HAD,HAD
3187,FLYING,FLYING
3188,SUE AND BILLY WERE SURPRISED TO FIND,SUE AND BILLY WARS SURPRISED TO FIND
3189,QUIET THE FAMILY OF PEOPLE,QUIET THE FAMILY OF PEOPLE
3190,AND NO FLUTE PROBLEM,AND NO FLUTE PROBLEM
3191,ROCK APART FRANCINE SAID EARTHQUAKES HAVE DONE DON'T AN,PROPER ANCINE SAID EARTHQUAKES HAVE DO DONE AN
3192,DOC IS HOME,DOC IS HOME
3193,THERE'S SOMETHING DOWN IN THE CREEK,THERES SOMETHING DOWN IN THE CREEK
3194,TIM LOOKED UP,TIM LOOKED UP
3195,STUDYING MOON ROCKS,TUDYING ROCKS
3196,C S CORN SILK AND,S CORNSILK AND
3197,ZERO ZERO RED ZERO ZERO,ZERO ZERO RAD ZERO ZERO ZERO
3198,IF IT WEREN'T FOR YIN YIN THEY WOULD,IF IT WEREN'T FOR YOUGIN THEY WOULD
3199,BIGHORNS,BIGHORNS
3200,FARMHAND,FARMHAND
3201,I CAN SEE MOUNTAINS BUT THEY ARE STILL AHEAD SO FAR AWAY I THINK WE'LL NEVER REACH THEM,I CAN SEE MOUNTAINS BUT THEY ARE STILL AHEAD SO FAR AWAY I THINK WE'LL NEVER REACH THEM
3202,THE PHOTO SH,THE POTOS
3203,WHO DROPPED A,D DROPED A
3204,BY AND BY THEY FLEW TO THE RED AND YELLOW STRIP TULIP,BY AND BY THEY FLEW TO THE RED AND YELLOW STRIPPED TOLU
3205,WHAT IS A PLAIN I ASKED GRAM IT IS FLAT LAND,WHAT IS A PLANG I ASKED GRAM IT IS FLAT LAND
3206,WHAT IS THIS WORD,WHAT IS THIS WOOD
3207,HE HAD DROPPED,HE HAD DROPPED
3208,GOODBYE,GOODBYE
3209,ELEPHANT,ELEPHANT
3210,THE TIGER JUMPED IN THE BRAHMIN,THE TIGER JUMPED IN THE BRAHMON
3211,THE,THE
3212,GEORGE,GEORGE
3213,HE PICKED UP A STICK AND POKE,HE PICKED UP A STICK AND POKED
3214,I WILL NEED YOUR HELP TO MAKE IT THE BEST IT CAN BE,I WILL NEED YOUR HELP TO MAKE IT THE BEST IT CAN BET
3215,BROTHER TIGER YOU PROMISED TO ASK FIVE,BROTHER TIGER YOU PROMISED TO ASK FIVE
3216,BEAT VERY FAST BECAUSE THEY KNEW,BEAT VERY FAST BECAUSE THEY KNEW A
3217,TWO TWO THREE EIGHT SIX,TWO TWO THREE EIGHT SIX
3218,DO ALL PLANTS HAVE SEEDS,DO ALL PLANTS OF SEEDS
3219,LET'S SEE WHAT THE CLOUDS,LET'S SEE WHAT THE CLOUDS
3220,THIS THAT'S A GOOD DOG ANYONE CAN TELL THAT,THIS THAT'S A GOOD DOG ANY ONE CAN TELL THAT
3221,LOOKED,LOOKED
3222,GEORGETOWN,GEORGETOWN
3223,COOKBOOK,COOKBOOK
3224,DON'T,DO'T
3225,HE STRETCHED STRETCHED HIS NECK INTO THE PITCHER UNTIL HE WAS SORE BUT,HE STREACHE HE STRETCHED HIS NECK INTO THE PITCHER UNTIL HE WAS SOURE BUT
3226,DONE,DEN
3227,FLIES,FLIES
3228,GLUCOSE,GLUCOSE
3229,I WAS GLAD THAT THERE WASN'T ANYONE NEXT TO ME THE PERSON NEXT TO ME WOULD HAVE BEEN VERY ANNOYED,I WAS GLAD THAT THERE WASN'T ANYONE NEXT TO ME THE PERSON NEXT TO ME WOULD HAVE BEE VERY ANNOYED
3230,A BROWN AND WHITE DOG SLEPT ON THE RUG,A BROWN AND WHITE DOG SLEPT ON THE RUG
3231,HAD,HAD
3232,DISCHARGED,DISCHARGED
3233,MARSHLANDS,MASHLAND
3234,WHEN HE WOKE UP FROM THE SURGERY HE DIDN'T HAVE HE DIDN'T EVEN REMEMBER WHERE HE WAS BUT SOON HIS OWNER CAME AND DROVE HIM HOME,WHEN HE WOKE UP FROM THE SURGERY HE DIDN'T HAVE HE DIDN'T EVEN REMEMBER WHERE HE WAS BUT SOON HIS OWNER CAME AND DROVE HIM HOME
3235,SO,SO
3236,BILLY THOUGHT ABOUT THE CITY ZOO,BILLY THOUGHT ABOUT THE CITY ZOO
3237,CHURCHILL,CHURCHILL
3238,TO GO TO THE ZOO,TO GO TO THE ZOO
3239,A GOOD BOOK INFORMS OF WHAT WE OUGHT TO KNOW,A GOOD BOOK INFORMS OF WHAT WE OUGHT TO KNOW
3240,HE ALSO HAD SOME,HE ALSO HAD SOME
3241,JANUARY,JANUARY
3242,BECOME,BECOME
3243,A,A
3244,NAUSEOUS,NAUSEOUS
3245,PLACE BUT,PLACE BUT
3246,YOU MEAN,JUME
3247,GROANING,RUNNING
3248,FOLLOWED,FOLLOWED
3249,WATCH THE WATCH THE LOG FLOAT IN THE WIDE RIVER,WATCH THE WATCH THE LOG FLOAT IN THE WIDE RIVER
3250,ASKED RITA,ASKED RITA
3251,WHAT'S YOUR STORY,WHAT'S YOUR STORY
3252,TOWNSFOLK,TOWNSFOLK
3253,AND I SAW A TIGER OH DEAR S OH DEAR SAID THE JACKAL I'LL NEVER UNDERSTAND,AND I SAW A TIGER OH DEAR SAI OH DEAR SAID THE JACKAL I'LL NEVER UNDERSTAND
3254,TAFFY BARKED AND BEGAN TO,TAFFY BARKED AND BEGAN TO
3255,ELEVEN,ELEVEN
3256,TYPEFACE,TYPEFACE
3257,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THAT PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT
3258,BABY SALMON WILL COME,BABY SALMON WILL COME
3259,WASHBOARD,WASHBOARD
3260,NOT NO FUN,NOT KNOW FUN
3261,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
3262,TH RA RAN,RA RAN
3263,JUDGEMENT,JUDGEMENT
3264,FIFTEEN,FIFTEEN
3265,NOISY,NOICY
3266,VENUE,VENGUW
3267,SOUTHPORT,SOUTHPORT
3268,UHM HE HE WENT ON AN AIRPLANE RIDE TO SEE HIS GRANDPA,UHM HE HE WENT ON AN AIRPLANE RIDE TO SEE HIS GRANDPA
3269,BEACHHEAD,SPEECHHEAD
3270,CHRISTI PUT THE,CHRISTI PUT THE
3271,MINOR ROLLS,MINERAL
3272,BULLSEYE,BULLSEYE
3273,TURNS OUT,IT TURNS OUT
3274,UTAH,UTAH
3275,THE BOSS RAN THE SHOW WITH A WATCHFUL EYE,THE BOSS RAN THE SHOW WITH A WATCHFUL EYE
3276,CAVEMAN,CAVEMAN
3277,OYSTER,OYSTER
3278,HA,HE
3279,DOWN,DOWN
3280,HOMECARE,HOMECARE
3281,THE PANDA,THE PANDA
3282,PETS SAID MR CHU CHU,PETS SAID MR CH CH
3283,THE FLY HOW HOUSES ITS TO MAKE PLACES WHERE THE EGGS WILL BE SAFE,THE FLY HA MOUSES IT'S TO MAKE PLACES WHERE THE EGGS WILL BE SAFE
3284,OK I'M DONE,CANDAN
3285,GOOD JOKE,THE JOKE O
3286,THE OLD PAN WAS COVERED WITH HARD,THE OLE PAN WAS COVORED WHITE HAIR
3287,FIRST,FIRST
3288,WITH MARBLES THE MARBLES WEIGHED FIVE POUNDS,WITH MARBLES THE MARBLES WEIGHED FIVE POUNDS
3289,I,I
3290,HE THOUGHT OH BOY I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY,HE THOUGHT OH BOY I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY
3291,THUNDER SAID MOM,THUNDER SAID MOM
3292,I WON IT IN A CONTEST I WON'T WO WON IT FOR YOU MR GRAY DIDN'T SMILE BILL STARTED TO LEAVE WAIT SAID MR MR GRAY WON'T YOU STAY,I WANT IT IN A CONTEST I WON'T WON'T WAN IT FOR YOU MR GRAY DIDN'T SMILE BILL STARTED TO LEAVE WAIT SAID M MR GRAY WON'T YOU STAY
3293,ELEVEN,ELEVEN
3294,ALL THE PEOPLE REJOICE BECAUSE THE WICKED KING SHALL RULE RULE THEM NO LONGER,ALL THE PEOPLE ME JOYIS BECAUSE THE WEGGON KIN UL NOW LON G
3295,BEHAVED,BEHAVED
3296,ARCHDUKE,ARCHDUKE
3297,FATHOM,FATHOM
3298,A EVERYWHERE,AR EVERYWHERE
3299,TYPHOID,TYPPHOID
3300,REST,RYESTS
3301,PARCHMENT,PARCHMENT
3302,WIDTH,WIDTH
3303,AND ALL HIS FRIENDS WERE THERE AS USUAL,AND ALL HIS FRIENDS WERE THERE AS USUAL
3304,SOUTH,SOUTH
3305,JUDE THOUGHT FOR A MOMENT,CHUEEDE THOUGHT FOR A MOMENT
3306,FRIDAY,FRIDAY
3307,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDGES GOING WAS CLEAN
3308,WHEN WE CAN VISIT HER,WHEN WE CAN VISIT HER
3309,JUSTIN COULD TELL IT WAS IT WASN'T PERFECT ANYMORE,JUSTIN COULD TELL IT WAS IT WASN'T PERFECT ANYMORE
3310,SHE SAID RIGHT FRANCINE,SHE SAID RIGHT FRANCINE
3311,FIRMLY,BEIRMLY
3312,THERE IS MORE,THERE IS MORE
3313,ANIMAL,AML
3314,FISH,FISH
3315,TEN,TEN
3316,HUMID,HUMID
3317,KNOW THE SUN SETS MUCH,KNOW THE SUN SAITS MUCH
3318,OK SAID MIS,OOKAY SAID MRS
3319,WANT YOUR CORN TO BE ESPECIALLY GOOD,WANT YOUR CORN TO BE ESPECIALLY GOOD
3320,REAL VISION,VISION ADDED SAM
3321,N TEN,TEN
3322,TWO SEVEN THREE,TWO SEVEN THREE
3323,THINK,THINK
3324,YET,YET
3325,EVEN TWO THREE SEVEN TWO,EVEN TWO THREE SEVEN TWO
3326,STINGING,STINGING
3327,THE FROG JUMPED,THE FLOG JUMPED
3328,ONE,ONE
3329,ETHNOS,ETHNOS
3330,AND TOMORROW IS OUR F FIELD TRIP,AND TOMOROW IS OR F FIELD TRIP
3331,BLUE,BLUE
3332,REDDY FELT REDDY FELT VERY PLEASED WITH HIMSELF THAT SUN THAT SUNNY MORNING,REDDY FELT REDDY FILT VERY PLEASED WITH HIMSELF THAT SOME THAT SUNNY MORNING
3333,ZERO ONE EIGHT FIVE THREE,ZERO ONE EIGHT FIVE THREE
3334,AUNT PATTY AND I D DRAGGED HIM OUT BY THE HIND LEGS,AUNT PATTY AND I DRAGED HIM OUT BY THE HIND LEGS
3335,DID YOU PUT THE CAT ONTO THE DISH,M DID YOU PUT THE CAT ONTO A DISH
3336,SHE SMILED,SHE SMILED
3337,THREE,THREE
3338,AUNT HELEN,AUNT HELEN
3339,T HER MOM AND DAD UHM SENT HER AWAY BY HERSELF TO UHM,SHE HER MOM AND DAD N UHM CENTER WAIT BY YOURSELF TO U
3340,MAN BRIDGEMAN,MAN BRIDGEMAN
3341,SAM AND PETER CALLED M CALLED ME FOR HELP,SAM AND PETER CALLED CALLED ME FOR HELP
3342,GOODGAME,GOODGAME
3343,WHAT INVADED,W INVATED
3344,CARRYING,CARYIN
3345,TOP OF THE MAST,TOP OF THE MASST
3346,PERIPHERAL,PRIF
3347,A RADIUS,RADIUS
3348,ETHNOS,ETHNOS
3349,A SHARK,A SHACKE
3350,THE BIG MOMENT CAME THE PERFECT,THE BIG MOMENT CAME THE PERFECT
3351,THE ZOO GATES GATES,THE ZOO GATES GATES
3352,LITTLE SLOW,LITTLE SLOW
3353,FIFTY FIVE,FIFTY FIVE
3354,CAN WORK LONGER WITHOUT GETTING TIRED,EXCEPT CAN WORK LONGER WITHOUT GETTING TIRED
3355,OSCAR,ASGA
3356,NESS,ES
3357,GET,GET
3358,L,L
3359,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HATTIL WHERE IT EVERYDAY
3360,THE NEW ROAD,THE NEW ROAD
3361,JASMINE,JAZZMAN
3362,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THAT,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THAT
3363,P,PU
3364,MAYBE YOU SHOULD THINK,MAYBE YOU SHOULD THINK
3365,GROWING GOOD CORN TAKES A LOT OF,GROWING GOOD CORN TAKES A LOT OF
3366,THREE I GUESS,RE I GUESS
3367,PRO OKAY I CAN'T SAY THAT ONE I CAN NOT SAY,PUT OKA SY THE ONE I CAN NOT SE H
3368,JOWL,JOWL
3369,SCOTT,SCOTT
3370,IT FLOATED ABOVE RUTH'S SCHOOL,AND FLOATED ABOVE RUTHS SCOOL
3371,TWO ZERO SIX EIGHT ZERO,TWO ZERO SIX EIGHT ZERO
3372,THEY BOTH AGREED IT WAS,THEY BOTH AGREED IT WAS
3373,OUTVOTE,OUTVOTE
3374,TO UNDERSTAND THE,TO UNDERSTAND THE
3375,PETER MADE A CAREFUL ANSWER AND TURNED QUICKLY TO HANS,PETER MADE A CAREFUL ANSWER AND TURNED QUICKLY TO HANS
3376,JOYOUS,JOYOUS
3377,THAT DAY AND HE HAD,THAT DAY AND HE HAD
3378,THE WEATHER'S JUST RIGHT,THE WEATHER 'S JUST RIGHT
3379,AUGUST,AUGUST
3380,HE DIDN'T MIND HANDLING THE RAW MEAT HE HAD TO FEED THE TO THE TIGERS HIS MAIN OBJECT OBJECTION UH OBJECTION WAS BEING EATEN,HE DIDN'T MIND HANDLING THEM RAW MEAT HE HAD TO FEED TO THE TIGERS HIS MAIN OBJECT OBJEPTI OBJECTION WAS BEING EATEN
3381,OOZING,MOOZING
3382,SURFBOARDS,SURFBOARDS
3383,BREATHE,BREATHE
3384,TOMORROW OH YES VICTOR AND TOMMY SHOUTED,TOMOROW OH YES VICTOR AND TOMMY SHOUTED
3385,OUT THEY WERE MAMMALS TOO,OUT THEY WERE MAMMALS TOO
3386,JOGGED,JOGGED
3387,HE,HE
3388,TOURNEYS,TOURNEYS
3389,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COIL COILING OUT,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COL AND COILING OUT
3390,EE SEVEN TWO,REE SEVEN TWO
3391,I'LL ENTER,ALL ENTER
3392,TO Z SPIDERS FROM A,TUEZ RITERS FROM A
3393,PINK,PINK
3394,WHERE SHOULD MY FRIENDS AND I BUILD OUR CLUBHOUSE ONE,WHERE SHOULD MY FRIEND AND I BUILD HAR CUBHOUSE ONE
3395,WEEKEND,WEEKEND
3396,LITTLE JOE CAME OVER WITH THEM,LITTLE JOE CAME OVER WITH THEM
3397,DEEPEST,DEEPEST
3398,SHYING,SHYING
3399,TOE BONE IT DOESN'T LOOK LIKE A TOE BONE,TOEBON IT DOESN'T LOOK LIKE A TOEBONE
3400,WHY DO THEY NEED,WHY DO THEY NEAND
3401,BULKHEADS,BULKHEADDS
3402,MMM,N
3403,UPHILL,UPHILLE
3404,AND COLLECTED MOON ROCKS,AND COLLECTED MOON ROCKS
3405,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,BE BEING IN ASTRONAUT IS EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS
3406,WEBSITE,WEBSITE
3407,HAD FED THE PANDAS,HAD SAID THE PANDAS
3408,RED SKY AT NIGHT SAILORS DELIGHT,RED SKY AT NIGHT SAILOR'S DELIGHT
3409,ONE DAY RACER WENT TO THE VET,ONE DAY RACER WENT TO THE VET
3410,AND GUESS WHAT,AND GET SWHAT
3411,I STILL DON'T UNDERSTAND WHY ANYONE WOULD WANT,I STILL DON'T UNDERSTAND WHY ANYODE WOULD WANT
3412,PITCHFORKS,PITCHFORKS
3413,FOREST,FOREST
3414,AM,AM
3415,WALKED BACK,WALKED BACK
3416,RACER SAID BARK BARK WHICH IN WHICH IN DOG TALK MEANS DON'T PICK ON ME ANY MORE FANG,RACER SAID BARK BARK WHICH IN WHICH IN DOG TALK MEANS DON'T PICK ON ME ANY MORE FANG
3417,EVE,EVE
3418,PA,HM
3419,AND,AND
3420,TYPHOID,TYPNG
3421,EIGHTH,EIS
3422,SKEWERED,SKEWERED
3423,HE,HE
3424,SEVEN TWO THREE,SEVEN TWO THREE
3425,THE SLANG W WO,THA SLANGWW
3426,REHIRE,REHIRE
3427,VOWEL,VOWEL
3428,FUSION,FUSION
3429,VISION,VIZON
3430,EACH,EACH
3431,IT WAS BLACK BLACK AND TAN,IT WAS BLACK BLACK AND TAN
3432,SCOTT WERE LOST IN THE,SCOTT WERE LOST IN THE
3433,WHEN WE ARE BIG ENOUGH SAID,WHEN WE ARE BIG ENOUGH SAID
3434,HAND,PAND
3435,ADDED SAM MAYBE WE YOU WON'T BE ABLE TO,ADDED SAM MAYBE WE WON'T BE ABLE TO
3436,ONE EIGHT FOUR ONE ZERO ONE,ONE EIGHT FOUR ONE ZERO ONE
3437,THY,Z
3438,EYES,EYES
3439,I WENT WALKING WHAT YOU SEE,I WENT WALKING WHAT DO YOU SEE
3440,SAID THE BUILDING CAN BE,SAID THE BUILDING CAN BE
3441,NATURAL,NATURAL
3442,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOT
3443,KITCHEN AND THE WALL,KITCHEN AND THE WALL
3444,KNOW HOW I JUST LOVE TO PLAY CARD GAMES,KNOW HOW I JUST ALOVED TO PLAY CARD GAMES
3445,OF FOR THE SIDES OF THEIR BUILDING ANOTHER BROUGHT A PIECE OF CANVAS FOR THE ROOF WHEN THE END OF THE WEEK THE CLUBHOUSE WAS NEARLY FINISHED,OF FOR THE SIDES OF THEIR BUILDING ANOTHER BOUGHT A PIECE OF CANDA FOR THE ROOF BY THE END OF THE WEEK THE CLUB HOUSE WAS NEARALLY FINISHED
3446,WAIT WAIT WE HAVE,WAIT WAIT WE HAVE
3447,I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD,I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD
3448,THREE SEVEN TWO,THREE SEVEN TWO
3449,HIDEBOUND,HIDEBOUND
3450,BEST,BEST
3451,TOP,LAP
3452,RAIN MAY FALL,RAIN MAY FALL
3453,AND THAT'S ALL I REMEMBER,AND THAT'S ALL I'M REMEMBER
3454,THEN THEY DECIDED TO,AND THEY DECIDED TO
3455,INTO,INTO
3456,FER,FER
3457,WHEN HE WAS A BOY,WHEN HE WAS A BOY
3458,I FEAR THAT WE SHALL HAVE ANOTHER SMART GALE HOWEVER IT W IT WON'T LAST LONG,AFTER THAT WE SHALL HAVE ANOTHER SMART GALE HOWEVER IT WILL IT WON'T LAST LONG
3459,YIN YIN'S FATHER MOO MAN DIDN'T THINK IT WAS VERY PROPER OR WISE FOR A YOUNG PANDA BEAR TO GO ROLLING OFF TO PLACES WHERE THERE WASN'T ANY BAMBOO,YIN YIN'S FATHER MOO MAN DIDN'T THINK IT WAS VERY PROPPER OR WISE FOR A YOUNG PANDAA BEAR TO GO ROLLING OF TO PLACES WHERE THERE WASN'T ANY BAMBOO
3460,AND THEN,AND THEN
3461,CHEETAH,CHEETAH
3462,OH OH I MEAN Z SIX TWO ZERO ZERO ONE,OH OH ZER SIX TWO ZERO ZERO ONE
3463,BOOKSHELVES,BOOKSHELVES
3464,EIGHTEEN SIXTY,EIGHTEEN SIXTY
3465,STREET,STREET
3466,THE,THE
3467,CLOSURE,CLOSURE
3468,CARE OF,CAIRE OF
3469,OAKMARK,OAKMARK
3470,WANT TO BE ABLE TO,WANT TO BE ABLE TO
3471,DOG,DOG
3472,LOYAL,LOYAL
3473,CHURCHYARD,UJARG
3474,AND,AND
3475,KINGSHIP,KINGSHIP
3476,OPEN,OAPEN
3477,AND,AND
3478,AND,AND
3479,HE HAD SOLVED THE PROBLEM JUST LIKE A REAL FARMER,HE HAD SOLVED THE PROBLEM JUST LIKE A REAL FARMER
3480,I DON'T KNOW WHAT THAT WORD IS,I DON'T KNO WHAT THAT AT IS
3481,DUSKY CRIM CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIM CRIMSON RUSHED MADLY OVER THE BOY'S FACE
3482,THE POLLEN WOULD NOT SPILL OUT OF THE BAG,THE POLLEN WOULD NOT SPILL OUT OF THE BAG
3483,I SAW A MOVIE ABOUT WHALES BABY WHALES COME FROM THEIR MOTHER'S BODY NOT FROM EGGS AND MOTHER WHALES NURSE THEIR BABIES IN WATER,I SAW MOVIG ABOUT WHALS BABY WHELES COME FROM THEIR MOTHER'S BODY NOT FROM EGS AND MOTHER WHALES NERSE THEIR BABIES IN WATER
3484,YES MY LORD SAID THE MAN HIS SUNBURNT FACES REDDENING,YES MY LORD SAID THE MAN HIS SUNBURNT FACE IS REDDENING
3485,THE SQUARE WOODEN C WAS PACKED TO BE SHIPPED,THE SQUARE WOULDN'T C WAS PACKED TO BE SHIPPED
3486,BATHTUB,BATHTUB
3487,HAPPIER,HAPPIER
3488,RULE,RULE
3489,OUTVOTE,OUTVOTE
3490,WHAT'S YOUR STORY,WHAT'S YOUR STORY
3491,DID,DID
3492,OF FISH,O FISH
3493,IN,IN
3494,C CUTS HAVE FLOWERS,C CTS HAVE FLOWERS
3495,HELPFUL,HELPFUL
3496,BLOWOUTS,BLOWOUTS
3497,LAYOFFS,LAYOFFS
3498,RETURN THE MONKEY BY TUESDAY MEANS,RATURNED THE MONKEY BY TWO STAP LEANS
3499,ZERO THREE FIVE TWO EIGHT,ZERO THREE FIVE TWO EIGHT
3500,THE CUP FELL IN THE MUD,THE CUP S EL IN THE MUD
3501,IT STARTS WHEN THE WIND BLOWS,IT STARTS WHEN THE WIND BLOWS
3502,BUT I DON'T SEE WHAT IT HAS TO DO WITH THE SEASONS LET'S,BUT I DON'T SEE WHAT IT HAS TO DO WITH THE SEASONS LET'S
3503,IS THE,IS THE
3504,WISH WITHDREW,WITHWITHDREW
3505,ROTHSCHILDS,ROTHCHILDS
3506,SOUTHFIELD,SOUTHFIELD
3507,LEOPARD,LIPPERD
3508,P,P
3509,FORTY,FORTY
3510,TWO TWO THREE EIGHT SIX,TWO TWO THREE EIGHT SIX
3511,JUDGESHIP,JUDGESHIP
3512,FINGER,FINGER
3513,MOHAWK,MOHAWK
3514,MISHMASH,MISHMASH
3515,ELEVEN,ELEVEN
3516,WALKING HE SAW MOUSE A MOUSE,WALKING HE SAW MOUSE A MOUSE
3517,HE SAID I ONLY SAW A BITE,HE SAID I ONLY SAW A BITE
3518,THE TOWN DENTIST EVERYBODY'S TEETH WERE,THE TOWN DENCIST EVERYBODY'S TEETH WERE
3519,SWOOSH,SWOOSH
3520,BE,B
3521,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED
3522,MR,MR
3523,JOEY,JOEY
3524,WOULD TAKE WALKS AND GO TO THE DOG PARKS,WOULD TAKE WALKS AND GO TO THE DOG PARKS
3525,DIFFERENT AREAS WE NEED TO PUT THE ANIMALS IN GROUPS GRANDPA NODDED HE PICKED UP THE SOME,DIFFERENT AREAS WE NEED TO PUT THE ANIMALS IN GROUPS GRANDPA NODDED HE PICKED UP TSOME
3526,YOU I CAN,YOU I CAN
3527,FOUR NINE NINE THREE FIVE,FOUR NINE NINE THREE FIVE
3528,CASUAL,CASUAL
3529,PLOP BLOWS TIM,BLACK BLOWS TIM
3530,IT TO HIS PARENTS THEY WERE SURPRISED,IT TO HIS PARENTS THEY WERE SURPRISED
3531,HE LOVED THE COLOR,HE LOVED THE COLOR
3532,UH I LOST WHERE I WAS,UID THAT'S WHERE I WAS
3533,IT STILL IS A MYSTERY SAID CHRISTI,IT STILL IS A MSTERY SAID CHRISTI
3534,GOLDFISH,GOLDFISH
3535,F FOUR,FOUR
3536,ASHBROOK,ASHBROOK
3537,YIN YIN HAS WAS ALWAYS ONE TO TAKE GOOD ADVICE FROM HER FATHER,YIN YIN HI WAS ALWAYS WONE TO TAKE GOOD ADVICE FROM HER FATHER
3538,OBVERSE,OBVERSE
3539,BLUE,BLUE
3540,LIVESTOCK,LIVESTOCK
3541,BIVALVE,BIVALVE
3542,MORN,MORN
3543,MAUVE,MAUVE
3544,HUMANE,HUMANE
3545,WHY,WHY
3546,IS A GAS IT IS WATER,IS A GASS IT IS WATER
3547,SPEED SPEEDED PAST DRAKE NOW BETH WAS,PED SPEEDED PATH DRAKE NHOW BETH WAS
3548,LEWIS A TURTLE NAMED LEWIS A MEDIUM SIZE NO HE'S A BOX HE'S A BOX TURTLE VEGETABLES AND HE LIKES HAM MY MOM BOUGHT HIM AT THE STORE THERE WAS TWO BUT HE'S VERY LONELY SO HE ALWAYS SLEEPS EVERY DAY,THE LOUIS TURTALLY LOIS  A METIUM SIZE HE IKE NO ET'S A BUX HE'S AS OX TURTLE VEGETIBLES AND HE LIKES SAM I CAN'T BE TING MY MOM BOUGT HIM OP THE SOURT THERE WAS TO BUT HE'S A VERY LONL S HE ALWAYS SLEEPS EVERYDAY
3549,HUGELY,HUGELY
3550,MICE,MICE
3551,RED,RED
3552,THAT HE COULD REACH IT HOW WONDERFUL IT TA,THAT HE COULD REACH IT HOW WONDERFUL IT TAKE
3553,MAYA SEALED,NAYA SAIL
3554,LIQUID S,LIQUAIDS
3555,HICKORY AND DICKORY AND DOCK,HICKORY AND DICKORY AND DOCK
3556,WHAT TO DO WHEN AN EARTHQUAKE LIKE STRIKES RIGHT MARIA,WHAT TO DO WHEN AN EARTHQUUAKE QUAKE STRIKES RIGHT MARA
3557,THE PETALS FRUIT LEAVES STEMS AND ROOT,THE PET TALES FRUIT LEAVES STEMS AND ROOP
3558,JOYFUL,JOYFUL
3559,RUPTURE,RUPTURE
3560,THE SOUNDS RIGHT,THE SOUNDS RIGHT
3561,P,P
3562,NEWT DECIDES SAID THAT TOMORROW WOULD BE,NEWT DECIDES THAT TOMOROW WOULD BE
3563,MAUI,MAUI
3564,S,S
3565,WAS,WAS
3566,BUT ONCE THE JAWS ARE,BUT ONCE THE JAWS ARE
3567,USER,USER
3568,SO AND UHM,SO AND UHM
3569,SHE KISSED,SHE KISSED
3570,MICHIGAN,MISCHIF
3571,LENGTH,LENGTH
3572,THAT,THAT
3573,OH YES SAID RUTH WHAT A GOOD DAY IT HAS BEEN NOW RUTH COULD WATCH THE SKY EVERY DAY SHE COULD HARDLY WAIT,OH YES SAID RUTH WHAT A GOOD DAY IT HAS BEEN NOW RUTH COULD WATCH THIS GY EVERY DAY SHE COULD HARDLY WAIT
3574,ROYALS,ROYAS
3575,BEEN LOOKING FOR WATER ALL MORNING AT,BEEN LOOKING FOR WATER ALL MORNING IT
3576,TWO SIX OH SIX SEVEN,TWO SIX OH SIX SEVEN
3577,GRAVESTONE,GRAVESTONE
3578,UHM SAID S,UHM SAID S
3579,FIVE,FIVE
3580,S,S
3581,THE PANDA,THE PANDA
3582,THE DOOR WORKS I AM SURE COULD UNDERSTAND,THE DOORE WORKS I AM SURE COULD UNDERSTAND
3583,HEY TEDDY,HEY TEDDY
3584,THE DAY ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,THE DAY EATHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY
3585,IT,IT
3586,YOU THERE WERE LOTS OF THINGS TO HEAR ROUND,YOU THERE WERE LOTS OF THINGS TO HEAR RON
3587,MICE CAN'T,MICE CAN'T
