,target_text,pred_str
1694,CAGE,CAGE
1695,I'M SORRY,I'M S
1696,LOWER HIM DOWN,LERAMDOWN
1697,SHE HAS A SMART WAIT OF WEARING CLOTHES,SHE HAS A SMAINPE
1698,THEN,TEVN
1699,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE,THE IN COUNERS O HIS MOUTH TWEAKED THE LADER
1700,MELVIN,EAN
1701,HEY TEDDY,CHAI
1702,MEND TO THE TO COAT BEFORE YOU GO OUT,HT UMS BEFOUR YOU GO OUT
1703,THEIR WONDERFUL HOME,THEARWONDERFUL HOME
1704,RED,RED
1705,MOISTURE,MOISTURE
1706,COLOR,LR
1707,SEARCHED,SIRTCH
1708,WOMAN'S,WOMEN
1709,THEN I WILL WISH FOR A RIVER,S
1710,ARE SICK SAID TOMMY,SIXT
1711,EARPHONE,RME
1712,CAFETERIA,PAS
1713,SEVEN TWO,SEVEN WO
1714,ANGLE,ANGERE
1715,DAN GOT ON A RAN OFF THE BUS,DUMO O TE AN OLLPH THE BREASST
1716,INSTEAD THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH,THE ATCAME IN TO MY ROM BECAUS JVER PLAED WITHOF
1717,BLOWOUTS,LOWHOUT
1718,YIN YIN WAS ALWAYS ONE TO TAKE GOOD ADVICE FROM HER FATHER AND LESS THAN A WEEK LATER YIN YIN AND MAGGIE HAD BUILT A ROCKET SHIP OUT OF BAMBOO,YUNON  ALWAS N TOTAK GODAD VICE FMOU WEK LATER UNON BILLT A ROP
1719,I'M GOING TO FIND,I'M GOIN TOO FID
1720,DONNA,JINA
1721,WHEN VICTOR CAME HOME FROM SCHOOL THE NEXT DAY,WHEN VITR CAME HOME FROM SCROL THE NEXTAY
1722,X,
1723,HEARTTHROB,N
1724,THOUGHT,TH
1725,FIVE EIGHT EIGHT NINE ONE,SVE  EIGHT NINE ONE
1726,CHILDBIRTH,CHILDOOD
1727,THAT AREA,A
1728,SKIP,SCP
1729,BUT IT'S STRANGE I DID NOT SEE HIM THOUGHT HARRY,STRANG DS NOT S H
1730,HE WENT TO HIS ROOM OPENED THE PLASTIC BOX AND TOOK OUT,HE T OPEN THE LASTER BS TK
1731,IT TOOK A LONG TIME FOR HER TO FALL ASLEEP THAT NIGHT,H TOOK A LONG TIME FOR HER TO FOAT
1732,THAT GUY IS THE WRITER OF A FEW BANNED BOOKS,THE GAUR SE THE RIDER O A FEW BABOOKS
1733,A BUBBLE HOLDS AIR JUST LIKE A BALLOON SAID MR CHU,A BOBE HOLDS A JUST LIKE A B CHA
1734,WAIT,
1735,GUZZLER,ULERE
1736,SURE,SHORE
1737,W R ROY,OYA
1738,CAN WE SHARE,
1739,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOUR BROTHER WHILE I CLEAN UP IN HERE,AS IL MELOW WTHI  REALLY GO AND STA WITH YOU
1740,OKAY UHM WELL SISTER BEAR WHEN UHM SHE WENT TO FIRST GRADE IN ELEMENTARY SCHOOL SHE STARTED GETTING A HABIT OF BITING HER NAILS,WSHE WON'S THE FRSCRAM IN ALM HE STARTED GETIN A HABEAT OF BEATING HER ALES
1741,PLAYOFFS,PLAYOFFS
1742,THOU THOUSANDS,THOUSAND
1743,BEFORE,FOUR
1744,JUNIORS,JORS
1745,SKEWERED,STWART
1746,THE TREES WHICH WERE KIND TO THE BIRD WILL,THE CEWS W  THE I
1747,THATCHED,THATCHD
1748,VISUALS,MUTUAL
1749,TWO SEVEN THREE,TWO SEVEN THREE
1750,PLUS IF YOU WEREN'T ALWAYS CUDDLING WITH MY SISTER SO MUCH MAYBE SHE WOULD HAVE BEEN WITH HER CAT,ALWAYS UNG ITH MY ITER MABSEITHOURAT
1751,SUBPAR,SUBIR
1752,MORE COURAGE THAN MY POOR BROTHER WHO STANDS THERE LIKE A COWARD,TEN MY POURBROTHER STAS  LIKE A COWARD
1753,MONTAGE,LTHARG
1754,THEY DON'T HAVE ANY BANANA SPLITS ON THE PLANE,THEY DON'T HAVE NEY SPLOTS ON THE PLAIN
1755,YOU SEE,YUNSE
1756,DOG,SDOG
1757,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ON DAY THE SKY WAS FIELD WITH FOUR RAIN BS AT THE SAME TIME
1758,FAITHFUL,FAITHFFUL
1759,WENT,WT
1760,HE,
1761,HE IMAGED THE PEOPLE WHISPERING,HE IMAGE THE PEOPLE WITH AN
1762,I WENT WALKING WHAT DID YOU SEE,WACHIN  OU
1763,STILLNESS,SEGAS
1764,NO CHRIS THEY CAME TO CALIFORNIA FROM NEW YORK IN THESE IN THOSE DAYS THERE WERE NO CARS OR,EME TCALLE FORNIO FROM NEW YOARKIN THOS DAYS TH W AO
1765,HURRAH,UNROLL
1766,ARE PUSHING APART,PUSHI
1767,BELL,
1768,QUIT,WHITE
1769,LAYOFFS,PLAYOFFS
1770,I SAW,ICRE
1771,WAYS,WSE
1772,SO,SUR
1773,WINGLIKE,INGWAE
1774,HE RAN OFF AND THE BOY WAIT WAITED,WHE WATO IN TB
1775,LOOKOUT,LOUT
1776,TOUCHSTONE,STAWE
1777,JOEY,EY
1778,TIPPED THE BOX OVER AND THE SPIDER FELL SOFTLY ONTO THE,E THE SPAKER D SOFT TE
1779,YIELDED,YIELDED
1780,LOOK THERE'S YOUR COUSIN PEEK A BOO FROM BIG PUDDLE VILLAGE SAID SWISH'S MOTHER YOU'LL GET TO MEET ALL SORTS OF NEW TURTLES,ECASN PEPLE B FROM BIGHOURTOFE NEW CARALES
1781,WOODCHIPS,ADSHIP
1782,SAID,SEVEN
1783,IN THEY,IN TVASE
1784,WOUNDED,WOUNDED
1785,TWO ONE TWO THREE ONE,TWO ONE TWO THREE ONE
1786,TRUTHFUL,OOTHFUL
1787,HITCHHIKE,
1788,L,
1789,AND THEY PRACTICED SOME VERY DIFFICULT STUNT WORK IN THE BACK YARD,T SOME VERY DIFRCULT  IN THE BACKYARD
1790,IT COULDN'T HURT YOU MUCH JUST HERE,I CULHEART TOO MUCH USTEER
1791,SWOONING,SWOOPN
1792,NAIVE,S
1793,THE BEACH IS DRY AND SHALLOW AT LOW TIDE,THE BEECH IS DRY AND SHALDOW
1794,WERE,RE
1795,NOW TWO ONE TWO THREE ONE,TWO ONE TWO THREE ONE
1796,THE AIR PUMPS,THE AIR POUM
1797,WORST DOSE I I EVER ENDURED AND I'D NOTHING TO DO BUT SWELTER IN THAT HEAT,I EVER NDURED IV NOTHING TO DW BT SWELLTERIN THAT E
1798,Y,E
1799,THAT'S RIGHT SAID MISS SWAMP AND I'M HERE TO WHIP THIS CLASS INTO SHAPE GET BACK TO THOSE D DESKS ON THE DOUBLE,UA WI  GVE BAC T  ETFROM THE T
1800,NO YOU DIDN'T DONNA,OT
1801,GRANDMOTHER SH,GRAMTH
1802,FAILURE,FALER
1803,FORWARD,LWARD
1804,CAN,TEN
1805,GOODCHILD,REWHIRD
1806,EVERY WINNER OF THE GREAT TURTLE RACE WAS SO IMPORTANT THAT HE OR SHE DIDN'T HAVE TO MOVE FOR YEARS,EVER E GRT  TH WAER DOUS NOT HAVE TO  FOR YEARS
1807,WEEK,W
1808,THUMBNAIL,BL
1809,WHICH MADE ME HAVE TO GO TO THE BATHROOM EIGHT TIMES I WAS GLAD THAT THERE WASN'T ANYONE NEXT TO ME,WICH MAD ME TO GO TOTHE BA EIGHT TIMES I WAS GLAD THER ASY ONE NEXT TOME
1810,OH SE TWO FIVE TWO EIGHT EIGHT TWO,SEVEN TWO FIVE TWO EIGHT EIGHT WO
1811,JUMPED,TAM
1812,BRING YOUR PROBLEMS TO THE WISE CHIEF,RING H PROBLAMS TO THE WISE CHEFE
1813,WE FIND JOY IN THE SIMPLEST THINGS,WE  JO IN THE MPLISTHINKS
1814,BACK IN TWO OH FI UHM BACK IN TWO OH SEVEN SEVEN MISS NELSON'S KIDS WERE SPENDING AN AGREEABLE AFTERNOON THEY WERE VERY PLEASED I WAS PLEASED WITH THEMSELVES,INTO SEVEN IEAGREABLL AFTER NOWY PLEAS PLEASTED WITH THEM SELES
1815,HE'LL THROW YOU AGAINST THE FENCE,WI'LL THROW YOU A GNST THE FAENDS
1816,HURRY,HWY
1817,RED,RED
1818,NEW FRIEND,NWREN
1819,SNAGGED,SAG
1820,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,THE GRAE MEL  SID O HIS BERST IN T TEARS
1821,ZERO EIGHT ZERO ZERO ZERO,ZERO EIGHT ZERO ZERO ZERO
1822,AH,O
1823,HURRY,THREE
1824,ONCE HE EVEN IMAGINED HIMSELF AS A GROWN UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE,HE EVEN MALES HIMSELF AS A GROUUF MNY PEOPLE
1825,THIS GRANDMA TELLING HER GRANDCHILD THAT ABOUT A SPECIAL STORY WHEN SHE WAS A KID I THINK AND THEY WERE CROSSING THE DESERT,GRANDMOTHE  CHARLD BO APSHE WS A CROST  THE DESERT
1826,PRISONER,PRISNER
1827,FLINGING,SLHAN
1828,TELL THEM WE'LL START,TELL THEM WI TAR
1829,HEATHCLIFF,EATHQLEF
1830,ONE DAY RACER WENT TO THE VET,ON DAY VASAR WENT TO THE EGE
1831,EYESIGHT,ICEERG
1832,NEXT,NEXT
1833,MARCO,MCO
1834,LISH,
1835,IT'S BLACK,AT
1836,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THELIVED ANMALS SHOULD GROW ON A STOCKIKE A FLOWURE
1837,NOWHERE,NOWAR
1838,HE IMAGINED THAT THE PEOPLE WHISPERED TO THEMSELVES WHAT A FINE SPEAKER HE IS AND SUCH A HANDSOME HAT TOO,WHE IMAGIOND TPEOPLE WISFI SPEAKER UCHHANSOE AT
1839,SEVEN,SEVEN
1840,HE WHEELED THE BIKE PAST THE WINDING ROAD,HE WEALED T BUE PASST THE WINNG ROD
1841,EIGHT,EIGHT
1842,SEVEN FOUR FOUR ZERO SIX,SEVEN FOUR FOUR ZERO SIX
1843,JESSICA,ES
1844,ZERO THREE SIX EIGHT ZERO FOUR,ZERO THREE SIX EIGHT ZERO FOUR
1845,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,EXSIGTING JOBSM TIMES IT CAN BE VERY DANGEROUS
1846,NEWSPRINT,PREN
1847,LIKE,IE
1848,WELL MAYBE I CAN HELP,I CAN HELPE
1849,SHE POINTED TO THE PLACE,SHE POINTED TTAST
1850,THE UHM BI BIFF UHM CAN,IT
1851,PURPLE,URPAL
1852,THIRTEEN,THURTTEN
1853,LET'S,ET
1854,AND THEN PETER RETURNED LOOKING VERY SILLY,AN THEN PEATER T G VERY SELLY
1855,JUMPING INTO THE HUGE CAGE HE CRIED THIS WAY,JUMPING INTO THE HUG CA  RHISA
1856,WASHCLOTH,WASHLOS
1857,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE
1858,CA CAVEMAN,TM
1859,I DON'T FELL LIKE TALKING,I DON'T FEALL ICE TALKING
1860,WALKING,WAING
1861,FIFTEEN,STEE
1862,FOR,OWE
1863,I WENT WALKING WHAT DID YOU SEE,I ENT WACHING OU S OU
1864,FROM JUST FROM THEN,MTROM THE
1865,BUT THE REALEST REASON I I SHAVED THE CAT WAS TO MAKE A WIG FOR THOSE POOR HAIR LESS CATS THAT WE SAW ON TV ON THE ANIMAL CHANNEL,THE SE H WAS TO MAKE  WIG FOR THE PO HAR C
1866,SAM HAS A HAT,STAM HS T
1867,ENSURES,ENJURORES
1868,HE WANTED IT TO BE CLEAN AND PERFECT FOREVER,HE WAERED TBCLEAN IN PURFICT FVER
1869,AT ME,
1870,BLACK,ACK
1871,SPREADSHEETS,SPRAG
1872,NUANCE,NEWAUTS
1873,UPHILL,OBSLE
1874,MAUVE,MOVE
1875,TURN IT,TRA
1876,SHE SMILED AT JACK,SHE SML
1877,BOY,Y
1878,KIOSKS,PEAYOK
1879,AND THEN HE REMEMBERED HOW HAPPY HE WAS AND HE COULDN'T HELP SMILE,EHO AP  S  COUN'T HELPE SMA
1880,IT GRAM GREAT GRAM CLOSE THE,ET RAD CLOTHED THE
1881,THE SLOWEST TURTLE,THE SLOWERE
1882,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SVER HOLLDING OUP THE ARGE LF OF GOLD
1883,MENU,E
1884,PUSHED BY HOW HORSES,PUSHORSES
1885,A,E
1886,HORSESHOE,HORSHOE
1887,CHILDCARE,CHILDCARE
1888,THEY COVERED THE BOTTOM,THEY VERED THE BOTTAM
1889,HURRAH,ROL
1890,FIVE EIGHT EIGHT NINE ONE,FIVE EIGHT EIGHT NINE ONE
1891,WENT,WENT
1892,AMBUSHED,AMPUSHD
1893,DONNA PUT THE RED,DOT PUS THE R
1894,LIKE,WHITE
1895,THE NAME OF ONE OF MY FRIENDS IS IS NATHAN,TH NABELE U FIVE FRIENDS  I AON
1896,SHARPER,SHRCE
1897,WHEN HE WHEN HE WHEN THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS EVERY TIME HE RAN HE WOULD LIMP,HWEN HE GAUGHT LDER HE LPED OLUMES WITH HIS BACKLEGS EVERY TIM
1898,THE NEXT DAY BEN CAME RUNNING IN FROM HIS WORK,THNEXT DAY  CAME RONING  FROM HIS WARK
1899,CAKE,AE
1900,BEFORE,BFOUR
1901,ANOTHER CAGE LOOK SAM IT'S,OTHER A
1902,IT PULLS THE TACKS I WILL PULL ANYTHING,THE TAT L PLL ENEY THING
1903,SAID,SAVE
1904,MONDAY,MONDAY
1905,WEIGHT OF EVERYTHING WE BRING,RI
1906,BEING,FEALING
1907,DUET,DIRECT
1908,WHAT'S YOUR STORY,
1909,A LOT OF ANIMALS FOLLOWING ME,A RA OF ANMALE FOLLOWNG E
1910,UHM THEN H HE SHE GOT THE GAME BOY DOWN AND HE,THSHE GOUGHT THE GM BA DOWN E HE
1911,ARROWS,EROWS
1912,CRYING WOULDN'T HELP TO MAKE THE HAT PERFECT AGAIN BUT HE CRIED ANYWAY,TRYING T HELP TO MAKE THE HATPRY WAY
1913,I AM BETTER THAN YOU,I EME THE JURSM OU
1914,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR EIGHT THREE
1915,CRIED,TRY
1916,JULY,JEY
1917,TRANSGRESSED,TRANGRES
1918,HE KNEW COULDN'T HE HE N KNEW HE,HW ES IN M
1919,THAN,VAD
1920,BUT CLARA DIDN'T MOVE TOMMY LOOKED CLOSER,DIDN'TTELL MA LKE CLOSER
1921,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN,THE SON  TESO GIVE YOU A BAD
1922,A CHAIN JACK SHOUTED MAKE A CHAIN OF PAPER CLIPS DONNA MADE A BIG CHAIN,THE   MA  A OF PAPER SLIT ARED ARAN
1923,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,WILAS TIME PLEASE STRN THMICK DOWN
1924,JURIST,JURISTS
1925,BUT I'LL BUT IT'LL SHRINK IF YOU WASH IT AND THEN IT'LL BE TOO SMALL HE SAID,AL  ING O WATSH  L BE T SMA D
1926,A GREAT BIG PARADE,A VIPERATE
1927,THE FLUTE SOUNDED NORMAL AND IT TURNED OUT JOHN COULD PLAY IT QUITE WELL,NORMTOWELL
1928,P M,VYEATA
1929,BIRCHFIELD,BIRGHFIELD
1930,THE TREE WHO TOOK HIM IN,MINT
1931,I'VE HEARD YOU PLAY THE CLARINET,I HEARD OUPLA NE
1932,SWISH SWISH HAS TO RACE HE'S THE SLOWEST TURTLE I'VE EVERY SEEN EXCEPT FOR MUD OF COURSE,S OS TIRLE I EVERSE XOOR
1933,SCULPTURE,LOSION
1934,ON YOU DURING AN EARTHQUAKE,ON DIN T EARTHQUAKE
1935,USER,ZURE
1936,NOW MY DEAR YOUNG LADIES REMEMBER WHAT YOUR MA SAID AND DON'T FRET,N YOUNGLAYREMMBER
1937,CHAOS,PAYOUTS
1938,CHEESECAKE,TEISAKE
1939,STALLSMITH,ARSMINTH
1940,JACQUES,SHOCK
1941,SH,
1942,BLESS THEE MAN CRIED THE HAPPY DAME EAGERLY LIFTING THE WATCH,THE   H M EAGERLY LIFTING THE WATCH
1943,NEURAL,EROW
1944,SAID DONNA THE ENDS THAT ARE THE SAME COLOR PUSH APART THE ENDS THAT ARE DIFFERENT COLOR PUSH TOGETHER JACK SAID,E AR THE SAME CLER PUSH ANSID A FCLERD PUSH TATHERJON
1945,WANT TO,RTTO
1946,ISRAEL,ISREAL
1947,A VIA,A
1948,SUCH,THARCH
1949,S AID,RED
1950,PUMP IT CLEANS,LEANS
1951,ADDED SAM MAYBE WE YOU WON'T BE ABLE TO,ADSM ON'T BE ABEL TO
1952,WEEK,
1953,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MY SELFE IRTY WAS  ALWAYS FINING
1954,SUGGESTS,SUGGEST
1955,WOULD NOT FALL DOWN,WLD NOT FOLL DOWN
1956,TOYING,TWEN
1957,NOW,NOWL
1958,BUSHKIN,USIN
1959,WHICH,
1960,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,AB SCACH IS A D GM FOUR WEN THWHEN THER IS NOTHING ELSE TO DW
1961,ACHIEVED,CHANGE
1962,LONGHAIR,LOHIE
1963,WAIT,WHITE
1964,FOR SNACK,FORSA
1965,HANGOUTS,AGOUTS
1966,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
1967,JACK SAID,OBJECTED
1968,AUGUST,OAST
1969,S,ES
1970,THREE SEVEN ZERO FOUR FOUR FIVE,THREE SEVEN ZERO FOUR FOUR FIVE
1971,OFF,O
1972,BROADVIEW,ROWE
1973,I SMILE MAKES A BODY'S FACE LOOK HAPPY,IN S MAKES TA BDY FAE LOT HAPY
1974,THAT'S A GOOD DOG ANYONE CAN TELL THAT,THATS A D OGENEY WON C TELL T
1975,FARTHING,THARGIC
1976,MISRULE,MTUAL
1977,FIFTEEN,FIFTENE
1978,IT IS NOT HIS HEALTH WHICH FRIGHTENS ME,OUS N  ELH FRIND
1979,BUT HE GOT UPON HIS BOX TO ARRANGE HIS THOUGHTS BEFORE MAKING ANY REPLY TO THE MONARCH,HE UAPI INGTO THE MARK
1980,GO OUT IN THE GARDEN,GO OUT IN THE GARDON
1981,BULLFROG,ROCK
1982,SOME THEN SUDDENLY A FLY LANDED ON,THENSUDNLY A FLY AMTED O
1983,HE PLAYED THE SONG THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,THE FLEA CH ATD ASO MUCH
1984,SUBMERGE,SUBMARGE
1985,TRANSVERSE,TRANSVERS
1986,FINGER,SINGER
1987,WINTER CAME AND,WENAME
1988,HIS MOTHER SAID YOU SHOULD REALLY WEAR THE HAT IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,S MOTHER SED YOU SHOULD RALY HATO LIKE  WILL BE SORY
1989,STACK STALK,APSTOK
1990,I WON'T MISS YOU HE SAID,I OT MI
1991,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING,FOUR NOTHING BINGS MGOF SPRING
1992,FOUND,A
1993,TOWN BECAUSE THEY ALL HAD SUCH NICE TEETH,BECASE THE O HAD S NICE TEF
1994,BIRTHDAY,TURTHDAY
1995,ORCHARD TO CAPTURE THE SPIDER,OD TO CATCHURE THE SPAKR
1996,IT LOOKED AS IF NEITHER OF THEM HAD MOVED AT ALL,I AM HAD BLU R
1997,WELL MUD IT LOOKS LIKE YOU'VE DONE IT AGAIN SLUDGE POND WINS THE TURTLE CUP AGAIN,IT LOOKES LIKE ERAN SAC WIN THE T
1998,GRAPEVINES,GREFIND
1999,THEY SURE SURE THEY ARE NICE TO ME NOW BECAUSE I THINK I CAN WIN THE RACE,THSD SURE THEAY ARE NICE T BECAUS I THINK  A WIN THE RACE
2000,PS IF YOU WOULD'VE BOUGHT HER A TURTLE I COULDN'T HAVE SHAVED IT,F YOU UL  BOUGHT HERA TIRA HAVE SHAVEDT
2001,CAVEMAN,HASMENT
2002,DO YOU LIKE IT MARIA,YOU LIKE
2003,PINK,ANKS
2004,ROSEVILLE,ROSVELL
2005,THEY WERE VERY PROUD HE GAVE MUD SUCH A CLOSE RACE SWISH WAS HAPPY TOO,THERY AVES SEARCH A CLOSE  WIH
2006,HEY TEDDY,HASTLY
2007,I DON'T SEE IT,I DON'T SET
2008,HANGERS,HANGER
2009,I SAW A RED,I SOW A RED
2010,SEAGRAVE KNELT BESIDE SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,ZE GRAVE MELTE SIDED ZE RAVE MELT BY HIS SIDE TOOK HIS AND AND BIRST I TO TEARS
2011,AND,EN
2012,THE SLOWEST TURTLE FROM EACH POND WERE CARRIED TO THE STARTING LINE BY MEMBERS OF THEIR VILLAGE,THE  FROM EH CARED TO  STARTING B MMBERS  THE IA
2013,JEWISH,JHEWOR
2014,THIS LITTLE JOHN DID THOUGH WITHOUT DISTURBING HIS MASTER OR RISING FROM WHERE HE SAT,THE  J WITHUT STEARBING HIS MASTRISING FROM IE
2015,LIKES,LAE
2016,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE,BCAUS HES  GOOD DOEST MSHES REALLY REPONBL
2017,FROM THEN ON JOHN WOULD WAKE UP,FROM THEDAW WAP
2018,EVENTUALLY THE FLIGHT FLIGHT ATTENDANT SEEMED TO GET A LITTLE ANNOYED THAT I HAD TO GO TO THE BATHROOM SO MUCH,AVENHLY THE FLOD ETENTESMED TO GET ALEN AD BATH SO MUCH
2019,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
2020,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THE PROBLOME STARTED WHIN THEY RATHE WATER
2021,SINCE HE HAD BECOME THE TOWN DENTIST EVERYONE'S TEETH WERE MUCH WHITER AND CLEANER NO ONE HAD ANY CAVITIES,S BEMTHE TOWNEVETOH F MUH WITERN LEAA
2022,HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD,HEAR OU E W DON'T YOU PLA TIN STED
2023,ISRAEL,EASIER
2024,THE SUN WON,ONE
2025,MAC AND BEN GOT A HOT DOG,VE
2026,A WATERING CAN IN THE BARN,WN TE BM
2027,WOVEN,WOOEN
2028,AND READ THE WORDS BIG,EE THE D I
2029,REVERENTLY,REVERNTY
2030,WOW,VOWEL
2031,BOUNCER HAD PASSED A SLEEPLESS SEEP SLEEPLESS NIGHT AND CRAWLED AGAIN AT BREAKFAST,SER  PASS THE SSLEVELS NIGHT N A   BRECFUST
2032,SPRINGFIELD,SPRING
2033,LET'S WHATS A LET'S,WIA
2034,PRESTIGE,ASTEGE
2035,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE LIKE TO PLA A TL THER HANDSATE
2036,JUST LIKE PEOPLE DO YOU KEEP,JUST IKE PEOPLE  O
2037,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MADSONHULBE TAKN NLES RRLY SIK
2038,OH SO AM I,CVLIZ
2039,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,SAA OD FOR THE IMVI MENT BECASE TH RELLIEFE ACTIT FOR YOUCLE THE AR
2040,BOTH,HOF
2041,WITH WITHDREW,WITHITHDRAWN
2042,A,AGE
2043,WHAT'S A,A
2044,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
2045,NEWSROOM,NUERAL
2046,ETHNOS,ETHNOST
2047,MOLELIKE,MOHAG
2048,GARGOYLES,GAOYOL
2049,BOTHERED,FATHER
2050,I HAVE TWO MAGNETS LET'S TRY THEM DONNA SAID DONNA TOOK,I HAVE TO MADOWS TRY
2051,AND UHM THEN HE COUNTED THE MARBLES AND THE MARBLES AND THEN HE GAVE THE PIECE OF PAPER TO MISTER HIGGINS THEN HE GAVE THE MARBLES TO UHM,T CT ON  MARBLE THE MARTET THE MARBLE T ALMS
2052,OUTGUESS,OAST
2053,DO YOU THINK THE M NEXT MAN SAID,DYU TINXTD
2054,NEWS,MANINGLES
2055,BRACED,BREATH
2056,THEY ARE PUSHED BACK EACH TIME THEY ATTACK,THE AR UCHAFROM VIATACT
2057,EI,
2058,EACH,E
2059,AND THE PRIZE CUP GREW CLEARER AND NEARER TO HER METAL VISION,THE PRICE CUP GRO CLEAR AND R TO HER MEEVISION
2060,LIKE ONE OF THESE BILL LOOKED AT AUNT JANE'S JARS,K N THE BILL LOOKD AIN STARVE
2061,BEYOND,BEYOND
2062,SEVEN FOUR FOUR OH SIX,IN  SNSEVEN EIT FOUR FOUR  ZER SIX
2063,IS LIGHTWEIGHT WE TO,I
2064,RAGTAG,RAGTIME
2065,MEASURE AND WEIGH OUR,S
2066,QUIET,WOTE
2067,WHERE WERE THEY WHEN THE NOISE STARTED,HWWEN THE NOIS STARTED
2068,WITH A CAT,WITH A CAT
2069,THE NEXT DAY MIS MISTER BLANDSWORTH DEMONSTRATED HIS FAVORITE BIRD CALLS THEY WERE NOT A SUCCESS,THE NEXT DAY MITER BUHWD DEMONSTRATED HIS FAVERTCAUSTHE WUE
2070,WORTHY,WGY
2071,RACER DIDN'T KNOW IT BUT HE WAS AT THE VET TO HAVE SURGERY TO FIX HIS LEGS,AZAR DIDN'T OHE WATO HAVE SERGER O FI THIS LGS
2072,MEDIUM,ID DIN OM
2073,OUTVOTE,BOTS
2074,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,AND SSHE  AND SHET TH AND S SHE WISHED FOR CUMPANE
2075,BARNEY,S
2076,YOU HAVE TO REMEMBER THAT EVEN THOUGH HE'S GIFTED HE'S STILL VERY YOUNG,O HA TO RMMBERD EVEN THO HISTELL EY YOUNG
2077,OY,
2078,WRITHING,WIZING
2079,MONKEY,YAKE
2080,A CRAMP IS NO SMALL DANGER ON A SWIM,CRAT A SMOALL DANGER
2081,TWO DAYS AGO WE CAME TO A FAST RIVER,TWO DASGO WECAME  T FAST IVER
2082,SAID THE WIND,SUD
2083,FRANCINE PICKED,FRANP
2084,PERHAPS HE COULD PLAY THE FLUTE NORMALLY,HAPS HE C PLAY THL NORMALLY
2085,PRIMROSE,GRO
2086,BUT WORST OF ALL THE BITS OF TAPE TOLD THE WHOLE WORLD THAT SISTER BEAR WAS A NAIL BITER,D THE HOL WRLD PTER
2087,YOU DON'T WANT TO TOUCH AN ANIMAL OR PLANT UNTIL YOU KNOW IT'S HARMLESS,TUCH AN PAT UNYOARMLESS
2088,IT KEEPS HITTING ME ON THE SHELL AND TRYING TO ROLL ME OVER AND WHEN YOU LEAVE THE ROOM YOU,KTHS HDING ME ON E SALLRT ROLL ME OVERWHEN YOU LEAVE THRM
2089,KNOXVILLE,NAFIELD
2090,NEW YORK,NURE
2091,COLLAGE,LOG
2092,GOLD AND SILVER,GOLD
2093,CAGE,PAGE
2094,EYEBROW,
2095,RIDGECREST,IGEST
2096,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT,LASNGH  SHEO DIDN'T RUHER T
