,target_text,pred_str
2546,ANGLE,AINGARAO
2547,NARROW BEACH,HARSBACHI
2548,LITTLE HOE CAME OVER WITH THEM,THEOT CAMB OVERWEBTHEMB
2549,AND,EAND
2550,A ROCK SLIDE COULD MAKE SUCH A SOUND,HERCSIE COMAKSASOSUTE
2551,BLUE,WHEEL
2552,IT WAS IT WAS MORE OVERLY A HALF MIRACLE,I AS  IS MOAR VOYE AHAFMIR OCLUL
2553,A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET EVERYONE CHEERED,EPBBTNDPLEAED AS THE MUSET UP IN DEUN MELN STRET ERE WON CHERED
2554,FRIDAY,FRIDE EGG
2555,ABOUT,TEPHELAT
2556,LOUT,LOUD
2557,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,ASHADAO THAT HILD HIS HORTSEMND GRAG LIE TO FOL OPON HIM
2558,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HO STREAN GETHET Y LIVF ENEMOL SHOD GROON Y STOCKLIK  Y FLOWER
2559,SKIPJACKS,SKACHTS
2560,ALL AND ALL THAT COMFORT IS STRENGTH TO HER,EANDAR THEAT COMPFET ISTRENKT TO HER
2561,DOGHOUSE,DOUCKHOUS
2562,WE ARE DOING OUR BEST SHE SAID,WHEE  ARDWOING ERPESCHEY SED
2563,HALFHILL,CATERPILA
2564,YOU KNOW,YONOL
2565,THAT THEY WOULD HAVE TO TAKE,THA THE WED HAVTOTIGG
2566,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT BUT I BROUGHT SOME HOME TO TRY,THEN SED  ITWODENTGRL  IN R GARDEN BUTBOTT Y BROT SUM HOM TWO TRILF
2567,REFRESHED,RE FRESHD
2568,E TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKENS,TTD HIS HADE PRI TOSHAD HIS FISH AN WOED FOUR HIS TCICINS
2569,FARTHING,THRMBT
2570,DO THAT WITH A WOODEN STICK,DWO THET WE THE WODMSTIKE
2571,BACKYARD,BACGIUD
2572,N THREE AND TWO,THREE NTWO
2573,WHAT DID YOU SEE,ATDEYCI
2574,EQUALS,HICUS
2575,SCHEDULED,STHETCHERWOD
2576,P M,PUY EB
2577,LES DID NOT GET WET BUT THE FISH DID,ASTERMTUWHEBPATEFFISHN
2578,THEY ARE ALL HAIRLESS CAT THEY ARE CALLED HAIR LESS CATS AND THEY NEED FUR IN THE WINTER SOMETIMES I THINK I SWEAR THAT'S THE REASON,HTHER AU HARLOSCUPTHE O COLED HARLOS CUPS AND THENED FOR IN THE WHINTERSOM TIMS ITHINKTHI SWEAER THAT THERES ON
2579,AS HE PADDLED ON THE,ASHEP POIDED OMN THE
2580,NEXT,IX
2581,IN,EA
2582,THANKS,SIGG
2583,EYES,IGSE
2584,RULE NUMBER THREE NO TURTLE MAY PRETEND TO GO BE GOING AS FAST AS THEY CAN BUT GO SLOW INSTEAD,RHEL MOUMBERTHREY  TOTODE BE PRETENETOH GOING  ASFASST  THE KANE E GOSON STEAD
2585,AND HE LOOKED AT THE FAR OFF PEAKS,AND HE LOG D ATTHE FIRE UFPIGGS
2586,N,EGHT
2587,SOLID LIKE,SWORL
2588,YOUNGBLOOD,YONGLOG
2589,EIGHTY,EIGHT
2590,OF WATER MARIA NODDED THE STONE SPLASHES,OVFWATERMRYMOTE THESTONE SPLASHAS
2591,HANGING,HEADD
2592,WHAT,LIGHT
2593,THE,HE
2594,JOH,JUM
2595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE,THRO UTHES COMVERSASHANE TEAMOHOG SELEDOMSPOKE
2596,AIR,AIR
2597,WITCHHUNT,WHEGEM
2598,MANY,HETB
2599,ADD,AD
2600,AND NOW I WILL TELL YOU SOMETHING STORER STILL,AN THOI WELTELYYOSOTHYSTORY STIL
2601,HE TOLD HIS PARENTS I DON'T WANT ANY OF THOSE GIFTS I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD,HE TOUE HIS PERONTSIDO WANT ENI OF THOS KIFTSWANTTWO ETRN THEMLO AND TRITEO FIND ANOPROPOKA IN STET
2602,YES SIR,YESER
2603,EARTHSHINE,MACHINE
2604,TO SIT,TWO
2605,I,IE
2606,WENT,ONE
2607,CORRUPTS,CURUPS
2608,WHAT KIND OF SPIDER IS SHE ASKED VICTOR,WOT CINDE OFSPADERE ISHEE ASKTFITERE
2609,TO MEASURE THE,TOOMASOTO
2610,VISUALS,VEGEATE
2611,BLUE,BALLOON
2612,FOUR,FOUR
2613,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,REDBLOOGRENE READBLOOGREN BLOO GREN RAD GREN
2614,OF COURSE IF PRISSY HADN'T A SPARK OF SPRITE SHE WOULD HAVE GIVEN IT,A COASIFE PASE HEAD ESPOK FSRAE CHEEWOODT EAV GIVEN T
2615,WENT TO,HONETWO
2616,EXPLOIT,EGCSPLOIT
2617,THE TWO DIFFERENT KIND THE,THERTWO DIPPHON CUOPSTHRK
2618,LEAVES TURN BROWN AND YELLOW I IN THE FALL,LEFS TEN BROUN ENIELLMNTIN THETHE
2619,WHO SA CRIED JACK,TROSCRAGE
2620,WHERE,WOORD
2621,OR,BOY
2622,BEING,BEARD
2623,THAWING,MO
2624,ONE,ONE
2625,AND,BEARD
2626,MINUTE,MIT
2627,HELLO,
2628,FOR,FOUR
2629,NAM A COLOR,S THEGLORP
2630,ROTTED,RITCIDE
2631,MATTHEW,MOUTHIO
2632,A,OR
2633,FILLING UP SOMETHING,SEWING UPSUMTHING
2634,AND,POOD
2635,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS,CHY CHS ON HGO OBOTOSBEE FERMIELETHEE  ECTTS GEFOS
2636,THE GLOVE FINGERS,THEGLAFEFINGARS
2637,A POORLY,PPOTLY
2638,HOG IS NOT MAD OF THE PIG,ROG ISNOT MLER OFTHE PIGG
2639,BUT IT'LL SHRINK IF YOU WASH IT AND THEN IT'LL BE TOO SMALL HE SAID,BATT ITL SRINK FHE ES IPT AN THEN  OBETWOSMIL HI SED
2640,I TOLD HER THAT I WANTED A BANANA SPLIT INSTEAD BUT SHE SAID THEY,ITOL HER THTTI WANTED BANILLSPLET ANSTEDEATSHEY SEDTHEYPAR
2641,FIFTEEN,PSFISHCNG
2642,SAID THE MANAGER DO YOU KNOW THAT SINCE THE ZOO'S PROFITS HAVE GONE UP FOUR THOUSAND PERCENT THIS IS JUST THE TYPE OF EXPOSURE HE NEEDED,SE THEMEN EDGER  DEIONOTHETTSINS THESES PROFITS APF GON  OUPFOUR THOUSON PRSEANT IS E DGHESETHETIP OF CS POSHER WENEEDEDT
2643,PULLBACKS,POUR CUPS
2644,THE TACKS,DETECS
2645,THREE SEVEN TWO,THREE SEVENTO
2646,R,EIR
2647,SEVEN TWO THREE SEVEN TWO,SEVENILASOURTHREE SEVENILOA
2648,NESS,MACHIAN
2649,DUET,BWRIDGE
2650,ISRAEL,ESARAFE
2651,HOURS OF STEADY WORK FACED US,OWERS OSTEDEY WOERKFESD OS
2652,ETHNIC,ESNAKE
2653,GARAGE,GARAGE
2654,THE,YIR
2655,PLOWSHARES,FROOCERS
2656,WHAT DO YOU THINK RETURN THE TO THE MOON BY TUESDAY MEANS I DON'T KNOW MARK ANSWERED BUT THIS PHOTOGRAPH LOOKS VERY FAMILIAR,WAT DOYTHINK TORN TO THEMON  BITWO DMNS IDONT NOMI AN SERED  BAT  THIS FOT OGRAFELOKS VERY FOMILIAR
2657,SIDE,SPADE
2658,D,
2659,THE GROUND SHAKE,THE GROUWDSHAK
2660,OUR FISH HEALTHY WE CLEAN,RFISHELEPHWHE CLEN
2661,CUSHIONING,COCININGE
2662,PAINESVILLE,CASEPIETLO
2663,OFF,CU
2664,AT,EGHT
2665,CHECKPOINT,CHEERPOINT
2666,GU,GORIL
2667,ONE I SEE ONE AND ZERO ONE AND SEVEN AND ONE,ONEY WNINTERENSEVENMON
2668,SOAPBOX,SWOUR CUPS
2669,CLOSEDOWN,CLO DINE
2670,YOUNGEST,YONGES
2671,THE,BID
2672,SHORTCHANGE,SWCHEANGHE
2673,I BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,BOTT Y WASETWOLYE DHIRIN HA STRDEDE PLEAN
2674,COWBOY,TAYBOYS
2675,SMOOTHLY,SMOOTHLIY
2676,LODGEPOLE,LAGEPOTL
2677,JACQUES,CURCU
2678,ONE ZERO ONE SEVEN ONE,MARSAMONESEVENONE
2679,HE READ THE NUMBER ON THE PAPER BILL YOU WIN HOW DID YOU FIND THE NUMBER,HE WETHE NMUMBER N THE PIBERBELYE WEN HODIED HY FIND THENUMBER
2680,THE MAGNETS WILL NOT GO TOGETHER THE MAGNETS ARE PUSHING APART,THEMAGIWHEL NOTGOTOGEATERTHEMAS POCING EPOP
2681,PLUS,GRAS
2682,WELL CHRIS GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT,WECOS CGRAMBSAD TO DEAY WEY CKAN DO EINY THING HE WANT
2683,BOOKSHELVES,DOCSAFS
2684,PUSHUP,TASUP
2685,THEM FOR HIS BIRTHDAY,VEN FRE IS BREDSOGE
2686,JEWISH,GLASH
2687,IT NEVER OCCURRED TO HIM THAT SHE MIGHT BE CHANGED HERSELF,ITDT EVR O CORDTO HIMTHA SHEEMITEBEE CHEINGE T HRSEF
2688,ZIGZAGGED,VEGINTE
2689,GOLFMAN,LPLOWN
2690,I DON'T HAVE A FAVORITE HORSE,ESMILEBREIVOISE
2691,SHYING,SHNAKE
2692,FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF AND MADE AND HIS AND IT MADE HIS MOM ROLL HIS ROLL HER EYES,FREOMTHENE ON OUST IN WEE NEVERETACK T OFEAND MEE IN HIS ATHTE MAES MOMLSFOUR ES
2693,MOM ANSWERED WITH A SMILE,THEMPISEROTHOSMILE
2694,YOU WOULDN'T ALWAYS TAKE THE CAT'S SIDE IF YOU KNEW THAT IF YOU KNEW THE STUFF HE HID DID TO MY POOR TURTLE CAT'S AREN'T ALWAYS NICE JUST LIKE MY SISTER JENNY ISN'T ALWAYS NICE,HE ODNT OWAS TA THE CASID FHENIO THEATE IFHE NIO THS TUP HE HID THEE TOMIYE POTTILLRCATHERENT OREWAS MISTRS AKEMIOSERDEN S NOS MOS
2695,THREE,THRE
2696,COURAGE,CARAGE
2697,A,EYEAHE
2698,Z,ZEA
2699,NOT,MOUNTIN
2700,SAM A PETER,SAG APPATO
2701,THE ENDS WITH DIFFERENT COLOR PUSH,THE ENDSWID DIPHON COPOS
2702,PINK PIG LOOKING AT ME,PIGPIGLOCING ATWEE
2703,AT FIRST I THOUGHT WOW LOOK AT ALL THOSE BUTTONS,ETFORST I THOTTWILOCKODITHERWAS BUTTONS
2704,I THINK YOU SHOULD I THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I THINGKYESHID I THINGYE HEADEN AMAGENISHIN SHER INUFSHE LEAFT
2705,IT'S IT'S YOUR JOB YOUR JOB IS TO BE CUTE SO PEOPLE WANT TO RUN TO THE GIFT SHOP AND BUY PANDA BEAR DOLLS,IS IT YEORE G YEORE DOPS TEP YGSLPPPOE WANTORINE TO THE GATSHUP AN BIE PEAND ERPER DOLS
2706,ONE DAY A LONG LONG TIME AGO IT WAS VERY,ONE AYLON O TEMUR IS BEARD
2707,HODGEPODGE,HAEPOTE
2708,BECAUSE THEY GOT TO CALIFORNIA AND SO NOW THEY'RE LIVING IN CALIFORNIA AND,CAS OTOON AND SAURNOU THE WEVIG CALOFONIAANED
2709,I DON'T KNOW WHY,IDONTNOWEY
2710,CHEWING,TWO
2711,TOURNEYS,TONSE
2712,THE WORK OF THE TAILOR IS SEEN ON EACH SIDE,THER WERCK OF THETAILLAER ISN  ONE  EAG SID
2713,HURT HURT,CAROHIRT
2714,EARPHONE,YELOPHONE
2715,SHE COULD BE VERY PERSUASIVE A VERY LITTLE PERSUASIVE BIRD WHEN SHE WANTED TO,SHE COD BEYE VERY PROSWEATIVE AVEY LITE POSWAISIRPRORD WIN HE WANTIDETO
2716,DUET,DETECTIV
2717,PACIFIER,PETHOFIRE
2718,MOUTHPIECE,OCHPUUS
2719,THERE WAS ONE DOG AT THE DOG PARK NAMED FANG,THERE WAUS WONE DUG ATHE DOGPO NN  FING
2720,SOMETIMES JUSTIN IMAGINED HIMSELF WALKING AROUND SCHOOL WITH THE HAT ON HIS HEAD,SUMB TUMBS TUST IN THEMAGENEDHIMSELFWHEOCKING ROUNDSCOERTH HELE OFPETD
2721,BROCCOLI,BIRNOCULARS
2722,MANDY,MEI
2723,BRAIN TOLD YOU HIS LONG STORY,BRETTOUDYEO HIS ON STORY
2724,GRAVEYARD,GREFEARD
2725,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THAT SILLY CART,WOTER THOS FOLOSH BONDELS ANTHE BACK OF THAT IELLY CUP
2726,IT'S WHY MY FISH ARE S,ISRITEMIEFICHEROS
2727,ONLY PULL SOME THINGS,ONLY PORSUMBTHINS
2728,THE BY THEM,THEBPITAM
2729,HARD OH NOW HE HAS GONE OFF AGAIN FOR THE GAMES GAMES A IS GETTING SCARCE,HOARTAONOU HE AS GOTN OF A GETN FOER THE GAMSGAINMOSA GEATING SKARS
2730,THAT,THAT
2731,IN THE,HIADL
2732,WILL,WHEEL
2733,HITCHHIKE,HIPTACK
2734,AFTER A FEMALE SPIDER MATES,EATER AFMILE SPAIGERMIT
2735,A CHAN,HAPCINE
2736,WHAT DO YOU SAY WHEN YOU,WOTDOYYOSEAY ONEY
2737,V,E
2738,TART,STOK
2739,IF,LEF
2740,MAGNET DONNA MOVED A NEW PAPER CLIP,THE BAGMUTTITERMS IN PIPOCOP
2741,SKYHIGH,SGAERIBE
2742,I SUPPOSE A POOR SPIRITED CREATURE BUT THAT IS HOW I FEEL,IF IY SAPOS Y PORSPEIRT ID PRETCHIER BATHAT IS HOL IY FELE
2743,HORSES,FPIHRBRICSE
2744,W HOW,HOLE
2745,WOLFMAN,WATERMELON
2746,WELL WHAT HAPPENS IN THE STORY WELL IT'S ABOUT,WEL WATHEPOND IN THSTORYBO S MOB
2747,EVERYONE IS HERE SO LET'S GO,EVRE WONE IS HEIRSTELOSCOP
2748,THE SPRUCE WHEN HE SAW THE LITTLE BIRD HOPPING AND FLUTTERING WITH HIS BROKEN WING HE SAID,THESPROSWHEN HE SAT THE LITE BER HUPING  AND  FLATTERING WITHIS BROCK AN WEBHE SED
2749,PINK,PIG
2750,YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD,YER CA GODWHIDENT Y PLEAIE THAT MOSTEAD
2751,WOLFMAN,WATTERMMON
2752,A WAITING,AWHEDING
2753,WHEN SWISH WAS BORN EVERYONE THOUGHT HE WAS A LITTLE SLOW BUT HE GOT BUT,WHEN WISH OAS BRIN  EVE ON THATHEY WAS  EY LITL SOBER HEY GOATBAT
2754,SEES THE HAT HE,CHSETHE HEADCHYE
2755,RUIZ,FLOWERSOPT
2756,THAT TOO SMILED MS GORDON,THATOESMILE MOSCODIN
2757,MAY,MAY
2758,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,AN FORTCHN TLEY OS TIN WASTESMITEFR HIS ONGER
2759,HIRE,CIRL
2760,THEN SUDDENLY,ONESUDENELY
2761,GRAM I'LL GO AND GET IT THE BOOK WAS VERY OLD THE PASS,GRAMILEGIRLE  AND GAT  ITTHE POCKWAS VERY OLED THEPAS
2762,IT WAS NOT FUN FOR MY GREAT GRANDMA HER FAMILY,IT WAS NITFINEFOURMIYE GREGREMOER PUE FEMLYE
2763,SEVEN OH THREE FOUR FOUR,SEVEN  OTHREEYFOUR FOUR
2764,EIGHTEEN,EAIGHTINE
2765,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RAD BLOOGRENE RID BLOOGREN BLOOGRENE RID GREN
2766,THURSDAY,THIRSDAY
2767,SO HE,SHELLSHY
2768,S,SWIX
2769,CUSHIONING,COCONUE
2770,FLURRY,STORY
2771,ARE TALKING ABOUT UHM,ATTACKING HBASTHUM
2772,OAKBROOK,OGBRIG
2773,WHO,HIL
2774,CHAIR WHEELCHAIR,FAIRWHEELFHAR
2775,AN EARTHQUAKE NEAR OUR RANCH,AND  RTH CWEGNIRARIGE
2776,THINNESS,ONES
2777,I DON'T HAVE TO GET GOOD GRADES TO KNOW THAT YOU SHOULD TEACH A CAT TO SHAVE ITSELF,IDEON HAFETO GHETE GOD GREADSANOTHAT ESHETES OCKAPTOSCHEAS TSELFE
2778,AND I'LL FEED THEM MOM CALLED TOMMY,AND L FE THEMRONE COLERTOMY
2779,ONE ONE TWO ZERO TWO,ONEONE TWOXYEROTWO
2780,BEQUEATHED,DBECREATE
2781,PARISH,PERASH
2782,HOODLUM,HOUMB
2783,SCOWL,SKOUD
2784,WHAT BARS IS ABOUT TWICE AS LONG THAT'S ONLY ONE OF THE HALF,WO PORSHIS AOBOUTRIS O CLOCKTHAT OLY ONE O THETTHEAF
2785,BOSS THE BOSS RAN THE SHOW WITH A WATCHFUL EYE,BASS THE BASS RANG THE HE WAS EY WATCHFOL IY
2786,ME,BREATHE
2787,YES SAID BEN IMMENSELY RELIEVED TO FIND THAT NO OFFENSE HAD BEEN TAKEN,YES AD BENL PMAN LEYE RELEPVF T OFIND THETT NO OFANS OE BIN T ACKIAN
2788,JACK MOVED THE,CDCORMOAR
2789,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE THE WESTEM OF MI CHOIS HE SED HOLEDING UPTHE L LEF OF COE
2790,TH,SO
2791,OOZING,MOODING
2792,I SAW A,IYESAL E
2793,CAME,CETHE
2794,THEN HE CAREFULLY,THEN HCARFOUL
2795,I SAW THAT THE CAT WAS TRYING TO GET THE GERBILS AND YOU TOLD US WE COULDN'T HIT ANIMALS SO I DIDN'T KNOW WHAT ELSE TO DO,ISTHOTTH CKATT WAS TRIN TO GHETTHE GRORPLSAN HE TOD AUSWE CODN HIR EATN MSID ID NO HAT ELS OIO
2796,THEN ANOTHER,THENANMTHER
2797,SHE,MACHEE
2798,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES,NOWOAN CO HAR AN IAN PAYPERHEYGING  CAREDACAN ATHEVY BATY ADRELY SILY T DANSASA
2799,WAVELENGTH,WHEE WEGGS
2800,SKIP,SKIRT
2801,LOOKED OVER FRANCINE'S SHOULDER,LOCED OVER FENS ASHELE
2802,SAVIOR,SAIAR
2803,THE BOSS RAN THE SHOW WITH A WA WITH A WATCHFUL EYE,THE BUTS THREE AND THESHEWE THEWERWHETHERWATCH FLY
2804,SCOWL,SKHIR
2805,V,ON
2806,ING,SHIS
2807,SAID MR CHU,SA MOSTIRCHIER
2808,PERFUMES,PROCUS
2809,DROP THE ASHES ON THE WORN OLD RUG,DTROPTHER ESHIS ON THEONE OLE REGG
2810,SH,SH
2811,YOU DON'T KNOW AND YOU CAN'T GUESS HOW BAD IT IS,YODONT OAND YEOCAT GEAS HOUPEDERNMIS
2812,THEY'VE,BREATHE
2813,AND IT TURNED TURNED OUT JOHN COULD PLAY,AND THENTERND OUT DINCORPLES
2814,THEY'RE TALKING ABOUT GOING OVER LIKE MOUNTAINS AND STUFF,THEUOC BETE GOIN ORLEGGKMOUNTIN STUF
2815,BRAVEHEART,THREE O CUPS
2816,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE,THROUTHS CONDVESAISHINSEMBHARGESELDOMSPOKE
2817,OAKBROOK,OOCPROGK
2818,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHAN HN ANMOL IS BOTND  IT IS OWASESMILE AN EP VHENI E PITNTE
2819,PERHAPS,PERHAPS
2820,PARCHMENT,PARTHEMINT
2821,OK VICTOR SAID MR GARCIA A SPIDER WILL BE FUN TO WATCH BUT YOU MUST TAKE CARE OF IT AND FEED IT,GIERTMOUSEROSIAR USPIAERWELBEY FO TO WAGHEBOT YE MOUSTCKHER F IT AND FED IT
2822,LIQUID IN WATER,HOCODDWATIN
2823,I,MILO
2824,HE,CHEYPO
2825,ZERO SIX TWO ZERO OH ONE,YEROSEGSTWOYERO OONE
2826,BRUSHWORK,PRIDERWIRG
2827,MANY PEOPLE KNOW THAT PANDAS EAT BAMBOO A LOT OF IT,MENY POEPPOLMOTHET PIANTASHY BIAMBOO ALAT O T
2828,THE DOG THE CAT,THE DOGKS ATTACK
2829,FOR YOU AND ME THERE IS NOTHING TO HOPE FOR NOTHING BEYOND WHAT WE HAVE,FORYEO AN ME THER ISNOTHING TO HOPFOURNOTHING BEOND WOT WEY HEAV
2830,CUPCAKE,CUCPIK
2831,ONCE HIS MOTHER CALLED HIM FOR DINNER AND HE DIDN'T,WON HIS MOUTHER CAL HIM FR DINER AND HE DI ANT
2832,SO THEY TRIED GRAN'S IDEA INSTEAD OF A DIME AT THE END OF EACH DAY THEY GAVE SISTER TEN PENNIES ONE FOR EACH NAIL AT THE BEGINNING OF EACH DAY TEN PENNIES TO KEEP UNLESS SHE NIBBLED,SO THE ID GRAMN THETTH ANASTET FA DINIATTHE  END OF THE DETHEY GHAFSISSTER TENE PENSWONE FOR CS MI ATHE BEGHINING O CSETERTENE PENISIKU ANM ELESHINIL
2833,OH NO SAID JACK THE MAGNETS WILL NOT GO TOGETHER THE MAGNETS ARE PUSHING APART,NOS  GHAK THEMAGGITS WEMOUST GOTOGEATHERTHEMEAGMITS ARPOTCING  APART
2834,AND AS HE CAME INTO THE KITCHEN,EAND  ASHE CKAM TO THE CKITCHEN
2835,C CARRIED,SCETSKEATDKR
2836,GOOD CHOICE FOR THE ROOF FRANCINE,GIRD CHOISFOUR THEROFRIANTCINE
2837,CHANGE THE WATER TWICE A WEEK,CHES THER WITERE TREIS E WEGK
2838,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRATOWADERWEITH YEORSORPSIETS
2839,HI DO YOU WANT,HI DOYEONT
2840,ZERO THREE THREE OH ZERO,VYERTHREE THREE OXYEARO
2841,BOOKCASE,BOCUS
2842,NOW HE HAS GONE OFF AGAIN FOR THE GAME H IS GETTING SCARCE,NOU HE HAS GOTN OF  GEAN FOR THE GEAMB HEY IS GETTING SCORP
2843,SEPTEMBER THIRTY EIGHTEEN SIXTY,SEPTEMBERTHERTE AGTENE SIKST
2844,THE RESTRAINT OF THE OLD CARPENTER'S M MANNER WAS OBVIOUS,THER HA STRET OV THE OULED CORPEDARSMAANER WAS UPYIOS
2845,FIVE NINE EIGHT THREE ONE,FIVENINE EIGHTTHREEONE
2846,OH ONE NINE OH OH,OLEWININE OL OLS
2847,KINGSWAY,CKINGSOWE
2848,AND SINCE THEY WERE DOWN ON WATER THEY COULDN'T HAVE THE FLIES TO EAT TO DRINK ALL OF IT SO THEY HAD TO KEEP SOME WAY AWAY FROM THE FLIES AND SO,AND  SIND THE WER YUMNG ON HDER HEY CODE HEVE THE FLYS TO TOTHREY COTTPEMS LHY HEDE TO  CEPSUM WEY WEY FROM THE FLYSAND SO
2849,DRESSED UP AND GOT ON TOP OF EACH OTHERS BACKS AND LOOKED LIKED MISS NELSON,GRAST UPAN GOTT ON TOPPE E HIUTTHER SPOACKSAND LP L MOSRS MELSON
2850,WATCH,WATCH
2851,WAS RINGING,WASERHING ING
2852,NG,MACIE
2853,THE SOLE LOOKED LIKE THE DIRTY SAND ALL TOGETHER THERE WERE SIX,THE SOU  LAK Y TERTY SD OAUL TOGEATHERTHER WEARSIGS
2854,A A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN THE STREET,HIPHIPPPOTAPLAE S THAIEYMIAIETEPPONEDINOSTR
2855,LONGVIEW,ONEVELO
2856,BROWN,SPROUT
2857,OH FOUR THREE FIVE SIX,EGFOURTHREEFIV SEGGS
2858,SIDE,SPADE
2859,FLASHLIGHT,SPLASHLIGHT
2860,SHE LOOKED AT THE MAP AGAIN BUT BOTH SLIMY SWAMP AND STEAMING SPRINGS LOOKED LIKE GOOD PLACES TO FIND WATER STEAMING SPRINGS WAS CLOSER,SHE LOKT ATE THE BETP ETBERSHBELSLIY SWETP ES  TEEBY TREY LOKHLHE EPLES S T FIETE WET STEPY PES WASS CLOS R
2861,THAT'S HOW WE'LL BUY THE FRUIT,THATS HOWEPOY THERFRO
2862,DO YOU SAY,TWOYSEG
2863,HORSESHOE,HARSIE
2864,WOODCHUCK,WOODCHEK
2865,HOMELIKE,SOMBLAGKG
2866,ZULU,ZOO
2867,WEN,OOD
2868,NEWSGROUPS,NOSCOPSE
2869,LOOKED AT THE BAR,LODETERPI
2870,THE TOWN DENTIST EVERYBODY'S TEETH WERE MUCH WHITER AND CLEANER AND NO ONE HAD ANY CAVITIES SO THE THERE W WAS A PROBLEM IN,THE TOUN  TESED EVRE BATHIYS TEATH WERMOUT WITER N CLENER AN NO PAT HED I Y KTGSSSOTHETHEWAUS PROGLOMAT
2871,PURPLE,PROL
2872,TWO FOUR SIX SIX TWO,TWOFOURSIXIXTWO
2873,YOU JUST KE YOU JUST NEED A LITTLE HELP THAT'S ALL SAID MAMA LET'S PLANT GRAN'S TULIPS WHILE I THINK ABOUT IT AND LATER I'LL TALK TO YOUR PAPA HE MAY HAVE SOME IDEAS,YE ESKYE DUS M ELTEL HEPTHATS LSED MUMELET PLEAN GREAND  WEPS BIYHING BUT ET AND WHETER EL TOTP TI IERPOUPERHE MEAYHEFSAMIYDEARS
2874,WINDOWS WERE BREAKING ALL THE COWS IN TOWN STARTED TO MAKE SOUR MILK,WHIN DOS WOER BRIKING OUTHECOWERSINTON STORTED TOMAGK FSOWERMILK
2875,SHE SHALL PLAY WITH ME SAID THE LITTLE ROBBER CHILD,SHE SHEL PLEAE WEITH MIYETTHEWEADTORIB CHILD
2876,NINE,LINT
2877,SMELLING AND FEELING FINISHED SAM,SMELING AND FLINGVENISHTHEM
2878,BRAVEHEART,RHEH OS
2879,HELLO TEDDY,HIPPGETTI
2880,MAUVE,MARTHI
2881,CHEWING,CHWO EB
2882,CAMPGROUND,CROU
2883,SA SOW,CIROSOE
2884,KINGSHIP,KIN CHIP
2885,WAIT A MINUTE,WHATERMELON
2886,MULTIPLY,HMOT
2887,LENGTHS,LIGGS
2888,SAID JACK THE MAGNET WILL NOT GO TOGETHER THE MAGNETS,TAGCKTHEMAGTMATTIASCOGEATHERTHEMAIS
2889,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I'D,INO ITS  CGHUS A HET HE THOTOMSELFBOTT I
2890,SIT WITH ME,SETOATME
2891,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE A PROBLEM AFTER,TRENGSWEWAS ATEUT THATSMND TO HAV PROPLEMETER
2892,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DINOSHOC R HEAD GREY FOLYHER BLOACK UIS DIAN SING WES MIRMEANT
2893,AUNT GRACE ALL ABOUT,ENTGREAS OALE EA BOT
2894,UM,HUMB
2895,ADULT,OLOWERPOT
2896,OH OH OH EIGHT TWO,OOO EGTI
2897,SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SOLYAR GIF TWO O BIDERE ET OGOD GEANM
2898,HAPPY,HAPY
2899,NOT EVERY,NIT EGREE
2900,DUCKBILLS OR,DOCBILARSOUR
2901,WE ARE,WHEE O
2902,SOON LAURA,ILOM
2903,HANUKKAH,CONECUR
2904,A A CRUISE,IKIARSKIK
