,target_text,pred_str
1375,the new girl was fired today at noon,thenocuwesphitoteoyemo
1376,though,
1377,cause of the sides are actually,casatrecl
1378,unwound,conloud
1379,said tommy,cicna
1380,second,cercut
1381,two seven three,twosteventhree
1382,purple,carp
1383,dr lewis,docrs
1384,being,beard
1385,n,vaf
1386,dogfish,docfish
1387,air,cair
1388,w woodchuck,tock
1389,elliot,elyatt
1390,although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,athoyecasherelegenoscopfhrnotbineeospotepur e oweseeeanotbrtchnrteth
1391,wong came up with an idea,ongcamoupenalar
1392,horse,oice
1393,late,ba
1394,all night the blizzard raged and in the morning the plains were white with snow,omithebeerrheteenenermonntepeerhetesnup
1395,is,leoth
1396,stinkbugs,stetehogs
1397,measured,masure
1398,take the winding path to reach the lake,tatermindepeertrmk
1399,then they will,hente
1400,jousting,gouustabe
1401,l,owl
1402,shallow she said i can see little rocks on the bottom right,selcathollocnboto
1403,yellow,syelo
1404,ree,reath
1405,outguess,ouges
1406,exactly,esacl
1407,the faithful little girl dashed to the kitchen door,hrathilhetgirtashtecitchenor
1408,towel,cow
1409,bugle,ba
1410,churchyard,co cloud
1411,all,bal
1412,instead the cat came into my room because jenny never plays with it enough,eathercaptcamaermirobecateneherpesehetenuph
1413,t,itche
1414,dusky crimson rushed madly over the boy's face,tuticrepanerahemleebases
1415,nice,nose
1416,can,cai
1417,he went,honet
1418,july,gilave
1419,great for picking up things tuning the tv and scratching itches,gretthrerpinuptinstonimote creati etceos
1420,uhm,thumb
1421,searched,sirtcht
1422,did for say snack a to snack,pigousaksnak
1423,subject,suthet
1424,aunt grace terry mark and christi were in the parking lot when christi saw a familiar face sir sir excuse me sir,encrestmatncrotrenpotlatwoncrotcarthemeoyerestcmcer
1425,ms tort posted the rules of the race for everyone to see,mostortcosttroeterosrevoto
1426,why i'm hardly acquainted with you cried anne indignantly,aameale clontewethyocrtenedegnoly
1427,spider hunt,spideree
1428,arthur renewed renewed presence however seemed to act as a stimulant,caortherrhnoerehnoepresentoweversimteetesstemulot
1429,replied,eplide
1430,do,two
1431,you may live on my branches said the sparrow,emeleemibreghesescet
1432,they've,y
1433,play,sth
1434,and uhm and the flight attendant gave him tons of peanuts that made him thirsty,enumretherhnertentencephetuerphinarsemeatetherst
1435,do we just say the name of the color red,derhgecctenimoseculerrhede
1436,three seven two,threchevento
1437,it will pu,ip
1438,bivouac,baheg
1439,uh,hat
1440,engaged,anegage
1441,bushkin,maccian
1442,dusky crim crimson rushed madly over the boy's face,tdauccy crambcrhamcorhamoly oertherboasheas
1443,they were in order of cuteness yin yin the young daughter poo poo the mother moo and moo man the gentle always sleepy father,trnortrcunosoonongtotppotermotrmoemomonegenturaseypfout
1444,red,reg
1445,the,fur
1446,boycotts,toue cups
1447,one quarter,one coner
1448,a shadow that chilled his heart seemed gradually to fall upon him,aceatotecihiosarstgragltefolepon
1449,newsroom,nosero
1450,water,
1451,dentist i know what a dentist is its a hospital,cacenetetapel
1452,great grandmother wrote i asked yes said gram,ghegramothermomsesgrom
1453,i beg your pardon said the learned man is this it it is an old habit with me,ebegerparensetlomnhseeeatabetethmne
1454,how was a flop from the very start,utrlocthestk
1455,matter,mtateo
1456,and he thought the cat uhm needed like a coat like cause it was summer so er it it was winter but he thought that he needed to have a coat for the summer so he shaved it,topectumenytecctcceotamrswhenterheethetentetechethecophetemrseceteo
1457,creole,creel
1458,maddie lee,mate
1459,four six eight nine four two,four sesegminefouotto
1460,the bang of the pine tree was shine and dark,toponoponetwatsnedorck
1461,it into,eag
1462,watch this jack pulled tacks the tack from the bar and put them,watcsrpotarcspitcompoerhippotam
1463,if god spares beth i'll i never will complain again whispered meg earnestly,ecasespethorneerwe cuplneoconwespermegnosly
1464,stagecoach,stadecaup
1465,and,eard
1466,cathode,cetphod
1467,feathery,featheri
1468,achieved,echevte
1469,sadly,seaghlti
1470,roughshod,rohat
1471,share,ca
1472,man dutchman,ea
1473,that taffy liked to the dog in the dirt,mocnouetetlottoculotr
1474,tacks,tecs
1475,at,eat
1476,and,beard
1477,poet,poet
1478,that's great francine,thatgrerotin
1479,thawing,og
1480,pull anything,pur egtan
1481,you guys never liked oscar as much as the cat anyway,erhtnevherlhetcoscorpsmachehecatenewee
1482,tryouts,thro out
1483,knew,ni
1484,yack,uk
1485,to,th
1486,john's dentist was driving the flies away,ronotetosraveneflosherey
1487,jewel,girafe
1488,into,hhintail
1489,extra attention made swish very uncomfortable,ectecacienmisishve oncumterpur
1490,like the object clarence was guarding,tercoteotsgoten
1491,high,b
1492,sam and bob can ride the ride a long ride a long,fheimdbabetcnrhideharhideongheeron
1493,she said that when we shave hair it grows back harder and sometimes even darker,chusethetmosahegosbecaototatamseondorco
1494,john didn't know what to do so he just kept on playing his flute,tomcotutetwsotescetemplnosro
1495,unwound,cloud
1496,but you,matc
1497,kathryn,kathreine
1498,like this said then maria felt the ground,lhiheiscvemotphouten
1499,said,eseade
1500,not exactly sure,trarcls
1501,euro,hio
1502,no nodded animals smile,nonoteonamaursm
1503,a week passed victor learned from the spider book that the spiders had grown big enough to take care of themselves,whecpesveterlenerompaderetetpatersagobegenuttacoses
1504,from then on john would wake up at sunrise just like a rooster to play to play to keep the flies away,thmenonetonewhecrpsanertestreosteterplee trplete cperplsherwo
1505,end of the,angeaar
1506,i swore to bring you the terrible head and see how i keep my oath,sartbrontbedet ocpns
1507,bathgate,bausgit
1508,waited,wheghede
1509,and uhm then it he sounded normal and he was pretty good and but and then so they had a parade,eamtheneunenormernspetectebemtcterpre
1510,big,birg
1511,they will get plenty of air to breathe,thegepleante etbreth
1512,paleontologist was,bitosars
1513,what sort of nonsense is this for a young panda bear going to the moon indeed,waornoetssropoterbogontrmon otd
1514,southmark,soethmoge
1515,skewing,sag
1516,six nine three three eight,secsninetheetree egk
1517,saw,sraw
1518,c,car
1519,it didn't take sister long to decide to pull off tho bi those bits of tape,adenteacostransatrpoltethopetet
1520,youth drove with th with zest but little skill,strhotesbtmhtoscop
1521,owing,ban
1522,so he made a promise to himself that he would,somodeepromsteretd
1523,viceroy,vhicoy
1524,when you give,svhegegeiv
1525,went walking what did you see,whtewatiwhadegc
1526,it was just like he remembered,eosteasckemomber
1527,the work of the tailor is seen on each side,thewhercopetalotneoneecid
1528,they were up t they were up on the main float,thhrtthwer epeemnlot
1529,two five two eight eight two,two tivetwo egegtw
1530,maya didn't know what to say,rhiyottototosoy
1531,to land in houston,tlondanctan
1532,judgement,geagemat
1533,range,heing
1534,special one,martheuron
1535,behooves,tts
1536,forest,four eggst
1537,you made a,mete u
1538,you,z
1539,this turtle was named swish,tetoterwnimsweish
1540,first you need to find a place to build,frsnetofineeplesped
1541,shot,hrt
1542,and found the aquarium,tountpicouriu
1543,skip,skit
1544,it's hard to see because,eahadtepcas
1545,then the fly landed on someone else then the then some landed on a bunch of people,batterflleeteemmestheereermetemebetcerpeber
1546,toothpick,twoshpick
1547,i have come here for the bag,aaucumburfourhebag
1548,and look,am
1549,hubcaps,for cups
1550,forest forest,fourcst
1551,horse,hoircs
1552,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,thepetcherhrethepesposor orthetemiterlepoperone woscat
1553,it was just like he remembered,eoesgeslicerhermembert
1554,chainsaws,chenosaus
1555,back,nbag
1556,do you know why i asked her to send me the manuscript,tteurhasresetytemenoscop
1557,the day,pghei
1558,and looked at mr gray mr gray was smiling he looked happy sure said bill,anlotemostecrotemostercrsmilnhlotapeischertsepele
1559,deepest,tetest
1560,a metal at the red apple jack,methecatheppertac
1561,and now you have given her children a chance to make homes their own,anoyeaviercteonocttmocste one
1562,week,wek
1563,we'll need plenty of daylight when we reach it,apltdelihtonehece
1564,francine,rhatceon
1565,marco only stood quiet still and looked at him with understanding and gravity,maceurumster coitstilr eeoteiweaneousteindngencreveti
1566,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,tanosetelytsrlsoctcuoutstatwbelarecnopela
1567,zero zero one oh four,rosooneefo
1568,rucks,frogs
1569,shipshape,stepsa
1570,the lesson,theleton
1571,besides everybody loved john,eusadeevevetelogone
1572,in,hil
1573,ms snapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle,mosnopertehasetoteromepatecopotofberostootour
1574,december,usember
1575,from then on john would wake up at sunrise,ermlteewecops
1576,so maggie flew to the owl and asked for his advice oh wise owl i have a question that i fear only you can answer she said,trmegloe tt enostroosguoserve coecenetefr oconocersede
1577,victor was searching for,vitirwsercinfour
1578,tom said,tama
1579,we are hot and thirsty,whee rcartantherst
1580,t repeat,repet
1581,skiing,sgat
1582,he has uhm brown pants green shirt and black hair,hsubroupeothancurloc
1583,and um fang was another dog and he liked to pick on racer because um he knew that racer couldn't run very fast,enumemehaenutherteenleterpieconosercescumnetrheercehanvhephast
1584,he was an excellent dentist but his real love was music,hianecdetostbrhimoock
1585,clay,play
1586,absorbs,aosort
1587,racer the dog,rhisrthetock
1588,then he seemed to breathe more freely and recovered some of his jaunty impudence,thenestebrethemothraleenhecaveamoehegote proteos
1589,mr foster enjoyed taking summer visitors,mosterfoseagotaccamerverse
1590,neural,vanila
1591,to ever stop but it doesn't but it does,tcehostaupetietosnbetetos
1592,walking,ar cg
1593,a,f
1594,toying,to g
1595,their problems started when they ran out of water,therproblmstotethenirhineoterater
1596,bushkin,batcana
1597,toothbrush,tothprach
1598,if we get mrs if we get the swamp i'll just die said one kid,eemsneegesopeoteseone cuo
1599,i saw a,soey
1600,rapids it's,noegse
1601,turtle,trt
1602,thresholds,threashous
1603,well a little girl went on a little raft trip with her uncle,l crone onedreasph cl
1604,s,eash
1605,diana searched faithfully but no axe was to be found in the whole woodshed,dinnrserithulbheno eocshostbefeoundnowetche
1606,then wear many presents,vhenhamenpreaseart
1607,what did i see,woatdetc
1608,improv,imcrab
1609,hanging,ham
1610,newshour,ysero
1611,jurists,giross
1612,lock,rab
1613,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be,clatentwesgocunsetytatwemecergreapolosauteefonotebey onotee
1614,played his flute which sounded awful that was another problem but then the flies went away,pltesowtconedophuthesnoutherpoerterplsoerweoy
1615,el,
1616,foxglove,cscop
1617,dark and light,duckndlit
1618,blue,i
1619,they had to cover their ears from the horrible sound,hiecumeteresmoourerscum
1620,hoodlum,hteumb
1621,they felt ok when the ship arrived in port,delowe ocopewhengesceperovtonpot
1622,red blue green red blue green blue green red green,hedeblgrnerhedblegreneblrnehedgron
1623,his hair looked when he took it off,isaloconetocurafe
1624,next,ane st
1625,northbound,ot
1626,uhm,thhumb
1627,he took,hitock
1628,her cat too,carcuttwo
1629,boarded the plane and was now sitting right next to her,bodeteploneensnosetheronocst
1630,procure,tioclar
1631,goings,goeinge
1632,an joann,mjam
1633,th,s
1634,my friends and tell them,mithrentoteo
1635,he didn't really,htbanrel
1636,l lengths,loacs
1637,filter works like a net,eloterwocsrhegnot
1638,got,dart
1639,who played the flute so badly that,hoploadefotmathet
1640,and probably worked,nproble rts
1641,f,at
1642,christi heard the pilot say that they were about,costodthpomusythethropoutt
1643,viewers,gs
1644,hearing these words with resolved to con to conquer his alarm by himself,nartsheesauvtcupstcumcrsalombhisuf
1645,hello teddy,hopothetiy
1646,the one who can,seonecan
1647,they got tons and tons of flies,thecutenententerflys
1648,cause buildings to fall apart but you can make some buildings almost,casbeutens fauarpatbet caumecubetensumer
1649,if there is more than i want,esmoreneot
1650,fitzroy,fesroy
1651,doghouse,diocous
1652,so,skort
1653,thwarted,thtter
1654,maui,mou
1655,big,pig
1656,don above the splashing,tahptsplash
1657,long,one
1658,watch,wach
1659,but i have to play i was born to do it i don't know why but i feel like,betoterploosbountedotdouoptofilock
1660,when do you begin y your great work of art,taueshenete begn c cretehe ccupct
1661,so there was no problem in a little in the little town of franksville,sthersnorpromlterhetrctrphroncso
1662,saw a looking a black cat,sploccut
1663,there were few trains people traveled in wagons pulled by horses,tewerstrespepurreavuthagenspoubi oss
1664,i want,od
1665,black,plash
1666,ashbrook,aashprogk
1667,got,cart
1668,zero four three five six,tereofourethree iveeggs
1669,joyous,gorose
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,batthipaterlagsensrsecaomatinininimar
1671,what's your story,whaostory
1672,touchdowns,cottouns
1673,job,tuab
1674,zero eight seven eight six five,sruegsevenegtigsfive
1675,worthy,whethee
1676,i filled the three w i filled,estnthres
1677,magnets pull other magnets,manopaeermot
1678,awash,garache
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could,flowheleteoleovetherpeperancensothemouewoscrosthentemterfloslerweyefeastse cod
1680,she told me to be quiet and watch the movie,shetometebee cratwattermoymatre
1681,a fossil,girarsaur
1682,death,tath
1683,zero,zro
1684,the mayor of pondland went to present turtle cup to sludge pond again,temilrpolonwhintroentrr cotssaghpoteco
1685,parish,pairash
1686,tell me about your goldfish said the man,tume botrgoutashsetemon
1687,hugely,hogla
1688,prissy,threath
1689,heathcliff,cc
1690,but few trees,buteches
1691,oilfields,bhiloft
1692,to or else bad things will happen,two rogsbathnulapen
1693,maybe a poorly played flute doesn't sound all that bad,meperpoleplatefthaeneuntthabeg
1694,cage,kidge
1695,i'm sorry,mesae
1696,lower him down,tocmten
1697,she has a smart wait of wearing clothes,sethosmokwhetohee clock
1698,then,the
1699,the earl looked at it and the corners of his mouth twitched a little,thearloteteheconerehsmoutteteleto
1700,melvin,motain
1701,hey teddy,patti
1702,mend to the to coat before you go out,ettweotwo cubefour curout
1703,their wonderful home,tirrrongerphouom
1704,red,redg
1705,moisture,moictir
1706,color,hood
1707,searched,shirtsh
1708,woman's,womhe
1709,then i will wish for a river,osfpo
1710,are sick said tommy,asickitam
1711,earphone,tham
1712,cafeteria,cahetiliar
1713,seven two,seventio
1714,angle,angar
1715,dan got on a ran off the bus,tn cotone chene cterbes
1716,instead the cat came into my room because jenny never plays with it enough,astedeececumetemitreombecostetnuerpleseetinuthe
1717,blowouts,loout
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,yinionesosoneteteageehoshrmorfotheorlesnerwecleterinonemegyebeterrhocechepetebeombe
1719,i'm going to find,pingoncis
1720,donna,torelr
1721,when victor came home from school the next day,hevetercamboumefreskutemecste
1722,x,s
1723,heartthrob,cocloud
1724,thought,short
1725,five eight eight nine one,berpenneone
1726,childbirth,cilboth
1727,that area,thatearia
1728,skip,skir
1729,but it's strange i did not see him thought harry,batettragertemutamthauhoy
1730,he went to his room opened the plastic box and took out,whetw osropopenpotepocsetocot
1731,it took a long time for her to fall asleep that night,tcktfrtooseto
1732,that guy is the writer of a few banned books,thagaterhidtereveerbos
1733,a bubble holds air just like a balloon said mr chu,abaaergasackbalonseamoscur
1734,wait,whek
1735,guzzler,gatlo
1736,sure,short
1737,w r roy,ro
1738,can we share,ma
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,tanosetelytsrlsoctcuoutstatwbelarecnopela
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,cocetaumaseterpelrhine umschwoanterhescrotenelmetescurchestetegetnerabeterbedrnis
1741,playoffs,pla u
1742,thou thousands,ceuhusas
1743,before,mothur
1744,juniors,tnose
1745,skewered,sworde
1746,the trees which were kind to the bird will,techeswetcaebo
1747,thatched,batch
1748,visuals,veageas
1749,two seven three,twocevhenthri
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,plathehewrtowecupenmwemosostesoumatemeabecewetepenewethercat
1751,subpar,spo
1752,more courage than my poor brother who stands there like a coward,mor crgtemiporpratherstanseleiceocouwrd
1753,montage,moantage
1754,they don't have any banana splits on the plane,bhetotavenebeaninospatanerplone
1755,you see,cp
1756,dog,duck
1757,one day the sky was filled with four rainbows at the same time,one teterscilwoseutewehourrhenbesetesemetem
1758,faithful,fathur
1759,went,woid
1760,he,harh
1761,he imaged the people whispering,emeagetepipearwesprang
1762,i went walking what did you see,whenwatchnwhadegc
1763,stillness,stechash
1764,no chris they came to california from new york in these in those days there were no cars or,nocosecaeto clopfoneofhonyorktestoesewrnocsor
1765,hurrah,grrage
1766,are pushing apart,hpposmpo
1767,bell,bil
1768,quit,rige
1769,layoffs,leafe
1770,i saw,dinosaur
1771,ways,leathe
1772,so,sel
1773,winglike,rhine igck
1774,he ran off and the boy wait waited,rhelaterbowtot
1775,lookout,locout
1776,touchstone,tertatta
1777,joey,go
1778,tipped the box over and the spider fell softly onto the,titrpocsoernspeterelsot other
1779,yielded,yedet
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,otrer cuapicurbefrmpipoterveleaseetemutercocetermtsurtenotrtaurs
1781,woodchips,wotcheps
1782,said,furd
1783,in they,infish
1784,wounded,wonded
1785,two one two three one,twontwtreon
1786,truthful,trothour
1787,hitchhike,hiptcot
1788,l,eh
1789,and they practiced some very difficult stunt work in the back yard,anproctussumvedehocuturcobecuk
1790,it couldn't hurt you much just here,e contrtmocetescr
1791,swooning,swo eg
1792,naive,vhethe
1793,the beach is dry and shallow at low tide,vebetchestraoncheleelotad
1794,were,w
1795,now two one two three one,neutw onetw thre one
1796,the air pumps,teput
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,wrstosrevhr goronnothintedobeswetrno
1798,y,earh
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,seteresemosopenmiwheclascocgephoctetescomteper
1800,no you didn't donna,nhtoto
1801,grandmother sh,rhemorse
1802,failure,a
1803,forward,fourod
1804,can,cen
1805,goodchild,gocurd
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,evreehenerecretolrososerpornttewhentertenoatemoeforyos
1807,week,whee c
1808,thumbnail,tnile
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,hetchmemyathtegotehebatheometanswesglathetheasoenonnecstermy
1810,oh se two five two eight eight two,psevetwo ivetw egegt
1811,jumped,trampet
1812,bring your problems to the wise chief,brengrpropumsteroisechese
1813,we find joy in the simplest things,wlethivtra  rspesns
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,ckitwo clockbecot eseemosnecoscesrsspenenneogreelternotereplsplspces
1815,he'll throw you against the fence,hithro gentteres
1816,hurry,ho
1817,red,hede
1818,new friend,note
1819,snagged,snage
1820,seagrave knelt by his side took his hand and burst into tears,tgremoubiosadetocesanbortotetrs
1821,zero eight zero zero zero,zhzozoo
1822,ah,fur
1823,hurry,hrethe
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,onsenemegeepsephasegronuhetaspagehetemene pheper
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,scremtolncrondcthebotsesostoreonesocdethnkatecrosedesert
1826,prisoner,preashener
1827,flinging,thren s
1828,tell them we'll start,teuthemwhestort
1829,heathcliff,tclah
1830,one day racer went to the vet,onegevheerwentoevet
1831,eyesight,eephaht
1832,next,nocst
1833,marco,mo
1834,lish,aich
1835,it's black,iatplagk
1836,how strange that a live animal should grow on a stalk like a flower,houstrenegethetelaveonomur schegroe onostaocklecoflowr
1837,nowhere,nola
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,hiemeghentthetepepeuwespetesewaterfinepecersateoatermute
1839,seven,seved
1840,he wheeled the bike past the winding road,hlterbockefasterwhenenrhode
1841,eight,ttstea
1842,seven four four zero six,fevenfourfouroses
1843,jessica,teashocar
1844,zero three six eight zero four,trilarree tesegtrophour
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,binineastramuaenmutaeaneeacaingabetsaumtamsecabevetingeos
1846,newsprint,mopat
1847,like,lighk
1848,well maybe i can help,omet conup
1849,she pointed to the place,scpottoterplos
1850,the uhm bi biff uhm can,tecumbetsumecun
1851,purple,herpett
1852,thirteen,thertene
1853,let's,hes
1854,and then peter returned looking very silly,entenpaterterocecel
1855,jumping into the huge cage he cried this way,ampen ntrecagecradgteaswegy
1856,washcloth,watchclaut
1857,three eight three six six one,three egree tesegsone
1858,ca caveman,mtevmn
1859,i don't fell like talking,derlcoc
1860,walking,aci g
1861,fifteen,tein
1862,for,fur
1863,i went walking what did you see,beatattco
1864,from just from then,thumtershrumh
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,peterrheelerhnueceecapotermecewegphethespoureloscapsteesoty neenmetonu
1866,sam has a hat,thmasat
1867,ensures,inchrs
1868,he wanted it to be clean and perfect forever,hoegettp cln eprpote
1869,at me,egt
1870,black,blagk
1871,spreadsheets,sprod
1872,nuance,no egs
1873,uphill,arpia
1874,mauve,math
1875,turn it,t gt
1876,she smiled at jack,shmitecerk
1877,boy,boy
1878,kiosks,thre cugs
1879,and then he remembered how happy he was and he couldn't help smile,eatetrmemberthourcapewesaneconopsmo
1880,it gram great gram close the,ramnretrancastha
1881,the slowest turtle,topostothar
1882,see the wisdom of my choice he said holding up the large leaf of gold,tewhermtrososedehoteonuopcod
1883,menu,vanila
1884,pushed by how horses,pishtpieusaus
1885,a,earh
1886,horseshoe,harctin
1887,childcare,cileco
1888,they covered the bottom,ticametipoataum
1889,hurrah,irafe
1890,five eight eight nine one,fiveetetninone
1891,went,winch
1892,ambushed,eambersht
1893,donna put the red,dinopotthre
1894,like,lighk
1895,the name of one of my friends is is nathan,thenimereterlofhrnstuesmitean
1896,sharper,thewepot
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,one whene chwhothenerwoneegtoterdereletpraoemsetshspheclegsevetemreeelem
1898,the next day ben came running in from his work,tenectebenecrinn enfrumisorck
1899,cake,k g
1900,before,be
1901,another cage look sam it's,anouther cultlockn
1902,it pulls the tacks i will pull anything,hipstacipl eni
1903,said,sd
1904,monday,monete
1905,weight of everything we bring,he  ccetpn
1906,being,beard
1907,duet,deet
1908,what's your story,plkwoostory
1909,a lot of animals following me,eltoethemosffoeme
1910,uhm then h he she got the game boy down and he,umtentgattegambamenoy
1911,arrows,hirose
1912,crying wouldn't help to make the hat perfect again but he cried anyway,crainwadeneeptomegeeppreteggebethe cradeeniwe
1913,i am better than you,i embetere
1914,five three four eight three,thivethreeuregthree
1915,cried,crade
1916,july,gilay
1917,transgressed,trecreos
1918,he knew couldn't he he n knew he,snoccthiim
1919,than,jhan
1920,but clara didn't move tommy looked closer,betclarartemovetamelocclocsr
1921,the sun can make you tan but it can also give you a bad sunburn,btecrtnbecnosee betebon
1922,a chain jack shouted make a chain of paper clips donna made a big chain,maciechotamackachnapaterclopstanemetepchin
1923,for the last time please turn that music down,ureylastoterthetmsobhetrbemyto
1924,jurist,girrost
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,batbailanckaatcantaniltsmacat
1926,a great big parade,agratbigbde
1927,the flute sounded normal and it turned out john could play it quite well,ftonenomuonetegoconeceplceee
1928,p m,bam
1929,birchfield,birthid
1930,the tree who took him in,vecicitcement
1931,i've heard you play the clarinet,i rerplotrcloonut
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,teehatasteroshithethostotuweeeveinecephermetecos
1933,sculpture,sigartia
1934,on you during an earthquake,onedtrne en sclek
1935,user,yosero
1936,now my dear young ladies remember what your ma said and don't fret,momheryooteshmomberweemateoneteothreo
1937,chaos,cais
1938,cheesecake,che scope
1939,stallsmith,stoarsmathe
1940,jacques,rock
1941,sh,maciinn
1942,bless thee man cried the happy dame eagerly lifting the watch,pleasmoncatheepetemegerllepteatche
1943,neural,no
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,catanatestetsamcolpspotatetephanculepstocethececsate
1945,want to,onetw
1946,israel,geaserila
1947,a via,he
1948,such,sarth
1949,s aid,fead
1950,pump it cleans,cubeecles
1951,added sam maybe we you won't be able to,egletanmeabewhewontbe ebeta
1952,week,rig
1953,making myself dirty is always more fun than making myself clean,mecmotepterte aomecenefhanerthemecosepclne
1954,suggests,sigest
1955,would not fall down,wonutfodon
1956,toying,trethehe
1957,now,mouth
1958,bushkin,maccin
1959,which,whish
1960,hopscotch is a good game for when there is nothing else to do,hapsctegmrwheenohetenethcst
1961,achieved,achevete
1962,longhair,one
1963,wait,het
1964,for snack,four ostocs
1965,hangouts,hanout
1966,one seven one three two,onesevenonethree two
1967,jack said,tcaceb
1968,august,circust
1969,s,esh
1970,three seven zero four four five,tree cevenofourfouros
1971,off,math
1972,broadview,role
1973,i smile makes a body's face look happy,dinosmaulemicepotsvaslokhepe
1974,that's a good dog anyone can tell that,thatse godogenerone cotuthatt
1975,farthing,baeg
1976,misrule,mauchra
1977,fifteen,matine
1978,it is not his health which frightens me,enoteseuthwecthrotm
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,betegaterponeospacswoerrhenegeostateformegen eneweplateermonrk
1980,go out in the garden,ga coutenegarden
1981,bullfrog,buerfrog
1982,some then suddenly a fly landed on,setheneelone
1983,he played the song the police chief hated the sound so much that he threw john in jail,hppetsumheplecfitesatumcetgngore
1984,submerge,saumrge
1985,transverse,treansvrse
1986,finger,ingar
1987,winter came and,watercmeon
1988,his mother said you should really wear the hat if you like it or else you will be sorry,mouthereycrewhethaatehylocktesybesay
1989,stack stalk,stroustock
1990,i won't miss you he said,iwamacicede
1991,for nothing brings joy to the heart like the coming of spring,thhrnuthinbrene strurtote atlegecumn spren
1992,found,clout
1993,town because they all had such nice teeth,touneostheoacnos
1994,birthday,birthta
1995,orchard to capture the spider,woacortocapchertospater
1996,it looked as if neither of them had moved at all,elotosenherhmmottar
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,wheleboelocsitenogosegepononspotatr copecon
1998,grapevines,ryboutont
1999,they sure sure they are nice to me now because i think i can win the race,techrchre onostmnoubecaetinkecowhetereos
2000,ps if you would've bought her a turtle i couldn't have shaved it,pyeseafhewhterbatretortalr econepchetet
2001,caveman,cemout
2002,do you like it maria,tlhicketermalia
2003,pink,pig
2004,roseville,rhosebelar
2005,they were very proud he gave mud such a close race swish was happy too,therve croudhicimodsagecoosepeton
2006,hey teddy,hatoy
2007,i don't see it,idontse
2008,hangers,heagurs
2009,i saw a red,aesauregwed
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,sygrovemelbosisgrmeeboosidtocasondobrsttetyos
2011,and,eg
2012,the slowest turtle from each pond were carried to the starting line by members of their village,tosostotrfhrmetepohrctestetlinbemebershemelete
2013,jewish,gwash
2014,this little john did though without disturbing his master or rising from where he sat,tostugontidethwhhosten omosterrhinfrmocet
2015,likes,lak
2016,just cause she's a good student doesn't mean she's really responsible,thescasegeseteemintcrelrosponseper
2017,from then on john would wake up,thermnunonehee cup
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,vhegleherflatertendensimtegetelenoehagegteebeesomuhe
2019,five zero five four six,fiveruefivourceggs
2020,their problems started when they ran out of water,terproaemstolhomhirenuteoateo
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,ccebcumcotetoseothrmathhtonlnonoonoteno crepets
2022,heard you play the clarinet you're quite good why don't you play that instead,agerplotclonotrcacthadeceplothetnstet
2023,israel,vaserila
2024,the sun won,othoneone
2025,mac and ben got a hot dog,trmot
2026,a watering can in the barn,bawatermmtlnbebalon
2027,woven,warmhelo
2028,and read the words big,heangeopig
2029,reverently,rhevaroantl
2030,wow,lown
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,bounterepastslpesslplosniutencroteginerecfhes
2032,springfield,swin
2033,let's whats a let's,egsa eggs
2034,prestige,sastghe
2035,some people like to play video games until their hands hurt,sumpipourlectepleetecomsatutherontot
2036,just like people do you keep,tesmgpueucu
2037,medicine is not candy and shouldn't be taken unless you are really sick,metesaneanautcadeeeanchenbetacenelesrrelecak
2038,oh so am i,voemise
