,target_text,pred_str
3092,cooking gear,cocig
3093,a bear,babar
3094,you marbles when the,yprent
3095,that's,etg
3096,i forget what what he's dreaming of uhm but about two days later uhm he goes and uhm,pphrcorastrmnupoopotolhguset
3097,added lou louise,eterwes
3098,s,as
3099,l report,heeopot
3100,at them with his hand or even his new flute,eteweesegreenepo
3101,racer had to be on the leash since the s he still needed to heal from his surgery but it was nice to see all his friends,racetepmlcasshistemteteiphemosegrbateumasteosians
3102,hello paul mike said old mr black,hoopomigeseto mousteploc
3103,bighorns,begcon
3104,the,h
3105,my goldfish,migacisc
3106,the spectators were banked five deep and breathless round the ropes,bhospettesrepegtidepebetosreonberops
3107,is,is
3108,asians,mecas
3109,fluent,ffood
3110,checkpoint,ceboide
3111,and dow up and down jack bumped a ladder,idicpindigopolaa
3112,andy,egi
3113,speeding,spaen
3114,link saw the pearly involuntary gesture and he shook in his boots,wangsaberprlbotrngestronigceacnapa
3115,sewage,sr ge
3116,blue,lo
3117,how,ho
3118,s,hsan
3119,then i could be a pilot too s pilot too since i'm much better at pushing buttons that you are pushing buttons than you are,angopilotispilotisasnmitcbeteretpoceanpotsveapoceapbosanua
3120,california will,xyleophoyril
3121,went did what did you see,wancstewattedsi
3122,maybe a poorly maybe a poorly played flute doesn't sound all that bad,meepulyewpolplhlotensunttbetbet
3123,they left ok when the hip arrived in port,lpocewontiphtine pot
3124,each year they got a different problem,ececutetephopeopo
3125,workgroup,o crop
3126,brethren,buterwen
3127,longhouse,rhon coc
3128,goodnight,gonih
3129,the doctor give me an extra lollipop because i didn't cry when i got my shots,edetegmne eselolpopeosgencrowonigumuscup
3130,then they then journeyed onwards till they almost reached the mountains,enbeegetogtuemosrgcemous
3131,trowel,trow
3132,but if i lose they'll be disappointed and mad at me,beepelosepgeserpotetemetemn
3133,being an astronaut is an exciting job but sometimes it can be very dangerous,bpinanermoscalgabecateosecverdegros
3134,ashville,eashal
3135,i should think you had an imagination sure enough she laughed,ieotinmegenuciancenucela
3136,something will have to be done they said we must get rid of blandsworth they had to hatch a plot,setilopetenmusenhimouscurtpocerreegeegeplo
3137,ballgame,bogo
3138,of something,epsatang
3139,horrors,bocee
3140,i guess it was because the plane was s so loud and i didn't know anyone,igesiwaspecuospeploanosselaetnidenneno
3141,skip,scg
3142,a hand,aiad
3143,zero six three oh eight,sheosagthrae en
3144,y and daddy,geti
3145,and that's,entthe
3146,this is the sun this is the wind,iceecandcigewide
3147,ams st james,mcgembs
3148,please go to your class and get some more books,plecoteyr closegetcenopocs
3149,hedgehog,heatgag
3150,bullfights,vouphap
3151,why did the panda with a beautiful girl name yin yin have her name changed to the very un beautiful girl name columbus,atetrpetebuepogrmonuuneracancretpomonculmbeos
3152,thatched,sthatsht
3153,she told me to call her jennifer instead,citomtocaogianoposte
3154,doctor wong was the town hero,toctemowousetoni
3155,he glanced sadly to clara's cage that,higartetcrosciv
3156,what's your story,watgostory
3157,evenings,eis
3158,background,bucrd
3159,woodchuck,wotceck
3160,ha,ha
3161,walking,loci
3162,jim,jam
3163,pal is sam,cpouscen
3164,width,wid
3165,isn't he known as the most brilliant journalist in new york,aahinonestermospreligernloseniick
3166,so there was a problem,sewaspopon
3167,powwow,corel
3168,farthing,xhon
3169,three seven seven two four,hresevenseventwo ther
3170,n a s a,eanayesa
3171,creole,grel
3172,am,jaiwm
3173,each one will weigh four pounds that means we can bring thirty pounds of fruit said laurel,owerevourpotstemrceprengthr posproseo
3174,looked,ict
3175,jack took,tuctock
3176,behooves,nocase
3177,pink,pig
3178,mushroomed,macinne
3179,powwow,cowew
3180,it was gross then suddenly the flies flew away fast as they could,ocroscemnoplshore sostcot
3181,horses,vicec
3182,turtle,tel
3183,never,neae
3184,on a big girl,onerpeggu
3185,bivalve,biol
3186,then suddenly,vanseli
3187,weighing,wheg
3188,dazzling,den
3189,laughed that's how magnets work said donna,reptthetomemostrocetoma
3190,exempt,egshamt
3191,it's the flute sound the flies hate john's flute playing and as much as we do,trphlotcebephlosugunsoploneetemcewto
3192,the airplane ride,teoplonmli
3193,town,jo
3194,month,ont
3195,blue,blo
3196,zero seven six four and two,osevensigsvhour nto
3197,lectures,ocoos
3198,i don't think he did really really said anne trying to be fair,dtangdetrlrilsetotrintoppo
3199,ok go ahead,ocoguroe
3200,ragtime,re gpup
3201,parchment,icma
3202,nine men were hired to dig the ruins,imoeigegtergs
3203,makes him get really really hot,mastogerl t
3204,humor and pathos pathos make it alive and you have found your style at last,homoeanptopoersmatlaenophonostelost
3205,rehire,rey co
3206,and took the hat out very carefully then s slowly he s then he slowly slid it on,betocbeetebcoomasslohisbenhisolsotatn
3207,th outgrowth,eogros
3208,no no please don't play your old flute begged dr,nonocasoporosspeoct
3209,you bet,obe
3210,dad please don't read the next part,deplasteredhenegspo
3211,wagging,wogen
3212,and saw that the man had already left,hisapemeaneterelet
3213,snagged,snake
3214,casual,caserar
3215,once the moon's,wonosemot
3216,no no please don't play your old flute begged doctor wong but it was too late,monopusteplrocobetoterobstolo
3217,ih,ar
3218,its flavor when cooked is more exotic far than mutton or oyster or eggs,hecrhowone coteogetecovenmon ster eggs
3219,jazzman,gesman
3220,even two three seven two,eveateosemtehreseventwo
3221,eyebrow,iprou
3222,years to get to great pond by himself,yisuguetugrpbobemse
3223,take his,stichis
3224,bouncer had passed a sleepless night and quarreled again at breakfast,boceegpstsposninergeneprocos
3225,was sure that there was something very mysterious going on,rhassceheesetingvermostescauno
3226,loopholes,wopuls
3227,garage,grage
3228,she loosened the she had loosened the lid and then she lau laughingly sat on it,ceasncesanvangclalapchaset
3229,to write an article about eyesight,tworiteon  otocupotest
3230,marbles,mhoos
3231,uh huh,e
3232,then he pulled the w hood and his cloak over his ears and over his brow,tencioppotecohiusclogoariusosenooospro
3233,christi was on an airplane for the very first time,grostsnplonephouteverphost
3234,montage,montac
3235,i wrote you a song on the flute it's called cops and robbers,rotyocnnophodscocoperopos
3236,blotter from the green has been green from ink,terphemegruspguhenck
3237,then she pulled the hood of his cloak over his ears and over his brow,bancepotootosclocrssntrpro
3238,add,agh
3239,distance,desteeee
3240,four oh five oh five four i mean oh,fhour rflofhlporimter
3241,sly hunters they sneaked through the tall wet grass,spicotespesntorwegros
3242,doctor wong came up with an idea,dotewonkkmocmilo
3243,and sh your shoes,entchaarcas
3244,half,ha
3245,hey,ha
3246,n green,brine
3247,miss nelson is back,mosnaucanspacke
3248,showing,shel
3249,can we share the can,cen wa chelop
3250,i know it's just a hat he thought to himself but i sure do love it,nostoseehihoemseppocegemopo
3251,he played many musics musical instruments such as the guitar the tuba the piano and the clarinet,hippmamuesmucuasemuseteostecototetupbeterpneteclonu
3252,he started shaking the flute to get the flies off and accidentally smashed it into pieces he was very upset at first,hustcegphloogotephlosphonecemsmoetepsyypetphost
3253,scott,sckart
3254,all around the water,soleronteroteo
3255,magnets to pick up all the tacks,monouctwopicatps
3256,you guys never liked oscar as much as the cat anyway,iganerlotocomococenro
3257,five nine eight oh five,rinine urfove
3258,now christi was sure that she was not something strange,ocrosrasechanasantianstrage
3259,kind,c
3260,toehold,dol
3261,flagship,ragse
3262,of,b
3263,devilish,devalasc
3264,three six eight oh four,treseggsepho
3265,therefore,vyunerpfln
3266,those words were the cue for the actor to leave,dusrreocopedi ectetlpv
3267,hey teddy,hateti
3268,to,wol
3269,ness,leic
3270,m,o
3271,a dog,dog
3272,the,uf
3273,four,four
3274,blue,balo
3275,he started playing the flute and all these the the flies starting landing on the people that were watching the parade and then,hsteterponephlenteseplstemitegumepiperbherewtenepeatenn
3276,the marbles weighed five pounds,btemoipouswetipons
3277,long range,orige
3278,before,befur
3279,many,veata
3280,seven zero three four four,sehenxelosreophourophou
3281,driftwood,testoote
3282,cats aren't always nice just like my sister jenny isn't always nice,cocroorwenisdoimocoegenoeterwenis
3283,wait a minute,wetememo
3284,s,
3285,oh well sighed mama life goes on i must call gran and thank her for the tulip bulbs,orweimomerhepcosenimoscocronehncorotlbeops
3286,wagging,rages
3287,i spilled my tracks,aspomiotocs
3288,there is very little water,vesverotraton
3289,fusion,ficen
3290,foible,voebl
3291,peach with ice cream,pigegritescgen
3292,spider,spide
3293,christi had tried without success to see what the man was writing,gostetrodwetesegsesteswetemsrhatan
3294,ok here's what happened as i remember it,ecohiusopotetmembrt
3295,child said the boy yes,cotsetepoyes
3296,i had a game boy in my backpack,etegebumibopog
3297,what,watc
3298,two zero six eight zero,two ero segegseo
3299,then he slowly slid it on,venosnaoslageteun
3300,the pail got fuller and fuller and swung like a pe pendulum,dpicuoulrne paolensonlgpepaontalo
3301,do would,dwwed
3302,logan,wogen
3303,whole,fog
3304,all turtles must go as fast as they can at all times,rotrsmoscosheapiconuttans
3305,save money is not to spend much,semonisnautespamutcet
3306,red,rede
3307,when the townsfolk heard the noise they couldn't even swat,metenacokrdensticonevaslata
3308,rather,grateo
3309,thatched,tath
3310,john the dentist is driving the flies away,ginmegesestrnoser
3311,kelsey,capa
3312,no fly problem and no and the flute problem,loplopoomntioplopopon
3313,joey,gor
3314,that's how,heso
3315,i couldn't help it anyway,iconeopotenewl
3316,bricks,bric
3317,alaska and hawaii were the last two states to become part of the unites states,lascaouentrarelasosastepcauneponaostas
3318,big,pig
3319,sam did not get the cat,tedemaugiticet
3320,red,ro
3321,s,o
3322,donna,cno
3323,what's your story,wageostaory
3324,bobcat,foce
3325,if,eash
3326,feathery,vethere
3327,because as bad as the flute sounded it was a lot better than,cupetestephosetenhieelobeteon
3328,sigma,sigme
3329,absorbs,epsurs
3330,the faithful little girl dashed to the kitchen door,pasoegdatpcocndr
3331,three three nine three one,trechree mietreeon
3332,in our article,on doclo
3333,sophomore,sophemo
3334,pet,pat
3335,zero three five two eight,geotreooto t
3336,you,
3337,j,te
3338,jailhouse,tre  cus
3339,for the first time in seven hundred years i would like to present the turtle cup to blue pond,pepostemseveotethisepoteposenptolecoteplopot
3340,zero six three zero eight,ster tshegretereeg
3341,blue,blo
3342,your,y
3343,asked maya in surprise yes you did answered ms wong maya ran happily into the spaceship,espidserpiesedetesroslogbiretopeltehospaceop
3344,goodyear,gig
3345,breadth,bred
3346,storehouse,storcos
3347,the other plastic,datheplastage
3348,apollo missions or trips on the moon between nineteen sixty nine and nineteen seventy two,epormosastropsomemobtanmitisigcninnitinsegtetesat
3349,off,aph
3350,a,fog
3351,longworth,onoc
3352,ill was the bill was paid every third week,wausbepewaspatevtetrwig
3353,in,hi
3354,taffy,tapas
3355,but i think,basag
3356,juniors,tonos
3357,then other one landed on,vene etewmietek
3358,except,egsapt
3359,to,two
3360,joel joel who was very frightened finally said i'm going to wake up ben,ggrorsre opretinelsetingrteregeben
3361,then when the people of franksville realized that they,venerpuupansarlst
3362,pm,m
3363,can metal pull other m metals,timotaurpoutamotaus
3364,i'll be away next week she said and i except you to behave yes miss nelson the kids said in two oh five er two oh seven,prenecrcesetencpreetpesrmosecanecugcettpotpe
3365,oh evelyn,stae
3366,donna,itana
3367,ringer,ringo
3368,he just gets to uhm,hegesgetceomn
3369,so did you find the purple skirt,segegephinepoposco
3370,four,oy
3371,th thwarted,ssor rg
3372,but just then a man moved into town who played the flute so badly that people would run away screaming,mogeseememotteteneploephlosebeepoporonrwascnn
3373,both,bo
3374,you see,yocig
3375,a brown and white dog slept on on the the rug,pron ewotogtloperog
3376,shoveling,sepheln
3377,was shaped made his flute sound awful we can't he we can't let you play the flute anymore john,sepmoososentopocoguoloyeploplomorgone
3378,track,track
3379,and when john came here and played the flute he uhm i mean the flies just went away and since everybody didn't like that sound uhm doctor wong,ewogotumnpleloheboplsesromerweenteevrebetetembsenmtoteon
3380,a fast was in a tiny can,epaswasenecacot
3381,owing throwing,gsrow e
3382,it's a big,easeapig
3383,said his mother,tetosmte
3384,warhead,war eg
3385,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,grereblogrbrebggrgrbgblsgrrblregrrebgrblrnrote
3386,try a little lemon juice on them tonight,trielomgesrmenteit
3387,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,segerphreywmmepotosominetcmepotospecegeseo
3388,hodgkins,cagceus
3389,caveman,i
3390,mclean,baculin
3391,there were a few signs,terrar ethusags
3392,they went straight to the movies they saw monster ate chicago twice it's really living they said,bhirseteesesemosteceocogtoasigrllrense
3393,more facts about eyesight,outecteposcaoe
3394,coyotes,caips
3395,he gets this hat that he really really likes but he doesn't want to wear it cause for fear of ruining it,egetsterlegspdeeoteregosperon
3396,oh sure it's easy to say that i should have picked just picked up the cat,sesatesathetaceteppottospotopoce
3397,juniper tree kept their leaves through all the winter and they have,genepotcotesttewantmuc
3398,to the top and eat,totapen
3399,over billions of years,rbelngast
3400,he was so happy that he could,heawusepebethacon
3401,black cat,plat
3402,the bad the bad flute player was rooster john,teplotbebetrpoplusstesyun
3403,by an astronaut boot,poayn stnipot
3404,samantha,etermanter
3405,southlife,selph
3406,euro,chi
3407,hard,pad
3408,it wasn't that she didn't like the hat in fact she loved it,ewsenbecedeegbeeenepetelet
3409,tom looked at the bubbles in the fish tank,taomoteeboeamesasag
3410,two,ti
3411,i,s
3412,e,ear
3413,not be so careful not to ruin it and all that,mopusecophomoteomatet
3414,everyone cheered,ewrewancd
3415,i think you'll be a great champion for many years since turtles have only gotten slower with the age,ehagupgecepuephemensceusepmigosaortig
3416,i saw a yellow dog,sory olotdocg
3417,dr wong thought for a second then pronounced,diceonosaprsegenpinus
3418,jaywalk,grewack
3419,um the story is um about,mostasmpbeu
3420,digging where they are building,tnlputon
3421,witchcraft,witccrat
3422,oh two eight five one five,o twor etoione pip
3423,jo john the dentist is driving the flies away,gugmoeosstinplosere
3424,beehive,becai
3425,he wanted to touch ev,wiotegeteee
3426,lots of animals following me,motehemmsta
3427,guzzler,gatslor
3428,one friday miss nelson told her class that she was going to have her tonsils out,rhinephretmosmlocototerclosecheodeeprotoclrso
3429,he,lea
3430,it will please him very much to be a nice way from thank thanking him,bapisnvemutctepiensaphetanbant
3431,francine said sometimes the earth rolls,thretansegseninsero
3432,those last words were a a i don't know,desearat
3433,do that with a wooden stick,dedhewoewnsteck
3434,squirrel,skiri
3435,for the last time please turn that music down,thitelastenplastemomuseton
3436,bagful,beggfour
3437,workgroup,wono crobk
3438,nine four seven eight six zero,ninevoursevaneesiseo
3439,those words were the cue for the actor to leave,tesrgregegupheeectetlav
3440,the mistress stood stock still holding her hands at a level with her throat,thermostrosetstcteootiniteteleorothohro
3441,one quarter,one co
3442,falsehood,gasad
3443,said sam,segen
3444,thwarted,swoded
3445,spotted a funnel shaped web in the grass,spiteepisiweemgos
3446,smoothing,swang
3447,raincoat and carrying a umbrella,rancuncunnbrela
3448,y y nothing could have fell down on you uhm and so yeah,mocopotesel
3449,urn it,boat
3450,p,pey
3451,can,c
3452,hodgkins,haicci
3453,smile when you say nasty words,smiwacanotwac
3454,that,that
3455,off,
3456,what should they do they couldn't keep john in jail and they didn't want to ki kick him out of town because they all h had such nice teeth,wocepetepecocogongwedetemotecopcocemetetepocosteoseecnast
3457,magpie,epoy
3458,burroughs,hiros
3459,repeat,epit
3460,then the journey oh onwards till they almost reached the mountains,tenegeomegteeomosrectermos
3461,two four six six two,tofour saggsaggto
3462,sharpen,cocmu
3463,up,up
3464,seven three two,sevantretwo
3465,maybe someone there can tell,rgsemanicate
3466,flagship,brasceon
3467,even if there has been some little mistake what could i do now to fix it,evenevesvenseeumoustkocottenetecaca
3468,the spot on the blotter was made f by green ink,spoerploterwsmadrbigg
3469,do you have,de av
3470,but,bot
3471,smithtown,smaochton
3472,three forms of water what water is matter can matter have more than one form again maya spoke to her robot,treephoseloteworotespetegebeteceoseoteopogopiyospoterope
3473,september,cetebe
3474,stalk,stacke
3475,jack knew what to do he used the magnets to pick up the tack,tecwoteihittemnestepicoetc
3476,the pilot told me that it wasn't really that hard once you practiced,berpilotomveewasanrelvetowiseprotos
3477,she got,wuut
3478,decoys,de cos
3479,gloved,garat
3480,she,schee
3481,six nine three three and eight,segsniesre tree ena
3482,turtles don't do anything except poke their heads out and not be not cuddly,twoostoe enenucepocteegebnobnucol
3483,where,o
3484,as they marched,osanmatct
3485,beachhead,botced
3486,surfboards,sespot
3487,duckbill dinosaurs,tiopodinosus
3488,soothed,shot
3489,as,es
3490,and they only had two days to do it,ebemetteteo
3491,they couldn't swat them off it was gross then suddenly the flies,i corauchrosseas
3492,but a few dishes fell on the shelves,patputeceshaelemesces
3493,sam is walking around the house,cim iwaoccomes
3494,rio grande she asked,rogradshe s
3495,ville huntsville,
3496,the spruce tree saw him and said where are you going little bird,bsprstesonsetrhieygaepot
3497,question at a time francine,coscen eetintrei
3498,surfboards,sepogg
3499,viceroy,visero
3500,all,ga
3501,them was,tema
3502,the old pan was covered with hard fudge,orpewscuwesologe
3503,the grass is light green,pegraslatece
3504,out,ot
3505,he started,histoa
3506,jack moved the magnet near the penny move sh jack shouted the penny did not move,gcmoutemenuepeanmosgecetitepiiginumov
3507,fathers,ba
3508,s one two three nine two one,soine twotr mine twoone
3509,be,beae
3510,subtract,siptrak
3511,wormwood,wood
3512,medicine is not candy and shouldn't be taken unless you are really sick,meteosannoconecebtaconmoserilsa
3513,area,eaia
3514,ul,i
3515,yes but what does that have to do with the pandas ma pandas man said the zoo manager,yhespowaseptgeeterpismapinasmonseggemege
3516,then he moved,vanceat
3517,three seven two,thresevente
3518,hodgepodge,hagepat
3519,one day justin and his mother went to buy him a perfect hat but he found one and it really didn't fit him fit on his birthday,waegeseneesmtewtebeemepotbeeemnerelteepetempepet
3520,there jo was mistaken for next day she made a discovery which produced a tempest,vegesmusaconvnecacematescaricpoagistos
3521,you may find,emepit
3522,what about my nail biting habit asked sister as she helped mama out of the deep rut how am i going to get rid of it,watebemnibeooeseseceumomeetegprothemigutegorotemo
3523,i haven't changed it said tom,eevecaagatan
3524,had,hee
3525,clubhouse,clopuus
3526,zero zero one zero four,xrocrhinosophor
3527,the,zur
3528,new york,noyoc
3529,ae,ca
3530,to,too
3531,the food,tod
3532,thousand,sesaed
3533,ragtag,ratag
3534,y,i
3535,i like to jump rope and hula hoop and hopscotch and i like to play with my friends at school,relotogembropenelaeophnopscutcmteplwomothonscu
3536,that big fellow is my good friend said henry,tepeggmigetentsee
3537,look right,ogre
3538,i'm glad you,ongrog
3539,fusing,fo
3540,their air and water,verat
3541,on,hoe
3542,and breaks apart when the move the,henbragsopotwhinthmote
3543,the tent was filled with long narrow tables and benches at the sides,vetenwhosedrosoneotubosenepeteseposig
3544,oh four three oh one two,ephore onto
3545,the magnet,hemenu
3546,well i hope you've enjoyed the your your yourselves said miss barry,ralopgtoisessemospel
3547,q,two
3548,themselves,denses
3549,when we use,whenewhs
3550,sh sainthood,cato
3551,create,bred
3552,shaped made a funny made has flute sound fun awful,ceptmeophonmeoosnhopho
3553,the trees,betcheas
3554,kingship,ckinchep
3555,covered,caoped
3556,we all want you to look good,wre owonedelocog
3557,diana searched faithfully but no axe was to be found in the whole woodshed,dnosegrathrlbomoecsrwastephoneneuwatcot
3558,gargoyles,gogarls
3559,smoothness,manus
3560,moved a new paper clip near the first,mostencoocontecst
3561,sagebrush,sagprosh
3562,anne,en
3563,not,not
3564,rapids,cops
3565,thumbnail,tnile
3566,get,khirt
3567,rooster john,ractegine
3568,laura wondered what rock slide could be,ooondegorocsicop
3569,oakville,ocile
3570,wolf,ac
3571,bulfinch,baage
3572,y casey,keici
3573,dog,dug
3574,perhaps,prcups
3575,oh no victor,omoat
3576,wormwood,wone pot
3577,three two,treetco
3578,nan received a sewing machine to remind her of the fresh air work,ninrasitesemocentrminteetetreocewock
3579,mr gray ok mr gray li,mousticramoustiralap
3580,tacks,teac
3581,is,e
3582,les went fish in fishing in the pond,geswepaemviemerpen
3583,don't seem to be happy said tommy,docateppsseom
3584,when you build,whanbet
3585,it's easy to tell the depth of a well,astetopedepphome
3586,voices,voice
3587,he even liked the way,eevenigserwe
3588,opened the plastic box and took the hat out very carefully,opantteppoopocetockeocophul
3589,seven two three seven two,evetosmttrei sevento
3590,i broke them cried jack,hprocono codock
3591,exit,egsi
3592,the first clip,hlophoscuop
3593,m,a
3594,oops said jack,eopseaeg
3595,zulu,zoo
3596,is,et
3597,front,froad
3598,leaves turn brown and yellow in the fall,rastobrotenlobopo
3599,he figured out that the hat would get dirty or lost if he wore it too much so he made a promise to himself that he would never wear it except on special days,hippgtebhopeegotelosphiatemutsemotepomosesaeheemehewegcotospoutos
3600,chainsaws,chenocus
3601,mara goes to francine's house uhm and they ask,rogustephrotansosomeagpeesc
3602,new friends in the cafeteria,heasendectecu
3603,gloved,crat
3604,real vision,evgenetegien
3605,he turned his back on the boy and conferred conferred a as aside with lawrence,itontospecnerpu  etcophrotcophoeese esadwolorts
3606,anne,m
3607,p,p
3608,thankful,tuneo pu
3609,in here in the store,einaanostar
3610,besides the real reason i shaved the cat was to keep it nice and cool,posistherirphmucecuuscoppomasoco
3611,there are a lot of computers now but there weren't many twenty years ago,hilotecopuusmnuboberwamatousocu
3612,to your friends,twoyuprens
3613,answered mr chu,iantemousracur
3614,stepchild,stecilde
3615,raps,rhops
3616,and when it stops francine says uhm,hirhinustopsghrocncemn
3617,of course said mclean astonished at himself for the heartfelt relief,ocosemoclanostinosteoosaphoaeoperlph
3618,converged,karigt
3619,there was one dog at the park,tewsonedgoepo
3620,i can't beat mud anyway i heard once it took him three days just to yawn,ecopemotereerrotetocotrgestesin
3621,weapon,waeepen
3622,pam,pa
3623,improv,hiprouh
3624,eggshell,eggsher
3625,sam told her,cnpoto
3626,p,p
3627,the coat before you go out,copree cu
3628,kiosks,ceauss
3629,child said the boy yes,cotsetepoyes
3630,hurry,be
3631,boyhood,boyod
3632,after that s they started to get flies,etehessteteeghuphlos
3633,cowherd,cowpod
3634,i don't know about you but i love going to the movies,tonoboybologontoemis
3635,and someday,rtresesete
3636,northvale,noballa
3637,gravestone,greasto
3638,wesley,whasly
3639,looking at me,ocenui
3640,one three six three oh,one tree segstree o
3641,eight,eaht
3642,hugely,gclin
3643,more than ninety percent of the human body is made up of water,memitposenembetsrmtebets
3644,new york,o oc
3645,activity minor,etivatimo
3646,wait for,reecou
3647,gregory,greggor
3648,glucose,gro cus
3649,we really want to go but we have to,rereleotteocgoptwe epte
3650,four eight four nine nine,vour efounonine
3651,per,cwi
3652,then he played the song the police chief hated the sound so much that he threw john in jail,vanipatosaonbopoaseptobosesamutetrgoge
3653,sa me,cec
3654,it,ert
3655,to celebrate the fact that for once there was no water problem no fly problem and no flute problem,teseloptehecepouwostewsowotepropomophlpopomnmeplopopo
3656,puked,pwoct
3657,are roll so,galsa
3658,middle,mit
3659,kingship,kinchiep
3660,five nine eight eight one,pivmine etetone
3661,harassed,grafg
3662,warmth,wonc
3663,blue,bri
3664,i got it like a couple days ago um and i lost it,goocupetsoctettvr
3665,wait,reid
3666,you'd better watch out victor tommy warned,wibeterwaogevetecumwont
3667,have mated with a male spider before i found her thought victor,emtetwiemespapoporepototote
3668,every spar rope and stay was strained and some of the top hammer came crashing down,ehrasporopostawostranasemotoomocongroidao
3669,front,sprot
3670,flute sounded when this guy played it i'm serious still it's not as bad as millions of flies i suppose,hosotepomoscoplotoiosrsstea sopetmoeplospos
3671,worthy,rili
3672,ions,ridont
3673,he thought it was great it totally fit his head,hiotascopetoupase
3674,four,for
3675,my,mie
3676,er which in dog talk means you are too slow to catch me with that limp of yours so i'm going to pick on you,wicdetomsreslecocmr eelepepscringartepoconu
3677,a mar,egra
3678,hat,ha
3679,oh look said the class miss nelson's back,rarocetelamosmoanreck
3680,long range,ronregee
3681,tuesday,twotae
3682,woven,waepha
3683,donna shook her head gleefully her black eyes dancing with merriment,dinesocretrehalholocstetsaarem
3684,two four six six two,two hour segsegstwo
3685,hopscotch is a good game for when there is nothing else to do,opscacegigenporhgeosmopsedi
3686,now,no
3687,healthtrust,hophtrost
3688,we dress to suit the weather of most days,rhegresteseterhehemostas
3689,s girls,dgirus
3690,se,se
3691,can't,clornt
3692,the new paper clip jumped onto the first,hpipcutototsos
3693,misrule,mausaa
3694,what a th,roaos
3695,red,wred
3696,i went,iwont
3697,i forget what they're called uhm,eck
3698,dovetailed,dophtil
3699,forest,fourost
3700,outcry,oncro
3701,share,chair
3702,zero,xaro
3703,multiply that that times a hundred,terplooetomotonmseogee
3704,jar weighed five pounds that was one jar weighed five pounds i continued,gowpoponsicoto
3705,killjoy,pogoy
3706,what,wod
3707,but i still don't understand why anyone,bostelrtetrstrawon
3708,ointment,woiedn
3709,more than ninety percent of the human body is made up of water,emorvanitiposatseemnbotsmatpeoat
3710,newshour,moyeo
3711,the,ur
3712,plowshares,plouchis
3713,no j,nosu
3714,hoodlum,ola
3715,or will you come back with me and be a clean child,recomecosbcrntut
3716,humor and pathos make it alive and you have found your style at last,scomnhohomaglahegphonteostlolost
3717,for once there was no water problem no fly fly problem and no flute problem,thrrwonserwsnorwotepoponopohlpoponinopopoplon
3718,the bug ran on and on and on,bocgrcanen lnenn
3719,when you bring home the cup,wonepren une cu
3720,three,herdthre
3721,lion,mine
3722,but there was,bhiteros
3723,guileless,tailos
3724,goodnight,voniht
3725,withdrew,whathtr
3726,had gone a few feet except for two,egonephupatesepoto
3727,the flute sounded normal and it turned out john could play it quite well,berphosotenomorenetonteocoploccorle
3728,the sign below the window,eusinbelorseinde
3729,as fast as they could dr wong,ssesecodotermo
3730,clear plastic box on his,plotagpocone as
3731,thornhill,trnila
3732,thresholds,grotcroces
3733,yearly,yo
3734,these words quite destroyed the hope of that of late had been glowing within her,heswrscrotdstroteopbetwletpeneglownween
3735,the gas maya w,pegespoi
3736,it's time for you to start,stophotosto
3737,one zero seven six four two,on estelsagortwo
3738,why am i hardly inquiring you cried anne indignantly,rhomoigcorncronondelok
3739,three,hreee
3740,jewel,giw
3741,th then they decided to lower him down a well and let him play down where no one could hear him,pcbebedestetelondenerwlelonleteonpladewonowcou
3742,so where does this place do you start right here or right here,serhtsospostostrohiuroyur
3743,i broke them jack cried no you did not break them donna laughed that's how magnets work,procongoconoenorcuotelosesmonosr
3744,one two three eight si,wonntccieci
3745,fourteen,fotng
3746,he was an excellent dentist but his real love was music,hipane canntostpasrlaasik
3747,uncle dan smiled,cocodesmiu
3748,can't weigh more than,kewemoes
3749,the beds were moving,tebetemei
3750,dune rose from the edge of the water,geeoshrermgeterwato
3751,what should they do they couldn't keep john in jail and they didn't want to kick him out of the of town because they all had such nice teeth,ocopiteviconcoongeebgenoteococomeppeeptonpocosesetcmastu
3752,building,biedn
3753,snowplows,snorplous
3754,shoveling,sepeang
3755,john in jail since he wasn't really breaking any laws so there was nothing the police could do besides every,gonogesaswoslbregelassamotabepuscotebesgeer
3756,up,up
3757,look john,locin
3758,stagecraft,deagcropt
3759,he was the new town dentist he was an excellent dentist but his real love was music,hiwepantondentosthiween ecsdeospoirworeseop
3760,i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,econebiemeneenisecetocrwemilouotthrerhtnocehniostock
3761,can,cen
3762,young,yog
3763,upkeep,weepc
3764,fireworks,hider os
3765,he were his brother the pig did not wait to be asked hello brother he grinned i am not your brother said the boy,hpoopotenurwitepstshepotegoinoybotesetepo
3766,three seven two,tresevetie
3767,a,ar
3768,birdcage,bitage
3769,you must go to holland holland this min minute,yomoscotworhoonsvostmnot
3770,how,cow
3771,houston texas,cwostientecis
3772,bigger,beigr
3773,what,od
3774,man,mon
3775,rule,bre
3776,glacial,darisha
3777,doctor wong thought for a second then p pronounced,doctemonlotephusecebeepopromeus
3778,shellshocked,shleolsoct
3779,after all if it weren't for yin yin they would have they would have had to move for from,etroipewaphenongitoetitepegemopeotheo
3780,collage,garage
3781,exempt,egent
3782,man,mon
3783,this is a special bone,spascorpon
3784,me,mea
3785,hoodlum,hoterlon
