filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_65.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_136.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_105.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_137.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_43.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_95.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_121.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_84.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_104.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_31.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_129.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_52.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_84.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_138.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_88.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_71.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_127.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_124.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_87.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_128.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_85.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_71.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_48.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_136.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_127.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_143.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_54.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_117.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_39.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_125.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_41.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_39.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_57.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_161.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_72.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_119.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_23.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_134.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_95.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_134.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_53.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_126.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_104.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_62.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_60.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_102.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_111.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_47.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_88.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_72.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_96.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_95.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_59.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_114.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_117.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_40.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_160.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_25.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_131.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_26.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_65.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_63.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_132.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_130.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_67.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_46.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_98.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_112.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_32.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_4.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_46.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_67.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_45.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_43.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_118.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_152.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_140.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_95.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_9.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_66.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_116.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_109.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_127.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_71.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_32.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_32.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_155.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_56.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_85.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_145.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_20.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_112.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_61.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_120.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_97.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_28.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_13.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_10.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_148.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_42.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_111.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_99.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_28.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_110.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_101.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_84.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_84.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_62.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_106.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_83.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_65.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_119.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_67.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_115.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_113.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_17.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_36.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_60.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_110.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_98.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_112.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_94.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_121.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_124.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_128.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_144.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_82.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_96.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_70.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_116.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_128.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_73.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_109.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_80.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_115.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_49.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_93.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_94.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_135.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_69.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_159.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_73.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_46.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_107.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_122.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_131.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_73.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_71.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_144.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_93.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_38.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_135.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_95.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_35.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_106.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_75.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_73.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_66.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_107.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_136.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_100.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_43.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_109.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_141.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_53.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_93.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_103.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_137.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_137.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_74.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_36.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_46.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_113.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_111.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_53.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_111.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_94.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_55.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_141.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_43.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_125.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_20.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_83.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_100.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_109.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_119.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_33.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_23.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_95.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_100.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_71.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_114.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_122.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_98.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_66.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_69.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_46.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_121.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_136.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_130.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_100.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_96.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_57.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_116.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_99.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_24.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_114.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_29.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_20.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_108.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_50.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_124.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_27.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_125.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_97.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_120.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_35.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_89.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_39.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_123.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_132.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_122.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_132.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_91.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_94.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_23.wav,watch
