filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_61.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_54.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_124.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_119.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_106.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_118.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_64.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_149.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_101.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_82.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_22.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_80.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_128.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_40.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_92.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/181_task1_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_32.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_29.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_76.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_120.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_137.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_66.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_134.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_108.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_66.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_124.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_105.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/199_task1_126.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_123.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_105.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_53.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_141.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_44.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_97.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_92.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_57.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_65.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_88.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_45.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_123.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_159.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_57.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_39.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_72.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_61.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_18.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_112.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_133.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_50.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_53.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_72.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_135.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/199_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_101.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/190_task1_89.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_116.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_131.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_38.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_111.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_100.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_84.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_153.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_135.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_103.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_64.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_88.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_90.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_60.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_65.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_56.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_106.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_135.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_115.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_156.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_120.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_148.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_96.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_130.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_141.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_130.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_119.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_107.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_132.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_117.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_97.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_103.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_140.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_107.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_37.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_11.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_94.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_78.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_131.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_34.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_67.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_96.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_158.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_133.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_151.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_66.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_109.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_94.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_152.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_56.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_134.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_157.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_118.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_134.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_117.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_113.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_130.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_92.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_135.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_174.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_135.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_142.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_57.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_110.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_77.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_35.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_94.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_146.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_78.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_143.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_6.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_36.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_26.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_97.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_71.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/199_task1_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_98.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_2.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_58.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_63.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_67.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_43.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_159.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_134.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_24.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_93.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_52.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_139.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_36.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_88.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_47.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_118.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_119.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_127.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_150.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_103.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_108.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_113.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_119.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_112.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_116.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/173_task1_51.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/781_156.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_33.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_66.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_136.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_84.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_71.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_96.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_69.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_146.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_72.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_95.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_132.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_126.wav,three
/srv/scratch/chacmod/auskidtalk_audio/181_task1_107.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_63.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_88.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_96.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_113.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_104.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_95.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_118.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_115.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_91.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_96.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_99.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_83.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_65.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_29.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_60.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_106.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_93.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_48.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_94.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_85.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_68.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_137.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_140.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_17.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_36.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_52.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_99.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_61.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_72.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_132.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_77.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/474_71.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_93.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_50.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_72.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_48.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_89.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_49.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_157.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_63.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_25.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_127.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_58.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_39.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_13.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_151.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/199_task1_102.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_136.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/173_task1_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_135.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_101.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_121.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_66.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_125.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_34.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_143.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/972_22.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_132.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/173_task1_56.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_126.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_95.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_107.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_101.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_77.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_81.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_39.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_114.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_125.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_140.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_106.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_127.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_42.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_65.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_129.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_94.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/190_task1_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_137.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_132.wav,two
