,target_text,pred_str
3105,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
3106,WILL YOU SING THIS SONG,WELL RE YOU SING THE SONG
3107,NORMAL,NORMAL
3108,PUNISHMENT,PUNISHEMENT
3109,I LIKE MY MEAT ON A COLD PLATTER,MEAN A COLD PRO
3110,ENGRAVE,AN GRAY
3111,DON'T LEAVE SO SOON,DON'T LEAVE SOSIUUM
3112,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
3113,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BACGH TUBE
3114,HE WAS REALLY NICE TO US,HE WAS REALLY NICE LESS
3115,HOMEMAKING,H MAKING
3116,NINE,NINE
3117,ZUCCHINI,ICANY
3118,BILL HAS PURPLE GLASSES,IT'LL HAS PURPLE GLASSES
3119,ARE ZEBRAS JUST STRIPED HORSES,ASZ JUST STRPE T
3120,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN T AVIT
3121,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORT I CAN'T PLAY
3122,THAT WAS AN ODD DECISION,THAT WAS AN OD DSISTION
3123,DIRECT,DIRECT
3124,UNPLUG THE TOASTER,UN PLUBG THE TOSTER IF IT GETS HOT
3125,ABNORMAL,WEL
3126,MIDNIGHT,MID NIGHT
3127,PATHETIC,PATHATIC
3128,CHEWY,CHU
3129,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSYE ARE WET FROM THE RAIN
3130,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
3131,EDGAR DOES NOT HAVE A JOB,THAT GAR HAS NOT A DOES NOT HAVE A JOB
3132,MIDNIGHT,MID NIHT
3133,COULD LIZARDS EVER TALK,POOD LIZARDS EVER TALK
3134,SWOOP,LOP
3135,GUMSHOE,GOM SHOU
3136,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORY I CAN'T PLAY
3137,OBVIOUS,OBVIOUS
3138,WITHDRAWN,WITH STRONG
3139,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOME FROM THE CAR
3140,VAULTED,MOLTED
3141,CULTURES,COALTURES
3142,SOFTEN,SOFEN
3143,BUYING THE RING TOOK ALL OF MY MONEY,BUNNING THE REIN TOOK ALL OF MY MUNNE
3144,CHARLES WILL SELL FIFTY ALMONDS,CHARLS WILL SCELL FIFTY OMANS
3145,STEPFATHER,STOP FATHER
3146,MICROWAVES,MY CROW WAVES
3147,FIVE,FIVE
3148,SPOONS,SPONES
3149,THROUGHOUT,THROUGH BOUT
3150,ANNOUNCE,AMOUNTES
3151,THAT WAS AN ODD DECISION,THAT WASAN'T AD DISHES AN
3152,I DON'T CLEAN WINDOWS,I I DON'T CLEAN WINDOWS
3153,VASE,BASE
3154,CHARLES WILL SELL FIFTY ALMONDS,TRILES WILL SELL FIFTY OMANS
3155,AVERAGE,ALVEWING
3156,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOGHT A BEUTIFUL RING FOR YOU
3157,HUMOR,HUMAN
3158,ROYAL,ROIL
3159,EDGAR DOES NOT HAVE A JOB,EDKER DOES NOT HAVE A JUMB
3160,EMPLOYEES,IMPLOYS
3161,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3162,SMASHED,SMASHED
3163,KINGPIN,THEIN
3164,THROWER,ROER
3165,GO INSIDE AND EAT YOUR DINNER,GO INSIDE ANET YOUR DINNER
3166,WASH,WASH
3167,WARMTH,WARM
3168,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAGHT
3169,I'LL RENT AN APARTMENT TOMORROW,I'L RINT AN APARTMENT TOMORROW
3170,TOURISTS,
3171,MUSICIAN,ESITION
3172,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROD
3173,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEPVISION DURING DINNER
3174,TRUCK,THRAP
3175,CHEWY,CHULY
3176,SUBTRACT,SUBTRACT
3177,TRUCK,TROCK
3178,FANCY,FANCY
3179,CROSS,GLRASS
3180,HER VEINS POP OUT WHEN SHE IS MAD,E HAT ABOUT M PRSONY MAD
3181,TAKE OFF YOUR HAT,TAKE OFF A HALF PREECE
3182,AVERAGE,AVERIAGE
3183,UNDERNEATH,UNDERNEATH
3184,WITHDRAWN,WITH DRAWN
3185,PLAYOFFS,PLAT
3186,WILL YOU SING THIS SONG,THE SO
3187,WARMTH,WON'T
3188,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3189,FRAGMENT,FRAGMENT
3190,MISJUDGED,MIS JUGED
3191,CLIFFHANGER,CLIPHINGER
3192,MEANINGLESS,MEANING THIS
3193,GUMSHOE,GOMSHU
3194,MEANINGLESS,WE KNEW LESS
3195,TOWN,TOWN
3196,REPRESENTS,BY REASENS
3197,POINTS,PINPES
3198,MUTUAL,MUTUAL
3199,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAEHT
3200,STOOGES,STWO GIBS
3201,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
3202,ROYAL,RAMD
3203,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTHTHATL EATS SOME CHOCKLIT
3204,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE KEE HOLE
3205,PAGE,PAGE
3206,OBVIOUS,OBVIOUS
3207,BILL HAS PURPLE GLASSES,BEAL HAS PURPLE GLASSES
3208,MIDNIGHT,MID NIGHT
3209,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3210,WASH,WASH
3211,SPOONS,SPOONS
3212,CASHFLOW,CASLO
3213,I THINK CATS ARE CUTE,I THINK CATS ARE CUTES
3214,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3215,OVERREACTION,OF A REACTION
3216,ENGRAVE,IN GRAVE
3217,SUGGEST,SUGGEST
3218,HUMOR,HUMAR
3219,FRAGMENT,FRAGNET
3220,ALLOWING,ALLOWING
3221,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3222,EATING BLUEBERRIES GIVES YOU BLUE HANDS,INE ICE GUHHA
3223,SPOONS,SPOONS
3224,SAFEWAY,SAFE WAY
3225,TAB,TA
3226,BACKGROUND,BAT GROUM
3227,SWOOP,SWP
3228,FIVE,FIVE
3229,THREE,THREE
3230,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGT A BEUTIFUL RING FOR YOU
3231,PAGE,PAINS
3232,BOOMERANG,RIGHT
3233,BRONCO,BERONCHO
3234,KINGPIN,KIN PEN
3235,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK CAR DOWN THE STREAHT
3236,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS IO YOUE
3237,SPOONS,SPOONS
3238,BREATH,BRAPH
3239,SNAKE,SNAKE
3240,GROWL,GO OUT
3241,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
3242,PATHETIC,PETHETIC
3243,TEMPTATION,TEMPTATION
3244,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
3245,MCDONALD,MADONTIC
3246,NUCLEAR,NCL
3247,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOMED FROM THE CAR
3248,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
3249,PUSH,PUS
3250,HAWTHORNE,HAWTHORNE
3251,MICROWAVES,MIR WEIGHS
3252,MOUTHS,METALS
3253,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3254,SCREWDRIVER,SNED DRIVER
3255,RAGTIME,RAG TIME
3256,MOISTURE,JUST  HAV
3257,FRAGMENT,FRAGMENT
3258,DON'T LEAVE SO SOON,DON'T LEAVE SO SON
3259,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN NOW
3260,TOYOTA,COYOTA
3261,TOOTHPASTE,T TACE
3262,WILL YOU SING THIS SONG,WE SING THIS SONG
3263,CHARLES WILL SELL FIFTY ALMONDS,CHERLS WILL CELL FIFTY IS
3264,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE O ZERO TWO TO ZERO
3265,WHO WILL THE SOLDIER VOTE FOR,WHO ARE THE CELER BOAT FOR
3266,FRAGMENT,FRAGMENT
3267,DOUG THINKS HE WILL WIN THE RACE,DAG THINGS YOU A IN THE RACE
3268,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE IGTAS
3269,FEMALE,FE MAIL
3270,CHEWY,CHOY
3271,TOYOTA,COYOTA
3272,BEHIND,
3273,SPOONS,SPOONS
3274,GREET ME WITH OPEN ARMS,GREAP MEA WITH OPEN UMS
3275,PUSH,
3276,NUCLEAR,N CLER
3277,ARE YOU SURE THIS IS OKAY,SURE THIS IS DOKAY
3278,THREE,THREE
3279,PASS THEIR NOTES ALONG,PASS THEIR KNOTS SO LONG
3280,UNFORTUNATE,UNFORCINATE
3281,ADVANTAGE,ADVANTAGE
3282,I'M READY TO GO HOME,I'M READY TO GO HOME
3283,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE LEMATOR
3284,REPRESENTS,REPRESENT
3285,SCREWDRIVER,SCRUW DRYAMER
3286,MUTUAL,METUL
3287,ABNORMAL,AB NORMAL
3288,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBERO ENTERED THE BREASH WITH CARE
3289,FLAGPOLE,FLAG POLLE
3290,PAGE,PINCH
3291,WAVELET,WAVELIT
3292,FRED DIDN'T TRY THE CARROT JUICE,FRAG DIDN'T TRY THE CARJUICE
3293,MUSICIAN,USITION
3294,DIGESTED,IT DIGESTED
3295,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
3296,SOUTHMOST,SOUTH MOVE
3297,PUSH,HE
3298,THE YOUNG EMPEROR COULD NOT SPELL,THEY  AUR AN TIPL
3299,MICROWAVES,MAKER WAVES
3300,NINE,NINE
3301,BOOMERANG,IN
3302,STEAKHOUSE,STACK HOUSE
3303,ZUCCHINI,DO
3304,SINGER,FINGER
3305,DASHBOARD,GASBORD
3306,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREAEHT
3307,PAGE,A
3308,ARCHRIVAL,OURT RIVEL
3309,WOOLEN,WOON
3310,AVERAGE,AVIGE
3311,FANCY,FANCY
3312,ARE ZEBRAS JUST STRIPED HORSES,OUR ZZEBERS JUST RIPEDWHORCES
3313,PUSH,
3314,PAGE,PAGE
3315,THE YOUNG EMPEROR COULD NOT SPELL,YONG EMPIEL CAN NOT SPILL
3316,ARE YOU SURE THIS IS OKAY,IM  SURE THEIS OKAY
3317,MUSICIAN,MASITION
3318,LETHARGIC,LIAR GIC
3319,SAFEWAY,SAFE OE
3320,SPOONS,NS FIFTY SPINS
3321,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A HORSE FROM THE DESERT
3322,GUMSHOE,GUMSCHUOLE
3323,HOURLY,OURLY
3324,PAYOUTS,PAY OUT
3325,ZUCCHINI,YOU KINIY
3326,CLIFFHANGER,CLAY FINER
3327,REAL,WRHEEL
3328,LETHARGIC,HETHORJECT
3329,CONCEPT,CONCEPT
3330,THE COWS' HAY WAS NOT DRY YET,THE CALECHAY WAS NOT DRYING T
3331,EARTHQUAKE,EARTHQUITE
3332,PATHFINDER,HALTF FINE
3333,TEN,TEN
3334,SPOONS,SPOONS
3335,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPERNER COULD NOT SPILL
3336,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TOMETORS IN TH QORT YARD
3337,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINER
3338,SLOGAN,TE DO AGAIN
3339,MUTUAL,MUTUAL
3340,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHAFT CICK HIS VEGETIBLES
3341,NINE,NINE
3342,SAN DIEGO IS VERY GREEN THIS YEAR,EDAN GOASBARTIN THE
3343,ABNORMAL,ABNORMAL
3344,UNPLUG THE TOASTER,U BLOG THE TOSTER IF IT GETS HOT
3345,STEPFATHER,STEP FAOTHER
3346,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAM PLEASE
3347,MCDONALD,MICK DON
3348,ADVANTAGE,A MANTEGE
3349,CONCEPT,CONCEPT
3350,WILL YOU SING THIS SONG,WELL US SING THE SONG
3351,ADVANTAGE,ADVANTAGE
3352,BEHIND,BEHIND
3353,TEN,TEN
3354,BREATH,FRESH
3355,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3356,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY IT TO SAVE THE WHEELS
3357,VOWEL,NOW
3358,TRUCK,TROCK
3359,DASHBOARD,DASHBOARD
3360,NORMAL,NOMO
3361,THE SPEAKER BOOMED FROM THE CAR,THE SPIKGER BOOMED FROM THE CAR
3362,BATHE,UM
3363,THE FLOOD TOOK A CAR DOWN THE STREET,A PLOD TETHE CAR DOWNTHE
3364,BOOMERANG,EELUMERING
3365,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE G TO
3366,EARTHQUAKE,EARTH QUAIKE
3367,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCERCH IN BETWEEN THE COUCH CUSHEONS
3368,DON'T THINK ABOUT IT TOO MUCH,THE DON'T THINK ABOUT IT TOO MUCH
3369,TRUCK,TROCK
3370,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3371,VASE,BASE
3372,SHEEPDOG,SHEEP DOG
3373,WHEN WILL WE GO ON VACATION,WHEN WILLY GO ON VACATION
3374,STARVE,STARVE
3375,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON DVACATION
3376,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
3377,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTER
3378,STEAMSHIP,TE
3379,TOWN,HOW
3380,UNROLL,I'M ROG
3381,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
3382,CIVILIZED,SIVILLIZED
3383,COWBOYS,CARLIVOY
3384,DESIGN,DESINE
3385,SANTA DEEMED RUDOLPH THE LEADER,
3386,STOOGES,STUCUS
3387,SPRINGHILL,SPRINGHILL
3388,SOUTHMOST,SOUTH MOST
3389,SUBMIT,AMET
3390,I'M READY TO GO HOME,I'M READY TO GO HOME
3391,SLOGAN,SMAOGAIN
3392,WILL BEETS STAIN MY PANTS,WELL STAIYING MY PANS
3393,STEPFATHER,STHET FATHER
3394,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITE WITH ELEPHENTS
3395,THE FLEA CHASED THE DOG,THE FLEE CHACE THE DOG
3396,PUSH,PUSH
3397,EVERY MONTH I EAT SOME CHOCOLATE,EVEERY MIND THEY EAT SOME CHOCKLET
3398,THURSDAY,THEY'RE S
3399,CASHFLOW,CASHPHLO
3400,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3401,NUCLEAR,NO CLEAR
3402,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROD
3403,IMAGERY,IVENTORYING
3404,ICEBERG,ICEBURG
3405,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3406,INTERRUPT,INTERUPT
3407,PUSH,PUS
3408,LAWYER,LOWING
3409,SWOOP,I DON'T
3410,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
3411,POINTS,POINT
3412,THROWER,ROLER
3413,MOHAWK,MOHACK
3414,STEWART HAS FIVE FRIENDS IN RICHMOND,STRUT HAS FIVE SNGE INRIHMAN
3415,SCHOOL,SCHOOL
3416,THANKS,THANKS
3417,PATHETIC,BETHETICG
3418,WAVELET,BUT WAVELIT
3419,ENDURE,O YOUR
3420,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T DERIVE TOO LATE
3421,PUSH,PUSH
3422,OVERALLS,OVERAS
3423,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZB ENTERD THE BRUSH WITH CARE
3424,BILL HAS PURPLE GLASSES,IT ALL HAS PURPLE CLASSES
3425,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERCIN BETWEEN THE COUNCHCLUTIONS
3426,TREASURE,TRAGNOR
3427,CULTURES,COLTURES
3428,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WHITH THINGS LIKE THAT
3429,SNAKE,SSNAKE
3430,CLIFFHANGER,CLIFFINGER
3431,DIRECT,DIRECT
3432,SUPER,SUPER
3433,SANTA DEEMED RUDOLPH THE LEADER,SOLTHE GROTE OFF THE LAITER
3434,SMOOTHLY,SMOTHELY
3435,BUYING THE RING TOOK ALL OF MY MONEY,FINE THE RING TOOK ALL MY MONNY
3436,LUMBERYARD,LUMBER YARD
3437,I'M READY TO GO HOME,THE METAL KIP THEME
3438,I LIKE MY MEAT ON A COLD PLATTER,I LIKED MY MEET ON A COLD PLATTER
3439,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
3440,WOMEN,WOMAN
3441,LUMBERYARD,LUMBER YARD
3442,FANCY,FANSIY
3443,I'LL RENT AN APARTMENT TOMORROW,ILL WENT AN AMPARTMENT TOMORROW
3444,PICTURE,PICTURE
3445,JOIN,JOIN
3446,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEPHENTS
3447,FLAGPOLE,FLAIKE BALL
3448,WHO WILL THE SOLDIER VOTE FOR,WHO WIL THE SHOW VOATFOR
3449,PICTURE,PICTURE
3450,SIX,SIX
3451,TWO,TWO
3452,DASHBOARD,BASHORN
3453,BACKGROUND,A GROUND
3454,SAFEWAY,SAF
3455,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS IVEOW
3456,SURROUND,SYROUND
3457,GO INSIDE AND EAT YOUR DINNER,GO INSIDEND EAT YOUR DINNER
3458,SHIRT,SHIRT
3459,UNFORTUNATE,UNFORCTINAITE
3460,STUDIO,STUDIO
3461,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOO A CAR DOWN THE STREIGHT
3462,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3463,SWOOP,SLOPE
3464,TECHNOLOGY,TECNOLORGY
3465,RAGTIME,RI TIME
3466,WITHDRAWN,WHIT'S DRAWN
3467,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCATERED JRAGONS
3468,SUBDUE,SUBDUE
3469,LUMBERYARD,ONE BO YAD
3470,OBJECTED,OBJECTED
3471,WEATHERPROOF,WEATHER PROOVE
3472,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
3473,THE DOG IS A BIG,THE DOG IS A BIG GENTAL POPPYE
3474,FRED DIDN'T TRY THE CARROT JUICE,FREID DIDN'T TRY THE CARY JUICE
3475,FRED DIDN'T TRY THE CARROT JUICE,PREDDONT TRY TO CARE JUCE
3476,ALLOWING,ALOWIG LOWIN
3477,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT COULD HOLD SIX PEOPLE
3478,MISJUDGED,THES JUST
3479,BIRTHMARK,THIS WA
3480,YOU DIDN'T ARRIVE TOO LATE,WE DIDN'T ARIVE TOO LATE
3481,TOYOTA,TO COYOTA
3482,SOUR,SOUR
3483,HE WAS REALLY NICE TO US,HI WAS REALLY NICE TO US
3484,STEWART HAS FIVE FRIENDS IN RICHMOND,STURT HASFIVE FRIENDS IN RIGMND
3485,CHAIR,CHAIRE
3486,I'M SORRY,I'M SORY THE DOG EAT YOUR DINNER
3487,STUDIO,STUDIO
3488,CULTURES,COLTURES
3489,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3490,THANKS,THANKS
3491,ANNOUNCE,ANOUNC
3492,SILVER ROBOT TOYS ARE THE BEST,RH ROBOT TOIS ARE THE BEST
3493,UNROLL,UNNEROLL
3494,CASHFLOW,CASHPLOW
3495,TRAUMA,RAMA
3496,SCALLYWAG,SKALLY WAG
3497,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOME FROM THE CAR
3498,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREIGHT
3499,SUBDUE,SUBDO
3500,PLAYOFFS,PLAY OFF
3501,RAGTIME,RAG TIME
3502,OVERALLS,AR
3503,HAWTHORNE,HATH BORNE
3504,BIOLOGY,BALLENGY
3505,THAT WAS AN ODD DECISION,THAT WAS ON D
3506,EARTHQUAKE,EARTHQUAKE
3507,SOFTEN,SOLVEN
3508,OVERALLS,O WRONG
3509,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
3510,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEPE CAS THE THIRTYYEAH
3511,GIVE KEITH A MOMENT TO THINK,GIVE KETH A MOMENT TO THINK
3512,SWOOP,SWOOP
3513,CRENSHAW,CRACHA
3514,OVERREACTION,OF A REACTION
3515,LOGIC,LAGIC
3516,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY MUNNY
3517,KINGPIN,KIING PEN
3518,SCRAPBOOK,SCRAP BOOK
3519,GIVE KEITH A MOMENT TO THINK,YOU'VE KEETH A MOMENT TO THINK
3520,HIS CAR THUNDERED DOWN THE ROAD,HIS CARN PUNDERED DOWN THE RO NDWA
3521,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3522,SHADES,SAINS
3523,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
3524,CHILDHOOD,CHILD HOOD
3525,KINGPIN,KING PEN
3526,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANDKACKES
3527,BEHIND,BEHIND
3528,I'LL RENT AN APARTMENT TOMORROW,AL REN TAN AMPARTMENT TOMOROW
3529,NOVEL,NOVALE
3530,RUGBY,RUGB
3531,I'M SORRY,I UM SORY THE DOG AIT YOUR DINNER
3532,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROD
3533,WILL YOU SING THIS SONG,COOPS WERE YOUE SAIING THIS THE SONG
3534,SHADES,SHADES
3535,SHADES,SHADES
3536,SPOONS,NOH YEAH
3537,SUBMIT,STMIT
3538,HELP ME UNROLL THE NEW RUG,HELP ME HELP ME E THE NEW BROC
3539,PAGE,PHEINS
3540,PAYOUTS,PAY OUT
3541,SCHOOL,SCOOL
3542,TRUCK,TRACK
3543,SPOONS,SPOONS
3544,SURROUND,SYROUND
3545,TWENTY,TWENTY
3546,MOHAWK,MOHAWK
3547,I'M READY TO GO HOME,I'M READY TO GO HOM
3548,LENGTHEN,WA'V DINE
3549,CHASING SALLY CAN BE DANGEROUS,TRACING CELL I CAN BE DANGRUS U LIKE THAT ONE
3550,ABNORMAL,AB NORMAL
3551,REPRESENTS,REPRESENTS
3552,TOURISTS,TORUS
3553,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO INVACATION
3554,KINGPIN,KINPIN
3555,HELP ME UNROLL THE NEW RUG,HELP ME AND ROL THE NEW RUN
3556,GUMSHOE,GUOM SCHOUE
3557,NORMAL,NO'M ON
3558,HOOF,HU
3559,SUBTRACT,SUBTRACT
3560,LAWYER,LOIR
3561,CULTURES,CALTURES
3562,MIDNIGHT,MID NIGHT
3563,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3564,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3565,CHILDHOOD,CHILDHOOD
3566,LENGTHEN,LENGTH AND
3567,ABNORMAL,
3568,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD ZIVE
3569,POINTS,POINTS
3570,SUBTRACT,SUBTRACT
3571,JURORS,GRUMERS
3572,FIVE,FIVE
3573,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGN OF RELEAF
3574,FRAGMENT,FRAGMENT
3575,YELLOW,YELLOW
3576,MOUTHS,MOUS
3577,ORGANIZATIONS,AGNISATIONS
3578,DASHBOARD,DASH BOARD
3579,FANCY,
3580,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT COULD ONLY BE A GOOD CIRCUITS WITH ELEPHENTS
3581,UPWARD,UPBWARD
3582,THE SPEAKER BOOMED FROM THE CAR,THE SPIEAKER BOONE FROM THE CAR
3583,YIELDS,ANES
3584,DOUG THINKS HE WILL WIN THE RACE,DUGG THANKS YOU WILL WIND THE RASE
3585,THE FLOOD TOOK A CAR DOWN THE STREET,FLID TOOK THE CARO MEXTRE
3586,MEANINGLESS,MEANING LESS
3587,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK CAR DOWN THE STREAET
3588,SMASHED,SMASHED
3589,INTERRUPT,INTERRUPT
3590,WITHDRAWN,WITH DRON
3591,NORMAL,NORMAL
3592,BEYOND,PI
3593,CONCEPT,CONCEPT
3594,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3595,SUBMIT,SUBMET
3596,THREE,THREE
3597,THE BIRD SANG A SWEET MELODY,SA SWIP
3598,PUSH,CLOF
3599,WILL YOU PLEASE BATHE,OH YOU PLEASE BA
3600,HOMEMAKING,WEL MAKE ING
3601,HOMEMAKING,O MAKING
3602,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSEY ARE WET FROM THE RAIN
3603,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELVISION DIRING DINER
3604,UNFORTUNATE,UNFORCHINT
3605,SPRINGHILL,SPRING HELL
3606,FLAGPOLE,LAD POL
3607,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PAPER CAN FIT IN THE ELEVATOR
3608,CASHFLOW,CASHLO
3609,REAL,REAL
3610,ATHLETE,ASLIDE
3611,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TEL AVISION DURING DINER
3612,THROUGHOUT,ROUT
3613,BIRTHMARK,ERTH MARK
3614,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREEHT
3615,SHEEPDOG,SHEPE DOG
3616,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLGR VOAT FOR
3617,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBROS JUST STRIGPED WORCES
3618,CHILDHOOD,CHILDHOOD
3619,PUSH,PUSH
3620,TRUCK,TO RACK
3621,CHILDHOOD,CHILD HOOD
3622,HOURLY,ORLY
3623,JOIN,JOING
3624,HONEY CAN GET STICKY,HONE CAN GET STICKA
3625,SHE'LL BE READY VERY SOON,SHOWL BE READY VERY SOON
3626,MUSICIAN,CHAIN
3627,VAULTED,VOLTEDE
3628,THE DOG IS A BIG,THE DOG IS A BIG GENTAL PUPY
3629,SUPER,A SUPER
3630,ARE YOU SURE THIS IS OKAY,ARE YOU SHARED THIS IS OKAY
3631,EASIER,EASIER
3632,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS A HORSE FROM THE DESERT
