,target_text,pred_str
2690,HOMEMAKING,HOPRMECES
2691,WILL YOU SING THIS SONG,RWHEOSHINMOSONG
2692,OBJECTED,EDTECTIVE
2693,WE'VE JUST STARTED THE EGG TOSS,SERT ECUS
2694,THANKS,SIGS
2695,THREE,THREE CUPS
2696,DIRECT,TPROUT
2697,TAB,CRO
2698,COULD YOU PASS THE OTHER JAM PLEASE,REESTELAGHEAMBRESSIPOTMOAMS
2699,OBSTACLE,CAPOTOCL
2700,I HOPE THE AIRPLANE WILL GET HIGHER,HPPETRPOMOATERLR
2701,TOURISTS,DTOROS
2702,MATTHEW HAS A HORSE FROM THE DESERT,MOETOETTHEROASDETSOR
2703,SUPER,SHOPB
2704,WHY IS THE EARTH INSIDE THE MILKY WAY,RHIOE EHSELINOCELERS
2705,LURE,WOIR
2706,BILL HAS PURPLE GLASSES,HIPPOPOGLASSHAS
2707,ETHNIC,CEATSSUE
2708,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE EGNINEONE EGGSEG
2709,ALLOWING,BALOON
2710,THE BRIEFCASE IS OPEN NOW,BREE CREASOSOPENT
2711,TURN THE VOLUME ON THE RADIO DOWN,BEANOOAYOMNGOREYOCORN
2712,ENDURE,GANGEIR
2713,THROWER,THHEREER
2714,THATCH,THAT
2715,SUBDUE,SIADHINE
2716,ROYAL,WHIL
2717,SLOGAN,SOKEN
2718,TOYOTA,TREAYMOTO
2719,BIOLOGY,BPATALAGHE
2720,SOUR,SLOWER
2721,TOURISTS,TWOO C ROS
2722,THOUSAND,OUWNETOI
2723,SUGGEST,SEAGES
2724,STARVE,STAIRYE
2725,DESIGN,EADEDESEARDE
2726,I'M READY TO GO HOME,HIMRETETOGCOAROMN
2727,SUBDUE,SAPDAILEM
2728,THE ANGRY CHEF COOKED HIS VEGETABLES,ROEINGRECERCOCTVOSTARS
2729,YOU CAN SAVE WATER IN YOUR BATHTUB,YOCOCOATERRBROCUOB
2730,THATCH,ITCE
2731,NINE NINE SIX NINE SIX ONE ZERO,INEMINESEGSOINE SEGSOINEERO
2732,HE WAS REALLY NICE TO US,HEROSERELNOISTEOS
2733,DOUG THINKS HE WILL WIN THE RACE,DOCTAOPONTEREOS
2734,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE EGNINEONE EGSG
2735,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TERHINGCHEOSTOTMAONE
2736,WE GATHERED STICKS FOR THE FIRE,RGEATHESTICSETERFIR
2737,TOOTHPASTE,TWOOPES
2738,CHARLES WILL SELL FIFTY ALMONDS,COGSSAUSHET OMENNPE
2739,SEARCH IN BETWEEN THE COUCH CUSHIONS,ENSEIRTETEMATRINECUTEITCHES
2740,DIGESTED,DIGERMS
2741,SOUTHMOST,XYEHMOUS
2742,CASHFLOW,CASHRIELR
2743,CONCEPT,CANOSERT
2744,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SEMHOTBETRTEBETTORFLOREGRY
2745,EVEN YOUR EARS SWEAT IN A SAUNA,WESRETMOSEUO
2746,WHEN WILL WE GO ON VACATION,WHENMOREGRMOGICON
2747,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERTHEMAOTENOCUTCUOTCHENS
2748,VASE,VEICE
2749,WE SHOULD TRY TO SAVE THE WHALES,OCTCRAIRTORIRS
2750,SCREWDRIVER,SPPDATHO
2751,WILL YOU SING THIS SONG,WRECHENOIUN
2752,I COLLECT STAMPS FROM VIETNAM,REO CLOCSTEPSREMBEITNA
2753,SIX,SIX
2754,LENGTHEN,RHENGEO
2755,HAWTHORNE,HASEORNE
2756,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONENINESEVENEOURTHREEFIVEFOUR
2757,THE CAR WENT TOO FAST,BPICATRMATCEAS
2758,INTERRUPT,EGERACT
2759,MUSICIAN,MAGICIAN
2760,THE FLEA CHASED THE DOG,THREECEOOGK
2761,FANCY,VENTHA
2762,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETEBLOOBERSSBLOOCHEMS
2763,MUSICIAN,MAGICIAN
2764,TEMPTATION,KIOTICIAN
2765,TRY TO LICK THE LOLLIPOP,TRITWO LORWERPOTS
2766,I HAVE ICE CREAM FOR YOU,BITOPOSTARA
2767,YIELDS,WHEL
2768,PLEASE OFFER THEM A DINNER MINT,LETS ECERTHEMEGETERMET
2769,WE WATCHED TELEVISION DURING DINNER,WEMATTELEAROSTOREITIER
2770,ORGANIZATIONS,REICIONASECIENS
2771,TWO SIX FOUR ZERO TWO FOUR SIX,TWFOURTITWFOURSEGS
2772,COULD YOU PASS THE OTHER JAM PLEASE,CHETCBETETHECUPELES
2773,PEOPLE LIKE TO SING IN CAIRO,PIPOLOATOINKICKARO
2774,OASIS,HIREICUS
2775,WE SHOULD TRY TO SAVE THE WHALES,RESHODTREADOSEDTHERWES
2776,ABNORMAL,TU
2777,OFFSHORE,ASHAOUR
2778,THE FLEA CHASED THE DOG,ERTFHRETTHEEDOGK
2779,FIVE,FIVE
2780,TOURISTS,CTOIROS
2781,JURORS,GIS
2782,NUCLEAR,NOCLIAO
2783,BIRTHMARK,BREYOE
2784,STEAKHOUSE,SPAGCUTS
2785,SHORTCHANGE,SOIRTCHEN
2786,I LIKE MY MEAT ON A COLD PLATTER,BELYGHELYCUTTO
2787,STUDIO,STOTEIO
2788,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEIERTHEMEATWINE  CUTCUOTCHENS
2789,YANKEE,YEGE
2790,CHARLES WILL SELL FIFTY ALMONDS,TREASESEPHET OMENT
2791,EVERY MONTH I EAT SOME CHOCOLATE,TEREMONTETHECUCLOT
2792,OVERREACTION,OBRYECO
2793,SCALLYWAG,SGHELERWOEG
2794,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGONESEVENTHREENINTWO
2795,BIGFOOT,BEAGBUTTO
2796,SCALLYWAG,STORLYWHEDE
2797,FAITHFUL,HELERPOR
2798,INTERRUPT,TWO CP
2799,DIRECT,DERECTE
2800,SHOE,HI
2801,STOOGES,CSTIDAUS
2802,THAT WAS AN ODD DECISION,GETANM CDAOSAOEN
2803,SILVER ROBOT TOYS ARE THE BEST,SEIRTORSAGPA
2804,TECHNOLOGY,PIGNATI
2805,MOHAWK,MOTOG
2806,FIVE,FIVE
2807,SQUEEGEE,WHEGE
2808,WAVELET,WHEEBO
2809,EXPLOSION,ESPLATHIAN
2810,THE FLOOD TOOK A CAR DOWN THE STREET,ADOCECARDIMOSTRE
2811,OFFSHORE,ASTRAW
2812,WAVELET,WHEELOT
2813,DON'T LEAVE SO SOON,DOLEASAUSON
2814,ETHNIC,HECOMETE
2815,ARE YOU SURE THIS IS OKAY,RYCIRCOORCUS
2816,CIRCUMSTANCE,CERCOSAIE
2817,PLAYOFFS,BREAAS
2818,SOUTHMOST,UTMOSTIE
2819,BACKGROUND,SAGROUT
2820,SCALLYWAG,STELRWODE
2821,BUYING THE RING TOOK ALL OF MY MONEY,BITHRINTCMEMEEWOL
2822,MATURE,MATCHUR
2823,COULD LIZARDS EVER TALK,ATTACKCITHOER OTTACK
2824,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVENSISTREESEVENEFOUR
2825,SOUTHMOST,XYETHMOSTN
2826,I HOPE THE AIRPLANE WILL GET HIGHER,ERHOPHOTERPLRWROGTITIR
2827,FRAGMENT,BREIGMENTE
2828,HUMOR,HIPMER
2829,WEATHERPROOF,WEATHERPA
2830,COOPERATE,CRARPRET
2831,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONESEROSEROTHRESEROSEVENE EGG
2832,MY SLEEVE CAUGHT THE THORNY BUSH,MSLEAE CUTONBROS
2833,THE RAIN CHASED THE DIRT DOWN THE DRAIN,DREINGHEOSEOERTMATREINE
2834,SOFTEN,SEALUPHANT
2835,SHE'LL BE READY VERY SOON,SERBYRBHETYBETION
2836,JURORS,YOS
2837,TECHNOLOGY,NOOGCHEAS
2838,OVERREACTION,BORYOCL
2839,WITHDRAWN,AUSTRANG
2840,I HAVE ICE CREAM FOR YOU,COTCHB
2841,WHY IS THE EARTH INSIDE THE MILKY WAY,RHAIOSTERETHESETERMOCUELEARS
2842,TOURISTS,TORE
2843,SCALLYWAG,SGHERTEREG
2844,UNDERNEATH,BPOANGERMEASE
2845,SINGER,FEAGHER
2846,PEOPLE LIKE TO SING IN CAIRO,PIPOLATOSINCARO
2847,EMPLOYEES,EMPLAS
2848,VOWEL,THEL
2849,WAGGING,WRHIGEG
2850,VASE,EATHE
2851,HAWTHORNE,HOSTOE
2852,SCRAPBOOK,SKRAOCK
2853,BIGFOOT,PIGROUB
2854,OBJECTED,ETECTIVE
2855,THEY PUT MY COMPUTER NEXT TO THE BOOKS,EPOOATOPILARDEUCSOEROCS
2856,SHOCK,SCOCK
2857,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ECANORLBESERCOSELEPHANT
2858,UNFORTUNATE,ONE FOIRTCHANT
2859,TWO SIX FOUR ZERO TWO FOUR SIX,TWOSIXOURTWFOURSEIXS
2860,DISRUPT,DESTRRTT
2861,WARMTH,ONE
2862,FLAGPOLE,FLOERPOT
2863,WOMEN,WHERMEE
2864,I DON'T CLEAN WINDOWS,REIDOTCREMENTOS
2865,WE HAD A BIRDSEYE VIEW,RHEATERBERDERO
2866,DISRUPT,DESSERET
2867,YELLOW,YOLO
2868,NINE NINE SIX NINE SIX ONE ZERO,MININESIXNINESIXONGER
2869,SINGER,SAINGIARO
2870,I LIKE MY MEAT ON A COLD PLATTER,ELOCOMETONEPLATOO
2871,NOTHING,BEIRSEG
2872,OBJECTED,ETECTIVE
2873,I'M READY TO GO HOME,BHAMRETOTWORCOM
2874,PUSH,BISH
2875,BUYING THE RING TOOK ALL OF MY MONEY,BINGERENGOCRMOMONEE
2876,RED,BRIDE
2877,THAT WAS AN ODD DECISION,VEOSAADEOEICOEN
2878,UNDERNEATH,MANGERAFE
2879,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BEATINBOBETSEMMGEHEABBEALIAM
2880,IS THAT GIRL CHEWING GUM,TTHECROATWOCUM
2881,I'M GOOD WITH THINGS LIKE THAT,GITOHEINGOSPPET
2882,WHO WILL THE SOLDIER VOTE FOR,OWETESWOGERVOFOUR
2883,STEAMSHIP,SHIPESH
2884,FRAGMENT,FRAGMET
2885,JOIN,NO
2886,CONCEPT,CANSER
2887,WILL BEETS STAIN MY PANTS,WEBETSTEMOPEOS
2888,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THRETWOSTRTOUNATRENE
2889,THE ILLUSION LOOKED LIKE A GIRAFFE,BEROTHEOMOCLOCADRAFE
2890,PUSH,FIH
2891,SUPER,SHERPROT
2892,WILL YOU PLEASE BATHE,BREABREATHBETE
2893,WE WATCHED TELEVISION DURING DINNER,REACTELMOSO
2894,WE'VE HAD A WONDERFUL NIGHT,YELONTEFOITE
2895,CHILDHOOD,XTAILROD
2896,FIVE,FIVE
2897,CIRCUMSTANCE,SERCAMOSTIRS
2898,TREASURE,TREASURE
2899,WE WATCHED TELEVISION DURING DINNER,WRERWATCTELERVOSNTERNTEON
2900,SOFTEN,SAUSHANGE
2901,RED,BRIDE
2902,SILVER ROBOT TOYS ARE THE BEST,SETHERHOEPOTOSE RETHERES
2903,SHORTCHANGE,SITHEGS
2904,WILL YOU SING THIS SONG,WELSCENOOO
2905,WHEN WILL WE GO ON VACATION,ONEWEBEGONMOGICIEN
2906,SPOONS,SPOT
2907,NOVEL,NOL
2908,THURSDAY,FASDER
2909,FEMALE,THE
2910,AVERAGE,ORBRIGE
2911,FANCY,TTEINSI
2912,ORGANIZATIONS,RORGANASECIENS
2913,NOTHING,MOUTHIN
2914,DESIGN,DESSERNT
2915,MATTHEW HAS A HORSE FROM THE DESERT,REAGREASERRSRADEASE
2916,OBJECTED,EAGECTIVE
2917,CLIFFHANGER,CLOPHANGR
2918,SHIRT,SHORT
2919,THAT PERSON EATS PANCAKES,THERPEOSANESPIN CEGGS
2920,THE YOUNG EMPEROR COULD NOT SPELL,TEEONE EPERRCONUTSPEL
2921,YELLOW,YOLO
2922,MABEL GROWS TOMATOES IN THE COURTYARD,MEATOROASOMEATOSNEO CORTORT
2923,THE FLEA CHASED THE DOG,ERTHRETEODOG
2924,PUT THE KEY IN THE KEY HOLE,SPPOCETTEEMECETOI
2925,HOMEMAKING,RBEICS
2926,SOFTEN,LUPSHANTSYALUPSANET
2927,PLAYHOUSE,BRHINOCCE
2928,DESIGN,DEASINE
2929,TWO SIX NINE ZERO TWO TWO ZERO,TWOSICXNIGSERTWOTWOSERO
2930,BATHE,BEARDE
2931,CROSS,GRAGHE
2932,TRUCK,DRONK
2933,SUBMIT,THERMOE
2934,AVERAGE,EABARIGE
2935,HARDSHIP,SHADG SHIPPE
2936,JOIN,DO
2937,MIDNIGHT,VONIGHT
2938,BATHE,BREATHE
2939,SCALLYWAG,STHELEYRWHEG
2940,MY CLOTHES ARE WET FROM THE RAIN,MEO CLOSERWETHEMROON
2941,GO INSIDE AND EAT YOUR DINNER,DOINOSHETIYRDEINORS
2942,SCHOOL,STRAW
2943,EXPLOSION,ECSPLARIN
2944,LETHARGIC,POTHAGACK
2945,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOUROSEVENSEXTHREESEMEFOUR
2946,CHEWY,TORE
2947,SWOOP,SWOT
2948,PLAYHOUSE,HINMOUPHE
2949,PAYOUTS,PEAOUT
2950,HARDSHIP,ARSIE
2951,ROYAL,WHIL
2952,BEHIND,BEATE
2953,THE DOG IS A BIG,BPOTATOBEGETOCUTP
2954,PUSH,SBISH
2955,LIFEBOATS,WHEIOAS
2956,OBJECTED,EDTECTIVE
2957,TWO,TWO
2958,PUSH,FOITH
2959,VOWEL,VTOWAL
2960,OASIS,VOICECE
2961,MUSICIAN,MAGICIAN
2962,TOWN,GILOPSH
2963,COULD LIZARDS EVER TALK,CEOSHTHER OCLOCK
2964,MABEL GROWS TOMATOES IN THE COURTYARD,MEABELCOISOMATOSNCOARTYORD
2965,THAT WAS AN ODD DECISION,THERWESEANM DAAIGEN
2966,THREE,THREE
2967,FANCY,VOANTH
2968,SCRAPBOOK,STRATEWOK
2969,CHAIR,CHAIR
2970,NORMAL,NOME
2971,ENGRAVE,HAGREATE
2972,FLAGPOLE,BLAGOTS
2973,VOWEL,BOAWIEL
2974,SHOCK,SHORT
2975,BEHIND,BEAYHOT
2976,THE DOG IS A BIG,DOGEGDENTOCUP
2977,MICROWAVES,MITRWES
2978,PLEASE OFFER THEM A DINNER MINT,BELESHEPHETHERMEGETEMNT
2979,I'M READY TO GO HOME,IMRETIATOCORCOME
2980,THOUSAND,BDEASENT
2981,THE SPEAKER BOOMED FROM THE CAR,TSPIACERBOMBTEMOCAR
2982,ADVANTAGE,TROANTAGE
2983,I'M READY TO GO HOME,HIMETETOGCEARON
2984,THE FLEA CHASED THE DOG,TFLEGCHESPOTOG
2985,KNIGHTS DON'T GET SCARED OF DRAGONS,NITSTONKSKIRTODRACONS
2986,GREET ME WITH OPEN ARMS,GRATHMEWET OPONE EMRS
2987,SPOONS,SPOUT
2988,WE'VE HAD A WONDERFUL NIGHT,REERETHEDERMWENDERFOMOITE
2989,WOOLEN,WBALON
2990,I'M READY TO GO HOME,THERMETICO
2991,MUTUAL,WSTRO
2992,WHY IS THE EARTH INSIDE THE MILKY WAY,RANDEOSERTNSTETHOMECERWEYO
2993,LENGTHEN,WANECOO
2994,HARDSHIP,TOA CIP
2995,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BEATIMBLOOBERTIVSBLOOCHEMN
2996,WOOLEN,WOR
2997,SMOKE,SMAKE
2998,CONCEPT,COMESE
2999,CONCEPT,COSONE
3000,DESIGN,DESSERNT
3001,THE ZEBRA ENTERED THE BRUSH WITH CARE,PEASEPROSESETETRASHOSCERE
3002,WILL YOU PLEASE BATHE,BEYEOBCLEASBREATHE
3003,ENDURE,VANGORO
3004,BILL HAS PURPLE GLASSES,BELESCLOEOS
3005,STEPFATHER,STETHOHOATHERO
3006,POINTS,BPOT
3007,SPOONS,SEPOIT
3008,CAUTIOUSLY,CACOSEY
3009,DESIGN,DESSEINT
3010,MABEL GROWS TOMATOES IN THE COURTYARD,BEAIAHIPNIPCOA
3011,SPOONS,BINTC
3012,TOOTHPASTE,TOOTHOS
3013,SOFTEN,SEIRPHEONT
3014,MISJUDGED,MAUSTRALIA
3015,I'M READY TO GO HOME,BRERS
3016,PUSH,HFBISH
3017,YELLOW,YOO
3018,THANKS,W EGGS
3019,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EONESEVENSIXSOURTHREE
3020,AVERAGE,SGARIDGE
3021,SAN DIEGO IS VERY GREEN THIS YEAR,SETAEACOSDVORGRINOSER
3022,IS THAT GIRL CHEWING GUM,SOGRATWNGKUM
3023,THE SPEAKER BOOMED FROM THE CAR,ESPIAPONE
3024,TWO SIX NINE ZERO TWO TWO ZERO,TWOOSIXSNINSEROTWOTWOSER
3025,HELP ME UNROLL THE NEW RUG,CHMROBENEROG
3026,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FEIVEPEPOCONEFETMELERPELER
3027,THE COWS' HAY WAS NOT DRY YET,BPOCUAAUSIRNATRALIO
3028,SCHOOL,SKIRL
3029,WAVELET,BHEATET
3030,THEY PUT MY COMPUTER NEXT TO THE BOOKS,BEIPOMITOMPITENECSTERBES
3031,MABEL GROWS TOMATOES IN THE COURTYARD,MBEBOCROSOMATOSNO CURTIURD
3032,I'LL RENT AN APARTMENT TOMORROW,ERHATELEONEPPOTAMTOMARO
3033,TWO SIX FOUR ZERO TWO FOUR SIX,TWOSIXSOURDEOSSERTWFOUROSIX
3034,AWESOME,GRASHOP
3035,CIVILIZED,RIVE
3036,SHOCK,SHROG
3037,WOMEN,WEMEN
3038,FRAGMENT,ROGE
3039,SAN DIEGO IS VERY GREEN THIS YEAR,TEPYIEAGOSVEGREMOSIR
3040,RAGTIME,RHINDCEME
3041,BACKGROUND,BAGROUND
3042,CHEWY,TOE
3043,EXPLOSION,EASORATCIAN
3044,MCDONALD,PODINAE
3045,JURORS,GIRASE
3046,STARVE,STARY
3047,YOU CAN SEE BUGS LIGHT UP THE SKY,YEOCONSBOOSLIDTORTSCOPE
3048,FIVE,FIVE
3049,HOMEMAKING,HOMOECENE
3050,A FEATHER WAS IN THE BIRDCAGE,HEFEATHERSEINOPOCODE
3051,WOMEN,WHTMEPP
3052,CLIFFHANGER,CLOSHEAILER
3053,DOUG THINKS HE WILL WIN THE RACE,CIOCROCIOCTANHIRONGTERES
3054,HE BREATHED A SIGH OF RELIEF,HIPREATOSLRES
3055,THE YOUNG EMPEROR COULD NOT SPELL,YEONG EPROEMBROCONUTSPEOS
3056,CHAIR,CHAIR
3057,BREATH,SPROUT
3058,PICTURE,CICHR
3059,FRAGMENT,FBREIGMENTE
3060,PICTURE,PITCHN
3061,MATURE,MATCHIR
3062,NOTHING,NOHENG
3063,MABEL GROWS TOMATOES IN THE COURTYARD,BEAPOCROSTOMATOSNCARYIAURD
3064,MOHAWK,MO COCK
3065,THANKS,FREGGS
3066,SUPER,SOPER
3067,KNIGHTS DON'T GET SCARED OF DRAGONS,MISTOCKIRREATOS
3068,THE ZEBRA ENTERED THE BRUSH WITH CARE,BEASEAPROTIPPOPROATHOCUAR
3069,YELLOW,YOLO
3070,CHALK,CROK
3071,STEPFATHER,STEHOATER
3072,DIGESTED,DEGHESTOVE
3073,PUSH,BOC
3074,CIVILIZED,SEPORLISE
3075,BIOLOGY,BATOALAGE
3076,SAN DIEGO IS VERY GREEN THIS YEAR,SETAY EGTOGRATEOOO
3077,TRY TO LICK THE LOLLIPOP,IDEORLTOROLYOPO
3078,A FEATHER WAS IN THE BIRDCAGE,EERFEATHERWOSNEBRCEGE
3079,I DON'T CLEAN WINDOWS,REIDECLENOWENDOS
3080,TURN THE VOLUME ON THE RADIO DOWN,TROLEORVOAEMOMTRETIATILR
3081,HOPEFUL,OUFOU
3082,BOOMERANG,BHEMER EGG
3083,GO INSIDE AND EAT YOUR DINNER,DOOSEDEMRDENOR
3084,UPWARD,HIPPOTDA
3085,WILL YOU PLEASE BATHE,BWRECREASERDE
3086,GROWL,KROUW
3087,SANTA DEEMED RUDOLPH THE LEADER,SEAHOTOUSTER
3088,THEY PUT MY COMPUTER NEXT TO THE BOOKS,SEIPOMICOMPOTOMUEES
3089,YANKEE,YENGKEI
3090,PUNISHMENT,BOTERCEO
3091,PLEASE OFFER THEM A DINNER MINT,FLESHEPERTHEMEDEERMONT
3092,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IPMATEPETONETEOS
3093,THE YOUNG EMPEROR COULD NOT SPELL,BEEOUNG EMBRIRCONOSPEL
3094,ANNOUNCE,ANOT
3095,ETHNIC,BEATHEMETGE
3096,WILL YOU SING THIS SONG,RBHELLSHIMOSTAORPE
3097,DISRUPT,DEOSRIOPT
3098,COOPERATE,GCARAPBERE
3099,MOHAWK,BELERHOT
3100,UNWILLING,ANEWEILONG
3101,ADVANTAGE,HADVANTAGE
3102,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FITRPEPEARMELERPELER
3103,JURORS,CISH
3104,JASON LIKES PLAYING WITH GARFIELD,DESHEMITPLERCATERPLOCK
3105,TAKE OFF YOUR HAT,TACAFHERCOEPREAS
3106,WILL YOU SING THIS SONG,VHETHEMOCONE
3107,NORMAL,NORMECP
3108,PUNISHMENT,BINOCMOTE
3109,I LIKE MY MEAT ON A COLD PLATTER,BIAGRLICOUTR
3110,ENGRAVE,ANGREATHE
3111,DON'T LEAVE SO SOON,DELEASUSUN
3112,THAT PERSON EATS PANCAKES,THEBERISHEANE EGGPINE EGGS
3113,YOU CAN SAVE WATER IN YOUR BATHTUB,CUCOMBELBUTTORNBEUUB
3114,HE WAS REALLY NICE TO US,HESEROELNOEROS
3115,HOMEMAKING,HORMOEKENS
3116,NINE,IDE
3117,ZUCCHINI,CICHETI
3118,BILL HAS PURPLE GLASSES,BELESPIPOGRASHES
3119,ARE ZEBRAS JUST STRIPED HORSES,REGEYREOSESTIATOSOS
3120,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIPIPOTCEMSEERHEILA
3121,BECAUSE MY LEG IS SORE,BECAUSMILEGOSOUROCANTPLOO
3122,THAT WAS AN ODD DECISION,THEWETTSENM OADAICON
3123,DIRECT,DEREIHTE
3124,UNPLUG THE TOASTER,NEPLAGOMOTOSTORESHEOGETART
3125,ABNORMAL,E
3126,MIDNIGHT,VONIGHE
3127,PATHETIC,POETCK
3128,CHEWY,CHORY
3129,MY CLOTHES ARE WET FROM THE RAIN,MO CLOSERWEPHEMNEREN
3130,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWEFOURSEVENSISTHREESEVENEFOUR
3131,EDGAR DOES NOT HAVE A JOB,DEGERLAHETEDEERGCEE
3132,MIDNIGHT,MONIGHT
3133,COULD LIZARDS EVER TALK,BPELESDTEETUOCK
3134,SWOOP,OD
3135,GUMSHOE,CUAMECHUO
3136,BECAUSE MY LEG IS SORE,BECASMOELEGOSOURCENTERPLR
3137,OBVIOUS,OARPEAS
3138,WITHDRAWN,WEATRINE
3139,THE SPEAKER BOOMED FROM THE CAR,TOSPIACEROECAR
3140,VAULTED,BOACOD
3141,CULTURES,COTERUSR
3142,SOFTEN,SYELUPSHANE
3143,BUYING THE RING TOOK ALL OF MY MONEY,BEATMERONTCALOMOMEY
3144,CHARLES WILL SELL FIFTY ALMONDS,TIRLSELELTHECOUBEN
3145,STEPFATHER,STETFEATHER
3146,MICROWAVES,MANCRILARS
3147,FIVE,FIVE
3148,SPOONS,SPIT
3149,THROUGHOUT,THREOUT
3150,ANNOUNCE,BANOESORL
3151,THAT WAS AN ODD DECISION,TETCHANCADGAOEASN
3152,I DON'T CLEAN WINDOWS,RIDOTCREIINOS
3153,VASE,VEAH
3154,CHARLES WILL SELL FIFTY ALMONDS,TRERSSEETEOMENS
3155,AVERAGE,OWC
3156,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SHEMOMBETTERBEITEOFORONGRO
3157,HUMOR,HIMAS
3158,ROYAL,RHIL
3159,EDGAR DOES NOT HAVE A JOB,EGERTDESNATEEGRAP
3160,EMPLOYEES,TEMBREATHE
3161,ARE YOU SURE THIS IS OKAY,BIRYCERPOSOCEY
3162,SMASHED,SPLASH
3163,KINGPIN,CPHEN
3164,THROWER,FROR
3165,GO INSIDE AND EAT YOUR DINNER,GONSADEMGAERDINOR
3166,WASH,WACH
3167,WARMTH,ONE E
3168,THE FLOOD TOOK A CAR DOWN THE STREET,EFLODOCK CARDINOSTRT
3169,I'LL RENT AN APARTMENT TOMORROW,ARHENTHEMEPEAMETEOMATRO
3170,TOURISTS,VOIRG
3171,MUSICIAN,ELECIAN
3172,HIS CAR THUNDERED DOWN THE ROAD,CARTHANERDIMORO
3173,WE WATCHED TELEVISION DURING DINNER,WEWATCHCELORPEOSNDRNGEINOR
3174,TRUCK,TROACKT
3175,CHEWY,KHEREY
3176,SUBTRACT,SATRACT
3177,TRUCK,DRINK
3178,FANCY,VHENTHA
3179,CROSS,GIRASSE
3180,HER VEINS POP OUT WHEN SHE IS MAD,THREE CTHRERD
3181,TAKE OFF YOUR HAT,TICOPOOPEOS
3182,AVERAGE,ERIGE
3183,UNDERNEATH,ANTRLAA
3184,WITHDRAWN,OSTRAN
3185,PLAYOFFS,BREAAPE
3186,WILL YOU SING THIS SONG,MOSTORE
3187,WARMTH,WOCH
3188,YOU CAN SEE BUGS LIGHT UP THE SKY,OCONSBOSLATEOOSCOPE
3189,FRAGMENT,FROIGMENT
3190,MISJUDGED,MOUSTAGE
3191,CLIFFHANGER,COPAINLIOR
3192,MEANINGLESS,PHINPHIMUS
3193,GUMSHOE,GEAMCHEOE
3194,MEANINGLESS,RHINOILEOS
3195,TOWN,TLOWN
3196,REPRESENTS,BHERESEGS
3197,POINTS,BOAT
3198,MUTUAL,PACUAR
3199,THE FLOOD TOOK A CAR DOWN THE STREET,TERFLODOCE CARDIMOSTRETE
3200,STOOGES,STWO CUPS
3201,WE'VE HAD A WONDERFUL NIGHT,HEDERWENDEREMITE
3202,ROYAL,BROUL
3203,EVERY MONTH I EAT SOME CHOCOLATE,TEREMOTOSTCOCLOT
3204,PUT THE KEY IN THE KEY HOLE,PPOCEMOCULAR
3205,PAGE,FREIDGE
3206,OBVIOUS,COEUS
3207,BILL HAS PURPLE GLASSES,BELRHEUSPIPOCLATSOS
3208,MIDNIGHT,VONIGHT
3209,GO INSIDE AND EAT YOUR DINNER,GONOSLPDERENGERDINO
3210,WASH,WACH
3211,SPOONS,SPOT
3212,CASHFLOW,YASHPO
3213,I THINK CATS ARE CUTE,BETHGTOCUPS
3214,THE STOVE MELTED THE BUTTER,OUSTOMOTATEOMBUTTER
3215,OVERREACTION,AVHEREEACIAN
3216,ENGRAVE,BEANGREATHE
3217,SUGGEST,SIGES
3218,HUMOR,HIPMOUS
3219,FRAGMENT,FROIGMUENTK
3220,ALLOWING,BALOUG
3221,THE FLOOD TOOK A CAR DOWN THE STREET,DEFLOTOCICARDOMOSTRP
3222,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IEERSCIAS
3223,SPOONS,SPOD
3224,SAFEWAY,SETROEY
3225,TAB,CRAB
3226,BACKGROUND,BO CRUB
3227,SWOOP,SWOT
3228,FIVE,FIVE
3229,THREE,THREE
3230,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THHERMOERERPBETOCORONGROO
3231,PAGE,PIDE
3232,BOOMERANG,RETHE CU
3233,BRONCO,BRONGOO
3234,KINGPIN,CKUNBEINS
3235,THE FLOOD TOOK A CAR DOWN THE STREET,ERFLODTOCARDINOSTRET
