,target_text,pred_str
1250,MATTHEW HAS A HORSE FROM THE DESERT,METHO SA O
1251,SPRINGHILL,SPRINGHILL
1252,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD SIE VIEW
1253,HOPEFUL,HALPFUL
1254,SHADES,SHADES
1255,SUGGEST,SUGGEST
1256,YELLOW,YELLOW
1257,FANCY,FANCY
1258,LURE,LOWER
1259,TRY TO LICK THE LOLLIPOP,TRIE TO LICK THE LOLLY POP
1260,MOUTHS,N IS
1261,WAGGING,WAGING
1262,UNWILLING,AN WULING
1263,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
1264,EARTHQUAKE,EARTHQUAKE
1265,CASHFLOW,CASHFLOW
1266,MCDONALD,MIK DONEL
1267,LETHARGIC,LETHARGIC
1268,SINGER,SINGU
1269,WE HAD A BIRDSEYE VIEW,WE HAD A BIRND SIE VIEW
1270,PUSH,S
1271,FEMALE,FEMAILE
1272,TREASURE,TREASURE
1273,PASS THEIR NOTES ALONG,PAST THEIR KNOT O ALL
1274,PAY ALBERT FOR THE FRESH WATER,PETE OUBERT FOR THE FRESH WATER
1275,I'M SORRY,I'M SORY THE DOGAT O DINNER
1276,PUSH,PUSH
1277,NOVEL,NORVLE
1278,PUSH,PUS
1279,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK A CAR DOWN THE STREET
1280,THROWER,THROWER
1281,SHADES,SAGE
1282,SOFTEN,SOPINE
1283,SHOE,SU
1284,MOUTHS,MOUTHS
1285,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1286,CHALK,JUKE
1287,SWOOP,SMOOTH
1288,THURSDAY,THURSDAY
1289,FRAGMENT,FRAGMENT
1290,EXPLOSION,EXPLOSU
1291,PAGE,PAGE
1292,SOUTHMOST,SOUTHMOST
1293,HUMOR,SELY
1294,TWO,TWO
1295,SINGER,SINGER
1296,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1297,UPDATED,OPDATED
1298,THE COWS' HAY WAS NOT DRY YET,THE COWS HAY WAS NOT DRY YET
1299,CHALK,JACQU
1300,ABNORMAL,ADMOBLE
1301,MOISTURE,MOISTURE
1302,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EAMPER COULD NOT S SPELL
1303,CHAIR,CHER
1304,MATURE,MACURE
1305,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
1306,SANTA DEEMED RUDOLPH THE LEADER,SAN HAD DAMED REIT OF THE LEADER
1307,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGGONS
1308,PUSH,PUSH
1309,HOURLY,HOURNY
1310,THURSDAY,THURSDAY
1311,I'M READY TO GO HOME,I'M READY TO GO HOME
1312,WAGGING,WAGING
1313,VOWEL,VOWEL
1314,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT O WATHER
1315,WARMTH,WARM
1316,LENGTHEN,LENGTHEND
1317,LIFEBOATS,LIFEBOATS
1318,UPDATED,UP THEY DID
1319,HAWTHORNE,HAWTHORNE
1320,CLIFFHANGER,CLIPANG
1321,SPOONS,SPOONS
1322,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
1323,EASIER,EASIER
1324,PICTURE,PICTURE
1325,HOOF,HOOF
1326,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT STUSPERD  DRAGETS
1327,ABNORMAL,I NO NO
1328,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEAMED RUTOLF THE LEADER
1329,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1330,BOOMERANG,OMEERING
1331,PAYOUTS,PAYOUTS
1332,FOUR,FOUR
1333,THOUSAND,THOUSAND
1334,SOUR,SOER
1335,MATURE,MACHEERE
1336,TRUCK,TRUCK
1337,CIRCUMSTANCE,SCERCOMSTANCE
1338,SWOOP,SWOOTH
1339,THE COWS' HAY WAS NOT DRY YET,THE COW'S HEY WAS NOT DRY ET
1340,INTERRUPT,INTERUPT
1341,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH IEDE SOME CHOCOLATE
1342,WILL YOU SING THIS SONG,RELEASING THES SONG
1343,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELOSIN LOOKED LIKE A GRAF
1344,SMOKE,SMOKE
1345,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BOGHT A PEAT OF BIN BLEE
1346,UNPLUG THE TOASTER,HE THE TOSTER GETS HOT
1347,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
1348,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHESTED DIRT DOWN THE DRAIN
1349,MATTHEW HAS A HORSE FROM THE DESERT,NAT YU HAD A HORSE FROM THE DESERT
1350,ARCHRIVAL,OUR TRIVEL
1351,BIRTHMARK,BIRTHMARK
1352,YIELDS,YIELDS
1353,RUGBY,RUGBIE
1354,INTERRUPT,INTERRUPT
1355,BOOMERANG,BOOMARING
1356,GROWL,GROWL
1357,EMPLOYEES,EMPLOYERS
1358,SCALLYWAG,SCALLIEWAG
1359,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1360,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
1361,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1362,OBJECTED,OBJECTED
1363,SUBTRACT,SUBTRACT
1364,SIX,SIX
1365,HOPEFUL,HOPEFUL
1366,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1367,I LIKE MY MEAT ON A COLD PLATTER,IKE  NE DO GOD THAT DAY
1368,ETHNIC,ETHMI E ETHNIC
1369,YOU CAN SEE BUGS LIGHT UP THE SKY,UCAN SEE BUGS LIGHT UP THE SKY
1370,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIR PLANE WILL GET HIGHER
1371,FEMALE,VENW
1372,MATTHEW HAS A HORSE FROM THE DESERT,MATHEW HAS A HORSE FROM THE DESERT
1373,PUSH,USR
1374,LAWYER,
1375,BIRTHMARK,BIRTHMARK
1376,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOOK A CAR DOWN THE STRE
1377,THOUSAND,THOUSAND
1378,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
1379,SCRAPBOOK,SCRATBOOK
1380,MOUTHS,MOUTHS
1381,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TA A VISION DURING DINNER
1382,HARDSHIP,HARDSHIP
1383,AVERAGE,AVERAGE
1384,SANTA DEEMED RUDOLPH THE LEADER,SINCE E THE S LOFS THE LEADER
1385,VASE,VACE
1386,ETHNIC,ETHNIC
1387,SCALLYWAG,SCALYWAG
1388,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE WLIN CHASE ITIT DOWN THE JRAN
1389,WITHDRAWN,WITHDRAWN
1390,CAUTIOUSLY,CAUSIOSLY
1391,TRAUMA,TRAMA
1392,WE SHOULD TRY TO SAVE THE WHALES,YOU SHOULD TRY TO SAY THE WHALES
1393,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILLE SEL FIFTY OAMONS
1394,ARCHRIVAL,ARCHMIBLE
1395,PATHETIC,FHATIC
1396,HOPEFUL,HOAPFUL
1397,DASHBOARD,DASHBONDE
1398,FOUR,FOUR
1399,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1400,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND NEAT YOUR DINER
1401,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
1402,SINGER,SINGER
1403,WE'VE HAD A WONDERFUL NIGHT,USH HAD DO UN D  NIGHT A LES
1404,THE ILLUSION LOOKED LIKE A GIRAFFE,ELOOSION LOOKED LIKE A DARAFT
1405,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
1406,DIGESTED,DIJUESTID
1407,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUR TOOK THE CARD DOWN THE STREET
1408,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY OMONS
1409,MATURE,MACHURE
1410,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PIPE THE BAL LESTER
1411,GIVE KEITH A MOMENT TO THINK,GIVE KEEP A MOMENT TO THINK
1412,ASPIRE,A SPIER
1413,STEAKHOUSE,STAKEHOUSE
1414,ARCHRIVAL,ARCHBRIBLE
1415,SCHOOL,SCHOOL
1416,ANNOUNCE,ANNOUCE
1417,CRENSHAW,GRANSA
1418,OVERALLS,OVERALS
1419,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATER
1420,I COLLECT STAMPS FROM VIETNAM,I CLICKD SDAMPS FROM BE AT KNOB NUMB
1421,LURE,LUER
1422,SCALLYWAG,SCALLYWAG
1423,ASPIRE,SBOY
1424,UNDERNEATH,UNDERNEETH
1425,SUGGEST,SUGEST
1426,GUMSHOE,GM
1427,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN TEWE
1428,LOGIC,LIKIC
1429,STEAMSHIP,STING SHEET
1430,I THINK CATS ARE CUTE,I THINK CAT'S ARE CUTE
1431,DISRUPT,DISRUPD
1432,ABNORMAL,ABNORMAL
1433,SOUTHMOST,SOUTHMOST
1434,HARDSHIP,HARDSHIP
1435,HONEY CAN GET STICKY,HUNNY CAN GET STICKY
1436,HERBALIST,RUBERST
1437,SUPER,SUPER
1438,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
1439,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1440,PAYOUTS,PAYOUTS
1441,LETHARGIC,WAS SERGIC
1442,PUSH,PUSH
1443,WISEGUY,WISEGUT
1444,SUBDUE,SUBDUE
1445,YIELDS,YIELDS
1446,MOHAWK,MOLCLOCK
1447,WILL BEETS STAIN MY PANTS,WILL BEATS STING MY PANS
1448,BIGFOOT,BIGFUIGHT
1449,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE  WATER IN YOUR BATHTUB
1450,CAUTIOUSLY,CAUTIOUSLY
1451,SPRINGHILL,SPRINGHILL
1452,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
1453,TOURISTS,TORIS
1454,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASES
1455,UNWILLING,UNWILLING
1456,SUGGEST,SUGGEST
1457,JOIN,JON
1458,MATTHEW HAS A HORSE FROM THE DESERT,MATHEW HAS A HORSE FROM THE DESERT
1459,WASH,WASH
1460,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THAT AIRPLANE WILL GET HIGHRE
1461,THREE,THREE
1462,CHAIR,JHER
1463,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOUT TOOK A CAR DOWN THE STREET
1464,WHITE,WHITE
1465,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK THE CARDOWN THE STREET
1466,VOWEL,THOU
1467,CULTURES,CULTURES
1468,PLEASE OFFER THEM A DINNER MINT,PLEASE ALSOR THEM I DENT MEA
1469,UNROLL,UNROLL
1470,WILL YOU SING THIS SONG,THING DESI
1471,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
1472,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUT TOOK A CARD ON THE STREETS
1473,SPRINGHILL,SPRINGHILL
1474,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1475,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLOSION LOOKES LIKE IT ARAFT
1476,THATCH,TATCH
1477,THE FLOOD TOOK A CAR DOWN THE STREET,AFA TOOK A CAR TO STREET
1478,SCRAPBOOK,SCRAPBOOK
1479,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1480,MEANINGLESS,MININGLES
1481,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THO THING AND CIRO
1482,STOOGES,STEWDGES
1483,WAVELET,WAVELITD
1484,MOHAWK,MOHAWK
1485,UPDATED,OBDATED
1486,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1487,DIGESTED,DIJASTIC
1488,WILL BEETS STAIN MY PANTS,WILL BEAT STAYN MY PANTS
1489,RAGTIME,RAGTIME
1490,UNROLL,UNROLL
1491,TWENTY,TWENTY
1492,NOTHING,NOTHING
1493,RAGTIME,RAGTIME
1494,FRAGMENT,MAGT
1495,PATHFINDER,PATHFINEDI
1496,TWO,TWO
1497,DASHBOARD,DASHBOARD
1498,HERBALIST,EALEAST
1499,GIVE KEITH A MOMENT TO THINK,GET KITH A
1500,SPRINGHILL,SPRINGHILL
1501,MIDNIGHT,MIDNIGHT
1502,ROCK,ROCK
1503,WILL YOU SING THIS SONG,WIL YOU SING THA SONG
1504,DISRUPT,DIS RUPT
1505,PASS THEIR NOTES ALONG,HIS THRNUTS M
1506,SUBDUE,SUBD
1507,ENDURE,ENSURE
1508,GROWL,GROWL
1509,SINGER,SINGER
1510,ARE ZEBRAS JUST STRIPED HORSES,AR ZEBA'S JUST STRIPED HORSES
1511,VAULTED,VULTED
1512,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
1513,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1514,STEAMSHIP,STEAMESHIP
1515,THE SPEAKER BOOMED FROM THE CAR,A SPEAKER BOOMED FROM THE CAR
1516,SPOONS,SPONES
1517,CLIFFHANGER,CLIFFHANGER
1518,OBSTACLE,OBSTACLE
1519,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1520,PUSH,SHO
1521,THREE,THREE
1522,SIR,SIR HAVE YOU SEEN MY COAT
1523,VAULTED,BULT
1524,DIRECT,DIRECTS
1525,YIELDS,YIELDS
1526,SCRAPBOOK,ROPBOOK SCRAPBOOK
1527,PAY ALBERT FOR THE FRESH WATER,PAY OLBRT FOR THE FRESH WATER
1528,DIRECT,DIRECKT
1529,THURSDAY,THURSDAY
1530,EARTHQUAKE,EARTHQUAKE
1531,SHE'LL BE READY VERY SOON,SHE'LL BE REDDY VERY SOON
1532,BIGFOOT,BIG FOOT
1533,HANDSHAKE,HANDSHAKE
1534,LAWYER,LOWIN
1535,FANCY,JNSZAY
1536,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
1537,LOGIC,LODGIC
1538,WASH,WASH
1539,UNPLUG THE TOASTER,RN LET ASE AN SHOE GET HER HOT
1540,TOOTHPASTE,TOOTHPASET
1541,I LIKE MY MEAT ON A COLD PLATTER,I LIKE ONE MEET ON A COLD PLATER
1542,TECHNOLOGY,ECNOLAGY
1543,DEPTHS,DEPTH
1544,BIOLOGY,BIALGA
1545,WARMTH,WARMTH
1546,PATHETIC,PETHETIC
1547,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK IT ROUD IT TOO MUCH
1548,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATEEN BLUE BERES GIVES YOU BLUE HANDS
1549,AWESOME,ASOME
1550,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1551,SINGER,SINGER
1552,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FEEDTING THE ER OF FDY
1553,SLOGAN,SLOAGING
1554,NOTHING,NOTHING
1555,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SONRS BOGH A BEAUTIFUL RING FOR YOU
1556,ATHLETE,ATHLIT
1557,KINGPIN,KINGPAN
1558,HERBALIST,PURBULEST
1559,HOURLY,HOURLY
1560,POINTS,POINTS
1561,TOOTHPASTE,TOOTHPASET
1562,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1563,WARMTH,WARMTH
1564,JASON LIKES PLAYING WITH GARFIELD,CHEEFS AND LIKES PLAYING WITH GARFIELD
1565,ABNORMAL,ABNORMAL
1566,ETHNIC,AS IN NAE
1567,BATHE,BAS
1568,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1569,ROYAL,ROYAL
1570,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOTS TOYS ARE THE BEST
1571,UNPLUG THE TOASTER,UHMPLUG THE TOASTER IF IT GETS HOT
1572,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SWORD I CAN'T PLAY
1573,MOUTHS,MOUNTHS
1574,ONE,ONE
1575,RED,RED
1576,ENDURE,ENDURE
1577,HE BREATHED A SIGH OF RELIEF,HE MT TE SGNRO RELIEF
1578,THAT WAS AN ODD DECISION,THAT WAS AN OD DISISION
1579,CHAIR,R O CHEAR
1580,EXPLOSION,EXPLOSION
1581,WE WATCHED TELEVISION DURING DINNER,WE WATCHE TELL OF HIS IN DURING DINER
1582,DEPTHS,DEPTHS
1583,SHOCK,SHACQ
1584,CAUTIOUSLY,CAUSTIOUSLY
1585,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLOUSION LOOKED LIKE A GIRAFF
1586,TOYOTA,SOILDA
1587,TRAUMA,CHRAEL
1588,WONDERFUL,WONDERFUL
1589,SMOOTHLY,SMOOTHLY
1590,ATHLETE,ATHLITE
1591,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1592,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1593,PUSH,BUSH
1594,SEVEN,SEVEN
1595,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OK
1596,MOISTURE,MOISTURE
1597,YIELDS,YIELDS
1598,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
1599,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHE AND MY LET FROM THE RAIN
1600,FRAGMENT,FRHGMENT
1601,YIELDS,YIELDS
1602,SHADES,SHADES
1603,STARVE,STARVE
1604,THAT WAS AN ODD DECISION,THAT WAS A WRONG DICISION
1605,SMASHED,SMASHED
1606,TWO,TWO
1607,TEN,HEAD
1608,SANTA DEEMED RUDOLPH THE LEADER,SAM HAD DE T OFF THE LEADER
1609,YIELDS,YIELDD
1610,TRUCK,SHRUCK
1611,THROWER,THROWHER
1612,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1613,CIRCUMSTANCE,CIRCND STUMS
1614,CHAIR,CHER
1615,SAFEWAY,SAFEWAY
1616,PLAYHOUSE,PLA
1617,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
1618,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THAT AIRPLANE WILL GET HIGHER
1619,ROYAL,ROYAL
1620,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POP OUT WHEN SHE IS MAD
1621,THROUGHOUT,THROUGHOUT
1622,TWENTY,TWENT
1623,TRUCK,JRUCK
1624,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLENG CUGT THE THOINY BRACE
1625,VAULTED,VALTED
1626,ORGANIZATIONS,ORGANISATIONS
1627,THAT WAS AN ODD DECISION,THAT WAS AN OD DISISION
1628,SMASHED,SMASHED
1629,I'M READY TO GO HOME,I AM READY TO GO HOME
1630,SEIZURE,SEASER
1631,DASHBOARD,DASHBOARD
1632,PAYOUTS,CAOTES
1633,SOUTHMOST,SOUTHMOST
1634,THAT PERSON EATS PANCAKES,THAT PERSON EATS PAN CAKES
1635,SUPER,SUPER
1636,LOGIC,LODGING
1637,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
1638,UNDERNEATH,UNDERNEEHE
1639,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1640,DEPTHS,DEPTHS
1641,OFFSHORE,OFSHORE
1642,ORGANIZATIONS,RGONGNISATIONS
1643,LOGIC,LODJIC
1644,TAB,TAB
1645,MATURE,MICURE
1646,TOURISTS,TERTH
1647,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
1648,FRAGMENT,FRAGMENT
1649,VAULTED,LAPID
1650,WEATHERPROOF,WEATHER PROOF
1651,SUBDUE,SHABD
1652,MISJUDGED,MISJUDGED
1653,CRENSHAW,CRINSHAW
1654,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAINE MISTAKES TWICE
1655,THATCH,FAXT
1656,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1657,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET
1658,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOO EN GUHM
1659,MISJUDGED,MISJUDGED
1660,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
1661,I THINK CATS ARE CUTE,I THINK CATS ARE HEUT
1662,LETHARGIC,MTHARGIC
1663,MUSICIAN,MUSITION
1664,HARDSHIP,HARDSHIP
1665,UNROLL,ADROALLE
1666,HAWTHORNE,HAWTHORNE
1667,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
1668,WILL YOU SING THIS SONG,WILL YOU SING THIS ONG
1669,WISEGUY,WISEGU
1670,HOPEFUL,HOLPFUL
1671,THAT WAS AN ODD DECISION,THAT WAS NOT A DICAION
1672,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEAR ANTERD THE BRUSH WITH CARE
1673,SHORTCHANGE,SHORTCHANGE
1674,TOOTHPASTE,TOOTHPAICET
1675,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED BUT BO AS YE
1676,I'M SORRY,I'M SORY THE DOG AT YOU'R DINNER
1677,WEATHERPROOF,W
1678,OBVIOUS,OBIUST
1679,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOUD TOOK A CAR DOWN THE STREET
1680,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUSE WITH ELEPHANTS
1681,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARSWET IN A SANA
1682,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
1683,LETHARGIC,MATHARGIC
1684,THREE,THREE
1685,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLOUSION LOOKED LIKE A GARAT
1686,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TOB
1687,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAND BE DANGEROUS
1688,NINE,NINE
1689,FAITHFUL,FAITHFUL
1690,MIDNIGHT,MIDNIGHT
1691,PICTURE,PICTURE
1692,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
1693,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
1694,ANNOUNCE,ANOUNCE
1695,WONDERFUL,WONDERFUL
1696,WE'VE JUST STARTED THE EGG TOSS,WE HAVE JUST STARTED THE EA TOS
1697,NAPKIN,NOT CAN
1698,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1699,MICROWAVES,MRANKE R WAVES
1700,NUCLEAR,NEW CLAR
1701,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK THE CAR DOWN THE STREET
1702,IS THAT GIRL CHEWING GUM,IS THAT GIRL'S CHEWINGUM
1703,ASPIRE,SPIR
1704,RAGTIME,RAGTIME
1705,WILL BEETS STAIN MY PANTS,WE'LL BEAT STAIND MY PANS
1706,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
1707,OFFSHORE,OFSHORE
1708,MOHAWK,MOHAWK
1709,SURROUND,TROUND
1710,BOOMERANG,BLOMORING
1711,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT INTO THE ELLIVATOR
1712,WAVELET,WAVELIT
1713,THE ILLUSION LOOKED LIKE A GIRAFFE,THELLOOSION LOKD LAICK A DRAFT
1714,LAWYER,LAWYER
1715,INTERRUPT,INTERRUPT
1716,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFUL KNIGHT
1717,PATHFINDER,PATHFINDER
1718,BACKGROUND,BACKROUND
1719,WISEGUY,WISEGUY
1720,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT ON YT CAN BE A GOOD CIRCUSE WITH ELEPHANTS
1721,PUSH,PUSH
1722,EXPLOSION,EXPLOSION
1723,SOFTEN,SOPHIN
1724,BACKGROUND,BACKROOM
1725,NINE NINE SIX NINE SIX ONE ZERO,NINETY NINE SIX NINE SIX ONE ZERO
1726,SPOONS,SPON
1727,MICROWAVES,MICRO WAVES
1728,ARCHRIVAL,ARCHRIVALE
1729,SOUR,SHOUER
1730,NOVEL,MAOWEL
1731,PUSH,PUSH
1732,PASS THEIR NOTES ALONG,PAST THEIR NOTS ALONG
1733,AWESOME,OSOME
1734,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
1735,RED,RED
1736,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFOR THEM A DEINARMENT
1737,CHILDHOOD,CHILDHOOD
1738,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHRE
1739,SHOE,SHO
1740,SMOOTHLY,SMOOTHLY
1741,SUGGEST,SUGGEST
1742,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
1743,SIR,SIR HAVE YOU SEEN MY COAT
1744,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
1745,HOURLY,HOURLY
1746,LOYAL,LOYAL
1747,WILL YOU SING THIS SONG,WIL YOU SING THIS SONG
1748,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1749,MUSICIAN,MUSITION
1750,DIRECT,DIRECKT
1751,ADVANTAGE,ADVANTAGE
1752,SCALLYWAG,SALGRADE
1753,SPOONS,SPOONES
1754,SHIRT,SHORT
1755,ADVANTAGE,ADVANTAGE
1756,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
1757,TAKE OFF YOUR HAT,TAKE OF YOUR HAT PLEASE
1758,WAVELET,WAVLIT
1759,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
1760,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK THE CAR DOWN THE STREET
1761,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST H YEAR
1762,WE'VE HAD A WONDERFUL NIGHT,YOU'VE HAD A WONDERFUL NIGHT
1763,PUSH,PUSH
1764,MOUTHS,MOUTH
1765,PLAYHOUSE,PLAYHOUSE
1766,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1767,PLAYOFFS,PLAYOFS
1768,OBJECTED,OBJECTED
1769,NOTHING,NOTHI
1770,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WING THE RECE
1771,DIRECT,DIRECT
1772,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POP OUT WHEN SHE IS MAD
