filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y2j0.wav,4.116961451247166,ks32y,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y0l0.wav,2.609206349206349,ks32y,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4x0.wav,7.119818594104308,ks32y,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y570.wav,6.605668934240363,ks32y,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y2r0.wav,8.141904761904762,ks32y,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4p0.wav,6.11750566893424,ks32y,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y7s0.wav,2.1133333333333333,ks32y,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y820.wav,2.1118820861678005,ks32y,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y550.wav,8.131519274376418,ks32y,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y8r0.wav,2.609342403628118,ks32y,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y3o0.wav,4.1269387755102045,ks32y,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4n0.wav,5.613333333333333,ks32y,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y0b0.wav,3.1140136054421768,ks32y,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y1a0.wav,2.1118367346938776,ks32y,explosion
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4z0.wav,6.616009070294784,ks32y,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y6x0.wav,2.609160997732426,ks32y,six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y060.wav,3.6103854875283448,ks32y,average
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y1u0.wav,3.114512471655329,ks32y,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y240.wav,3.6105215419501135,ks32y,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y0v0.wav,4.115283446712018,ks32y,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y150.wav,3.611065759637188,ks32y,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4r0.wav,7.12,ks32y,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y510.wav,7.130158730158731,ks32y,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y330.wav,3.6105215419501135,ks32y,one
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4u0.wav,6.615646258503402,ks32y,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y720.wav,3.1142857142857143,ks32y,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y6s0.wav,3.610657596371882,ks32y,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y0q0.wav,3.1128798185941045,ks32y,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y100.wav,2.6087074829931973,ks32y,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4m0.wav,5.614965986394558,ks32y,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y1p0.wav,2.1118820861678005,ks32y,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y010.wav,3.6103854875283448,ks32y,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y3j0.wav,2.1120181405895693,ks32y,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4y0.wav,5.614467120181406,ks32y,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y580.wav,5.614285714285714,ks32y,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y760.wav,3.113106575963718,ks32y,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4q0.wav,6.615646258503402,ks32y,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y500.wav,6.615963718820861,ks32y,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y8m0.wav,2.1119727891156463,ks32y,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y2s0.wav,9.14344671201814,ks32y,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y7n0.wav,5.6138321995464855,ks32y,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y8c0.wav,2.1126984126984127,ks32y,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y7d0.wav,2.609206349206349,ks32y,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y3h0.wav,3.111201814058957,ks32y,push
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y2y0.wav,3.115328798185941,ks32y,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y380.wav,2.6085714285714285,ks32y,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4w0.wav,6.117414965986394,ks32y,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y560.wav,6.120317460317461,ks32y,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y1z0.wav,2.609342403628118,ks32y,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y290.wav,3.6103854875283448,ks32y,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4o0.wav,8.121904761904762,ks32y,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y5j0.wav,5.1164625850340135,ks32y,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y780.wav,2.609160997732426,ks32y,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y7x0.wav,2.609206349206349,ks32y,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y870.wav,3.113968253968254,ks32y,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y4s0.wav,6.128707482993197,ks32y,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y520.wav,3.113106575963718,ks32y,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y3t0.wav,5.11750566893424,ks32y,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y3d0.wav,2.6086621315192744,ks32y,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y1f0.wav,3.115328798185941,ks32y,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y0g0.wav,3.113877551020408,ks32y,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y2e0.wav,2.609342403628118,ks32y,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0q0.wav,3.113378684807256,ks33o,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o100.wav,2.609342403628118,ks33o,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4m0.wav,5.614149659863946,ks33o,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o010.wav,3.610702947845805,ks33o,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1p0.wav,2.1119727891156463,ks33o,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o720.wav,3.113650793650794,ks33o,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o6s0.wav,3.611292517006803,ks33o,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4u0.wav,6.61546485260771,ks33o,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2s0.wav,9.123537414965986,ks33o,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o500.wav,6.616145124716553,ks33o,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4q0.wav,6.615192743764172,ks33o,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8m0.wav,2.112199546485261,ks33o,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7n0.wav,5.613469387755102,ks33o,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o760.wav,3.114149659863945,ks33o,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4y0.wav,5.6145124716553285,ks33o,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o580.wav,5.614331065759637,ks33o,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3j0.wav,2.1118820861678005,ks33o,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4o0.wav,8.124081632653061,ks33o,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4w0.wav,6.129705215419501,ks33o,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o560.wav,6.118820861678005,ks33o,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2y0.wav,3.1239002267573697,ks33o,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o380.wav,2.609206349206349,ks33o,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1z0.wav,2.6095691609977325,ks33o,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o290.wav,3.611065759637188,ks33o,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7d0.wav,2.608888888888889,ks33o,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3h0.wav,3.116643990929705,ks33o,push
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8c0.wav,2.1120181405895693,ks33o,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4s0.wav,6.118911564625851,ks33o,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o520.wav,3.113877551020408,ks33o,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3t0.wav,5.11718820861678,ks33o,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1f0.wav,3.114603174603175,ks33o,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3d0.wav,2.608888888888889,ks33o,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2e0.wav,2.609251700680272,ks33o,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0g0.wav,3.1146485260770973,ks33o,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o780.wav,2.609387755102041,ks33o,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7x0.wav,2.609387755102041,ks33o,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o870.wav,3.113832199546485,ks33o,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o5j0.wav,5.117324263038549,ks33o,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o3o0.wav,4.116145124716553,ks33o,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4n0.wav,5.614467120181406,ks33o,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0b0.wav,3.114149659863945,ks33o,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1a0.wav,2.11265306122449,ks33o,explosion
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7s0.wav,2.113106575963718,ks33o,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o820.wav,2.112154195011338,ks33o,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o550.wav,8.122131519274376,ks33o,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8r0.wav,2.6087074829931973,ks33o,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1u0.wav,3.114149659863945,ks33o,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o240.wav,3.611201814058957,ks33o,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o060.wav,3.610340136054422,ks33o,average
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o330.wav,3.611156462585034,ks33o,one
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0v0.wav,4.1184126984126985,ks33o,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o150.wav,3.6103854875283448,ks33o,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4r0.wav,7.121224489795918,ks33o,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o510.wav,7.122630385487528,ks33o,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o6x0.wav,2.6095238095238096,ks33o,six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4z0.wav,6.615600907029479,ks33o,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4p0.wav,6.118321995464853,ks33o,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2r0.wav,8.122267573696146,ks33o,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4x0.wav,7.120272108843538,ks33o,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o570.wav,6.615691609977325,ks33o,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0l0.wav,2.609206349206349,ks33o,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o2j0.wav,4.117460317460317,ks33o,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o1k0.wav,4.115328798185941,ks33o,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4t0.wav,6.606167800453515,ks33o,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o530.wav,6.12952380952381,ks33o,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o8h0.wav,3.610340136054422,ks33o,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7i0.wav,2.609160997732426,ks33o,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h6t0.wav,2.087981859410431,ks31h,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h730.wav,3.590702947845805,ks31h,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5u0.wav,5.139002267573696,ks31h,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5e0.wav,5.593968253968254,ks31h,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h020.wav,4.602630385487529,ks31h,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1q0.wav,2.6076643990929704,ks31h,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h200.wav,3.590521541950113,ks31h,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h0r0.wav,3.5893877551020408,ks31h,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h110.wav,2.6152834467120183,ks31h,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h590.wav,5.594013605442177,ks31h,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h3k0.wav,2.0884807256235827,ks31h,red
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5i0.wav,4.5987755102040815,ks31h,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h6h0.wav,4.0918820861678,ks31h,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5a0.wav,6.095102040816326,ks31h,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h7o0.wav,3.1554648526077096,ks31h,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5q0.wav,5.139092970521542,ks31h,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h8n0.wav,2.665668934240363,ks31h,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2t0.wav,8.088163265306122,ks31h,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2z0.wav,2.859591836734694,ks31h,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h390.wav,2.0882539682539685,ks31h,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5g0.wav,5.138956916099773,ks31h,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h8d0.wav,3.1555102040816325,ks31h,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5o0.wav,7.662585034013605,ks31h,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h790.wav,2.0885260770975056,ks31h,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h7y0.wav,3.1667573696145124,ks31h,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h880.wav,3.612607709750567,ks31h,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5k0.wav,6.595283446712018,ks31h,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5c0.wav,6.094829931972789,ks31h,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1g0.wav,2.075147392290249,ks31h,four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h3e0.wav,2.6154648526077096,ks31h,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2f0.wav,4.0915192743764175,ks31h,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h0h0.wav,3.1560090702947847,ks31h,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5s0.wav,6.094693877551021,ks31h,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h3u0.wav,1.7870748299319728,ks31h,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5v0.wav,7.121315192743764,ks31h,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h7t0.wav,3.5903854875283447,ks31h,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h830.wav,1.7141496598639456,ks31h,treasure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h8s0.wav,1.5876643990929704,ks31h,yellow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h6e0.wav,5.594331065759637,ks31h,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h3h0.wav,3.1551927437641725,ks31h,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5f0.wav,5.139909297052154,ks31h,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2a0.wav,3.1554195011337867,ks31h,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h0c0.wav,3.590657596371882,ks31h,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1b0.wav,3.5908843537414965,ks31h,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h3p0.wav,2.0884807256235827,ks31h,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5n0.wav,7.120589569160998,ks31h,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h6y0.wav,2.075419501133787,ks31h,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5j0.wav,5.138321995464852,ks31h,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5b0.wav,4.597913832199547,ks31h,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2u0.wav,6.595691609977324,ks31h,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h340.wav,4.631020408163265,ks31h,organizations
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h0w0.wav,2.2425850340136053,ks31h,cultures
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h160.wav,4.0915192743764175,ks31h,employees
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h070.wav,3.1556009070294784,ks31h,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1v0.wav,3.1555102040816325,ks31h,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h250.wav,3.5908390022675736,ks31h,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h760.wav,3.1553287981859413,ks31h,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h0m0.wav,3.590657596371882,ks31h,chewy
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h2k0.wav,3.155918367346939,ks31h,normal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1l0.wav,3.1552834467120183,ks31h,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h500.wav,6.59360544217687,ks31h,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5p0.wav,5.138458049886621,ks31h,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h8i0.wav,2.59079365079365,ks31h,wash
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5l0.wav,7.122539682539682,ks31h,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h7j0.wav,1.9783219954648523,ks31h,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5t0.wav,6.094603174603175,ks31h,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5j0.wav,5.139591836734694,ks00w,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5z0.wav,4.09156462585034,ks00w,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5r0.wav,6.0955102040816325,ks00w,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w610.wav,4.598231292517007,ks00w,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w030.wav,4.0918820861678,ks00w,archrival
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w210.wav,2.088390022675737,ks00w,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1r0.wav,2.6154648526077096,ks00w,hourly
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0s0.wav,3.1560090702947847,ks00w,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w120.wav,4.599092970521542,ks00w,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w300.wav,2.0886621315192744,ks00w,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w3h0.wav,3.1687528344671203,ks00w,push
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w630.wav,4.092290249433106,ks00w,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2g0.wav,2.087573696145125,ks00w,musician
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0i0.wav,4.092154195011338,ks00w,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1h0.wav,3.158095238095238,ks00w,fragment
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w500.wav,6.5955102040816325,ks00w,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w760.wav,3.155918367346939,ks00w,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w5h0.wav,5.139319727891157,ks00w,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0x0.wav,4.091972789115646,ks00w,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w170.wav,3.590657596371882,ks00w,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w080.wav,4.0918820861678,ks00w,background
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w260.wav,2.087981859410431,ks00w,lure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1w0.wav,2.6159637188208618,ks00w,join
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w620.wav,6.5941496598639455,ks00w,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w1c0.wav,2.0884807256235827,ks00w,fancy
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w0d0.wav,4.091337868480726,ks00w,biology
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00w/ks00w2b0.wav,4.0918820861678,ks00w,midnight
