filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310120.wav,4.598276643990929,ks310,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310030.wav,4.091972789115646,ks310,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310210.wav,2.0917006802721088,ks310,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3101r0.wav,2.6254421768707483,ks310,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310740.wav,3.590521541950113,ks310,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3106u0.wav,2.615827664399093,ks310,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310650.wav,6.095328798185941,ks310,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3103h0.wav,3.1565986394557823,ks310,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3108o0.wav,2.6160090702947847,ks310,women
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107p0.wav,4.609024943310658,ks310,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3105r0.wav,6.095147392290249,ks310,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310610.wav,4.598412698412698,ks310,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3106a0.wav,5.140226757369614,ks310,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310690.wav,4.598276643990929,ks310,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3105z0.wav,4.091337868480726,ks310,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3103l0.wav,3.1597278911564626,ks310,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3105j0.wav,5.1394104308390025,ks310,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3106i0.wav,6.095963718820862,ks310,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310500.wav,6.586077097505669,ks310,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310760.wav,3.165578231292517,ks310,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310670.wav,5.138956916099773,ks310,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3105h0.wav,5.139727891156463,ks310,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107f0.wav,3.590657596371882,ks310,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3106g0.wav,5.594512471655329,ks310,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3108e0.wav,2.0884807256235827,ks310,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3102w0.wav,8.597142857142858,ks310,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310630.wav,4.091700680272109,ks310,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3101h0.wav,3.155963718820862,ks310,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3103f0.wav,2.087573696145125,ks310,points
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3102g0.wav,2.098956916099773,ks310,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3106c0.wav,5.149342403628118,ks310,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3100i0.wav,4.092290249433106,ks310,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107z0.wav,3.1579138321995464,ks310,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310890.wav,2.2568253968253966,ks310,unroll
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1155j0.wav,5.14984126984127,ks115,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157x0.wav,2.6151020408163266,ks115,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115870.wav,3.1554648526077096,ks115,underneath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115780.wav,2.61578231292517,ks115,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1153t0.wav,5.150476190476191,ks115,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154s0.wav,6.094829931972789,ks115,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115520.wav,3.1560997732426306,ks115,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1152e0.wav,2.615147392290249,ks115,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150g0.wav,3.1565079365079365,ks115,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1153d0.wav,2.626893424036281,ks115,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151f0.wav,3.156916099773243,ks115,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154o0.wav,8.088480725623583,ks115,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151z0.wav,2.614875283446712,ks115,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115290.wav,3.591156462585034,ks115,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1152y0.wav,3.1556462585034013,ks115,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115380.wav,2.614875283446712,ks115,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154w0.wav,6.095283446712018,ks115,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115560.wav,6.094648526077098,ks115,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158c0.wav,2.087437641723356,ks115,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157d0.wav,2.6163265306122447,ks115,stooges
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1153h0.wav,3.1565986394557823,ks115,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115010.wav,3.590521541950113,ks115,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151p0.wav,2.0881632653061226,ks115,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150q0.wav,3.1661678004535148,ks115,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115100.wav,2.6146485260770973,ks115,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154m0.wav,5.5941496598639455,ks115,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154u0.wav,6.593333333333334,ks115,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1156s0.wav,3.590657596371882,ks115,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115720.wav,3.1565079365079365,ks115,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157n0.wav,5.5941950113378685,ks115,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115500.wav,6.600634920634921,ks115,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154q0.wav,6.5955102040816325,ks115,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158m0.wav,2.088390022675737,ks115,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1152s0.wav,9.10689342403628,ks115,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154y0.wav,5.594104308390023,ks115,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115580.wav,5.593696145124716,ks115,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115760.wav,3.156825396825397,ks115,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1153j0.wav,2.0884807256235827,ks115,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158h0.wav,3.591201814058957,ks115,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157i0.wav,2.6161904761904764,ks115,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154t0.wav,6.595283446712018,ks115,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115530.wav,6.094693877551021,ks115,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154p0.wav,6.095011337868481,ks115,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1152r0.wav,8.087528344671203,ks115,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154x0.wav,7.1328798185941045,ks115,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115570.wav,6.595918367346939,ks115,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151k0.wav,4.091337868480726,ks115,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1152j0.wav,4.091836734693878,ks115,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150l0.wav,2.6151927437641724,ks115,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154n0.wav,5.593378684807257,ks115,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1153o0.wav,4.092018140589569,ks115,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151a0.wav,2.088390022675737,ks115,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150b0.wav,3.155918367346939,ks115,beyond
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115550.wav,8.088253968253968,ks115,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158r0.wav,2.615328798185941,ks115,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157s0.wav,2.0886621315192744,ks115,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115820.wav,2.088208616780045,ks115,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115330.wav,3.5908390022675736,ks115,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150v0.wav,4.091655328798186,ks115,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115150.wav,3.5905668934240365,ks115,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154r0.wav,7.131972789115646,ks115,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115510.wav,7.122040816326531,ks115,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115060.wav,3.590521541950113,ks115,average
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151u0.wav,3.1575963718820863,ks115,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115240.wav,3.5905668934240365,ks115,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1156x0.wav,2.615147392290249,ks115,six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154z0.wav,6.5954648526077095,ks115,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7x0.wav,2.615328798185941,ks30d,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d870.wav,3.1560090702947847,ks30d,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d780.wav,2.615419501133786,ks30d,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d5j0.wav,5.140816326530612,ks30d,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2e0.wav,2.6154648526077096,ks30d,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0g0.wav,3.155963718820862,ks30d,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3d0.wav,2.6151927437641724,ks30d,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1f0.wav,3.1566439909297053,ks30d,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d520.wav,3.155827664399093,ks30d,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4s0.wav,6.095147392290249,ks30d,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3t0.wav,5.139501133786848,ks30d,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4o0.wav,8.088480725623583,ks30d,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8c0.wav,2.0885260770975056,ks30d,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3h0.wav,3.1553287981859413,ks30d,push
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7d0.wav,2.6152834467120183,ks30d,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2y0.wav,3.1578231292517005,ks30d,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d380.wav,2.614965986394558,ks30d,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d560.wav,6.0955102040816325,ks30d,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4w0.wav,6.095011337868481,ks30d,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1z0.wav,2.615419501133786,ks30d,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d290.wav,3.591156462585034,ks30d,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4m0.wav,5.593696145124716,ks30d,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0q0.wav,3.156780045351474,ks30d,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d100.wav,2.6154648526077096,ks30d,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1p0.wav,2.0885260770975056,ks30d,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d010.wav,3.5909750566893424,ks30d,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4u0.wav,6.604761904761904,ks30d,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d6s0.wav,3.591156462585034,ks30d,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d720.wav,3.156190476190476,ks30d,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8m0.wav,2.0885260770975056,ks30d,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4q0.wav,6.593151927437642,ks30d,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d500.wav,6.600544217687075,ks30d,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2s0.wav,9.106077097505668,ks30d,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7n0.wav,5.59437641723356,ks30d,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3j0.wav,2.0884807256235827,ks30d,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d580.wav,5.594512471655329,ks30d,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4y0.wav,5.594013605442177,ks30d,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d760.wav,3.1551020408163266,ks30d,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7i0.wav,2.6154648526077096,ks30d,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8h0.wav,3.590521541950113,ks30d,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d530.wav,6.094965986394558,ks30d,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4t0.wav,6.585034013605442,ks30d,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2r0.wav,8.08766439909297,ks30d,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4p0.wav,6.095419501133787,ks30d,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1k0.wav,4.102131519274376,ks30d,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2j0.wav,4.092063492063492,ks30d,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0l0.wav,2.6164172335600906,ks30d,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d570.wav,6.595328798185941,ks30d,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4x0.wav,7.122131519274377,ks30d,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1a0.wav,2.088390022675737,ks30d,explosion
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0b0.wav,3.1555102040816325,ks30d,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d3o0.wav,4.091655328798186,ks30d,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4n0.wav,5.594603174603175,ks30d,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d820.wav,2.088208616780045,ks30d,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7s0.wav,2.08875283446712,ks30d,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8r0.wav,2.6263945578231294,ks30d,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d550.wav,8.088480725623583,ks30d,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d060.wav,3.5900226757369613,ks30d,average
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d240.wav,3.591065759637188,ks30d,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1u0.wav,3.1565986394557823,ks30d,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4r0.wav,7.133333333333334,ks30d,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d510.wav,7.122585034013605,ks30d,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d0v0.wav,4.091700680272109,ks30d,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d150.wav,3.591156462585034,ks30d,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d330.wav,3.58984126984127,ks30d,one
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4z0.wav,6.591836734693878,ks30d,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d6x0.wav,2.614965986394558,ks30d,six
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i8q0.wav,1.587891156462585,ks31i,woolen
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i540.wav,6.095011337868481,ks31i,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3v0.wav,6.095102040816326,ks31i,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i7r0.wav,2.0877551020408163,ks31i,thanks
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i810.wav,2.0881632653061226,ks31i,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i5d0.wav,5.594512471655329,ks31i,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4e0.wav,6.094829931972789,ks31i,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i0a0.wav,4.598503401360544,ks31i,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3n0.wav,2.087845804988662,ks31i,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i2o0.wav,6.592335600907029,ks31i,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i6w0.wav,1.893877551020408,ks31i,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i760.wav,3.1551020408163266,ks31i,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i5x0.wav,6.094603174603175,ks31i,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4i0.wav,5.14938775510204,ks31i,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i1t0.wav,2.6151927437641724,ks31i,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i230.wav,2.090068027210884,ks31i,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i050.wav,2.6170068027210887,ks31i,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i320.wav,2.6169614512471657,ks31i,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i0u0.wav,4.091972789115646,ks31i,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i140.wav,2.614965986394558,ks31i,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i500.wav,6.595600907029478,ks31i,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3h0.wav,3.1546938775510203,ks31i,push
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i1j0.wav,4.091700680272109,ks31i,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i0k0.wav,3.590521541950113,ks31i,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4g0.wav,6.094467120181406,ks31i,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i2i0.wav,3.591292517006803,ks31i,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i2q0.wav,9.105759637188209,ks31i,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i7h0.wav,2.6150113378684807,ks31i,submit
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i5j0.wav,5.150340136054422,ks31i,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4k0.wav,6.095328798185941,ks31i,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i8g0.wav,2.6159637188208618,ks31i,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3w0.wav,6.094829931972789,ks31i,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i1y0.wav,4.091156462585034,ks31i,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i280.wav,4.091700680272109,ks31i,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4v0.wav,6.602222222222222,ks31i,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i0z0.wav,3.1551927437641725,ks31i,design
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i190.wav,3.5904761904761906,ks31i,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i370.wav,3.0687074829931973,ks31i,page
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4f0.wav,5.594512471655329,ks31i,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i8b0.wav,2.616643990929705,ks31i,updated
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i7c0.wav,2.6160997732426305,ks31i,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i5m0.wav,7.587528344671202,ks31i,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i7w0.wav,1.727845804988662,ks31i,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i860.wav,2.0969614512471657,ks31i,two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i770.wav,2.6184126984126985,ks31i,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4j0.wav,6.095328798185941,ks31i,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i0f0.wav,2.614467120181406,ks31i,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4b0.wav,7.1440362811791385,ks31i,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i2d0.wav,3.1556462585034013,ks31i,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i1e0.wav,2.088344671201814,ks31i,five
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3c0.wav,3.5898866213151925,ks31i,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3s0.wav,4.091156462585034,ks31i,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i660.wav,6.602222222222222,ks31i,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i6f0.wav,6.602857142857143,ks31i,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i4h0.wav,5.139229024943311,ks31i,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i3i0.wav,2.615827664399093,ks31i,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i8l0.wav,2.0876643990929704,ks31i,white
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i7m0.wav,2.0872562358276645,ks31i,swoop
