,target_text,pred_str
3574,it's growing perfectly because it has all three things it needs,it's growing perfectly because it has all three things it needs
3575,that the plant needs the same things as yeast,that the plant needs the same things as yeast
3576,well it's showing that it's deprived of sunlight and it needs sunlight to survive,it's showing that it's deprived of sunlight and it needs sunlight to surviv
3577,it's has no carbon dioxide so it's turning orange,it's had no carbon dioxide so it's turning rond
3578,like i said before we,like i said before wek
3579,sunlight is shining,sunlight is si
3580,the grape jelly,the grape jelly
3581,that is a mixture of sand and water,that is a mixture of sand and water
3582,the marbles and the water are being separated,the marbles ain the water are being separated
3583,in both you're mixing and creating a mixture of the solid and a liquid,in both you're mixing a're creating a mixture of a solid and a liquid
3584,there are nuts there are candy and there are raisins and the nuts the candy and the raisins were all mixed together and you separate the mixture,there are not there  candys and there are rasions and the not's the candy and thee rasions were all mixed together and then you separate the mixture
3585,the sand falls to the bottom,the sand falls to the bottom
3586,it dissolves,it dissolves
3587,you were separating a mixture by putting the small water particles through the thingy so that way the marbles would separate from the water,you were separating a mixture by putting the small water particles through the the so that way the marbles would separate from the water
3588,first you would have to put it together,first do itd have to put together
3589,the grape and the water mixed together and the grape dissolved and it colored the water,the grape and the water mixed together and the grape dissolved and it colored the water
3590,dissolving,dissolving
3591,oh it's definitely a solution,well it's definitely a solution
3592,good,good
3593,mixtures and solutions,mixtures and solutions
3594,not small enough,not smom enough
3595,because paper clips are magnetic when magnets are near them so the paper clips and nothing else in that mixture is magnetic so the paper clips will go to the magnet,because paper lips are magnetic when magnets are near them so the paperclips and nothing else in that mixtures magnetic so the paperclips will go to the magnet
3596,the sieve that separates the pebbles from the mixture,the sive did separate the pebbles from the mixture
3597,using filters using evaporation or using a grate,using a filters using evaporation or using a grate
3598,the the filter did separate the sand from the mixture,the filter did separate the sand from the mixture
3599,the magnet does take out the paper clips,the magnet does take out the paper clips
3600,the paper clips,the paper clips
3601,you can separate the water from the you can separate rocks from the mixture through the grate because the rocks are too large to go through the holes and water is small enough to fit,you can separate the water from the you can separate rocks from the mixture through the grape because rocks are too large to go through the holes and water is small enough to fit
3602,we've been talking about systems but that's not what we're learning about in science,talking about systems that's not all we're learning aut in science
3603,in science we got wheat and we put some of it in the window seal with tons of light and some of it in a black bag covered with no light and then compared them,in science we got  and we  some of it in the window se with tens if light some  in a black pa  a covered with sounlight and it compared them
3604,it turns green red or some other color,it turns green red or some other color
3605,this has nothing to do with what we've been doing in science,not nas enoth anything to do with what we've been doing in science
3606,i'll tell you something i'll tell you to shut up,i'll tell you something i'll tell you t shut up
3607,the relationship is yummy well not for me but for some of the animals but they are all cannibals,the relations well not for me but for some of the animals but they are all canipas
3608,the circulatory system,the circulatory system
3609,this has to do with what we've been talking about because the earth is a system,this has to do ithat bbeen talking about because earth is a system
3610,these things go that are on the earth and the earth is one of the pictures,these things cold all have in comon they're all on the earth and the earththere's one of the picture
3611,a food web means a bunch of animals that eat other animals,a food web means a bunch of animalstat eat lother animals
3612,it tells you about all the human body systems that we haven't learned about systems,it tells you about aall the human bodys systems that we haven't learned about systems
3613,these subsystems are part of the earth's systems now don't be so stupid,thes subsystems ar pat of the earths system yoh that bens altupid
3614,they didn't have anything except for the world grow wheat because we took the soil from the earth and such,they gtat anything except for the world wtewi growu because we took the soil h
3615,all the subsystems because the subsystems because a system has to have subsystems but we're not even learning about that so,all the subsystems because it's subbecause the system has v substems but we're not even learning about that so
3616,not learning about systems,not learning about systems
3617,i'm done talking now,i'm done talking
3618,in science we put yeast and i mean not yeast,in science we put yeast and i mean not yeast
3619,bye bye marni,bye bye
3620,computer system is making the colors orange blue and green,pto sytis color meg orange blue or green
3621,it doesn't,it doesn't
3622,the exhaust pipes get all the messed up oil out of the car where the give me ah,the exsaust pipes get all the estioil out of the car where the g me
3623,to hold it in chamber of food for a while,the holding chanb or food for a while
3624,both have a digestive system in the stomach,both have a digestive system and ou stomach
3625,the stomach uses acids to turn the food into almost a liquid,the stomach use its acid a turn the food into almost a liquid
3626,they need food water gas exchange and waste,they need food water gasic change and waste frm
3627,muscle cells brain cells and skin cells,muscle cells braiging cells and skincel
3628,lots of different tubes,lots of different tube
3629,it's the animal's cells,it's the animals cells
3630,i just told you five seconds ago and this is not even what we've been studying today,i just told you five seconds ago and this is not even what we've been studying today
3631,i already told you stop,tei already told you stop
3632,the digestive,they digest tho food
3633,break down the your food into small enough pieces to go down your esophagus and add saliva,break down the food to small enough pieces to go down esophagus and solyli
3634,muscles cells and brain cells and animal need brain cells and i'm not sure about the skin cell part but they do need muscle cells,muscle cells and brain cells and animals led brain cells and i'm not sure about the t ce apart but they' do need muscle cells
3635,that they create your skin and that they are small holes,that they create their skin and that they have small holes in them
3636,it it carries the food down to the stomach,it's it carries the food down to your stomach
3637,it's highlighted in places,it's li
3638,it breaks down the food to,it makes down the food to use for nutrients
3639,the animal that has cells,animal that has sells
3640,well they're most kind of the,well they're both kind of the
3641,they almost they start off with the esophagus,they almost just stie out with there esophagus
3642,that it's a lung,that it's a long
3643,the different parts of the human digestive system,the different parts of the humanasti systtem
3644,breaks it down to for nutrients and what it can't use and gets rid of,breaks it down to  ponustrients and when it can't use it get red uf
3645,the plant cell and the human cell look quite different that the plant cell looks almost plastic,the  plant cell and the human cell look quite different looks at the plants cell looks almost lasstic
3646,skin cells,skin cells
3647,not nice,om ot muchh
3648,it might be an animal's cells which would definitely be kind of like part of an animal probably,it might be an animal cells which would detholy be kind of like part of an animal probably
3649,it's showing the two different digestive systems between a butterfly and a human's,it's showing the two different digestive systems between a butterfly and a humans
3650,that it's the first part of the digestive system,that it's the first part of the dignestive ysm
3651,that we're not much different than a pile of yeast,that we're not much different than a pile of h
3652,me on the different,it's showing me all the different
3653,they're the cells that make your muscle,they're the cells that make your muscle
3654,it's not giving me information about most the cells,mt's not giving me infomake sure about wha itself
3655,that plants and humans have different organisms well different like cells,that plants and humans have different organism most different than like selves
3656,human well each yeast cell is like one each yeast organism which is a single celled organism is like one human cell and the leaves are are almost like the human cell,human well each d cell is like one each yeast organism which is a single celled organism is like one human cell and the leaves are  are almost like tha human cecles
3657,animals are,animals are li
3658,to break down food with its acids,to break down food with it's acids
3659,yes yes they are because humans,yes yes they are because humans
3660,a human because it's the biggest and most complex,a human because it's the biggest and most comple
3661,bye bye marni,bye bye marnie
3662,they're the cells that make up all your skin and they actually have little teeny holes in them,they're the cells that make up all your skin and they actually have little to need hole in them
3663,it uses saliva and teeth to break down food into smaller,it uses salia and the teeth to break down food into smaller pieces
3664,nothing but i just told you everything and it's too complex for you,ththi because i just told you everything that it's too conplex
3665,well one yeast organism is almost like one human cell,well one yeast organism is almost like one human cell
3666,it just transports the food from the mouth to the stomach,it just transports the food from the mouth to the stomach
3667,well we really haven't had science time because well actually we've been learning about plants and what they need to live and survive,well we really haven't had science time because well actually we've been learning about ping n s and what they need to live and survive
3668,omnivores eat both plants and animals,orce eat both plants and animals
3669,produce means to make and so to be a produce or if to be a maker and these do make stuff make their own food,produce means to make and so to be a produce is to be a maker and these do make stuff make their own food
3670,they are producers and consumers and producers are plants and producers are the ones on the farthest left,umthey are producers and consumers and producers are plants th producers are the ones on the farthest left
3671,it's kind of a chart of producers consumers and decomposers,it's kind of a chart of producers consumers and decomposers
3672,decomposers,dsr
3673,omnivores will eat all kinds of foods,omnivores will eat all kinds of foods
3674,we learning about the producers which are plants and what they need to live,we've been learning about the producers which are plants and what they need to live
3675,that's a ton of icky gooey disgusting decomposer,that's a ton of k sliy discusting decomposer
3676,the green parts are full of chlorophyll that absorb light to make sugar that a plant eats and that's why animals are not producers because they don't make their own food,the green parts are ful of chlorophl that absorb light to make sugar tat the plant eats and that's why um animals are not producers because they don't make their own food
3677,they'll eat anything they'll well they'll eat animals and plants,they'll eat anything that will they'll eat animals and plants
3678,dead plants and animals which is basically dead producers and consumers,dead plants and animals whichbasically dead producers and consumer
3679,herbivores carnivores omnivores and detrivores,herbivores carnivores omnivores and detrivores
3680,to be an herbivores means you only eat plants,to be an herbivore means you only eat plant
3681,dead matter,dead matter
3682,to consume means to take in and they take in the producers because they can't produce their own,t consume means to take in and they take in the producers because they can't produce their own
3683,how are you i'm good,how are you i'm good
3684,that they don't anything living,that they don't eat anything living
3685,well you couldn't have a bunch of dead consumers laying around and no consumers would eat dead producers so they get rid of all of it,well you couldn't have a bunch of dead consumers lying around and no consumers would eat dead producers so they get rid of all of it
3686,get rid of all the dead stuff that nobody else wants,rid of all the dead stuff that nobody else wonts
3687,it means you can't make your own food so you have to rely on eating,it means you can't make your own food so you have to religh on eating
3688,animals get their energy by eating producers which do have energy for,animals get their erlightating producers which do have energy for things
3689,is that you make your own food using chlorophyll and photosynthesis,it's that you make your own food using chhlorophyl and phetosynthesis
3690,consumer and in that and in the consumers it's decomposer,consumer and and n the consumers it's decomposer
3691,decomposers also known as detrivores eat only dead or dying matter,decomposers also known as detrivores eat only dead or dying matter
3692,marney hello i did it,marni hello i did
3693,the wires are connecting the battery to the light bulb and that makes it a complete circuit,the wires are connecting the battery to the light bulb and that makes it a complete circuit
3694,one wires touching the positive side of the battery another wires touching the negative side of the battery the other side of the negative wire is touching the casing the other side of the positive wire is touching the base,one wireis touching the positive side of the battery another wireis touching the negative side o th battery the other side of the negative wire is touching the casing the other side o the positive wireis touching a base
3695,cause the moving blue dots are acting like energy,cause the moving blue dots are acting like energy
3696,three,tre
3697,it flows in the casing out the bottom of the bulb or out the base of the bulb in the casing of the other bulb out the base of that bulb and back into the battery,it flows in the casing out the bottom of the bulb or out the base of the ballb in the casing of the other bulb out the base of that bulb and back into the battery
3698,wires but when it comes to light bulbs it is flowing through the light bulbs through that wire and in through the other light bulb back to the battery,wires bu when it comes to the light bulbs it is flowing through the light bulbs through that wire and through the other light bulb back to the battery
3699,energy,energy
3700,how to make two light bulbs run run at once,how to make two light bulbs wan run at once
3701,where did the microphone go the d the batteries are running out they are yeah running out,m the d the batteries are running out they are yeah they're running out
3702,marney,to lose marnie
3703,just turn one of the batteries around,um just turn one of th batteries around yea
3704,now the the batteries are correctly and energy's flowing,now the the batteries are pce correctly and the and energy is flowing
3705,the light would not be as dim and they would be more bright,the light would not be as dim and there would be more bright
3706,good,good
3707,they will all they will get dimmer and dimmer and dimmer and dimmer until they don't work anymore,nthey wil they will get dimmer and dimmer and dimmer until they don't work anymore
3708,when the two negatives are touching the two positive are on the other,when the two negatives are touching the two positives are on the other
3709,they all have to be touching like they all have to be connected or else it is not a complete circuit,they all have to be touching like they all have to be connected or else it is not a complete circuit
3710,there will be more energy so therefore the bulbs will glow brighter,there will be more energy so therefore the bulbs will grlow brighter
3711,well in a basic circuit there's an energy source usually like a connector like wires and a receiver,awell in a basic circuit there's an energy source usually like a connector like wires and a receiver
3712,energy can not flow through wood so therefore there can not be energy that gets to the other side of the motor,energy can not flow through wood so there fore theyr can not be energy sabjects to the other side of the motor
3713,when there's a plastic object it does not work,when there is a wood or plas stick object it does not work
3714,five objects make it run and one two three and five do not,fi objects make it run and one and five do not
3715,the motor has no movement,the motor has no move ment
3716,energy can not flow through wood so therefore there there's no energy reaching the other side of the wire so the motor can not go,energy can not flow through wood so therefore there there's no energy reaching the other side of the wire so the motor can not go bur
3717,marney don't leave me don't leave me good bye marney see ya tomorrow,marni do good bye marni see yo to morow
3718,most insulators are made out of like sponge or plastic or paper or wood or something like,most insulators are made out of like sponge or plastic or paper or wood or something like dead
3719,the,so
3720,open,open
3721,insulators are materials that are not metal and energy can not flow through them,insulators are materials that are not metal and energy can not floaw through em
3722,conductors and insulators or what are conductors and what are insulators,conductors and instulators ar what are conductors and what are insulato
3723,marney do you like my sponge,marnie do you like my sponge
3724,good,dead
3725,when a metal object or a conductor is connecting the switch to the wires oh that's cool the motor runs,when a meal object or a conducttor is connecting the switch to the wires the motor run
3726,the straw is made of plastic so therefore it is an insulator,the straw is made of plastic so therefore it is ainsalata
3727,marney what am i supposed to do,marnie  marnie what am i suposed to do
3728,um energy is going out of the negative side of the battery and into the positive side of the battery energy is flowing through the wires,energy is going out of the negative sideof th battery and into th positive side o tebattery energy is flowing through the wires
3729,um well the solar cell is absorbing the energy from the sun and using it to make the uh uh motor,well the solar cell is absorbing the energy from the sun and using it to make the motor
3730,it has to be facing the sun,it has to be facing the sun
3731,you have to close the switch you have to move the switch,you have to close the switch you have to move the switch
3732,the wires are connected to the positive and negative side of the battery so it is making the motor spin,the wires are connected to the positive and negative side of the battery so it is making the motor spin
3733,the circuit does not the circuit does not have the amount of energy it needs,the circuit does not oesthe circuit does not have the amount of energy it need
3734,what's your last name,what's your last name
3735,the battery produces energy through the wires so that the motor can run,the battery produces energy through the wires so that the motor can run
3736,the thing spins so it would be a closed,the thing spins so it would be a closed
3737,um the it it can not run,theit can not run
3738,the flag is spinning or it has movement because the battery is producing its energy to the motor,the flag is spinning or it has movement because the battery is producing its energy to the motor
3739,when it is touching that metal part it the motor is when it is not it does not run,when it is touching that metal part it the motor when it is not it does not run
3740,um well the solar cell is absorbing the sun and the wires coming out of the solar cell are connected to the motor so then that would make the motor run,well the solar cell is absorbing the sun and the wires er coming out of the solar cell are connected to the motor so then that would make the motor  run
3741,it would like anything it's connected to would not run or light or any of that,it would like anything it's connected to would not run or light or any other
3742,well i can see is in this photo is that there is a d cell battery a a motor wires and a switch,well i can see is athis photo is that there is a d cell battery a a a motor wires and a switch
3743,the solar cell has to be in sunlight,the solar cell has to be in sunlight
3744,magnificent,magnificent
3745,when the sun is out the solar cell absorbs the sunlight it turns it into energy so that the motor,when the sun is out the solar cell absorbs inthe sunlight it turns i ino energy so that the motor
3746,no,no
3747,have a good day,have a good day
3748,it is open so that means it would be a closed circuit,it is open so that means dobe a closed circuit
3749,the the flag just stands still it does nothing except just stand still there,the flag the flag just stands still y it does not think except youl stand still there
3750,how to um make a motor run,how to make a motor run
3751,the motor does not run because the solar cell there is no sunlight shining on it so it can not absorb the energy to use it as energy,the motor does not run because the solar cell there's no sunlight shining on it so it can not absorb the energy to use it as energy
3752,you have to have wires connected to the positive and the negative side of a battery and those wires have to be connected to a motor,you have to have wires connected to the positive and the negative side of a battery and those wires have to be connected to a motor
3753,when the switch is open the motor does not run,when the switch is open the motor does not run
3754,the electricity is flowing out of the negative side of the light bulb and the electricity is flowing out of out of the base of the light bulb and flowing into the positive side of the d cell,the electricity is flowing out of the negative side and the light bulb and the electricty is flowing out of the o the base of the light bulb and flowing into the positive side of the d cell
3755,the wires um wait travel source for the battery to go to the light bulb,the wires travemake they're  travel source for the battery to go to the light bulb
3756,i notice that the energy is still coming out of the negative side of the battery up into the light bulb,i noticed that the itenergy is still coming out o the negative side of the battery up into the light bulb
3757,um well a filament inside there it gets hot so it produces light so the energy of the battery,well te filament inside there they gets hort so it produces light from the energy of the battery
3758,good,good
3759,well they're the receivers so so they um it is the receiver so it it receives the energy to make it light i,well they are tha receivers so so they t is the receiver so itreceives the energy to make it light it
3760,the batteries are the energy source they that what gets the energy to make the bulb light,the batteries are the energy source mathat wha gives the energy to make the bulb light
3761,it means that it takes the energy out of the d cell and it lights the bulb like bing,it means that it takes the energy out of the d cell and it lights the bulb like thing
3762,electricity goes out of the negative side into the battery and electricity comes out of the battery into the positive side,electricity goes out of the negative side into the battery and electricity comes out of the battery into the positive side
3763,light bulbs are the receivers they're the one that those are the things you're trying to light,light bulb are the receiver the're the one that your those are the things that you are soing to light
3764,like how to make the circuit work,like how to make the circuit work
3765,uh what do you mean,what do you mean
3766,hello,hello
3767,energy or electricity one or the other,energy electricity one or the other
3768,uh negative side of the d cell battery,the negative side of the d cell battery
3769,it is yellow and it is the positive side of the battery,it is yellow and it is the positive side of the battery
3770,um that one of the wires is touching the casing of the light bulb and the other wire is touching the base of the light bulb,that one of the wires is touching the casing of the light bulb and the other wire's touching the base of the light bulb
3771,i notice that now the light bulb lights and if i change it back it will not light,i noticed that now the light bulb lights and if inc change it back it will not ht
3772,the negative side,the negative side
3773,well the energy is coming out of the base of the light bulb is coming towards the positive side of the battery and into the positive side of the battery,well the energy is coming out of the the base of the light bulb it's coming towards the positive side of the battery and into the positive side of the battery
3774,they carry the energy from the d cell and to the bulb,they carry the energy from the d cell and to the bulb
3775,um the energy continues coming out of the positive side of the or the negative side of the battery,umthe energy continnues coming out of the positive side o the air the negative side of the battery
3776,an energy source or a battery,an energy source or a battery
3777,a bulb a d cell battery and some wires,a bulb a d cell battery and some wires
3778,wires are the they travel they it's the travel source of energy they go through the energy from the d cell goes to the wires so it can light the bulb,wires are thethey travel mhey be it's the travel sorce o the energy they go through the wire the energy from the d cell go through the wires and so it can light the bulb
3779,uh um well the d cell is the source of energy that you need to light the bulb,well the d cell is the source of energy that you need to light the bulb
3780,it would not light,it would not light
3781,that the wires must that one wire must touch the negative side and that one wire must touch the positive side,that the wires must that one wire must touch the negative side and one wire must touch the positive side
3782,well you connect the wires to the bottom the base or to the casing and you connect the other two sides to the positive and the negative side of the battery,well you connect the wires to the bottom the baser in to the casing whel you connect the other two sides to the positive and the negative side of the battery
3783,components,composets
3784,how to light a bulb,how to light a bulb
3785,light,light
3786,the wax is melting,the wax is melting
3787,cause if we didn't have energy our lights wouldn't go yeah,cause if we didn't have energy our lights wouldn't go yeah
3788,you can burn them and they harm the environment so much,you can burn them and they harm venenvironment so much
3789,the heat from the flame is melting the wax and it is also melting the wick but the wax burns a lot easier easier than the wick,the heat from the flame is melting the wax and it is also melting the wick but the wax burns a lo easie easier than the wick
3790,it is making sound,it is making sound
3791,heat,heat
3792,because she is moving,because she is moving
3793,it will pollute the air,it will pollute the air
3794,the gas and the gasoline and coal hurt the environment,the glass and ugot the gasoline and coal heart the environment
3795,it is the wick,it is the wi
3796,gasoline and coal,gasoline and cl
3797,the person is banging on the bongos,the person is banging on the bongoes
3798,they will pollute the air and make it hard to breathe,they will pollute the air and make it hard to breathe
3799,the apple or food,the apple or food
3800,putting off light and heat,putting of light and heat
3801,they would pollute the air,they would pollute the air
3802,i just told you,i just told you
3803,i see a dresser three apples one candle two logs and one giant jug of gasoline,i see a dresser three apples one candle two logs and one giant jug a gas oline
3804,no,no
3805,presence of energy,presence of energy
3806,i can see that the flame is lit so therefore it is burning,i can see that the flame is lit so therefore it is burning
3807,cause the wax is melting,ecause the wax is melting
3808,the air gets polluted,the air gets  polluted
3809,i am good today,i am good today
3810,there was no sound,there was no sound
3811,i don't know,i don't know
3812,these are the different parts and different parts put together makes a system,these are the different parts a different parts put together makes a system
3813,uh what the biosphere's all about is the plants and animals and people living on the planet,uh what the biosphere is all about is the plants and animals and people living on the plant
3814,something eats something like like everything eats something except the red tailed hawk nothing eats the red tailed hawk or the snake,something eats something like like everything eats something except the eddel like nothing eats the red taile hawk or the snake
3815,they there's fifteen of then and i don't know what they're called,they there's fifteen of them and i don't know what they're hopes
3816,the relationship of things that eat each other,the relationship of things that eat each other
3817,it shows me the different parts that each one does,it shows me the different parts that each one does
3818,well the axles make the car move the exhaust puts out this uh gas that comes from the car and then i'm not sure what that is it's like this weird yellow thing,well the axles make the car move the exsaust puts out this a gas that comes from the car and then i'm not sure what that is it's like this weird yellow thing
3819,wetlands and deserts are all part of the biosphere there's like forest tundra,ll whet lives and deserts are all part of the biosphere there's like forest tundra
3820,it's all the different parts that they move together to make a system to make it go or work or run,it's all the different parts that they move together to make a system to make it go or work or run
3821,it is a car and it has a system and that is how it runs,it is a car and it has a system and that is how it run
3822,it is a a car system like like it's a system makes the car move it is a system system,it is a ucar system like like it's a system  maks the car move it is a system yste
3823,this is also a food web but a but it is a a different area looks like in here humans are still the main predators but there are lots of other different,this is also a food web but it but it is of a different ara looks like ca here humans are still the main predators but the lots of ether different
3824,it is made of plants and animals and humans and trees and living things,it is made o of plants and animals and humans and trees and living things
3825,that's food what eats what,that shows what eats what
3826,is made out of uh how many times do you want me to say this it's made out of borough forest tundra and wetland,stil a whispher is made out f  how many tenergy want me t sa this it's made out of beriforest tundra and wetland
3827,systems are what make up the biosphere,ecosystems are what make up the biosphere
3828,well the subsystems all do something different but when they work together it makes a it makes a full system,well the subsystems all do something different but when they work together it makes the  a f system
3829,uh we have been doing living systems such as food webs and things like that,uh we have been doing living systems to just food webs and things like that
3830,different lands like different kind of lands,different lands like different kinds of land
3831,lands there's desert and forest and wetlands and and and tundra,i see te put lans there's desert and forest and wetlands and and bentundra
3832,this is a body system ooh that that's actually kind of cool,this is a body system o that' that's actualy kind a cool
3833,good,good
3834,these are the different parts of the system,these are the different parts of the system
3835,the oh uh earth is a system,the oh uearth is a system
3836,the human body is a bunch of different parts put together to be system,the human body is a bunch of different parts put together to  be system
3837,the body and organs inside it,the body and the organs imnside it
3838,the arrows point to things that eat each other,the aris point to things that eateach
3839,animals and food chain and all that,animals and food chains and all that
3840,i see mountains trees houses some little barnacles under,i see mountains trees houses om little barnicles under
3841,a system,a system
3842,well when i think about length i normally think that like something is a couple feet long luk or like inches long centimeters long s something on that line,well when i think about length i ionly think that like something its a cuple of feet long look or like inches long centimeters longs something on that line
3843,good bye,good bye
3844,length is like is like from is like how long it is from one place to a whole nother place,length is like is like from is like how long it is from one place to hol another place
3845,it'll tell you like how long it'll take t pre like if you're on a road trip it'll tell ya how long how long it's gonna take to drive to where you want,it will tell you like how long it'll take t for like if you're on a road chrip it'll tell you how long how long it's goinna take to drive to where you want
3846,really good,vealy good
3847,measuring is about like giving an answer on how long or how wide something is or even how tall,measuring is about like getting an answer on how long or how wide something is or even how tall
3848,i would say that it was a hundred centimeters long that it is not short it is like pretty long it's not super small it's pretty big,i would say that it was a hundred centimeters long d that if it is not sort it is like pretty long it's not super small it's pretty big
3849,you're gonna get a different number like you answer's gonna be different like if you use centimeters you're gonna have a different number of centimeters than you're gonna have of inches,you gonna get a different number like  answer's gonna be different like if you're centimeters youe gonna have a different number of centimeters then you can have of inches
3850,um you use um centimeters and millimeters for small things instead of large things,um youse um centimeters and millimeters for small things instead of loarge things
3851,well a meter tape is always a meter long um a meter tape is all about that like pretend you want to measure something it's lke um you it's too,well a meter stlipe is always a meter long um a meter tape is all thebout that like pretend you want to measure something it's like um you it's t
3852,you're always gonna get different size like you're always gonna get different number like sometimes somebody will get four and a half and someone else is gonna get two and a half,you're always goinna get a different size like you're always goinna get a different number like sometimes somebody wo get for and a half and somebone elses gonna get two and a half
3853,one hundred,one hundred
3854,i noticed that um that the door knob is a meter from the ground and uh it's just a meter from the ground it's not any bigger or any shorter it's about a meter,i noticed that um the dooren oposi meter from the ground and uh it's just a meter from the ground toues not any bigger or any shorter it's a bout a meter
3855,a decimeter um is like a millimeter it's like a it's like a s it's like um so it's like a centimeter there are ten decimeters in centimeters,a decimeter um is like a millimeter it's like  it's like a s it's like um so it's like a centimeter they're are ten decimeters and centimeters
3856,um a measurement standard is when you just use one size only to measure something like inches they're all the same size no matter what centimeters they're all the same size no matter what,um a measurements standard is when you just use one size only to measure something like inches they're all the same size js no matter what centimeters alal the same size no metar what
3857,it is going really good,it is going verly good
3858,if you use inches you're gonna have a different amount of inches than you are than centimeters so if you use like inches and centimeters then you can have a different amount of inches than centimeters,if you use inches o're gongnta have a different amount of inches then you' a thin centimeters so if you use like inches and centimeters then you're ging a hve a different amount of inches than centimeters
3859,um it's important so um like a like a big distance you wanna use you wanna use a big thing to measure it so so stuff like that is really good,um it's important so um like a like a big distance you wan to use yure wen use a big thing to measure it so so stufpf like that is really good
3860,i have been studying measurement,i have been studying measurement
3861,well if you use centimeters it's gonna be it's gonna be a lot smaller than it's gonna be with like straws because s most straws are bigger than centimeters,well if he se centimeters is gonna be it's gonna be a lot smaller than it is gonna be with like straws becuse mose straws are bigger thnhe centimeters
3862,a millimeter relates to a meter because i think it's um larger than it's like ten meters i'm not i think,a millimeter relates to a meter because i think it's um larger than it's like ten meters on what i think
3863,well the first time we did it y we used straws and we figured out that everybody's um measurement will be different because the straws were all different sizes,well the first time we did i't eat weas straws and we figured out that everybody's um measurement will be different becase the straws were all different sizes
3864,um you normally use meters when you want to measure something large not small like for example if you wanted measure the height of a whole door you'd use meters instead of centimeters or inches,um you new to use meterse when you want to measure something large not small like for example if you weant in measured the height of a hole door you'd use meters instead of centimeters or inches
3865,centimeter relates to a meter by because there are a hundred centimeters in a meter so a meter is actually just a hundred centimeters,a centimeter relates to a meter by because they're ale a hundred centimeters in a meter so a meter is actually just a hundred centimeters
3866,well i observed that it's um different um there's going to be a different length like you're gonna have a different number always no matter what,well i observed that it's um different um there's gong na be a different length like you can have a different number always no matter what
3867,you're trying to figure out how long it is or how wide it is,you  trind to figure out how long it is or how wide it is
3868,um well in one centimeter there are ten millimeters,um well in one centimeter there are ten millimeters
3869,um you can measure things um like with with um with millimeters you're gonna get a more precise answer than with centimeters,um wyou can measure things un like with with um with millimeters you're gonna get um more precise answer than with centimeters
3870,one thousand of them,one thousand of them
3871,uh measurement is when is when you see like how tall something is how wide something is or how long something is,um measurement is when is when you see like how tall something is how wide something is or how long something is
3872,well in a wet sponge all you really have to do is put it in the water for a sec and you don't and you don't w and you don't make it soak up all the way,well in a wet sponge all you really have to do is put it in the water for e sec and you don't and you don't and you don't make it soak up all the way
3873,the dry sponge is gonna weigh it's going to weigh the least um the wet sponge the wet sponge is gonna to weigh a little bit more and the soaked sponge is gonna weigh the most,the dry sponge is goinnaweigh it's gonna weigh the least um the wet sponge the wet sponge s gonna weigh a little bit more and the soake sponge is gon na weigh the most
3874,um well what you can do is see that like um that th a wet sponge and a dry sponge and a soaked sponge will all weigh different amounts,um well what you can do is see that like um at the a wet sponge and a dry sponge and a soake sponge we'le all weigh different amounts
3875,the sponge is dry it should be pretty hard and it should be um pretty it should be pretty hard and it and it should be pretty small also,sponge is dry it should be pretty hard i it should be um pretty it should be pretty hard and it and it should be pretty small also
3876,we have been um measuring the mass of stuff,what ave we measer we have been um measuring the mass of stuff
3877,well the dry sponge or the wet sponge so the the water the water is what makes is what makes the wet sponge heavier so that's why what i just told you works,well the dry sponge an the wet sponge so the the water the water is what makes is what makes the wet sponge heavier so that's why what it just told you works
3878,you um you use gra you put grams in the other side you put grams in the other side to figure out how heavy the sponge is,you um you use gra  you put grams in the other side you put grams on the other side to figure out how heavy the sponge is
3879,you don't want to measure too heavy things or else i ca or else you can't put enough grams in one side and you won't and it will be like extra heavy,you don't want to measure too heavy things or else i k or ele you can't put enough grams in one side and it wo't and it'll be like xtor heavy
3880,um well you have the dry sponge or the wet sponge so the wet sponge you minus the you minus the grams of the wet sponge and when you minus the grams of the dry sponge to the wet sponge,um well you have the dry sponge of the wet sponge so the wet sponge you minusse the you minusse the grams of the wet sponge i mean you minuse thegrams of the dry sponge to the wet sponge
3881,well when i looked through it i figured out that the wet sponge is heavier and it is sixteen grams,uh when it looks through it i forget out that the wet sponge is heavier and it is sixteen grams
3882,well i observed that there is three grams in one cup and then there's the sponge and the li and the two lines match up on the balance so that means that the sponge is three grams,well i observed that there is three grams in one cup and then there's the sponge and the l in the two lines t match up on the balance so that means the sponge is three grams
3883,a soaked sponge will be bigger a lot heavier because it's full with water and yeah,a soake sponge will be bigger a lot heavier because it's full with water and yeah
3884,it is going good,it is going good
3885,goodbye,good bye
3886,um i do what i just did but with a wet sponge,um i do what i just did but with a wet sponge
3887,the dry one will be the least heaviest the wet one will be heavier and bigger and the soaked will be the biggest and the heaviest,the dry one will be the least heaviest the white one will be heavier and bigger and the sacte will be the biggest and the heaviest
3888,um the wet sponge was heavier than the dry sponge,um the wet sponge is heavier than the dry sponge
3889,we find out that um the dry sponge is not very big um and it doesn't look too heavy,you find out that um the dry spongee is not very big um and it doesn't look too heavy
3890,um well we used a balance to figure it out and um with grams we would try to even everything out,um well we used a balance to figure it out and um with grams we would try to even everything out
