,target_text,pred_str
2778,WELL THAT SO WE COULD TELL WHICH THE DIFFERENCE IS AND IT'LL BE EASIER TO EXPLAIN,WIL HATSAWEY CAD TEL WHI TO THE DIFRONTSSAND  ILBY ES GIRN TO  KS PLIN
2779,AND BUT HE THOUGHT IT WAS SIXTY TWO MILLIGRAMS AND HE THOUGHT THAT IT IT WAS MONSTER,AND BATT HE THOTTE WASIPGSINTW ILEGREATND AN HY THOTTHTHE IPT WAS AMONSTAER
2780,A HUNDRED,SUND
2781,A GRAM'S ABOUT AS MUCH AS A PAPER CLIP,ABGRHAMBSE BUTT AS MUTH ASSEPIPER CLOP
2782,THAT THERE'S A HUNDRED GRAMS THERE,THATHERS HINDRED GREMSL
2783,MILLIGRAM WEIGHS AS MUCH AS I DON'T KNOW MAYBE A GRAIN OF SUGAR OR A GRAIN OF SALT MAYBE I DON'T KNOW I DON'T REALLY I'M NOT SURE BUT,MELGRAM WHAS AS MIT ASIDEOE THERBABYE GREN OFEFSHOGRRE GRHENOSAUBABY IDONT TOWHI HERMELON ANOCORK
2784,UM MMM LET'S SEE,BMS
2785,OKAY,BOCTYH
2786,YEAH LET'S SEE I WANNA SEE THE TIPS I WANNA S LOOK AT THE TIPS WHAT DOES I MEAN,YERTEWHANTSE THE CIPSEWHNT LOK THE CIPSWHATAS IY MEN
2787,I'VE BEEN WELL I DIDN'T KNOW I THINK BUT ON FRIDAY WE WE JUST HEARD ABOUT A GRAM WE JUST HEARD ABOUT A GRAM LIKE ON FRIDAY,OI BEN WELETHERST OBED NT NOSONKRHEMONO FRATY WEY WHE TUS HR BOUT AGREAMBWHE TUS HRD BOUT GREAMB LGKON TRA
2788,A HUNDRED,EHONDERD
2789,OKAY,BATTN
2790,YEAH,YEOSOPE
2791,UM LIKE HAVING IT ON THERE,OMWON LA  CANG ID EOM THERL
2792,IT WAS THE INTERACTIVE TIPS,ASEVEIEDERECTIVE CIPSE
2793,I ACTUALLY LEARNED THAT FROM MOTHER AND FATHER BECAUSE I DIDN'T LEARN ANY TH UH I HAVEN'T LEARNED THAT THAT MUCH ABOUT GRAMS FROM MY TEACHER BECAUSE WELL WE,G LEN THTTFRERMMATTHER AN FATHEREMEGSAEDTNT LERND ANY E LND THETTTHEMOATHERM GREMB MEATS ERBECASWILEWEYYTHERTON
2794,NO,NO
2795,UM THAT THE NET ONE OF THE BEANS EQUALS A GRAM,ON THEMTHENTET  WHONE O THE BN S Y WAUS GRAMB
2796,AND ALSO I LIKE X AND I'VE ALSO HEARD EXOGRAMS MY MOTHER AND FATHER TOLD ME ABOUT THAT AND ALSO,AND ASAUALIAKE EGTHE VOUSAO HRD BOUT EGGREAMBSMIY MOUTHERND FATHERTOULD MIYE BUTTHEATIN  OSAUR
2797,UM TWENTY GRAMS,ONTWITYE GROUMNS
2798,UM YOU S THE BALANCE WOULD BE STRAIGHT IT WOULDN'T BE SORTA SLANTED,OMS THE BELONTS WODE BYSTRAKEHE WAODENT BY  WAT IS C LAANTID
2799,SMALLER,SMILLR
2800,A THOUSAND,THOUSND
2801,ONE EQUALS ONE GRAM FIVE WHAT'S A FIVE FIVE GRAMS IT'S A FIVE GRAM,ONE E COUS ONE GREMBIVWOTTERFLIYSFIV GREMBSTERFIVE
2802,JUST WEIGHS AS MUCH I MEAN,FESTERWHELLERS MITETHEM
2803,UM PAPER CLI UM ONE SIDE WAS UM,OM PIPER CLOPFOONE SID WASUMB
2804,YEAH,
2805,ALL OF THOSE THINGS WENT IN AND THE ORANGE WEIGHED MORE,AL OF THOS THINGS WHENT INE AN THE WOINE EWHEAEDE MOUR
2806,MMM YEAH THOUSANDS,YETHOUSONS
2807,ONE SIDE WAS THE,RWHEN SIDE WAS THER
2808,OKAY BUT I WANNA SEE THE INTERACTIVE CHIPS,LOCAE BUTT IWANTA EE THENTERECTIVF CHIPS
2809,UM WE WOULD ADD ONE HUNDRED IF IT WASN'T ENOUGH,AM WHEE WOOD FELE WSHONDERE OFOR WAS ONTONUF
2810,MMM YOU COULD HOLD IT STEADY THERE NO NO OH UM,Y GOHSTEGMOUNOOTER  OM
2811,MMM EACH SIDE WOULD WEIGH THE SAME AND IT WOULD BE ONE LINE,E SPIDEDE WEY THE SAIMB AN E WOD BEYWONELIN
2812,MILLIGRAM IS A S THOUSANDTH OF A GRAM WITH A THOUSANDTH OF A GRAM,THEMEL GRAMTHERSTHOANS O  GRAMBWHETS THOAN O GROAMB
2813,A HUNDRED BEANS EQUALS,HINDERED PENSURAS
2814,UM A A GRAM IS JUST ABOUT AS MUCH AS A PAPER CLIP,FROMBE EG AGREETAM ISETHESTEPATIS WHINTERS PIPPROSCB
2815,DIFFERENT MASSES I WANNA SEE THE DIFFERENT MASSES,DIFRANT MOUSIRS EWHINTOSE THE DIFRANT MOUSIS
2816,TH THE TH THE THING THE YEAH,THESNAKSINTHEPOTEIU
2817,WE HAD TO MORE LIKE THAT ONE,WHE HEADETOSMIL G ATWONE
2818,A HUNDRED GRAMS ONE THOUSAND,HONDRED CROAMPSONE THOUSOND
2819,UM THREE ACTUALLY THIRTY FIVE,THROM REEEGY DTETRY FIVE
2820,WE WE CAN ADD MORE OF THAT STUFF,WHEE WECONTADE MOR OFE THATSTUF
2821,AND WE DID WEIGH IT WITH PAPER CLIPS,AND HE DIDE WEAE WITH PAPER COPS
2822,WAIT,WOOD
2823,OH THOSE THINGS PUSH OUT THE WATER AND IT'S WHEREVER THIS LITTLE POINT IS THAT'S HOW MUCH WATER IS IN THERE,OR THEMOONGSPOSH OUTHEWATERAND  ITSWRERVER THESTOURPOINT ISTHAT HOMAT  WATER IS AN THER
2824,OH A HUNDRED YEAH A GRAM IS EQUAL TO A HUNDRED OF THOSE,FOU HONDRD YEAGRILA AS  GOTTO HONDERED OF THOS
2825,ONE MILLILITER PROBABLY EQUALS A MILLILI A MILLIMETER,ONE MELLLY THEFAMLY ECWAS AMILLRLIAMILLORMLLAR
2826,OR DEPTH,TCRE TEPS
2827,WHA WHAT'S ONE MILLILITER SPOO WE DID THAT ONE AL WE ONE MILLILITER SPOON I'M WAIT I NEED TO LOOK AT THE OH YEAH WE ALREADY DIDN'T MISS THAT,WAT WAS WONE MELO WY T OSPIO WHY DIE THET WHEN O HE PWONE MELOLIT ERSPINGH Y WHET AN H LOK ATTHEONYHER HOR HY DID ONT MOSTAK
2828,YEAH IT'S NOT JUST IT'S THE HEIGHT WITH DEPTH AND HEIGHT AND LENGTH HEIGHT WITH DEBT AND LENGTH,THEG NOTOS IT LITE WHEATH  DEPTSANDHIEPAND LEGGSHITE WHEAT  DEPS IN LEGGS
2829,UM YOU WOULD FIND THE CUP THAT LOOKED LIKE THAT AND YOU WOULD POUR IT IN YEAH,HAN Y AD SIND THE CUPTHAT LOK LIK  LHAN Y AD PO IT IN ICOOMUSIAR
2830,UM A HUNDRED,THUMHONDRAD
2831,TH UM PROBABLY THE EITHER THE THIS ONE OR THOSE,THET MEN Y MA ETHOMPROPLY W E THER THETHES WONE OF FHILLARS
2832,I'M NOT I I KNOW IT NOT EXACTLY LIKE THAT HEY WAS THAT THE NEXT ONE DOWN I CAN WHAT IS THAT ONE,THONOUTE I INO EGGNOT G SACKLLY LA THAT HE WASE THAT THENECGSE ON EN NKIONOT IS THAT ON
2833,LIQUIDS THE V VOLUME OF THINGS,LICADSTHERVALYIOM OFTHINGS
2834,WE HAVEN'T USED WITH THOSE THINGS YET THE TEACHER HAS ONLY SHOWN US WE DID THE VIAL THING AND THEN THE TEACHER ALSO SHOWED US BUT,WE HEVANT YEOSE ASE THER WS THINGS YETTHETETER AS ONMLY FELN AS WE DEDEND VILE THING AD THEN THE TTEOHA  OSO SHILED USBUTT
2835,OOPS,OOPS
2836,WE HAVE TO FIGURE OUT A STANDARD,YHAF TOFIGIAR OUT OUSTANDERD
2837,THAT THE ONLY THING THAT WE WE AGAIN I FORGOT AGAIN WHERE WE WERE,THEATTHE OMY SHEOSING THTT WHE WEWER WHE WE WHEGNASPORT OG AND WHER WHE WER
2838,YEAH YOU COULD LOSE THOSE THINGS OOPS,YELYO CODTO THOOST GSOPS
2839,A HUNDRED,AEHONDRAID
2840,MMM WHAT WHAT WHAT DO YOU SAY WHAT WERE YOU THINKING WHAT WERE YOU SAYING,ANTE WATERLIWHTEWHETE WETERBESINGMOWHS TEOWO HE SUS
2841,I KNOW BUT WHAT'S F NUMBER FOUR IT SAID IT WAS,INOBEWATSFOTNOMBERFOUR ISLOERS
2842,OVER,OEAVER
2843,A LOT MEDIUM LOT THERE'S SUCH THING AS A KILOLITER I THINK,ALOCKAMELIALIK ITHURTHE SAUS IN IS  CKILLAR LEED ER E INK
2844,A LOT OF WATER,LIHT OFWATERO
2845,NO THOUSAND,NOSELOONT
2846,MMM WHAT'S UNIT YEAH UM PROBABLY EITHER THE ONE OF THOSE TWO,WHAT ONO N FIK RYERAND SRABLYETER WHAT  THESTO
2847,OH BUT I WANNA SEE THE FIRST I WANNA DON'T FORGET THE A,BOT A WHATTRTHEFREAERMOMTOTHEE
2848,WHAT OH TEN,WIT EGGSWA OTEN
2849,UM A L A LITTLE CUP WHICH WAS EQUAL TO ONE LITER AND A,THERMLER ALIT CUPWE WAS E COLETOONE LEDERAN
2850,IT'S A HUNDREDTH,CIROAUS
2851,MASS THE LENGTH OR WIDTH OR HEIGHT,MOUSTHELETORWETHOUR HIT
2852,WHAT WHAT WHAT I W UM THE PROBABLY THE HUNDREDS,WATE WETE WAT EI WE EMTHER ERPROBLEY THEHONDEREDSS
2853,ANY LIQUID,EANIE LOCAD
2854,WHAT DOES THIS MEAN BUT I WANNA SEE THE UM THAT MEANS A HUNDRED OF THOSE EQUALS ONE OF THOSE THOSE ARE LI MILLILITERS I THINK,OTAUS IS MEN THE ALS  THEOMTHAT MEN THE HINDREE OF THEOS Y COUS WONE F THESTHERS ER LEK MILER WTERS IPF IN
2855,OKAY HEY IT'S GOING IT'S GOING IT'S DOING IT IT'S DOING IT SED HMM,PROCKEYHAT COING A GOING AD DWHING AD ID DWOING ASIRT
2856,UM THE VOLUME IT'S THE AMOUNT OF IT THE AMOUNT OF THE STUFF,OMTHE VOL ITC THE MOUNT OF ITTHE MOUNT R THOSTAUF
2857,I WANNA LOOK AT MORE OF THAT STUFF I WANNA SEE W WAIT OH OH YEAH A HUN TEN OF THOSE EQUALS ONE O THE LITERS,FHERMIN E LOKIN OS TSTEFHI NT EWON WYE HONETE  DWINO THES WOSWONE OETHEVEDERS
2858,UM WE CAME UP WITH USING THE LITER OR THE METER OR THE GRAM,THUMBWEY CAM PWTH YIOSING THELETEROR THEMTLEROR THE GRAMB
2859,HEY CAN YOU MAKE THIS BIGGER I THINK YOU I CAN,HICANGOMAG THESPEGER STHINGKEOKI
2860,LE LE I WANNA DO GRADUATED C,LILE  E TRESEREY OSNACKEFOE
2861,WAIT WHAT WHAT WERE WE TA,WHAE WA WERS ATTACK
2862,YEAH,YA
2863,LITERS NOW CAN WE LOOK AT THIS,LHEDERS ERRLOKHMOCANRHE LOCK TTOS
2864,NO,NOSE
2865,UM WITH MILLILITERS AND ALSO THESE THINGS UM THOSE ARE EACH OF THOSE IS A HUNDRED MILLILITERS,EWHET MELLTERS AN OSAURTHES THINGSGOOMBOSER TER THOS S O HONDERED MILLR LTERS
2866,UM YOU COULD S MEASURE OUT,OMNYCMEASERE OU
2867,UM S THOUSANDTH,MBTHOUSN
2868,THAT WE SORT OF DID,EATEWSOURD OPED
2869,WELL THAT TELLS YOU HOW MUCH WATER IT IS,WATHATELS HYO HOMPOTH WAT  T IS
2870,I'LL GET IT,CROCODI
2871,YEAH THAT'S,YERAMISUA
2872,HEY I THINK THIS IS ON BACKWARDS THAT'S WHY IT'S KEEPS ON FALLING OFF,HE THENTHOSUSONE BACKRS THET WESSMFOMMLU
2873,YEAH,YEAR
2874,YEAH NO ACTUALLY WE DIDN'T,NOONASE WHE TNT
2875,A TENTH,ATTAT
2876,THE WEIGHT,THEWAGHT
2877,A MILLIGRAM NO A NO NO NO NOT A MILLIGR GRAM A CENTIGRAM IF THERE WAS EVER SUCH A THING AS THAT A HUNDREDTH OF A GRAM,AMILLPLANO A NONTOTHONOATERMILKINGRAMOS TANTE GRAM PF THEREIS ERESATC THING AS THATHEHONEDROT OFEGRAM
2878,BEFORE THAT LOOKED LIKE BEFORE SORRY GR NO NOT THAT ONE W DID WE DO THIS ONE,BE FOURTHET LOET LEIGGBE FOUR OS HOPYGORMMOARTHEONEDED WEY DOTHISWO
2879,WELL LIKE WELL UM BECAUSE THEN SOME PEOPLE SAY THAT IT'S THIS AMOUNT W OF VIALS AND SOME PEOPLE SAY IT'S TH A DIFFERENT AMOUNT,WATERLIGHTWELE  ONE BECASTHEN SOMPYPPOLSAE THETT ITS DIERMELT AVIL ON SOMPYEPOSA  A DIFRONT AMONT
2880,UM PROB PROBABLY MILLILITERS,AMCROBBYS CRABLY MELLLTERS
2881,MMM THAT'S A HUNDRED THAT'S A THOUSANDTH OF IT THAT'S A TENTH AND THAT'S TENTH OF IT AND THAT'S A WHOLE OF IT,MATEHINDE THEAT ATHOUSONTHER THATTS TENT AN THAT TENTHEIT AN THATER HOAL OIT
2882,OH YEAH THOSE,YOYO
2883,WHAT,TREASURE
2884,NO NO NEITHER WE HAVEN'T DONE IT YET,NOCUPSNONTHERTHE EVNT DINYET
2885,UM A HUNDRED MILLILITERS,THUMBAUHINDRED MILTAERS
2886,NO LET'S S COMPARE VIALS YEAH THAT'S LIKE WHAT OURS WERE,NOLGCMPITERVILESHEAR HATHETS LIGK WOT ORRS WER
2887,MMM WHA THE WHAT'D YOU SAY PAYING ATTENTION I WAS THINKING ABOUT THIS THING,ETHE OIS HAANT PING D ANS NOS ANGHEMELOSTON
2888,NO NO NO A GRAM,NONONOGROMN
2889,THAT LIKE IN THE I'M TH THE THING ABOUT,THEAT EGG AND THE ONETHE SING OMBOT
2890,YEAH WE USED THAT THING,YEYOS THAPHON
2891,THEN FOR THOSE YOU JUST POUR IT IN FOR THOSE YOU POUR SOME YOU PUT WATER IN THOSE,AND FOR THOS H DS POR ET IN FOR THOS H OPOTSAM Y POT WATER IN THEOS
2892,TWO HUNDRED MILLILITER GRADUATED CYLINDERS EQUAL WHAT'S THAT,TWO HONDRED MELLEARLEDERGREAGIERATE SELONDERSHE POURWATS THAT
2893,YEAH,YES
2894,YEAH,OSGIRS
2895,IT'S INTERACTIVE OR IN SODA LOOK SEE IT SAYS ORANGE SODA,DERTECTIVEWOT ERHENSAURD WOGSAS ASERONSARD
2896,THAT'S TWO HUNDRED MILLILITERS BUT WHAT WHAT IS IT CALLED IS WHAT I'M WONDERING OH A TRAY,THEAT TWO HONDRED MELEDERS BAT WAT WATIS  COL IS WATI WONDER  OOATRE
2897,YEAH,BOOLIA
2898,MMM NO NO WE HAVE ONE CUP AND IT HAS AN A LINE A B LINE A C LINE A D LINE,NONOWHE HAVWONE CUP N ED HAS ANT EYLINE BY LINE ERAUSLINE A DLIN
2899,UM HOW MANY OH THAT'S A THOUSAND IN THAT BIG THING IN ONE LITER,AHOMY TH THESERSAEL  DIN THATTE BPEGS THIM AND WONE EDER
2900,WELL BECAUSE THAT'S ONE'S WIDE IT'S TOO FLAT AND THOSE TWO OUT IT WOULD BE THE SAME SIZE AS THAT,WER BECUSTHET WON SWRIEDEWOFLAD IN THOS TWO OUT I WODE BE THE SIMPSERSTHA
2901,WHAT WAS THE SODA CAN THE INTERACTIVE SODA CAN I LIKE THE INTERACTIVE ONES AW,HERAS AUSTARCKAI AN THE INDERTECTIFSOOPKANO ELECAN DERTECTIVEWONSNO
2902,YEAH THAT WAS A LONG TIME AGO THAT WAS BEFORE WINTER BREAK,YESTHERAS NOURLONG OIMO GOTHER S BY FOUR WINTER BREIG
2903,WELL BY THOSE THINGS ON THE,FORWHELEBIYTHERWOSINGARSONE ER
2904,WELL M L STANDS STANDS FOR MILLILITERS AND THEN THE NUMBER IN FRONT OF IT THAT'S HOW MANY MILLILITERS IT IS,WHILE EMELSTENSSTANDS FORMEL TER S THTTHENOMBER IN FENT VITTHATT RMENTY MOTEY S ROSERTIRS
2905,YEAH MMM WELL NOT WELL SORT OF THAT'S SORT OF LIKE WHAT WE DID LAST TIME,YEOWLNOWOUSORT OF THATSTORT O LIK WOTT WE DID LASSTIMB
2906,WE WHAT YOU DO IS YOU HAVE TO HAVE YOU LOOK AT WHERE THE WATER'S LINED UP AND THE ONE THAT THE WATER IS LINED UP TO IS THE ONE THAT YOU'RE,THESWOT YE DO S Y HEFET HEVYE LOCK T WERE THE WITER IS FINED UP N THE WHEN THE THE WITER IS LIN OPTO IS FPRY R
2907,BUT I WANNA LOOK AT THE INT THAT'S THE ONLY INTERACTIVE THING THOUGH,BATEWANT LOCK ATHAT ANTHATSALHEAN DERECTIVFINIMELONS
2908,MILLILITERS ARE UM ARE THOUSANDTHS OF A LITER THEY'RE THOUSANDTHS OF A LITER,VILLETERS ROUMOERTHOUSON OF EY THETERTHETHOUSONS OFELTER
2909,BECAUSE THE VIALS WERE DIFFERENT YEAH S MILLILITERS,BECAS THE VIL S WE DIFRONTYEAMILORLT ERS
2910,UH HUH BUT I WANNA VIDEOTAPE MY TONSILS,BATHE WANTEF  PATANTURS
2911,MILLILITERS,MTOSE
2912,UM FIFTY MOST OF ARE GRADUATED CYLINDERS BUT THOSE ONES HAVE A HUNDRED,FOUMTIFTI N MOST AV ARGREAGEWHAITEDSEUR AN THERIS BATHE S WON HEAV HONDRED
2913,AND YOU PULL WATER OUT OF THE YOU PULL THE WATER OUT OF THE CUP AND INTO THE SYRINGE AND THEN YOU SQUIRT IT BACK IN AND THEN MEASURE THE AMOUNT OF WATER THAT WAS IN THE CUP WITH THE SYRINGE,AND YE POLE  WATER OUT OF THEWE POE THE WATER OUT OFTHE CROUPON INO THSAEREIN THAN Y OSCWORTE BECKIN AND THEN Y OMEATER  THY OMOUNT OFV WATER THE AS IN TH CUPWAS THSTERINGE
2914,UH THE SYRINGE IS A IS A THING THAT SORTA SUCKS UP WATER IT'S AND THEN IT TELLS YOU HOW MUCH IS IN THERE THAT YOU SUCKED UP,AS THESEREN ASS IS ATHING ATS WHET ISTOCKSOPPEWITER EAN THENETELS  O HOMOTCH IS IN THER HE Y OSOCKED UP
2915,AND WE WEREN'T USING VIALS WE L USED VIALS A LONG TIME AGO,WHE WANTTYOSONG VILSWHEELYOSE VILS ULONG TIM OGO
2916,WAIT HOW IS THAT PO POS I WANNA LOOK AT THAT AGAIN I FORGOT HOW HOW IS THAT POSSIBLE OH YEAH COUNTING THE TOP IT WAS POSSIBLE,WHE OAD THA POT POSS HI WHIN N OK AUS ELINHIPRGOT HE  HEWAS THEAT PASS ARPE OYHEAR FHILOTING THE TOP IP AS POS
2917,NO BUT WHOA A HUNDRED MILLILI THAT LOOKS NE EQUALS,NOBOATWA HONDERENOL THELOPSN IWAS
2918,IT'S THE ONLY INTERACTIVE ONE,SHERMTERECTOSLO
2919,ONE LITER,ONE LHEEDERCLOCH
2920,UM UM HMM NOT REALLY,OMBTHROMOSURGTOTR WEB
2921,UM OH THAT ONE'S REALLY WELL THAT ONE IS THE SAME AS THAT SO THAT ONE WEIGHS THE SAME AS THAT OTHER ONE THE MIDDLE ONE THAT WE SAW BEFORE IN THAT THING AND THAT WAS TWO HUNDRED,THET WONE S REILYWAL THET WON OSM AS THATSTHAT WONE WAS TH SAIM AS THAT ATHER WONE THEMETLE WONE THE WE SAE BY FOURN THEATHING AND THET WAS TWO ONEDERED
2922,SYRINGES YES YOU JUST TA I JU HEY I JUST SAW A SYRINGE I JUST SAW FIFTY AND WE ALSO LEWS USED FIFTY MILLILITER ONES,SERMEESYESYE DTESHE AED SASAR INE VA HASAURFIETY AND YOAURLOS YEOSE FIETEMELOELN ER ONE
2923,MAYBE THAT'S A WAIT BUT THERE'S SOMETHING A BIT IN INACCURATE THERE THEY THE IT ISN'T EXACTLY BECAUSE LOOK SEE THAT THING'S THE SAME AMOUNT WIDE AS THAT OH IT MIGHT BE L LONGER THAT WAY,HE BAL ATSARE BTHESOMTHINGOPIT ANTINOKERT THE THE DINT IET ISANTAGSACEY BAKAUS LOK  THATHINGS THESAIMELE  WHAE IS THAT OAT MITE BY LANG ER THATE WEY
2924,YEAH WITH NO,YE NO
2925,UM WELL BECAUSE WE WOULDN'T KNOW IF IT WAS EXACTLY TWO HUNDRED MILLILITERS,ARBOBECASHE WHOD ENTO F I WAS  SAC LEY TWO HIN DRED MIL EDERS
2926,MMM OH YEAH WE MEASURED OUR DESK WITH STRAWS,WHER WHE MESARD E DEASCKROSRASE
2927,UM WELL,OWH
2928,TEN ARE IN ONE TEN MILLIMETERS ARE IN ONE CENTIMETER,TENNEONETENEMILORMTERS R IN ONE SANCHER R
2929,THOSE THINGS MARKS CENTIMETERS OKAY,THOS THINGSE MOISESTENTERMITERSEHEOCET
2930,OKAY,BOCETY
2931,UM A METER IS THREE POINT SOMETHING FEET,THUMBERMETER IS THREE POINTSUMPTHEINGFET
2932,UM IT'S A METER TAPE AND YOU WRITE YOUR NAME THERE,AAEMLARTAPAN YE ATYIONAMSER
2933,MMM READING WRITING AND MATH MAINLY,RHEADING RIDIG AND MOUTHE MINLY
2934,A MILLIMETER,MILORPATO
2935,ONE TEN MILLIMETER EQUALS ONE TEENY CENTIMETER,INOSTENML MT EAUS ONE GENY S EEPMO
2936,BY TO YEAH BECAUSE TO BE A NINE TENTH IS AL I MEAN TWO AND NINE TENTHS IS ALMOST THREE,CLOSTOYHES BE CAUSTHREE RNIN TENTH ASURIMEN TWOHANIN TENTH RS OUMOSTHREE
2937,BY TO IT BECAUSE LIKE MOST PEOPLE DESKS WERE THREE BY TWO BUT MINE WAS TWO AND NINE TENTHS BY TWO,CROSTO P HIS LIK MOUSPOBO DESCKSWATHREE BITWO WHAMINE WASTWOININE TEN SPISETWO
2938,NO THE IT UH IT ISN'T COLORED AT ALL,NAS ADPKHED ISANT COTLER D EDALE
2939,BECAUSE MY DESK SEEMED SHORTER THAN ALL THE OTHER ONES AT MY TABLE,EHAUS MIDSKSMNDETWRD N L THETHERON HERPI T EBER
2940,A CENTIMETER IS A HUNDREDTH OF A METER IT IS A HUNDRED AND ONE METER GOING ALL THE WAY,ASTENTERMATEO IS HONDRET OVRMDOTHEIS HIONDRED IN WONMEOHEMAD WHELOMOTOGE
2941,MAYBE,MAY
2942,WHAT A SCALE ONE MILLIMETER,WATERSCIWATERMELOMLR
2943,OH WELL,IEWHELS
2944,OKAY,PACHETI
2945,MMM HMM OKAY,OOERLOCA
2946,NO WE JUST START WE JUST STARTED CUTTING IT OUT AND GLUED IT TOGETHER,NOWHE THESKODE WHE THUSOY COTING OD OUTAN LOODITOGETTHER
2947,I WANNA SEE WHAT ELSE IS THERE I DON'T WANNA GET,RHONOCER WHA ESSONE GETEREID OFTHE
2948,NO OH YEAH WE DID WE WE DID,TOROMSSNOYOYD WYYOKHO E SO THESMOS
2949,HI LOOK THAT THING IS GOING LOOK THAT THING GOES,KHATMOKFECING IS GOONFETETINGOSAR
2950,NO WE ALREADY HAD RULERS BUT WE DIDN'T USE THEM WE LEARNED ABOUT THE METRIC WITH METERS AND CENTIMETERS AND ALL THE OTH AND THE REST OF THE WORLD USES,NO HY HED RMILERSBODINT YOS THAMRHINE BOTTHEMETRE WES METERSAN EN RMTERS AND L HE O ATHEREOSET O TE WERLD YSIS
2951,YEAH PROBABLY,EASPROLIY
2952,NOPE NOT AT ALL,OMOMETER
2953,THAT'S WHA THE RED LINE IS ONE CENTIMETER ONE TWO THREE FOUR FIVE SIX SEVEN EIGHT NINE TEN OF THOSE,MHATERWOTHE WE LIN IS WONE ANET WETONE TOTHREEFORSPPILINM TEN THER S
2954,WHOOPS AWW,VYOSABL
2955,NO,NO
2956,YEAH YOU MIGHT COLOR IT THOUGH I I HAVE NO IDEA WE MIGHT COLOR IT SOMETIME,IAHEMITE CUTLER ITTHELWL  EVONODYER HEMIT CULER ISUM TIM
2957,OKAY,CAINENORSERO
2958,NO,NO
2959,OKAY OH THIS IS RED,GOLONHOIRFLATHORS RED
2960,MMM HMM MMM HMM WELL OKAY,MEMWS THEMOHESFOMOG ES
2961,UM MY FAVORITE ANIMAL IS A BLACK DRAGON FISH AND I REALLY LIKE THE OCEAN BECAUSE A BLACK DRAGON FISH IS A KIND OF FISH THAT LIVES IN THE OCEAN AND IT'S A DEEP SEA S FISH LIKE ESPECIALLY LIKE DEEP SEA FISH,MA INTTEMS ERBLAED REAG AN FISH ANDIYERELY LAE THE OPCHIANIS PLO OFIS IS CIND OFISH THAT LEVSANTHE OSHIANAND THE DEPSY IS FIS LS PESH  LEGE EPSY FISHE
2962,YEAH I WAS BLOWING ON MINE A BIT,YESMESERBLOINGARMINEPITS
2963,RIGHT THERE,TOR
2964,I HEAR A LITTLE PAT PAT SOUND WHEN THE DRUMS ARE BEING PLAYED,IY HEAR A LITLE PTTPETSOUMN WHA THE DROIMSAREY PLAY
2965,WELL I BURNT MY FINGERS AND IT WAS VERY WARM,EMWEL IY BOERTMI FINGARS AHAND I WAS VERYWOURM
2966,WELL THE CANDLE GROWS SMALLER AND SMALLER AND THERE'S MORE AND MORE DRIP OF WAX,UMARTHE CANDER GROSMELLAR IND SMELLEAR AN THER IS MOR  MOR GROPOF W EGS
2967,IT GIVES OFF ENERGY,ITGISUFE ENERGYOE
2968,I CAN SEE THE FIRE,AMI CAN SEYTHE FLER
2969,PLEASE REPEAT THAT,BRESORTTHEO
2970,IT IS FLICKERING,EIT ISFLICKHEREE
2971,I DON'T EXACTLY KNOW WHAT YOU MEAN BY THAT,A EDONT GSACLIYNO  YEOMENE BIE HAT
2972,WELL THE WAX FOR THE IS A FUEL CAN YOU PLEASE REPEAT THAT,MBO THEWEGS FREATHERS IS AFEORM CANOS ERPEETETHET
2973,WELL THE HEAT,EMWELETHACHN
2974,THEY BOTH ARE USING RENEWABLE ENERGY,THEAY  BOATH ARYISINGVHENO EL ENERGI
2975,WELL THE GAS AND THE FUEL AND STUFF IS GOING TO POLLUTE AND THE SOLAR AND WIND MILL IS GOING TO BE A GOOD WAY AND IT'S NOT GONNA,WILETHE GAS AND THEFELN STAF IS GOT ERPLOAND THESALL ERWHENE MIL IS GOIN TO BE O GODE WEY AND NOCK T AP
2976,SEE APPLES A CANDLE GASOLINE AND WOOD,CKY EPELSCK OCN DARGATHARNE AND WOOD
2977,THE DRUM IS GIVING OFF NOISE,TROUMTHE DREAM IS GIPVIG U NOSE
2978,THEY ARE BOTH POLLUTING,TEYARPOTTF PULOOTION
2979,ENERGY IS IMPORTANT BECAUSE WHAT IS GOING ON HERE IS ACTUALLY ENERGY,EANERG IS IM PORTANTBE CASWAWAT IS GOING ON HER IS ACSLY CUSE BI EME
2980,SHE IS WALKING INCREDIBLY FAST SHE'S WALKING AND HIKING AND SHE'S WALKING FAST,HE S WOCKING AN CREADEBLY FASTOTHRE S WECKINGAND HEINGAND HE S WEOCKING RELLY FAS
2981,PLEASE REPEAT,PREATHERPILAR
2982,THE WICK TURNS BLACK AND THE WAX MELTS,THE WHEGTRN  BLOAKIN THE WHAGSMELS
2983,GOOD BYE I'M REALLY GONNA MISS YOU,GODE BIYERHELLYGTTEMOS
2984,IT WOULD POLLUTE IT,HMH I WOD PLOOT T
2985,THAT'S A REALLY GOOD QUESTION AND I'M NOT SURE WE'VE STUDIED ENOUGH OF THAT TO KNOW,MTHEATSHARELY GO CAS CHINAND IMNOCSHERWEY FSTUTTE H ANUFH OFETHETSMEPE
2986,IT WAS PRETTY QUIET I DON'T THINK IT MADE ANY SOUND,IE WAS PRETY CLI T AIEDWOUNTHINKH ET MAD ENY SOUND
